school_state_code,year,sv_name,observation,scaling_factor
geoId/sch3407260,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,1.0,
geoId/sch4823280,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch5506480,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,64.0,
geoId/sch1719260,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2600143,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3303750,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3407230,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,1.0,
geoId/sch3407290,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3614460,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,4.0,
geoId/sch4823280,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,4.0,
geoId/sch5506480,2015,Count_Student_Female_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,92.0,
geoId/sch1719260,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,1.0,
geoId/sch2600143,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,1.0,
geoId/sch3303750,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,1.0,
geoId/sch3407230,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3407260,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch3407290,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,1.0,
geoId/sch3614460,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch4823280,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,3.0,
geoId/sch5506480,2015,Count_Student_Male_TwoOrMoreRaces_PreKindergarten,0.0,
geoId/sch0408460,2015,Count_Student_Female_White_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Female_White_PreKindergarten,327.0,
geoId/sch1719260,2015,Count_Student_Female_White_PreKindergarten,5.0,
geoId/sch2600143,2015,Count_Student_Female_White_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Female_White_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Female_White_PreKindergarten,1.0,
geoId/sch3303750,2015,Count_Student_Female_White_PreKindergarten,15.0,
geoId/sch3407230,2015,Count_Student_Female_White_PreKindergarten,11.0,
geoId/sch3407260,2015,Count_Student_Female_White_PreKindergarten,6.0,
geoId/sch3407290,2015,Count_Student_Female_White_PreKindergarten,10.0,
geoId/sch3614460,2015,Count_Student_Female_White_PreKindergarten,39.0,
geoId/sch4823280,2015,Count_Student_Female_White_PreKindergarten,30.0,
geoId/sch5506480,2015,Count_Student_Female_White_PreKindergarten,19.0,
geoId/sch0408460,2015,Count_Student_Male_White_PreKindergarten,0.0,
geoId/sch1200870,2015,Count_Student_Male_White_PreKindergarten,502.0,
geoId/sch1719260,2015,Count_Student_Male_White_PreKindergarten,7.0,
geoId/sch2600143,2015,Count_Student_Male_White_PreKindergarten,0.0,
geoId/sch2618390,2015,Count_Student_Male_White_PreKindergarten,0.0,
geoId/sch2714070,2015,Count_Student_Male_White_PreKindergarten,5.0,
geoId/sch3303750,2015,Count_Student_Male_White_PreKindergarten,9.0,
geoId/sch3407230,2015,Count_Student_Male_White_PreKindergarten,22.0,
geoId/sch3407260,2015,Count_Student_Male_White_PreKindergarten,11.0,
geoId/sch3407290,2015,Count_Student_Male_White_PreKindergarten,10.0,
geoId/sch3614460,2015,Count_Student_Male_White_PreKindergarten,39.0,
geoId/sch4823280,2015,Count_Student_Male_White_PreKindergarten,18.0,
geoId/sch5506480,2015,Count_Student_Male_White_PreKindergarten,21.0,
geoId/sch1732830,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch3300049,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,1.0,
geoId/sch3900562,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4801414,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch3300049,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch4801414,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3300049,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4801414,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,4.0,
geoId/sch3300049,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,1.0,
geoId/sch3900562,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,1.0,
geoId/sch4801414,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,23.0,
geoId/sch3300049,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,41.0,
geoId/sch4110200,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,26.0,
geoId/sch4200833,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,45.0,
geoId/sch4801414,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade10,8.0,
geoId/sch1732830,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,20.0,
geoId/sch3300049,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,1.0,
geoId/sch3900562,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,34.0,
geoId/sch4110200,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,16.0,
geoId/sch4200833,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,32.0,
geoId/sch4801414,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade10,10.0,
geoId/sch1732830,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,8.0,
geoId/sch3300049,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,1.0,
geoId/sch3900562,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,2.0,
geoId/sch4110200,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,2.0,
geoId/sch4801414,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade10,48.0,
geoId/sch1732830,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,4.0,
geoId/sch2500046,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,8.0,
geoId/sch3300049,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,3.0,
geoId/sch3900562,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,1.0,
geoId/sch4110200,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,1.0,
geoId/sch4801414,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade10,33.0,
geoId/sch1732830,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3300049,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4801414,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch2500046,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3300049,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4110200,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch4801414,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch2500046,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch3300049,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,3.0,
geoId/sch4110200,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch4200833,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch4801414,2015,Count_Student_Female_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch1732830,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch2500046,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch3300049,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch3900562,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,4.0,
geoId/sch4110200,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch4200111,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,2.0,
geoId/sch4200833,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,1.0,
geoId/sch4801414,2015,Count_Student_Male_TwoOrMoreRaces_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Female_White_SchoolGrade10,32.0,
geoId/sch2500046,2015,Count_Student_Female_White_SchoolGrade10,6.0,
geoId/sch3300049,2015,Count_Student_Female_White_SchoolGrade10,60.0,
geoId/sch3900562,2015,Count_Student_Female_White_SchoolGrade10,1.0,
geoId/sch4110200,2015,Count_Student_Female_White_SchoolGrade10,11.0,
geoId/sch4200111,2015,Count_Student_Female_White_SchoolGrade10,0.0,
geoId/sch4200833,2015,Count_Student_Female_White_SchoolGrade10,5.0,
geoId/sch4801414,2015,Count_Student_Female_White_SchoolGrade10,0.0,
geoId/sch1732830,2015,Count_Student_Male_White_SchoolGrade10,31.0,
geoId/sch2500046,2015,Count_Student_Male_White_SchoolGrade10,4.0,
geoId/sch3300049,2015,Count_Student_Male_White_SchoolGrade10,63.0,
geoId/sch3900562,2015,Count_Student_Male_White_SchoolGrade10,2.0,
geoId/sch4110200,2015,Count_Student_Male_White_SchoolGrade10,13.0,
geoId/sch4200111,2015,Count_Student_Male_White_SchoolGrade10,1.0,
geoId/sch4200833,2015,Count_Student_Male_White_SchoolGrade10,10.0,
geoId/sch4801414,2015,Count_Student_Male_White_SchoolGrade10,2.0,
geoId/sch1732830,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch3300049,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,1.0,
geoId/sch3900562,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Female_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch3300049,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Male_AmericanIndianOrAlaskaNative_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,1.0,
geoId/sch3300049,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Female_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,2.0,
geoId/sch3300049,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Male_AsianOrPacificIslander_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,34.0,
geoId/sch3300049,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,35.0,
geoId/sch4110200,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,26.0,
geoId/sch4200833,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,31.0,
geoId/sch4801414,2015,Count_Student_Female_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,22.0,
geoId/sch3300049,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,1.0,
geoId/sch3900562,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,31.0,
geoId/sch4110200,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,16.0,
geoId/sch4200833,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,32.0,
geoId/sch4801414,2015,Count_Student_Male_BlackOrAfricanAmericanAlone_SchoolGrade11,10.0,
geoId/sch1732830,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,1.0,
geoId/sch2500046,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,9.0,
geoId/sch3300049,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,1.0,
geoId/sch4200111,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Female_HispanicOrLatino_SchoolGrade11,27.0,
geoId/sch1732830,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,2.0,
geoId/sch2500046,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,7.0,
geoId/sch3300049,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,2.0,
geoId/sch3900562,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,2.0,
geoId/sch4110200,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,1.0,
geoId/sch4200111,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,1.0,
geoId/sch4801414,2015,Count_Student_Male_HispanicOrLatino_SchoolGrade11,36.0,
geoId/sch1732830,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch3300049,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,1.0,
geoId/sch3900562,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4801414,2015,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch1732830,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch2500046,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch3300049,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch3900562,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4110200,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200111,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
geoId/sch4200833,2015,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade11,0.0,
