ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
50817,1,INJECTABLE;INJECTION,1GM BASE/50ML (20MG BASE/ML),1,CEFEPIME IN PLASTIC CONTAINER,CEFEPIME HYDROCHLORIDE,1.0,NDA,,BAXTER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50817,2,INJECTABLE;INJECTION,2GM BASE/100ML (20MG BASE/ML),1,CEFEPIME IN PLASTIC CONTAINER,CEFEPIME HYDROCHLORIDE,1.0,NDA,,BAXTER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50818,1,SUSPENSION/DROPS;OPHTHALMIC,0.05%;0.3%,1,TOBRADEX ST,DEXAMETHASONE; TOBRAMYCIN,1.0,NDA,,EYEVANCE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SUSPENSION/DROPS;OPHTHALMIC,SUSPENSION/DROPS,OPHTHALMIC,,,,
50819,1,GEL;TOPICAL,2.5%;1.2% BASE,1,ACANYA,BENZOYL PEROXIDE; CLINDAMYCIN PHOSPHATE,1.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50819,2,GEL;TOPICAL,3.75%;1.2% BASE,1,ONEXTON,BENZOYL PEROXIDE; CLINDAMYCIN PHOSPHATE,1.0,NDA,,BAUSCH,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
50821,1,INJECTABLE;INJECTION,1GM BASE/VIAL,0,CEFEPIME AND DEXTROSE IN DUPLEX CONTAINER,CEFEPIME HYDROCHLORIDE,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50821,2,INJECTABLE;INJECTION,2GM BASE/VIAL,0,CEFEPIME AND DEXTROSE IN DUPLEX CONTAINER,CEFEPIME HYDROCHLORIDE,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50823,1,INJECTABLE;INJECTION,1GM BASE,1,CEFTAZIDIME IN DEXTROSE CONTAINER,CEFTAZIDIME,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50823,2,INJECTABLE;INJECTION,2GM BASE,1,CEFTAZIDIME IN DEXTROSE CONTAINER,CEFTAZIDIME,1.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50824,1,"CAPSULE, TABLET, CAPSULE, DELAYED RELEASE;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,20MG",1,OMEPRAZOLE AND CLARITHROMYCIN AND AMOXICILLIN,AMOXICILLIN; CLARITHROMYCIN; OMEPRAZOLE,1.0,NDA,,CUMBERLAND PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, TABLET, CAPSULE, DELAYED RELEASE;ORAL","CAPSULE, TABLET, CAPSULE, DELAYED RELEASE",ORAL,,,,
60002,1,FOR SUSPENSION;ORAL,125MG/0.6ML,0,V-CILLIN,PENICILLIN V,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,,,,
60003,1,TABLET;ORAL,125MG BASE,0,V-CILLIN K,PENICILLIN V POTASSIUM,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60003,2,TABLET;ORAL,250MG BASE,0,V-CILLIN K,PENICILLIN V POTASSIUM,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60003,3,TABLET;ORAL,500MG BASE,0,V-CILLIN K,PENICILLIN V POTASSIUM,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60004,1,FOR SOLUTION;ORAL,125MG BASE/5ML,0,V-CILLIN K,PENICILLIN V POTASSIUM,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60004,2,FOR SOLUTION;ORAL,250MG BASE/5ML,0,V-CILLIN K,PENICILLIN V POTASSIUM,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60006,1,TABLET;ORAL,125MG BASE,0,PEN-VEE K,PENICILLIN V POTASSIUM,0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60006,2,TABLET;ORAL,250MG BASE,0,PEN-VEE K,PENICILLIN V POTASSIUM,0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60006,3,TABLET;ORAL,500MG BASE,0,PEN-VEE K,PENICILLIN V POTASSIUM,0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60007,1,FOR SOLUTION;ORAL,125MG BASE/5ML,0,PEN-VEE K,PENICILLIN V POTASSIUM,0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60007,2,FOR SOLUTION;ORAL,250MG BASE/5ML,0,PEN-VEE K,PENICILLIN V POTASSIUM,0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60014,1,INJECTABLE;INJECTION,600000 UNITS/ML,0,PERMAPEN,PENICILLIN G BENZATHINE,0.0,NDA,,CASPER PHARMA LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60059,1,CAPSULE;ORAL,250MG,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,ELKINS SINN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60060,1,CAPSULE;ORAL,250MG BASE,0,TOTACILLIN,AMPICILLIN/AMPICILLIN TRIHYDRATE,0.0,ANDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60060,2,CAPSULE;ORAL,500MG BASE,0,TOTACILLIN,AMPICILLIN/AMPICILLIN TRIHYDRATE,0.0,ANDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60073,4,TABLET;ORAL,400000 UNITS,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,IVAX SUB TEVA PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60074,3,INJECTABLE;INJECTION,20000000 UNITS/VIAL,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60075,1,TABLET;ORAL,50000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60075,2,TABLET;ORAL,100000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60075,3,TABLET;ORAL,200000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60075,4,TABLET;ORAL,250000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60075,5,TABLET;ORAL,400000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60075,6,TABLET;ORAL,800000 UNITS,0,PFIZERPEN G,PENICILLIN G POTASSIUM,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60076,1,INJECTABLE;INJECTION,1GM BASE/VIAL,0,STREPTOMYCIN SULFATE,STREPTOMYCIN SULFATE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60076,2,INJECTABLE;INJECTION,5GM BASE/VIAL,0,STREPTOMYCIN SULFATE,STREPTOMYCIN SULFATE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60082,3,CAPSULE;ORAL,250MG,0,TETRACYN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIPHARMECS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60082,4,CAPSULE;ORAL,500MG,0,TETRACYN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIPHARMECS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60093,1,INJECTABLE;INJECTION,300000 UNITS/ML,0,DURACILLIN A.S.,PENICILLIN G PROCAINE,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60095,1,SUSPENSION;ORAL,125MG/5ML,0,TETRACYN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIPHARMECS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
60096,1,INJECTABLE;INJECTION,250MG/VIAL,0,TETRACYN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60096,2,INJECTABLE;INJECTION,500MG/VIAL,0,TETRACYN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60099,1,INJECTABLE;INJECTION,300000 UNITS/VIAL,0,PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60099,2,INJECTABLE;INJECTION,1500000 UNITS/VIAL,0,PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60101,1,INJECTABLE;INJECTION,600000 UNITS/ML,0,PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,1.0,ANDA,,KING PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60101,2,INJECTABLE;INJECTION,300000 UNITS/ML,0,PENICILLIN G PROCAINE,PENICILLIN G PROCAINE,1.0,ANDA,,KING PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60107,1,INJECTABLE;INJECTION,1GM BASE/VIAL,0,STREPTOMYCIN SULFATE,STREPTOMYCIN SULFATE,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60107,2,INJECTABLE;INJECTION,5GM BASE/VIAL,0,STREPTOMYCIN SULFATE,STREPTOMYCIN SULFATE,0.0,ANDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60111,1,INJECTABLE;INJECTION,1GM BASE/2.5ML,0,STREPTOMYCIN SULFATE,STREPTOMYCIN SULFATE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60127,1,FOR SUSPENSION;ORAL,250MG BASE/5ML,0,PRINCIPEN '250',AMPICILLIN/AMPICILLIN TRIHYDRATE,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,,,,
60127,2,FOR SUSPENSION;ORAL,125MG BASE/5ML,0,PRINCIPEN '125',AMPICILLIN/AMPICILLIN TRIHYDRATE,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SUSPENSION;ORAL,FOR SUSPENSION,ORAL,,,,
60132,1,INJECTABLE;INJECTION,1GM BASE/VIAL,0,MYCHEL-S,CHLORAMPHENICOL SODIUM SUCCINATE,0.0,ANDA,,ANGUS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60133,1,OINTMENT;OPHTHALMIC,1%,0,CHLORAMPHENICOL,CHLORAMPHENICOL,0.0,ANDA,,ALTANA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",OINTMENT;OPHTHALMIC,OINTMENT,OPHTHALMIC,,,,
60134,1,TABLET;ORAL,250MG BASE,0,LEDERCILLIN VK,PENICILLIN V POTASSIUM,0.0,ANDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60134,2,TABLET;ORAL,500MG BASE,0,LEDERCILLIN VK,PENICILLIN V POTASSIUM,0.0,ANDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60136,1,FOR SOLUTION;ORAL,125MG BASE/5ML,0,LEDERCILLIN VK,PENICILLIN V POTASSIUM,0.0,ANDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60136,2,FOR SOLUTION;ORAL,250MG BASE/5ML,0,LEDERCILLIN VK,PENICILLIN V POTASSIUM,0.0,ANDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60173,1,CAPSULE;ORAL,125MG,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,FERRANTE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60173,2,CAPSULE;ORAL,250MG,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,FERRANTE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60174,1,SUSPENSION;ORAL,125MG/5ML,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,FERRANTE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
60179,1,CAPSULE;ORAL,250MG BASE,0,OXY-KESSO-TETRA,OXYTETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,FERRANTE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60180,1,INJECTABLE;INJECTION,500MG BASE/VIAL,0,VANCOCIN HYDROCHLORIDE,VANCOMYCIN HYDROCHLORIDE,0.0,ANDA,,ANI PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60180,2,INJECTABLE;INJECTION,1GM BASE/VIAL,0,VANCOCIN HYDROCHLORIDE,VANCOMYCIN HYDROCHLORIDE,0.0,ANDA,,ANI PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
60188,1,SUSPENSION/DROPS;OPHTHALMIC,1.5%;3.5MG BASE/ML,0,COR-OTICIN,HYDROCORTISONE ACETATE; NEOMYCIN SULFATE,0.0,ANDA,,AKORN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION/DROPS;OPHTHALMIC,SUSPENSION/DROPS,OPHTHALMIC,,,,
60212,1,TABLET;ORAL,500MG,0,GRISACTIN,"GRISEOFULVIN, MICROCRYSTALLINE",0.0,ANDA,,WYETH AYERST,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60254,2,CAPSULE;ORAL,250MG BASE,0,DYCILL,DICLOXACILLIN SODIUM,0.0,ANDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60254,3,CAPSULE;ORAL,500MG BASE,0,DYCILL,DICLOXACILLIN SODIUM,0.0,ANDA,,GLAXOSMITHKLINE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60272,1,"TABLET, DELAYED RELEASE;ORAL",250MG,0,E-MYCIN,ERYTHROMYCIN,0.0,ANDA,,ARBOR PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
60272,2,"TABLET, DELAYED RELEASE;ORAL",333MG,0,E-MYCIN,ERYTHROMYCIN,0.0,ANDA,,ARBOR PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
60282,1,INJECTABLE;INJECTION,50000 UNITS/VIAL,0,BACITRACIN,BACITRACIN,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60285,2,INJECTABLE;INJECTION,40MG/VIAL;100MG/VIAL,0,TETRACYN,PROCAINE HYDROCHLORIDE; TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60285,3,INJECTABLE;INJECTION,40MG/VIAL;250MG/VIAL,0,TETRACYN,PROCAINE HYDROCHLORIDE; TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60286,1,INJECTABLE;INJECTION,300000 UNITS/ML,0,PFIZERPEN-AS,PENICILLIN G PROCAINE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60286,2,INJECTABLE;INJECTION,600000 UNITS/ML,0,PFIZERPEN-AS,PENICILLIN G PROCAINE,0.0,ANDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60290,1,CAPSULE;ORAL,250MG,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PUREPAC PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60290,2,CAPSULE;ORAL,500MG,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PUREPAC PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60291,1,SUSPENSION;ORAL,125MG/5ML,0,TETRACYCLINE HYDROCHLORIDE,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PUREPAC PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
60304,1,TABLET;ORAL,500MG,0,NEOMYCIN SULFATE,NEOMYCIN SULFATE,1.0,ANDA,,TEVA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
60306,1,TABLET;ORAL,200000 UNITS,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60306,2,TABLET;ORAL,250000 UNITS,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60306,3,TABLET;ORAL,400000 UNITS,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60306,4,TABLET;ORAL,500000 UNITS,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60307,2,FOR SOLUTION;ORAL,200000 UNITS/5ML,0,PENICILLIN,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60307,3,FOR SOLUTION;ORAL,250000 UNITS/5ML,0,PENICILLIN-2,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60307,4,FOR SOLUTION;ORAL,400000 UNITS/5ML,0,PENICILLIN,PENICILLIN G POTASSIUM,0.0,ANDA,,TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",FOR SOLUTION;ORAL,FOR SOLUTION,ORAL,,,,
60343,1,CAPSULE;ORAL,250MG,0,TETRACHEL,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,ANGUS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60343,3,CAPSULE;ORAL,500MG,0,TETRACHEL,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,ANGUS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60347,1,CAPSULE;ORAL,250MG,0,PANMYCIN,TETRACYCLINE HYDROCHLORIDE,0.0,ANDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
60359,1,TABLET;ORAL,250MG BASE,0,ERYTHROCIN STEARATE,ERYTHROMYCIN STEARATE,1.0,ANDA,,ARBOR PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
60359,2,TABLET;ORAL,125MG BASE,0,ERYTHROCIN STEARATE,ERYTHROMYCIN STEARATE,0.0,ANDA,,ARBOR PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60359,3,TABLET;ORAL,500MG BASE,0,ERYTHROCIN STEARATE,ERYTHROMYCIN STEARATE,0.0,ANDA,,ARBOR PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
60362,1,INJECTABLE;INJECTION,1000000 UNITS/VIAL,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60362,2,INJECTABLE;INJECTION,20000000 UNITS/VIAL,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60362,3,INJECTABLE;INJECTION,5000000 UNITS/VIAL,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60362,4,INJECTABLE;INJECTION,10000000 UNITS/VIAL,0,PENICILLIN G POTASSIUM,PENICILLIN G POTASSIUM,0.0,ANDA,,APOTHECON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
60365,1,TABLET;ORAL,500MG,0,NEOMYCIN SULFATE,NEOMYCIN SULFATE,0.0,ANDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
