ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
050488	001	CAPSULE;ORAL	EQ 389MG BASE;111MG	0	PRINCIPEN W/ PROBENECID	AMPICILLIN/AMPICILLIN TRIHYDRATE; PROBENECID	0
050493	001	FOR SOLUTION;TOPICAL	2.2MG/ML	0	TOPICYCLINE	TETRACYCLINE HYDROCHLORIDE	0
050495	001	INJECTABLE;INJECTION	EQ 50MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMIKIN	AMIKACIN SULFATE	0
050495	002	INJECTABLE;INJECTION	EQ 250MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMIKIN	AMIKACIN SULFATE	0
050497	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	TICAR	TICARCILLIN DISODIUM	0
050497	002	INJECTABLE;INJECTION	EQ 3GM BASE/VIAL	0	TICAR	TICARCILLIN DISODIUM	0
050497	003	INJECTABLE;INJECTION	EQ 6GM BASE/VIAL	0	TICAR	TICARCILLIN DISODIUM	0
050497	004	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL	0	TICAR	TICARCILLIN DISODIUM	0
050497	005	INJECTABLE;INJECTION	EQ 30GM BASE/VIAL	0	TICAR	TICARCILLIN DISODIUM	0
050504	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	MANDOL	CEFAMANDOLE NAFATE	0
050504	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	MANDOL	CEFAMANDOLE NAFATE	0
050504	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	MANDOL	CEFAMANDOLE NAFATE	0
050504	004	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	MANDOL	CEFAMANDOLE NAFATE	0
050505	001	INJECTABLE;INTRATHECAL	EQ 2MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	GARAMYCIN	GENTAMICIN SULFATE	0
050508	001	FOR SUSPENSION;ORAL	125MG/5ML	0	CYCLAPEN-W	CYCLACILLIN	0
050508	002	FOR SUSPENSION;ORAL	250MG/5ML	0	CYCLAPEN-W	CYCLACILLIN	0
050508	003	FOR SUSPENSION;ORAL	500MG/5ML	0	CYCLAPEN-W	CYCLACILLIN	0
050509	001	TABLET;ORAL	250MG	0	CYCLAPEN-W	CYCLACILLIN	0
050509	002	TABLET;ORAL	500MG	0	CYCLAPEN-W	CYCLACILLIN	0
050512	001	CAPSULE;ORAL	EQ 500MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050512	002	CAPSULE;ORAL	EQ 250MG BASE	0	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050514	001	SUSPENSION;OPHTHALMIC	5%	1	NATACYN	NATAMYCIN	1
050517	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN	CEFOXITIN SODIUM	0
050517	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN	CEFOXITIN SODIUM	0
050517	003	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN	CEFOXITIN SODIUM	0
050518	001	CREAM;TOPICAL	1%	0	MECLAN	MECLOCYCLINE SULFOSALICYLATE	0
050519	001	INJECTABLE;INJECTION	EQ 1.2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	NEBCIN	TOBRAMYCIN SULFATE	0
050520	001	TABLET;ORAL	400MG	0	SPECTROBID	BACAMPICILLIN HYDROCHLORIDE	0
050520	002	TABLET;ORAL	800MG	0	SPECTROBID	BACAMPICILLIN HYDROCHLORIDE	0
050521	001	CAPSULE;ORAL	EQ 250MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CECLOR	CEFACLOR	0
050521	002	CAPSULE;ORAL	EQ 500MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CECLOR	CEFACLOR	0
050522	001	FOR SUSPENSION;ORAL	EQ 125MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CECLOR	CEFACLOR	0
050522	002	FOR SUSPENSION;ORAL	EQ 250MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CECLOR	CEFACLOR	0
050523	001	INJECTABLE;INJECTION	EQ 187.4MG BASE/ML	0	VIRA-A	VIDARABINE	0
050526	001	SOLUTION;TOPICAL	1.5% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	STATICIN	ERYTHROMYCIN	0
050527	001	FOR SUSPENSION;ORAL	EQ 500MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050527	002	FOR SUSPENSION;ORAL	EQ 125MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050527	003	FOR SUSPENSION;ORAL	EQ 250MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050528	001	TABLET;ORAL	EQ 1GM BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DURICEF	CEFADROXIL/CEFADROXIL HEMIHYDRATE	0
050529	001	GRANULE;ORAL	EQ 200MG BASE/5ML;EQ 600MG BASE/5ML	0	PEDIAZOLE	ERYTHROMYCIN ETHYLSUCCINATE; SULFISOXAZOLE ACETYL	0
050530	001	TABLET;ORAL	1GM	0	VELOSEF	CEPHRADINE	0
050532	001	SOLUTION;TOPICAL	2%	0	ERYTHROMYCIN	ERYTHROMYCIN	0
050533	001	TABLET;ORAL	EQ 100MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	VIBRA-TABS	DOXYCYCLINE HYCLATE	0
050536	001	CAPSULE, DELAYED REL PELLETS;ORAL	250MG	1	ERYC	ERYTHROMYCIN	1
050537	001	SOLUTION;TOPICAL	EQ 1% BASE	1	CLEOCIN T	CLINDAMYCIN PHOSPHATE	1
050537	002	SWAB;TOPICAL	EQ 1% BASE	1	CLEOCIN	CLINDAMYCIN PHOSPHATE	0
050541	001	SOLUTION/DROPS;OPHTHALMIC	0.3%	1	TOBREX	TOBRAMYCIN	1
050542	001	TABLET, CHEWABLE;ORAL	250MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050542	002	TABLET, CHEWABLE;ORAL	125MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AMOXIL	AMOXICILLIN	0
050544	001	INJECTABLE;INJECTION	EQ 10MG BASE/ML	0	NETROMYCIN	NETILMICIN SULFATE	0
050544	002	INJECTABLE;INJECTION	EQ 25MG BASE/ML	0	NETROMYCIN	NETILMICIN SULFATE	0
050544	003	INJECTABLE;INJECTION	EQ 100MG BASE/ML	0	NETROMYCIN	NETILMICIN SULFATE	0
050545	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PIPRACIL	PIPERACILLIN SODIUM	0
050545	003	INJECTABLE;INJECTION	EQ 3GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PIPRACIL	PIPERACILLIN SODIUM	0
050545	004	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PIPRACIL	PIPERACILLIN SODIUM	0
050545	006	INJECTABLE;INJECTION	EQ 40GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PIPRACIL	PIPERACILLIN SODIUM	0
050547	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CLAFORAN	CEFOTAXIME SODIUM	0
050547	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CLAFORAN	CEFOTAXIME SODIUM	0
050547	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CLAFORAN	CEFOTAXIME SODIUM	0
050547	004	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CLAFORAN	CEFOTAXIME SODIUM	0
050548	001	CAPSULE;ORAL	250MG	0	VELOSEF '250'	CEPHRADINE	0
050548	002	CAPSULE;ORAL	500MG	0	VELOSEF '500'	CEPHRADINE	0
050549	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	MEZLIN	MEZLOCILLIN SODIUM MONOHYDRATE	0
050549	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	MEZLIN	MEZLOCILLIN SODIUM MONOHYDRATE	0
050549	003	INJECTABLE;INJECTION	EQ 3GM BASE/VIAL	0	MEZLIN	MEZLOCILLIN SODIUM MONOHYDRATE	0
050549	004	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL	0	MEZLIN	MEZLOCILLIN SODIUM MONOHYDRATE	0
050549	005	INJECTABLE;INJECTION	EQ 20GM BASE/VIAL	0	MEZLIN	MEZLOCILLIN SODIUM MONOHYDRATE	0
050550	001	INJECTABLE;INJECTION	EQ 250MG BASE/VIAL	0	MOXAM	MOXALACTAM DISODIUM	0
050550	002	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	MOXAM	MOXALACTAM DISODIUM	0
050550	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	MOXAM	MOXALACTAM DISODIUM	0
050550	004	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	MOXAM	MOXALACTAM DISODIUM	0
050550	008	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	MOXAM	MOXALACTAM DISODIUM	0
050551	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	CEFOBID	CEFOPERAZONE SODIUM	0
050551	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	CEFOBID	CEFOPERAZONE SODIUM	0
050551	003	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	CEFOBID	CEFOPERAZONE SODIUM	0
050554	001	INJECTABLE;INJECTION	500MG/VIAL	0	PRECEF	CEFORANIDE	0
050554	002	INJECTABLE;INJECTION	1GM/VIAL	0	PRECEF	CEFORANIDE	0
050554	003	INJECTABLE;INJECTION	2GM/VIAL	0	PRECEF	CEFORANIDE	0
050554	004	INJECTABLE;INJECTION	10GM/VIAL	0	PRECEF	CEFORANIDE	0
050554	005	INJECTABLE;INJECTION	20GM/VIAL	0	PRECEF	CEFORANIDE	0
050555	001	OINTMENT;OPHTHALMIC	0.3%	1	TOBREX	TOBRAMYCIN	1
050556	001	FOR SUSPENSION;ORAL	125MG/5ML	0	SPECTROBID	BACAMPICILLIN HYDROCHLORIDE	0
050557	001	GEL;TOPICAL	5%;3%	1	BENZAMYCIN	BENZOYL PEROXIDE; ERYTHROMYCIN	1
050558	002	INJECTABLE;INTRAMUSCULAR, INTRAVENOUS	EQ 750MG BASE/VIAL	1	ZINACEF	CEFUROXIME SODIUM	1
050558	003	INJECTABLE;INJECTION	EQ 1.5GM BASE/VIAL	1	ZINACEF	CEFUROXIME SODIUM	1
050558	004	INJECTABLE;INJECTION	EQ 7.5GM BASE/VIAL	1	ZINACEF	CEFUROXIME SODIUM	1
050560	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	CEFIZOX	CEFTIZOXIME SODIUM	0
050560	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	CEFIZOX	CEFTIZOXIME SODIUM	0
050560	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	CEFIZOX	CEFTIZOXIME SODIUM	0
050560	005	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	CEFIZOX	CEFTIZOXIME SODIUM	0
050562	001	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	AZLIN	AZLOCILLIN SODIUM	0
050562	002	INJECTABLE;INJECTION	EQ 3GM BASE/VIAL	0	AZLIN	AZLOCILLIN SODIUM	0
050562	003	INJECTABLE;INJECTION	EQ 4GM BASE/VIAL	0	AZLIN	AZLOCILLIN SODIUM	0
050564	001	TABLET;ORAL	250MG;EQ 125MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AUGMENTIN '250'	AMOXICILLIN; CLAVULANATE POTASSIUM	0
050564	002	TABLET;ORAL	500MG;EQ 125MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AUGMENTIN '500'	AMOXICILLIN; CLAVULANATE POTASSIUM	0
050565	001	INJECTABLE;INJECTION	250MG/VIAL	0	COACTIN	AMDINOCILLIN	0
050565	002	INJECTABLE;INJECTION	500MG/VIAL	0	COACTIN	AMDINOCILLIN	0
050565	003	INJECTABLE;INJECTION	1GM/VIAL	0	COACTIN	AMDINOCILLIN	0
050566	001	INJECTABLE;INJECTION	EQ 10MG BASE/ML	1	ANCEF IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFAZOLIN SODIUM	0
050566	002	INJECTABLE;INJECTION	EQ 20MG BASE/ML	1	ANCEF IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFAZOLIN SODIUM	0
050566	003	INJECTABLE;INJECTION	EQ 10MG BASE/ML	1	ANCEF IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFAZOLIN SODIUM	0
050566	004	INJECTABLE;INJECTION	EQ 20MG BASE/ML	1	ANCEF IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFAZOLIN SODIUM	0
050567	001	SOLUTION/DROPS;OPHTHALMIC	10,000 UNITS/ML;EQ 1MG BASE/ML	1	POLYTRIM	POLYMYXIN B SULFATE; TRIMETHOPRIM SULFATE	1
050571	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	CEFMAX	CEFMENOXIME HYDROCHLORIDE	0
050571	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	CEFMAX	CEFMENOXIME HYDROCHLORIDE	0
050571	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	CEFMAX	CEFMENOXIME HYDROCHLORIDE	0
050573	001	INJECTABLE;INJECTION	50MG/ML	1	SANDIMMUNE	CYCLOSPORINE	1
050574	001	SOLUTION;ORAL	100MG/ML	1	SANDIMMUNE	CYCLOSPORINE	1
050575	001	FOR SUSPENSION;ORAL	125MG/5ML;EQ 31.25MG BASE/5ML	1	AUGMENTIN '125'	AMOXICILLIN; CLAVULANATE POTASSIUM	0
050575	002	FOR SUSPENSION;ORAL	250MG/5ML;EQ 62.5MG BASE/5ML	1	AUGMENTIN '250'	AMOXICILLIN; CLAVULANATE POTASSIUM	1
050576	001	POWDER;ORAL	100% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	NILSTAT	NYSTATIN	0
050577	001	INJECTABLE;INJECTION	1GM/VIAL	1	ZANOSAR	STREPTOZOCIN	1
050578	001	INJECTABLE;INJECTION	500MG/VIAL	1	FORTAZ	CEFTAZIDIME	1
050578	002	INJECTABLE;INJECTION	1GM/VIAL	1	FORTAZ	CEFTAZIDIME	1
050578	003	INJECTABLE;INJECTION	2GM/VIAL	1	FORTAZ	CEFTAZIDIME	1
050578	004	INJECTABLE;INJECTION	6GM/VIAL	1	FORTAZ	CEFTAZIDIME	1
050579	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	0	MONOCID	CEFONICID SODIUM	0
050579	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	MONOCID	CEFONICID SODIUM	0
050579	003	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	0	MONOCID	CEFONICID SODIUM	0
050579	004	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	MONOCID	CEFONICID SODIUM	0
050580	001	INJECTABLE;INJECTION	500MG/VIAL	0	AZACTAM	AZTREONAM	0
050580	002	INJECTABLE;INJECTION	1GM/VIAL	1	AZACTAM	AZTREONAM	1
050580	003	INJECTABLE;INJECTION	2GM/VIAL	1	AZACTAM	AZTREONAM	1
050581	001	INJECTABLE;INJECTION	EQ 40MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFOXITIN SODIUM	0
050581	002	INJECTABLE;INJECTION	EQ 20MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFOXITIN SODIUM	0
050581	003	INJECTABLE;INJECTION	EQ 20MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFOXITIN SODIUM	0
050581	004	INJECTABLE;INJECTION	EQ 40MG BASE/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MEFOXIN IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFOXITIN SODIUM	0
050582	001	CAPSULE, DELAYED RELEASE;ORAL	EQ 100MG BASE	1	DORYX	DOXYCYCLINE HYCLATE	0
050582	002	CAPSULE, DELAYED RELEASE;ORAL	EQ 75MG BASE	1	DORYX	DOXYCYCLINE HYCLATE	0
050584	001	OINTMENT;TOPICAL	2%	1	AKNE-MYCIN	ERYTHROMYCIN	0
050585	001	INJECTABLE;INTRAMUSCULAR, INTRAVENOUS	EQ 250MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROCEPHIN	CEFTRIAXONE SODIUM	0
050585	002	INJECTABLE;INTRAMUSCULAR, INTRAVENOUS	EQ 500MG BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROCEPHIN	CEFTRIAXONE SODIUM	0
050585	003	INJECTABLE;INTRAMUSCULAR, INTRAVENOUS	EQ 1GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROCEPHIN	CEFTRIAXONE SODIUM	0
050585	004	INJECTABLE;INTRAMUSCULAR, INTRAVENOUS	EQ 2GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROCEPHIN	CEFTRIAXONE SODIUM	0
050585	005	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ROCEPHIN	CEFTRIAXONE SODIUM	0
050585	006	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL,N/A;N/A,1%	0	ROCEPHIN KIT	CEFTRIAXONE SODIUM; LIDOCAINE	0
050585	007	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL,N/A;N/A,1%	0	ROCEPHIN KIT	CEFTRIAXONE SODIUM; LIDOCAINE	0
050586	001	SUSPENSION/DROPS;OPHTHALMIC	EQ 0.3% BASE;1%	1	PRED-G	GENTAMICIN SULFATE; PREDNISOLONE ACETATE	1
050587	001	POWDER;INTRAVENOUS	EQ 250MG BASE/VIAL;250MG/VIAL	1	PRIMAXIN	CILASTATIN SODIUM; IMIPENEM	0
050587	002	POWDER;INTRAVENOUS	EQ 500MG BASE/VIAL;500MG/VIAL	1	PRIMAXIN	CILASTATIN SODIUM; IMIPENEM	1
050588	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	1	CEFOTAN	CEFOTETAN DISODIUM	0
050588	002	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL	1	CEFOTAN	CEFOTETAN DISODIUM	0
050588	003	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL	0	CEFOTAN	CEFOTETAN DISODIUM	0
050589	001	INJECTABLE;INJECTION	EQ 20MG BASE/ML	0	CEFIZOX IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFTIZOXIME SODIUM	0
050589	002	INJECTABLE;INJECTION	EQ 40MG BASE/ML	0	CEFIZOX IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFTIZOXIME SODIUM	0
050589	003	INJECTABLE;INJECTION	EQ 20MG BASE/ML	0	CEFIZOX IN PLASTIC CONTAINER	CEFTIZOXIME SODIUM	0
050589	004	INJECTABLE;INJECTION	EQ 40MG BASE/ML	0	CEFIZOX IN PLASTIC CONTAINER	CEFTIZOXIME SODIUM	0
050590	001	INJECTABLE;INJECTION	EQ 100MG BASE/VIAL;EQ 3GM BASE/VIAL	0	TIMENTIN	CLAVULANATE POTASSIUM; TICARCILLIN DISODIUM	0
050590	002	INJECTABLE;INJECTION	EQ 200MG BASE/VIAL;EQ 3GM BASE/VIAL	0	TIMENTIN	CLAVULANATE POTASSIUM; TICARCILLIN DISODIUM	0
050590	003	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL;EQ 30GM BASE/VIAL	0	TIMENTIN	CLAVULANATE POTASSIUM; TICARCILLIN DISODIUM	0
050591	001	OINTMENT;TOPICAL	2% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	BACTROBAN	MUPIROCIN	0
050592	001	SUSPENSION/DROPS;OPHTHALMIC	0.1%;0.3%	1	TOBRADEX	DEXAMETHASONE; TOBRAMYCIN	1
050593	001	CAPSULE, DELAYED REL PELLETS;ORAL	125MG	0	ERYC SPRINKLES	ERYTHROMYCIN	0
050594	001	SWAB;TOPICAL	2% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ERYCETTE	ERYTHROMYCIN	0
050596	001	INJECTABLE;INJECTION	EQ 20MG BASE/ML	0	CLAFORAN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFOTAXIME SODIUM	0
050596	002	INJECTABLE;INJECTION	EQ 20MG BASE/ML	0	CLAFORAN IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFOTAXIME SODIUM	0
050596	003	INJECTABLE;INJECTION	EQ 40MG BASE/ML	0	CLAFORAN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	CEFOTAXIME SODIUM	0
050596	004	INJECTABLE;INJECTION	EQ 40MG BASE/ML	0	CLAFORAN IN DEXTROSE 5% IN PLASTIC CONTAINER	CEFOTAXIME SODIUM	0
050597	001	TABLET, CHEWABLE;ORAL	125MG;EQ 31.25MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AUGMENTIN '125'	AMOXICILLIN; CLAVULANATE POTASSIUM	0
050597	002	TABLET, CHEWABLE;ORAL	250MG;EQ 62.5MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	AUGMENTIN '250'	AMOXICILLIN; CLAVULANATE POTASSIUM	0
050598	001	DISC;TOPICAL	500 UNITS/GM;5,000 UNITS/GM	0	LANABIOTIC	BACITRACIN; POLYMYXIN B SULFATE	0
050599	001	SUSPENSION;ORAL	EQ 125MG BASE/5ML;EQ 600MG BASE/5ML	0	ILOSONE SULFA	ERYTHROMYCIN ESTOLATE; SULFISOXAZOLE ACETYL	0
050600	001	LOTION;TOPICAL	EQ 1% BASE	1	CLEOCIN T	CLINDAMYCIN PHOSPHATE	1
050601	001	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	0	CERADON	CEFOTIAM HYDROCHLORIDE	0
050605	001	TABLET;ORAL	EQ 125MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CEFTIN	CEFUROXIME AXETIL	0
050605	002	TABLET;ORAL	EQ 250MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CEFTIN	CEFUROXIME AXETIL	0
050605	003	TABLET;ORAL	EQ 500MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	CEFTIN	CEFUROXIME AXETIL	0
050606	001	CAPSULE;ORAL	EQ 125MG BASE	1	VANCOCIN HYDROCHLORIDE	VANCOMYCIN HYDROCHLORIDE	0
050606	002	CAPSULE;ORAL	EQ 250MG BASE	1	VANCOCIN HYDROCHLORIDE	VANCOMYCIN HYDROCHLORIDE	1
050608	001	INJECTABLE;INJECTION	EQ 2GM BASE/VIAL;EQ 1GM BASE/VIAL	1	UNASYN	AMPICILLIN SODIUM; SULBACTAM SODIUM	1
050608	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL;EQ 500MG BASE/VIAL	1	UNASYN	AMPICILLIN SODIUM; SULBACTAM SODIUM	1
050608	003	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL;EQ 250MG BASE/VIAL	0	UNASYN	AMPICILLIN SODIUM; SULBACTAM SODIUM	0
050608	005	INJECTABLE;INJECTION	EQ 10GM BASE/VIAL;EQ 5GM BASE/VIAL	1	UNASYN	AMPICILLIN SODIUM; SULBACTAM SODIUM	1
050609	001	INJECTABLE;INJECTION	EQ 500MG BASE/VIAL	1	ERYTHROCIN	ERYTHROMYCIN LACTOBIONATE	1
050609	002	INJECTABLE;INJECTION	EQ 1GM BASE/VIAL	1	ERYTHROCIN	ERYTHROMYCIN LACTOBIONATE	0
050610	001	POWDER;FOR RX COMPOUNDING	100%	0	ERYTHROMYCIN	ERYTHROMYCIN	0
050611	001	TABLET, COATED PARTICLES;ORAL	333MG	1	PCE	ERYTHROMYCIN	0
050611	002	TABLET, COATED PARTICLES;ORAL	500MG	1	PCE	ERYTHROMYCIN	0
050612	001	OINTMENT;OPHTHALMIC	EQ 0.3% BASE;0.6%	1	PRED-G	GENTAMICIN SULFATE; PREDNISOLONE ACETATE	1
050613	001	INJECTABLE;INJECTION	EQ 40MG BASE/ML	0	CEFOBID IN PLASTIC CONTAINER	CEFOPERAZONE SODIUM	0
050613	002	INJECTABLE;INJECTION	EQ 20MG BASE/ML	0	CEFOBID IN PLASTIC CONTAINER	CEFOPERAZONE SODIUM	0
050614	001	TABLET;ORAL	EQ 250MG BASE	0	KEFTAB	CEPHALEXIN HYDROCHLORIDE	0
050614	002	TABLET;ORAL	EQ 500MG BASE	0	KEFTAB	CEPHALEXIN HYDROCHLORIDE	0
050614	003	TABLET;ORAL	EQ 333MG BASE	0	KEFTAB	CEPHALEXIN HYDROCHLORIDE	0
050615	001	GEL;TOPICAL	EQ 1% BASE	1	CLEOCIN T	CLINDAMYCIN PHOSPHATE	1
050616	001	OINTMENT;OPHTHALMIC	0.1%;0.3%	1	TOBRADEX	DEXAMETHASONE; TOBRAMYCIN	1
050617	001	GEL;TOPICAL	2%	1	ERYGEL	ERYTHROMYCIN	1
050618	001	INJECTABLE;INJECTION	EQ 10MG BASE/ML	0	AMIKIN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	AMIKACIN SULFATE	0
050618	002	INJECTABLE;INJECTION	EQ 5MG BASE/ML	0	AMIKIN IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	AMIKACIN SULFATE	0
050619	001	PASTILLE;ORAL	200,000 UNITS	0	MYCOSTATIN	NYSTATIN	0
050621	001	TABLET;ORAL	200MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SUPRAX	CEFIXIME	0
