observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1061,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,905570000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1007980000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1131970000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1223050000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,390492900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,451330600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,503468100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,573506700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,641122800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,77737500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,85912400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,94904700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,101372400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,110389200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,98628800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,106071300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,114414700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,126527200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,140839600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,178917100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,194066200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,211611100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,238361900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,258265000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,790041600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,886868400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,981363600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1118982900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1231517300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,641534900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,718312800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,808301000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,898619900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,970226400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,460933000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,480354200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,524691900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,563619500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,621162700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,2257550100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,2561646000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,2881016000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,3184011000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,3425735600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,17515800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,19113100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,19673200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,20820600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,22858000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,29695700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,32290100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,34672000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,36293200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,41302600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,14458800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,14977100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,16139100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,17587400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,19961900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,28069000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,31982500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,35250000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,39415700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,40591700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,301271900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,330708300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,372064900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,404123400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,455929300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,23305700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,27338100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,31903300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,35625500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,38193200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,365131700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,386662000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,419724000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,450187500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,492551100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,501041300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,545740500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,598971200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,652385600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,734173100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,7960800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,8766500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,9372100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,10073400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,11013400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1155485300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1322664300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1550307100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1694908900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1871916100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,445691900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,509778200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,577990700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,641971100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,736254000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,41856800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,44068000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,47398800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,49482700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,55883000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1093461900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1166587300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1269041200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1378888900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1543225800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,112496800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,129635600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,146341300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,176587300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,208827800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1058301300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1156972300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1273050900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1384954000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1522687800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,18908900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,20818900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,23365700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,25742800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,26780700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,937908200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1056459600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1082486700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1139084800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1241626700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,1344608300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,19932700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,18356600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,19893500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,20264400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,21317800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,23054500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,332622000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,359003300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,379006100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,394823700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,429722100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,455384900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,603945400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,664078200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,746635300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Services,862777100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
