,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
2647,geoId/48247,940585.3905518029,4.645243398027362,2.259362426493346,498291.31365396536,96.79000091552734,1.909999966621399,1.887621487227019,,,,,,,,,69048.86519151491,54.62705044877747,129896.28173448048,60.069996818326445,0.0,0.0,0.0,0.0,271.2067191672335,0.526152893840916,507.35620409193814,1.622653515749284,48969.30810990569,38.27543424317618,92069.92215107921,46.452433980273625,0.0,0.0,0.0,0.0,227921.0979157955,51.621271076524,430393.4186825447,58.05293853746073,19982.553701737248,30.57961359093937,37577.380255434015,39.20719520319787,80.90806550399998,2.225007834534629,157.87536047494427,2.377128172181176,1432.6714474849464,0.482625482625483,2689.977300793917,0.965250965250965,2701.5482559154248,5.261528938409161,5150.019184557609,6.045179764556156,9595.032793619188,6.110421836228288,18039.0613821494,5.440661788100541,61443.93577104023,12.996277915632753,115310.18736221796,13.426662424435252,,,,,,,,,52553.68833229338,55.17021953547567,100741.4515582272,63.188036907413306,4290.497349987671,10.646858557722068,8052.459375751778,11.804008908685969,2023-03
2648,geoId/48249,30879147.835238025,86.63697104677061,82.54410399257196,21374865.848875113,86.27999877929686,20.43000030517578,1.444647561933732,,,,,,,,,110551.29744737876,61.06468585577221,161056.84529913863,64.07890550429526,301259.95384672465,82.94044665012406,446537.54461275775,85.61883550747693,6532.6078743881235,13.43237387805633,9438.602119562154,16.13108495068406,222627.3688209176,69.16873449131513,318968.60165835253,72.31944002545339,221829.90253069953,69.6069328381306,323315.0108230556,72.12853961183582,15480824.506320411,89.06182447038476,22259880.2371862,91.83490354419021,32466.863738266464,39.54030646235843,46312.28589645518,43.40439706862093,3647.884984027847,8.14791601378878,4938.422975962205,8.641182139415355,41825.58550904669,26.512226512226512,60424.532225249975,31.5958815958816,3328244.1546502938,89.97214484679665,4906417.232517915,92.01399936366528,167810.52572191416,32.72332506203474,241098.7825073648,35.284759783646194,1309777.183487392,59.212158808933005,1893210.9864220931,63.888005090677694,,,,,,,,,120352.73793276156,66.68787782373529,168030.56233894356,69.04231625835189,27115.27601088597,37.202104611575365,39518.18865497774,39.99363665287942,2023-03
2649,geoId/48251,45543493.94118018,90.10499522748964,90.06499535747446,38803392.74535447,61.08000183105469,41.790000915527344,1.173698759798076,,,,,,,,,527235.9197998593,87.21757969668833,621529.4753022111,87.43238943684378,17034.1113182331,47.76674937965261,20813.787616560407,47.18421889914095,175300.63285765913,54.47229959764779,210794.57352242156,56.0292713967547,593929.279971428,84.08808933002481,702114.9984429412,84.7597836461979,3784201.5975740473,97.12163416898792,4463340.816492758,97.26376073814825,436839.44592802017,58.58192823173368,515992.6171535845,60.20637056976222,107571.68659696668,62.65822784810127,127103.30909609795,63.3910726182545,21900.00000000006,47.6339705421498,22212.256859192963,27.59396080950851,282949.3292508229,79.98712998712999,331667.4059611325,79.92277992277992,1491852.0713712336,78.61343237387804,1745923.4218236504,78.23735284759783,2104988.9350501737,93.45533498759306,2489161.5594948144,93.89118676423799,24415785.824464407,98.20099255583126,28818886.273820728,98.37734648425072,,,,,,,,,4252803.068244964,95.86382437161949,4776817.694347312,95.70474069360483,591000.8429266503,94.39801918910554,697135.7512467734,94.84568883232579,2023-03
2650,geoId/48253,5852315.812202456,47.50238625517022,43.020736614051366,4500735.065393843,63.619998931884766,44.680000305175774,1.300302223341453,,,,,,,,,74501.64872829683,55.524605385329615,101151.5224788684,56.5065224307986,268789.90412645607,81.26550868486352,361849.0219956336,83.13713013044861,11125.353000475025,18.755803156917363,15055.98773006136,20.776328348711424,322611.19423557515,76.24069478908189,431652.70517739526,77.66465160674515,212864.69579421333,69.01887960383782,292985.7162992132,70.53770283168946,24581.434654481793,22.784262862083875,32801.655993457025,25.168236877523555,20589.6451281396,31.279147235176545,28061.56016560396,33.94403730846103,6849.976291773614,10.748981510498275,7373.7392747872445,10.729200128493414,5092.355111412987,2.734877734877735,6921.385321427226,3.056628056628056,1468447.9853191935,78.11822965026307,1849981.292008072,79.51002227171492,432864.46820311295,59.987593052109176,583494.3428599515,63.82437161947184,955787.497876295,49.87593052109181,1294278.2489267807,52.65669742284441,,,,,,,,,654486.1744570797,83.96436525612472,788814.7669912659,84.25071587655107,42142.73246733691,47.38471061590839,57893.86697993856,48.9977728285078,2023-03
2651,geoId/48255,10338613.63400282,65.22430798600064,60.78613432373879,7804397.657618013,84.69000244140625,35.58000183105469,1.324716408307452,,,,,,,,,30433.93405421503,43.88734138037759,40782.187640338525,44.1934457524658,120210.96127174309,71.37096774193549,152896.12019929575,71.68310531339485,3071.3447021250113,7.551841535128443,4146.599992048686,9.00413617562838,57226.63770973979,41.066997518610414,77579.6059412796,42.729875914731146,23734.885502248995,34.602290312596715,33476.11235779923,35.47566019726376,2977288.698100976,76.22135754431474,4061690.099206864,79.81157469717361,19268.57415403548,29.946702198534307,26426.285447769096,32.778147901399066,4002.49170409474,8.492635537449075,3864.613629577975,7.998715065852875,52076.5404200312,32.818532818532816,72881.88250378973,38.256113256113245,3273647.1301270854,89.87929433611885,4129917.418499304,90.20044543429843,132008.59139086332,28.194789081885855,180167.91717741976,28.921412663060767,966745.3661898597,50.18610421836228,1362958.7534555187,54.5020680878142,,,,,,,,,115767.80028723752,66.27426026089724,151649.839148368,67.61056315622017,28914.70200375632,38.65676261219437,40176.1988034448,40.47088768692333,2023-03
2652,geoId/48257,17077323.284033176,76.83741648106904,75.36366450015475,14269298.821359502,70.08000183105469,50.72999954223633,1.196787837848794,,,,,,,,,431292.3084878504,84.49396471680595,509665.35480624,85.14158447343303,14606.473219029973,45.84367245657568,16605.009127027774,44.38434616608336,289332.99969722686,62.921696069328384,363564.4457560733,65.35157492841235,416290.8369406238,79.7456575682382,498465.20011057094,80.1781737193764,2058455.7980168727,95.20272361497987,2428925.800407742,95.13203945275215,301954.3897030417,54.73411154345007,364711.90418672573,56.52759084791386,40593.659940834346,44.270486342438375,47572.271065182926,44.103930712858094,12826.681932367363,14.133500470072075,12420.464395409019,13.588178605846451,105520.28556349532,55.46975546975546,123983.4426994436,54.697554697554686,2560621.8817987414,86.96997833488084,3133325.762722547,87.30512249443208,1295493.090826048,87.31389578163771,1548128.2856642138,88.32325803372572,5454837.386558257,88.52357320099254,6515678.166013494,88.70505886096086,,,,,,,,,691047.9410161345,84.34616608335983,807131.537640062,84.4097995545657,596425.0876589785,94.52181987000928,707145.6394384414,94.97295577473751,2023-03
2653,geoId/48259,9798862.071617918,63.79255488386891,65.11915815536985,9062633.933568489,22.440000534057617,72.41000366210938,1.08123776635426,,,,,,,,,129636.50517329232,63.66450015475085,137622.61958921084,61.11994909322304,43776.82862366441,58.064516129032256,46177.26980209707,56.31562201718104,3790.733056493408,9.254100897554936,4050.6833571470647,8.78141902640789,145973.80848958204,61.29032258064516,154522.3455470632,57.620108176901056,107404.0721143059,58.43392138656762,114153.10158577428,55.23385300668152,239790.50781596676,52.05361003026373,253437.09888753275,52.131000448631674,8161.250356789544,19.020652898067954,8761.441248060648,17.088607594936708,21900.000000001317,62.26888122845503,22414.497554170015,28.30067459042724,588651.7139703708,90.34749034749036,626896.922537151,89.18918918918918,2958881.8034025417,88.76508820798513,3414200.7808275865,88.22780782691696,269163.84590725024,45.84367245657568,285083.1262551151,40.31180400890869,2666378.6967360065,76.83002481389578,2826927.7643701336,73.7511931275851,,,,,,,,,1521144.8272387409,90.32771237671012,1525276.4345743991,88.92777601018136,357979.3406834836,90.06499535747446,379337.9854824764,89.02322621699014,2023-03
2654,geoId/48261,1319212.04592956,7.349665924276169,4.580625193438563,781518.8837631223,66.48999786376953,0.409999996423721,1.688010454177857,,,,,0.0,0.0,0.0,0.0,22300.115187981268,41.28752708139895,37642.82756668279,43.207126948775056,1343.0540958010452,25.03101736972705,2267.089354238552,25.867006045179764,52.900660794296634,0.123800680903745,89.29686845368937,0.159083678014636,7225.389454455146,11.383374689826304,12196.532934626724,11.931275851097675,566.9298214170576,21.788919839059115,956.9834653371782,19.694559338211896,699469.8165527809,63.64029399048854,1180712.362722962,69.44818304172274,375.51139110411856,1.499000666222518,633.8671538466217,1.998667554963358,0.0,0.0,0.0,0.0,561.5418887500233,0.160875160875161,947.8885786688184,0.257400257400257,342.5766615333049,3.837821108016094,578.2729860255681,3.881641743557111,3508.3791019590326,4.187344913151365,5922.180601325968,2.322621699013681,10036.433757207258,5.272952853598015,16941.605104829385,4.740693604836144,,,,,,,,,35161.25252735782,49.02958956411072,59352.56184816756,55.96563792554884,574.9826619810243,5.168678427731352,970.5767443949816,2.67260579064588,2023-03
2655,geoId/48263,654173.4668259339,2.640789055042952,3.311668214175178,643963.3798312482,17.309999465942383,33.7400016784668,1.015855073928833,,,,,,,,,6242.008732085083,34.10708758898174,6340.9762419967055,32.07126948775056,45145.0632419595,58.40570719602977,45860.841557182604,56.251988545975195,555.851128272386,1.857010213556174,564.6641890045697,1.749920458160993,94430.79609938404,52.016129032258064,95928.00335269832,47.21603563474388,0.0,0.0,0.0,0.0,2013.7029263067516,1.21054907047125,2045.6303350740527,1.166442350829969,3309.735041441621,9.16055962691539,3362.2111352085262,7.794803464357095,7627.153763622839,11.250391726731433,7748.082850411656,11.114680372630904,1220.979119531022,0.386100386100386,1240.3378337367471,0.386100386100386,0.0,0.0,0.0,0.0,153730.2297120002,31.141439205955336,156167.6338691803,25.930639516385614,53341.97347069091,12.127791563275435,54187.71440357854,9.131403118040089,,,,,,,,,272811.33509469265,75.66019726376074,277136.77898124285,74.00572701240851,3534.551501261197,9.470752089136488,3590.59207661896,5.822462615335667,2023-03
2656,geoId/48265,10944077.423051797,67.22876232898504,62.302692664809655,8150161.5458392035,78.41999816894531,34.689998626708984,1.342804969140634,,,,,,,,,150870.5595365404,66.2643144537295,204506.07078355123,68.37416481069042,53867.71036241492,60.35980148883374,73420.70612717875,61.50174992045816,3446.941933139216,8.294645620550913,4804.651879477069,10.085905186127905,95736.73227551539,52.29528535980149,129716.81737471648,54.18390073178492,127571.2118153173,61.49798823893532,173017.0864300187,61.97900095450207,393547.1884842796,57.198443579766526,529296.3024181114,60.430686406460296,3001.17726725434,8.527648234510327,4081.1047088635614,9.193870752831446,21899.999999999647,39.799435913506734,29648.678313890785,61.9980725987793,537528.5671284436,88.996138996139,729272.1675978582,91.28056628056628,2837808.946583591,88.26988548437016,3806154.3788937153,89.3413935730194,244575.67468139593,42.89702233250621,330964.45039960794,45.211581291759465,2235851.0538190487,73.04590570719603,3031247.302956789,75.21476296531976,,,,,,,,,1066234.8381371396,87.27330575882915,1386559.2316871646,87.97327394209354,378220.9438151246,90.46734757041165,511388.4734808551,92.01399936366528,2023-03
2657,geoId/48267,5588225.980564728,46.03881641743557,44.661095636026,4686527.330497575,62.700000762939446,21.290000915527344,1.19240230270276,,,,,,,,,17408.102240951834,39.18291550603528,22352.495108256066,38.561883550747694,20668.18113104306,49.906947890818856,23731.029103235567,48.965956092904875,907.0452450727056,2.909316001238007,1082.7137380141671,3.11804008908686,15535.586044899692,18.73449131513648,18815.043438168672,16.799236398345528,36329.73619722364,40.35902197462086,48993.20187245336,40.693604836143805,73053.42116456306,38.26199740596628,89320.40551708682,39.928218932256605,202.6298188942128,0.766155896069287,251.8881214729545,0.766155896069287,21899.999999998305,28.329677217173295,29159.724767292533,60.52039832958561,59150.919668234135,37.61261261261261,79201.15539317009,41.21621621621622,3612711.5983699886,90.90064995357474,4292545.766945144,90.70951320394528,69658.51322403003,18.765508684863523,84930.0074280569,16.799236398345528,198169.78673537716,22.73573200992556,250340.62432703684,21.221762647152403,,,,,,,,,541161.6615203707,82.27807826916958,621530.1358965265,82.34171174037543,19670.149136927506,29.774063757350667,25971.788908814695,29.716831053133948,2023-03
2658,geoId/48269,319471.53053342534,0.763601654470251,0.773754255648406,284845.3310201659,32.150001525878906,4.139999866485596,1.121561408042908,,,,,,,,,11039.455025861853,36.335499845249146,12381.426722831977,34.61660833598473,6221.672495877119,37.220843672456574,6977.987764857778,35.69837734648425,312.1283999431036,0.804704425874342,350.0711677303671,0.859051861279033,78961.8456085286,48.014888337468975,88560.55874236808,45.33884823417117,0.0,0.0,0.0,0.0,1651.2422509332603,0.994379593601383,1851.969583976648,0.986989681471512,1684.5648513105264,5.363091272485009,1889.342926575426,4.963357761492338,76.94641775493497,2.130993418990912,86.30013264108267,2.152264696434308,415.7814153724876,0.096525096525097,466.32438966324,0.128700128700129,0.0,0.0,0.0,0.0,92088.0385747538,22.549627791563275,103282.39020781047,19.3445752465797,22735.040004669303,8.312655086848634,25498.74347954873,6.045179764556156,,,,,,,,,67908.39838659551,59.401845370664965,76163.4389124088,59.49729557747375,1750.2175885653417,6.251934385639121,1962.9765030128076,3.595291123130766,2023-03
2659,geoId/48271,445404.315676299,1.55902004454343,0.804704425874342,289129.38667966146,71.31999969482422,1.049999952316284,1.540501713752746,,,,,,,,,11119.726813160234,36.42835035592696,17129.958212135716,36.398345529748646,23375.60284040171,51.116625310173696,36010.1562356424,53.51574928412345,317.733939520487,0.835654596100279,489.46967834872174,1.463569837734648,12387.503650233872,16.00496277915633,19082.970602303703,16.958320076360163,40699.03695917739,42.06128133704736,62696.93618369918,44.893413935730194,29943.10308649385,25.42153047989624,46127.40161981891,30.41722745625841,73.57493495787644,0.199866755496336,113.34231339185554,0.199866755496336,602.5568694866762,4.19931056095268,928.2398900777146,4.754256344362352,30032.909150908094,20.205920205920204,46265.74801595444,24.646074646074645,39075.43535530967,15.413184772516248,60195.77513048921,17.467387846007,28686.77847226447,11.104218362282875,44192.03139856885,10.626789691377663,48344.384931041524,11.724565756823822,74474.60783659192,11.23130766783328,,,,,,,,,8091.801701742956,24.085268851415844,12465.434388882411,29.68501431753102,16379.237974962633,26.121943670690193,25232.244170394017,29.335030225898823,2023-03
2660,geoId/48273,27849260.17589988,85.65065224307986,80.56329309811203,18959584.276235297,98.76000213623048,41.470001220703125,1.468875043363016,,,,,156904.64080765945,55.38461538461539,213627.8419312643,57.14285714285714,157940.7561085255,67.03806870937791,234314.3680849255,71.30130448615972,71250.99061985662,63.95781637717121,98553.37873303867,65.51065860642699,3389.79346499896,8.201795109873105,4984.118184074678,10.563156220171807,53725.83072577456,39.950372208436725,78948.25951898945,43.016226535157486,227041.94872713825,69.97833488084184,336610.41380540805,72.76487432389436,15433804.11581086,89.0185905750108,22594196.892060097,92.0592193808883,21741.17887896791,32.3784143904064,32025.542731667476,36.0093271152565,0.0,0.0,0.0,0.0,37856.426948278575,24.581724581724583,55793.827909916705,29.247104247104247,1734110.9071618156,81.02754565150109,2632609.925129836,85.77791918549157,138232.58055628915,28.908188585607945,202702.19618120987,31.148584155265667,726236.5582085518,42.92803970223325,1072575.5722947791,47.40693604836144,,,,,,,,,175443.39762355085,70.9195036589246,259831.55380570583,73.30575882914412,21905.15059303168,32.281027545651504,32486.28552896817,34.96659242761693,2023-03
2661,geoId/48275,2561598.439977652,19.153674832962135,13.67997523986382,1731600.5623916083,73.38999938964845,29.190000534057617,1.479324097954605,,,,,,,,,57748.66871525304,51.62488393686166,85517.48060214159,53.80209990454979,684753.9594127098,91.3151364764268,1017770.2159172551,94.01845370664968,5356.419945088939,11.822965026307644,7882.5828979008575,14.34934775692014,395803.6990786074,79.2183622828784,583539.94917515,82.21444479796371,39534.93699598877,41.41132776230269,58095.64533048088,43.58892777601017,11276.047538085562,13.09987029831388,16681.85108314931,15.477792732166892,6114.055111330776,15.25649566955363,8950.236253195706,17.455029980013325,1017.906909610126,5.108116577875274,1508.493387343028,5.589463539993575,4319.360512004116,1.962676962676963,6365.647991991675,2.734877734877735,11289.27076051572,8.542246982358403,17206.41025292564,9.195036589245944,218306.93560021743,39.330024813895776,321358.28665113426,44.1934457524658,242729.9406216711,24.72084367245657,356037.0062778011,25.421571746738785,,,,,,,,,46342.258570254045,52.97486477887369,70348.50423967068,58.25644288895959,7007.10262027184,14.948932219127206,10336.129917512819,14.222080814508432,2023-03
