DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2007,6802581.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2008,6944954.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2009,7083660.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2010,7199814.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2011,7032230,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2012,7073351,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2013,7155344,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2014,7249467,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2015,7383725,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2016,7505041,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2017,7618043,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2018,7726244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2019,7820148,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2020,7927711,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2021,8022527,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2022,8108938,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2023,8128074,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2024,8239625,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE,2025,8388592,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1960,3353949,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1961,3379571,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1962,3450637,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1963,3496694,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1964,3559028,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1965,3634417,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1966,3726565,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1967,3825490,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1968,3929872,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1969,3993924,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1970,4068312,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1971,4150406,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1972,4210728,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1973,4268107,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1974,4311878,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1975,4355480,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1976,4366029,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1977,4373576,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1978,4405963,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1979,4412291,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1980,4405330,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1981,4323483,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1982,4183143,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1983,4032721,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1984,3889575,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1985,3841301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1986,3864091,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1987,3893483,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1988,3941397,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1989,3950754,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1990,3966293,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1991,4019979,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1992,4086928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1993,4184939,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1994,4316871,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1995,4449634,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1996,4585789,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1997,4693726,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1998,4793715,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,1999,4890795,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2000,5075430,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2001,5286552,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2002,5510767,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2003,5738248,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2004,5987580,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2005,6272935.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2006,6556401.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2007,6802581.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2008,6944954.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2009,7083660.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2010,7199814.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2011,7032230,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2012,7073351,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2013,7155344,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2014,7249467,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2015,7383725,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2016,7505041,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2017,7618043,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2018,7726244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2019,7820148,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2020,7927711,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2021,8022527,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2022,8108938,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2023,8128074,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2024,8239625,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DE_TOT,2025,8388592,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1960,222072,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1961,226107,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1962,230809,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1963,234618,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1964,238850,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1965,242191,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1966,246044,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1967,249225,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1968,253823,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1969,258345,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1970,263055,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1971,268427,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1972,273223,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1973,278010,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1974,283188,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1975,288834,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1976,293903,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1977,298078,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1978,303909,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1979,307874,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1980,310963,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1981,312500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1982,313999,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1983,315837,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1984,317829,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1985,318917,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1986,322842,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1987,325834,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1988,327558,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1989,329077,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1990,330658,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1991,330757,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1992,331476,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1993,331244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1994,330577,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1995,329743,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1996,328685,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1997,327983,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1998,327795,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,1999,328124,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2000,329205,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2001,331213,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2002,333850,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2003,337217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2004,341852,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2005,347247.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2006,353890.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2007,361263.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2008,372201.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2009,384587.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2010,399747.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2011,416784,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2012,435203,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2013,451952,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2014,466184,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2015,478818,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2016,490746,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2017,501735,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2018,512463,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2019,522520,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2020,532301,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2021,542217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2022,551437,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2023,559913,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2024,568478,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,DK,2025,577315,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2013,27453173,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2014,28106384,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2015,28765814,be,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2016,29343981,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2017,29902482,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2018,30447494,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2019,30987515,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2020,31576477,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2021,32029780,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2022,32501427,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2023,32967144,bp,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2024,33589449,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA20,2025,34363423,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EA21,2025,34972011,p,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1960,38893,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1961,39579,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1962,40237,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1963,40751,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1964,41698,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1965,42863,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1966,43897,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1967,44925,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1968,46519,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1969,47750,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1970,48691,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1971,49542,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1972,50914,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1973,52055,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1974,52874,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1975,53897,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1976,54697,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1977,55497,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1978,56372,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1979,56765,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1980,57187,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1981,56805,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1982,55616,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1983,54316,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1984,54314,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1985,53419,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1986,52774,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1987,52839,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1988,53130,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1989,54168,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1990,54927,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1991,55474,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1992,56778,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1993,58472,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1994,59720,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1995,60799,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1996,62405,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1997,63901,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1998,65568,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,1999,65990,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2000,67930,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2001,69180,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2002,70390,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2003,72030,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2004,73260,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2005,74750.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2006,75700.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2007,77230.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2008,77670.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2009,77260.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2010,77030.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2011,76880,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2012,77912,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2014,81025,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2015,82996,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2016,84789,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2017,86546,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2018,88392,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,Y_GE65,M,EE,2019,90181,,
