observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
1994,dcid:country/BEL,dcid:Count_Person_0To14Years,1830804,P1Y,,dcs:Person
1995,dcid:country/BEL,dcid:Count_Person_0To14Years,1826830,P1Y,,dcs:Person
1996,dcid:country/BEL,dcid:Count_Person_0To14Years,1817010,P1Y,,dcs:Person
1997,dcid:country/BEL,dcid:Count_Person_0To14Years,1811212,P1Y,,dcs:Person
1998,dcid:country/BEL,dcid:Count_Person_0To14Years,1807303,P1Y,,dcs:Person
1999,dcid:country/BEL,dcid:Count_Person_0To14Years,1805250,P1Y,,dcs:Person
2000,dcid:country/BEL,dcid:Count_Person_0To14Years,1804785,P1Y,,dcs:Person
2001,dcid:country/BEL,dcid:Count_Person_0To14Years,1805090,P1Y,,dcs:Person
2002,dcid:country/BEL,dcid:Count_Person_0To14Years,1805245,P1Y,,dcs:Person
2003,dcid:country/BEL,dcid:Count_Person_0To14Years,1802699,P1Y,,dcs:Person
2004,dcid:country/BEL,dcid:Count_Person_0To14Years,1797439,P1Y,,dcs:Person
2005,dcid:country/BEL,dcid:Count_Person_0To14Years,1794858,P1Y,,dcs:Person
2006,dcid:country/BEL,dcid:Count_Person_0To14Years,1796102,P1Y,,dcs:Person
2007,dcid:country/BEL,dcid:Count_Person_0To14Years,1797729,P1Y,,dcs:Person
2008,dcid:country/BEL,dcid:Count_Person_0To14Years,1800455,P1Y,,dcs:Person
2009,dcid:country/BEL,dcid:Count_Person_0To14Years,1814876,P1Y,,dcs:Person
2010,dcid:country/BEL,dcid:Count_Person_0To14Years,1832234,P1Y,,dcs:Person
2011,dcid:country/BEL,dcid:Count_Person_0To14Years,1867297,P1Y,,dcs:Person
2012,dcid:country/BEL,dcid:Count_Person_0To14Years,1880870,P1Y,,dcs:Person
2013,dcid:country/BEL,dcid:Count_Person_0To14Years,1891614,P1Y,,dcs:Person
2014,dcid:country/BEL,dcid:Count_Person_0To14Years,1900315,P1Y,,dcs:Person
2015,dcid:country/BEL,dcid:Count_Person_0To14Years,1910746,P1Y,,dcs:Person
2016,dcid:country/BEL,dcid:Count_Person_0To14Years,1921342,P1Y,,dcs:Person
2017,dcid:country/BEL,dcid:Count_Person_0To14Years,1927820,P1Y,,dcs:Person
2018,dcid:country/BEL,dcid:Count_Person_0To14Years,1933942,P1Y,,dcs:Person
2019,dcid:country/BEL,dcid:Count_Person_0To14Years,1939566,P1Y,,dcs:Person
2020,dcid:country/BEL,dcid:Count_Person_0To14Years,1942114,P1Y,,dcs:Person
2021,dcid:country/BEL,dcid:Count_Person_0To14Years,1935437,P1Y,,dcs:Person
2022,dcid:country/BEL,dcid:Count_Person_0To14Years,1931651,P1Y,,dcs:Person
2023,dcid:country/BEL,dcid:Count_Person_0To14Years,1938520,P1Y,,dcs:Person
2024,dcid:country/BEL,dcid:Count_Person_0To14Years,1924300,P1Y,,dcs:Person
2025,dcid:country/BEL,dcid:Count_Person_0To14Years,1908880,P1Y,,dcs:Person
1960,dcid:country/BGR,dcid:Count_Person_0To14Years,2048327,P1Y,,dcs:Person
1961,dcid:country/BGR,dcid:Count_Person_0To14Years,2053475,P1Y,,dcs:Person
1962,dcid:country/BGR,dcid:Count_Person_0To14Years,2040790,P1Y,,dcs:Person
1963,dcid:country/BGR,dcid:Count_Person_0To14Years,2034681,P1Y,,dcs:Person
1964,dcid:country/BGR,dcid:Count_Person_0To14Years,2017618,P1Y,,dcs:Person
1965,dcid:country/BGR,dcid:Count_Person_0To14Years,1999818,P1Y,,dcs:Person
1966,dcid:country/BGR,dcid:Count_Person_0To14Years,1971004,P1Y,,dcs:Person
1967,dcid:country/BGR,dcid:Count_Person_0To14Years,1957264,P1Y,,dcs:Person
1968,dcid:country/BGR,dcid:Count_Person_0To14Years,1939885,P1Y,,dcs:Person
1969,dcid:country/BGR,dcid:Count_Person_0To14Years,1939246,P1Y,,dcs:Person
1970,dcid:country/BGR,dcid:Count_Person_0To14Years,1941242,P1Y,,dcs:Person
1971,dcid:country/BGR,dcid:Count_Person_0To14Years,1934515,P1Y,,dcs:Person
1972,dcid:country/BGR,dcid:Count_Person_0To14Years,1925888,P1Y,,dcs:Person
1973,dcid:country/BGR,dcid:Count_Person_0To14Years,1918897,P1Y,,dcs:Person
1974,dcid:country/BGR,dcid:Count_Person_0To14Years,1922431,P1Y,,dcs:Person
1975,dcid:country/BGR,dcid:Count_Person_0To14Years,1939209,P1Y,,dcs:Person
1976,dcid:country/BGR,dcid:Count_Person_0To14Years,1943800,P1Y,,dcs:Person
1977,dcid:country/BGR,dcid:Count_Person_0To14Years,1954662,P1Y,,dcs:Person
1978,dcid:country/BGR,dcid:Count_Person_0To14Years,1960857,P1Y,,dcs:Person
1979,dcid:country/BGR,dcid:Count_Person_0To14Years,1949534,P1Y,,dcs:Person
1980,dcid:country/BGR,dcid:Count_Person_0To14Years,1959681,P1Y,,dcs:Person
1981,dcid:country/BGR,dcid:Count_Person_0To14Years,1963738,P1Y,,dcs:Person
1982,dcid:country/BGR,dcid:Count_Person_0To14Years,1968570,P1Y,,dcs:Person
1983,dcid:country/BGR,dcid:Count_Person_0To14Years,1972383,P1Y,,dcs:Person
1984,dcid:country/BGR,dcid:Count_Person_0To14Years,1960273,P1Y,,dcs:Person
1985,dcid:country/BGR,dcid:Count_Person_0To14Years,1945837,P1Y,,dcs:Person
1986,dcid:country/BGR,dcid:Count_Person_0To14Years,1927027,P1Y,,dcs:Person
1987,dcid:country/BGR,dcid:Count_Person_0To14Years,1915431,P1Y,,dcs:Person
1988,dcid:country/BGR,dcid:Count_Person_0To14Years,1904804,P1Y,,dcs:Person
1989,dcid:country/BGR,dcid:Count_Person_0To14Years,1888161,P1Y,,dcs:Person
1990,dcid:country/BGR,dcid:Count_Person_0To14Years,1800967,P1Y,,dcs:Person
1991,dcid:country/BGR,dcid:Count_Person_0To14Years,1743346,P1Y,,dcs:Person
1992,dcid:country/BGR,dcid:Count_Person_0To14Years,1684404,P1Y,,dcs:Person
1993,dcid:country/BGR,dcid:Count_Person_0To14Years,1614895,P1Y,,dcs:Person
1994,dcid:country/BGR,dcid:Count_Person_0To14Years,1573277,P1Y,,dcs:Person
1995,dcid:country/BGR,dcid:Count_Person_0To14Years,1528118,P1Y,,dcs:Person
1996,dcid:country/BGR,dcid:Count_Person_0To14Years,1481345,P1Y,,dcs:Person
1997,dcid:country/BGR,dcid:Count_Person_0To14Years,1437527,P1Y,,dcs:Person
1998,dcid:country/BGR,dcid:Count_Person_0To14Years,1387538,P1Y,,dcs:Person
1999,dcid:country/BGR,dcid:Count_Person_0To14Years,1340726,P1Y,,dcs:Person
2000,dcid:country/BGR,dcid:Count_Person_0To14Years,1300907,P1Y,,dcs:Person
2001,dcid:country/BGR,dcid:Count_Person_0To14Years,1266533,P1Y,,dcs:Person
2002,dcid:country/BGR,dcid:Count_Person_0To14Years,1173132,P1Y,,dcs:Person
2003,dcid:country/BGR,dcid:Count_Person_0To14Years,1131222,P1Y,,dcs:Person
2004,dcid:country/BGR,dcid:Count_Person_0To14Years,1090396,P1Y,,dcs:Person
2005,dcid:country/BGR,dcid:Count_Person_0To14Years,1053762,P1Y,,dcs:Person
2006,dcid:country/BGR,dcid:Count_Person_0To14Years,1023523,P1Y,,dcs:Person
2007,dcid:country/BGR,dcid:Count_Person_0To14Years,1002459,P1Y,,dcs:Person
2008,dcid:country/BGR,dcid:Count_Person_0To14Years,986900,P1Y,,dcs:Person
2009,dcid:country/BGR,dcid:Count_Person_0To14Years,977900,P1Y,,dcs:Person
2010,dcid:country/BGR,dcid:Count_Person_0To14Years,976188,P1Y,,dcs:Person
2011,dcid:country/BGR,dcid:Count_Person_0To14Years,975131,P1Y,,dcs:Person
2012,dcid:country/BGR,dcid:Count_Person_0To14Years,979956,P1Y,,dcs:Person
2013,dcid:country/BGR,dcid:Count_Person_0To14Years,996686,P1Y,,dcs:Person
2014,dcid:country/BGR,dcid:Count_Person_0To14Years,988257,P1Y,,dcs:Person
2015,dcid:country/BGR,dcid:Count_Person_0To14Years,976867,P1Y,,dcs:Person
2016,dcid:country/BGR,dcid:Count_Person_0To14Years,963079,P1Y,,dcs:Person
2017,dcid:country/BGR,dcid:Count_Person_0To14Years,954045,P1Y,,dcs:Person
2018,dcid:country/BGR,dcid:Count_Person_0To14Years,946901,P1Y,,dcs:Person
2019,dcid:country/BGR,dcid:Count_Person_0To14Years,935248,P1Y,,dcs:Person
2020,dcid:country/BGR,dcid:Count_Person_0To14Years,920890,P1Y,,dcs:Person
2021,dcid:country/BGR,dcid:Count_Person_0To14Years,920805,P1Y,,dcs:Person
2022,dcid:country/BGR,dcid:Count_Person_0To14Years,916535,P1Y,,dcs:Person
2023,dcid:country/BGR,dcid:Count_Person_0To14Years,913419,P1Y,,dcs:Person
2024,dcid:country/BGR,dcid:Count_Person_0To14Years,911025,P1Y,,dcs:Person
2025,dcid:country/BGR,dcid:Count_Person_0To14Years,901843,P1Y,,dcs:Person
2006,dcid:country/BLR,dcid:Count_Person_0To14Years,1478106,P1Y,,dcs:Person
2007,dcid:country/BLR,dcid:Count_Person_0To14Years,1443797,P1Y,,dcs:Person
2008,dcid:country/BLR,dcid:Count_Person_0To14Years,1421557,P1Y,,dcs:Person
2009,dcid:country/BLR,dcid:Count_Person_0To14Years,1415055,P1Y,,dcs:Person
2011,dcid:country/BLR,dcid:Count_Person_0To14Years,1413169,P1Y,,dcs:Person
2012,dcid:country/BLR,dcid:Count_Person_0To14Years,1429631,P1Y,,dcs:Person
2013,dcid:country/BLR,dcid:Count_Person_0To14Years,1460265,P1Y,,dcs:Person
2014,dcid:country/BLR,dcid:Count_Person_0To14Years,1488782,P1Y,,dcs:Person
2015,dcid:country/BLR,dcid:Count_Person_0To14Years,1518669,P1Y,,dcs:Person
2016,dcid:country/BLR,dcid:Count_Person_0To14Years,1549332,P1Y,,dcs:Person
2017,dcid:country/BLR,dcid:Count_Person_0To14Years,1579277,P1Y,,dcs:Person
2018,dcid:country/BLR,dcid:Count_Person_0To14Years,1594936,P1Y,,dcs:Person
2019,dcid:country/BLR,dcid:Count_Person_0To14Years,1603484,P1Y,,dcs:Person
1960,dcid:country/CHE,dcid:Count_Person_0To14Years,1278800,P1Y,,dcs:Person
1961,dcid:country/CHE,dcid:Count_Person_0To14Years,1282104,P1Y,,dcs:Person
1962,dcid:country/CHE,dcid:Count_Person_0To14Years,1326446,P1Y,,dcs:Person
1963,dcid:country/CHE,dcid:Count_Person_0To14Years,1360341,P1Y,,dcs:Person
1964,dcid:country/CHE,dcid:Count_Person_0To14Years,1384984,P1Y,,dcs:Person
1965,dcid:country/CHE,dcid:Count_Person_0To14Years,1404396,P1Y,,dcs:Person
1966,dcid:country/CHE,dcid:Count_Person_0To14Years,1420841,P1Y,,dcs:Person
1967,dcid:country/CHE,dcid:Count_Person_0To14Years,1437674,P1Y,,dcs:Person
1968,dcid:country/CHE,dcid:Count_Person_0To14Years,1449315,P1Y,,dcs:Person
1969,dcid:country/CHE,dcid:Count_Person_0To14Years,1459189,P1Y,,dcs:Person
1970,dcid:country/CHE,dcid:Count_Person_0To14Years,1464004,P1Y,,dcs:Person
1971,dcid:country/CHE,dcid:Count_Person_0To14Years,1474087,P1Y,,dcs:Person
1972,dcid:country/CHE,dcid:Count_Person_0To14Years,1475221,P1Y,,dcs:Person
1973,dcid:country/CHE,dcid:Count_Person_0To14Years,1468520,P1Y,,dcs:Person
1974,dcid:country/CHE,dcid:Count_Person_0To14Years,1456237,P1Y,,dcs:Person
1975,dcid:country/CHE,dcid:Count_Person_0To14Years,1439903,P1Y,,dcs:Person
1976,dcid:country/CHE,dcid:Count_Person_0To14Years,1403907,P1Y,,dcs:Person
1977,dcid:country/CHE,dcid:Count_Person_0To14Years,1363030,P1Y,,dcs:Person
1978,dcid:country/CHE,dcid:Count_Person_0To14Years,1328533,P1Y,,dcs:Person
1979,dcid:country/CHE,dcid:Count_Person_0To14Years,1294421,P1Y,,dcs:Person
1980,dcid:country/CHE,dcid:Count_Person_0To14Years,1260751,P1Y,,dcs:Person
1981,dcid:country/CHE,dcid:Count_Person_0To14Years,1234308,P1Y,,dcs:Person
1982,dcid:country/CHE,dcid:Count_Person_0To14Years,1210090,P1Y,,dcs:Person
1983,dcid:country/CHE,dcid:Count_Person_0To14Years,1188435,P1Y,,dcs:Person
1984,dcid:country/CHE,dcid:Count_Person_0To14Years,1166310,P1Y,,dcs:Person
1985,dcid:country/CHE,dcid:Count_Person_0To14Years,1148559,P1Y,,dcs:Person
1986,dcid:country/CHE,dcid:Count_Person_0To14Years,1133889,P1Y,,dcs:Person
1987,dcid:country/CHE,dcid:Count_Person_0To14Years,1125057,P1Y,,dcs:Person
1988,dcid:country/CHE,dcid:Count_Person_0To14Years,1122039,P1Y,,dcs:Person
1989,dcid:country/CHE,dcid:Count_Person_0To14Years,1128216,P1Y,,dcs:Person
1990,dcid:country/CHE,dcid:Count_Person_0To14Years,1136550,P1Y,,dcs:Person
1991,dcid:country/CHE,dcid:Count_Person_0To14Years,1151134,P1Y,,dcs:Person
1992,dcid:country/CHE,dcid:Count_Person_0To14Years,1179736,P1Y,,dcs:Person
1993,dcid:country/CHE,dcid:Count_Person_0To14Years,1204457,P1Y,,dcs:Person
1994,dcid:country/CHE,dcid:Count_Person_0To14Years,1224320,P1Y,,dcs:Person
1995,dcid:country/CHE,dcid:Count_Person_0To14Years,1237428,P1Y,,dcs:Person
1996,dcid:country/CHE,dcid:Count_Person_0To14Years,1247093,P1Y,,dcs:Person
1997,dcid:country/CHE,dcid:Count_Person_0To14Years,1250641,P1Y,,dcs:Person
1998,dcid:country/CHE,dcid:Count_Person_0To14Years,1248564,P1Y,,dcs:Person
1999,dcid:country/CHE,dcid:Count_Person_0To14Years,1247640,P1Y,,dcs:Person
2000,dcid:country/CHE,dcid:Count_Person_0To14Years,1248972,P1Y,,dcs:Person
2001,dcid:country/CHE,dcid:Count_Person_0To14Years,1247283,P1Y,,dcs:Person
2002,dcid:country/CHE,dcid:Count_Person_0To14Years,1224504,P1Y,,dcs:Person
2003,dcid:country/CHE,dcid:Count_Person_0To14Years,1221815,P1Y,,dcs:Person
2004,dcid:country/CHE,dcid:Count_Person_0To14Years,1213563,P1Y,,dcs:Person
2005,dcid:country/CHE,dcid:Count_Person_0To14Years,1205406,P1Y,,dcs:Person
2006,dcid:country/CHE,dcid:Count_Person_0To14Years,1193520,P1Y,,dcs:Person
2007,dcid:country/CHE,dcid:Count_Person_0To14Years,1182670,P1Y,,dcs:Person
2008,dcid:country/CHE,dcid:Count_Person_0To14Years,1176766,P1Y,,dcs:Person
2009,dcid:country/CHE,dcid:Count_Person_0To14Years,1179744,P1Y,,dcs:Person
2010,dcid:country/CHE,dcid:Count_Person_0To14Years,1181221,P1Y,,dcs:Person
2011,dcid:country/CHE,dcid:Count_Person_0To14Years,1190816,P1Y,,dcs:Person
2012,dcid:country/CHE,dcid:Count_Person_0To14Years,1194649,P1Y,,dcs:Person
2013,dcid:country/CHE,dcid:Count_Person_0To14Years,1200603,P1Y,,dcs:Person
2014,dcid:country/CHE,dcid:Count_Person_0To14Years,1212277,P1Y,,dcs:Person
2015,dcid:country/CHE,dcid:Count_Person_0To14Years,1224981,P1Y,,dcs:Person
2016,dcid:country/CHE,dcid:Count_Person_0To14Years,1236792,P1Y,,dcs:Person
2017,dcid:country/CHE,dcid:Count_Person_0To14Years,1254991,P1Y,,dcs:Person
2018,dcid:country/CHE,dcid:Count_Person_0To14Years,1269055,P1Y,,dcs:Person
2019,dcid:country/CHE,dcid:Count_Person_0To14Years,1283746,P1Y,,dcs:Person
2020,dcid:country/CHE,dcid:Count_Person_0To14Years,1294918,P1Y,,dcs:Person
2021,dcid:country/CHE,dcid:Count_Person_0To14Years,1306271,P1Y,,dcs:Person
2022,dcid:country/CHE,dcid:Count_Person_0To14Years,1319642,P1Y,,dcs:Person
2023,dcid:country/CHE,dcid:Count_Person_0To14Years,1326761,P1Y,,dcs:Person
2024,dcid:country/CHE,dcid:Count_Person_0To14Years,1343393,P1Y,,dcs:Person
2025,dcid:country/CHE,dcid:Count_Person_0To14Years,1343176,P1Y,,dcs:Person
1961,dcid:country/CYP,dcid:Count_Person_0To14Years,208514,P1Y,,dcs:Person
1973,dcid:country/CYP,dcid:Count_Person_0To14Years,182258,P1Y,,dcs:Person
1976,dcid:country/CYP,dcid:Count_Person_0To14Years,126584,P1Y,,dcs:Person
1982,dcid:country/CYP,dcid:Count_Person_0To14Years,130661,P1Y,,dcs:Person
1983,dcid:country/CYP,dcid:Count_Person_0To14Years,131107,P1Y,,dcs:Person
1984,dcid:country/CYP,dcid:Count_Person_0To14Years,134436,P1Y,,dcs:Person
1985,dcid:country/CYP,dcid:Count_Person_0To14Years,137404,P1Y,,dcs:Person
1986,dcid:country/CYP,dcid:Count_Person_0To14Years,140532,P1Y,,dcs:Person
1987,dcid:country/CYP,dcid:Count_Person_0To14Years,143159,P1Y,,dcs:Person
1988,dcid:country/CYP,dcid:Count_Person_0To14Years,145402,P1Y,,dcs:Person
1989,dcid:country/CYP,dcid:Count_Person_0To14Years,147584,P1Y,,dcs:Person
1990,dcid:country/CYP,dcid:Count_Person_0To14Years,148998,P1Y,,dcs:Person
1991,dcid:country/CYP,dcid:Count_Person_0To14Years,151530,P1Y,,dcs:Person
1992,dcid:country/CYP,dcid:Count_Person_0To14Years,154374,P1Y,,dcs:Person
1993,dcid:country/CYP,dcid:Count_Person_0To14Years,157218,P1Y,,dcs:Person
1994,dcid:country/CYP,dcid:Count_Person_0To14Years,159609,P1Y,,dcs:Person
1995,dcid:country/CYP,dcid:Count_Person_0To14Years,161448,P1Y,,dcs:Person
1996,dcid:country/CYP,dcid:Count_Person_0To14Years,161634,P1Y,,dcs:Person
1997,dcid:country/CYP,dcid:Count_Person_0To14Years,161793,P1Y,,dcs:Person
1998,dcid:country/CYP,dcid:Count_Person_0To14Years,161016,P1Y,,dcs:Person
1999,dcid:country/CYP,dcid:Count_Person_0To14Years,159465,P1Y,,dcs:Person
2000,dcid:country/CYP,dcid:Count_Person_0To14Years,157407,P1Y,,dcs:Person
2001,dcid:country/CYP,dcid:Count_Person_0To14Years,155560,P1Y,,dcs:Person
2002,dcid:country/CYP,dcid:Count_Person_0To14Years,151747,P1Y,,dcs:Person
2003,dcid:country/CYP,dcid:Count_Person_0To14Years,149761,P1Y,,dcs:Person
2004,dcid:country/CYP,dcid:Count_Person_0To14Years,147507,P1Y,,dcs:Person
2005,dcid:country/CYP,dcid:Count_Person_0To14Years,145958,P1Y,,dcs:Person
2006,dcid:country/CYP,dcid:Count_Person_0To14Years,144081,P1Y,,dcs:Person
2007,dcid:country/CYP,dcid:Count_Person_0To14Years,142913,P1Y,,dcs:Person
2008,dcid:country/CYP,dcid:Count_Person_0To14Years,141229,P1Y,,dcs:Person
2009,dcid:country/CYP,dcid:Count_Person_0To14Years,140718,P1Y,,dcs:Person
2010,dcid:country/CYP,dcid:Count_Person_0To14Years,140838,P1Y,,dcs:Person
2011,dcid:country/CYP,dcid:Count_Person_0To14Years,141318,P1Y,,dcs:Person
2012,dcid:country/CYP,dcid:Count_Person_0To14Years,142236,P1Y,,dcs:Person
2013,dcid:country/CYP,dcid:Count_Person_0To14Years,141229,P1Y,,dcs:Person
2014,dcid:country/CYP,dcid:Count_Person_0To14Years,140093,P1Y,,dcs:Person
2015,dcid:country/CYP,dcid:Count_Person_0To14Years,139427,P1Y,,dcs:Person
2016,dcid:country/CYP,dcid:Count_Person_0To14Years,138890,P1Y,,dcs:Person
2017,dcid:country/CYP,dcid:Count_Person_0To14Years,139216,P1Y,,dcs:Person
2018,dcid:country/CYP,dcid:Count_Person_0To14Years,139731,P1Y,,dcs:Person
2019,dcid:country/CYP,dcid:Count_Person_0To14Years,140574,P1Y,,dcs:Person
2020,dcid:country/CYP,dcid:Count_Person_0To14Years,141888,P1Y,,dcs:Person
2021,dcid:country/CYP,dcid:Count_Person_0To14Years,142802,P1Y,,dcs:Person
2022,dcid:country/CYP,dcid:Count_Person_0To14Years,144003,P1Y,,dcs:Person
2023,dcid:country/CYP,dcid:Count_Person_0To14Years,146510,P1Y,,dcs:Person
2024,dcid:country/CYP,dcid:Count_Person_0To14Years,147456,P1Y,,dcs:Person
2025,dcid:country/CYP,dcid:Count_Person_0To14Years,149041,P1Y,,dcs:Person
1960,dcid:country/CZE,dcid:Count_Person_0To14Years,2469772,P1Y,,dcs:Person
1961,dcid:country/CZE,dcid:Count_Person_0To14Years,2435976,P1Y,,dcs:Person
1962,dcid:country/CZE,dcid:Count_Person_0To14Years,2380828,P1Y,,dcs:Person
1963,dcid:country/CZE,dcid:Count_Person_0To14Years,2325239,P1Y,,dcs:Person
1964,dcid:country/CZE,dcid:Count_Person_0To14Years,2294061,P1Y,,dcs:Person
1965,dcid:country/CZE,dcid:Count_Person_0To14Years,2276531,P1Y,,dcs:Person
1966,dcid:country/CZE,dcid:Count_Person_0To14Years,2246555,P1Y,,dcs:Person
1967,dcid:country/CZE,dcid:Count_Person_0To14Years,2210247,P1Y,,dcs:Person
1968,dcid:country/CZE,dcid:Count_Person_0To14Years,2173155,P1Y,,dcs:Person
1969,dcid:country/CZE,dcid:Count_Person_0To14Years,2139756,P1Y,,dcs:Person
1970,dcid:country/CZE,dcid:Count_Person_0To14Years,2115048,P1Y,,dcs:Person
1971,dcid:country/CZE,dcid:Count_Person_0To14Years,2081669,P1Y,,dcs:Person
1972,dcid:country/CZE,dcid:Count_Person_0To14Years,2075768,P1Y,,dcs:Person
1973,dcid:country/CZE,dcid:Count_Person_0To14Years,2086057,P1Y,,dcs:Person
1974,dcid:country/CZE,dcid:Count_Person_0To14Years,2126416,P1Y,,dcs:Person
1975,dcid:country/CZE,dcid:Count_Person_0To14Years,2190972,P1Y,,dcs:Person
1976,dcid:country/CZE,dcid:Count_Person_0To14Years,2253053,P1Y,,dcs:Person
1977,dcid:country/CZE,dcid:Count_Person_0To14Years,2308846,P1Y,,dcs:Person
1978,dcid:country/CZE,dcid:Count_Person_0To14Years,2356892,P1Y,,dcs:Person
1979,dcid:country/CZE,dcid:Count_Person_0To14Years,2388081,P1Y,,dcs:Person
1980,dcid:country/CZE,dcid:Count_Person_0To14Years,2407530,P1Y,,dcs:Person
1981,dcid:country/CZE,dcid:Count_Person_0To14Years,2414163,P1Y,,dcs:Person
1982,dcid:country/CZE,dcid:Count_Person_0To14Years,2419754,P1Y,,dcs:Person
1983,dcid:country/CZE,dcid:Count_Person_0To14Years,2424992,P1Y,,dcs:Person
1984,dcid:country/CZE,dcid:Count_Person_0To14Years,2426972,P1Y,,dcs:Person
1985,dcid:country/CZE,dcid:Count_Person_0To14Years,2422577,P1Y,,dcs:Person
1986,dcid:country/CZE,dcid:Count_Person_0To14Years,2411785,P1Y,,dcs:Person
1987,dcid:country/CZE,dcid:Count_Person_0To14Years,2392949,P1Y,,dcs:Person
1988,dcid:country/CZE,dcid:Count_Person_0To14Years,2362242,P1Y,,dcs:Person
1989,dcid:country/CZE,dcid:Count_Person_0To14Years,2316017,P1Y,,dcs:Person
1990,dcid:country/CZE,dcid:Count_Person_0To14Years,2252709,P1Y,,dcs:Person
1991,dcid:country/CZE,dcid:Count_Person_0To14Years,2175638,P1Y,,dcs:Person
1992,dcid:country/CZE,dcid:Count_Person_0To14Years,2120802,P1Y,,dcs:Person
1993,dcid:country/CZE,dcid:Count_Person_0To14Years,2064545,P1Y,,dcs:Person
1994,dcid:country/CZE,dcid:Count_Person_0To14Years,2009833,P1Y,,dcs:Person
1995,dcid:country/CZE,dcid:Count_Person_0To14Years,1948024,P1Y,,dcs:Person
1996,dcid:country/CZE,dcid:Count_Person_0To14Years,1893259,P1Y,,dcs:Person
1997,dcid:country/CZE,dcid:Count_Person_0To14Years,1842679,P1Y,,dcs:Person
1998,dcid:country/CZE,dcid:Count_Person_0To14Years,1795032,P1Y,,dcs:Person
1999,dcid:country/CZE,dcid:Count_Person_0To14Years,1751471,P1Y,,dcs:Person
2000,dcid:country/CZE,dcid:Count_Person_0To14Years,1707205,P1Y,,dcs:Person
2001,dcid:country/CZE,dcid:Count_Person_0To14Years,1662040,P1Y,,dcs:Person
2002,dcid:country/CZE,dcid:Count_Person_0To14Years,1620100,P1Y,,dcs:Person
2003,dcid:country/CZE,dcid:Count_Person_0To14Years,1586902,P1Y,,dcs:Person
2004,dcid:country/CZE,dcid:Count_Person_0To14Years,1551031,P1Y,,dcs:Person
2005,dcid:country/CZE,dcid:Count_Person_0To14Years,1523089,P1Y,,dcs:Person
2006,dcid:country/CZE,dcid:Count_Person_0To14Years,1496825,P1Y,,dcs:Person
2007,dcid:country/CZE,dcid:Count_Person_0To14Years,1474752,P1Y,,dcs:Person
2008,dcid:country/CZE,dcid:Count_Person_0To14Years,1472604,P1Y,,dcs:Person
2009,dcid:country/CZE,dcid:Count_Person_0To14Years,1477058,P1Y,,dcs:Person
2010,dcid:country/CZE,dcid:Count_Person_0To14Years,1493930,P1Y,,dcs:Person
2011,dcid:country/CZE,dcid:Count_Person_0To14Years,1521765,P1Y,,dcs:Person
2012,dcid:country/CZE,dcid:Count_Person_0To14Years,1541241,P1Y,,dcs:Person
2013,dcid:country/CZE,dcid:Count_Person_0To14Years,1560296,P1Y,,dcs:Person
2014,dcid:country/CZE,dcid:Count_Person_0To14Years,1577455,P1Y,,dcs:Person
2015,dcid:country/CZE,dcid:Count_Person_0To14Years,1601045,P1Y,,dcs:Person
2016,dcid:country/CZE,dcid:Count_Person_0To14Years,1623716,P1Y,,dcs:Person
2017,dcid:country/CZE,dcid:Count_Person_0To14Years,1647275,P1Y,,dcs:Person
2018,dcid:country/CZE,dcid:Count_Person_0To14Years,1670677,P1Y,,dcs:Person
2019,dcid:country/CZE,dcid:Count_Person_0To14Years,1693060,P1Y,,dcs:Person
2020,dcid:country/CZE,dcid:Count_Person_0To14Years,1710202,P1Y,,dcs:Person
2021,dcid:country/CZE,dcid:Count_Person_0To14Years,1684379,P1Y,dcs:BreakInTimeSeries,dcs:Person
2022,dcid:country/CZE,dcid:Count_Person_0To14Years,1693408,P1Y,,dcs:Person
2023,dcid:country/CZE,dcid:Count_Person_0To14Years,1750808,P1Y,,dcs:Person
2024,dcid:country/CZE,dcid:Count_Person_0To14Years,1727758,P1Y,,dcs:Person
2025,dcid:country/CZE,dcid:Count_Person_0To14Years,1690783,P1Y,,dcs:Person
1960,dcid:country/DEU,dcid:Count_Person_0To14Years,11660801,P1Y,,dcs:Person
1961,dcid:country/DEU,dcid:Count_Person_0To14Years,12066394,P1Y,,dcs:Person
1962,dcid:country/DEU,dcid:Count_Person_0To14Years,12344888,P1Y,,dcs:Person
1963,dcid:country/DEU,dcid:Count_Person_0To14Years,12630413,P1Y,,dcs:Person
1964,dcid:country/DEU,dcid:Count_Person_0To14Years,12912197,P1Y,,dcs:Person
1965,dcid:country/DEU,dcid:Count_Person_0To14Years,13170221,P1Y,,dcs:Person
1966,dcid:country/DEU,dcid:Count_Person_0To14Years,13419608,P1Y,,dcs:Person
