observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/cz00200,2004,P6Y,dcid:dc/g6mwvs6p44zd4,.0062476667,
geoId/cz00200,2004,P6Y,dcid:dc/096gh1jg55jdd,.0075244503,
geoId/cz00200,2007,P6Y,dcid:dc/67bvqhff0nh86,.0061890017,
geoId/cz00200,2007,P6Y,dcid:dc/ebnn649gk1kcd,.0076007885,
geoId/cz00200,2002,P6Y,dcid:dc/l0dw4ch9kwlld,.0071857036,
geoId/cz00200,2002,P6Y,dcid:dc/w622ve5slz44f,.0083975662,
geoId/cz00200,2008,P8Y,dcid:dc/53egb5vee6vl4,.025709461,
geoId/cz00200,2008,P8Y,dcid:dc/ws0mvbe4ecth5,.028751554,
geoId/cz00200,2008,P8Y,dcid:dc/4j49t1et147j6,.014186503,
geoId/cz00200,2008,P8Y,dcid:dc/b5bejc38pg3s5,.03049989,
geoId/cz00200,2003,P13Y,dcid:dc/1h0ffxn8lxkp4,.017885678,
geoId/cz00200,2003,P13Y,dcid:dc/q01gf3xkd3fz8,.024512587,
geoId/cz00200,2014,P2Y,dcid:dc/nptj14y0hql0b,.0065088603,
geoId/cz00200,2014,P2Y,dcid:dc/ret7hmyz1f8j5,.0094285887,
geoId/cz00200,2014,P2Y,dcid:dc/hj3tg10rbqrbb,.046330642,
geoId/cz00200,2014,P2Y,dcid:dc/51tb0tgy28ef,.057784364,
geoId/cz00200,2014,P2Y,dcid:dc/dqt8tmh9e1d31,.0031868978,
geoId/cz00200,2014,P2Y,dcid:dc/kdt1e639r7ws4,.0050290287,
geoId/cz00200,2010-04-01,P1D,dcid:dc/3skj76zsynn2f,.0021435139,
geoId/cz00200,2010-04-01,P1D,dcid:dc/5bz7xtv3s2qw7,.00076647016,
geoId/cz00200,2014,P2Y,dcid:dc/jqcdftnc3kke6,.0036742752,
geoId/cz00200,2014,P2Y,dcid:dc/ekj4bgbjt5c8,.0051867822,
geoId/cz00200,2014,P2Y,dcid:dc/yvz7qbf6v4cb1,.004410849,
geoId/cz00200,2014,P2Y,dcid:dc/fseh5447srw93,.008916568,
geoId/cz00200,2014,P2Y,dcid:dc/lg7k4xnbphn4b,.0030446064,
geoId/cz00200,2014,P2Y,dcid:dc/13tsg5m4jnsp1,.006053044,
geoId/cz00200,2015,P1Y,dcid:dc/llhqrlm32c9x1,.0074610193,
geoId/cz00200,2015,P1Y,dcid:dc/7c3h4b0d4e3pg,.0095232595,
geoId/cz00200,1994,P22Y,dcid:dc/f1hmwk2kjb8w4,.0072232876,
geoId/cz00200,1994,P22Y,dcid:dc/8phbbecb0xec2,.0040999623,
geoId/cz00200,1991,P12Y,dcid:dc/cyrd2x7kvxcg5,.0072154338,
geoId/cz00200,1991,P12Y,dcid:dc/nesh05n592p35,.0066624056,
geoId/cz00200,2015,P1Y,dcid:dc/07lz2fqhe3ljh,.0070582475,
geoId/cz00200,2015,P1Y,dcid:dc/bxsh6q2qtdy07,.0083500501,
geoId/cz00200,2004,P6Y,dcid:dc/mtmtz5gg27r52,.0038981701,
geoId/cz00200,2004,P6Y,dcid:dc/czj662qhx1ncf,.0052297907,
geoId/cz00200,2004,P6Y,dcid:dc/hc3nh9nxgsf18,.0037295581,
geoId/cz00200,2004,P6Y,dcid:dc/fhrspwbr6gs5h,.0056112646,
geoId/cz00200,2008,P8Y,dcid:dc/kpp46jnmm7qe4,.010710428,
geoId/cz00200,2008,P8Y,dcid:dc/6y8v89n484jf9,.0080439784,
geoId/cz00200,2003,P13Y,dcid:dc/chzlzcsn6fm42,.015974091,
geoId/cz00200,2003,P13Y,dcid:dc/bvlj76tm5nvf3,.026276711,
geoId/cz00200,2003,P13Y,dcid:dc/h5y156gzrnrkg,.021294067,
geoId/cz00200,2003,P13Y,dcid:dc/t4g59ks5b5fh2,.025936963,
geoId/cz00200,2000,P16Y,dcid:dc/33c5t6x2brc97,.012650374,
geoId/cz00200,2000,P16Y,dcid:dc/fdllweyllm24,.0099855782,
geoId/cz00200,2008,P8Y,dcid:dc/bps1vl44mz8e,.015574208,
geoId/cz00200,2008,P8Y,dcid:dc/yklyv5cbkqzwf,.023006888,
geoId/cz00200,2008,P8Y,dcid:dc/fkym2c2e9y4tf,1.0346788,
geoId/cz00200,2008,P8Y,dcid:dc/mhg22wk5xdf34,1.3390766,
geoId/cz00200,2014,P2Y,dcid:dc/fck0m3nx0ptgc,.0077632605,
geoId/cz00200,2014,P2Y,dcid:dc/55ztq4qxnywsg,.0097784614,
geoId/cz00200,2014,P2Y,dcid:dc/b2sfy8e01pmb2,.070272729,
geoId/cz00200,2014,P2Y,dcid:dc/w1z9zl3gl15h,.086969949,
geoId/cz00200,2014,P2Y,dcid:dc/xfk2wl09k6j2g,.00064886129,
geoId/cz00200,2014,P2Y,dcid:dc/j3tqvjtwzbnsg,.0023448255,
geoId/cz00200,2014,P2Y,dcid:dc/mjgepntwwmn7b,.00054231106,
geoId/cz00200,2014,P2Y,dcid:dc/edz9p7m2tf3jh,.00065459003,
geoId/cz00200,2015,P1Y,dcid:dc/w7hhj2cgs4yrf,.0070160027,
geoId/cz00200,2015,P1Y,dcid:dc/cg4j2fqs2lj09,.010873588,
geoId/cz00200,1994,P22Y,dcid:dc/enj1x9mwy0j0d,.0074334177,
geoId/cz00200,1994,P22Y,dcid:dc/5l4ehf2zd8hkg,.0053516254,
geoId/cz00200,1994,P22Y,dcid:dc/4ylkn6bwnegqb,.0036063648,
geoId/cz00200,1994,P22Y,dcid:dc/1w7f3jz0yn56f,.0032188117,
geoId/cz00200,1996,P20Y,dcid:dc/ty64g90e3x36d,.0072706169,
geoId/cz00200,1996,P20Y,dcid:dc/6xvxvdksehfg5,.0081868106,
geoId/cz00200,1996,P20Y,dcid:dc/rwehx892tczw4,.0067790784,
geoId/cz00200,1996,P20Y,dcid:dc/vyny6m3zgeft,.0088700363,
geoId/cz00200,2015,P1Y,dcid:dc/dznss72s1gqy6,.0073699895,
geoId/cz00200,2015,P1Y,dcid:dc/cyc63dmzr1sr,.006348623,
geoId/cz00200,2014,P2Y,dcid:dc/rg3jn2bn7npg7,.0036063308,
geoId/cz00200,2014,P2Y,dcid:dc/wfm3b9fddls0b,.0061343224,
geoId/cz00200,2014,P2Y,dcid:dc/2w2wnn11t7zq6,.0041079922,
geoId/cz00200,2014,P2Y,dcid:dc/tc9tbr35l0rgg,.0072255982,
geoId/cz00200,2014,P2Y,dcid:dc/kpvx06gystevg,.005017506,
geoId/cz00200,2014,P2Y,dcid:dc/fyl6b3qrfk922,.0056974743,
geoId/cz00200,2002,P6Y,dcid:dc/j7l5xqsrqxpl6,.0063719773,
geoId/cz00200,2002,P6Y,dcid:dc/ynpnyy8pxnf04,.0071803895,
geoId/cz00200,2002,P6Y,dcid:dc/mbm0zy8gbv0v4,.003928232,
geoId/cz00200,2002,P6Y,dcid:dc/stg96lg9gc798,.005390076,
geoId/cz00200,2002,P6Y,dcid:dc/gbj9rnxm7phmh,.0049111671,
geoId/cz00200,2002,P6Y,dcid:dc/lh75ydj6tygd8,.0069642095,
geoId/cz00200,2004,P6Y,dcid:dc/5mn0sc6mwyxy8,.007187793,
geoId/cz00200,2004,P6Y,dcid:dc/9k4bjkxvg4pj8,.0079506235,
geoId/cz00200,2007,P6Y,dcid:dc/mkk982sjsq6d1,.0073744301,
geoId/cz00200,2007,P6Y,dcid:dc/eyxje1zcdqnd2,.0093997605,
geoId/cz00200,2007,P6Y,dcid:dc/my0jt480reeeg,.0038850559,
geoId/cz00200,2007,P6Y,dcid:dc/0ktg1qqf8ngt7,.0053462083,
geoId/cz00200,2007,P6Y,dcid:dc/edp7f4jyfjbm6,.0034039922,
geoId/cz00200,2007,P6Y,dcid:dc/mzwmq0z5044g9,.0052564149,
geoId/cz00200,2010,P6Y,dcid:dc/mm84d5mx7wre1,.0074857166,
geoId/cz00200,2010,P6Y,dcid:dc/5hsl1vfxfx7bb,.010001924,
geoId/cz00200,2010,P6Y,dcid:dc/8gc0f0l8917p6,.0068660392,
geoId/cz00200,2010,P6Y,dcid:dc/p2cwrvfbl35qc,.0082324231,
geoId/cz00200,2004,P6Y,dcid:dc/lxvt0t833x134,.0069180615,
geoId/cz00200,2004,P6Y,dcid:dc/46vg5fb4np9s7,.0079204962,
geoId/cz00200,2007,P6Y,dcid:dc/23tzd59x9qxq3,.0068421629,
geoId/cz00200,2007,P6Y,dcid:dc/dr94646c8k3w2,.0080880504,
geoId/cz00200,2002,P6Y,dcid:dc/mzws56ckjxr3d,.0083039002,
geoId/cz00200,2002,P6Y,dcid:dc/228c3xblps6x,.0085632084,
geoId/cz00200,2008,P8Y,dcid:dc/2bm61bc89x6k9,.027402792,
geoId/cz00200,2008,P8Y,dcid:dc/nersldxhhbvc1,.028407438,
geoId/cz00200,2008,P8Y,dcid:dc/c9qc6xpsev8f4,.015085774,
geoId/cz00200,2008,P8Y,dcid:dc/0039xn7vfdzb7,.034839395,
geoId/cz00200,2003,P13Y,dcid:dc/l0xg7zlvh6e77,.018267423,
geoId/cz00200,2003,P13Y,dcid:dc/8qg8z48xcgjh7,.029646717,
geoId/cz00200,2014,P2Y,dcid:dc/9ys7fp5c4nqvc,.0066647315,
geoId/cz00200,2014,P2Y,dcid:dc/vgybfkgb3x16g,.010345921,
geoId/cz00200,2014,P2Y,dcid:dc/w14xl1dnwzz81,.073763005,
geoId/cz00200,2014,P2Y,dcid:dc/gtvq2hl9gzctd,.071379274,
geoId/cz00200,2014,P2Y,dcid:dc/h8sn53rzf72w8,.052605335,
geoId/cz00200,2014,P2Y,dcid:dc/rx996l8jvrgk8,.11001559,
geoId/cz00200,2010-04-01,P1D,dcid:dc/48mhz379mm9jb,.011005851,
geoId/cz00200,2010-04-01,P1D,dcid:dc/wvcs5qm3m51s6,.071363844,
geoId/cz00200,2014,P2Y,dcid:dc/80dklkrss6yp,.047218662,
geoId/cz00200,2014,P2Y,dcid:dc/mjlv1699rjs0c,.12477916,
geoId/cz00200,2014,P2Y,dcid:dc/bw79l4vtb8fvf,.013754048,
geoId/cz00200,2014,P2Y,dcid:dc/4xr6tmkkqvjj8,.23316199,
geoId/cz00200,2014,P2Y,dcid:dc/t3wtrt9nkg4nc,.091854505,
geoId/cz00200,2014,P2Y,dcid:dc/s36261l44ty13,.22535644,
geoId/cz00200,2015,P1Y,dcid:dc/m13b5qy8tv2d7,.078772746,
geoId/cz00200,2015,P1Y,dcid:dc/9jhp7w17jkn12,.21526746,
geoId/cz00200,1994,P22Y,dcid:dc/p7g56sc8wwc9h,.11260218,
geoId/cz00200,1994,P22Y,dcid:dc/qtdm7ez672qdh,.16343535,
geoId/cz00200,2015,P1Y,dcid:dc/b9yp5yq3xqyvc,.091224477,
geoId/cz00200,2015,P1Y,dcid:dc/gbmb9lbm3ezd8,.21362425,
geoId/cz00200,2004,P6Y,dcid:dc/wh8f5l2wt1gg,.05403693,
geoId/cz00200,2004,P6Y,dcid:dc/yjyebwm45tdlf,.084953584,
geoId/cz00200,2004,P6Y,dcid:dc/51bxyd4131x7d,.056254771,
geoId/cz00200,2004,P6Y,dcid:dc/t0ye57lfdw2jd,.10322042,
geoId/cz00200,2014,P2Y,dcid:dc/sxbgldb7fzh24,.0064964355,
geoId/cz00200,2014,P2Y,dcid:dc/rk501hxvbcx43,.015341978,
geoId/cz00200,2014,P2Y,dcid:dc/7k0q6nq5wlt5f,.0056134523,
geoId/cz00200,2014,P2Y,dcid:dc/f87vcqyltpex4,.019720575,
geoId/cz00200,2015,P1Y,dcid:dc/2q25scswknm3g,.078321911,
geoId/cz00200,2015,P1Y,dcid:dc/ptm0xzckpwfr,.14276764,
geoId/cz00200,1994,P22Y,dcid:dc/nl62thr9t2bc5,.1157672,
geoId/cz00200,1994,P22Y,dcid:dc/qn3m5m28h54v8,.20120211,
geoId/cz00200,1994,P22Y,dcid:dc/m5l6blv5myx54,.048791844,
geoId/cz00200,1994,P22Y,dcid:dc/zn4zctzx9mtyh,.078875184,
geoId/cz00200,1996,P20Y,dcid:dc/t9k3dvw84kxfh,.13638918,
geoId/cz00200,1996,P20Y,dcid:dc/n7654y8c9qkeg,.13062918,
geoId/cz00200,1996,P20Y,dcid:dc/bx8kq7nvf1sr9,.12442791,
geoId/cz00200,1996,P20Y,dcid:dc/xhqk3dvdepcjd,.19564308,
geoId/cz00200,2002,P6Y,dcid:dc/q7zh34rgc1zvg,.086528629,
geoId/cz00200,2002,P6Y,dcid:dc/rm13r25x6ypg5,.14304158,
geoId/cz00200,2002,P6Y,dcid:dc/jknqfw0bdv0kb,.058830705,
geoId/cz00200,2002,P6Y,dcid:dc/nr1xhlclddnd6,.09974847,
geoId/cz00200,2002,P6Y,dcid:dc/yh4ts42745exc,.068516761,
geoId/cz00200,2002,P6Y,dcid:dc/311zy9nrpgy0b,.10152467,
geoId/cz00200,2004,P6Y,dcid:dc/ll5f9p0b9hmv9,.10896258,
geoId/cz00200,2004,P6Y,dcid:dc/l06dg7tpgyq93,.087935425,
geoId/cz00200,2007,P6Y,dcid:dc/gvg7fwtbcr42h,.11256941,
geoId/cz00200,2007,P6Y,dcid:dc/d27f9x4vzyql3,.11595488,
geoId/cz00200,2007,P6Y,dcid:dc/nzsfh3bc5cktf,.047796071,
geoId/cz00200,2007,P6Y,dcid:dc/jkxdlbw218h7b,.093029611,
geoId/cz00200,2007,P6Y,dcid:dc/y0sl7w9y3wznb,.045143683,
geoId/cz00200,2007,P6Y,dcid:dc/j9kb7xz8shp17,.10340519,
geoId/cz00200,2010,P6Y,dcid:dc/13kjvg36lnbe7,.10920243,
geoId/cz00200,2010,P6Y,dcid:dc/75bsz16knprx5,.2092877,
geoId/cz00200,2010,P6Y,dcid:dc/85pedq18x6cx9,.10519603,
geoId/cz00200,2010,P6Y,dcid:dc/bzhd1qt33kfz1,.17304277,
geoId/cz00200,2004,P6Y,dcid:dc/pm53f5s6zw6r5,.10292237,
geoId/cz00200,2004,P6Y,dcid:dc/d26ccfzb4ds7h,.20585333,
geoId/cz00200,2007,P6Y,dcid:dc/5jllx8e0z5xd7,.09534768,
geoId/cz00200,2007,P6Y,dcid:dc/x2gywwgfx5qng,.15665188,
geoId/cz00200,2002,P6Y,dcid:dc/t5b5lq3kw8q44,.081069417,
geoId/cz00200,2002,P6Y,dcid:dc/twwp22w77hdz6,.21760625,
geoId/cz00200,2014,P2Y,dcid:dc/lclqh063lz035,.06183368,
geoId/cz00200,2014,P2Y,dcid:dc/qe1c00fs6qtmg,.063105337,
geoId/cz00200,2010-04-01,P1D,dcid:dc/mg7wxykp59v2d,.023441313,
geoId/cz00200,2010-04-01,P1D,dcid:dc/f2nqt7zjcd4l3,.0086441552,
geoId/cz00200,2014,P2Y,dcid:dc/csphb20055422,.052550599,
geoId/cz00200,2014,P2Y,dcid:dc/gz3hdn3vvp687,.062046845,
geoId/cz00200,2014,P2Y,dcid:dc/rr69bvzx5s1h5,.063585609,
geoId/cz00200,2014,P2Y,dcid:dc/drtqt7wsqe3x6,.084122032,
geoId/cz00200,2014,P2Y,dcid:dc/9t9ls3k7j7w3f,.077753097,
geoId/cz00200,2014,P2Y,dcid:dc/3je37skh5e6cb,.091290854,
geoId/cz00200,2015,P1Y,dcid:dc/3qthdvenlk1h1,.1137504,
geoId/cz00200,2015,P1Y,dcid:dc/cmgrrl32wmzm6,.10985346,
geoId/cz00200,1994,P22Y,dcid:dc/3b64t0f59mnv,.078870557,
geoId/cz00200,1994,P22Y,dcid:dc/6m87jw5wel8ld,.023242915,
geoId/cz00200,2015,P1Y,dcid:dc/ts4tntcbc64gg,.11056226,
geoId/cz00200,2015,P1Y,dcid:dc/19v0y5chv3d1b,.10980359,
geoId/cz00200,2004,P6Y,dcid:dc/pr9pfpnnw3grd,.057821698,
geoId/cz00200,2004,P6Y,dcid:dc/gb9601mq60c72,.061352078,
geoId/cz00200,2004,P6Y,dcid:dc/t1zv2fs3xkw9g,.064264543,
geoId/cz00200,2004,P6Y,dcid:dc/cley0he1p4bh9,.068764649,
geoId/cz00200,2014,P2Y,dcid:dc/pkmq6kfs523ph,.0059053455,
geoId/cz00200,2014,P2Y,dcid:dc/r09gsrmjsbrc3,.002791899,
geoId/cz00200,2014,P2Y,dcid:dc/f2w1zetcng6yb,.035947226,
geoId/cz00200,2014,P2Y,dcid:dc/h05qthmq1s2p6,.02757917,
geoId/cz00200,2015,P1Y,dcid:dc/nbek924t50fl,.10952294,
geoId/cz00200,2015,P1Y,dcid:dc/1l9tl70gzsmw2,.1243666,
geoId/cz00200,1994,P22Y,dcid:dc/nvh4qd2n856vf,.093066432,
geoId/cz00200,1994,P22Y,dcid:dc/rvmw39pk27sj8,.041971177,
geoId/cz00200,1994,P22Y,dcid:dc/m7v2jyfth3fz3,.063028492,
geoId/cz00200,1994,P22Y,dcid:dc/8rrmmhsh2jvh7,.032448839,
geoId/cz00200,1996,P20Y,dcid:dc/1s0vv6qnm1trb,.10979322,
geoId/cz00200,1996,P20Y,dcid:dc/5lcp3lhksmzlb,.12018581,
geoId/cz00200,1996,P20Y,dcid:dc/5xlpw2vfvhr8,.10020709,
geoId/cz00200,1996,P20Y,dcid:dc/bb59cj9bwebpg,.09696085,
geoId/cz00200,2015,P1Y,dcid:dc/trddqw5kshn9h,.13138634,
geoId/cz00200,2015,P1Y,dcid:dc/n4nwy6dzf1n24,.10046177,
geoId/cz00200,2014,P2Y,dcid:dc/945vysvp7kvb8,.073721543,
geoId/cz00200,2014,P2Y,dcid:dc/n6wybwqdj8pdg,.092995659,
geoId/cz00200,2014,P2Y,dcid:dc/2gjnqjvc0xet5,.062109485,
geoId/cz00200,2014,P2Y,dcid:dc/pljf4gl6vtvm9,.088884667,
geoId/cz00200,2002,P6Y,dcid:dc/5mjg0ezhncdyg,.081531584,
geoId/cz00200,2002,P6Y,dcid:dc/nhwyz1bgjp1f2,.10321327,
geoId/cz00200,2002,P6Y,dcid:dc/hq4q0y9lwjmlb,.053706657,
geoId/cz00200,2002,P6Y,dcid:dc/g1dnknwde44x,.061483365,
geoId/cz00200,2002,P6Y,dcid:dc/d0zwf4c97jgz2,.065704793,
geoId/cz00200,2002,P6Y,dcid:dc/m5mb17yzlc1hc,.07779099,
geoId/cz00200,2004,P6Y,dcid:dc/ck3tntdf1dfh1,.11225732,
geoId/cz00200,2004,P6Y,dcid:dc/skz6yr5684pk1,.12502077,
geoId/cz00200,2007,P6Y,dcid:dc/kgmx4tygsfy58,.11784114,
geoId/cz00200,2007,P6Y,dcid:dc/1klve35gmtbxb,.12231409,
geoId/cz00200,2007,P6Y,dcid:dc/bexlhxhk4wy3f,.05569857,
geoId/cz00200,2007,P6Y,dcid:dc/5wjr48t9nlgx3,.060899999,
geoId/cz00200,2007,P6Y,dcid:dc/99bj2t09wjlz3,.046190187,
geoId/cz00200,2007,P6Y,dcid:dc/8gzgp7ryjffzc,.067686185,
geoId/cz00200,2010,P6Y,dcid:dc/jvqtwb30bcn4h,.11797553,
geoId/cz00200,2010,P6Y,dcid:dc/vgmlt4g7409n4,.10290741,
geoId/cz00200,2010,P6Y,dcid:dc/q3r0ppp105h01,.094406858,
geoId/cz00200,2010,P6Y,dcid:dc/h0z97evl7e333,.121847,
geoId/cz00200,2004,P6Y,dcid:dc/tyzygb91b0jbh,.092299901,
geoId/cz00200,2004,P6Y,dcid:dc/289v1pfrth0eg,.12588257,
geoId/cz00200,2007,P6Y,dcid:dc/czn4ee3s1cc35,.10882585,
geoId/cz00200,2007,P6Y,dcid:dc/vmcbh20yb7jfd,.12125663,
geoId/cz00200,2002,P6Y,dcid:dc/2qy2j77khtf7,.047419682,
geoId/cz00200,2002,P6Y,dcid:dc/wxz2t9mrhdx28,.15147458,
geoId/cz00200,2014,P2Y,dcid:dc/66jzhcm2gfmm7,.020191863,
geoId/cz00200,2014,P2Y,dcid:dc/sjgle4xlsjcv6,.04154826,
geoId/cz00200,2010-04-01,P1D,dcid:dc/hv6shh3fyewc6,.029918309,
geoId/cz00200,2010-04-01,P1D,dcid:dc/n81nle634c8m2,.04587521,
geoId/cz00200,2014,P2Y,dcid:dc/8e3w4zz64nxx,.018194549,
geoId/cz00200,2014,P2Y,dcid:dc/zncjble356xhf,.038530607,
geoId/cz00200,2014,P2Y,dcid:dc/2e2ql5g2f0lv5,.012413242,
geoId/cz00200,2014,P2Y,dcid:dc/fm74z5yq6mnwf,.039266318,
geoId/cz00200,2014,P2Y,dcid:dc/dk1q2qmhlseh9,.021588372,
geoId/cz00200,2014,P2Y,dcid:dc/ck572f7kssyf1,.060748205,
geoId/cz00200,2015,P1Y,dcid:dc/2t7sl4xrevd03,.033033416,
geoId/cz00200,2015,P1Y,dcid:dc/ptkcnpmlz89z3,.081738696,
geoId/cz00200,1994,P22Y,dcid:dc/lmln5qpwfvsc6,.046842888,
geoId/cz00200,1994,P22Y,dcid:dc/lqvfgwj7pf5b7,.043741945,
geoId/cz00200,2015,P1Y,dcid:dc/dhrjtqvzl6545,.03579513,
geoId/cz00200,2015,P1Y,dcid:dc/v3t9j9pvdr85d,.058772497,
geoId/cz00200,2004,P6Y,dcid:dc/2krld4fsqy1wd,.020342391,
geoId/cz00200,2004,P6Y,dcid:dc/xxz9577p4rgmh,.041704096,
geoId/cz00200,2004,P6Y,dcid:dc/mle8ebfc47jrb,.021758066,
geoId/cz00200,2004,P6Y,dcid:dc/9wjyw2xy7fm5h,.04490798,
geoId/cz00200,2000,P16Y,dcid:dc/v0yyq5nfhn1n4,.086584322,
geoId/cz00200,2000,P16Y,dcid:dc/wwl2qh04glsrb,.13983633,
geoId/cz00200,2014,P2Y,dcid:dc/xnv9d6g61spjb,.038921487,
geoId/cz00200,2014,P2Y,dcid:dc/6kyqr465xwq84,.081959665,
geoId/cz00200,2014,P2Y,dcid:dc/2ff4pvmj8698h,.0017732657,
geoId/cz00200,2014,P2Y,dcid:dc/73gfmql7sjc5,.0042744456,
geoId/cz00200,2014,P2Y,dcid:dc/90pvr0jm0dnld,.0021277557,
geoId/cz00200,2014,P2Y,dcid:dc/2340vb2tdr9n3,.0043417388,
geoId/cz00200,2015,P1Y,dcid:dc/nf21924st12ff,.035589166,
geoId/cz00200,2015,P1Y,dcid:dc/7hrl0vkfkbzs1,.046383623,
geoId/cz00200,1994,P22Y,dcid:dc/rxq62krnxm6r9,.04367793,
geoId/cz00200,1994,P22Y,dcid:dc/hynt57s8z0sc6,.050406642,
geoId/cz00200,1994,P22Y,dcid:dc/ehmb2tj6nybeh,.0283188,
geoId/cz00200,1994,P22Y,dcid:dc/kf2f7hj18rln,.014708157,
geoId/cz00200,1996,P20Y,dcid:dc/p6dj6xc8hqkl,.040261921,
geoId/cz00200,1996,P20Y,dcid:dc/980760mypxp6c,.062496789,
geoId/cz00200,1996,P20Y,dcid:dc/e186vcxwqneq5,.045398977,
geoId/cz00200,1996,P20Y,dcid:dc/w2zsywz5pk635,.080546781,
geoId/cz00200,2015,P1Y,dcid:dc/d356fdf7gh1yg,.039268263,
geoId/cz00200,2015,P1Y,dcid:dc/bgj4b6lz3bpkg,.061536003,
geoId/cz00200,2014,P2Y,dcid:dc/l96lsv3gwkc12,.023052815,
geoId/cz00200,2014,P2Y,dcid:dc/x5s18jmssktr4,.052535832,
geoId/cz00200,2014,P2Y,dcid:dc/s5z9k4sr102m2,.020549824,
geoId/cz00200,2014,P2Y,dcid:dc/psdk4xp0c1rkf,.049634151,
geoId/cz00200,2014,P2Y,dcid:dc/5dqq8djwxllp,.048360959,
geoId/cz00200,2014,P2Y,dcid:dc/7rez41ybgzfx6,.062676817,
geoId/cz00200,2002,P6Y,dcid:dc/6m0l9zwqmvwd6,.030424692,
geoId/cz00200,2002,P6Y,dcid:dc/nfwj0m7mbcph2,.052118286,
geoId/cz00200,2002,P6Y,dcid:dc/0kkwbml67xx94,.022175271,
geoId/cz00200,2002,P6Y,dcid:dc/58h6phmdy9ccb,.038608987,
geoId/cz00200,2002,P6Y,dcid:dc/nd29c88v4zmsc,.028827276,
geoId/cz00200,2002,P6Y,dcid:dc/pkwg6r0t3tgdf,.05233077,
geoId/cz00200,2004,P6Y,dcid:dc/qg7bf5rz6zmhc,.033841815,
geoId/cz00200,2004,P6Y,dcid:dc/1zd1gdl4tmr3g,.041169863,
geoId/cz00200,2007,P6Y,dcid:dc/spj5zlz0zr2wb,.030893827,
geoId/cz00200,2007,P6Y,dcid:dc/tpqy4dy5p6334,.071381219,
geoId/cz00200,2007,P6Y,dcid:dc/8f2y4bx7sw917,.018636813,
geoId/cz00200,2007,P6Y,dcid:dc/6mwbjeztd1y17,.037974283,
geoId/cz00200,2007,P6Y,dcid:dc/8p1c01dnlcqk6,.020941244,
geoId/cz00200,2007,P6Y,dcid:dc/xdz2brn9w2njb,.040646374,
geoId/cz00200,2010,P6Y,dcid:dc/rzfpzyghwjv89,.032440964,
geoId/cz00200,2010,P6Y,dcid:dc/8lbdgkm7ycdb9,.083558656,
geoId/cz00200,2010,P6Y,dcid:dc/2fekhrcpf1ezb,.037807882,
geoId/cz00200,2010,P6Y,dcid:dc/zmssl5xzsfnj4,.059377395,
geoId/cz00200,2004,P6Y,dcid:dc/6626lkr2zbd2g,.040046036,
geoId/cz00200,2004,P6Y,dcid:dc/3x86lwzvy29zd,.061988983,
geoId/cz00200,2007,P6Y,dcid:dc/n924nesznp7qc,.038605787,
geoId/cz00200,2007,P6Y,dcid:dc/w4qf9tzw4q4cc,.053752355,
geoId/cz00200,2002,P6Y,dcid:dc/h5jhlr2g6c1l,.048838988,
geoId/cz00200,2002,P6Y,dcid:dc/xg1mv89k8k4n1,.074797511,
geoId/cz00200,2014,P2Y,dcid:dc/6t319z3zpn0t7,.044994675,
geoId/cz00200,2014,P2Y,dcid:dc/2gxf2prtnrr31,.082388423,
geoId/cz00200,2014,P2Y,dcid:dc/29zjtkbeqb147,.026666021,
geoId/cz00200,2014,P2Y,dcid:dc/b2yff5wq2219,.041835949,
geoId/cz00200,2010-04-01,P1D,dcid:dc/jzkww1nglgctb,.01960478,
geoId/cz00200,2010-04-01,P1D,dcid:dc/2vlfsxp517dk1,.025096778,
geoId/cz00200,2014,P2Y,dcid:dc/h2mvmnl0gywgd,.024864927,
geoId/cz00200,2014,P2Y,dcid:dc/mt2k6dsnxgl42,.040155318,
geoId/cz00200,2014,P2Y,dcid:dc/j538q9rmewfy6,.025409717,
geoId/cz00200,2014,P2Y,dcid:dc/z1e4082ymd4x7,.032099318,
geoId/cz00200,2014,P2Y,dcid:dc/3gdkgmvg580gf,.038021158,
geoId/cz00200,2014,P2Y,dcid:dc/309jc2n9ykx6h,.067017891,
geoId/cz00200,2015,P1Y,dcid:dc/jcllrlpnbhjdd,.046196897,
geoId/cz00200,2015,P1Y,dcid:dc/pfmsgd1vtcspd,.084148243,
geoId/cz00200,1994,P22Y,dcid:dc/w1dbhdqycdk7d,.03035333,
geoId/cz00200,1994,P22Y,dcid:dc/6tyfjwrq1d917,.031863652,
geoId/cz00200,2015,P1Y,dcid:dc/p8k26kxb30jqg,.042826269,
geoId/cz00200,2015,P1Y,dcid:dc/27752rs7peksb,.071242124,
geoId/cz00200,2004,P6Y,dcid:dc/2r99xbc6vgyyg,.024138572,
geoId/cz00200,2004,P6Y,dcid:dc/gg9x7l9wdmv52,.035722453,
geoId/cz00200,2004,P6Y,dcid:dc/wvdfk4gssfed,.028712787,
geoId/cz00200,2004,P6Y,dcid:dc/grjz5ef332dr6,.041745227,
geoId/cz00200,2000,P16Y,dcid:dc/75kxdr9k2chm3,.14454578,
geoId/cz00200,2000,P16Y,dcid:dc/l55sq2rryvlrf,.10296681,
geoId/cz00200,2014,P2Y,dcid:dc/bcp1fj0810011,.0016282989,
geoId/cz00200,2014,P2Y,dcid:dc/lz7vc3bkvmse6,.0090655591,
