observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01003,2003,P13Y,dcid:dc/we3l2b64kz7y7,.019182025,
geoId/01003,2014,P2Y,dcid:dc/r2vyllh2g7khb,.0080612563,
geoId/01003,2014,P2Y,dcid:dc/gmvsfmyghce34,.007236518,
geoId/01003,2014,P2Y,dcid:dc/7t4qq4nrrdt7,.04784428,
geoId/01003,2014,P2Y,dcid:dc/bcvgcwkn1tm3,.045982104,
geoId/01003,2014,P2Y,dcid:dc/5qv6xvnl6zrj5,.0044656387,
geoId/01003,2014,P2Y,dcid:dc/j97etqpx4l3sd,.003724437,
geoId/01003,2010-04-01,P1D,dcid:dc/z8ss232qmwn55,.0026715663,
geoId/01003,2010-04-01,P1D,dcid:dc/eqtk8n11p5j2g,.0011265924,
geoId/01003,2014,P2Y,dcid:dc/yswmsdd0d6f95,.0045163431,
geoId/01003,2014,P2Y,dcid:dc/zv705t2bm3m42,.0036599468,
geoId/01003,2014,P2Y,dcid:dc/z4d1y016223k7,.0058980011,
geoId/01003,2014,P2Y,dcid:dc/p62tg7677c3sf,.0059760646,
geoId/01003,2014,P2Y,dcid:dc/y79rnx6kfybj3,.0057511409,
geoId/01003,2014,P2Y,dcid:dc/kywqfrevgtdgb,.0056517269,
geoId/01003,2015,P1Y,dcid:dc/eb3dn7j0dv55,.0090078283,
geoId/01003,2015,P1Y,dcid:dc/ywhdcw2qt38h3,.0071568256,
geoId/01003,1994,P22Y,dcid:dc/drpvgjyq4gwbd,.0087032029,
geoId/01003,1994,P22Y,dcid:dc/0hz1xnxx95f57,.0030855113,
geoId/01003,2015,P1Y,dcid:dc/2crqssysmjqeb,.0082453554,
geoId/01003,2015,P1Y,dcid:dc/rc6vbrzkngem1,.0063470686,
geoId/01003,2004,P6Y,dcid:dc/m7hern7e1bt6h,.0048980583,
geoId/01003,2004,P6Y,dcid:dc/ff2zep0hpet1h,.0040384373,
geoId/01003,2004,P6Y,dcid:dc/j3bxv90trjgzc,.0049508028,
geoId/01003,2004,P6Y,dcid:dc/978nzhw4edkw7,.0041994434,
geoId/01003,2008,P8Y,dcid:dc/c6m62y8esx034,.0048217848,
geoId/01003,2008,P8Y,dcid:dc/7gg1vksebejqf,.0046690605,
geoId/01003,2003,P13Y,dcid:dc/jx2ej1598gqrg,.022612959,
geoId/01003,2003,P13Y,dcid:dc/827g81h8hh36b,.01908078,
geoId/01003,2003,P13Y,dcid:dc/kg6ke0xmgj743,.02607055,
geoId/01003,2003,P13Y,dcid:dc/bsmgctw30pcr5,.014867892,
geoId/01003,2000,P16Y,dcid:dc/59y9qcly6flb2,.018534532,
geoId/01003,2000,P16Y,dcid:dc/m6gdv5n7y4yl4,.0098936176,
geoId/01003,2008,P8Y,dcid:dc/8qbshmfpqk2q1,.021276331,
geoId/01003,2008,P8Y,dcid:dc/fksgp5xd3r0rb,.016457362,
geoId/01003,2008,P8Y,dcid:dc/pn2mkwhyf6025,1.3467385,
geoId/01003,2008,P8Y,dcid:dc/sqlzpdrb0bxc7,.90541786,
geoId/01003,2014,P2Y,dcid:dc/wsntmnrjsf81c,.0099705607,
geoId/01003,2014,P2Y,dcid:dc/hvp9f3hkblv89,.0072179008,
geoId/01003,2014,P2Y,dcid:dc/scq7wmh03s61,.066274427,
geoId/01003,2014,P2Y,dcid:dc/y3rnjrbsndc78,.045355737,
geoId/01003,2014,P2Y,dcid:dc/kqj1g8xgptjd9,.0011214664,
geoId/01003,2014,P2Y,dcid:dc/bq58fn8ewh3eb,.00098014006,
geoId/01003,2014,P2Y,dcid:dc/3w5ymf4y4e8hf,.00098672078,
geoId/01003,2014,P2Y,dcid:dc/srtged4brtky7,.00084537832,
geoId/01003,2015,P1Y,dcid:dc/kvdjtfg9zwnvh,.0087167341,
geoId/01003,2015,P1Y,dcid:dc/t10gb4nyk1q4,.0072081848,
geoId/01003,1994,P22Y,dcid:dc/sryd83pl1e0s4,.0089326678,
geoId/01003,1994,P22Y,dcid:dc/mqys7c6sgvzd4,.0038932271,
geoId/01003,1994,P22Y,dcid:dc/4dw52lrv1wkpg,.0042879162,
geoId/01003,1994,P22Y,dcid:dc/e1ly0gypw6t9f,.0028800052,
geoId/01003,1996,P20Y,dcid:dc/zvxcstxjq5lw8,.0068659382,
geoId/01003,1996,P20Y,dcid:dc/h4wsv6c0llw0g,.0055452846,
geoId/01003,1996,P20Y,dcid:dc/1qe0yx1821c16,.0070770616,
geoId/01003,1996,P20Y,dcid:dc/6ngd096m33jh7,.0058393264,
geoId/01003,2015,P1Y,dcid:dc/q22mbvjtywgd7,.0076286658,
geoId/01003,2015,P1Y,dcid:dc/nx956nlfyqr93,.004900666,
geoId/01003,2014,P2Y,dcid:dc/3fp64q0qg29sd,.0050703771,
geoId/01003,2014,P2Y,dcid:dc/9k2fy5xxf8s47,.0048455494,
geoId/01003,2014,P2Y,dcid:dc/fzwqfwk5wpkch,.0052859141,
geoId/01003,2014,P2Y,dcid:dc/rwkb58ncyjhz1,.0048152823,
geoId/01003,2014,P2Y,dcid:dc/n6hzswn0qe268,.0062502646,
geoId/01003,2014,P2Y,dcid:dc/krr8df9rryze,.0044640498,
geoId/01003,2002,P6Y,dcid:dc/61k6ehepsbge2,.0058322698,
geoId/01003,2002,P6Y,dcid:dc/sg4j9d08herv6,.005336774,
geoId/01003,2002,P6Y,dcid:dc/fv16k9gpq73m2,.0049742963,
geoId/01003,2002,P6Y,dcid:dc/s9rrxwd3yw175,.0041425452,
geoId/01003,2002,P6Y,dcid:dc/9e3r6j5p15hb8,.0063946838,
geoId/01003,2002,P6Y,dcid:dc/qxwrb16eyez79,.0053130095,
geoId/01003,2004,P6Y,dcid:dc/wwygsk6se4sv9,.0064081987,
geoId/01003,2004,P6Y,dcid:dc/wnm6kjck6pkg5,.0062590004,
geoId/01003,2007,P6Y,dcid:dc/fx2z8scjpgr5,.0094671715,
geoId/01003,2007,P6Y,dcid:dc/gg2tl05qwgz66,.0078042382,
geoId/01003,2007,P6Y,dcid:dc/sfnk2mvnnq76f,.0047070999,
geoId/01003,2007,P6Y,dcid:dc/4t4n6k16w809c,.0038202396,
geoId/01003,2007,P6Y,dcid:dc/w0xyg8bm4dct,.0045138332,
geoId/01003,2007,P6Y,dcid:dc/py6n8e3fv3lvf,.0037816586,
geoId/01003,2010,P6Y,dcid:dc/ns5qer81s1le8,.0091492422,
geoId/01003,2010,P6Y,dcid:dc/cm0ckhk3t370g,.0073016197,
geoId/01003,2010,P6Y,dcid:dc/dk3350x4gwz9h,.0082776519,
geoId/01003,2010,P6Y,dcid:dc/jnm8m9rkxb2r7,.0060383053,
geoId/01003,2004,P6Y,dcid:dc/bdlrg74tscc41,.0078092143,
geoId/01003,2004,P6Y,dcid:dc/4qgp1b8n16n3f,.0054579466,
geoId/01003,2007,P6Y,dcid:dc/59epk642n1t5d,.0077697695,
geoId/01003,2007,P6Y,dcid:dc/2hljwd087wck6,.0055699483,
geoId/01003,2002,P6Y,dcid:dc/8qkhk8ch7p956,.0091189109,
geoId/01003,2002,P6Y,dcid:dc/8mj1f73vd1qbb,.0066922046,
geoId/01003,2008,P8Y,dcid:dc/d4wq0s27xqvx3,.028085776,
geoId/01003,2008,P8Y,dcid:dc/ytlyz66srnlq9,.018247455,
geoId/01003,2008,P8Y,dcid:dc/vrm4280ptxxb2,.020691153,
geoId/01003,2008,P8Y,dcid:dc/zt2pz9p5tkfk7,.021455802,
geoId/01003,2003,P13Y,dcid:dc/q5c0g8hc9l269,.02456345,
geoId/01003,2003,P13Y,dcid:dc/7p9v3c1b0jl3f,.019326845,
geoId/01003,2014,P2Y,dcid:dc/dmkpry2h2lsf7,.0098403906,
geoId/01003,2014,P2Y,dcid:dc/j7bce2d7dj7th,.0075221285,
geoId/01003,2014,P2Y,dcid:dc/6lrpdjnb3jl3d,.060782336,
geoId/01003,2014,P2Y,dcid:dc/0387y5hrdztl4,.051725972,
geoId/01003,2002,P6Y,dcid:dc/dgq1tn090xc15,.010988937,
geoId/01003,2002,P6Y,dcid:dc/fz29sz8r2l3rf,.0077326908,
geoId/01003,2002,P6Y,dcid:dc/1vch37zcm342,.011455012,
geoId/01003,2004,P6Y,dcid:dc/zx6y277tz86xg,.012364861,
geoId/01003,2004,P6Y,dcid:dc/tpx58cwks8w17,.0073643895,
geoId/01003,2004,P6Y,dcid:dc/78l7yz4rj83mf,.0082807895,
geoId/01003,2007,P6Y,dcid:dc/ln5xpkxxl3yx3,.012820084,
geoId/01003,2007,P6Y,dcid:dc/3b9lrdyc3kyv4,.00700978,
geoId/01003,2007,P6Y,dcid:dc/pplxwspqw6cd,.007609284,
geoId/01003,2010,P6Y,dcid:dc/1xn93bpbckveh,.012650825,
geoId/01003,2010,P6Y,dcid:dc/g20sg4bq9kgx4,.014773784,
geoId/01003,2004,P6Y,dcid:dc/zz26leg6psh2d,.013929198,
geoId/01003,2007,P6Y,dcid:dc/3sg6gnvhv9ge6,.015389835,
geoId/01003,2002,P6Y,dcid:dc/959kzm9m7cz77,.016662234,
geoId/01003,2014,P2Y,dcid:dc/dey9kvc47eh22,.0072153327,
geoId/01003,2014,P2Y,dcid:dc/8d175rtcv8d97,.0086502824,
geoId/01003,2014,P2Y,dcid:dc/6mqbenr213rw1,.00068307947,
geoId/01003,2014,P2Y,dcid:dc/y9jd5stfkx1tb,.00068307947,
geoId/01003,2015,P1Y,dcid:dc/k3xmfzbsxbw94,.012823178,
geoId/01003,2014,P2Y,dcid:dc/9y9v227344msb,.0075997473,
geoId/01003,2015,P1Y,dcid:dc/tntf7ebphdfsb,.017996017,
geoId/01003,1994,P22Y,dcid:dc/5hj35zpz7jg4c,.017757053,
geoId/01003,1994,P22Y,dcid:dc/d6myd4q4gph83,.018330343,
geoId/01003,1994,P22Y,dcid:dc/9yl41dc2ebbsf,.014449684,
geoId/01003,1991,P12Y,dcid:dc/v941c9jt2nxr,.018738013,
geoId/01003,2010-04-01,P1D,dcid:dc/d6809sefnwfxd,.0031052188,
geoId/01003,2014,P2Y,dcid:dc/tlkyxypckg4mg,.0066244733,
geoId/01003,1996,P20Y,dcid:dc/ywtrevt9q0xqc,.0175374,
geoId/01003,1996,P20Y,dcid:dc/xvmlj1j0w1z7g,.016403416,
geoId/01003,2015,P1Y,dcid:dc/7sk1y2fjj8m8,.017909586,
geoId/01003,2015,P1Y,dcid:dc/j9sz2c3vvlny9,.014940755,
geoId/01003,2014,P2Y,dcid:dc/4g3j7y8zwn19,.0085429596,
geoId/01003,2014,P2Y,dcid:dc/9c1r3y4twjnw2,.0065223868,
geoId/01003,2014,P2Y,dcid:dc/pweh9nyx6lhf3,.02226405,
geoId/01003,1994,P7Y,dcid:dc/mkg83v40j356c,.0077071302,
geoId/01003,2008,P8Y,dcid:dc/vv9v6gwqnbeq1,.088256612,
geoId/01003,2008,P8Y,dcid:dc/53s2jl15ywpt2,.013566957,
geoId/01003,2008,P8Y,dcid:dc/skv4tz961mgd9,.05473147,
geoId/01003,2003,P13Y,dcid:dc/037vx4w0jspt7,.041013159,
geoId/01003,2003,P13Y,dcid:dc/v7m6kr3xqey16,.064837433,
geoId/01003,2003,P13Y,dcid:dc/m3jb6m9zk1ys5,.070202619,
geoId/01003,2000,P16Y,dcid:dc/whbxh1vpz8fsg,.039411936,
geoId/01003,2008,P8Y,dcid:dc/9st215l1x7fvc,.04485802,
geoId/01003,2008,P8Y,dcid:dc/e70w31gbmbsz6,3.0623038,
geoId/01003,2014,P2Y,dcid:dc/m83nvqlglzjr5,.015914565,
geoId/01003,2014,P2Y,dcid:dc/jrqrj4egksxed,.016830916,
geoId/01003,2002,P6Y,dcid:dc/d17q6lzdph8m1,.037087336,
geoId/01003,2002,P6Y,dcid:dc/8n8s1fhb8twg6,.022265092,
geoId/01003,2002,P6Y,dcid:dc/h8zvgqzmeqtj8,.024516452,
geoId/01003,2004,P6Y,dcid:dc/wrxy2meqdmlh9,.040737938,
geoId/01003,2004,P6Y,dcid:dc/4dk4x20webhr4,.024997918,
geoId/01003,2004,P6Y,dcid:dc/l247c2d84szf,.023752471,
geoId/01003,2007,P6Y,dcid:dc/k7hgw1f6zpps2,.041299153,
geoId/01003,2007,P6Y,dcid:dc/7lccfmxmbe726,.024204664,
geoId/01003,2007,P6Y,dcid:dc/878h7y5th0gn2,.022077098,
geoId/01003,2010,P6Y,dcid:dc/70ftn93851cw1,.041857764,
geoId/01003,2010,P6Y,dcid:dc/mhvf3xesx4091,.036991309,
geoId/01003,2004,P6Y,dcid:dc/kxx1fdj4klx1,.037413351,
geoId/01003,2007,P6Y,dcid:dc/1fs1e73bvk3f5,.037394263,
geoId/01003,2002,P6Y,dcid:dc/ygf6ty1w64je9,.039379455,
geoId/01003,2014,P2Y,dcid:dc/nmsltk4z5br44,.028503941,
geoId/01003,2014,P2Y,dcid:dc/95gnkb4f6wdp3,.030452335,
geoId/01003,2014,P2Y,dcid:dc/m87tlnr424rr,.0084142527,
geoId/01003,2014,P2Y,dcid:dc/9m8x2syplv74c,.00053345249,
geoId/01003,2015,P1Y,dcid:dc/8wrgvd1w4whg,.040692121,
geoId/01003,2014,P2Y,dcid:dc/z1mmvmbv7kqs1,.022184627,
geoId/01003,2015,P1Y,dcid:dc/2psh0s26wcpp4,.040338609,
geoId/01003,1994,P22Y,dcid:dc/gcvnebbd589w8,.04017603,
geoId/01003,1994,P22Y,dcid:dc/9jvete7y1hxq4,.032595124,
geoId/01003,1994,P22Y,dcid:dc/0x1eb3xvp5zm3,.02787631,
geoId/01003,1991,P12Y,dcid:dc/ylglrqglw5pl1,.038772624,
geoId/01003,2010-04-01,P1D,dcid:dc/xgjjs8wvpz1yg,-.00045778471,
geoId/01003,2014,P2Y,dcid:dc/r68y9h7y4gd7,.023134036,
geoId/01003,1996,P20Y,dcid:dc/103sf47q9p8sh,.035835572,
geoId/01003,1996,P20Y,dcid:dc/cvcss8g62fcy1,.043157298,
geoId/01003,2015,P1Y,dcid:dc/kxd2yxq653kd3,.03872763,
geoId/01003,2015,P1Y,dcid:dc/yzvymrh5yljjd,.03794561,
geoId/01003,2014,P2Y,dcid:dc/y6ckgkf4tjzc3,.024345918,
geoId/01003,2014,P2Y,dcid:dc/t67ezl9xx2h79,.025853917,
geoId/01003,2014,P2Y,dcid:dc/ng230qmks9gg,.030042794,
geoId/01003,1994,P7Y,dcid:dc/q9k5e5w2gltsh,.0244145,
geoId/01003,2002,P6Y,dcid:dc/htt6b8gdtjfb1,.049483046,
geoId/01003,2002,P6Y,dcid:dc/19s1xr7yghvs3,.033810563,
geoId/01003,2002,P6Y,dcid:dc/s8q6s048kmmt5,.038854811,
geoId/01003,2004,P6Y,dcid:dc/sexk3fbtd8c1d,.054334927,
geoId/01003,2004,P6Y,dcid:dc/jhz3qq7gzg7ch,.029880185,
geoId/01003,2004,P6Y,dcid:dc/ne65sp6zy1wm3,.03165425,
geoId/01003,2007,P6Y,dcid:dc/qmd10gvgzfvrb,.058185056,
geoId/01003,2007,P6Y,dcid:dc/7evt8ynsbwmwf,.028830187,
geoId/01003,2007,P6Y,dcid:dc/fjz4f6wx20b56,.027156634,
geoId/01003,2010,P6Y,dcid:dc/eyb56s4lmjy4,.055784099,
geoId/01003,2010,P6Y,dcid:dc/ltn2789qgkvq,.051076036,
geoId/01003,2004,P6Y,dcid:dc/538phrsm2mf61,.037471719,
geoId/01003,2007,P6Y,dcid:dc/fsypf8xttmpmd,.040520009,
geoId/01003,2002,P6Y,dcid:dc/62s8wvm3884bh,.062201153,
geoId/01003,2014,P2Y,dcid:dc/pfrg0d7bv1mpb,.036536541,
geoId/01003,2014,P2Y,dcid:dc/jyc6rd5l8j1c5,.036536541,
geoId/01003,2014,P2Y,dcid:dc/eysqzm005fz55,.01486882,
geoId/01003,2014,P2Y,dcid:dc/64czhqskhy471,6.5172849e-06,
geoId/01003,2015,P1Y,dcid:dc/qg91e4dgxxby1,.053281624,
geoId/01003,2014,P2Y,dcid:dc/9q7p596hy1m0f,.030625828,
geoId/01003,2015,P1Y,dcid:dc/hq4zr7ykesdx6,.052643687,
geoId/01003,1994,P22Y,dcid:dc/b5p3750lwzd81,.050558597,
geoId/01003,1994,P22Y,dcid:dc/8zkdcykxt11mf,.045580201,
geoId/01003,1994,P22Y,dcid:dc/5gxltek2g0dbh,.022686385,
geoId/01003,1991,P12Y,dcid:dc/7ex8bz1kkh91h,.039637864,
geoId/01003,2010-04-01,P1D,dcid:dc/11ymzh1z9x851,.00087468984,
geoId/01003,2014,P2Y,dcid:dc/jl57hjznt8t44,.028679276,
geoId/01003,1996,P20Y,dcid:dc/nt4v7lflrrqp8,.043558244,
geoId/01003,1996,P20Y,dcid:dc/ly2bm8gcef9rc,.055370193,
geoId/01003,2015,P1Y,dcid:dc/dksq5nzr5dtg1,.049697969,
geoId/01003,2015,P1Y,dcid:dc/q11f6jk5s5nc7,.053463932,
geoId/01003,2014,P2Y,dcid:dc/6mbbnqx1m77d7,.033856206,
geoId/01003,2014,P2Y,dcid:dc/cpn1r6h7kxmn2,.031904701,
geoId/01003,1994,P7Y,dcid:dc/r4srpvw6txbrb,.033665143,
geoId/01003,2002,P6Y,dcid:dc/r208bvlmn8ym4,.0057509942,
geoId/01003,2002,P6Y,dcid:dc/shskrh6vf2g9f,.0035170582,
geoId/01003,2002,P6Y,dcid:dc/pevk16wx1bv97,.0043647722,
geoId/01003,2004,P6Y,dcid:dc/t2rrtbfbd50bc,.0060850135,
geoId/01003,2004,P6Y,dcid:dc/r4sjqzr9nk411,.0034791222,
geoId/01003,2004,P6Y,dcid:dc/3l8f6tfkb3j4,.0035036474,
geoId/01003,2007,P6Y,dcid:dc/67wtgqtxjvlqb,.0061590211,
geoId/01003,2007,P6Y,dcid:dc/1dglq4d5dr8z7,.0034621269,
geoId/01003,2007,P6Y,dcid:dc/vjtvvk5twcfq5,.0032907778,
geoId/01003,2010,P6Y,dcid:dc/jz25zqrz1s3yd,.0061493311,
geoId/01003,2010,P6Y,dcid:dc/e3qpfwwx03j88,.005423062,
geoId/01003,2004,P6Y,dcid:dc/pw73p9qmfym81,.0049639479,
geoId/01003,2007,P6Y,dcid:dc/1pvd8d0ly0bv8,.0051552611,
geoId/01003,2002,P6Y,dcid:dc/ebtkpxpr99nd3,.0058427397,
geoId/01003,2014,P2Y,dcid:dc/7mxt8p34091w6,.0050150291,
geoId/01003,2014,P2Y,dcid:dc/h9q9hlsrf8m91,.0039965943,
geoId/01003,2014,P2Y,dcid:dc/je1wqr133cmtb,.0011342168,
geoId/01003,2014,P2Y,dcid:dc/cv1ftk6rqdfdb,.00078752416,
geoId/01003,2015,P1Y,dcid:dc/jqxyrscr6j1ph,.0061345878,
geoId/01003,2014,P2Y,dcid:dc/y1hnpr0zs8109,.003265087,
geoId/01003,2015,P1Y,dcid:dc/5xlkemsgj7jb8,.0061640255,
geoId/01003,1994,P22Y,dcid:dc/g0q8fvzbgydnc,.0052392124,
geoId/01003,1994,P22Y,dcid:dc/xbbze3w2cy2mc,.0046528839,
geoId/01003,1994,P22Y,dcid:dc/09mgevdc8xqc9,.0030750369,
geoId/01003,1991,P12Y,dcid:dc/x72qt8f3xh418,.0048258672,
geoId/01003,2010-04-01,P1D,dcid:dc/pnlnzjqz5dnl9,.00083175552,
geoId/01003,2014,P2Y,dcid:dc/1egyk3plxp1z2,.003460496,
geoId/01003,1996,P20Y,dcid:dc/lqbhpcxm8mvt4,.005295252,
geoId/01003,1996,P20Y,dcid:dc/f2dhwlb6rl0h8,.0058922237,
geoId/01003,2015,P1Y,dcid:dc/84dwd4q10m7p6,.0047754212,
geoId/01003,2015,P1Y,dcid:dc/nffj865bms334,.0054935911,
geoId/01003,2014,P2Y,dcid:dc/p8p97l8zggn2h,.0037551399,
geoId/01003,2014,P2Y,dcid:dc/vq8e0l4c95c2f,.0041485406,
geoId/01003,2014,P2Y,dcid:dc/93bqx5xyfvtm9,.0041041067,
geoId/01003,1994,P7Y,dcid:dc/z7fyevvddf7v4,.003331892,
geoId/01003,2008,P8Y,dcid:dc/d26n65ebm7ze5,.020318303,
geoId/01003,2008,P8Y,dcid:dc/bjr9fn9gf97z,.005950931,
geoId/01003,2008,P8Y,dcid:dc/m0j5m6zp0gy68,.020670811,
geoId/01003,2003,P13Y,dcid:dc/el6l6gttky2jb,.019477846,
geoId/01003,2003,P13Y,dcid:dc/bl8zcslwh7cj5,.018951198,
geoId/01003,2003,P13Y,dcid:dc/hmpp85w55lstb,.016405791,
geoId/01003,2000,P16Y,dcid:dc/j4h2zynhhmhmh,.0096484236,
geoId/01003,2008,P8Y,dcid:dc/p7m2y21j2xqp3,.015616,
geoId/01003,2008,P8Y,dcid:dc/8hw0jgjzzqheh,.97880286,
geoId/01003,2014,P2Y,dcid:dc/6g6d4qwt1rpsb,.0073874225,
geoId/01003,2014,P2Y,dcid:dc/l7k1c4wm3x4m7,.0070315637,
geoId/01003,2014,P2Y,dcid:dc/rnj45w3yrqqh6,.049116034,
geoId/01003,2014,P2Y,dcid:dc/benl36p2jfl7d,.038189653,
geoId/01003,2002,P6Y,dcid:dc/dxd8ll2wtxdsc,.0066267448,
geoId/01003,2002,P6Y,dcid:dc/j908zt91t6sf3,.003949957,
geoId/01003,2002,P6Y,dcid:dc/j9d50cn4hqrz5,.0048395135,
geoId/01003,2004,P6Y,dcid:dc/0qvg4yhx1gzg8,.0068715569,
geoId/01003,2004,P6Y,dcid:dc/b6mxnxb37x473,.0038649368,
geoId/01003,2004,P6Y,dcid:dc/msey9rrv0mklg,.0039706104,
geoId/01003,2007,P6Y,dcid:dc/e3nclexw0czgh,.0068239504,
geoId/01003,2007,P6Y,dcid:dc/h1df57mggf9q4,.003842778,
geoId/01003,2007,P6Y,dcid:dc/n9056c6q40wr,.0037359067,
geoId/01003,2010,P6Y,dcid:dc/lzcqhyesbkyw2,.0068012006,
geoId/01003,2010,P6Y,dcid:dc/3pwmd0c9fteh5,.0061237793,
geoId/01003,2004,P6Y,dcid:dc/w3kdflw88wle6,.005531603,
geoId/01003,2007,P6Y,dcid:dc/kv4b6jgvyf844,.0056840796,
geoId/01003,2002,P6Y,dcid:dc/gs4058pysxgn6,.0064525409,
geoId/01003,2014,P2Y,dcid:dc/cdt9wsjb711pd,.0058968281,
geoId/01003,2014,P2Y,dcid:dc/fkyq2nwl32t82,.0046472652,
geoId/01003,2014,P2Y,dcid:dc/9dwdcjq74rnw1,.0013305597,
geoId/01003,2014,P2Y,dcid:dc/9r920kr4k6l7d,.00091102766,
geoId/01003,2015,P1Y,dcid:dc/5b2z5cs6btxf4,.0068304259,
geoId/01003,2014,P2Y,dcid:dc/ldf1gp2670fnf,.0037112192,
geoId/01003,2015,P1Y,dcid:dc/jxyclrvm99ct4,.0068737613,
geoId/01003,1994,P22Y,dcid:dc/g93enb286y57c,.0053270189,
geoId/01003,1994,P22Y,dcid:dc/45bnkxtfj5qv7,.0046720682,
geoId/01003,1994,P22Y,dcid:dc/21fnrw4jkxt91,.002971685,
geoId/01003,1991,P12Y,dcid:dc/ntw3ys26yyn06,.0049193967,
geoId/01003,2010-04-01,P1D,dcid:dc/8bdkjnc75wf92,.00086592988,
geoId/01003,2014,P2Y,dcid:dc/prq6h83199rx4,.0038554277,
geoId/01003,1996,P20Y,dcid:dc/ee745k5339hdc,.0057917335,
geoId/01003,1996,P20Y,dcid:dc/3gecvje58xcc,.0065534776,
geoId/01003,2015,P1Y,dcid:dc/1gdgmgkj3ckq4,.005046403,
geoId/01003,2015,P1Y,dcid:dc/tzrsqgzdf3q82,.0061962153,
geoId/01003,2014,P2Y,dcid:dc/nr65xhj1qmlb1,.0044498863,
geoId/01003,2014,P2Y,dcid:dc/4mmt9lmzd74f6,.0047645099,
geoId/01003,2014,P2Y,dcid:dc/yzr35459mn0m4,.0043927548,
geoId/01003,1994,P7Y,dcid:dc/rjfwgx91zvds8,.0035703199,
geoId/01003,2008,P8Y,dcid:dc/h4bfdmwhgd3ed,.021738499,
geoId/01003,2008,P8Y,dcid:dc/1tqjshwyk5gt8,.0072793113,
geoId/01003,2008,P8Y,dcid:dc/x5s2p2m5epxkd,.021984823,
geoId/01003,2003,P13Y,dcid:dc/nrsrnxmb2zrz1,.020685345,
geoId/01003,2003,P13Y,dcid:dc/rdbpw2lwbzhmc,.020444015,
geoId/01003,2003,P13Y,dcid:dc/ynm0hfkyt302b,.016430406,
geoId/01003,2000,P16Y,dcid:dc/50yk6rk4k1lg,.010238759,
geoId/01003,2008,P8Y,dcid:dc/vml1ysje1dqtg,.018204909,
geoId/01003,2008,P8Y,dcid:dc/hnzjzq84csd1d,1.0554576,
geoId/01003,2014,P2Y,dcid:dc/8r3kdwx2ddpm2,.0079969782,
geoId/01003,2014,P2Y,dcid:dc/1tsebwml7sfq,.0076679694,
geoId/01003,2002,P6Y,dcid:dc/zw0eytl7gl5x9,.010223747,
geoId/01003,2002,P6Y,dcid:dc/5sksxt61t830c,.0089634238,
geoId/01003,2002,P6Y,dcid:dc/ecj215ffddql6,.013505426,
geoId/01003,2004,P6Y,dcid:dc/69zxx2lx93lr,.011290699,
geoId/01003,2004,P6Y,dcid:dc/jhdz5mzjbhpvh,.008603422,
geoId/01003,2004,P6Y,dcid:dc/r7dlwmze9z7s5,.010097608,
geoId/01003,2007,P6Y,dcid:dc/4vcmt2n4n2k07,.012983616,
geoId/01003,2007,P6Y,dcid:dc/19btqltkws0b2,.0084285336,
geoId/01003,2007,P6Y,dcid:dc/k3crx4wv48zp4,.0098805735,
geoId/01003,2010,P6Y,dcid:dc/tec2d3t8y8lbh,.013207894,
geoId/01003,2010,P6Y,dcid:dc/18w5z6jc40z2f,.016673708,
geoId/01003,2004,P6Y,dcid:dc/7mmv33h0cdy9c,.016577695,
geoId/01003,2007,P6Y,dcid:dc/k5dzzcex6p91f,.016438726,
geoId/01003,2002,P6Y,dcid:dc/7h4kzldh5mrxc,.02076121,
geoId/01003,2014,P2Y,dcid:dc/db2flw17wkcr8,.0075105005,
geoId/01003,2014,P2Y,dcid:dc/x598tp6jt5dp3,.011516606,
geoId/01003,2014,P2Y,dcid:dc/s3erxs4xm8mg7,.00089376239,
geoId/01003,2014,P2Y,dcid:dc/s5tqenw6xsxs,-.00016795375,
geoId/01003,2015,P1Y,dcid:dc/cq7r7sfscfprf,.013125235,
geoId/01003,2014,P2Y,dcid:dc/sz91p4jvhshq4,.0099448068,
geoId/01003,2015,P1Y,dcid:dc/g6qx1tdf9868,.017364282,
geoId/01003,1994,P22Y,dcid:dc/8hw5b7efw386d,.017881554,
geoId/01003,1994,P22Y,dcid:dc/b68bd69zdkcg6,.018266857,
geoId/01003,1994,P22Y,dcid:dc/nn8h5tsys9tl1,.015328805,
geoId/01003,2010-04-01,P1D,dcid:dc/p347c1nrewmd1,.01000728,
geoId/01003,2014,P2Y,dcid:dc/qz6mmres7y6bh,.0082408246,
geoId/01003,1996,P20Y,dcid:dc/wwnltw7r378bc,.018770443,
geoId/01003,1996,P20Y,dcid:dc/sqpcdv2z0g3gh,.017648844,
geoId/01003,2015,P1Y,dcid:dc/rv6st4lr1mhr9,.020299219,
geoId/01003,2015,P1Y,dcid:dc/3dwgbk1xxfv3h,.016683953,
geoId/01003,2014,P2Y,dcid:dc/psyr1e3l2ywnf,.011987747,
geoId/01003,2014,P2Y,dcid:dc/7sgd7syl76dh3,.0094149243,
geoId/01003,2014,P2Y,dcid:dc/3yby6xqqht5h7,.028371988,
geoId/01003,1994,P7Y,dcid:dc/zed7c8qwcp313,.0075164586,
geoId/01003,2008,P8Y,dcid:dc/j7bt1yt83bzqd,.064783581,
geoId/01003,2008,P8Y,dcid:dc/hhtqd09gfhnf6,.0082461964,
geoId/01003,2008,P8Y,dcid:dc/slplr466bep7f,-.000035906189,
