observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020100,2007,P6Y,dcid:dc/db1exee0xskbb,0.60053,
geoId/01001020100,2007,P6Y,dcid:dc/2gec6zzjl9pj7,164,
geoId/01001020100,2007,P6Y,dcid:dc/mp8q8ynlln6p5,0.5907,
geoId/01001020100,2007,P6Y,dcid:dc/9q1hnmw892cd3,0.39171,
geoId/01001020100,2007,P6Y,dcid:dc/8kncp0v4r7c1d,0.46918,
geoId/01001020100,2007,P6Y,dcid:dc/0wrzmwcpz7qgh,0.52913,
geoId/01001020100,2007,P6Y,dcid:dc/10g1kx5khl662,0.58986,
geoId/01001020100,2007,P6Y,dcid:dc/r8qdtp6m7d2gc,0.65918,
geoId/01001020100,2007,P6Y,dcid:dc/jl9hyg443v1v2,164,
geoId/01001020100,2007,P6Y,dcid:dc/8x626h3r4b9p7,0.5355,
geoId/01001020100,2007,P6Y,dcid:dc/901vhy9rkdjch,0.21919,
geoId/01001020100,2007,P6Y,dcid:dc/7bb6g0g7gntm7,0.32063,
geoId/01001020100,2007,P6Y,dcid:dc/spmbepw30lcnf,0.39984,
geoId/01001020100,2007,P6Y,dcid:dc/b2ctv0y96qh04,0.49887,
geoId/01001020100,2007,P6Y,dcid:dc/7lk3mdb8rbwfb,0.65532,
geoId/01001020100,2007,P6Y,dcid:dc/e78fkpxz9q1ld,164,
geoId/01001020100,2007,P6Y,dcid:dc/zkyxfb76deh3f,0.4201,
geoId/01001020100,2010,P6Y,dcid:dc/1n21rqdv9fts4,0.59714,
geoId/01001020100,2010,P6Y,dcid:dc/23w9w8ymd1q0b,0.62459,
geoId/01001020100,2010,P6Y,dcid:dc/83kndrlj7x2y2,0.6455,
geoId/01001020100,2010,P6Y,dcid:dc/jlhrby49zd7b3,0.66082,
geoId/01001020100,2010,P6Y,dcid:dc/nsfny3pl90891,0.66739,
geoId/01001020100,2010,P6Y,dcid:dc/0byx71jzhgc61,164,
geoId/01001020100,2010,P6Y,dcid:dc/7kn9d4j657pyb,0.63791,
geoId/01001020100,2010,P6Y,dcid:dc/274p9y19xrjhd,0.5825,
geoId/01001020100,2010,P6Y,dcid:dc/9scf8lds5b928,0.69049,
geoId/01001020100,2010,P6Y,dcid:dc/v0k1ng8m4jpgc,0.74497,
geoId/01001020100,2010,P6Y,dcid:dc/sn17k4x6k018d,0.78986,
geoId/01001020100,2010,P6Y,dcid:dc/xkpc1ccj6dd9c,0.76972,
geoId/01001020100,2010,P6Y,dcid:dc/xk85qzhsxz2w6,164,
geoId/01001020100,2010,P6Y,dcid:dc/kyf71fchrq7q5,0.74075,
geoId/01001020100,2004,P6Y,dcid:dc/j7mjvysz3cbcd,0.62617,
geoId/01001020100,2004,P6Y,dcid:dc/g44wjrpel0wyh,0.72394,
geoId/01001020100,2004,P6Y,dcid:dc/gwfzqyefdggwf,0.77637,
geoId/01001020100,2004,P6Y,dcid:dc/8dq8lct9g0nqh,0.82285,
geoId/01001020100,2004,P6Y,dcid:dc/zpsdpwgd9l3s,0.81896,
geoId/01001020100,2004,P6Y,dcid:dc/z6pv1mwlj36hd,145,
geoId/01001020100,2004,P6Y,dcid:dc/e6m9x317bdyp7,0.78796,
geoId/01001020100,2007,P6Y,dcid:dc/1qgp8efdx829g,0.55731,
geoId/01001020100,2007,P6Y,dcid:dc/seymdb679t6e9,0.66586,
geoId/01001020100,2007,P6Y,dcid:dc/860mkx5c317j1,0.72346,
geoId/01001020100,2007,P6Y,dcid:dc/26ghy0l9b2yx,0.77454,
geoId/01001020100,2007,P6Y,dcid:dc/t267em507lrf4,0.78166,
geoId/01001020100,2007,P6Y,dcid:dc/dvv31l2y7evd4,164,
geoId/01001020100,2007,P6Y,dcid:dc/k3q0mkw10y8e1,0.73087,
geoId/01001020100,2002,P6Y,dcid:dc/9hc8tmk61qg62,0.76433,
geoId/01001020100,2002,P6Y,dcid:dc/pqe6j3vb7hse5,0.82875,
geoId/01001020100,2002,P6Y,dcid:dc/xrgnz51ngc3e5,0.86413,
geoId/01001020100,2002,P6Y,dcid:dc/s0lypyt58gygb,0.89214,
geoId/01001020100,2002,P6Y,dcid:dc/w1erv1l5sgl5f,0.87896,
geoId/01001020100,2002,P6Y,dcid:dc/vksggk628zkt1,96,
geoId/01001020100,2002,P6Y,dcid:dc/xftteq7xn9m4h,0.85512,
geoId/01001020100,2014,P2Y,dcid:dc/7bej5hy1gdx99,0.24746,
geoId/01001020100,2010-04-01,P1D,dcid:dc/4fch3z93y8ebg,-0.03842,
geoId/01001020100,2014,P2Y,dcid:dc/nt1hhnqj41tv8,0.36418,
geoId/01001020100,2014,P2Y,dcid:dc/wcmfb5fq2j2jh,0.02627,
geoId/01001020100,2014,P2Y,dcid:dc/lzgwgh631b5jd,-0.00079,
geoId/01001020100,2015,P1Y,dcid:dc/23hdpx02c3z1,0.52874,
geoId/01001020100,1994,P22Y,dcid:dc/mfd5vj0vlqzgg,0.47467,
geoId/01001020100,1991,P12Y,dcid:dc/82vb0hbm46t3,0.47081,
geoId/01001020100,2015,P1Y,dcid:dc/rd326njdynwl1,0.4975,
geoId/01001020100,2004,P6Y,dcid:dc/tk524d733cp86,0.44822,
geoId/01001020100,2004,P6Y,dcid:dc/c82c72mg0llth,0.3238,
geoId/01001020100,2014,P2Y,dcid:dc/4fcxnqz32dxvf,-0.0018,
geoId/01001020100,2014,P2Y,dcid:dc/cdlevpeg6qy71,-0.00409,
geoId/01001020100,2015,P1Y,dcid:dc/2mzs7rybetb73,0.23772,
geoId/01001020100,1994,P22Y,dcid:dc/9c67nt6k01zl1,0.45467,
geoId/01001020100,1994,P22Y,dcid:dc/2em2fh7cc2xv6,0.95079,
geoId/01001020100,1996,P20Y,dcid:dc/hqt2cnqbvewqh,0.16713,
geoId/01001020100,1996,P20Y,dcid:dc/p05g7qrr3zzs4,0.75083,
geoId/01001020100,2015,P1Y,dcid:dc/qr73qmrjz5t04,0.10218,
geoId/01001020100,2014,P2Y,dcid:dc/dlh6ck0js1027,0.25706,
geoId/01001020100,2014,P2Y,dcid:dc/jy9m3ncdnxtj2,0.32966,
geoId/01001020100,2014,P2Y,dcid:dc/dpwxcr7n3bxh,0.56671,
geoId/01001020100,2002,P6Y,dcid:dc/8efh5fccm7cng,0.50523,
geoId/01001020100,2002,P6Y,dcid:dc/qdpj5d9edfzm7,0.47679,
geoId/01001020100,2002,P6Y,dcid:dc/v3ym3t64kgt0b,0.30301,
geoId/01001020100,2004,P6Y,dcid:dc/00xjz46zf5sk9,0.44863,
geoId/01001020100,2007,P6Y,dcid:dc/fmmpl3ggtn4n7,0.71318,
geoId/01001020100,2007,P6Y,dcid:dc/033l6tyqnqb2h,0.42658,
geoId/01001020100,2007,P6Y,dcid:dc/jwyfbey6t00yd,0.26503,
geoId/01001020100,2010,P6Y,dcid:dc/2pyf1hg9056xh,0.60947,
geoId/01001020100,2010,P6Y,dcid:dc/1vfc7fsd8t7g8,0.63989,
geoId/01001020100,2004,P6Y,dcid:dc/qq67gs57stz01,0.67712,
geoId/01001020100,2007,P6Y,dcid:dc/j3p2168smhneh,0.61367,
geoId/01001020100,2002,P6Y,dcid:dc/d0112xcsvf5p1,0.79814,
geoId/01001020100,2014,P2Y,dcid:dc/13ylcjzr1q9c8,0.27178,
geoId/01001020100,2014,P2Y,dcid:dc/k8sqyvqpkber,0.40409,
geoId/01001020100,2014,P2Y,dcid:dc/8b9yy037ern1b,0.50868,
geoId/01001020100,2014,P2Y,dcid:dc/czzvf9t9k5876,0.60612,
geoId/01001020100,2014,P2Y,dcid:dc/s8ne6crkwh86h,0.75898,
geoId/01001020100,2014,P2Y,dcid:dc/5d8kz5y5hplrh,213,
geoId/01001020100,2014,P2Y,dcid:dc/1hpezmkbpdrq9,0.51252,
geoId/01001020100,2010-04-01,P1D,dcid:dc/b5z4ww675l3y6,0.3366,
geoId/01001020100,2010-04-01,P1D,dcid:dc/e3r43l7s0tl1f,0.13424,
geoId/01001020100,2010-04-01,P1D,dcid:dc/hfj58ze75q6x8,0.03751,
geoId/01001020100,2010-04-01,P1D,dcid:dc/s9ekvls3mj0m2,-0.00702,
geoId/01001020100,2010-04-01,P1D,dcid:dc/tnvlqtjxq0v5h,-0.03823,
geoId/01001020100,2010-04-01,P1D,dcid:dc/db98h2680cvd6,161,
geoId/01001020100,2010-04-01,P1D,dcid:dc/kx59kcd9ydnd,0.03011,
geoId/01001020100,2014,P2Y,dcid:dc/btwgm09yqkjf9,0.21437,
geoId/01001020100,2014,P2Y,dcid:dc/59wvrd94pjz3f,0.35212,
geoId/01001020100,2014,P2Y,dcid:dc/zr0603l4etz56,0.47823,
geoId/01001020100,2014,P2Y,dcid:dc/mkwr9g7g9d6fc,0.59579,
geoId/01001020100,2014,P2Y,dcid:dc/thr0xk9qrk2c1,0.7851,
geoId/01001020100,2014,P2Y,dcid:dc/tk17tb2185dn7,213,
geoId/01001020100,2014,P2Y,dcid:dc/b054bjje3pm17,0.48231,
geoId/01001020100,2014,P2Y,dcid:dc/g5lbm2152s835,0.10387,
geoId/01001020100,2014,P2Y,dcid:dc/jsrhlrdf7py24,0.13187,
geoId/01001020100,2014,P2Y,dcid:dc/8kr84rtke23r5,0.17645,
geoId/01001020100,2014,P2Y,dcid:dc/824qy34bye1q5,0.24363,
geoId/01001020100,2014,P2Y,dcid:dc/r3qdlkf4sdyl2,0.42935,
geoId/01001020100,2014,P2Y,dcid:dc/pt4ft3bm8k0v7,213,
geoId/01001020100,2014,P2Y,dcid:dc/52s1fxb3w9803,0.18823,
geoId/01001020100,2014,P2Y,dcid:dc/k2fcgtf6rhw38,0.05355,
geoId/01001020100,2014,P2Y,dcid:dc/8r86zrrwl2041,0.12234,
geoId/01001020100,2014,P2Y,dcid:dc/4spf3lqw2mf2b,0.20619,
geoId/01001020100,2014,P2Y,dcid:dc/mqhjmhw03m9f5,0.32611,
geoId/01001020100,2014,P2Y,dcid:dc/kqmebnh37e244,0.63374,
geoId/01001020100,2014,P2Y,dcid:dc/fy04e1nrw2w38,213,
geoId/01001020100,2014,P2Y,dcid:dc/341e0ww0s45qh,0.22675,
geoId/01001020100,2015,P1Y,dcid:dc/l1bht1j5nnz49,0.32875,
geoId/01001020100,2015,P1Y,dcid:dc/zj0nm4wzl7j3c,0.42057,
geoId/01001020100,2015,P1Y,dcid:dc/j4ce5p6mwesm4,0.51672,
geoId/01001020100,2015,P1Y,dcid:dc/h8et9nqysf62d,0.58815,
geoId/01001020100,2015,P1Y,dcid:dc/fbnhrj5delb05,0.65428,
geoId/01001020100,2015,P1Y,dcid:dc/3nlyqnhzwsxmd,213,
geoId/01001020100,2015,P1Y,dcid:dc/4t2r8v4kwz7vd,0.51804,
geoId/01001020100,1994,P7Y,dcid:dc/ye6xxbj9bj909,0.50733,
geoId/01001020100,1994,P7Y,dcid:dc/4113lx66kscd2,0.44088,
geoId/01001020100,1994,P22Y,dcid:dc/tdr1tcpklq2d,0.37981,
geoId/01001020100,1994,P22Y,dcid:dc/hy1673w48h06b,0.61766,
geoId/01001020100,1994,P22Y,dcid:dc/kyfm4ctd2pcr5,0.89871,
geoId/01001020100,1994,P22Y,dcid:dc/6wdp48ekzlv51,1.05205,
geoId/01001020100,1994,P22Y,dcid:dc/dr3v0z075m341,1.09335,
geoId/01001020100,1994,P22Y,dcid:dc/7232syn7hse42,213,
geoId/01001020100,1994,P22Y,dcid:dc/lf9e2sd1wrskb,0.86003,
geoId/01001020100,2015,P1Y,dcid:dc/x8c08cj3c9m89,0.48968,
geoId/01001020100,2015,P1Y,dcid:dc/77rgl3991tp6f,0.66122,
geoId/01001020100,2015,P1Y,dcid:dc/qxqfcc5fg7531,0.76228,
geoId/01001020100,2015,P1Y,dcid:dc/20lv9lyzs1l2b,0.8284,
geoId/01001020100,2015,P1Y,dcid:dc/5efl1cx9f0mh5,0.80552,
geoId/01001020100,2015,P1Y,dcid:dc/4xc0lw5cff902,213,
geoId/01001020100,2015,P1Y,dcid:dc/m261z3pfeg3j9,0.75451,
geoId/01001020100,2004,P6Y,dcid:dc/4xp31x4lfedc5,0.30932,
geoId/01001020100,2004,P6Y,dcid:dc/l4y7vc4jcd0v,0.43971,
geoId/01001020100,2004,P6Y,dcid:dc/dpph53c2pd806,0.54449,
geoId/01001020100,2004,P6Y,dcid:dc/gqfbk1lrc7w3,0.62153,
geoId/01001020100,2004,P6Y,dcid:dc/6zxvl6petvbbg,0.67753,
geoId/01001020100,2004,P6Y,dcid:dc/8q42dc8j8sdw6,213,
geoId/01001020100,2004,P6Y,dcid:dc/exr29hmptvhj9,0.53784,
geoId/01001020100,2004,P6Y,dcid:dc/lm8653j0eed28,0.31543,
geoId/01001020100,2004,P6Y,dcid:dc/4s6tqh0d2l7e5,0.4406,
geoId/01001020100,2004,P6Y,dcid:dc/b47k2bgpdd48,0.53313,
geoId/01001020100,2004,P6Y,dcid:dc/rlxcbs6qcr31h,0.60415,
geoId/01001020100,2004,P6Y,dcid:dc/1l3zq65p68j97,0.66104,
geoId/01001020100,2004,P6Y,dcid:dc/xkgpvgm6hy4p1,184,
geoId/01001020100,2004,P6Y,dcid:dc/lr4wlt4jj3lch,0.53342,
geoId/01001020100,2014,P2Y,dcid:dc/7t53ksbjzpqq3,0.00275,
geoId/01001020100,2014,P2Y,dcid:dc/sq70cedswe94h,-0.00021,
geoId/01001020100,2014,P2Y,dcid:dc/hvye2pwn5dfe9,-0.00689,
geoId/01001020100,2014,P2Y,dcid:dc/pbb0rzj8evjpd,-0.02115,
geoId/01001020100,2014,P2Y,dcid:dc/7528r10p660b5,-0.2875,
geoId/01001020100,2014,P2Y,dcid:dc/7k6cegehkhgr,213,
geoId/01001020100,2014,P2Y,dcid:dc/jtn6k42bpr61f,-0.00051,
geoId/01001020100,2014,P2Y,dcid:dc/2324sg5rv7k3h,0.01441,
geoId/01001020100,2014,P2Y,dcid:dc/gg8yd7xlmvhzc,0.01194,
geoId/01001020100,2014,P2Y,dcid:dc/q0c54qz23qqm8,0.00606,
geoId/01001020100,2014,P2Y,dcid:dc/dbf8gx9zhk5t8,-0.00643,
geoId/01001020100,2014,P2Y,dcid:dc/1lxkd3n3ec5pf,-0.20978,
geoId/01001020100,2014,P2Y,dcid:dc/gztgwkk43wpp3,213,
geoId/01001020100,2014,P2Y,dcid:dc/mq0ggg2dvzgqg,0.01336,
geoId/01001020100,1994,P13Y,dcid:dc/3170xrdjmel2f,0.56096,
geoId/01001020100,2015,P1Y,dcid:dc/mlcpv7qkn33wc,0.14729,
geoId/01001020100,2015,P1Y,dcid:dc/rc1h147gcq5v7,0.22639,
geoId/01001020100,2015,P1Y,dcid:dc/f4bfff9q61yz,0.33583,
geoId/01001020100,2015,P1Y,dcid:dc/88eg8rp8w3wq9,0.44378,
geoId/01001020100,2015,P1Y,dcid:dc/0tewtwv6j347c,0.54766,
geoId/01001020100,2015,P1Y,dcid:dc/lhwpd5qtkkv64,212,
geoId/01001020100,2015,P1Y,dcid:dc/45fnt6p1rdeq7,0.34183,
geoId/01001020100,1994,P22Y,dcid:dc/qjmqz5e973cd8,0.23656,
geoId/01001020100,1994,P22Y,dcid:dc/s1ky29yydhj97,0.48707,
geoId/01001020100,1994,P22Y,dcid:dc/d586cjcgbk3c5,0.79375,
geoId/01001020100,1994,P22Y,dcid:dc/g85g8w4jlz507,0.99495,
geoId/01001020100,1994,P22Y,dcid:dc/fms8wpl5ysff9,1.04984,
geoId/01001020100,1994,P22Y,dcid:dc/tewhgb4tvs6k2,213,
geoId/01001020100,1994,P22Y,dcid:dc/ftvwbv9nk2k63,0.77112,
geoId/01001020100,1994,P22Y,dcid:dc/zqvxwzejfww9b,0.83345,
geoId/01001020100,1994,P22Y,dcid:dc/p21q8wfpr6ns9,0.86169,
geoId/01001020100,1994,P22Y,dcid:dc/zbyg24x4m8z06,0.90123,
geoId/01001020100,1994,P22Y,dcid:dc/q7lze68yq8xlf,0.94303,
geoId/01001020100,1994,P22Y,dcid:dc/pf83t8pqc6j8,0.9546,
geoId/01001020100,1994,P22Y,dcid:dc/d5hcn4fn8x08,213,
geoId/01001020100,1994,P22Y,dcid:dc/e05kp13gx5kl5,0.91094,
geoId/01001020100,1996,P20Y,dcid:dc/dtdw3rrq8v8s8,0.09937,
geoId/01001020100,1996,P20Y,dcid:dc/3neq6vwv813d2,0.21601,
geoId/01001020100,1996,P20Y,dcid:dc/m1rgbgb2snrdc,0.20309,
geoId/01001020100,1996,P20Y,dcid:dc/ezd07xcqgg4j3,0.14439,
geoId/01001020100,1996,P20Y,dcid:dc/lqshtf136rnkd,-0.00491,
geoId/01001020100,1996,P20Y,dcid:dc/cxd1bjclt68bh,212,
geoId/01001020100,1996,P20Y,dcid:dc/rmz6dh5qpkrd1,0.17769,
geoId/01001020100,1996,P20Y,dcid:dc/k4cssfxp8gv04,0.75705,
geoId/01001020100,1996,P20Y,dcid:dc/vjsswmk9n2l45,0.78036,
geoId/01001020100,1996,P20Y,dcid:dc/06fwwk27768hf,0.72208,
geoId/01001020100,1996,P20Y,dcid:dc/lly4dbjqgf7fg,0.65355,
geoId/01001020100,1996,P20Y,dcid:dc/681c5ggkmqyn4,0.4108,
geoId/01001020100,1996,P20Y,dcid:dc/1q7wsht5dekh4,212,
geoId/01001020100,1996,P20Y,dcid:dc/zwj4q440zdb5h,0.70949,
geoId/01001020100,2015,P1Y,dcid:dc/m5f09fhvl9z7g,0.28245,
geoId/01001020100,2015,P1Y,dcid:dc/ze7e22pkbb973,0.24234,
geoId/01001020100,2015,P1Y,dcid:dc/nqvf00vx7mbsh,0.1356,
geoId/01001020100,2015,P1Y,dcid:dc/34h4m4t6r7gg5,0.06002,
geoId/01001020100,2015,P1Y,dcid:dc/359rwvf9fr4g7,-0.08025,
geoId/01001020100,2015,P1Y,dcid:dc/e97jgcpbwzf38,161,
geoId/01001020100,2015,P1Y,dcid:dc/vl7wbx9rdb41f,0.1296,
geoId/01001020100,2014,P2Y,dcid:dc/6gqsppyyhjt2d,0.21938,
geoId/01001020100,2014,P2Y,dcid:dc/xhe9t8sm7g5k2,0.39067,
geoId/01001020100,2014,P2Y,dcid:dc/s22jqnhcxzmv4,0.52489,
geoId/01001020100,2014,P2Y,dcid:dc/pwwendzn3ljf,0.65931,
geoId/01001020100,2014,P2Y,dcid:dc/t3p06np3hf12h,0.88328,
geoId/01001020100,2014,P2Y,dcid:dc/wb1dzqtq8vk1d,136,
geoId/01001020100,2014,P2Y,dcid:dc/dq0dyjrbxv1cb,0.5148,
geoId/01001020100,2014,P2Y,dcid:dc/nd1gr48t3slk6,0.16988,
geoId/01001020100,2014,P2Y,dcid:dc/76pwls8yxfyy,0.32699,
geoId/01001020100,2014,P2Y,dcid:dc/plh5cdj1f3t0f,0.47397,
geoId/01001020100,2014,P2Y,dcid:dc/kb76pjrltfwbc,0.61856,
geoId/01001020100,2014,P2Y,dcid:dc/pqthr6pd0fkm3,0.8663,
geoId/01001020100,2014,P2Y,dcid:dc/wmj5942p0tmeg,136,
geoId/01001020100,2014,P2Y,dcid:dc/n6b5we0jh6ct9,0.4686,
geoId/01001020100,2014,P2Y,dcid:dc/t0edgw1wyq499,0.39219,
geoId/01001020100,2014,P2Y,dcid:dc/kqt6zmgkphpd3,0.44867,
geoId/01001020100,2014,P2Y,dcid:dc/wfe0mc9e6ddgb,0.50765,
geoId/01001020100,2014,P2Y,dcid:dc/hvhlk16383yz8,0.57661,
geoId/01001020100,2014,P2Y,dcid:dc/27qzefsj0mpn,0.74374,
geoId/01001020100,2014,P2Y,dcid:dc/csm5ewpzzn6j3,96,
geoId/01001020100,2014,P2Y,dcid:dc/mwve9pbhks5bd,0.51231,
geoId/01001020100,2002,P6Y,dcid:dc/3s49dtq4b51z1,0.20873,
geoId/01001020100,2002,P6Y,dcid:dc/898szjykl639f,0.3291,
geoId/01001020100,2002,P6Y,dcid:dc/3f57chyhslfmf,0.40435,
geoId/01001020100,2002,P6Y,dcid:dc/2m1d5xyl7j48d,0.37677,
geoId/01001020100,2002,P6Y,dcid:dc/kbrmzef3fydg7,0.18202,
geoId/01001020100,2002,P6Y,dcid:dc/j9s3t75vebh67,213,
geoId/01001020100,2002,P6Y,dcid:dc/8kpwgv17t1e89,0.36235,
geoId/01001020100,2002,P6Y,dcid:dc/s9vbk8l3v6k31,0.36168,
geoId/01001020100,2002,P6Y,dcid:dc/15215yl3lzlz1,0.4782,
geoId/01001020100,2002,P6Y,dcid:dc/zn55m8sfswl77,0.56269,
geoId/01001020100,2002,P6Y,dcid:dc/wxby3d2323h27,0.60953,
geoId/01001020100,2002,P6Y,dcid:dc/6l2wvrgnbj577,0.61905,
geoId/01001020100,2002,P6Y,dcid:dc/z8e64ege6wzb,213,
geoId/01001020100,2002,P6Y,dcid:dc/thrc48nbdl931,0.54846,
geoId/01001020100,2002,P6Y,dcid:dc/f55vzdhhkh686,0.28838,
geoId/01001020100,2002,P6Y,dcid:dc/en2qnxd4wf0xb,0.45264,
geoId/01001020100,2002,P6Y,dcid:dc/w2c3ly33p7pz4,0.56177,
geoId/01001020100,2002,P6Y,dcid:dc/nt8bk6kdwwt13,0.6259,
geoId/01001020100,2002,P6Y,dcid:dc/ccs5s1je5n3mc,0.65901,
geoId/01001020100,2002,P6Y,dcid:dc/ez4rrm549qh0d,117,
geoId/01001020100,2002,P6Y,dcid:dc/y668ex0ql91nf,0.56072,
geoId/01001020100,2004,P6Y,dcid:dc/ftq87e0gnh177,0.30989,
geoId/01001020100,2004,P6Y,dcid:dc/4jkgkj4c1gp51,0.39423,
geoId/01001020100,2004,P6Y,dcid:dc/3144hyplxdj8b,0.46208,
geoId/01001020100,2004,P6Y,dcid:dc/8d57yvmrk4t08,0.47393,
geoId/01001020100,2004,P6Y,dcid:dc/133shhx87rtb7,0.37883,
geoId/01001020100,2004,P6Y,dcid:dc/hq3ys6pz3rpeb,213,
geoId/01001020100,2004,P6Y,dcid:dc/e8xdx1ffy26y,0.43538,
geoId/01001020100,2007,P6Y,dcid:dc/x0jmg8551vlg8,0.22941,
geoId/01001020100,2007,P6Y,dcid:dc/2cb8vztc4neh8,0.37203,
geoId/01001020100,2007,P6Y,dcid:dc/9lnld16856nd7,0.50621,
geoId/01001020100,2007,P6Y,dcid:dc/x8xqxcb7wyg8c,0.57671,
geoId/01001020100,2007,P6Y,dcid:dc/t90plsrwr7g27,0.54227,
geoId/01001020100,2007,P6Y,dcid:dc/52eqtcx8g4981,213,
geoId/01001020100,2007,P6Y,dcid:dc/l6738d07xpx1f,0.47961,
geoId/01001020100,2007,P6Y,dcid:dc/0k6ltxf0hz8eb,0.26486,
geoId/01001020100,2007,P6Y,dcid:dc/3sj3ye788t8dd,0.40932,
geoId/01001020100,2007,P6Y,dcid:dc/lvs9wgqwmy94d,0.53599,
geoId/01001020100,2007,P6Y,dcid:dc/w5syf4m7x1tzd,0.64458,
geoId/01001020100,2007,P6Y,dcid:dc/lmtyzse0rh6p2,0.77214,
geoId/01001020100,2007,P6Y,dcid:dc/xn5r9hpkwy1zh,213,
geoId/01001020100,2007,P6Y,dcid:dc/v8mjjpwx322f6,0.53469,
geoId/01001020100,2007,P6Y,dcid:dc/2rwbcehlkd8vb,0.29921,
geoId/01001020100,2007,P6Y,dcid:dc/v0ng5yqwm7b11,0.4414,
geoId/01001020100,2007,P6Y,dcid:dc/pqnnsy999pbx4,0.55357,
geoId/01001020100,2007,P6Y,dcid:dc/48x5vv5h59kw5,0.65057,
geoId/01001020100,2007,P6Y,dcid:dc/7f9d08gzve3zg,0.76404,
geoId/01001020100,2007,P6Y,dcid:dc/nsm82s0b5k8y7,213,
geoId/01001020100,2007,P6Y,dcid:dc/dktp668sv9f34,0.551,
geoId/01001020100,2010,P6Y,dcid:dc/wmc7ycdmwbtz4,0.23803,
geoId/01001020100,2010,P6Y,dcid:dc/ngpb0lbknwq9d,0.37399,
geoId/01001020100,2010,P6Y,dcid:dc/876x3pq5j8707,0.51215,
geoId/01001020100,2010,P6Y,dcid:dc/003nt0vyzdf47,0.60695,
geoId/01001020100,2010,P6Y,dcid:dc/mk114t7yvwk12,0.66576,
geoId/01001020100,2010,P6Y,dcid:dc/n9hq3qccxsq2b,213,
geoId/01001020100,2010,P6Y,dcid:dc/cwpk94l008z1,0.49603,
geoId/01001020100,2010,P6Y,dcid:dc/8dgsgc9jh7zt7,0.55904,
geoId/01001020100,2010,P6Y,dcid:dc/75e4crrgdwzw4,0.69621,
geoId/01001020100,2010,P6Y,dcid:dc/9kh33r0rhbjy8,0.77655,
geoId/01001020100,2010,P6Y,dcid:dc/hm82qn7k5h6d9,0.82796,
geoId/01001020100,2010,P6Y,dcid:dc/t4glwkppp5p72,0.81417,
geoId/01001020100,2010,P6Y,dcid:dc/x8hqzlve3lxg4,213,
geoId/01001020100,2010,P6Y,dcid:dc/p6wr3jglb3ym7,0.76764,
geoId/01001020100,2004,P6Y,dcid:dc/db1b339dsh8f7,0.61183,
geoId/01001020100,2004,P6Y,dcid:dc/zq7v4njee7bt,0.77074,
geoId/01001020100,2004,P6Y,dcid:dc/0b5vh706rc7g2,0.86125,
geoId/01001020100,2004,P6Y,dcid:dc/f0k4220s8668h,0.90917,
geoId/01001020100,2004,P6Y,dcid:dc/408shbgn9t4f8,0.86435,
geoId/01001020100,2004,P6Y,dcid:dc/0qfsh3w1ztknh,184,
geoId/01001020100,2004,P6Y,dcid:dc/w27yw237v6p4c,0.8469,
geoId/01001020100,2007,P6Y,dcid:dc/h9ezryrw6jzef,0.61413,
geoId/01001020100,2007,P6Y,dcid:dc/h4lelscsq2je7,0.764,
geoId/01001020100,2007,P6Y,dcid:dc/jl467e2h5vn01,0.85162,
geoId/01001020100,2007,P6Y,dcid:dc/7nsxx5j5y4n6d,0.90437,
geoId/01001020100,2007,P6Y,dcid:dc/yvcfgs35tq5w7,0.88526,
geoId/01001020100,2007,P6Y,dcid:dc/l6bfvmyflk3s,213,
geoId/01001020100,2007,P6Y,dcid:dc/yjzk6mej7my5d,0.83959,
geoId/01001020100,2002,P6Y,dcid:dc/6mvszc0bf0f38,0.70836,
geoId/01001020100,2002,P6Y,dcid:dc/ytzgh5tmgntrc,0.84724,
geoId/01001020100,2002,P6Y,dcid:dc/xge7bx5530yb9,0.92308,
geoId/01001020100,2002,P6Y,dcid:dc/qhdde5glbp691,0.95976,
geoId/01001020100,2002,P6Y,dcid:dc/xw7gp7er19q4b,0.9058,
geoId/01001020100,2002,P6Y,dcid:dc/tf19n86my7t64,117,
geoId/01001020100,2002,P6Y,dcid:dc/10m3x7m9btheh,0.90053,
geoId/01001020100,2014,P2Y,dcid:dc/7mp54br2f5ryd,0.33489,
geoId/01001020100,2010-04-01,P1D,dcid:dc/bl2wtqktlvnh3,0.22617,
geoId/01001020100,2014,P2Y,dcid:dc/k9nnwh5t2zny7,0.27715,
geoId/01001020100,2014,P2Y,dcid:dc/4n7dc5x1250md,0.11391,
geoId/01001020100,2014,P2Y,dcid:dc/wkk8kvnc152p2,0.08282,
geoId/01001020100,2015,P1Y,dcid:dc/enbr2ymet3hz8,0.37025,
geoId/01001020100,1994,P22Y,dcid:dc/tksf1eq780gq3,0.48217,
geoId/01001020100,2015,P1Y,dcid:dc/ngl2b7h9m2by9,0.57559,
geoId/01001020100,2004,P6Y,dcid:dc/blj9d1e71yb3b,0.36989,
geoId/01001020100,2004,P6Y,dcid:dc/03g95bxht1ce7,0.37595,
geoId/01001020100,2014,P2Y,dcid:dc/y3le3s7fe9qyd,0.0018,
geoId/01001020100,2014,P2Y,dcid:dc/26dgt585ge7y,0.01383,
geoId/01001020100,2015,P1Y,dcid:dc/6q6d4cqgx3qz7,0.17604,
geoId/01001020100,1994,P22Y,dcid:dc/dqjde248pjhk5,0.34495,
