observationAbout,observationDate,observationPeriod,variableMeasured,value,unit
geoId/01001020200,2004,P6Y,dcid:dc/pw73p9qmfym81,.034847841,
geoId/01001020200,2007,P6Y,dcid:dc/1pvd8d0ly0bv8,.032259136,
geoId/01001020200,2002,P6Y,dcid:dc/ebtkpxpr99nd3,.040162992,
geoId/01001020200,2014,P2Y,dcid:dc/7mxt8p34091w6,.020519953,
geoId/01001020200,2014,P2Y,dcid:dc/h9q9hlsrf8m91,.02010164,
geoId/01001020200,2014,P2Y,dcid:dc/je1wqr133cmtb,.00070834218,
geoId/01001020200,2014,P2Y,dcid:dc/cv1ftk6rqdfdb,.00070834218,
geoId/01001020200,2015,P1Y,dcid:dc/jqxyrscr6j1ph,.035964888,
geoId/01001020200,2014,P2Y,dcid:dc/y1hnpr0zs8109,.01762918,
geoId/01001020200,2015,P1Y,dcid:dc/5xlkemsgj7jb8,.038136553,
geoId/01001020200,1994,P22Y,dcid:dc/g0q8fvzbgydnc,.038570914,
geoId/01001020200,1994,P22Y,dcid:dc/xbbze3w2cy2mc,.037227772,
geoId/01001020200,1994,P22Y,dcid:dc/09mgevdc8xqc9,.026865026,
geoId/01001020200,1991,P12Y,dcid:dc/x72qt8f3xh418,.035776883,
geoId/01001020200,2010-04-01,P1D,dcid:dc/pnlnzjqz5dnl9,.0034996041,
geoId/01001020200,2014,P2Y,dcid:dc/1egyk3plxp1z2,.018088575,
geoId/01001020200,1996,P20Y,dcid:dc/lqbhpcxm8mvt4,.034670744,
geoId/01001020200,1996,P20Y,dcid:dc/f2dhwlb6rl0h8,.034257062,
geoId/01001020200,2015,P1Y,dcid:dc/84dwd4q10m7p6,.030453913,
geoId/01001020200,2015,P1Y,dcid:dc/nffj865bms334,.027787901,
geoId/01001020200,2014,P2Y,dcid:dc/p8p97l8zggn2h,.018719222,
geoId/01001020200,2014,P2Y,dcid:dc/vq8e0l4c95c2f,.021247631,
geoId/01001020200,2014,P2Y,dcid:dc/93bqx5xyfvtm9,.029470103,
geoId/01001020200,1994,P7Y,dcid:dc/z7fyevvddf7v4,.01779411,
geoId/01001020200,2002,P6Y,dcid:dc/dxd8ll2wtxdsc,.064307742,
geoId/01001020200,2002,P6Y,dcid:dc/j908zt91t6sf3,.033666227,
geoId/01001020200,2002,P6Y,dcid:dc/j9d50cn4hqrz5,.04135133,
geoId/01001020200,2004,P6Y,dcid:dc/0qvg4yhx1gzg8,.06140995,
geoId/01001020200,2004,P6Y,dcid:dc/b6mxnxb37x473,.032268237,
geoId/01001020200,2004,P6Y,dcid:dc/msey9rrv0mklg,.032310363,
geoId/01001020200,2007,P6Y,dcid:dc/e3nclexw0czgh,.054807842,
geoId/01001020200,2007,P6Y,dcid:dc/h1df57mggf9q4,.028667744,
geoId/01001020200,2007,P6Y,dcid:dc/n9056c6q40wr,.030124655,
geoId/01001020200,2010,P6Y,dcid:dc/lzcqhyesbkyw2,.053703081,
geoId/01001020200,2010,P6Y,dcid:dc/3pwmd0c9fteh5,.049733277,
geoId/01001020200,2004,P6Y,dcid:dc/w3kdflw88wle6,.04361558,
geoId/01001020200,2007,P6Y,dcid:dc/kv4b6jgvyf844,.043913905,
geoId/01001020200,2002,P6Y,dcid:dc/gs4058pysxgn6,.075992301,
geoId/01001020200,2014,P2Y,dcid:dc/cdt9wsjb711pd,.044577841,
geoId/01001020200,2014,P2Y,dcid:dc/fkyq2nwl32t82,.025800113,
geoId/01001020200,2014,P2Y,dcid:dc/9dwdcjq74rnw1,.0027162079,
geoId/01001020200,2014,P2Y,dcid:dc/9r920kr4k6l7d,.0027162079,
geoId/01001020200,2015,P1Y,dcid:dc/5b2z5cs6btxf4,.055773396,
geoId/01001020200,2014,P2Y,dcid:dc/ldf1gp2670fnf,.029623834,
geoId/01001020200,2015,P1Y,dcid:dc/jxyclrvm99ct4,.058628168,
geoId/01001020200,1994,P22Y,dcid:dc/g93enb286y57c,.047975134,
geoId/01001020200,1994,P22Y,dcid:dc/45bnkxtfj5qv7,.044436719,
geoId/01001020200,1994,P22Y,dcid:dc/21fnrw4jkxt91,.027298788,
geoId/01001020200,1991,P12Y,dcid:dc/ntw3ys26yyn06,.032247558,
geoId/01001020200,2010-04-01,P1D,dcid:dc/8bdkjnc75wf92,.0013182695,
geoId/01001020200,2014,P2Y,dcid:dc/prq6h83199rx4,.028984835,
geoId/01001020200,1996,P20Y,dcid:dc/ee745k5339hdc,.039563596,
geoId/01001020200,1996,P20Y,dcid:dc/3gecvje58xcc,.05269279,
geoId/01001020200,2015,P1Y,dcid:dc/1gdgmgkj3ckq4,.03482775,
geoId/01001020200,2015,P1Y,dcid:dc/tzrsqgzdf3q82,.04831529,
geoId/01001020200,2014,P2Y,dcid:dc/nr65xhj1qmlb1,.0415866,
geoId/01001020200,2014,P2Y,dcid:dc/4mmt9lmzd74f6,.037387539,
geoId/01001020200,2014,P2Y,dcid:dc/yzr35459mn0m4,.023158219,
geoId/01001020200,1994,P7Y,dcid:dc/rjfwgx91zvds8,.027294286,
geoId/01001020200,2002,P6Y,dcid:dc/mpf2nc64emzx6,.026795175,
geoId/01001020200,2002,P6Y,dcid:dc/5p803yq5xjbr5,.018274207,
geoId/01001020200,2002,P6Y,dcid:dc/21ffjsygy73vh,.023180943,
geoId/01001020200,2004,P6Y,dcid:dc/fq6jsdmpxjy86,.026588187,
geoId/01001020200,2004,P6Y,dcid:dc/bzdzye6vvkh65,.017762467,
geoId/01001020200,2004,P6Y,dcid:dc/st8y5zjmkvvk,.019383308,
geoId/01001020200,2007,P6Y,dcid:dc/d353l5866g751,.028765688,
geoId/01001020200,2007,P6Y,dcid:dc/flydy35zjhp36,.018088857,
geoId/01001020200,2007,P6Y,dcid:dc/4cwly5n2j0ny6,.018078014,
geoId/01001020200,2010,P6Y,dcid:dc/3ens0t41jwlf4,.031897131,
geoId/01001020200,2010,P6Y,dcid:dc/qq64b4h9cle02,.032796808,
geoId/01001020200,2004,P6Y,dcid:dc/yxmrk3lfhf1s7,.03159577,
geoId/01001020200,2007,P6Y,dcid:dc/yfskz2d72bdt,.031223748,
geoId/01001020200,2002,P6Y,dcid:dc/mntvmfwwp810b,.039506927,
geoId/01001020200,2014,P2Y,dcid:dc/5n8bk8655ynrb,.019930329,
geoId/01001020200,2014,P2Y,dcid:dc/71nw6h78fvmkb,.024673061,
geoId/01001020200,2014,P2Y,dcid:dc/nv5b9lpvft89f,.00027912791,
geoId/01001020200,2014,P2Y,dcid:dc/r405d2p5h64qc,.00027912791,
geoId/01001020200,2015,P1Y,dcid:dc/s5lk0rfzb9pgh,.030600937,
geoId/01001020200,2014,P2Y,dcid:dc/8dksxgyzv5mh9,.019326737,
geoId/01001020200,2015,P1Y,dcid:dc/yhy7zqk668qc5,.031699002,
geoId/01001020200,1994,P22Y,dcid:dc/5lclt13d61cw,.035725005,
geoId/01001020200,1994,P22Y,dcid:dc/w1ky5gcks7fpd,.033122763,
geoId/01001020200,1994,P22Y,dcid:dc/e2p9zrphblpg1,.028152943,
geoId/01001020200,2010-04-01,P1D,dcid:dc/b75dp17kyk5e7,.017203985,
geoId/01001020200,2014,P2Y,dcid:dc/6fz27j0eeem2d,.01862314,
geoId/01001020200,1996,P20Y,dcid:dc/rd8hvy1ccyhdd,.029651765,
geoId/01001020200,1996,P20Y,dcid:dc/h57ckejj9t066,.031233076,
geoId/01001020200,2015,P1Y,dcid:dc/txbn3q73lm1p8,.032765012,
geoId/01001020200,2015,P1Y,dcid:dc/9zqsfqhygj0ch,.032654613,
geoId/01001020200,2014,P2Y,dcid:dc/qm033bfrtmyf9,.024006812,
geoId/01001020200,2014,P2Y,dcid:dc/0zv67ybfe8g71,.022805696,
geoId/01001020200,2014,P2Y,dcid:dc/8m0nn5wtdmgz5,.027060021,
geoId/01001020200,1994,P7Y,dcid:dc/fczpzk9cm9355,.017655646,
geoId/01001020200,2002,P6Y,dcid:dc/4bfzxwy5t41t3,.05587104,
geoId/01001020200,2002,P6Y,dcid:dc/lsnz1qmkn26qf,.031833205,
geoId/01001020200,2002,P6Y,dcid:dc/0mkkb0n58v7z7,.042085987,
geoId/01001020200,2004,P6Y,dcid:dc/btpj5pl33s8t7,.058067773,
geoId/01001020200,2004,P6Y,dcid:dc/tj7m9mcyp9bsc,.036719821,
geoId/01001020200,2004,P6Y,dcid:dc/w83qhw7wb860h,.039098106,
geoId/01001020200,2007,P6Y,dcid:dc/js7b0b4cdrdb1,.057940032,
geoId/01001020200,2007,P6Y,dcid:dc/cdmgtcpvg9nm4,.030047668,
geoId/01001020200,2007,P6Y,dcid:dc/tpjdd22v15ye3,.030562891,
geoId/01001020200,2010,P6Y,dcid:dc/8nq94247vt764,.059498999,
geoId/01001020200,2010,P6Y,dcid:dc/my4ymcspdr4ch,.031115528,
geoId/01001020200,2004,P6Y,dcid:dc/ygqrr06ht26j6,.041243039,
geoId/01001020200,2007,P6Y,dcid:dc/cffwq68km1dr9,.033437222,
geoId/01001020200,2002,P6Y,dcid:dc/6bfrctq8282f1,.059173644,
geoId/01001020200,2014,P2Y,dcid:dc/hz0qrsrdjls96,.050955683,
geoId/01001020200,2014,P2Y,dcid:dc/4kvq70f3rcl01,.057538234,
geoId/01001020200,2014,P2Y,dcid:dc/dcb9pv9q3lsng,.00085694907,
geoId/01001020200,2014,P2Y,dcid:dc/jepcc5dj9gpe,.00085694907,
geoId/01001020200,2015,P1Y,dcid:dc/298mv906r09lh,.060475711,
geoId/01001020200,2014,P2Y,dcid:dc/nev862vg3dt9b,.033801947,
geoId/01001020200,2015,P1Y,dcid:dc/l46wbltcwq5xf,.052576456,
geoId/01001020200,1994,P22Y,dcid:dc/le6f12ft0p427,.036884449,
geoId/01001020200,1994,P22Y,dcid:dc/89v87p7cd8mdd,.029873686,
geoId/01001020200,1994,P22Y,dcid:dc/3qnj41k5hktc9,.030029444,
geoId/01001020200,2010-04-01,P1D,dcid:dc/yx7xmzv9mtcxg,.012823997,
geoId/01001020200,2014,P2Y,dcid:dc/9y9kkrg07p0c4,.032418337,
geoId/01001020200,1996,P20Y,dcid:dc/8g5lbnt540b09,.041949563,
geoId/01001020200,1996,P20Y,dcid:dc/cdbx8xjq5gpb7,.057501953,
geoId/01001020200,2015,P1Y,dcid:dc/xr594jqewejtd,.04548388,
geoId/01001020200,2015,P1Y,dcid:dc/t6vzcyy5nrkp,.03669285,
geoId/01001020200,2014,P2Y,dcid:dc/e4hqkm968n1nf,.046233043,
geoId/01001020200,2014,P2Y,dcid:dc/t36mt6mfv4498,.047876038,
geoId/01001020200,2014,P2Y,dcid:dc/rvd8rxxd7egn5,.043016374,
geoId/01001020200,1994,P7Y,dcid:dc/f9y4j95kx3egd,.032764673,
geoId/01001020200,2002,P6Y,dcid:dc/rkwk4edrg3j61,.020425158,
geoId/01001020200,2002,P6Y,dcid:dc/eqpjgs139wpd8,.01533947,
geoId/01001020200,2004,P6Y,dcid:dc/f8gdryq8l0hb8,.020428801,
geoId/01001020200,2004,P6Y,dcid:dc/jyxr16nxbzw7,.014715628,
geoId/01001020200,2004,P6Y,dcid:dc/lyfwxr9yhs4s4,.018075947,
geoId/01001020200,2007,P6Y,dcid:dc/phw44kvdyrd26,.023302853,
geoId/01001020200,2007,P6Y,dcid:dc/286dyp5rxk9b2,.014670393,
geoId/01001020200,2007,P6Y,dcid:dc/lvmwc90dzjyg5,.016087292,
geoId/01001020200,2010,P6Y,dcid:dc/7ypqjge8yq6b7,.0273543,
geoId/01001020200,2010,P6Y,dcid:dc/wmwnlnl3hlbdg,.032664642,
geoId/01001020200,2004,P6Y,dcid:dc/662rm77pqcn12,.033694528,
geoId/01001020200,2007,P6Y,dcid:dc/k8xzz3c0kl07b,.030178009,
geoId/01001020200,2014,P2Y,dcid:dc/p6nlmrh8lb2x8,.010211445,
geoId/01001020200,2014,P2Y,dcid:dc/qz6mc5mhh5e58,.017292559,
geoId/01001020200,2014,P2Y,dcid:dc/qzv7blnq4wxgh,-.00050524122,
geoId/01001020200,2014,P2Y,dcid:dc/we8qmm5r37717,-.00050524122,
geoId/01001020200,2015,P1Y,dcid:dc/50zw6m1851977,.025324708,
geoId/01001020200,2014,P2Y,dcid:dc/ch5nvhx0cj6r9,.016596965,
geoId/01001020200,2015,P1Y,dcid:dc/elmd6sw6ngbv2,.031047357,
geoId/01001020200,1994,P22Y,dcid:dc/hnbftp0gt6deb,.032213975,
geoId/01001020200,1994,P22Y,dcid:dc/3pzwtgmfwy422,.03539782,
geoId/01001020200,1994,P22Y,dcid:dc/7xe24xhc9m7f5,.028440956,
geoId/01001020200,2010-04-01,P1D,dcid:dc/vk0950drb3436,.014202449,
geoId/01001020200,2014,P2Y,dcid:dc/jcnq0hf9gzwnd,.014492778,
geoId/01001020200,1996,P20Y,dcid:dc/73pvvfw0kmwk4,.032260589,
geoId/01001020200,1996,P20Y,dcid:dc/rnkhcder6bzb4,.030903118,
geoId/01001020200,2015,P1Y,dcid:dc/bj71dqxe6l4pg,.032010444,
geoId/01001020200,1994,P7Y,dcid:dc/nbmfkj741x075,.01419839,
geoId/01001020200,2002,P6Y,dcid:dc/qrg86s9y24x54,.020624099,
geoId/01001020200,2002,P6Y,dcid:dc/btz2yep8cv8cf,.014010471,
geoId/01001020200,2002,P6Y,dcid:dc/4py6ndws8qrv3,.018289991,
geoId/01001020200,2004,P6Y,dcid:dc/s762kljl0rrl4,.020215875,
geoId/01001020200,2004,P6Y,dcid:dc/tbr9d8lm1dlrh,.013662466,
geoId/01001020200,2004,P6Y,dcid:dc/btwkvvj279xvd,.014465109,
geoId/01001020200,2007,P6Y,dcid:dc/pq3xh1699n144,.022486653,
geoId/01001020200,2007,P6Y,dcid:dc/9gn6xt27r4ss6,.013929502,
geoId/01001020200,2007,P6Y,dcid:dc/90j14kzfbc8k3,.013639564,
geoId/01001020200,2010,P6Y,dcid:dc/4n35p2fqrtec,.023576956,
geoId/01001020200,2010,P6Y,dcid:dc/3p91hmsr9fcy1,.021984808,
geoId/01001020200,2004,P6Y,dcid:dc/gyntnn3qz9j5g,.023436757,
geoId/01001020200,2007,P6Y,dcid:dc/hr6xcwrmygpr4,.022137025,
geoId/01001020200,2002,P6Y,dcid:dc/ytbfk9t1m7pw4,.027939741,
geoId/01001020200,2014,P2Y,dcid:dc/j911k7qshwbm6,.014134209,
geoId/01001020200,2014,P2Y,dcid:dc/ss7c5ttsm5lzb,.016354218,
geoId/01001020200,2014,P2Y,dcid:dc/q56t6lfqf6gl1,.00011199806,
geoId/01001020200,2014,P2Y,dcid:dc/x0hrqb1bsxq8f,.00011199806,
geoId/01001020200,2015,P1Y,dcid:dc/m8x46f2mz5yl6,.023640735,
geoId/01001020200,2014,P2Y,dcid:dc/zzdy4gct2z2e9,.014033847,
geoId/01001020200,2015,P1Y,dcid:dc/smgsjdxe28gh5,.023955146,
geoId/01001020200,1994,P22Y,dcid:dc/b5lwj95r8pkbg,.025661292,
geoId/01001020200,1994,P22Y,dcid:dc/v70n8f3rh1kth,.024836652,
geoId/01001020200,1994,P22Y,dcid:dc/0rhjgm7pmbwd9,.019124391,
geoId/01001020200,2010-04-01,P1D,dcid:dc/v77m50f99p7dg,.0097793303,
geoId/01001020200,2014,P2Y,dcid:dc/6sgbx3snbr2e4,.013622439,
geoId/01001020200,1996,P20Y,dcid:dc/7694g3q8sqr46,.022303184,
geoId/01001020200,1996,P20Y,dcid:dc/wex4644ln8381,.023129124,
geoId/01001020200,2015,P1Y,dcid:dc/dey3lyeyx12w1,.023164503,
geoId/01001020200,2015,P1Y,dcid:dc/7rjdqbwcht1mc,.021703443,
geoId/01001020200,2014,P2Y,dcid:dc/gk2rn6z8z7xg3,.015988497,
geoId/01001020200,2014,P2Y,dcid:dc/ct3v2hgvg7q02,.015167614,
geoId/01001020200,2014,P2Y,dcid:dc/2ndk8d0wn9xj3,.021006042,
geoId/01001020200,1994,P7Y,dcid:dc/vvzg0xjrkg3f9,.012260598,
geoId/01001020200,2002,P6Y,dcid:dc/bjtc4tl6mmkl3,.0394945,
geoId/01001020200,2002,P6Y,dcid:dc/wj2ph1lbrs2gg,.022170367,
geoId/01001020200,2002,P6Y,dcid:dc/qfckjryln7ys2,.031546135,
geoId/01001020200,2004,P6Y,dcid:dc/kzmmmcqet43rd,.041419737,
geoId/01001020200,2004,P6Y,dcid:dc/0ckqqrkncmnqb,.024196658,
geoId/01001020200,2004,P6Y,dcid:dc/2c6ezs8cc6q,.024594905,
geoId/01001020200,2007,P6Y,dcid:dc/8667591bxz331,.042136244,
geoId/01001020200,2007,P6Y,dcid:dc/vxbdkmn6yw2e2,.019919191,
geoId/01001020200,2007,P6Y,dcid:dc/wrlxqt7fwldy5,.021091118,
geoId/01001020200,2010,P6Y,dcid:dc/lvf2sgczmx3g,.042196196,
geoId/01001020200,2010,P6Y,dcid:dc/qe6j5cvpln244,.028464135,
geoId/01001020200,2004,P6Y,dcid:dc/pvkbqe9d5m0gb,.030155422,
geoId/01001020200,2007,P6Y,dcid:dc/0f9qvddgch825,.028272556,
geoId/01001020200,2002,P6Y,dcid:dc/v3qpflf9jjhs,.044810575,
geoId/01001020200,2014,P2Y,dcid:dc/wbqpvldwct2c1,.03424263,
geoId/01001020200,2014,P2Y,dcid:dc/dky2gc9hg927c,.035415802,
geoId/01001020200,2014,P2Y,dcid:dc/8b0m7p5k15fr2,.0013407861,
geoId/01001020200,2014,P2Y,dcid:dc/tbygpg0vnn7z7,.0013407861,
geoId/01001020200,2015,P1Y,dcid:dc/mks14jybpzzc7,.040794976,
geoId/01001020200,2014,P2Y,dcid:dc/bzvtctq5qfn65,.022173032,
geoId/01001020200,2015,P1Y,dcid:dc/z43k3egvxpp1g,.041506778,
geoId/01001020200,1994,P22Y,dcid:dc/88gz74hhcldp2,.031224912,
geoId/01001020200,1994,P22Y,dcid:dc/5gvtbv9jqe748,.026211679,
geoId/01001020200,1994,P22Y,dcid:dc/2ztt87v0kdsh3,.020280946,
geoId/01001020200,2010-04-01,P1D,dcid:dc/9vwfjb6h1xt24,.0038280434,
geoId/01001020200,2014,P2Y,dcid:dc/1etvy42xf5g4g,.020796506,
geoId/01001020200,1996,P20Y,dcid:dc/dxd25pzzgr5qf,.028821459,
geoId/01001020200,1996,P20Y,dcid:dc/fq71ftqm2ftq6,.041337822,
geoId/01001020200,2015,P1Y,dcid:dc/pb1pw9nxsx0j2,.028251808,
geoId/01001020200,2015,P1Y,dcid:dc/2dp6y5kydyj47,.029613135,
geoId/01001020200,2014,P2Y,dcid:dc/qlk8rm2bf684,.030380297,
geoId/01001020200,2014,P2Y,dcid:dc/s94hgbz927r,.028009675,
geoId/01001020200,2014,P2Y,dcid:dc/qhtw22msz1vr6,.025328355,
geoId/01001020200,1994,P7Y,dcid:dc/bj2kv7bx23ghb,.021873977,
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile25,29938.971,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile75,60632.289,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Male_Percentile25,25723.451,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Male_Percentile75,69131.898,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Female_Percentile25,36632.262,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Female_Percentile75,53503.602,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile25_WhiteAloneNotHispanicOrLatino,48796.82,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile75_WhiteAloneNotHispanicOrLatino,54682.82,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Male_Percentile25_WhiteAloneNotHispanicOrLatino,39408.844,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Male_Percentile75_WhiteAloneNotHispanicOrLatino,89620.102,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Female_Percentile25_WhiteAloneNotHispanicOrLatino,72408.859,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Female_Percentile75_WhiteAloneNotHispanicOrLatino,37923.902,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile25_BlackOrAfricanAmericanAlone,29301.76,USDollar
geoId/01001020200,2014,P2Y,dcid:HouseholdIncome_OpportunityInsightsCohort_Percentile75_BlackOrAfricanAmericanAlone,54882.582,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile25,24928.854,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile75,46274.922,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Male_Percentile25,24981.172,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Male_Percentile75,55481.773,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Female_Percentile25,25687.848,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Female_Percentile75,36671.563,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile25_WhiteAloneNotHispanicOrLatino,32813.375,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile75_WhiteAloneNotHispanicOrLatino,42097.527,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Male_Percentile25_WhiteAloneNotHispanicOrLatino,37274.633,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Male_Percentile75_WhiteAloneNotHispanicOrLatino,71447.594,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Female_Percentile25_WhiteAloneNotHispanicOrLatino,35013.758,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Female_Percentile75_WhiteAloneNotHispanicOrLatino,17539.566,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile25_BlackOrAfricanAmericanAlone,27184.424,USDollar
geoId/01001020200,2014,P2Y,dcid:IndividualIncome_OpportunityInsightsCohort_Percentile75_BlackOrAfricanAmericanAlone,48802.938,USDollar
