school_state_code,year,sv_name,observation,scaling_factor,unit
nces/AA001609,2009,Count_Student_PreKindergartenAndKindergarten,110.0,,
nces/BB000456,2009,Count_Student_PreKindergartenAndKindergarten,84.0,,
nces/BB020971,2009,Count_Student_PreKindergartenAndKindergarten,17.0,,
nces/BB021012,2009,Count_Student_PreKindergartenAndKindergarten,13.0,,
nces/BB061076,2009,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/BB080442,2009,Count_Student_PreKindergartenAndKindergarten,120.0,,
nces/BB100187,2009,Count_Student_PreKindergartenAndKindergarten,14.0,,
nces/BB100383,2009,Count_Student_PreKindergartenAndKindergarten,37.0,,
nces/BB100994,2009,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/BB101572,2009,Count_Student_PreKindergartenAndKindergarten,51.0,,
nces/BB942865,2009,Count_Student_PreKindergartenAndKindergarten,50.0,,
nces/BB943172,2009,Count_Student_PreKindergartenAndKindergarten,50.0,,
nces/BB943634,2009,Count_Student_PreKindergartenAndKindergarten,65.0,,
nces/BB945908,2009,Count_Student_PreKindergartenAndKindergarten,56.0,,
nces/BB964072,2009,Count_Student_PreKindergartenAndKindergarten,152.0,,
nces/BB964100,2009,Count_Student_PreKindergartenAndKindergarten,150.0,,
nces/K9300079,2009,Count_Student_PreKindergartenAndKindergarten,17.0,,
nces/K9301240,2009,Count_Student_PreKindergartenAndKindergarten,52.0,,
nces/K9303866,2009,Count_Student_PreKindergartenAndKindergarten,88.0,,
nces/K9303952,2009,Count_Student_PreKindergartenAndKindergarten,196.0,,
nces/K9304728,2009,Count_Student_PreKindergartenAndKindergarten,76.0,,
nces/K9305227,2009,Count_Student_PreKindergartenAndKindergarten,28.0,,
nces/K9305325,2009,Count_Student_PreKindergartenAndKindergarten,21.0,,
nces/K9305466,2009,Count_Student_PreKindergartenAndKindergarten,19.0,,
nces/K9305530,2009,Count_Student_PreKindergartenAndKindergarten,28.0,,
nces/K9305911,2009,Count_Student_PreKindergartenAndKindergarten,23.0,,
nces/K9500531,2009,Count_Student_PreKindergartenAndKindergarten,26.0,,
nces/K9500748,2009,Count_Student_PreKindergartenAndKindergarten,29.0,,
nces/Y2162569,2009,Count_Student_PreKindergartenAndKindergarten,70.0,,
nces/00001026,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.46,,
nces/00081272,2009,Percent_Student_AsAFractionOf_Count_Teacher,17.07,,
nces/00094237,2009,Percent_Student_AsAFractionOf_Count_Teacher,18.0,,
nces/00259858,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/00425908,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.03,,
nces/00517072,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.43,,
nces/00699979,2009,Percent_Student_AsAFractionOf_Count_Teacher,12.63,,
nces/00752221,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.64,,
nces/00928796,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.78,,
nces/01195835,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.66,,
nces/01283096,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.5,,
nces/01328801,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.06,,
nces/01328969,2009,Percent_Student_AsAFractionOf_Count_Teacher,13.29,,
nces/01898328,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.0,,
nces/01906396,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.84,,
nces/01907265,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.71,,
nces/01933863,2009,Percent_Student_AsAFractionOf_Count_Teacher,12.68,,
nces/02007955,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.67,,
nces/02039659,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.83,,
nces/02043767,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.6,,
nces/02058401,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.58,,
nces/02067846,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/02068045,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.69,,
nces/02161237,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.44,,
nces/A0100441,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.5,,
nces/A0101705,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.42,,
nces/A0102854,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.25,,
nces/A0102857,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.84,,
nces/A0103186,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A0103294,2009,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A0104077,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.18,,
nces/A0105209,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.03,,
nces/A0106240,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.86,,
nces/A0106286,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A0106293,2009,Percent_Student_AsAFractionOf_Count_Teacher,23.0,,
nces/A0106295,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.5,,
nces/A0106296,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.33,,
nces/A0106324,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.0,,
nces/A0107740,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.75,,
nces/A0108235,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.5,,
nces/A0108720,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.5,,
nces/A0108771,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.0,,
nces/A0108773,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.0,,
nces/A0109638,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.5,,
nces/A0300103,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.0,,
nces/A0300737,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.26,,
nces/A0300748,2009,Percent_Student_AsAFractionOf_Count_Teacher,12.62,,
nces/A0301888,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.62,,
nces/A0303162,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.8,,
nces/A0303197,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.59,,
nces/A0304042,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.31,,
nces/A0307071,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.33,,
nces/A0307448,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.69,,
nces/A0307668,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.0,,
nces/A0307925,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.31,,
nces/A0500119,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.25,,
nces/A0500120,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.33,,
nces/A0502391,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.16,,
nces/A0503198,2009,Percent_Student_AsAFractionOf_Count_Teacher,12.82,,
nces/A0503272,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.45,,
nces/A0507124,2009,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/A0507274,2009,Percent_Student_AsAFractionOf_Count_Teacher,22.63,,
nces/A0507700,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.45,,
nces/A0700419,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.0,,
nces/A0700420,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.33,,
nces/A0700686,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A0700688,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.28,,
nces/A0700925,2009,Percent_Student_AsAFractionOf_Count_Teacher,20.0,,
nces/A0701268,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.66,,
nces/A0701576,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.57,,
nces/A0740052,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.33,,
nces/A0770215,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A0770225,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A0771128,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.0,,
nces/A0771471,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.58,,
nces/A0771477,2009,Percent_Student_AsAFractionOf_Count_Teacher,22.22,,
nces/A0771713,2009,Percent_Student_AsAFractionOf_Count_Teacher,34.0,,
nces/A0790077,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.5,,
nces/A0900001,2009,Percent_Student_AsAFractionOf_Count_Teacher,13.45,,
nces/A0900179,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/A0900756,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/A0900759,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.33,,
nces/A0900761,2009,Percent_Student_AsAFractionOf_Count_Teacher,43.0,,
nces/A0901570,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.47,,
nces/A0902047,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.16,,
nces/A0902285,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.67,,
nces/A0902446,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.79,,
nces/A0902447,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/A0902448,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.6,,
nces/A0902450,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.95,,
nces/A0902553,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.36,,
nces/A0902693,2009,Percent_Student_AsAFractionOf_Count_Teacher,25.0,,
nces/A0902694,2009,Percent_Student_AsAFractionOf_Count_Teacher,0.71,,
nces/A0902783,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.0,,
nces/A0902806,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.14,,
nces/A0902809,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.25,,
nces/A0903406,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.23,,
nces/A0903479,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.09,,
nces/A0970714,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A0970996,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.62,,
nces/A0971147,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.64,,
nces/A0971821,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.0,,
nces/A0990097,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.92,,
nces/A9100483,2009,Percent_Student_AsAFractionOf_Count_Teacher,20.0,,
nces/A9101510,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.41,,
nces/A9101662,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.5,,
nces/A9103126,2009,Percent_Student_AsAFractionOf_Count_Teacher,0.2,,
nces/A9104267,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.1,,
nces/A9104268,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.32,,
nces/A9104404,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.93,,
nces/A9104507,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.92,,
nces/A9104665,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.72,,
nces/A9106874,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/A9302116,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A9302732,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.95,,
nces/A9501078,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.21,,
nces/A9501079,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.36,,
nces/A9501433,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/A9502014,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.75,,
nces/A9502015,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.4,,
nces/A9502589,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.2,,
nces/A9502733,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.25,,
nces/A9503341,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.25,,
nces/A9503430,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.19,,
nces/A9503777,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.67,,
nces/A9700074,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.53,,
nces/A9702631,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.55,,
nces/A9702795,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.21,,
nces/A9703331,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.61,,
nces/A9705123,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.0,,
nces/A9705126,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.13,,
nces/A9705218,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.0,,
nces/A9705232,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.0,,
nces/A9706318,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.8,,
nces/A9707442,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.79,,
nces/A9707907,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.0,,
nces/A9708049,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.0,,
nces/A9708050,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.0,,
nces/A9708052,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.06,,
nces/A9708053,2009,Percent_Student_AsAFractionOf_Count_Teacher,18.0,,
nces/A9900904,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.67,,
nces/A9901553,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.4,,
nces/A9902871,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.5,,
nces/A9903306,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.26,,
nces/A9903610,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/A9904455,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.55,,
nces/A9904469,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.33,,
nces/AA000003,2009,Percent_Student_AsAFractionOf_Count_Teacher,2.0,,
nces/AA000007,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.45,,
nces/AA000008,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.62,,
nces/AA000010,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.94,,
nces/AA000011,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.67,,
nces/AA001609,2009,Percent_Student_AsAFractionOf_Count_Teacher,16.06,,
nces/BB000456,2009,Percent_Student_AsAFractionOf_Count_Teacher,17.14,,
nces/BB020971,2009,Percent_Student_AsAFractionOf_Count_Teacher,5.0,,
nces/BB021012,2009,Percent_Student_AsAFractionOf_Count_Teacher,0.67,,
nces/BB061076,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.16,,
nces/BB080157,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/BB100068,2009,Percent_Student_AsAFractionOf_Count_Teacher,4.67,,
nces/BB100187,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.0,,
nces/BB100383,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.5,,
nces/BB100994,2009,Percent_Student_AsAFractionOf_Count_Teacher,11.18,,
nces/BB101572,2009,Percent_Student_AsAFractionOf_Count_Teacher,7.89,,
nces/BB911554,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.82,,
nces/BB942865,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.44,,
nces/BB943172,2009,Percent_Student_AsAFractionOf_Count_Teacher,25.0,,
nces/BB943634,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.22,,
nces/BB945908,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/BB964072,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.17,,
nces/BB964100,2009,Percent_Student_AsAFractionOf_Count_Teacher,15.0,,
nces/BB980189,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.06,,
nces/K9300079,2009,Percent_Student_AsAFractionOf_Count_Teacher,9.09,,
nces/K9301240,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.0,,
nces/K9303866,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.67,,
nces/K9304728,2009,Percent_Student_AsAFractionOf_Count_Teacher,1.04,,
nces/K9305227,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/K9305325,2009,Percent_Student_AsAFractionOf_Count_Teacher,6.0,,
nces/K9305466,2009,Percent_Student_AsAFractionOf_Count_Teacher,3.33,,
nces/K9305530,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/K9305911,2009,Percent_Student_AsAFractionOf_Count_Teacher,10.0,,
nces/K9500531,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.08,,
nces/K9500748,2009,Percent_Student_AsAFractionOf_Count_Teacher,8.62,,
nces/Y2162569,2009,Percent_Student_AsAFractionOf_Count_Teacher,14.18,,
nces/00001026,2009,Count_Student,169.0,,
nces/00081272,2009,Count_Student,364.0,,
nces/00094237,2009,Count_Student,91.0,,
nces/00259858,2009,Count_Student,12.0,,
nces/00425908,2009,Count_Student,202.0,,
nces/00517072,2009,Count_Student,393.0,,
nces/00699979,2009,Count_Student,764.0,,
nces/00752221,2009,Count_Student,82.0,,
nces/00928796,2009,Count_Student,149.0,,
nces/01195835,2009,Count_Student,702.0,,
nces/01283096,2009,Count_Student,34.0,,
nces/01328801,2009,Count_Student,323.0,,
nces/01328969,2009,Count_Student,126.0,,
nces/01898328,2009,Count_Student,26.0,,
nces/01906396,2009,Count_Student,232.0,,
nces/01907265,2009,Count_Student,234.0,,
nces/01933863,2009,Count_Student,257.0,,
nces/02007955,2009,Count_Student,26.0,,
nces/02039659,2009,Count_Student,53.0,,
nces/02043767,2009,Count_Student,60.0,,
nces/02058401,2009,Count_Student,67.0,,
nces/02067846,2009,Count_Student,6.0,,
nces/02068045,2009,Count_Student,33.0,,
nces/02161237,2009,Count_Student,184.0,,
nces/A0100441,2009,Count_Student,17.0,,
nces/A0101705,2009,Count_Student,54.0,,
nces/A0102854,2009,Count_Student,62.0,,
nces/A0102857,2009,Count_Student,28.0,,
nces/A0103186,2009,Count_Student,70.0,,
nces/A0103294,2009,Count_Student,125.0,,
nces/A0104077,2009,Count_Student,57.0,,
nces/A0105209,2009,Count_Student,46.0,,
nces/A0106240,2009,Count_Student,57.0,,
nces/A0106286,2009,Count_Student,45.0,,
nces/A0106293,2009,Count_Student,29.0,,
nces/A0106295,2009,Count_Student,25.0,,
nces/A0106296,2009,Count_Student,18.0,,
nces/A0106324,2009,Count_Student,3.0,,
nces/A0107740,2009,Count_Student,27.0,,
nces/A0108235,2009,Count_Student,95.0,,
nces/A0108720,2009,Count_Student,25.0,,
nces/A0108771,2009,Count_Student,54.0,,
nces/A0108773,2009,Count_Student,44.0,,
nces/A0109638,2009,Count_Student,73.0,,
nces/A0300103,2009,Count_Student,81.0,,
nces/A0300737,2009,Count_Student,41.0,,
nces/A0300748,2009,Count_Student,130.0,,
nces/A0301888,2009,Count_Student,25.0,,
nces/A0303162,2009,Count_Student,54.0,,
nces/A0303197,2009,Count_Student,34.0,,
nces/A0304042,2009,Count_Student,49.0,,
nces/A0307071,2009,Count_Student,287.0,,
nces/A0307448,2009,Count_Student,74.0,,
nces/A0307668,2009,Count_Student,27.0,,
nces/A0307925,2009,Count_Student,33.0,,
nces/A0500119,2009,Count_Student,29.0,,
nces/A0500120,2009,Count_Student,300.0,,
nces/A0502391,2009,Count_Student,116.0,,
nces/A0503198,2009,Count_Student,148.0,,
nces/A0503272,2009,Count_Student,20.0,,
nces/A0507124,2009,Count_Student,90.0,,
nces/A0507274,2009,Count_Student,43.0,,
nces/A0507315,2009,Count_Student,74.0,,
nces/A0507700,2009,Count_Student,57.0,,
nces/A0700419,2009,Count_Student,25.0,,
nces/A0700420,2009,Count_Student,19.0,,
nces/A0700686,2009,Count_Student,83.0,,
nces/A0700688,2009,Count_Student,49.0,,
nces/A0700925,2009,Count_Student,38.0,,
nces/A0701268,2009,Count_Student,108.0,,
nces/A0701576,2009,Count_Student,96.0,,
nces/A0740052,2009,Count_Student,27.0,,
nces/A0770215,2009,Count_Student,65.0,,
nces/A0770225,2009,Count_Student,36.0,,
nces/A0771128,2009,Count_Student,62.0,,
nces/A0771471,2009,Count_Student,39.0,,
nces/A0771477,2009,Count_Student,60.0,,
nces/A0771713,2009,Count_Student,188.0,,
nces/A0790077,2009,Count_Student,42.0,,
nces/A0900001,2009,Count_Student,156.0,,
nces/A0900179,2009,Count_Student,5.0,,
nces/A0900756,2009,Count_Student,53.0,,
nces/A0900758,2009,Count_Student,70.0,,
nces/A0900759,2009,Count_Student,174.0,,
nces/A0900761,2009,Count_Student,70.0,,
nces/A0901570,2009,Count_Student,18.0,,
nces/A0902047,2009,Count_Student,6.0,,
nces/A0902285,2009,Count_Student,92.0,,
nces/A0902446,2009,Count_Student,43.0,,
nces/A0902447,2009,Count_Student,7.0,,
nces/A0902448,2009,Count_Student,46.0,,
nces/A0902450,2009,Count_Student,18.0,,
nces/A0902553,2009,Count_Student,24.0,,
nces/A0902693,2009,Count_Student,56.0,,
nces/A0902694,2009,Count_Student,16.0,,
nces/A0902783,2009,Count_Student,22.0,,
nces/A0902806,2009,Count_Student,58.0,,
nces/A0902809,2009,Count_Student,50.0,,
nces/A0903406,2009,Count_Student,102.0,,
nces/A0903479,2009,Count_Student,14.0,,
nces/A0970714,2009,Count_Student,25.0,,
nces/A0970996,2009,Count_Student,28.0,,
nces/A0971147,2009,Count_Student,4.0,,
nces/A0971821,2009,Count_Student,20.0,,
nces/A0990097,2009,Count_Student,65.0,,
nces/A9100483,2009,Count_Student,83.0,,
nces/A9101510,2009,Count_Student,87.0,,
nces/A9101662,2009,Count_Student,343.0,,
nces/A9103126,2009,Count_Student,35.0,,
nces/A9104267,2009,Count_Student,19.0,,
