,geo,time,NUM_EUR,EUR_HAB,NUM_NAC,NUM_PPS_EU27_2020,PPS_HAB_EU27_2020
5579,nuts/RS21,2013,,3400.0,,,
5580,nuts/RS21,2014,,3500.0,,,
5581,nuts/RS21,2015,,3600.0,,,
5582,nuts/RS21,2016,,3700.0,,,
5583,nuts/RS21,2017,,3900.0,,,
5584,nuts/RS21,2018,,4100.0,,,
5585,nuts/RS21,2019,,4400.0,,,
5586,nuts/RS21,2020,,4500.0,,,
5587,nuts/RS21,2021,,5300.0,,,
5588,nuts/RS21,2022,,6100.0,,,
5589,nuts/RS215,2000,,3100.0,,,
5590,nuts/RS215,2001,,1600.0,,,
5591,nuts/RS215,2002,,2000.0,,,
5592,nuts/RS215,2003,,2300.0,,,
5593,nuts/RS215,2004,,2100.0,,,
5594,nuts/RS215,2005,,2300.0,,,
5595,nuts/RS215,2006,,2600.0,,,
5596,nuts/RS215,2007,,3200.0,,,
5597,nuts/RS215,2008,,3500.0,,,
5598,nuts/RS215,2009,,3300.0,,,
5599,nuts/RS215,2010,,3100.0,,,
5600,nuts/RS215,2011,,3400.0,,,
5601,nuts/RS215,2012,,3200.0,,,
5602,nuts/RS215,2013,,3200.0,,,
5603,nuts/RS215,2014,,3500.0,,,
5604,nuts/RS215,2015,,3200.0,,,
5605,nuts/RS215,2016,,3200.0,,,
5606,nuts/RS215,2017,,3400.0,,,
5607,nuts/RS215,2018,,3700.0,,,
5608,nuts/RS215,2019,,4200.0,,,
5609,nuts/RS215,2020,,4200.0,,,
5610,nuts/RS215,2021,,5200.0,,,
5611,nuts/RS215,2022,,,,,
5612,nuts/RS226,2000,289840000.0,,,,
5613,nuts/RS226,2001,150620000.0,,,,
5614,nuts/RS226,2002,168500000.0,,,,
5615,nuts/RS226,2003,178620000.0,,,,
5616,nuts/RS226,2004,180750000.0,,,,
5617,nuts/RS226,2005,193240000.0,,,,
5618,nuts/RS226,2006,205720000.0,,,,
5619,nuts/RS226,2007,250230000.0,,,,
5620,nuts/RS226,2008,275700000.0,,,,
5621,nuts/RS226,2009,296940000.0,,,,
5622,nuts/RS226,2010,301780000.0,,,,
5623,nuts/RS226,2011,350210000.0,,,,
5624,nuts/RS226,2012,323240000.0,,,,
5625,nuts/RS226,2013,375850000.0,,,,
5626,nuts/RS226,2014,361690000.0,,,,
5627,nuts/RS226,2015,403450000.0,,,,
5628,nuts/RS226,2016,403950000.0,,,,
5629,nuts/RS226,2017,425380000.0,,,,
5630,nuts/RS226,2018,463800000.0,,,,
5631,nuts/RS226,2019,463060000.0,,,,
5632,nuts/RS226,2020,431510000.0,,,,
5633,nuts/RS226,2021,489070000.0,,,,
5634,nuts/RS226,2022,,,,,
5658,nuts/SE12,2000,,,345736860000.0,,
5659,nuts/SE12,2001,,,362513850000.0,,
5660,nuts/SE12,2002,,,379199210000.0,,
5661,nuts/SE12,2003,,,392864860000.0,,
5662,nuts/SE12,2004,,,408584110000.0,,
5663,nuts/SE12,2005,,,421748600000.0,,
5664,nuts/SE12,2006,,,450745160000.0,,
5665,nuts/SE12,2007,,,477633790000.0,,
5666,nuts/SE12,2008,,,487895630000.0,,
5667,nuts/SE12,2009,,,475128920000.0,,
5668,nuts/SE12,2010,,,510924120000.0,,
5669,nuts/SE12,2011,,,533723650000.0,,
5670,nuts/SE12,2012,,,542538920000.00006,,
5671,nuts/SE12,2013,,,550794540000.0,,
5672,nuts/SE12,2014,,,567492240000.0,,
5673,nuts/SE12,2015,,,601425770000.0,,
5674,nuts/SE12,2016,,,627112600000.0,,
5675,nuts/SE12,2017,,,663940440000.0,,
5676,nuts/SE12,2018,,,694546900000.0,,
5677,nuts/SE12,2019,,,713890510000.0,,
5678,nuts/SE12,2020,,,718556890000.0,,
5679,nuts/SE12,2021,,,782569310000.0,,
5680,nuts/SE12,2022,,,864988650000.0,,
5681,nuts/SE122,2000,,,,4922340000.0,
5682,nuts/SE122,2001,,,,4960590000.0,
5683,nuts/SE122,2002,,,,5070130000.0,
5684,nuts/SE122,2003,,,,5174200000.0,
5685,nuts/SE122,2004,,,,5606370000.0,
5686,nuts/SE122,2005,,,,5654810000.0,
5687,nuts/SE122,2006,,,,6000990000.0,
5688,nuts/SE122,2007,,,,6740270000.0,
5689,nuts/SE122,2008,,,,6894350000.0,
5690,nuts/SE122,2009,,,,5983320000.0,
5691,nuts/SE122,2010,,,,6815290000.0,
5692,nuts/SE122,2011,,,,7094470000.0,
5693,nuts/SE122,2012,,,,7297810000.0,
5694,nuts/SE122,2013,,,,6849000000.0,
5695,nuts/SE122,2014,,,,6788170000.0,
5696,nuts/SE122,2015,,,,7102990000.0,
5697,nuts/SE122,2016,,,,7149140000.0,
5698,nuts/SE122,2017,,,,7627160000.0,
5699,nuts/SE122,2018,,,,8023640000.0,
5700,nuts/SE122,2019,,,,7948670000.0,
5701,nuts/SE122,2020,,,,7874140000.0,
5702,nuts/SE122,2021,,,,8711460000.0,
5703,nuts/SE122,2022,,,,,
5704,nuts/SE22,2000,,,316875210000.0,,
5705,nuts/SE22,2001,,,326206530000.0,,
5706,nuts/SE22,2002,,,343379880000.0,,
5707,nuts/SE22,2003,,,353551880000.0,,
5708,nuts/SE22,2004,,,368829810000.0,,
5709,nuts/SE22,2005,,,382745840000.0,,
5710,nuts/SE22,2006,,,406427840000.0,,
5711,nuts/SE22,2007,,,450841050000.0,,
5712,nuts/SE22,2008,,,442344920000.0,,
5713,nuts/SE22,2009,,,426030850000.0,,
5714,nuts/SE22,2010,,,461877440000.0,,
5715,nuts/SE22,2011,,,473902520000.0,,
5716,nuts/SE22,2012,,,474803700000.0,,
5717,nuts/SE22,2013,,,487134800000.0,,
5718,nuts/SE22,2014,,,511160740000.0,,
5719,nuts/SE22,2015,,,541662900000.0,,
5720,nuts/SE22,2016,,,559207590000.0,,
5721,nuts/SE22,2017,,,594129440000.0,,
5722,nuts/SE22,2018,,,614830370000.0,,
5723,nuts/SE22,2019,,,645048780000.0,,
5724,nuts/SE22,2020,,,654905900000.0,,
5725,nuts/SE22,2021,,,702054880000.0,,
5726,nuts/SE22,2022,,,757429210000.0,,
5727,nuts/SE231,2000,,,,,103.0
5728,nuts/SE231,2001,,,,,107.0
5729,nuts/SE231,2002,,,,,107.0
5730,nuts/SE231,2003,,,,,111.0
5731,nuts/SE231,2004,,,,,109.0
5732,nuts/SE231,2005,,,,,105.0
5733,nuts/SE231,2006,,,,,110.0
5734,nuts/SE231,2007,,,,,106.0
5735,nuts/SE231,2008,,,,,111.0
5736,nuts/SE231,2009,,,,,105.0
5737,nuts/SE231,2010,,,,,110.0
5738,nuts/SE231,2011,,,,,108.0
5739,nuts/SE231,2012,,,,,105.0
5740,nuts/SE231,2013,,,,,105.0
5741,nuts/SE231,2014,,,,,101.0
5742,nuts/SE231,2015,,,,,98.0
5743,nuts/SE231,2016,,,,,97.0
5744,nuts/SE231,2017,,,,,94.0
5745,nuts/SE231,2018,,,,,94.0
5746,nuts/SE231,2019,,,,,92.0
5747,nuts/SE231,2020,,,,,95.0
5748,nuts/SE231,2021,,,,,95.0
5749,nuts/SE231,2022,,,,,
5750,nuts/SE311,2000,,,,,109.0
5751,nuts/SE311,2001,,,,,108.0
5752,nuts/SE311,2002,,,,,107.0
5753,nuts/SE311,2003,,,,,108.0
5754,nuts/SE311,2004,,,,,107.0
5755,nuts/SE311,2005,,,,,103.0
5756,nuts/SE311,2006,,,,,104.0
5757,nuts/SE311,2007,,,,,103.0
5758,nuts/SE311,2008,,,,,102.0
5759,nuts/SE311,2009,,,,,96.0
5760,nuts/SE311,2010,,,,,101.0
5761,nuts/SE311,2011,,,,,102.0
5762,nuts/SE311,2012,,,,,104.0
5763,nuts/SE311,2013,,,,,102.0
5764,nuts/SE311,2014,,,,,99.0
5765,nuts/SE311,2015,,,,,99.0
5766,nuts/SE311,2016,,,,,97.0
5767,nuts/SE311,2017,,,,,97.0
5768,nuts/SE311,2018,,,,,95.0
5769,nuts/SE311,2019,,,,,93.0
5770,nuts/SE311,2020,,,,,96.0
5771,nuts/SE311,2021,,,,,99.0
5772,nuts/SE311,2022,,,,,
5773,nuts/SE33,2000,,,117581850000.0,,
5774,nuts/SE33,2001,,,124628100000.0,,
5775,nuts/SE33,2002,,,128855120000.0,,
5776,nuts/SE33,2003,,,134506010000.00002,,
5777,nuts/SE33,2004,,,143781210000.0,,
5778,nuts/SE33,2005,,,150223790000.0,,
5779,nuts/SE33,2006,,,164102440000.0,,
5780,nuts/SE33,2007,,,164461710000.0,,
5781,nuts/SE33,2008,,,176563040000.0,,
5782,nuts/SE33,2009,,,160942320000.0,,
5783,nuts/SE33,2010,,,191157930000.0,,
5784,nuts/SE33,2011,,,197593590000.0,,
5785,nuts/SE33,2012,,,195579950000.0,,
5786,nuts/SE33,2013,,,194099400000.0,,
5787,nuts/SE33,2014,,,195378150000.0,,
5788,nuts/SE33,2015,,,200291550000.0,,
5789,nuts/SE33,2016,,,206747310000.0,,
5790,nuts/SE33,2017,,,223016220000.0,,
5791,nuts/SE33,2018,,,236164990000.0,,
5792,nuts/SE33,2019,,,250839540000.0,,
5793,nuts/SE33,2020,,,246068930000.0,,
5794,nuts/SE33,2021,,,292042560000.0,,
5795,nuts/SE33,2022,,,322108960000.0,,
5796,nuts/SI034,2000,2480830000.0,,,,
5797,nuts/SI034,2001,2593220000.0,,,,
5798,nuts/SI034,2002,2820370000.0,,,,
5799,nuts/SI034,2003,2920570000.0,,,,
5800,nuts/SI034,2004,3077440000.0,,,,
5801,nuts/SI034,2005,3258860000.0,,,,
5802,nuts/SI034,2006,3457940000.0,,,,
5803,nuts/SI034,2007,3853420000.0,,,,
5804,nuts/SI034,2008,4231210000.0,,,,
5805,nuts/SI034,2009,3997100000.0,,,,
5806,nuts/SI034,2010,4083420000.0,,,,
5807,nuts/SI034,2011,4209439999.9999995,,,,
5808,nuts/SI034,2012,4123270000.0000005,,,,
5809,nuts/SI034,2013,4124990000.0,,,,
5810,nuts/SI034,2014,4239470000.0000005,,,,
5811,nuts/SI034,2015,4425560000.0,,,,
5812,nuts/SI034,2016,4591000000.0,,,,
5813,nuts/SI034,2017,4865190000.0,,,,
5814,nuts/SI034,2018,5126950000.0,,,,
5815,nuts/SI034,2019,5415640000.0,,,,
5816,nuts/SI034,2020,5135160000.0,,,,
5817,nuts/SI034,2021,5703010000.0,,,,
5818,nuts/SI034,2022,6204740000.0,,,,
5819,nuts/SI041,2000,,,,9916650000.0,
5820,nuts/SI041,2001,,,,10548810000.0,
5821,nuts/SI041,2002,,,,11191180000.0,
5822,nuts/SI041,2003,,,,12115410000.0,
5823,nuts/SI041,2004,,,,13024600000.0,
5824,nuts/SI041,2005,,,,13820530000.0,
5825,nuts/SI041,2006,,,,14735250000.0,
5826,nuts/SI041,2007,,,,15762930000.0,
5827,nuts/SI041,2008,,,,16686300000.0,
5828,nuts/SI041,2009,,,,15591770000.0,
5829,nuts/SI041,2010,,,,15809460000.0,
5830,nuts/SI041,2011,,,,16161140000.0,
5831,nuts/SI041,2012,,,,16259910000.0,
5832,nuts/SI041,2013,,,,16366120000.0,
5833,nuts/SI041,2014,,,,16750490000.000002,
5834,nuts/SI041,2015,,,,17160150000.000002,
5835,nuts/SI041,2016,,,,17945650000.0,
5836,nuts/SI041,2017,,,,19056450000.0,
5837,nuts/SI041,2018,,,,20308910000.0,
5838,nuts/SI041,2019,,,,21595710000.0,
5839,nuts/SI041,2020,,,,21554110000.0,
5840,nuts/SI041,2021,,,,23951650000.0,
5841,nuts/SI041,2022,,,,25845140000.0,
5842,nuts/SI043,2000,,,,,79.0
5843,nuts/SI043,2001,,,,,80.0
5844,nuts/SI043,2002,,,,,81.0
5845,nuts/SI043,2003,,,,,81.0
5846,nuts/SI043,2004,,,,,83.0
5847,nuts/SI043,2005,,,,,83.0
5848,nuts/SI043,2006,,,,,82.0
5849,nuts/SI043,2007,,,,,84.0
5850,nuts/SI043,2008,,,,,87.0
5851,nuts/SI043,2009,,,,,81.0
5852,nuts/SI043,2010,,,,,79.0
5853,nuts/SI043,2011,,,,,78.0
5854,nuts/SI043,2012,,,,,76.0
5855,nuts/SI043,2013,,,,,76.0
5856,nuts/SI043,2014,,,,,75.0
5857,nuts/SI043,2015,,,,,76.0
5858,nuts/SI043,2016,,,,,77.0
5859,nuts/SI043,2017,,,,,79.0
5860,nuts/SI043,2018,,,,,79.0
5861,nuts/SI043,2019,,,,,79.0
5862,nuts/SI043,2020,,,,,78.0
5863,nuts/SI043,2021,,,,,79.0
5864,nuts/SI043,2022,,,,,80.0
5865,nuts/SK0,2000,,,31661070000.0,,
5866,nuts/SK0,2001,,,34365530000.0,,
5867,nuts/SK0,2002,,,37329500000.0,,
5868,nuts/SK0,2003,,,41479500000.0,,
5869,nuts/SK0,2004,,,46175210000.0,,
5870,nuts/SK0,2005,,,50485660000.0,,
5871,nuts/SK0,2006,,,56361430000.0,,
5872,nuts/SK0,2007,,,63163350000.0,,
5873,nuts/SK0,2008,,,68590530000.0,,
5874,nuts/SK0,2009,,,64095520000.0,,
5875,nuts/SK0,2010,,,68764950000.0,,
5876,nuts/SK0,2011,,,71785850000.0,,
5877,nuts/SK0,2012,,,73649260000.0,,
5878,nuts/SK0,2013,,,74492790000.0,,
5879,nuts/SK0,2014,,,76354520000.0,,
5880,nuts/SK0,2015,,,80126050000.0,,
5881,nuts/SK0,2016,,,81265200000.0,,
5882,nuts/SK0,2017,,,84669880000.0,,
5883,nuts/SK0,2018,,,89874690000.0,,
5884,nuts/SK0,2019,,,94429730000.0,,
5885,nuts/SK0,2020,,,93444100000.0,,
5886,nuts/SK0,2021,,,100255720000.0,,
5887,nuts/SK0,2022,,,109645180000.0,,
5888,nuts/SK02,2000,,,10199000000.0,,
5889,nuts/SK02,2001,,,10962110000.0,,
5890,nuts/SK02,2002,,,11727120000.0,,
5891,nuts/SK02,2003,,,13380250000.0,,
5892,nuts/SK02,2004,,,15111030000.0,,
5893,nuts/SK02,2005,,,16313150000.0,,
5894,nuts/SK02,2006,,,19238830000.0,,
5895,nuts/SK02,2007,,,21099390000.0,,
5896,nuts/SK02,2008,,,22419930000.0,,
5897,nuts/SK02,2009,,,20316730000.0,,
5898,nuts/SK02,2010,,,21624790000.0,,
5899,nuts/SK02,2011,,,23076230000.0,,
5900,nuts/SK02,2012,,,23716440000.0,,
5901,nuts/SK02,2013,,,23453260000.0,,
5902,nuts/SK02,2014,,,24152990000.0,,
5903,nuts/SK02,2015,,,24617590000.0,,
5904,nuts/SK02,2016,,,25027960000.0,,
5905,nuts/SK02,2017,,,25737330000.0,,
5906,nuts/SK02,2018,,,27194740000.0,,
5907,nuts/SK02,2019,,,29245010000.0,,
5908,nuts/SK02,2020,,,28833000000.0,,
5909,nuts/SK02,2021,,,30700650000.0,,
5910,nuts/SK02,2022,,,33363780000.0,,
5911,nuts/SK041,2000,,,,,31.0
5912,nuts/SK041,2001,,,,,32.0
5913,nuts/SK041,2002,,,,,33.0
5914,nuts/SK041,2003,,,,,34.0
5915,nuts/SK041,2004,,,,,35.0
5916,nuts/SK041,2005,,,,,36.0
5917,nuts/SK041,2006,,,,,35.0
5918,nuts/SK041,2007,,,,,37.0
5919,nuts/SK041,2008,,,,,42.0
5920,nuts/SK041,2009,,,,,42.0
5921,nuts/SK041,2010,,,,,43.0
5922,nuts/SK041,2011,,,,,44.0
5923,nuts/SK041,2012,,,,,46.0
5924,nuts/SK041,2013,,,,,45.0
5925,nuts/SK041,2014,,,,,47.0
5926,nuts/SK041,2015,,,,,47.0
5927,nuts/SK041,2016,,,,,44.0
5928,nuts/SK041,2017,,,,,42.0
5929,nuts/SK041,2018,,,,,45.0
5930,nuts/SK041,2019,,,,,43.0
5931,nuts/SK041,2020,,,,,45.0
5932,nuts/SK041,2021,,,,,45.0
5933,nuts/SK041,2022,,,,,44.0
5934,nuts/TR211,2000,,,,,
5935,nuts/TR211,2001,,,,,
5936,nuts/TR211,2002,,,,,
5937,nuts/TR211,2003,,,,,
5938,nuts/TR211,2004,,,,8926420000.0,
5939,nuts/TR211,2005,,,,9731140000.0,
5940,nuts/TR211,2006,,,,10799880000.0,
5941,nuts/TR211,2007,,,,12048090000.0,
5942,nuts/TR211,2008,,,,12929060000.0,
5943,nuts/TR211,2009,,,,11987400000.0,
5944,nuts/TR211,2010,,,,13891190000.0,
5945,nuts/TR211,2011,,,,16129480000.0,
5946,nuts/TR211,2012,,,,16843259999.999998,
5947,nuts/TR211,2013,,,,18170320000.0,
5948,nuts/TR211,2014,,,,20178260000.0,
5949,nuts/TR211,2015,,,,22196240000.0,
5950,nuts/TR211,2016,,,,23287910000.0,
5951,nuts/TR211,2017,,,,25821520000.0,
5952,nuts/TR211,2018,,,,26632030000.0,
5953,nuts/TR211,2019,,,,25898840000.0,
5954,nuts/TR211,2020,,,,27376780000.0,
5955,nuts/TR211,2021,,,,33895820000.0,
5956,nuts/TR211,2022,,,,38533330000.0,
5957,nuts/TR222,2000,,,,,
5958,nuts/TR222,2001,,,,,
5959,nuts/TR222,2002,,,,,
5960,nuts/TR222,2003,,,,,
5961,nuts/TR222,2004,,,3949620000.0,,
5962,nuts/TR222,2005,,,4630010000.0,,
5963,nuts/TR222,2006,,,5212560000.0,,
5964,nuts/TR222,2007,,,5839720000.0,,
5965,nuts/TR222,2008,,,6524040000.0,,
5966,nuts/TR222,2009,,,6589190000.0,,
5967,nuts/TR222,2010,,,8220309999.999999,,
5968,nuts/TR222,2011,,,9692780000.0,,
5969,nuts/TR222,2012,,,10532560000.0,,
5970,nuts/TR222,2013,,,11834820000.0,,
5971,nuts/TR222,2014,,,13469180000.0,,
5972,nuts/TR222,2015,,,14854790000.0,,
5973,nuts/TR222,2016,,,17247100000.0,,
5974,nuts/TR222,2017,,,20246660000.0,,
5975,nuts/TR222,2018,,,24813890000.0,,
5976,nuts/TR222,2019,,,28820840000.0,,
5977,nuts/TR222,2020,,,36006350000.0,,
5978,nuts/TR222,2021,,,49564300000.0,,
5979,nuts/TR222,2022,,,102518420000.0,,
5980,nuts/TR310,2000,,,,,
5981,nuts/TR310,2001,,,,,
5982,nuts/TR310,2002,,,,,
5983,nuts/TR310,2003,,,,,
5984,nuts/TR310,2004,20878840000.0,5800.0,,,
5985,nuts/TR310,2005,25555750000.0,7000.0,,,
5986,nuts/TR310,2006,27947700000.0,7600.0,,,
5987,nuts/TR310,2007,30999540000.0,8300.0,,,
5988,nuts/TR310,2008,32583540000.0,8600.0,,,
5989,nuts/TR310,2009,28520590000.0,7400.0,,,
5990,nuts/TR310,2010,36217710000.0,9300.0,,,
5991,nuts/TR310,2011,37442050000.0,9500.0,,,
5992,nuts/TR310,2012,42324740000.0,10600.0,,,
5993,nuts/TR310,2013,43778370000.0,10900.0,,,
5994,nuts/TR310,2014,42516610000.0,10400.0,,,
5995,nuts/TR310,2015,46008870000.0,11100.0,,,
5996,nuts/TR310,2016,47539100000.0,11300.0,,,
5997,nuts/TR310,2017,46659490000.0,11000.0,,,
5998,nuts/TR310,2018,41372470000.0,9600.0,,,
5999,nuts/TR310,2019,41394960000.0,9500.0,,,
6000,nuts/TR310,2020,37992680000.0,8700.0,,,
6001,nuts/TR310,2021,43883650000.0,10000.0,,,
6002,nuts/TR310,2022,55847490000.0,12600.0,,,
6003,nuts/TR331,2000,,,,,
6004,nuts/TR331,2001,,,,,
6005,nuts/TR331,2002,,,,,
6006,nuts/TR331,2003,,,,,
6007,nuts/TR331,2004,,,,,
6008,nuts/TR331,2005,,,,,
6009,nuts/TR331,2006,,,,,
6010,nuts/TR331,2007,,,,,
6011,nuts/TR331,2008,,,,,
6012,nuts/TR331,2009,,,,,
6013,nuts/TR331,2010,,,,,
6014,nuts/TR331,2011,,,,,
6015,nuts/TR331,2012,,,,,
6016,nuts/TR331,2013,,,,,
6017,nuts/TR331,2014,,,,,
6018,nuts/TR331,2015,,,,,
6019,nuts/TR331,2016,,,,,
6020,nuts/TR331,2017,,,,,
6021,nuts/TR331,2018,,,,,
6022,nuts/TR331,2019,,,,,
6023,nuts/TR331,2020,,,,,
6024,nuts/TR331,2021,,,,,
6025,nuts/TR331,2022,,,,,
6026,nuts/TR41,2000,,,,,
6027,nuts/TR41,2001,,,,,
6028,nuts/TR41,2002,,,,,
6029,nuts/TR41,2003,,,,,
6030,nuts/TR41,2004,,5700.0,,,
6031,nuts/TR41,2005,,7100.0,,,
6032,nuts/TR41,2006,,7700.0,,,
6033,nuts/TR41,2007,,8600.0,,,
6034,nuts/TR41,2008,,8800.0,,,
6035,nuts/TR41,2009,,7500.0,,,
6036,nuts/TR41,2010,,9100.0,,,
6037,nuts/TR41,2011,,9400.0,,,
6038,nuts/TR41,2012,,10400.0,,,
6039,nuts/TR41,2013,,10800.0,,,
6040,nuts/TR41,2014,,10300.0,,,
6041,nuts/TR41,2015,,11100.0,,,
6042,nuts/TR41,2016,,11000.0,,,
6043,nuts/TR41,2017,,10600.0,,,
6044,nuts/TR41,2018,,9300.0,,,
6045,nuts/TR41,2019,,9100.0,,,
6046,nuts/TR41,2020,,8200.0,,,
6047,nuts/TR41,2021,,9100.0,,,
6048,nuts/TR41,2022,,11000.0,,,
6049,nuts/TR422,2000,,,,,
6050,nuts/TR422,2001,,,,,
6051,nuts/TR422,2002,,,,,
6052,nuts/TR422,2003,,,,,
6053,nuts/TR422,2004,,,,6462810000.0,
6054,nuts/TR422,2005,,,,7224860000.0,
6055,nuts/TR422,2006,,,,8384780000.000001,
6056,nuts/TR422,2007,,,,9105190000.0,
6057,nuts/TR422,2008,,,,9846600000.0,
6058,nuts/TR422,2009,,,,9172690000.0,
6059,nuts/TR422,2010,,,,10300850000.0,
6060,nuts/TR422,2011,,,,11386790000.0,
6061,nuts/TR422,2012,,,,12212970000.0,
6062,nuts/TR422,2013,,,,12665170000.0,
6063,nuts/TR422,2014,,,,14460000000.0,
6064,nuts/TR422,2015,,,,16543779999.999998,
6065,nuts/TR422,2016,,,,16672490000.000002,
6066,nuts/TR422,2017,,,,17952140000.0,
6067,nuts/TR422,2018,,,,18120820000.0,
6068,nuts/TR422,2019,,,,17999320000.0,
6069,nuts/TR422,2020,,,,18034940000.0,
6070,nuts/TR422,2021,,,,18851720000.0,
6071,nuts/TR422,2022,,,,22796960000.0,
6072,nuts/TR63,2000,,,,,
6073,nuts/TR63,2001,,,,,
6074,nuts/TR63,2002,,,,,
6075,nuts/TR63,2003,,,,,
6076,nuts/TR63,2004,8075250000.0,,,,
6077,nuts/TR63,2005,10072580000.0,,,,
6078,nuts/TR63,2006,10321150000.0,,,,
6079,nuts/TR63,2007,11960660000.0,,,,
6080,nuts/TR63,2008,12923840000.0,,,,
6081,nuts/TR63,2009,11479570000.0,,,,
6082,nuts/TR63,2010,14802840000.0,,,,
6083,nuts/TR63,2011,15002210000.0,,,,
6084,nuts/TR63,2012,16421460000.0,,,,
6085,nuts/TR63,2013,17491870000.0,,,,
6086,nuts/TR63,2014,17061310000.000002,,,,
6087,nuts/TR63,2015,18898260000.0,,,,
6088,nuts/TR63,2016,19594710000.0,,,,
6089,nuts/TR63,2017,19235050000.0,,,,
6090,nuts/TR63,2018,16924349999.999998,,,,
6091,nuts/TR63,2019,16761960000.0,,,,
6092,nuts/TR63,2020,15902530000.0,,,,
6093,nuts/TR63,2021,18705420000.0,,,,
6094,nuts/TR63,2022,22844610000.0,,,,
6095,nuts/TR633,2000,,,,,
6096,nuts/TR633,2001,,,,,
6097,nuts/TR633,2002,,,,,
6098,nuts/TR633,2003,,,,,
6099,nuts/TR633,2004,980690000.0,,,,
6100,nuts/TR633,2005,1237930000.0,,,,
6101,nuts/TR633,2006,1310300000.0,,,,
6102,nuts/TR633,2007,1555350000.0,,,,
6103,nuts/TR633,2008,1717140000.0,,,,
6104,nuts/TR633,2009,1531120000.0,,,,
6105,nuts/TR633,2010,2231260000.0,,,,
6106,nuts/TR633,2011,2301640000.0,,,,
6107,nuts/TR633,2012,2590010000.0,,,,
6108,nuts/TR633,2013,2632020000.0,,,,
6109,nuts/TR633,2014,2533160000.0,,,,
6110,nuts/TR633,2015,2736290000.0,,,,
6111,nuts/TR633,2016,2992590000.0,,,,
6112,nuts/TR633,2017,2980380000.0,,,,
6113,nuts/TR633,2018,2621170000.0,,,,
6114,nuts/TR633,2019,2522770000.0,,,,
6115,nuts/TR633,2020,2463510000.0,,,,
6116,nuts/TR633,2021,2978590000.0,,,,
6117,nuts/TR633,2022,3385090000.0,,,,
6118,nuts/TR7,2000,,,,,
6119,nuts/TR7,2001,,,,,
6120,nuts/TR7,2002,,,,,
6121,nuts/TR7,2003,,,,,
6122,nuts/TR7,2004,,,,23870320000.0,
6123,nuts/TR7,2005,,,,26400140000.0,
6124,nuts/TR7,2006,,,,28976660000.0,
6125,nuts/TR7,2007,,,,31566670000.0,
6126,nuts/TR7,2008,,,,33612440000.000004,
6127,nuts/TR7,2009,,,,32389200000.0,
6128,nuts/TR7,2010,,,,37885380000.0,
6129,nuts/TR7,2011,,,,42093410000.0,
6130,nuts/TR7,2012,,,,43604450000.0,
6131,nuts/TR7,2013,,,,45956820000.0,
6132,nuts/TR7,2014,,,,50044350000.0,
6133,nuts/TR7,2015,,,,54340580000.0,
6134,nuts/TR7,2016,,,,54619880000.0,
6135,nuts/TR7,2017,,,,56745450000.0,
6136,nuts/TR7,2018,,,,56189600000.0,
6137,nuts/TR7,2019,,,,54544150000.0,
6138,nuts/TR7,2020,,,,56391420000.0,
6139,nuts/TR7,2021,,,,59086010000.0,
6140,nuts/TR7,2022,,,,72393820000.0,
6141,nuts/TR711,2000,,,,,
6142,nuts/TR711,2001,,,,,
6143,nuts/TR711,2002,,,,,
6144,nuts/TR711,2003,,,,,
6145,nuts/TR711,2004,,,,,
6146,nuts/TR711,2005,,,,,
6147,nuts/TR711,2006,,,,,
6148,nuts/TR711,2007,,,,,
6149,nuts/TR711,2008,,,,,
6150,nuts/TR711,2009,,,,,
6151,nuts/TR711,2010,,,,,
6152,nuts/TR711,2011,,,,,
6153,nuts/TR711,2012,,,,,
6154,nuts/TR711,2013,,,,,
6155,nuts/TR711,2014,,,,,
6156,nuts/TR711,2015,,,,,
6157,nuts/TR711,2016,,,,,
6158,nuts/TR711,2017,,,,,
6159,nuts/TR711,2018,,,,,
6160,nuts/TR711,2019,,,,,
6161,nuts/TR711,2020,,,,,
6162,nuts/TR711,2021,,,,,
6163,nuts/TR711,2022,,,,,
6164,nuts/TR812,2000,,,,,
6165,nuts/TR812,2001,,,,,
6166,nuts/TR812,2002,,,,,
6167,nuts/TR812,2003,,,,,
6168,nuts/TR812,2004,,,1362650000.0,,
6169,nuts/TR812,2005,,,1591460000.0,,
6170,nuts/TR812,2006,,,1934570000.0,,
6171,nuts/TR812,2007,,,2121159999.9999998,,
6172,nuts/TR812,2008,,,2413440000.0,,
6173,nuts/TR812,2009,,,2316390000.0,,
6174,nuts/TR812,2010,,,2776330000.0,,
6175,nuts/TR812,2011,,,3607280000.0,,
6176,nuts/TR812,2012,,,4027650000.0,,
6177,nuts/TR812,2013,,,4670620000.0,,
6178,nuts/TR812,2014,,,5549640000.0,,
6179,nuts/TR812,2015,,,5580330000.0,,
6180,nuts/TR812,2016,,,6120370000.0,,
6181,nuts/TR812,2017,,,7744580000.0,,
6182,nuts/TR812,2018,,,9828260000.0,,
6183,nuts/TR812,2019,,,9565060000.0,,
6184,nuts/TR812,2020,,,11034070000.0,,
6185,nuts/TR812,2021,,,17087610000.0,,
6186,nuts/TR812,2022,,,30532180000.0,,
6187,nuts/TR831,2000,,,,,
6188,nuts/TR831,2001,,,,,
6189,nuts/TR831,2002,,,,,
6190,nuts/TR831,2003,,,,,
6191,nuts/TR831,2004,,,,,28.0
6192,nuts/TR831,2005,,,,,30.0
