observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2022,8.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,48303,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino,,,,
country/USA,2022,9.6,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,21318,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino,,,,
country/USA,2022,7.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,2192,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,3.5,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,2082,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,1331,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,751,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,92,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,61426,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2022,7.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,40873,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2022,8.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,20553,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Asian,,,,
country/USA,2022,6.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,5286,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_Asian,,,,
country/USA,2022,8.4,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_Asian_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,44016,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2022,5.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,31398,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2022,6.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,12618,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,,,,
country/USA,2022,4.2,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,1141,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone,,,,
country/USA,2022,1.8,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_BlackOrAfricanAmericanAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,738,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,541,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,197,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,34,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_NativeHawaiianOrOtherPacificIslanderAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,279657,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2022,35,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,172212,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2022,34.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,107445,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_WhiteAlone,,,,
country/USA,2022,36.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_WhiteAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,15221,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_WhiteAlone,,,,
country/USA,2022,24.3,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_WhiteAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,19331,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2022,2.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,12002,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2022,2.4,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,7329,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces,,,,
country/USA,2022,2.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_TwoOrMoreRaces_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,638,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_TwoOrMoreRaces,,,,
country/USA,2022,1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_PostDoctoralAppointeeOccupation_TwoOrMoreRaces_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,23428,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2022,2.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,15345,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2022,3.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,8083,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_UnknownRace,,,,
country/USA,2022,2.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_UnknownRace_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,2685,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_PostDoctoralAppointeeOccupation_UnknownRace,,,,
country/USA,2022,4.3,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_UnknownEthnicity_PostDoctoralAppointeeOccupation_UnknownRace_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,298235,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,,,,
country/USA,2022,37.3,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,179306,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree,,,,
country/USA,2022,35.8,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_MastersDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,118929,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree,,,,
country/USA,2022,40,dcid:Count_Student_VisaHolder_ScienceOrEngineeringOrHealth_DoctorateDegree_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,35461,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,56.5,dcid:Count_Student_VisaHolder_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,227547,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male,,,,
country/USA,2022,28.5,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,140982,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Male,,,,
country/USA,2022,28.1,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_MastersDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,86565,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Male,,,,
country/USA,2022,29.1,dcid:Count_Student_Citizen_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,14247,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,22.7,dcid:Count_Student_Citizen_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,29310,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Male,,,,
country/USA,2022,3.7,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,19397,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Male,,,,
country/USA,2022,3.9,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,9913,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male,,,,
country/USA,2022,3.3,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,1071,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_PostDoctoralAppointeeOccupation,,,,
country/USA,2022,1.7,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_HispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,748,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,457,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,291,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,40,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2022,0.1,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_PostDoctoralAppointeeOccupation,Percent,100,,
country/USA,2022,30734,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2022,3.8,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegreeOrDoctorateDegree,Percent,100,,
country/USA,2022,20427,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2022,4.1,dcid:Count_Student_ScienceOrEngineeringOrHealth_MastersDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_MastersDegree,Percent,100,,
country/USA,2022,10307,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian,,,,
country/USA,2022,3.5,dcid:Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_Asian_AsAFractionOf_Count_Student_ScienceOrEngineeringOrHealth_DoctorateDegree,Percent,100,,
country/USA,2022,2965,dcid:Count_Student_EducationalAttainmentDoctorateDegree_ScienceOrEngineeringOrHealth_DoctorateDegree_NotHispanicOrLatino_Male_PostDoctoralAppointeeOccupation_Asian,,,,
