observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1445,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2179493800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2330826000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2260974700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2280928600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2710837700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1445,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3002047100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,896027400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,801047200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,784522600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,768929500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,940620700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q677037,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,949351100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,33879000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,39403000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,38958400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,68560200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,61984400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1363,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,73530400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1620199300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1666765900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1785806800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1742014300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2017781300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1498,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2684744800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,501325400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,546936700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,592472700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,626286100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,675948100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1499,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,751712100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1142573700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1174879200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1220209600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1159920700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2016-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1270483200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1356,2017-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1500515000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,12156600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,11149100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,12132800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,10430000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,12999200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q40888,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,14011400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1175446100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1258440600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1171406400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1445028200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1582785700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1680491700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1159,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1815073800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,32848200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,31460700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,30351400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,23386200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,28086400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1162,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,32315600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,732073900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,753006700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,757781900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,700725000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,941404700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1052525900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1164,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1020679100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,616199500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,651765700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,679329200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,670210300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,734994400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,812033400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1165,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,878095600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,23913200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,27765500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,28315300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,24720000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,25024100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q43433,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,25869600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,828998400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,978958500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,999159700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1022410700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1207195600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1293980100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1168,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1377443400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,615672500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,651986000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,658611000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,651717500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,696783600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,697551600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1353,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,743809300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,259526700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,256955100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,254573700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,247774600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,246736500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1171,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,221268000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,3762884800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4194852800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4463367400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4295160300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,4834014300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1061,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,5010708300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1188763200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1339361000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1292887900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1175559300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1357148100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1461577100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1174,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1567142100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,432173000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,465291900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,465361400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,442636100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,489296500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,513598300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1177,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,561510900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,237057200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,236856800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,233166900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,237775100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,232230900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,254437400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q66278313,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,269964400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,705914100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,832973900000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,788696100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,747081000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,927093400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,981329500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1184,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1035102800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2204454500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2342073800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2233249300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2209841500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2475500100000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2569042800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1185,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,2763198400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1211482800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1220182400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1237397300000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1177983200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1324652600000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1352967400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1186,2024-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1432598800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2018-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1065337800000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2019-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1304027000000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2020-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1127369500000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2021-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1020852700000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2022-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1150941400000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
dcid:wikidataId/Q1188,2023-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Industry,1218515200000,INR,ConstantPrice_WithBaseYear2011_12,P1Y
