MarketingStatusID	ApplNo	ProductNo
3	075979	003
3	075980	001
1	075981	001
1	075982	001
3	075983	001
1	075984	001
1	075984	002
1	075984	003
3	075985	001
3	075985	002
3	075985	003
1	075986	001
1	075987	001
1	075988	001
2	075989	001
3	075990	001
1	075991	001
1	075991	002
1	075991	003
1	075992	001
1	075993	001
1	075994	001
1	075994	002
1	075994	003
1	075994	004
1	075994	005
1	075994	006
2	075995	001
3	075997	001
1	075998	001
1	075998	002
1	075998	003
3	075999	001
3	075999	002
3	075999	003
3	075999	004
3	075999	005
3	075999	006
3	076000	001
3	076000	002
3	076000	003
3	076000	004
3	076000	005
1	076001	001
1	076001	002
1	076002	001
1	076003	001
1	076004	001
1	076004	002
1	076005	001
1	076006	001
1	076006	002
1	076007	001
1	076007	002
1	076007	003
1	076008	001
1	076008	002
1	076008	003
1	076008	004
1	076008	005
1	076009	001
1	076009	002
2	076011	001
3	076012	001
3	076012	002
3	076012	003
1	076013	001
1	076015	001
1	076017	001
1	076017	002
1	076017	003
3	076017	004
3	076017	005
3	076018	001
1	076019	001
1	076019	002
3	076020	001
3	076020	002
3	076021	001
3	076021	002
3	076021	003
3	076021	004
3	076022	001
3	076022	002
3	076023	001
3	076024	001
1	076025	001
3	076027	001
3	076027	002
1	076028	001
2	076029	001
3	076030	001
3	076030	002
3	076030	003
3	076032	001
1	076033	001
1	076033	002
1	076033	003
3	076035	001
3	076036	001
3	076036	002
3	076036	003
3	076036	004
1	076037	001
1	076037	002
1	076037	003
1	076037	004
1	076037	005
3	076038	001
3	076038	002
3	076038	003
3	076041	001
3	076041	002
3	076041	003
3	076042	001
3	076042	002
3	076042	003
3	076042	004
1	076043	001
3	076044	001
3	076045	001
3	076045	002
3	076045	003
2	076047	001
2	076047	002
1	076048	001
1	076048	002
1	076048	003
3	076049	001
3	076049	002
3	076049	003
3	076049	004
2	076050	001
3	076051	001
3	076052	001
3	076052	002
3	076052	003
3	076052	004
3	076052	005
1	076056	001
1	076056	002
1	076056	003
1	076057	001
3	076058	001
1	076059	001
1	076059	002
1	076059	003
1	076059	004
1	076059	005
1	076059	006
3	076061	001
3	076061	002
3	076061	003
3	076062	001
3	076062	002
3	076063	001
3	076063	002
3	076063	003
3	076063	004
3	076063	005
3	076063	006
1	076064	001
1	076065	001
1	076067	001
1	076068	001
1	076068	002
1	076070	001
3	076071	001
3	076071	002
3	076071	003
3	076071	004
3	076071	005
3	076071	006
3	076072	001
3	076072	002
3	076072	003
3	076072	004
3	076072	005
3	076073	002
3	076073	003
3	076073	004
3	076073	005
3	076075	001
1	076077	001
1	076077	002
1	076077	003
1	076077	004
1	076078	001
1	076078	002
1	076081	001
3	076086	001
3	076086	002
3	076086	003
3	076086	004
1	076087	001
1	076087	002
1	076087	003
3	076088	001
4	076089	001
1	076089	002
1	076089	003
1	076089	004
2	076090	001
1	076092	001
1	076092	002
1	076092	003
3	076093	001
3	076093	002
3	076093	003
3	076094	001
3	076094	002
3	076094	003
3	076095	001
3	076095	002
1	076096	001
3	076097	001
3	076099	001
3	076099	002
3	076099	003
3	076100	001
3	076101	001
1	076102	001
1	076102	002
1	076102	003
1	076102	004
1	076102	005
1	076102	006
1	076103	001
1	076104	001
1	076105	001
3	076108	001
1	076109	001
1	076110	001
1	076110	002
1	076110	003
1	076110	004
1	076112	001
1	076112	002
1	076112	003
3	076113	001
3	076113	002
3	076113	003
3	076114	001
3	076116	001
3	076116	002
2	076117	001
1	076118	001
1	076118	002
1	076118	003
1	076118	004
1	076119	001
1	076119	002
1	076119	003
3	076120	001
3	076120	002
3	076121	001
1	076122	001
1	076122	002
1	076122	003
3	076123	001
3	076124	001
3	076125	001
3	076125	002
3	076125	003
1	076126	001
1	076126	002
1	076126	003
1	076126	004
1	076128	001
3	076129	002
3	076129	003
3	076129	004
3	076129	005
1	076130	002
3	076130	003
1	076131	001
1	076132	001
1	076133	001
1	076133	002
2	076134	001
1	076135	001
1	076135	002
1	076135	003
3	076136	001
3	076136	002
3	076136	003
1	076137	001
1	076137	002
1	076137	003
3	076138	001
3	076138	002
3	076138	003
1	076139	001
1	076139	002
1	076139	003
1	076140	001
1	076140	002
1	076140	003
1	076140	004
1	076141	001
1	076143	001
1	076143	002
3	076144	001
3	076144	002
1	076145	001
1	076145	002
1	076150	001
3	076151	001
3	076151	002
3	076151	003
3	076151	004
3	076152	001
3	076153	001
3	076153	002
2	076154	001
1	076155	001
1	076156	001
1	076157	001
1	076157	002
1	076157	003
1	076159	001
1	076159	002
1	076161	001
1	076161	002
1	076161	003
1	076161	004
3	076162	001
3	076162	002
3	076162	003
3	076163	001
1	076164	001
1	076164	002
1	076164	003
3	076165	001
3	076165	002
1	076166	001
1	076166	002
1	076166	003
4	076168	001
3	076169	001
3	076170	001
1	076171	001
1	076172	001
1	076173	001
1	076174	001
1	076174	002
1	076174	003
3	076175	001
3	076176	001
3	076176	002
3	076176	003
1	076177	001
1	076178	001
1	076178	002
3	076179	001
3	076179	002
1	076180	001
1	076180	002
1	076180	003
1	076182	001
1	076182	002
1	076182	003
1	076183	001
1	076183	002
1	076183	003
1	076183	004
3	076184	001
3	076184	002
3	076185	001
1	076186	001
1	076187	001
1	076187	002
1	076187	003
1	076187	004
1	076187	005
1	076187	006
1	076187	007
1	076187	008
1	076187	009
1	076187	010
1	076187	011
1	076187	012
3	076188	001
3	076188	002
3	076188	003
3	076189	001
3	076189	002
3	076189	003
3	076191	001
3	076191	002
3	076191	003
3	076192	001
3	076193	001
3	076193	002
3	076193	003
1	076194	001
1	076194	002
1	076194	003
2	076195	001
3	076196	001
3	076196	002
3	076196	003
3	076196	004
3	076196	005
3	076198	001
2	076200	001
1	076201	001
3	076202	001
3	076203	001
1	076204	001
1	076204	002
3	076206	001
1	076207	001
1	076207	002
3	076208	001
1	076209	001
1	076209	002
1	076209	003
1	076211	001
1	076211	002
1	076211	003
1	076211	004
1	076212	001
1	076212	002
3	076213	001
3	076213	002
3	076213	003
3	076213	004
1	076214	001
1	076214	002
1	076214	003
1	076215	001
1	076216	001
1	076217	001
4	076218	001
1	076219	001
1	076219	002
1	076219	003
3	076220	001
3	076220	002
3	076220	003
1	076221	001
3	076222	001
3	076223	001
3	076224	001
1	076225	001
1	076226	001
1	076226	002
1	076226	003
1	076226	004
3	076228	001
3	076228	002
3	076228	003
3	076228	004
3	076228	005
3	076228	006
1	076229	001
1	076230	001
1	076230	002
1	076230	003
3	076231	001
3	076232	001
3	076233	001
3	076234	001
3	076235	001
3	076235	002
3	076235	003
3	076236	001
3	076237	001
1	076238	001
2	076239	001
3	076240	001
3	076240	002
3	076240	003
3	076240	004
3	076241	001
3	076241	002
3	076241	003
1	076242	001
3	076243	001
3	076243	002
3	076244	001
3	076244	002
3	076244	003
3	076246	001
3	076246	002
3	076249	001
1	076250	001
3	076251	001
1	076252	001
1	076252	002
1	076252	003
1	076254	001
1	076255	001
1	076255	002
1	076255	003
1	076255	004
1	076256	001
1	076256	002
1	076257	001
1	076257	002
1	076257	003
1	076258	001
1	076258	002
1	076258	003
1	076258	004
1	076258	005
1	076258	006
1	076258	007
1	076258	008
3	076259	001
1	076260	001
1	076262	001
1	076262	002
1	076262	003
1	076263	001
1	076264	001
1	076264	002
1	076264	003
1	076265	001
1	076265	002
1	076265	003
1	076266	001
3	076267	001
3	076267	002
3	076267	003
3	076267	004
1	076268	001
1	076268	002
1	076269	001
3	076270	001
3	076270	002
3	076270	003
3	076271	001
1	076271	002
1	076273	001
1	076274	001
1	076274	002
3	076276	001
3	076276	002
3	076277	001
1	076278	001
1	076278	002
1	076278	003
1	076280	001
1	076280	002
1	076281	001
1	076281	002
3	076282	001
3	076282	002
3	076283	001
3	076283	002
3	076284	001
3	076284	002
3	076285	001
3	076285	002
3	076285	003
3	076285	004
3	076285	005
1	076286	001
1	076286	002
3	076287	001
3	076287	002
1	076288	001
1	076288	002
1	076288	003
1	076288	004
1	076288	005
1	076288	006
1	076290	001
3	076291	001
1	076294	001
1	076295	001
3	076296	001
3	076298	001
3	076299	001
3	076300	001
2	076301	001
3	076302	001
3	076302	002
3	076302	003
3	076302	004
3	076302	005
1	076303	001
1	076303	002
3	076304	001
3	076304	002
3	076306	001
3	076306	002
3	076306	003
3	076306	004
3	076307	001
3	076307	002
3	076307	003
3	076308	001
3	076308	002
3	076308	003
3	076309	001
3	076309	002
3	076309	003
3	076309	004
3	076309	005
1	076310	001
1	076311	001
1	076311	002
1	076311	003
1	076311	004
3	076312	001
3	076312	002
3	076312	003
1	076313	001
1	076313	002
1	076313	003
3	076314	001
3	076314	002
3	076314	003
3	076314	004
3	076315	001
3	076315	002
3	076315	003
1	076316	001
1	076317	001
1	076317	002
1	076317	003
1	076317	004
4	076318	001
1	076320	001
3	076321	001
3	076321	002
3	076322	001
1	076323	001
3	076324	001
1	076327	001
1	076327	002
1	076327	003
3	076328	001
3	076328	002
3	076328	003
1	076329	001
1	076330	001
1	076330	002
3	076332	001
3	076332	002
3	076333	001
3	076333	002
3	076333	003
3	076333	004
1	076334	001
1	076335	001
3	076336	001
3	076336	002
3	076336	003
1	076337	001
1	076338	001
3	076340	001
1	076341	001
1	076341	002
1	076341	003
1	076341	004
3	076342	001
3	076342	002
3	076342	003
3	076342	004
1	076343	001
1	076343	002
1	076343	003
1	076343	004
1	076344	001
1	076344	002
1	076344	003
1	076344	004
1	076345	001
1	076345	002
1	076345	003
1	076346	001
1	076346	002
1	076346	003
1	076346	004
1	076347	001
1	076347	002
3	076348	001
3	076348	002
3	076348	003
3	076348	004
1	076349	001
2	076350	001
3	076351	001
3	076351	002
3	076351	003
3	076351	004
3	076352	001
1	076353	001
1	076353	002
1	076353	003
1	076354	001
1	076354	002
1	076355	001
1	076355	002
1	076356	001
2	076357	001
3	076359	001
2	076359	002
1	076361	001
1	076361	002
1	076361	003
1	076362	001
1	076362	002
1	076363	001
1	076363	002
1	076364	001
3	076366	001
1	076367	001
1	076368	001
1	076368	002
1	076369	001
3	076370	001
3	076371	001
3	076371	002
3	076372	001
1	076373	001
1	076373	002
1	076373	003
1	076373	004
1	076374	001
1	076374	002
1	076374	003
3	076375	001
1	076377	001
1	076378	001
1	076378	002
1	076379	001
1	076380	001
1	076381	001
3	076382	001
3	076383	001
3	076383	002
3	076386	001
3	076386	002
3	076386	003
3	076386	004
1	076387	001
3	076388	001
3	076388	002
3	076388	003
3	076388	004
1	076390	001
3	076391	001
1	076392	001
3	076393	001
3	076394	001
3	076395	001
3	076395	002
3	076395	003
3	076395	004
3	076395	005
1	076396	001
3	076398	001
3	076398	002
3	076400	001
3	076401	001
1	076402	001
1	076402	002
1	076402	003
1	076402	004
1	076403	001
1	076404	001
1	076405	001
1	076407	001
1	076408	001
3	076409	001
3	076409	002
3	076409	003
3	076409	004
3	076409	005
1	076410	001
1	076410	002
1	076411	001
1	076412	001
1	076412	002
1	076412	003
3	076413	001
3	076414	001
1	076416	001
1	076416	002
3	076417	001
3	076417	002
1	076418	001
1	076418	002
1	076418	003
1	076419	001
3	076420	001
3	076420	002
1	076421	001
1	076421	002
1	076421	003
1	076422	001
3	076424	001
3	076424	002
3	076424	003
3	076424	004
3	076426	001
3	076426	002
3	076426	003
3	076426	004
3	076427	001
1	076427	002
3	076428	001
3	076429	001
1	076430	001
1	076430	002
1	076430	003
1	076430	004
3	076432	001
3	076432	002
3	076432	003
3	076432	004
1	076433	001
1	076433	002
1	076434	001
1	076435	001
1	076436	001
1	076437	001
1	076438	001
1	076438	002
1	076439	001
3	076440	001
3	076442	001
3	076442	002
3	076442	003
3	076444	001
3	076445	001
3	076445	002
3	076445	003
3	076445	004
4	076446	001
4	076446	002
4	076446	003
1	076447	001
1	076447	002
1	076447	003
2	076447	004
2	076447	005
2	076447	006
2	076447	007
2	076447	008
2	076447	009
3	076448	001
3	076448	002
1	076449	001
1	076449	002
1	076449	003
3	076450	001
1	076451	001
1	076453	001
1	076455	001
1	076455	002
1	076455	003
3	076457	001
3	076457	002
3	076458	001
3	076459	001
3	076459	002
3	076459	003
3	076459	004
2	076460	001
1	076461	001
3	076462	001
3	076463	001
3	076463	002
3	076464	001
3	076465	001
3	076465	002
3	076465	003
1	076466	001
1	076466	002
1	076467	001
1	076467	002
1	076467	003
1	076468	001
1	076468	002
3	076469	001
1	076470	001
1	076470	002
2	076471	001
3	076473	001
3	076473	002
3	076473	003
1	076474	001
3	076475	001
3	076476	001
3	076476	002
3	076476	003
3	076476	004
1	076477	001
1	076477	002
1	076477	003
1	076477	004
2	076478	001
1	076479	001
1	076481	001
1	076482	001
3	076482	002
1	076483	001
1	076483	002
1	076483	003
3	076484	001
3	076484	002
1	076485	001
1	076485	002
1	076485	003
1	076485	004
1	076486	001
1	076486	002
3	076488	001
3	076489	001
3	076489	002
3	076490	001
1	076491	001
1	076493	001
3	076494	001
3	076494	002
3	076494	003
1	076495	001
3	076496	001
2	076497	001
1	076498	001
1	076499	001
1	076500	001
3	076501	001
1	076502	001
1	076502	002
1	076502	003
2	076502	004
2	076502	005
2	076502	006
2	076502	007
2	076502	008
2	076502	009
3	076503	001
1	076504	001
3	076505	001
1	076507	001
1	076507	002
1	076507	003
1	076507	004
1	076508	001
1	076509	001
1	076509	002
1	076510	001
1	076511	001
1	076512	001
1	076513	001
3	076514	001
3	076514	002
3	076514	003
1	076515	001
1	076516	001
1	076517	001
1	076517	002
1	076517	003
2	076518	001
3	076519	001
3	076519	002
1	076520	001
3	076520	002
1	076520	003
1	076521	001
1	076521	002
1	076522	001
3	076523	001
3	076525	001
1	076526	001
1	076526	002
1	076527	001
3	076528	001
1	076528	002
3	076529	001
3	076530	001
3	076530	002
4	076532	001
4	076532	002
4	076532	003
4	076532	004
4	076532	005
1	076533	001
1	076533	002
1	076534	001
1	076534	002
1	076534	003
1	076534	004
3	076536	001
3	076536	002
3	076536	003
3	076536	004
3	076536	005
3	076536	006
3	076537	001
3	076537	002
3	076537	003
4	076538	001
1	076539	001
3	076540	001
3	076540	002
3	076540	003
1	076541	001
1	076541	002
1	076541	003
1	076541	004
1	076543	001
3	076544	001
3	076544	002
3	076545	001
1	076546	001
1	076549	001
1	076549	002
3	076549	003
1	076549	004
1	076550	001
1	076550	002
1	076550	003
3	076552	001
1	076553	001
1	076554	001
1	076554	002
1	076555	001
2	076557	001
1	076558	001
1	076558	002
1	076558	003
1	076558	004
1	076560	001
1	076560	002
1	076561	001
3	076563	001
3	076563	002
3	076563	003
3	076563	004
3	076563	005
3	076563	006
3	076564	001
1	076565	001
1	076565	002
1	076565	003
3	076568	001
2	076568	002
2	076569	001
3	076569	002
1	076570	001
1	076571	001
1	076572	001
1	076573	001
1	076574	001
1	076575	001
1	076575	002
3	076576	001
3	076576	002
3	076576	003
1	076577	001
1	076577	002
1	076577	003
3	076578	001
3	076578	002
3	076580	001
3	076580	002
3	076580	003
1	076582	001
1	076583	001
3	076584	001
3	076584	002
3	076584	003
3	076584	004
3	076585	001
1	076586	001
1	076587	001
1	076588	001
1	076588	002
3	076589	001
3	076589	002
1	076591	001
1	076592	001
4	076593	001
3	076593	002
3	076593	003
3	076593	004
1	076594	001
1	076594	002
4	076596	001
4	076596	002
4	076597	001
4	076597	002
1	076598	001
1	076601	001
3	076602	001
3	076602	002
3	076602	003
1	076603	001
1	076604	001
3	076605	001
3	076605	002
3	076606	001
3	076606	002
3	076606	003
3	076607	001
3	076607	002
3	076607	003
3	076607	004
3	076608	001
3	076608	002
3	076609	001
4	076610	001
4	076610	002
4	076610	003
1	076611	001
1	076611	002
1	076611	003
3	076612	001
3	076612	002
3	076612	003
3	076612	004
1	076615	001
1	076616	001
3	076617	001
3	076617	002
1	076618	001
1	076618	002
1	076618	003
1	076618	004
1	076619	001
1	076619	002
3	076620	001
3	076620	002
3	076620	003
1	076622	001
3	076624	001
1	076625	001
3	076626	001
3	076627	001
1	076629	001
3	076630	001
3	076630	002
1	076631	001
1	076631	002
1	076631	003
1	076631	004
1	076633	001
1	076635	001
1	076635	002
1	076635	003
1	076636	001
1	076636	002
1	076636	003
1	076639	001
1	076639	002
1	076639	003
3	076640	001
3	076640	002
1	076642	001
1	076642	002
1	076642	003
1	076642	004
3	076643	001
3	076643	002
3	076643	003
3	076644	001
3	076644	002
3	076645	001
1	076648	001
1	076649	001
1	076649	002
1	076649	003
1	076649	004
3	076650	001
3	076652	001
3	076653	001
3	076653	002
1	076654	001
3	076655	001
4	076655	002
4	076655	003
4	076655	004
3	076656	001
1	076657	001
1	076657	002
1	076658	001
1	076658	002
1	076658	003
1	076658	004
1	076661	001
3	076663	001
1	076664	001
1	076665	001
1	076665	002
1	076665	003
1	076665	004
3	076666	001
3	076666	002
2	076667	001
1	076668	001
1	076670	001
3	076671	001
3	076671	002
3	076671	003
1	076672	001
1	076673	001
3	076674	001
3	076674	002
3	076674	003
3	076675	001
2	076677	001
2	076677	002
2	076677	003
2	076677	004
1	076679	001
1	076681	001
3	076682	001
3	076683	001
3	076683	002
1	076684	001
