COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1994,1994,TONNE,Tonnes,3,Thousands,,,0.364,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1995,1995,TONNE,Tonnes,3,Thousands,,,0.438,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1996,1996,TONNE,Tonnes,3,Thousands,,,0.43,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1997,1997,TONNE,Tonnes,3,Thousands,,,0.567,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1998,1998,TONNE,Tonnes,3,Thousands,,,0.638,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,1999,1999,TONNE,Tonnes,3,Thousands,,,0.855,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2000,2000,TONNE,Tonnes,3,Thousands,,,0.7,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2001,2001,TONNE,Tonnes,3,Thousands,,,0.391,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2002,2002,TONNE,Tonnes,3,Thousands,,,0.417,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2003,2003,TONNE,Tonnes,3,Thousands,,,0.429,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2004,2004,TONNE,Tonnes,3,Thousands,,,0.411,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2005,2005,TONNE,Tonnes,3,Thousands,,,0.144,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2006,2006,TONNE,Tonnes,3,Thousands,,,0.126,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2007,2007,TONNE,Tonnes,3,Thousands,,,0.128,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2008,2008,TONNE,Tonnes,3,Thousands,,,0.113,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2009,2009,TONNE,Tonnes,3,Thousands,,,0.133,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2010,2010,TONNE,Tonnes,3,Thousands,,,0.096,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2011,2011,TONNE,Tonnes,3,Thousands,,,0.092,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2012,2012,TONNE,Tonnes,3,Thousands,,,0.085,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2013,2013,TONNE,Tonnes,3,Thousands,,,0.083,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2014,2014,TONNE,Tonnes,3,Thousands,,,0.095,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2015,2015,TONNE,Tonnes,3,Thousands,,,0.099,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2016,2016,TONNE,Tonnes,3,Thousands,,,0.101,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2017,2017,TONNE,Tonnes,3,Thousands,,,0.1,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2018,2018,TONNE,Tonnes,3,Thousands,,,0.103,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2019,2019,TONNE,Tonnes,3,Thousands,,,0.048,,
LVA,Latvia,NOX,Nitrogen Oxides,MISC,Miscellaneous,2020,2020,TONNE,Tonnes,3,Thousands,,,0.052,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1990,1990,,,0,Units,,,92.885,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1991,1991,,,0,Units,,,94.331,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1992,1992,,,0,Units,,,99.145,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1993,1993,,,0,Units,,,94.953,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1994,1994,,,0,Units,,,94.851,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1995,1995,,,0,Units,,,93.999,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1996,1996,,,0,Units,,,96.072,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1997,1997,,,0,Units,,,93.102,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1998,1998,,,0,Units,,,98.39,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1999,1999,,,0,Units,,,98.982,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2000,2000,,,0,Units,,,100,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2001,2001,,,0,Units,,,99.523,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2002,2002,,,0,Units,,,95.489,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2003,2003,,,0,Units,,,94.915,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2004,2004,,,0,Units,,,96.008,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2005,2005,,,0,Units,,,96.786,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2006,2006,,,0,Units,,,94.208,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2007,2007,,,0,Units,,,91.928,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2008,2008,,,0,Units,,,83.566,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2009,2009,,,0,Units,,,70.034,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2010,2010,,,0,Units,,,66.175,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2011,2011,,,0,Units,,,59.031,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2012,2012,,,0,Units,,,60.347,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2013,2013,,,0,Units,,,61.205,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2014,2014,,,0,Units,,,60.502,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2015,2015,,,0,Units,,,61.958,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2016,2016,,,0,Units,,,61.898,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2017,2017,,,0,Units,,,60.471,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2018,2018,,,0,Units,,,60.659,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2019,2019,,,0,Units,,,56.087,,
IRL,Ireland,NOX,Nitrogen Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2020,2020,,,0,Units,,,52.139,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,58.762,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,21.461,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,17.155,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,15.44,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,12.607,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,8.36,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,10.094,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,12.792,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,7.324,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,9.674,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,8.288,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,7.615,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,7.975,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,8.234,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,9.706,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,10.457,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,11.688,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,11.251,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,10.156,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,9.447,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,9.314,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,11.767,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,11.154,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,11.918,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,10.262,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,9.027,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,9.918,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,8.332,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,9.087,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,9.496,,
LVA,Latvia,CO,Carbon Monoxide,MOB_OTHER,Other Mobile Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,7.499,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1990,1990,IDX,Index,0,Units,1990_100,1990=100,100,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1991,1991,IDX,Index,0,Units,1990_100,1990=100,105.386,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1992,1992,IDX,Index,0,Units,1990_100,1990=100,65.127,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1993,1993,IDX,Index,0,Units,1990_100,1990=100,50.622,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1994,1994,IDX,Index,0,Units,1990_100,1990=100,45.331,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1995,1995,IDX,Index,0,Units,1990_100,1990=100,48.217,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1996,1996,IDX,Index,0,Units,1990_100,1990=100,50.423,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1997,1997,IDX,Index,0,Units,1990_100,1990=100,53.546,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1998,1998,IDX,Index,0,Units,1990_100,1990=100,54.594,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",1999,1999,IDX,Index,0,Units,1990_100,1990=100,46.53,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2000,2000,IDX,Index,0,Units,1990_100,1990=100,40.329,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2001,2001,IDX,Index,0,Units,1990_100,1990=100,41.357,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2002,2002,IDX,Index,0,Units,1990_100,1990=100,42.033,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2003,2003,IDX,Index,0,Units,1990_100,1990=100,40.15,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2004,2004,IDX,Index,0,Units,1990_100,1990=100,40.525,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2005,2005,IDX,Index,0,Units,1990_100,1990=100,41.914,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2006,2006,IDX,Index,0,Units,1990_100,1990=100,41.251,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2007,2007,IDX,Index,0,Units,1990_100,1990=100,42.067,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2008,2008,IDX,Index,0,Units,1990_100,1990=100,41.139,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2009,2009,IDX,Index,0,Units,1990_100,1990=100,35.192,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2010,2010,IDX,Index,0,Units,1990_100,1990=100,37.218,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2011,2011,IDX,Index,0,Units,1990_100,1990=100,36.449,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2012,2012,IDX,Index,0,Units,1990_100,1990=100,36.562,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2013,2013,IDX,Index,0,Units,1990_100,1990=100,34.301,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2014,2014,IDX,Index,0,Units,1990_100,1990=100,36.227,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2015,2015,IDX,Index,0,Units,1990_100,1990=100,37.417,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2016,2016,IDX,Index,0,Units,1990_100,1990=100,37.341,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2017,2017,IDX,Index,0,Units,1990_100,1990=100,36.405,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2018,2018,IDX,Index,0,Units,1990_100,1990=100,36.685,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2019,2019,IDX,Index,0,Units,1990_100,1990=100,36.25,,
LTU,Lithuania,NOX,Nitrogen Oxides,INDEX_1990,"Total emissions, Index 1990 = 100",2020,2020,IDX,Index,0,Units,1990_100,1990=100,35.419,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1990,1990,TONNE,Tonnes,3,Thousands,,,55.983,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1991,1991,TONNE,Tonnes,3,Thousands,,,56.954,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1992,1992,TONNE,Tonnes,3,Thousands,,,51.559,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1993,1993,TONNE,Tonnes,3,Thousands,,,46.85,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1994,1994,TONNE,Tonnes,3,Thousands,,,44.892,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1995,1995,TONNE,Tonnes,3,Thousands,,,46.038,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1996,1996,TONNE,Tonnes,3,Thousands,,,46.449,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1997,1997,TONNE,Tonnes,3,Thousands,,,44.814,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1998,1998,TONNE,Tonnes,3,Thousands,,,43.535,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,1999,1999,TONNE,Tonnes,3,Thousands,,,41.82,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2000,2000,TONNE,Tonnes,3,Thousands,,,40.316,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2001,2001,TONNE,Tonnes,3,Thousands,,,42.456,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2002,2002,TONNE,Tonnes,3,Thousands,,,42.284,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2003,2003,TONNE,Tonnes,3,Thousands,,,42.638,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2004,2004,TONNE,Tonnes,3,Thousands,,,42.753,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2005,2005,TONNE,Tonnes,3,Thousands,,,40.287,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2006,2006,TONNE,Tonnes,3,Thousands,,,40.023,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2007,2007,TONNE,Tonnes,3,Thousands,,,39.928,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2008,2008,TONNE,Tonnes,3,Thousands,,,36.647,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2009,2009,TONNE,Tonnes,3,Thousands,,,36.917,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2010,2010,TONNE,Tonnes,3,Thousands,,,34.014,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2011,2011,TONNE,Tonnes,3,Thousands,,,34.827,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2012,2012,TONNE,Tonnes,3,Thousands,,,34.851,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2013,2013,TONNE,Tonnes,3,Thousands,,,33.77,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2014,2014,TONNE,Tonnes,3,Thousands,,,34.166,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2015,2015,TONNE,Tonnes,3,Thousands,,,31.824,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2016,2016,TONNE,Tonnes,3,Thousands,,,30.671,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2017,2017,TONNE,Tonnes,3,Thousands,,,31.592,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2018,2018,TONNE,Tonnes,3,Thousands,,,35.888,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2019,2019,TONNE,Tonnes,3,Thousands,,,32.795,,
LVA,Latvia,NMVOC,Non-methane Volatile Organic Compounds,STAT_TOT,Total Stationary Sources,2020,2020,TONNE,Tonnes,3,Thousands,,,30.982,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1990,1990,,,0,Units,,,88.788,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1991,1991,,,0,Units,,,85.575,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1992,1992,,,0,Units,,,92.735,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1993,1993,,,0,Units,,,90.591,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1994,1994,,,0,Units,,,91.468,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1995,1995,,,0,Units,,,95.867,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1996,1996,,,0,Units,,,94.306,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1997,1997,,,0,Units,,,90.823,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1998,1998,,,0,Units,,,88.606,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",1999,1999,,,0,Units,,,94.827,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2000,2000,,,0,Units,,,100,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2001,2001,,,0,Units,,,106.842,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2002,2002,,,0,Units,,,108.201,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2003,2003,,,0,Units,,,128.283,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2004,2004,,,0,Units,,,122.808,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2005,2005,,,0,Units,,,132.632,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2006,2006,,,0,Units,,,127.313,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2007,2007,,,0,Units,,,116.853,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2008,2008,,,0,Units,,,125.511,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2009,2009,,,0,Units,,,106.791,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2010,2010,,,0,Units,,,104.063,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2011,2011,,,0,Units,,,104.638,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2012,2012,,,0,Units,,,111.951,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2013,2013,,,0,Units,,,107.988,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2014,2014,,,0,Units,,,105.767,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2015,2015,,,0,Units,,,108.065,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2016,2016,,,0,Units,,,98.071,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2017,2017,,,0,Units,,,100.22,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2018,2018,,,0,Units,,,101.014,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2019,2019,,,0,Units,,,113.144,,
NZL,New Zealand,SOX,Sulphur Oxides,INDEX_2000,"Total emissions, Index 2000 = 100",2020,2020,,,0,Units,,,104.151,,
POL,Poland,CO,Carbon Monoxide,INDEX_2000,"Total emissions, Index 2000 = 100",1990,1990,,,0,Units,,,107.553,,
POL,Poland,CO,Carbon Monoxide,INDEX_2000,"Total emissions, Index 2000 = 100",1991,1991,,,0,Units,,,126.92,,
POL,Poland,CO,Carbon Monoxide,INDEX_2000,"Total emissions, Index 2000 = 100",1992,1992,,,0,Units,,,127.521,,
POL,Poland,CO,Carbon Monoxide,INDEX_2000,"Total emissions, Index 2000 = 100",1993,1993,,,0,Units,,,147.212,,
POL,Poland,CO,Carbon Monoxide,INDEX_2000,"Total emissions, Index 2000 = 100",1994,1994,,,0,Units,,,138.013,,
