time,geo,SV,observation,Measurement_Method
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,11.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,1.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen_Female,4.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Citizen_Male,5.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Female,5.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Female,5.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn,4.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,7.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,2.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,3.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,2.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Female,6.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_ForeignBorn_Male,2.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,3.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,4.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,2.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,4.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,5.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,4.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,5.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,5.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,6.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,3.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,5.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,5.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,5.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,4.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,5.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,6.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,7.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,4.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,7.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,7.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,6.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,7.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,7.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,6.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,7.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,6.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,3.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Male,5.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Male,5.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Native,5.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Native_Female,4.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Native_Male,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_NotACitizen,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_NotACitizen_Female,10.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_NotACitizen_Male,2.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Rural,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Rural_Female,4.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Rural_Male,5.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_SemiUrban,5.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,7.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation,6.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,7.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,7.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,7.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,6.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,5.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,5.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Urban,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Urban_Female,5.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_Urban_Male,6.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_OccasionalUsage_TobaccoProducts_In_Count_Person_WithinEU28AndNotACitizen,8.0,EurostatRegionalStatistics_LowReliability
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person,24.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person,23.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Citizen,24.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_CitizenOutsideEU28,29.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,22.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Male,34.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Citizen_Female,21.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Citizen_Male,27.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Female,21.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Female,21.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBorn,28.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28,31.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Female,28.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornOutsideEU28_Male,34.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28,21.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Female,15.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBornWithinEU28_Male,26.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBorn_Female,24.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_ForeignBorn_Male,31.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,23.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile,23.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,18.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Female,20.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,31.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf0To20Percentile_Male,27.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,24.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile,24.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,22.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Female,22.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,26.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf20To40Percentile_Male,26.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,26.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile,24.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,24.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Female,22.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,27.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf40To60Percentile_Male,25.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,24.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile,23.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,21.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Female,23.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,27.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf60To80Percentile_Male,23.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,23.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile,21.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,20.9,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Female,18.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,25.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_IncomeOf80To100Percentile_Male,23.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,20.2,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,19.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,26.0,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,23.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Male,27.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Male,25.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Native,23.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Native_Female,20.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Native_Male,27.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_NotACitizen,29.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_NotACitizen_Female,23.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_NotACitizen_Male,34.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Rural,23.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Rural_Female,20.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Smoking_TobaccoProducts_In_Count_Person_Rural_Male,26.9,EurostatRegionalStatistics
