Time,Geo,SV,Observation,Measurement_Method
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,6.6,EurostatRegionalStatistics
2014,country/SVK,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,8.5,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,29.5,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,21.7,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,38.0,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,30.9,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,20.7,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,41.6,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,29.0,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,21.3,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,37.4,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,28.8,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,23.5,EurostatRegionalStatistics
2014,country/SVK,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,34.5,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.0,EurostatRegionalStatistics
2019,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.2,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,5.7,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,6.8,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,7.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,4.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.0,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,3.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,5.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,3.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,9.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,11.1,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,15.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.7,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,15.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,13.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,17.9,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,19.6,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,15.2,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,19.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.3,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,26.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,22.1,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,25.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,26.5,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,21.6,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,25.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,18.8,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,17.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,9.1,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.4,EurostatRegionalStatistics
2008,country/SVN,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,23.7,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,14.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,15.8,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,11.1,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,15.4,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,8.5,EurostatRegionalStatistics
2019,country/SVN,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person,18.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,16.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,21.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,19.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,16.2,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,21.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,19.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,16.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,22.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,17.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,15.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Daily_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,20.4,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,16.1,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,16.6,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,16.7,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,18.8,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,15.5,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.2,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,19.1,EurostatRegionalStatistics
2019,country/SVN,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,17.4,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person,75.8,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_CitizenOutsideEU28_Female,77.6,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,79.0,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female,78.9,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,75.1,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornOutsideEU28,71.2,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBornWithinEU28,84.1,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.5,EurostatRegionalStatistics
2019,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,79.8,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,79.3,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.5,EurostatRegionalStatistics
2019,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.6,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Male,72.5,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_NotACitizen_Female,76.6,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural,76.1,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,79.1,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,73.1,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,75.0,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,78.6,EurostatRegionalStatistics
2014,country/SVN,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,71.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person,5.4,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,5.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,5.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,4.8,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,4.7,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,5.0,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,5.9,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,6.5,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,6.1,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,5.6,EurostatRegionalStatistics
2014,country/SVN,Percent_Occasional_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,6.7,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person,24.2,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Female,21.1,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Male,27.5,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural,23.9,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Female,20.9,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Rural_Male,26.9,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban,25.0,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Female,21.4,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_SemiUrban_Male,28.7,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban,23.9,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Female,21.0,EurostatRegionalStatistics
2014,country/SVN,Percent_TobaccoSmoking_TobaccoProducts_In_Count_Person_Urban_Male,27.2,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.5,EurostatRegionalStatistics
2019,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,2.1,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,2.3,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,2.7,EurostatRegionalStatistics
2014,country/SWE,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,1.8,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,0.7,EurostatRegionalStatistics
2019,country/SWE,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,1.6,EurostatRegionalStatistics
2014,country/SWE,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
