Zeit,Age10Sort,Age10,pop,wikiID
2017,80,80-89,2650,Q870098
2012,100,100 and above,9,Q870098
2012,60,60-69,5362,Q870098
1994,30,30-39,8419,Q870098
1996,10,10-19,4481,Q870098
1998,80,80-89,2054,Q870098
2017,100,100 and above,3,Q870098
2008,30,30-39,11957,Q870098
1995,20,20-29,9251,Q870098
1998,50,50-59,6124,Q870098
2008,10,10-19,4972,Q870098
1999,0,0-9,5040,Q870098
2008,80,80-89,2490,Q870098
2012,80,80-89,2707,Q870098
1996,30,30-39,8682,Q870098
2008,70,70-79,4245,Q870098
2003,0,0-9,5168,Q870098
2020,30,30-39,15063,Q870098
2017,40,40-49,10456,Q870098
2011,100,100 and above,11,Q870098
2011,60,60-69,5341,Q870098
2011,40,40-49,9458,Q870098
2011,20,20-29,14078,Q870098
2018,100,100 and above,1,Q870098
2011,10,10-19,5205,Q870098
2011,0,0-9,6398,Q870098
2012,20,20-29,14287,Q870098
2022,10,10-19,6336,Q870098
1995,60,60-69,5768,Q870098
2013,90,90-99,451,Q870098
2007,10,10-19,5060,Q870098
2008,0,0-9,5945,Q870098
1995,90,90-99,252,Q870098
1995,80,80-89,2186,Q870098
1996,40,40-49,6939,Q870098
2020,90,90-99,622,Q870098
1995,70,70-79,4152,Q870098
2002,100,100 and above,3,Q870098
2019,100,100 and above,4,Q870098
2023,80,80-89,2588,Q870098
2002,30,30-39,9951,Q870098
2023,30,30-39,15516,Q870098
2018,60,60-69,5616,Q870098
2022,60,60-69,6000,Q870098
1995,50,50-59,6387,Q870098
1994,20,20-29,9237,Q870098
2016,100,100 and above,10,Q870098
1995,40,40-49,6883,Q870098
1996,50,50-59,6203,Q870098
2003,10,10-19,5111,Q870098
2001,90,90-99,361,Q870098
1995,30,30-39,8660,Q870098
1995,10,10-19,4440,Q870098
2005,70,70-79,4362,Q870098
2011,30,30-39,13164,Q870098
2001,50,50-59,6104,Q870098
2015,10,10-19,5430,Q870098
2015,100,100 and above,9,Q870098
2016,20,20-29,14591,Q870098
2010,90,90-99,375,Q870098
2003,70,70-79,4449,Q870098
2010,50,50-59,6872,Q870098
2023,100,100 and above,14,Q870098
2010,30,30-39,12512,Q870098
2010,10,10-19,5166,Q870098
2007,60,60-69,5077,Q870098
1995,100,100 and above,1,Q870098
2008,90,90-99,378,Q870098
2003,90,90-99,351,Q870098
1997,100,100 and above,2,Q870098
1997,90,90-99,290,Q870098
2004,0,0-9,5189,Q870098
2021,60,60-69,5891,Q870098
2001,0,0-9,4933,Q870098
2008,50,50-59,6613,Q870098
1997,50,50-59,6185,Q870098
1997,40,40-49,6978,Q870098
1997,30,30-39,8761,Q870098
1996,60,60-69,5683,Q870098
1997,10,10-19,4576,Q870098
1997,0,0-9,4963,Q870098
2023,90,90-99,681,Q870098
2013,70,70-79,4095,Q870098
2002,60,60-69,5054,Q870098
2020,100,100 and above,13,Q870098
1995,0,0-9,4907,Q870098
2013,40,40-49,9866,Q870098
2003,20,20-29,11104,Q870098
2022,0,0-9,7730,Q870098
2001,100,100 and above,1,Q870098
2001,80,80-89,1979,Q870098
2001,70,70-79,4492,Q870098
1998,20,20-29,9211,Q870098
2001,60,60-69,5072,Q870098
2011,70,70-79,4057,Q870098
2004,10,10-19,5041,Q870098
2001,20,20-29,10168,Q870098
2001,10,10-19,4983,Q870098
1993,20,20-29,9244,Q870098
2004,30,30-39,10216,Q870098
2010,60,60-69,5282,Q870098
2009,90,90-99,361,Q870098
2009,80,80-89,2477,Q870098
2009,50,50-59,6760,Q870098
2009,40,40-49,9104,Q870098
2009,20,20-29,13409,Q870098
2009,10,10-19,5005,Q870098
2009,0,0-9,6058,Q870098
2022,90,90-99,637,Q870098
2007,100,100 and above,7,Q870098
2021,100,100 and above,13,Q870098
2007,40,40-49,8712,Q870098
2007,30,30-39,11440,Q870098
1996,90,90-99,263,Q870098
2016,40,40-49,10222,Q870098
2016,70,70-79,4071,Q870098
2018,90,90-99,498,Q870098
1993,90,90-99,197,Q870098
2022,80,80-89,2536,Q870098
2020,60,60-69,5757,Q870098
2016,50,50-59,3580,Q657525
2016,40,40-49,4114,Q657525
2007,0,0-9,3178,Q657525
2007,10,10-19,3059,Q657525
1996,0,0-9,2956,Q657525
2016,20,20-29,5951,Q657525
2007,20,20-29,4967,Q657525
2022,0,0-9,3586,Q657525
2000,90,90-99,184,Q657525
2000,100,100 and above,4,Q657525
2005,10,10-19,3018,Q657525
2022,30,30-39,5824,Q657525
2007,40,40-49,3970,Q657525
2016,10,10-19,3041,Q657525
2016,60,60-69,2495,Q657525
2023,60,60-69,2762,Q657525
2023,40,40-49,4718,Q657525
2023,20,20-29,6055,Q657525
2023,0,0-9,3546,Q657525
2007,70,70-79,2344,Q657525
2007,90,90-99,169,Q657525
2007,60,60-69,2322,Q657525
2011,60,60-69,2344,Q657525
2015,100,100 and above,6,Q657525
1994,50,50-59,3113,Q657525
2022,100,100 and above,5,Q657525
1993,80,80-89,1114,Q657525
2022,50,50-59,3740,Q657525
2022,10,10-19,3226,Q657525
2007,50,50-59,2992,Q657525
2000,80,80-89,1191,Q657525
2000,70,70-79,2715,Q657525
2000,60,60-69,2820,Q657525
2000,50,50-59,2956,Q657525
2000,40,40-49,3711,Q657525
2000,30,30-39,4398,Q657525
2000,20,20-29,4270,Q657525
2000,10,10-19,2800,Q657525
2019,10,10-19,3227,Q657525
2013,20,20-29,5399,Q657525
2006,50,50-59,3009,Q657525
2019,20,20-29,6105,Q657525
2002,10,10-19,2927,Q657525
1995,80,80-89,1141,Q657525
2019,90,90-99,323,Q657525
2019,50,50-59,3754,Q657525
2021,80,80-89,1152,Q657525
2021,40,40-49,4488,Q657525
2021,20,20-29,5722,Q657525
2021,10,10-19,3149,Q657525
2021,0,0-9,3640,Q657525
2019,100,100 and above,6,Q657525
2002,50,50-59,3013,Q657525
2014,100,100 and above,2,Q657525
2017,100,100 and above,8,Q657525
1996,70,70-79,2587,Q657525
1996,90,90-99,158,Q657525
2006,10,10-19,3072,Q657525
2006,20,20-29,4623,Q657525
2002,60,60-69,2612,Q657525
2006,30,30-39,4432,Q657525
2014,10,10-19,2936,Q657525
2022,40,40-49,4576,Q657525
2020,0,0-9,3598,Q657525
2006,40,40-49,3915,Q657525
2006,90,90-99,188,Q657525
2006,80,80-89,1376,Q657525
2014,40,40-49,3950,Q657525
2006,70,70-79,2418,Q657525
2015,40,40-49,4073,Q657525
2006,60,60-69,2365,Q657525
2020,60,60-69,2721,Q657525
1998,90,90-99,191,Q657525
2020,50,50-59,3731,Q657525
2019,80,80-89,1247,Q657525
2019,70,70-79,1825,Q657525
2019,30,30-39,6022,Q657525
1996,60,60-69,3245,Q657525
2019,0,0-9,3687,Q657525
1996,50,50-59,3040,Q657525
1996,40,40-49,3533,Q657525
2009,80,80-89,1389,Q657525
1996,30,30-39,4237,Q657525
1996,20,20-29,3824,Q657525
1996,10,10-19,2760,Q657525
2022,20,20-29,5845,Q657525
2015,20,20-29,6041,Q657525
2014,80,80-89,1401,Q657525
2014,90,90-99,304,Q657525
1993,40,40-49,3510,Q657525
2022,80,80-89,1147,Q657525
2006,100,100 and above,2,Q657525
2020,100,100 and above,6,Q657525
2014,70,70-79,1846,Q657525
2018,30,30-39,5796,Q657525
2018,0,0-9,3673,Q657525
1999,80,80-89,1143,Q657525
1999,70,70-79,2671,Q657525
1999,60,60-69,2967,Q657525
1999,50,50-59,2935,Q657525
1999,40,40-49,3695,Q657525
1999,30,30-39,4418,Q657525
1999,20,20-29,4084,Q657525
1999,10,10-19,2882,Q657525
1999,0,0-9,3070,Q657525
2015,50,50-59,3502,Q657525
1999,90,90-99,194,Q657525
2005,90,90-99,185,Q657525
2005,20,20-29,4411,Q657525
2017,80,80-89,1349,Q657525
2017,70,70-79,1829,Q657525
2017,30,30-39,5730,Q657525
2017,20,20-29,5746,Q657525
2017,10,10-19,3098,Q657525
2017,0,0-9,3596,Q657525
2017,60,60-69,2541,Q657525
1996,100,100 and above,1,Q657525
2003,50,50-59,3075,Q657525
2018,50,50-59,3681,Q657525
2014,60,60-69,2487,Q657525
2022,70,70-79,1926,Q657525
2012,20,20-29,5280,Q657525
2016,30,30-39,5627,Q657525
1999,100,100 and above,4,Q657525
2016,0,0-9,3493,Q657525
2012,80,80-89,1495,Q657525
2005,40,40-49,3890,Q657525
2005,30,30-39,4390,Q657525
2012,60,60-69,2365,Q657525
2005,60,60-69,2360,Q657525
2019,60,60-69,2658,Q657525
1996,80,80-89,1174,Q657525
2004,50,50-59,3040,Q657525
2012,100,100 and above,7,Q657525
2004,70,70-79,2564,Q657525
2004,80,80-89,1319,Q657525
1995,90,90-99,127,Q657525
2000,0,0-9,3049,Q657525
2004,60,60-69,2389,Q657525
2008,70,70-79,2278,Q657525
2015,90,90-99,306,Q657525
2015,70,70-79,1828,Q657525
2015,30,30-39,5585,Q657525
2015,10,10-19,3061,Q657525
2008,80,80-89,1380,Q657525
2015,0,0-9,3455,Q657525
1993,0,0-9,2708,Q657525
2016,90,90-99,305,Q657525
2021,100,100 and above,5,Q657525
2002,0,0-9,3074,Q657525
2019,40,40-49,4377,Q657525
2022,60,60-69,2741,Q657525
2021,60,60-69,2714,Q657525
2008,100,100 and above,4,Q657525
2022,90,90-99,337,Q657525
2006,0,0-9,3137,Q657525
2021,50,50-59,3758,Q657525
2014,50,50-59,3361,Q657525
1998,100,100 and above,4,Q657525
2014,30,30-39,5186,Q657525
2014,0,0-9,3309,Q657525
1994,90,90-99,131,Q657525
1998,80,80-89,1154,Q657525
2005,0,0-9,3148,Q657525
1998,70,70-79,2656,Q657525
1998,60,60-69,3070,Q657525
1998,50,50-59,2909,Q657525
1998,40,40-49,3639,Q657525
1998,30,30-39,4348,Q657525
1994,80,80-89,1122,Q657525
1998,20,20-29,3881,Q657525
1998,10,10-19,2859,Q657525
1998,0,0-9,3046,Q657525
1993,90,90-99,114,Q657525
1994,70,70-79,2504,Q657525
1994,60,60-69,3462,Q657525
2023,50,50-59,3749,Q657525
2015,80,80-89,1395,Q657525
2003,60,60-69,2531,Q657525
2003,40,40-49,3813,Q657525
2010,30,30-39,4803,Q657525
2010,10,10-19,2973,Q657525
1994,30,30-39,4212,Q657525
1994,20,20-29,3980,Q657525
2013,90,90-99,279,Q657525
2013,80,80-89,1432,Q657525
2013,70,70-79,1903,Q657525
2013,30,30-39,4869,Q657525
2013,10,10-19,2915,Q657525
2013,0,0-9,3180,Q657525
2010,90,90-99,241,Q657525
1994,10,10-19,2688,Q657525
1994,0,0-9,2819,Q657525
2010,100,100 and above,7,Q657525
1993,70,70-79,2401,Q657525
2023,10,10-19,3352,Q657525
2023,30,30-39,5910,Q657525
2023,70,70-79,2004,Q657525
2015,60,60-69,2501,Q657525
2004,0,0-9,3128,Q657525
2023,90,90-99,316,Q657525
2004,10,10-19,2993,Q657525
2020,40,40-49,4463,Q657525
1993,60,60-69,3538,Q657525
2004,20,20-29,4406,Q657525
1993,10,10-19,2706,Q657525
1995,50,50-59,3016,Q657525
2012,70,70-79,1962,Q657525
2012,40,40-49,3953,Q657525
2012,30,30-39,4808,Q657525
2012,10,10-19,2900,Q657525
2012,0,0-9,3201,Q657525
2018,20,20-29,5867,Q657525
2018,80,80-89,1298,Q657525
2018,70,70-79,1837,Q657525
2018,60,60-69,2574,Q657525
2017,50,50-59,3637,Q657525
2020,10,10-19,3147,Q657525
2017,90,90-99,309,Q657525
2018,100,100 and above,9,Q657525
2018,10,10-19,3127,Q657525
1993,50,50-59,3210,Q657525
2004,100,100 and above,5,Q657525
2002,100,100 and above,4,Q657525
2011,100,100 and above,6,Q657525
2002,90,90-99,203,Q657525
2002,80,80-89,1245,Q657525
2002,70,70-79,2697,Q657525
2004,90,90-99,181,Q657525
2002,40,40-49,3800,Q657525
2002,30,30-39,4469,Q657525
2002,20,20-29,4426,Q657525
2017,40,40-49,4184,Q657525
2004,40,40-49,3894,Q657525
2005,100,100 and above,5,Q657525
1995,70,70-79,2552,Q657525
1995,60,60-69,3404,Q657525
2012,50,50-59,3213,Q657525
2018,40,40-49,4319,Q657525
2012,90,90-99,272,Q657525
2011,90,90-99,254,Q657525
2011,80,80-89,1482,Q657525
2011,70,70-79,2007,Q657525
2011,50,50-59,3158,Q657525
2011,40,40-49,4046,Q657525
2011,30,30-39,4816,Q657525
2011,10,10-19,2956,Q657525
1995,40,40-49,3546,Q657525
2011,0,0-9,3217,Q657525
1995,30,30-39,4266,Q657525
1995,20,20-29,3992,Q657525
2001,0,0-9,3061,Q657525
2020,80,80-89,1189,Q657525
1995,10,10-19,2734,Q657525
1995,0,0-9,2907,Q657525
2007,80,80-89,1386,Q657525
2007,100,100 and above,5,Q657525
2008,50,50-59,3090,Q657525
2008,30,30-39,4659,Q657525
1993,30,30-39,4148,Q657525
2020,90,90-99,329,Q657525
2005,80,80-89,1324,Q657525
2020,30,30-39,5846,Q657525
2013,60,60-69,2450,Q657525
2004,30,30-39,4388,Q657525
2020,70,70-79,1871,Q657525
1993,20,20-29,4032,Q657525
2013,100,100 and above,2,Q657525
2023,80,80-89,1123,Q657525
2018,90,90-99,302,Q657525
2010,80,80-89,1479,Q657525
2010,70,70-79,2112,Q657525
2010,60,60-69,2307,Q657525
2010,40,40-49,4062,Q657525
1997,100,100 and above,4,Q657525
2010,20,20-29,5166,Q657525
2010,0,0-9,3245,Q657525
1997,90,90-99,175,Q657525
1997,80,80-89,1150,Q657525
1997,70,70-79,2651,Q657525
2008,40,40-49,3979,Q657525
2020,20,20-29,5944,Q657525
1997,60,60-69,3164,Q657525
2008,10,10-19,3059,Q657525
2008,20,20-29,5127,Q657525
1997,50,50-59,2949,Q657525
1997,40,40-49,3566,Q657525
2008,0,0-9,3154,Q657525
1997,30,30-39,4306,Q657525
1997,20,20-29,3868,Q657525
2008,90,90-99,182,Q657525
1997,10,10-19,2837,Q657525
2011,20,20-29,5224,Q657525
1997,0,0-9,3008,Q657525
2003,0,0-9,3038,Q657525
2005,50,50-59,2984,Q657525
2003,10,10-19,2969,Q657525
2003,20,20-29,4402,Q657525
2001,100,100 and above,6,Q657525
2001,90,90-99,193,Q657525
2013,40,40-49,3983,Q657525
2013,50,50-59,3230,Q657525
2005,70,70-79,2521,Q657525
2001,80,80-89,1222,Q657525
2001,70,70-79,2701,Q657525
2010,50,50-59,3142,Q657525
2014,20,20-29,5761,Q657525
2001,60,60-69,2686,Q657525
2001,50,50-59,2963,Q657525
2003,30,30-39,4463,Q657525
2001,40,40-49,3738,Q657525
2001,30,30-39,4445,Q657525
2001,20,20-29,4287,Q657525
2001,10,10-19,2816,Q657525
2016,70,70-79,1855,Q657525
2016,100,100 and above,5,Q657525
2009,100,100 and above,3,Q657525
2009,90,90-99,186,Q657525
2009,70,70-79,2199,Q657525
2009,60,60-69,2281,Q657525
2009,50,50-59,3120,Q657525
2009,40,40-49,4077,Q657525
2009,30,30-39,4777,Q657525
2009,20,20-29,5333,Q657525
2009,10,10-19,3023,Q657525
2009,0,0-9,3211,Q657525
2007,30,30-39,4599,Q657525
2021,30,30-39,5805,Q657525
2021,70,70-79,1898,Q657525
2016,80,80-89,1356,Q657525
2021,90,90-99,323,Q657525
2023,100,100 and above,2,Q657525
2003,80,80-89,1262,Q657525
2003,90,90-99,188,Q657525
2003,100,100 and above,2,Q657525
1994,40,40-49,3534,Q657525
2008,60,60-69,2273,Q657525
2003,70,70-79,2661,Q657525
2006,60,60-69,2726,Q456153
2006,70,70-79,2417,Q456153
2006,30,30-39,5412,Q456153
1996,30,30-39,4743,Q456153
2015,30,30-39,6282,Q456153
2016,50,50-59,3744,Q456153
2023,80,80-89,1390,Q456153
2023,70,70-79,2195,Q456153
2016,70,70-79,2143,Q456153
2023,30,30-39,7999,Q456153
2023,10,10-19,3238,Q456153
2023,0,0-9,4443,Q456153
2007,0,0-9,2539,Q456153
2007,10,10-19,2355,Q456153
2007,30,30-39,5491,Q456153
2007,20,20-29,4000,Q456153
2003,80,80-89,1627,Q456153
2016,90,90-99,494,Q456153
2000,90,90-99,477,Q456153
2000,10,10-19,2305,Q456153
2006,80,80-89,1753,Q456153
2022,60,60-69,2841,Q456153
2022,20,20-29,4573,Q456153
2022,0,0-9,4474,Q456153
2000,0,0-9,2434,Q456153
2000,20,20-29,4141,Q456153
2011,30,30-39,5735,Q456153
2011,70,70-79,2087,Q456153
2007,60,60-69,2764,Q456153
2007,80,80-89,1802,Q456153
2007,70,70-79,2333,Q456153
2007,50,50-59,3252,Q456153
2008,50,50-59,3301,Q456153
2007,40,40-49,4413,Q456153
2021,90,90-99,475,Q456153
2021,60,60-69,2735,Q456153
2021,50,50-59,4196,Q456153
2021,10,10-19,2954,Q456153
2021,0,0-9,4333,Q456153
2007,100,100 and above,15,Q456153
1993,100,100 and above,6,Q456153
2019,30,30-39,7370,Q456153
2019,70,70-79,2188,Q456153
2019,100,100 and above,12,Q456153
2019,90,90-99,522,Q456153
2020,20,20-29,4577,Q456153
2003,0,0-9,2419,Q456153
2018,10,10-19,2654,Q456153
1996,100,100 and above,10,Q456153
1996,90,90-99,372,Q456153
1996,80,80-89,1847,Q456153
1993,50,50-59,3329,Q456153
2006,0,0-9,2400,Q456153
1996,10,10-19,2195,Q456153
2004,70,70-79,2548,Q456153
2000,60,60-69,2644,Q456153
2022,90,90-99,456,Q456153
1996,60,60-69,3078,Q456153
2000,70,70-79,2806,Q456153
2004,50,50-59,3266,Q456153
2000,50,50-59,3501,Q456153
2002,60,60-69,2622,Q456153
1995,20,20-29,4144,Q456153
2023,60,60-69,2917,Q456153
1999,20,20-29,4063,Q456153
1999,30,30-39,5016,Q456153
2004,30,30-39,5272,Q456153
2018,90,90-99,521,Q456153
1995,30,30-39,4671,Q456153
2004,10,10-19,2305,Q456153
2019,80,80-89,1463,Q456153
2019,60,60-69,2667,Q456153
2019,50,50-59,4044,Q456153
2019,40,40-49,5303,Q456153
2019,20,20-29,4551,Q456153
2019,10,10-19,2759,Q456153
2019,0,0-9,4156,Q456153
2004,20,20-29,3882,Q456153
1996,20,20-29,4007,Q456153
2006,40,40-49,4250,Q456153
2000,30,30-39,5102,Q456153
1993,90,90-99,329,Q456153
2014,70,70-79,2112,Q456153
2014,90,90-99,494,Q456153
2004,0,0-9,2382,Q456153
2014,30,30-39,6084,Q456153
2005,40,40-49,4214,Q456153
1998,40,40-49,3750,Q456153
2020,100,100 and above,15,Q456153
2018,100,100 and above,11,Q456153
2018,80,80-89,1508,Q456153
1996,70,70-79,2738,Q456153
2018,40,40-49,5118,Q456153
1998,50,50-59,3468,Q456153
2018,20,20-29,4722,Q456153
2018,0,0-9,4091,Q456153
1999,0,0-9,2470,Q456153
2009,50,50-59,3309,Q456153
2009,90,90-99,415,Q456153
2022,10,10-19,3132,Q456153
1993,70,70-79,2717,Q456153
2022,30,30-39,7844,Q456153
1996,50,50-59,3441,Q456153
2005,100,100 and above,18,Q456153
2022,40,40-49,5854,Q456153
1994,20,20-29,4222,Q456153
1998,80,80-89,1707,Q456153
2005,20,20-29,3906,Q456153
1998,60,60-69,2812,Q456153
1998,70,70-79,2836,Q456153
2017,80,80-89,1571,Q456153
1993,60,60-69,3316,Q456153
2017,50,50-59,3858,Q456153
2017,40,40-49,4967,Q456153
2017,20,20-29,4533,Q456153
2017,10,10-19,2590,Q456153
2017,0,0-9,3796,Q456153
2000,40,40-49,3888,Q456153
2022,100,100 and above,19,Q456153
2022,70,70-79,2179,Q456153
2022,80,80-89,1401,Q456153
2000,80,80-89,1633,Q456153
2000,100,100 and above,4,Q456153
2017,70,70-79,2194,Q456153
1996,40,40-49,3693,Q456153
2021,100,100 and above,17,Q456153
2016,100,100 and above,16,Q456153
2016,80,80-89,1613,Q456153
2016,60,60-69,2592,Q456153
1993,40,40-49,3803,Q456153
2016,40,40-49,4872,Q456153
2016,20,20-29,4353,Q456153
2016,10,10-19,2391,Q456153
2016,0,0-9,3481,Q456153
1994,40,40-49,3771,Q456153
1993,0,0-9,2314,Q456153
2004,100,100 and above,10,Q456153
2004,90,90-99,444,Q456153
2004,80,80-89,1634,Q456153
2020,60,60-69,2696,Q456153
2020,10,10-19,2854,Q456153
1993,10,10-19,2127,Q456153
2020,80,80-89,1420,Q456153
2020,0,0-9,4218,Q456153
2020,30,30-39,7506,Q456153
2023,20,20-29,4632,Q456153
2012,30,30-39,5716,Q456153
2012,70,70-79,2072,Q456153
1994,100,100 and above,6,Q456153
2012,100,100 and above,19,Q456153
2012,90,90-99,489,Q456153
2015,100,100 and above,17,Q456153
2015,90,90-99,467,Q456153
2015,80,80-89,1660,Q456153
2015,60,60-69,2611,Q456153
2015,50,50-59,3621,Q456153
2015,40,40-49,4788,Q456153
2015,20,20-29,4376,Q456153
2020,40,40-49,5398,Q456153
2015,0,0-9,3308,Q456153
2005,60,60-69,2690,Q456153
1994,80,80-89,1935,Q456153
2005,50,50-59,3209,Q456153
1994,70,70-79,2700,Q456153
2005,80,80-89,1728,Q456153
2005,70,70-79,2516,Q456153
1994,60,60-69,3249,Q456153
2005,90,90-99,454,Q456153
2020,50,50-59,4154,Q456153
2020,70,70-79,2214,Q456153
2007,90,90-99,457,Q456153
1994,50,50-59,3384,Q456153
2020,90,90-99,500,Q456153
2021,20,20-29,4484,Q456153
2021,30,30-39,7690,Q456153
2021,70,70-79,2199,Q456153
2008,80,80-89,1860,Q456153
1994,90,90-99,346,Q456153
1994,30,30-39,4500,Q456153
1998,100,100 and above,6,Q456153
1998,90,90-99,407,Q456153
1994,10,10-19,2165,Q456153
2014,100,100 and above,16,Q456153
1998,30,30-39,4914,Q456153
2014,80,80-89,1729,Q456153
2014,60,60-69,2642,Q456153
1998,20,20-29,4017,Q456153
2014,40,40-49,4775,Q456153
2014,20,20-29,4348,Q456153
2014,10,10-19,2295,Q456153
1998,10,10-19,2212,Q456153
2014,0,0-9,3133,Q456153
1994,0,0-9,2344,Q456153
1998,0,0-9,2466,Q456153
2003,100,100 and above,9,Q456153
2003,90,90-99,443,Q456153
2017,30,30-39,6948,Q456153
2003,70,70-79,2580,Q456153
2003,60,60-69,2624,Q456153
2003,50,50-59,3371,Q456153
2003,40,40-49,3968,Q456153
2015,10,10-19,2377,Q456153
2003,30,30-39,5278,Q456153
2003,20,20-29,3908,Q456153
2003,10,10-19,2299,Q456153
2013,100,100 and above,16,Q456153
2013,80,80-89,1762,Q456153
2013,60,60-69,2682,Q456153
2013,50,50-59,3458,Q456153
2013,40,40-49,4692,Q456153
2013,20,20-29,4179,Q456153
2013,10,10-19,2323,Q456153
2013,0,0-9,2988,Q456153
2015,70,70-79,2096,Q456153
1993,20,20-29,4287,Q456153
2022,50,50-59,4276,Q456153
2010,40,40-49,4544,Q456153
2010,80,80-89,1865,Q456153
2010,60,60-69,2780,Q456153
2010,20,20-29,4082,Q456153
2012,80,80-89,1759,Q456153
2012,60,60-69,2688,Q456153
2012,50,50-59,3430,Q456153
2012,40,40-49,4618,Q456153
2012,20,20-29,4106,Q456153
2012,10,10-19,2302,Q456153
2012,0,0-9,2886,Q456153
1995,100,100 and above,8,Q456153
1995,90,90-99,370,Q456153
1997,60,60-69,2944,Q456153
1995,80,80-89,1890,Q456153
1999,10,10-19,2272,Q456153
1995,70,70-79,2730,Q456153
2023,40,40-49,6004,Q456153
1995,60,60-69,3169,Q456153
2017,60,60-69,2612,Q456153
2017,90,90-99,511,Q456153
2017,100,100 and above,13,Q456153
2023,100,100 and above,19,Q456153
1995,50,50-59,3403,Q456153
1995,40,40-49,3729,Q456153
2018,50,50-59,4001,Q456153
2018,60,60-69,2665,Q456153
2002,100,100 and above,10,Q456153
2018,70,70-79,2186,Q456153
2002,90,90-99,475,Q456153
2002,80,80-89,1636,Q456153
2004,40,40-49,4054,Q456153
2002,70,70-79,2636,Q456153
2018,30,30-39,7400,Q456153
1996,0,0-9,2428,Q456153
2002,50,50-59,3359,Q456153
2002,40,40-49,3893,Q456153
2005,30,30-39,5377,Q456153
2002,30,30-39,5278,Q456153
2002,20,20-29,4085,Q456153
1995,10,10-19,2198,Q456153
2002,10,10-19,2311,Q456153
2002,0,0-9,2426,Q456153
1995,0,0-9,2427,Q456153
1999,80,80-89,1638,Q456153
2004,60,60-69,2689,Q456153
2011,100,100 and above,18,Q456153
2011,90,90-99,452,Q456153
2011,80,80-89,1825,Q456153
2011,60,60-69,2717,Q456153
2011,50,50-59,3391,Q456153
2011,40,40-49,4605,Q456153
2011,20,20-29,4116,Q456153
2011,10,10-19,2270,Q456153
2011,0,0-9,2863,Q456153
2006,10,10-19,2314,Q456153
2010,100,100 and above,18,Q456153
1999,70,70-79,2831,Q456153
1999,40,40-49,3768,Q456153
1999,50,50-59,3439,Q456153
2005,0,0-9,2435,Q456153
2005,10,10-19,2287,Q456153
1997,100,100 and above,9,Q456153
1997,90,90-99,402,Q456153
1997,80,80-89,1771,Q456153
1999,60,60-69,2737,Q456153
1997,70,70-79,2786,Q456153
2023,50,50-59,4321,Q456153
1997,50,50-59,3443,Q456153
2016,30,30-39,6463,Q456153
1997,40,40-49,3681,Q456153
2010,90,90-99,418,Q456153
2023,90,90-99,481,Q456153
1997,30,30-39,4793,Q456153
2010,70,70-79,2089,Q456153
2010,50,50-59,3338,Q456153
1997,20,20-29,3978,Q456153
2010,30,30-39,5682,Q456153
2010,10,10-19,2308,Q456153
1999,90,90-99,440,Q456153
1997,10,10-19,2210,Q456153
2010,0,0-9,2754,Q456153
1997,0,0-9,2451,Q456153
1993,30,30-39,4388,Q456153
2013,90,90-99,489,Q456153
2013,30,30-39,5851,Q456153
2013,70,70-79,2063,Q456153
2008,0,0-9,2585,Q456153
2001,100,100 and above,7,Q456153
2001,90,90-99,464,Q456153
1999,100,100 and above,6,Q456153
2001,80,80-89,1635,Q456153
