Year,Place,StatVar,Quantity,Unit,ScalingFactor
2019,geoId/02,dcid:MarginOfError_Count_Person_60OrMoreYears,1032.0,,
2019,geoId/17051,dcid:MarginOfError_Count_Person_60OrMoreYears,156.0,,
2019,geoId/17107,dcid:MarginOfError_Count_Person_60OrMoreYears,157.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_60OrMoreYears,73.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_60OrMoreYears,420.0,,
2019,country/USA,dcid:Count_Person_62OrMoreYears,202795849180582.1,,
2019,geoId/01,dcid:Count_Person_62OrMoreYears,48269949987.5,,
2019,geoId/02,dcid:Count_Person_62OrMoreYears,794109692.52,,
2019,geoId/17051,dcid:Count_Person_62OrMoreYears,1055175.45,,
2019,geoId/17107,dcid:Count_Person_62OrMoreYears,1843720.71,,
2019,geoId/2722472,dcid:Count_Person_62OrMoreYears,4224.15,,
2019,geoId/2731076,dcid:Count_Person_62OrMoreYears,2410236.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_62OrMoreYears,127.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_62OrMoreYears,185.28,,
2019,country/USA,dcid:Count_Person_65OrMoreYears,164893865829298.22,,
2019,geoId/01,dcid:Count_Person_65OrMoreYears,39248009762.5,,
2019,geoId/02,dcid:Count_Person_65OrMoreYears,608692866.44,,
2019,geoId/17051,dcid:Count_Person_65OrMoreYears,875107.7,,
2019,geoId/17107,dcid:Count_Person_65OrMoreYears,1515116.72,,
2019,geoId/2722472,dcid:Count_Person_65OrMoreYears,3540.24,,
2019,geoId/2731076,dcid:Count_Person_65OrMoreYears,1960260.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_65OrMoreYears,117.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_65OrMoreYears,139.68,,
2019,country/USA,dcid:Count_Person_75OrMoreYears,68970779534263.51,,
2019,geoId/01,dcid:Count_Person_75OrMoreYears,16003852500.0,,
2019,geoId/02,dcid:Count_Person_75OrMoreYears,193819401.28,,
2019,geoId/17051,dcid:Count_Person_75OrMoreYears,401109.0,,
2019,geoId/17107,dcid:Count_Person_75OrMoreYears,714923.95,,
2019,geoId/2722472,dcid:Count_Person_75OrMoreYears,1394.64,,
2019,geoId/2731076,dcid:Count_Person_75OrMoreYears,799291.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_75OrMoreYears,77.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_75OrMoreYears,135.36,,
2019,country/USA,dcid:Median_Age_Person,38.1,Years,
2019,geoId/01,dcid:Median_Age_Person,39.0,Years,
2019,geoId/02,dcid:Median_Age_Person,34.3,Years,
2019,geoId/17051,dcid:Median_Age_Person,41.9,Years,
2019,geoId/17107,dcid:Median_Age_Person,40.1,Years,
2019,geoId/2722472,dcid:Median_Age_Person,35.0,Years,
2019,geoId/2731076,dcid:Median_Age_Person,39.7,Years,
2019,country/USA,dcid:MarginOfError_Age_Person,0.1,Years,
2019,geoId/01,dcid:MarginOfError_Age_Person,0.2,Years,
2019,geoId/02,dcid:MarginOfError_Age_Person,0.1,Years,
2019,geoId/17051,dcid:MarginOfError_Age_Person,0.7,Years,
2019,geoId/17107,dcid:MarginOfError_Age_Person,0.5,Years,
2019,geoId/2722472,dcid:MarginOfError_Age_Person,6.8,Years,
2019,geoId/2731076,dcid:MarginOfError_Age_Person,1.3,Years,
2019,country/USA,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,97.0,,100.0
2019,geoId/01,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,93.7,,100.0
2019,geoId/02,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,109.3,,100.0
2019,geoId/17051,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,113.6,,100.0
2019,geoId/17107,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,97.2,,100.0
2019,geoId/2722472,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,90.8,,100.0
2019,geoId/2731076,dcid:Count_Person_Male_AsAFractionOf_Count_Person_Female,99.7,,100.0
2019,country/USA,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,62.0,,100.0
2019,geoId/01,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,63.9,,100.0
2019,geoId/02,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,56.8,,100.0
2019,geoId/17051,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,65.2,,100.0
2019,geoId/17107,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,59.6,,100.0
2019,geoId/2722472,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,81.7,,100.0
2019,geoId/2731076,dcid:censusACS5YearSurvey/Count_Person_Under18OrOver64Years_AsAFractionOf_Count_Person_18To64Years,61.1,,100.0
2019,country/USA,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,25.3,,100.0
2019,geoId/01,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,27.1,,100.0
2019,geoId/02,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,17.6,,100.0
2019,geoId/17051,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,31.1,,100.0
2019,geoId/17107,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,28.7,,100.0
2019,geoId/2722472,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,35.8,,100.0
2019,geoId/2731076,dcid:Count_Person_65OrMoreYears_AsAFractionOf_Count_Person_18To64Years,25.3,,100.0
2019,country/USA,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,36.6,,100.0
2019,geoId/01,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,36.9,,100.0
2019,geoId/02,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,39.2,,100.0
2019,geoId/17051,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,34.1,,100.0
2019,geoId/17107,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,30.9,,100.0
2019,geoId/2722472,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,45.9,,100.0
2019,geoId/2731076,dcid:Count_Person_17OrLessYears_AsAFractionOf_Count_Person_18To64Years,35.8,,100.0
2019,country/USA,dcid:Count_Person_Male,159886919.0,,
2019,geoId/01,dcid:Count_Person_Male,2359355.0,,
2019,geoId/02,dcid:Count_Person_Male,384915.0,,
2019,geoId/17051,dcid:Count_Person_Male,11469.0,,
2019,geoId/17107,dcid:Count_Person_Male,14298.0,,
2019,geoId/2722472,dcid:Count_Person_Male,638.0,,
2019,geoId/2731076,dcid:Count_Person_Male,17635.0,,
2019,country/USA,dcid:MarginOfError_Count_Person_Male,5817.0,,
2019,geoId/01,dcid:MarginOfError_Count_Person_Male,1270.0,,
2019,geoId/02,dcid:MarginOfError_Count_Person_Male,401.0,,
2019,geoId/17051,dcid:MarginOfError_Count_Person_Male,113.0,,
2019,geoId/17107,dcid:MarginOfError_Count_Person_Male,218.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_Male,102.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_Male,496.0,,
2019,country/USA,dcid:Count_Person_5OrLessYears_Male,32835434674861.3,,
2019,geoId/01,dcid:Count_Person_5OrLessYears_Male,7270001125.0,,
2019,geoId/02,dcid:Count_Person_5OrLessYears_Male,199465342.16,,
2019,geoId/17051,dcid:Count_Person_5OrLessYears_Male,133918.65,,
2019,geoId/17107,dcid:Count_Person_5OrLessYears_Male,240144.84,,
2019,geoId/2722472,dcid:Count_Person_5OrLessYears_Male,844.83,,
2019,geoId/2731076,dcid:Count_Person_5OrLessYears_Male,279381.2,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5OrLessYears_Male,55.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5OrLessYears_Male,80.64,,
2019,country/USA,dcid:Count_Person_5To9Years_Male,33368637158920.547,,
2019,geoId/01,dcid:Count_Person_5To9Years_Male,7484751175.0,,
2019,geoId/02,dcid:Count_Person_5To9Years_Male,197357327.68,,
2019,geoId/17051,dcid:Count_Person_5To9Years_Male,133918.65,,
2019,geoId/17107,dcid:Count_Person_5To9Years_Male,219552.71,,
2019,geoId/2722472,dcid:Count_Person_5To9Years_Male,737.55,,
2019,geoId/2731076,dcid:Count_Person_5To9Years_Male,409358.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5To9Years_Male,57.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5To9Years_Male,114.72,,
2019,country/USA,dcid:Count_Person_10To14Years_Male,34768711322114.9,,
2019,geoId/01,dcid:Count_Person_10To14Years_Male,7734561462.5,,
2019,geoId/02,dcid:Count_Person_10To14Years_Male,191055396.28,,
2019,geoId/17051,dcid:Count_Person_10To14Years_Male,137153.4,,
2019,geoId/17107,dcid:Count_Person_10To14Years_Male,216942.44,,
2019,geoId/2722472,dcid:Count_Person_10To14Years_Male,362.07,,
2019,geoId/2731076,dcid:Count_Person_10To14Years_Male,547106.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_10To14Years_Male,19.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_10To14Years_Male,105.12,,
2019,country/USA,dcid:Count_Person_15To19Years_Male,35197903361501.8,,
2019,geoId/01,dcid:Count_Person_15To19Years_Male,7959844212.5,,
2019,geoId/02,dcid:Count_Person_15To19Years_Male,183868983.28,,
2019,geoId/17051,dcid:Count_Person_15To19Years_Male,144701.15,,
2019,geoId/17107,dcid:Count_Person_15To19Years_Male,301921.23,,
2019,geoId/2722472,dcid:Count_Person_15To19Years_Male,201.15,,
2019,geoId/2731076,dcid:Count_Person_15To19Years_Male,393464.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_15To19Years_Male,19.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_15To19Years_Male,108.0,,
2019,country/USA,dcid:Count_Person_20To24Years_Male,36675327033421.05,,
2019,geoId/01,dcid:Count_Person_20To24Years_Male,8093355937.5,,
2019,geoId/02,dcid:Count_Person_20To24Years_Male,231771032.6,,
2019,geoId/17051,dcid:Count_Person_20To24Years_Male,176833.0,,
2019,geoId/17107,dcid:Count_Person_20To24Years_Male,288869.88,,
2019,geoId/2722472,dcid:Count_Person_20To24Years_Male,482.76,,
2019,geoId/2731076,dcid:Count_Person_20To24Years_Male,401235.2,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_20To24Years_Male,34.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_20To24Years_Male,135.84,,
2019,country/USA,dcid:Count_Person_25To29Years_Male,38111283549940.85,,
2019,geoId/01,dcid:Count_Person_25To29Years_Male,8048348150.0,,
2019,geoId/02,dcid:Count_Person_25To29Years_Male,244234852.48,,
2019,geoId/17051,dcid:Count_Person_25To29Years_Male,175107.8,,
2019,geoId/17107,dcid:Count_Person_25To29Years_Male,267987.72,,
2019,geoId/2722472,dcid:Count_Person_25To29Years_Male,616.86,,
2019,geoId/2731076,dcid:Count_Person_25To29Years_Male,457040.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_25To29Years_Male,52.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_25To29Years_Male,122.88,,
2019,country/USA,dcid:Count_Person_30To34Years_Male,35956985113630.75,,
2019,geoId/01,dcid:Count_Person_30To34Years_Male,7303598487.5,,
2019,geoId/02,dcid:Count_Person_30To34Years_Male,221319408.36,,
2019,geoId/17051,dcid:Count_Person_30To34Years_Male,154836.7,,
2019,geoId/17107,dcid:Count_Person_30To34Years_Male,263927.3,,
2019,geoId/2722472,dcid:Count_Person_30To34Years_Male,791.19,,
2019,geoId/2731076,dcid:Count_Person_30To34Years_Male,411124.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_30To34Years_Male,45.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_30To34Years_Male,136.8,,
2019,country/USA,dcid:Count_Person_35To39Years_Male,34161403060302.8,,
2019,geoId/01,dcid:Count_Person_35To39Years_Male,7114253700.0,,
2019,geoId/02,dcid:Count_Person_35To39Years_Male,195831596.92,,
2019,geoId/17051,dcid:Count_Person_35To39Years_Male,172520.0,,
2019,geoId/17107,dcid:Count_Person_35To39Years_Male,305401.59,,
2019,geoId/2722472,dcid:Count_Person_35To39Years_Male,388.89,,
2019,geoId/2731076,dcid:Count_Person_35To39Years_Male,416776.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_35To39Years_Male,32.4,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_35To39Years_Male,86.4,,
2019,country/USA,dcid:Count_Person_40To44Years_Male,32160228857136.758,,
2019,geoId/01,dcid:Count_Person_40To44Years_Male,6960993162.5,,
2019,geoId/02,dcid:Count_Person_40To44Years_Male,161314702.48,,
2019,geoId/17051,dcid:Count_Person_40To44Years_Male,151601.95,,
2019,geoId/17107,dcid:Count_Person_40To44Years_Male,268277.75,,
2019,geoId/2722472,dcid:Count_Person_40To44Years_Male,402.3,,
2019,geoId/2731076,dcid:Count_Person_40To44Years_Male,396996.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_40To44Years_Male,25.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_40To44Years_Male,106.08,,
2019,country/USA,dcid:Count_Person_45To49Years_Male,33307464094342.55,,
2019,geoId/01,dcid:Count_Person_45To49Years_Male,7317008175.0,,
2019,geoId/02,dcid:Count_Person_45To49Years_Male,168921244.24,,
2019,geoId/17051,dcid:Count_Person_45To49Years_Male,165619.2,,
2019,geoId/17107,dcid:Count_Person_45To49Years_Male,276398.59,,
2019,geoId/2722472,dcid:Count_Person_45To49Years_Male,348.66,,
2019,geoId/2731076,dcid:Count_Person_45To49Years_Male,458806.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_45To49Years_Male,25.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_45To49Years_Male,95.04,,
2019,country/USA,dcid:Count_Person_50To54Years_Male,34074153515808.35,,
2019,geoId/01,dcid:Count_Person_50To54Years_Male,7622407712.5,,
2019,geoId/02,dcid:Count_Person_50To54Years_Male,180412134.36,,
2019,geoId/17051,dcid:Count_Person_50To54Years_Male,177911.25,,
2019,geoId/17107,dcid:Count_Person_50To54Years_Male,270017.93,,
2019,geoId/2722472,dcid:Count_Person_50To54Years_Male,590.04,,
2019,geoId/2731076,dcid:Count_Person_50To54Years_Male,445032.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_50To54Years_Male,64.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_50To54Years_Male,99.36,,
2019,country/USA,dcid:Count_Person_55To59Years_Male,34128968997560.246,,
2019,geoId/01,dcid:Count_Person_55To59Years_Male,7759186525.0,,
2019,geoId/02,dcid:Count_Person_55To59Years_Male,188549365.08,,
2019,geoId/17051,dcid:Count_Person_55To59Years_Male,181792.95,,
2019,geoId/17107,dcid:Count_Person_55To59Years_Male,295250.54,,
2019,geoId/2722472,dcid:Count_Person_55To59Years_Male,576.63,,
2019,geoId/2731076,dcid:Count_Person_55To59Years_Male,388166.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_55To59Years_Male,37.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_55To59Years_Male,81.12,,
2019,country/USA,dcid:Count_Person_60To64Years_Male,31285392341090.3,,
2019,geoId/01,dcid:Count_Person_60To64Years_Male,7303305912.5,,
2019,geoId/02,dcid:Count_Person_60To64Years_Male,170970293.28,,
2019,geoId/17051,dcid:Count_Person_60To64Years_Male,165403.55,,
2019,geoId/17107,dcid:Count_Person_60To64Years_Male,280168.98,,
2019,geoId/2722472,dcid:Count_Person_60To64Years_Male,603.45,,
2019,geoId/2731076,dcid:Count_Person_60To64Years_Male,365208.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_60To64Years_Male,45.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_60To64Years_Male,95.52,,
2019,country/USA,dcid:Count_Person_65To69Years_Male,25798187930311.4,,
2019,geoId/01,dcid:Count_Person_65To69Years_Male,6049768325.0,,
2019,geoId/02,dcid:Count_Person_65To69Years_Male,133114480.8,,
2019,geoId/17051,dcid:Count_Person_65To69Years_Male,120117.05,,
2019,geoId/17107,dcid:Count_Person_65To69Years_Male,213752.11,,
2019,geoId/2722472,dcid:Count_Person_65To69Years_Male,268.2,,
2019,geoId/2731076,dcid:Count_Person_65To69Years_Male,346136.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_65To69Years_Male,21.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_65To69Years_Male,83.04,,
2019,country/USA,dcid:Count_Person_70To74Years_Male,19019894171229.9,,
2019,geoId/01,dcid:Count_Person_70To74Years_Male,4682175250.0,,
2019,geoId/02,dcid:Count_Person_70To74Years_Male,80775282.12,,
2019,geoId/17051,dcid:Count_Person_70To74Years_Male,114294.5,,
2019,geoId/17107,dcid:Count_Person_70To74Years_Male,158066.35,,
2019,geoId/2722472,dcid:Count_Person_70To74Years_Male,697.32,,
2019,geoId/2731076,dcid:Count_Person_70To74Years_Male,209800.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_70To74Years_Male,72.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_70To74Years_Male,67.68,,
2019,country/USA,dcid:Count_Person_75To79Years_Male,12936070550050.3,,
2019,geoId/01,dcid:Count_Person_75To79Years_Male,3064479312.5,,
2019,geoId/02,dcid:Count_Person_75To79Years_Male,43074253.92,,
2019,geoId/17051,dcid:Count_Person_75To79Years_Male,86691.3,,
2019,geoId/17107,dcid:Count_Person_75To79Years_Male,120652.48,,
2019,geoId/2722472,dcid:Count_Person_75To79Years_Male,375.48,,
2019,geoId/2731076,dcid:Count_Person_75To79Years_Male,98896.0,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_75To79Years_Male,55.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_75To79Years_Male,42.72,,
2019,country/USA,dcid:Count_Person_80To84Years_Male,2.670827357946221e+19,,
2019,geoId/01,dcid:Count_Person_80To84Years_Male,93530031614843.77,,
2019,geoId/02,dcid:Count_Person_80To84Years_Male,195902886726.614,,
2019,geoId/17051,dcid:Count_Person_80To84Years_Male,8603410.662,,
2019,geoId/17107,dcid:Count_Person_80To84Years_Male,16823480.18,,
2019,geoId/2722472,dcid:Count_Person_80To84Years_Male,2517.593,,
2019,geoId/2731076,dcid:Count_Person_80To84Years_Male,47280340.96,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_80To84Years_Male,55.08,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_80To84Years_Male,21.888,,
2019,country/USA,dcid:Count_Person_85OrMoreYears_Male,7137675772543.4,,
2019,geoId/01,dcid:Count_Person_85OrMoreYears_Male,1361936625.0,,
2019,geoId/02,dcid:Count_Person_85OrMoreYears_Male,18470924.08,,
2019,geoId/17051,dcid:Count_Person_85OrMoreYears_Male,40973.5,,
2019,geoId/17107,dcid:Count_Person_85OrMoreYears_Male,101510.5,,
2019,geoId/2722472,dcid:Count_Person_85OrMoreYears_Male,80.46,,
2019,geoId/2731076,dcid:Count_Person_85OrMoreYears_Male,70286.8,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,10.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_85OrMoreYears_Male,38.88,,
2019,country/USA,dcid:Count_Person_5To14Years_Male,68137348481035.45,,
2019,geoId/01,dcid:Count_Person_5To14Years_Male,15219312637.5,,
2019,geoId/02,dcid:Count_Person_5To14Years_Male,388412723.96,,
2019,geoId/17051,dcid:Count_Person_5To14Years_Male,271072.05,,
2019,geoId/17107,dcid:Count_Person_5To14Years_Male,436495.15,,
2019,geoId/2722472,dcid:Count_Person_5To14Years_Male,1099.62,,
2019,geoId/2731076,dcid:Count_Person_5To14Years_Male,956465.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_5To14Years_Male,61.2,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_5To14Years_Male,143.04,,
2019,country/USA,dcid:Count_Person_15To17Years_Male,20875045282028.55,,
2019,geoId/01,dcid:Count_Person_15To17Years_Male,4791256962.5,,
2019,geoId/02,dcid:Count_Person_15To17Years_Male,112034336.0,,
2019,geoId/17051,dcid:Count_Person_15To17Years_Male,89926.05,,
2019,geoId/17107,dcid:Count_Person_15To17Years_Male,157776.32,,
2019,geoId/2722472,dcid:Count_Person_15To17Years_Male,67.05,,
2019,geoId/2731076,dcid:Count_Person_15To17Years_Male,239469.6,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_15To17Years_Male,9.0,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_15To17Years_Male,80.16,,
2019,country/USA,dcid:Count_Person_18OrLessYears_Male,121847828437925.31,,
2019,geoId/01,dcid:Count_Person_18OrLessYears_Male,27280570725.0,,
2019,geoId/02,dcid:Count_Person_18OrLessYears_Male,699912402.12,,
2019,geoId/17051,dcid:Count_Person_18OrLessYears_Male,494916.75,,
2019,geoId/17107,dcid:Count_Person_18OrLessYears_Male,834416.31,,
2019,geoId/2722472,dcid:Count_Person_18OrLessYears_Male,2011.5,,
2019,geoId/2731076,dcid:Count_Person_18OrLessYears_Male,1475316.4,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_18OrLessYears_Male,82.8,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_18OrLessYears_Male,164.16,,
2019,country/USA,dcid:Count_Person_18To24Years_Male,50998185112894.31,,
2019,geoId/01,dcid:Count_Person_18To24Years_Male,11261943187.5,,
2019,geoId/02,dcid:Count_Person_18To24Years_Male,303605679.88,,
2019,geoId/17051,dcid:Count_Person_18To24Years_Male,231608.1,,
2019,geoId/17107,dcid:Count_Person_18To24Years_Male,433014.79,,
2019,geoId/2722472,dcid:Count_Person_18To24Years_Male,616.86,,
2019,geoId/2731076,dcid:Count_Person_18To24Years_Male,555230.4,,
2019,geoId/2722472,dcid:MarginOfError_Count_Person_18To24Years_Male,39.6,,
2019,geoId/2731076,dcid:MarginOfError_Count_Person_18To24Years_Male,142.56,,
2019,country/USA,dcid:Count_Person_15To44Years_Male,212263130975934.03,,
2019,geoId/01,dcid:Count_Person_15To44Years_Male,45480393650.0,,
2019,geoId/02,dcid:Count_Person_15To44Years_Male,1238340576.12,,
2019,geoId/17051,dcid:Count_Person_15To44Years_Male,975600.6,,
2019,geoId/17107,dcid:Count_Person_15To44Years_Male,1696385.47,,
2019,geoId/2722472,dcid:Count_Person_15To44Years_Male,2883.15,,
2019,geoId/2731076,dcid:Count_Person_15To44Years_Male,2476638.4,,
