observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1356,2017-06,126,dcid:Count_MedicalConditionIncident_0To14Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,138,dcid:Count_MedicalConditionIncident_15To19Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,188,dcid:Count_MedicalConditionIncident_30To44Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,224,dcid:Count_MedicalConditionIncident_45To59Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,325,dcid:Count_MedicalConditionIncident_60OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,153,dcid:Count_MedicalConditionIncident_60To69Years_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,171,dcid:Count_MedicalConditionIncident_70OrMoreYears_ConditionAllDisease_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,145,dcid:Count_MedicalConditionIncident_0To14Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,163,dcid:Count_MedicalConditionIncident_15To19Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,194,dcid:Count_MedicalConditionIncident_30To44Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,227,dcid:Count_MedicalConditionIncident_45To59Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,271,dcid:Count_MedicalConditionIncident_60OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,108,dcid:Count_MedicalConditionIncident_60To69Years_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,163,dcid:Count_MedicalConditionIncident_70OrMoreYears_Female_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,108,dcid:Count_MedicalConditionIncident_0To14Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,116,dcid:Count_MedicalConditionIncident_15To19Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,182,dcid:Count_MedicalConditionIncident_30To44Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,221,dcid:Count_MedicalConditionIncident_45To59Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,372,dcid:Count_MedicalConditionIncident_60OrMoreYears_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,194,dcid:Count_MedicalConditionIncident_60To69Years_Male_PatientHospitalized_Urban,,
dcid:wikidataId/Q1356,2017-06,179,dcid:Count_MedicalConditionIncident_70OrMoreYears_Male_PatientHospitalized_Urban,,
