observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q43433,2017-06,54538,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q43433,2017-06,51391,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q43433,2017-06,3147,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q43433,2017-06,180,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1445,2017-06,22915,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,19967,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1445,2017-06,2948,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1445,2017-06,22482,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1599,2017-06,15874,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1599,2017-06,12110,dcid:Mean_Count_ExpenditureActivity_Treatment_Urban_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1599,2017-06,3764,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Urban,INR,
dcid:wikidataId/Q1599,2017-06,67,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Urban,INR,
dcid:wikidataId/Q1165,2017-06,24740,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1165,2017-06,22676,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1165,2017-06,2064,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1165,2017-06,1295,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q1195,2017-06,7933,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,6095,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1195,2017-06,1838,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1195,2017-06,486,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
dcid:wikidataId/Q1164,2017-06,10948,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,8983,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1164,2017-06,1965,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1164,2017-06,2374,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1188,2017-06,17377,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,15278,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1188,2017-06,2099,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1188,2017-06,14891,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q66278313,2017-06,7415,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,5677,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1738,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1753,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q1171,2017-06,18432,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,16667,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_Urban_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1171,2017-06,1765,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male_Urban,INR,
dcid:wikidataId/Q1171,2017-06,450,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male_Urban,INR,
dcid:wikidataId/Q66278313,2017-06,10751,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,8814,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized,INR,
dcid:wikidataId/Q66278313,2017-06,1937,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female,INR,
dcid:wikidataId/Q66278313,2017-06,2369,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female,INR,
dcid:wikidataId/Q1174,2017-06,25293,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1174,2017-06,23107,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1174,2017-06,2186,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1174,2017-06,7505,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1191,2017-06,17056,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,15363,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Rural_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1191,2017-06,1693,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Rural,INR,
dcid:wikidataId/Q1191,2017-06,17964,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,8260,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,6371,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1889,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q66278313,2017-06,1753,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q43433,2017-06,22202,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q43433,2017-06,19777,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q43433,2017-06,2425,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q43433,2017-06,2,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1499,2017-06,18770,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1499,2017-06,15945,dcid:Mean_Count_ExpenditureActivity_Treatment_Rural_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized_Rural,INR,
dcid:wikidataId/Q1499,2017-06,2826,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Rural,INR,
dcid:wikidataId/Q1499,2017-06,897,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Rural,INR,
dcid:wikidataId/Q1502,2017-06,15908,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,13481,dcid:Mean_Count_ExpenditureActivity_Treatment_Female_Urban_AsAFractionOf_Count_MedicalConditionIncident_Female_PatientHospitalized_Urban,INR,
dcid:wikidataId/Q1502,2017-06,2427,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Female_Urban,INR,
dcid:wikidataId/Q1502,2017-06,120,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Female_Urban,INR,
dcid:wikidataId/Q1159,2017-06,20840,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1159,2017-06,18665,dcid:Mean_Count_ExpenditureActivity_Treatment_AsAFractionOf_Count_MedicalConditionIncident_PatientHospitalized,INR,
dcid:wikidataId/Q1159,2017-06,2174,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense,INR,
dcid:wikidataId/Q1159,2017-06,18709,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense,INR,
dcid:wikidataId/Q1061,2017-06,22506,dcid:Mean_Amount_ExpenditureActivity_Hospitalization_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,20768,dcid:Mean_Count_ExpenditureActivity_Treatment_Male_AsAFractionOf_Count_MedicalConditionIncident_Male_PatientHospitalized,INR,
dcid:wikidataId/Q1061,2017-06,1738,dcid:Mean_Count_ExpenditureActivity_OtherHospitalExpense_Male,INR,
dcid:wikidataId/Q1061,2017-06,12857,dcid:Mean_Count_ExpenditureActivity_MedicalExpenseOrNonMedicalExpense_Male,INR,
