series_id,year,period,value,footnote_codes,statistical_variable,job_change_event,population_type,Date,industry_code,state_code,seasonal,ratelevel_code,sizeclass_code
JTU000000450000000LDR,2024,M09,1.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,45,U,R,0
JTU000000460000000LDL,2024,M09,6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,46,U,L,0
JTU000000460000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,46,U,R,0
JTU000000470000000LDL,2024,M09,47,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,47,U,L,0
JTU000000470000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,47,U,R,0
JTU000000480000000LDL,2024,M09,176,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,48,U,L,0
JTU000000480000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,48,U,R,0
JTU000000490000000LDL,2024,M09,21,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,49,U,L,0
JTU000000490000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,49,U,R,0
JTU000000500000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,50,U,L,0
JTU000000500000000LDR,2024,M09,1.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,50,U,R,0
JTU000000510000000LDL,2024,M09,57,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,51,U,L,0
JTU000000510000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,51,U,R,0
JTU000000530000000LDL,2024,M09,34,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,53,U,L,0
JTU000000530000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,53,U,R,0
JTU000000540000000LDL,2024,M09,8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,54,U,L,0
JTU000000540000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,54,U,R,0
JTU000000550000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,55,U,L,0
JTU000000550000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,55,U,R,0
JTU000000560000000LDL,2024,M09,6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,56,U,L,0
JTU000000560000000LDR,2024,M09,1.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,56,U,R,0
JTU000000MW0000000LDL,2024,M09,401,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,U,L,0
JTU000000MW0000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,MW,U,R,0
JTU000000NE0000000LDL,2024,M09,401,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,U,L,0
JTU000000NE0000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,NE,U,R,0
JTU000000SO0000000LDL,2024,M09,753,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,U,L,0
JTU000000SO0000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,SO,U,R,0
JTU000000WE0000000LDL,2024,M09,356,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,U,L,0
JTU000000WE0000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,0,WE,U,R,0
JTU100000000000000LDL,2024,M09,1815,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,0
JTU100000000000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,0
JTU100000000000001LDL,2024,M09,272,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,1
JTU100000000000001LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,1
JTU100000000000002LDL,2024,M09,548,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,2
JTU100000000000002LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,2
JTU100000000000003LDL,2024,M09,617,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,3
JTU100000000000003LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,3
JTU100000000000004LDL,2024,M09,263,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,4
JTU100000000000004LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,4
JTU100000000000005LDL,2024,M09,97,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,5
JTU100000000000005LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,5
JTU100000000000006LDL,2024,M09,17,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,L,6
JTU100000000000006LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,100000,0,U,R,6
JTU110099000000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,U,L,0
JTU110099000000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,110099,0,U,R,0
JTU230000000000000LDL,2024,M09,157,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,U,L,0
JTU230000000000000LDR,2024,M09,1.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,230000,0,U,R,0
JTU300000000000000LDL,2024,M09,159,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,U,L,0
JTU300000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,300000,0,U,R,0
JTU320000000000000LDL,2024,M09,90,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,U,L,0
JTU320000000000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,320000,0,U,R,0
JTU340000000000000LDL,2024,M09,69,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,U,L,0
JTU340000000000000LDR,2024,M09,1.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,340000,0,U,R,0
JTU400000000000000LDL,2024,M09,273,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,U,L,0
JTU400000000000000LDR,2024,M09,0.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,400000,0,U,R,0
JTU420000000000000LDL,2024,M09,44,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,U,L,0
JTU420000000000000LDR,2024,M09,0.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,420000,0,U,R,0
JTU440000000000000LDL,2024,M09,119,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,U,L,0
JTU440000000000000LDR,2024,M09,0.8,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,440000,0,U,R,0
JTU480099000000000LDL,2024,M09,110,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,U,L,0
JTU480099000000000LDR,2024,M09,1.5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,480099,0,U,R,0
JTU510000000000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,U,L,0
JTU510000000000000LDR,2024,M09,1.1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510000,0,U,R,0
JTU510099000000000LDL,2024,M09,55,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,U,L,0
JTU510099000000000LDR,2024,M09,0.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,510099,0,U,R,0
JTU520000000000000LDL,2024,M09,29,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,U,L,0
JTU520000000000000LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,520000,0,U,R,0
JTU530000000000000LDL,2024,M09,26,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,U,L,0
JTU530000000000000LDR,2024,M09,1,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,530000,0,U,R,0
JTU540099000000000LDL,2024,M09,471,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,U,L,0
JTU540099000000000LDR,2024,M09,2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,540099,0,U,R,0
JTU600000000000000LDL,2024,M09,191,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,U,L,0
JTU600000000000000LDR,2024,M09,0.7,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,600000,0,U,R,0
JTU610000000000000LDL,2024,M09,46,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,U,L,0
JTU610000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,610000,0,U,R,0
JTU620000000000000LDL,2024,M09,145,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,U,L,0
JTU620000000000000LDR,2024,M09,0.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,620000,0,U,R,0
JTU700000000000000LDL,2024,M09,403,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,U,L,0
JTU700000000000000LDR,2024,M09,2.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,700000,0,U,R,0
JTU710000000000000LDL,2024,M09,213,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,U,L,0
JTU710000000000000LDR,2024,M09,7.9,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,710000,0,U,R,0
JTU720000000000000LDL,2024,M09,191,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,U,L,0
JTU720000000000000LDR,2024,M09,1.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,720000,0,U,R,0
JTU810000000000000LDL,2024,M09,69,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,U,L,0
JTU810000000000000LDR,2024,M09,1.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,810000,0,U,R,0
JTU900000000000000LDL,2024,M09,96,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,U,L,0
JTU900000000000000LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,900000,0,U,R,0
JTU910000000000000LDL,2024,M09,5,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,U,L,0
JTU910000000000000LDR,2024,M09,0.2,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,910000,0,U,R,0
JTU920000000000000LDL,2024,M09,91,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,U,L,0
JTU920000000000000LDR,2024,M09,0.4,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,920000,0,U,R,0
JTU923000000000000LDL,2024,M09,32,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,U,L,0
JTU923000000000000LDR,2024,M09,0.3,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,923000,0,U,R,0
JTU929000000000000LDL,2024,M09,59,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,U,L,0
JTU929000000000000LDR,2024,M09,0.6,,Count_Worker_InvoluntarySeparation,InvoluntarySeparation,dcs:BLSWorker,2024-09,929000,0,U,R,0
JTS000000000000000OSL,2024,M09,296,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,0,S,L,0
JTS000000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,0,S,R,0
JTS000000MW0000000OSL,2024,M09,62,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,MW,S,L,0
JTS000000MW0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,MW,S,R,0
JTS000000NE0000000OSL,2024,M09,48,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,NE,S,L,0
JTS000000NE0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,NE,S,R,0
JTS000000SO0000000OSL,2024,M09,107,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,SO,S,L,0
JTS000000SO0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,SO,S,R,0
JTS000000WE0000000OSL,2024,M09,79,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,WE,S,L,0
JTS000000WE0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,WE,S,R,0
JTS100000000000000OSL,2024,M09,240,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,0
JTS100000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,0
JTS100000000000001OSL,2024,M09,17,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,1
JTS100000000000001OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,1
JTS100000000000002OSL,2024,M09,82,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,2
JTS100000000000002OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,2
JTS100000000000003OSL,2024,M09,72,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,3
JTS100000000000003OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,3
JTS100000000000004OSL,2024,M09,33,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,4
JTS100000000000004OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,4
JTS100000000000005OSL,2024,M09,25,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,5
JTS100000000000005OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,5
JTS100000000000006OSL,2024,M09,10,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,L,6
JTS100000000000006OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,100000,0,S,R,6
JTS110099000000000OSL,2024,M09,2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,110099,0,S,L,0
JTS110099000000000OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,110099,0,S,R,0
JTS230000000000000OSL,2024,M09,14,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,230000,0,S,L,0
JTS230000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,230000,0,S,R,0
JTS300000000000000OSL,2024,M09,20,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,300000,0,S,L,0
JTS300000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,300000,0,S,R,0
JTS320000000000000OSL,2024,M09,12,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,320000,0,S,L,0
JTS320000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,320000,0,S,R,0
JTS340000000000000OSL,2024,M09,9,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,340000,0,S,L,0
JTS340000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,340000,0,S,R,0
JTS400000000000000OSL,2024,M09,33,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,400000,0,S,L,0
JTS400000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,400000,0,S,R,0
JTS420000000000000OSL,2024,M09,12,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,420000,0,S,L,0
JTS420000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,420000,0,S,R,0
JTS440000000000000OSL,2024,M09,11,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,440000,0,S,L,0
JTS440000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,440000,0,S,R,0
JTS480099000000000OSL,2024,M09,11,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,480099,0,S,L,0
JTS480099000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,480099,0,S,R,0
JTS510000000000000OSL,2024,M09,12,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,510000,0,S,L,0
JTS510000000000000OSR,2024,M09,0.4,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,510000,0,S,R,0
JTS510099000000000OSL,2024,M09,29,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,510099,0,S,L,0
JTS510099000000000OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,510099,0,S,R,0
JTS520000000000000OSL,2024,M09,25,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,520000,0,S,L,0
JTS520000000000000OSR,2024,M09,0.4,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,520000,0,S,R,0
JTS530000000000000OSL,2024,M09,3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,530000,0,S,L,0
JTS530000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,530000,0,S,R,0
JTS540099000000000OSL,2024,M09,60,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,540099,0,S,L,0
JTS540099000000000OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,540099,0,S,R,0
JTS600000000000000OSL,2024,M09,40,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,600000,0,S,L,0
JTS600000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,600000,0,S,R,0
JTS610000000000000OSL,2024,M09,5,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,610000,0,S,L,0
JTS610000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,610000,0,S,R,0
JTS620000000000000OSL,2024,M09,35,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,620000,0,S,L,0
JTS620000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,620000,0,S,R,0
JTS700000000000000OSL,2024,M09,14,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,700000,0,S,L,0
JTS700000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,700000,0,S,R,0
JTS710000000000000OSL,2024,M09,3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,710000,0,S,L,0
JTS710000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,710000,0,S,R,0
JTS720000000000000OSL,2024,M09,11,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,720000,0,S,L,0
JTS720000000000000OSR,2024,M09,0.1,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,720000,0,S,R,0
JTS810000000000000OSL,2024,M09,16,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,810000,0,S,L,0
JTS810000000000000OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,810000,0,S,R,0
JTS900000000000000OSL,2024,M09,56,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,900000,0,S,L,0
JTS900000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,900000,0,S,R,0
JTS910000000000000OSL,2024,M09,11,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,910000,0,S,L,0
JTS910000000000000OSR,2024,M09,0.4,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,910000,0,S,R,0
JTS920000000000000OSL,2024,M09,45,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,920000,0,S,L,0
JTS920000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,920000,0,S,R,0
JTS923000000000000OSL,2024,M09,20,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,923000,0,S,L,0
JTS923000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,923000,0,S,R,0
JTS929000000000000OSL,2024,M09,25,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,929000,0,S,L,0
JTS929000000000000OSR,2024,M09,0.3,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,929000,0,S,R,0
JTU000000000000000OSL,2024,M09,284,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,0,U,L,0
JTU000000000000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,0,U,R,0
JTU000000MW0000000OSL,2024,M09,59,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,MW,U,L,0
JTU000000MW0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,MW,U,R,0
JTU000000NE0000000OSL,2024,M09,44,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,NE,U,L,0
JTU000000NE0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,NE,U,R,0
JTU000000SO0000000OSL,2024,M09,100,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,SO,U,L,0
JTU000000SO0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,SO,U,R,0
JTU000000WE0000000OSL,2024,M09,82,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,WE,U,L,0
JTU000000WE0000000OSR,2024,M09,0.2,,Count_Worker_OtherSeparation,OtherSeparation,dcs:BLSWorker,2024-09,0,WE,U,R,0
