series_id                     	year	period	       value	footnote_codes
JTU520000000000000OSL         	2022	M02	          15	
JTU520000000000000OSL         	2022	M03	          19	
JTU520000000000000OSL         	2022	M04	          23	
JTU520000000000000OSL         	2022	M05	          27	
JTU520000000000000OSL         	2022	M06	          19	
JTU520000000000000OSL         	2022	M07	          16	
JTU520000000000000OSL         	2022	M08	          29	
JTU520000000000000OSL         	2022	M09	          25	
JTU520000000000000OSL         	2022	M10	           3	
JTU520000000000000OSL         	2022	M11	           9	
JTU520000000000000OSL         	2022	M12	          22	
JTU520000000000000OSL         	2022	M13	         249	
JTU520000000000000OSL         	2023	M01	           9	
JTU520000000000000OSL         	2023	M02	          31	
JTU520000000000000OSL         	2023	M03	          11	
JTU520000000000000OSL         	2023	M04	           5	
JTU520000000000000OSL         	2023	M05	          15	
JTU520000000000000OSL         	2023	M06	          18	
JTU520000000000000OSL         	2023	M07	           5	
JTU520000000000000OSL         	2023	M08	          29	
JTU520000000000000OSL         	2023	M09	           9	
JTU520000000000000OSL         	2023	M10	          12	
JTU520000000000000OSL         	2023	M11	           8	
JTU520000000000000OSL         	2023	M12	          15	
JTU520000000000000OSL         	2023	M13	         167	
JTU520000000000000OSL         	2024	M01	           8	
JTU520000000000000OSL         	2024	M02	          12	
JTU520000000000000OSL         	2024	M03	           3	
JTU520000000000000OSL         	2024	M04	          20	
JTU520000000000000OSL         	2024	M05	           9	
JTU520000000000000OSL         	2024	M06	          15	
JTU520000000000000OSL         	2024	M07	          30	
JTU520000000000000OSL         	2024	M08	          13	
JTU520000000000000OSL         	2024	M09	          31	
JTU520000000000000OSL         	2024	M10	          16	P
JTU520000000000000OSR         	2000	M12	         0.2	
JTU520000000000000OSR         	2001	M01	         0.7	
JTU520000000000000OSR         	2001	M02	         0.2	
JTU520000000000000OSR         	2001	M03	         0.2	
JTU520000000000000OSR         	2001	M04	         0.3	
JTU520000000000000OSR         	2001	M05	         0.3	
JTU520000000000000OSR         	2001	M06	         0.5	
JTU520000000000000OSR         	2001	M07	         0.2	
JTU520000000000000OSR         	2001	M08	         0.6	
JTU520000000000000OSR         	2001	M09	         0.1	
JTU520000000000000OSR         	2001	M10	         0.3	
JTU520000000000000OSR         	2001	M11	         0.4	
JTU520000000000000OSR         	2001	M12	         0.5	
JTU520000000000000OSR         	2001	M13	         0.4	
JTU520000000000000OSR         	2002	M01	         0.4	
JTU520000000000000OSR         	2002	M02	         0.1	
JTU520000000000000OSR         	2002	M03	         0.3	
JTU520000000000000OSR         	2002	M04	         0.4	
JTU520000000000000OSR         	2002	M05	         0.1	
JTU520000000000000OSR         	2002	M06	         0.2	
JTU520000000000000OSR         	2002	M07	         0.2	
JTU520000000000000OSR         	2002	M08	         0.2	
JTU520000000000000OSR         	2002	M09	         0.3	
JTU520000000000000OSR         	2002	M10	         0.1	
JTU520000000000000OSR         	2002	M11	         0.2	
JTU520000000000000OSR         	2002	M12	         0.4	
JTU520000000000000OSR         	2002	M13	         0.2	
JTU520000000000000OSR         	2003	M01	         0.4	
JTU520000000000000OSR         	2003	M02	         0.2	
JTU520000000000000OSR         	2003	M03	         0.0	
JTU520000000000000OSR         	2003	M04	         0.2	
JTU520000000000000OSR         	2003	M05	         0.3	
JTU520000000000000OSR         	2003	M06	         0.4	
JTU520000000000000OSR         	2003	M07	         0.3	
JTU520000000000000OSR         	2003	M08	         0.4	
JTU520000000000000OSR         	2003	M09	         0.3	
JTU520000000000000OSR         	2003	M10	         0.4	
JTU520000000000000OSR         	2003	M11	         0.3	
JTU520000000000000OSR         	2003	M12	         0.3	
JTU520000000000000OSR         	2003	M13	         0.3	
JTU520000000000000OSR         	2004	M01	         0.6	
JTU520000000000000OSR         	2004	M02	         0.2	
JTU520000000000000OSR         	2004	M03	         0.4	
JTU520000000000000OSR         	2004	M04	         0.5	
JTU520000000000000OSR         	2004	M05	         0.2	
JTU520000000000000OSR         	2004	M06	         0.4	
JTU520000000000000OSR         	2004	M07	         0.4	
JTU520000000000000OSR         	2004	M08	         0.4	
JTU520000000000000OSR         	2004	M09	         0.5	
JTU520000000000000OSR         	2004	M10	         0.5	
JTU520000000000000OSR         	2004	M11	         0.2	
JTU520000000000000OSR         	2004	M12	         0.2	
JTU520000000000000OSR         	2004	M13	         0.4	
JTU520000000000000OSR         	2005	M01	         0.6	
JTU520000000000000OSR         	2005	M02	         0.2	
JTU520000000000000OSR         	2005	M03	         0.2	
JTU520000000000000OSR         	2005	M04	         0.4	
JTU520000000000000OSR         	2005	M05	         0.3	
JTU520000000000000OSR         	2005	M06	         0.2	
JTU520000000000000OSR         	2005	M07	         0.4	
JTU520000000000000OSR         	2005	M08	         0.1	
JTU520000000000000OSR         	2005	M09	         0.2	
JTU520000000000000OSR         	2005	M10	         0.1	
JTU520000000000000OSR         	2005	M11	         0.1	
JTU520000000000000OSR         	2005	M12	         0.4	
JTU520000000000000OSR         	2005	M13	         0.3	
JTU520000000000000OSR         	2006	M01	         0.1	
JTU520000000000000OSR         	2006	M02	         0.2	
JTU520000000000000OSR         	2006	M03	         0.2	
JTU520000000000000OSR         	2006	M04	         0.4	
JTU520000000000000OSR         	2006	M05	         0.4	
JTU520000000000000OSR         	2006	M06	         0.3	
JTU520000000000000OSR         	2006	M07	         0.5	
JTU520000000000000OSR         	2006	M08	         0.3	
JTU520000000000000OSR         	2006	M09	         0.3	
JTU520000000000000OSR         	2006	M10	         0.4	
JTU520000000000000OSR         	2006	M11	         0.1	
JTU520000000000000OSR         	2006	M12	         0.4	
JTU520000000000000OSR         	2006	M13	         0.3	
JTU520000000000000OSR         	2007	M01	         0.2	
JTU520000000000000OSR         	2007	M02	         0.3	
JTU520000000000000OSR         	2007	M03	         0.2	
JTU520000000000000OSR         	2007	M04	         0.4	
JTU520000000000000OSR         	2007	M05	         0.2	
JTU520000000000000OSR         	2007	M06	         0.2	
JTU520000000000000OSR         	2007	M07	         0.3	
JTU520000000000000OSR         	2007	M08	         0.2	
JTU520000000000000OSR         	2007	M09	         0.2	
JTU520000000000000OSR         	2007	M10	         0.2	
JTU520000000000000OSR         	2007	M11	         0.2	
JTU520000000000000OSR         	2007	M12	         0.4	
JTU520000000000000OSR         	2007	M13	         0.2	
JTU520000000000000OSR         	2008	M01	         0.3	
JTU520000000000000OSR         	2008	M02	         0.2	
JTU520000000000000OSR         	2008	M03	         0.1	
JTU520000000000000OSR         	2008	M04	         0.4	
JTU520000000000000OSR         	2008	M05	         0.1	
JTU520000000000000OSR         	2008	M06	         0.1	
JTU520000000000000OSR         	2008	M07	         0.3	
JTU520000000000000OSR         	2008	M08	         0.2	
JTU520000000000000OSR         	2008	M09	         0.4	
JTU520000000000000OSR         	2008	M10	         0.3	
JTU520000000000000OSR         	2008	M11	         0.4	
JTU520000000000000OSR         	2008	M12	         0.1	
JTU520000000000000OSR         	2008	M13	         0.3	
JTU520000000000000OSR         	2009	M01	         0.4	
JTU520000000000000OSR         	2009	M02	         0.1	
JTU520000000000000OSR         	2009	M03	         0.3	
JTU520000000000000OSR         	2009	M04	         0.2	
JTU520000000000000OSR         	2009	M05	         0.2	
JTU520000000000000OSR         	2009	M06	         0.1	
JTU520000000000000OSR         	2009	M07	         0.1	
JTU520000000000000OSR         	2009	M08	         0.3	
JTU520000000000000OSR         	2009	M09	         0.3	
JTU520000000000000OSR         	2009	M10	         0.3	
JTU520000000000000OSR         	2009	M11	         0.1	
JTU520000000000000OSR         	2009	M12	         0.2	
JTU520000000000000OSR         	2009	M13	         0.2	
JTU520000000000000OSR         	2010	M01	         0.8	
JTU520000000000000OSR         	2010	M02	         0.4	
JTU520000000000000OSR         	2010	M03	         0.3	
JTU520000000000000OSR         	2010	M04	         0.5	
JTU520000000000000OSR         	2010	M05	         0.2	
JTU520000000000000OSR         	2010	M06	         0.5	
JTU520000000000000OSR         	2010	M07	         0.4	
JTU520000000000000OSR         	2010	M08	         0.2	
JTU520000000000000OSR         	2010	M09	         0.1	
JTU520000000000000OSR         	2010	M10	         0.2	
JTU520000000000000OSR         	2010	M11	         0.2	
JTU520000000000000OSR         	2010	M12	         0.3	
JTU520000000000000OSR         	2010	M13	         0.3	
JTU520000000000000OSR         	2011	M01	         0.3	
JTU520000000000000OSR         	2011	M02	         0.2	
JTU520000000000000OSR         	2011	M03	         0.1	
JTU520000000000000OSR         	2011	M04	         0.3	
JTU520000000000000OSR         	2011	M05	         0.3	
JTU520000000000000OSR         	2011	M06	         0.3	
JTU520000000000000OSR         	2011	M07	         0.1	
JTU520000000000000OSR         	2011	M08	         0.2	
JTU520000000000000OSR         	2011	M09	         0.2	
JTU520000000000000OSR         	2011	M10	         0.2	
JTU520000000000000OSR         	2011	M11	         0.2	
JTU520000000000000OSR         	2011	M12	         0.4	
JTU520000000000000OSR         	2011	M13	         0.2	
JTU520000000000000OSR         	2012	M01	         1.0	
JTU520000000000000OSR         	2012	M02	         0.2	
JTU520000000000000OSR         	2012	M03	         0.2	
JTU520000000000000OSR         	2012	M04	         0.4	
JTU520000000000000OSR         	2012	M05	         0.4	
JTU520000000000000OSR         	2012	M06	         0.5	
JTU520000000000000OSR         	2012	M07	         0.5	
JTU520000000000000OSR         	2012	M08	         0.3	
JTU520000000000000OSR         	2012	M09	         0.5	
JTU520000000000000OSR         	2012	M10	         0.5	
JTU520000000000000OSR         	2012	M11	         0.3	
JTU520000000000000OSR         	2012	M12	         0.6	
JTU520000000000000OSR         	2012	M13	         0.4	
JTU520000000000000OSR         	2013	M01	         0.8	
JTU520000000000000OSR         	2013	M02	         0.4	
JTU520000000000000OSR         	2013	M03	         0.3	
JTU520000000000000OSR         	2013	M04	         0.5	
JTU520000000000000OSR         	2013	M05	         0.5	
JTU520000000000000OSR         	2013	M06	         0.4	
JTU520000000000000OSR         	2013	M07	         0.4	
JTU520000000000000OSR         	2013	M08	         0.4	
JTU520000000000000OSR         	2013	M09	         0.2	
JTU520000000000000OSR         	2013	M10	         0.4	
JTU520000000000000OSR         	2013	M11	         0.3	
JTU520000000000000OSR         	2013	M12	         0.5	
JTU520000000000000OSR         	2013	M13	         0.4	
JTU520000000000000OSR         	2014	M01	         0.5	
JTU520000000000000OSR         	2014	M02	         0.3	
JTU520000000000000OSR         	2014	M03	         0.3	
JTU520000000000000OSR         	2014	M04	         0.5	
JTU520000000000000OSR         	2014	M05	         0.6	
JTU520000000000000OSR         	2014	M06	         0.4	
JTU520000000000000OSR         	2014	M07	         0.3	
JTU520000000000000OSR         	2014	M08	         0.4	
JTU520000000000000OSR         	2014	M09	         0.6	
JTU520000000000000OSR         	2014	M10	         0.1	
JTU520000000000000OSR         	2014	M11	         0.6	
JTU520000000000000OSR         	2014	M12	         0.7	
JTU520000000000000OSR         	2014	M13	         0.4	
JTU520000000000000OSR         	2015	M01	         0.4	
JTU520000000000000OSR         	2015	M02	         0.2	
JTU520000000000000OSR         	2015	M03	         0.2	
JTU520000000000000OSR         	2015	M04	         0.3	
JTU520000000000000OSR         	2015	M05	         0.3	
JTU520000000000000OSR         	2015	M06	         0.4	
JTU520000000000000OSR         	2015	M07	         0.2	
JTU520000000000000OSR         	2015	M08	         0.4	
JTU520000000000000OSR         	2015	M09	         0.2	
JTU520000000000000OSR         	2015	M10	         0.4	
JTU520000000000000OSR         	2015	M11	         0.6	
JTU520000000000000OSR         	2015	M12	         0.3	
JTU520000000000000OSR         	2015	M13	         0.3	
JTU520000000000000OSR         	2016	M01	         0.6	
JTU520000000000000OSR         	2016	M02	         0.2	
JTU520000000000000OSR         	2016	M03	         0.2	
JTU520000000000000OSR         	2016	M04	         0.4	
JTU520000000000000OSR         	2016	M05	         0.3	
JTU520000000000000OSR         	2016	M06	         0.3	
JTU520000000000000OSR         	2016	M07	         0.2	
