observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q677710,1999,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1999,178,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1999,752,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1999,1143,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1999,1197,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1999,1830,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,1999,2295,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,1999,3261,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,1999,2823,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1999,861,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1993,3153,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1999,954,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1993,896,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1993,991,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2019,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2019,606,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2019,1133,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2019,1556,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2019,2277,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2019,2829,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2019,3744,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2019,2343,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2019,1036,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2019,1356,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2018,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2018,158,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2018,588,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2018,1132,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2018,1557,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2018,2246,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2018,2786,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2018,3682,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2018,2309,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2018,985,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2018,1341,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2005,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2005,184,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2005,678,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2005,895,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2005,1380,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2005,1915,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2005,2480,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2005,3474,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2005,2457,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2005,894,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2005,982,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2017,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2017,168,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2017,569,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2017,1124,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2017,1550,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2019,176,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2017,2267,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2017,2755,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2017,3558,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2017,2315,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2017,972,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2017,1259,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2016,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2016,185,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2016,552,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2016,1069,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2016,1509,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2016,2141,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2016,2678,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2016,3505,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2016,2379,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2016,949,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2016,1242,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2004,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2004,180,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2004,670,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2004,936,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2004,1326,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2004,1912,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2004,2436,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2004,3539,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2004,2486,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2004,868,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2004,954,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1998,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1998,175,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1998,777,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1998,1151,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1998,1220,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1998,1838,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,1998,2234,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,1998,3230,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,1998,2942,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1998,844,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1998,951,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1995,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1995,152,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1995,876,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1995,1223,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1995,1310,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2015,3,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2015,193,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2015,557,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2015,1059,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2015,1536,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2015,2132,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2015,2677,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,1995,1814,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2015,3532,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2015,2381,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1995,2267,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2015,940,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2015,1182,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1995,3117,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,1995,3125,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1995,845,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1995,1031,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2022,2905,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2022,1655,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2022,628,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1994,1778,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2014,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2014,184,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2014,576,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2022,6,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2014,1033,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2014,1548,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2014,2020,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2014,2748,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2014,3495,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2014,2452,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2014,920,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2014,1197,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2003,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2003,187,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2003,679,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2003,975,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2003,1274,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2003,1869,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2003,2370,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2003,3539,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2003,2470,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2003,882,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2003,928,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2013,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2013,183,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2013,586,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2013,989,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2013,1528,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2013,1983,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2013,2705,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2013,3522,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2013,2322,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2013,904,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2013,1185,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2012,7,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2012,171,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2012,589,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2012,958,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2012,1492,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2012,1918,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2012,2635,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2012,3492,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2012,2187,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2012,846,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2012,1149,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2002,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2002,179,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2002,681,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2002,1021,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2002,1265,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2002,1866,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2002,2363,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2002,3480,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2002,2653,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2002,884,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2002,951,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1997,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1997,164,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1997,815,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,1997,1191,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,1997,1259,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1997,1795,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2020,1584,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,1997,2279,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,1997,3181,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,1997,2926,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,1997,849,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,1997,967,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2020,10,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2011,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2011,172,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2011,631,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2011,921,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2011,1492,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2011,1916,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2011,2623,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2011,3473,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2011,2269,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2011,857,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2011,1139,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2010,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2010,165,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2010,637,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2010,889,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2010,1484,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2010,1878,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2010,2656,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2010,3455,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2010,2385,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2010,834,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2010,1127,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2001,2,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2001,177,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2001,702,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2001,1083,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2001,1195,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2001,1886,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2001,2322,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2001,3447,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2001,2679,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2001,869,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2001,965,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2009,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2009,145,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2009,663,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2009,867,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2009,1454,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2009,1890,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2009,2620,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2009,3405,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2009,2249,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2009,844,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2009,1070,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2008,7,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2008,148,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2023,2338,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2008,642,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2008,864,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2008,1428,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2008,1894,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2008,2561,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2008,3484,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2008,2368,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2008,887,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2008,1032,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,2023,141,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,1996,1805,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2000,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,2000,186,dcid:Count_Person_90To99Years,,,
wikidataId/Q677710,2000,721,dcid:Count_Person_80To89Years,,,
wikidataId/Q677710,2000,1121,dcid:Count_Person_70To79Years,,,
wikidataId/Q677710,2000,1202,dcid:Count_Person_60To69Years,,,
wikidataId/Q677710,2000,1863,dcid:Count_Person_50To59Years,,,
wikidataId/Q677710,2000,2314,dcid:Count_Person_40To49Years,,,
wikidataId/Q677710,2000,3362,dcid:Count_Person_30To39Years,,,
wikidataId/Q677710,2000,2751,dcid:Count_Person_20To29Years,,,
wikidataId/Q677710,2000,863,dcid:Count_Person_10To19Years,,,
wikidataId/Q677710,2000,954,dcid:Count_Person_0To9Years,,,
wikidataId/Q677710,1996,1,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q677710,1996,154,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,1994,7121,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,2023,631,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2023,2325,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2023,3640,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2023,6747,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,2023,9614,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,2023,13121,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,1993,5754,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,1994,6413,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2023,8598,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2023,4431,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,2023,5864,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,1994,3559,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,1993,5697,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,1994,3791,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,1993,6126,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,1993,7042,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,2022,10,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2022,2355,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2022,3651,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2007,386,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2022,4777,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,2022,9315,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,2007,4166,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2022,8387,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,1993,6560,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2022,4264,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,2007,4547,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,2022,5803,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,2007,5451,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,2007,6872,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,2007,8023,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,1993,3504,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,2007,7506,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2007,3534,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,2007,3758,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,1993,3783,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,2021,11,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2021,614,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2021,3612,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2021,4644,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,2021,6535,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,2021,8935,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,2021,12304,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,2021,8232,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2021,4020,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,2021,5789,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,2020,5,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2020,585,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2020,2404,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2020,3660,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2006,8,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2020,4583,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,2020,6574,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,1999,4,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2006,397,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2020,8641,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,2020,12122,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,2006,2532,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2020,8201,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,2020,3857,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,1999,360,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2006,4273,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2020,5830,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,2006,4523,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,1999,1970,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2006,5483,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,2021,2381,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2006,6730,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,1999,4653,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2006,7733,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,2006,7065,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,1999,5006,dcid:Count_Person_60To69Years,,,
wikidataId/Q456159,2006,3597,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,1999,5429,dcid:Count_Person_50To59Years,,,
wikidataId/Q456159,2006,3802,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,1999,5993,dcid:Count_Person_40To49Years,,,
wikidataId/Q456159,1999,7204,dcid:Count_Person_30To39Years,,,
wikidataId/Q456159,1999,6204,dcid:Count_Person_20To29Years,,,
wikidataId/Q456159,1999,3730,dcid:Count_Person_10To19Years,,,
wikidataId/Q456159,1999,3716,dcid:Count_Person_0To9Years,,,
wikidataId/Q456159,2019,7,dcid:Count_Person_100OrMoreYears,,,
wikidataId/Q456159,2019,572,dcid:Count_Person_90To99Years,,,
wikidataId/Q456159,2019,2460,dcid:Count_Person_80To89Years,,,
wikidataId/Q456159,2019,3662,dcid:Count_Person_70To79Years,,,
wikidataId/Q456159,2019,4560,dcid:Count_Person_60To69Years,,,
