unit,physact,quant_inc,sex,age,time\geo	EU27_2020 	EU28 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,MV_AERO_MSC,TOTAL,F,Y15-24,2014	17.4 	17.4 	14.6 	13.9 	38.7 	32.7 	8.4 	14.5 	11.7 	12.8 	9.5 	6.1 	12.2 	6.7 	17.3 	14.2 	21.4 	23.5 	6.5 	28.4 	6.4 	8.8 	0.8 	31.1 	16.7 	43.5 	42.5 	64.2 	40.6 	17.3 	0.4 
PC,MV_AERO_MSC,TOTAL,F,Y18-24,2014	16.8 	16.8 	13.1 	11.5 	37.0 	31.6 	7.2 	11.5 	11.2 	14.3 	8.6 	5.6 	10.9 	7.8 	16.4 	12.7 	23.1 	17.7 	8.4 	28.7 	6.3 	9.2 	0.4 	29.1 	17.7 	44.2 	44.4 	63.1 	39.3 	16.8 	0.6 
PC,MV_AERO_MSC,TOTAL,F,Y18-29,2014	15.4 	15.4 	9.9 	10.9 	33.5 	28.1 	6.5 	13.4 	11.5 	12.6 	8.4 	4.9 	11.1 	7.6 	17.2 	9.9 	21.6 	17.9 	7.3 	24.1 	5.5 	9.4 	0.5 	27.2 	14.7 	40.5 	41.5 	63.5 	34.8 	15.3 	0.6 
PC,MV_AERO_MSC,TOTAL,F,Y18-44,2014	11.5 	11.8 	4.9 	7.9 	28.1 	22.1 	5.0 	13.7 	8.4 	9.5 	6.2 	4.2 	8.0 	5.5 	12.1 	6.7 	17.4 	14.1 	4.5 	20.9 	5.0 	6.1 	0.3 	21.3 	11.3 	31.4 	33.6 	54.8 	26.4 	13.7 	0.6 
PC,MV_AERO_MSC,TOTAL,F,Y18-64,2014	10.8 	11.1 	3.3 	6.4 	27.0 	22.5 	4.2 	11.6 	6.6 	8.1 	6.6 	3.2 	6.3 	4.3 	8.4 	4.9 	16.3 	11.1 	3.1 	21.8 	3.3 	4.7 	0.2 	18.7 	8.6 	27.5 	31.9 	50.4 	22.5 	12.8 	0.4 
PC,MV_AERO_MSC,TOTAL,F,Y25-34,2014	11.6 	11.9 	4.3 	9.4 	25.5 	21.2 	5.1 	15.9 	10.2 	9.5 	6.3 	5.2 	8.8 	5.9 	13.7 	3.2 	15.9 	17.0 	4.3 	17.7 	5.1 	8.6 	0.3 	24.0 	10.1 	29.6 	30.8 	57.8 	26.3 	14.0 	0.7 
PC,MV_AERO_MSC,TOTAL,F,Y25-64,2014	10.0 	10.3 	2.3 	5.8 	25.1 	21.3 	3.8 	11.6 	6.0 	7.4 	6.3 	2.9 	5.8 	3.8 	7.4 	3.7 	15.2 	10.2 	2.2 	20.7 	2.9 	4.1 	0.1 	17.5 	7.1 	24.7 	30.2 	48.3 	19.8 	12.3 	0.4 
PC,MV_AERO_MSC,TOTAL,F,Y35-44,2014	8.9 	9.2 	2.4 	5.3 	24.2 	17.4 	3.7 	12.8 	5.7 	7.5 	4.8 	2.6 	6.3 	3.9 	8.0 	6.0 	15.5 	9.8 	1.7 	18.9 	4.2 	2.8 	0.2 	15.1 	8.7 	24.4 	30.4 	46.4 	18.3 	11.8 	0.4 
PC,MV_AERO_MSC,TOTAL,F,Y45-54,2014	10.5 	10.8 	2.1 	5.3 	27.8 	22.4 	4.8 	9.8 	5.3 	7.0 	6.8 	2.8 	5.2 	3.5 	5.2 	4.3 	15.7 	10.9 	1.5 	21.6 	1.4 	3.0 	0.0 	17.6 	5.8 	26.6 	30.6 	47.2 	21.6 	13.0 	0.3 
PC,MV_AERO_MSC,TOTAL,F,Y45-64,2014	9.9 	10.1 	1.5 	4.3 	25.4 	23.0 	3.3 	8.2 	4.3 	6.3 	7.0 	2.1 	4.6 	2.4 	4.2 	2.9 	14.7 	7.3 	1.3 	23.0 	1.1 	3.0 	0.0 	15.7 	4.6 	22.4 	29.7 	44.0 	17.2 	11.8 	0.2 
PC,MV_AERO_MSC,TOTAL,F,Y55-64,2014	9.2 	9.3 	1.0 	3.3 	22.6 	23.7 	1.8 	6.3 	3.1 	5.4 	7.2 	1.4 	3.8 	1.0 	3.3 	1.3 	13.2 	4.3 	1.1 	24.9 	0.8 	3.0 	0.0 	13.7 	3.5 	18.2 	28.7 	40.4 	12.1 	10.2 	0.1 
PC,MV_AERO_MSC,TOTAL,F,Y65-74,2014	8.4 	8.2 	0 	0.8 	27.0 	21.0 	0.9 	3.3 	1.3 	5.6 	6.7 	0.8 	2.4 	0.6 	1.9 	1.1 	5.4 	4.5 	1.3 	23.6 	0.3 	2.6 	0.1 	10.8 	1.4 	17.2 	28.0 	31.4 	11.8 	7.3 	0.1 
PC,MV_AERO_MSC,TOTAL,F,Y_GE18,2014	9.7 	9.9 	2.4 	4.9 	25.7 	21.2 	3.2 	9.8 	5.0 	7.1 	5.9 	2.6 	5.0 	3.7 	6.5 	3.8 	13.8 	9.1 	2.7 	21.5 	2.6 	3.9 	0.1 	15.9 	7.1 	24.6 	29.1 	46.1 	19.6 	11.0 	0.4 
PC,MV_AERO_MSC,TOTAL,F,Y_GE65,2014	6.3 	6.1 	0.1 	0.5 	21.4 	17.2 	0.5 	2.2 	0.8 	3.5 	3.7 	0.5 	1.4 	0.3 	1.5 	0.6 	4.0 	2.9 	0.9 	20.3 	0.2 	1.6 	0.0 	7.4 	1.3 	14.4 	20.5 	26.3 	8.9 	5.0 	0.1 
PC,MV_AERO_MSC,TOTAL,F,Y_GE75,2014	4.0 	3.8 	0.2 	0.1 	13.2 u	13.2 	0.0 	0.8 	0.4 	1.3 	0.7 	0.2 	0.4 	0 	1.1 	0.2 	1.9 	1.0 	0.4 	16.5 	0.1 	0.7 	0 	4.0 	1.0 	9.6 u	11.3 	19.9 	5.6 	2.3 	0 
PC,MV_AERO_MSC,TOTAL,M,TOTAL,2014	15.0 	15.3 	8.3 	11.1 	26.9 	26.2 	8.0 	16.2 	9.5 	13.4 	11.3 	6.9 	10.2 	7.1 	14.7 	12.2 	21.3 	14.6 	7.9 	28.6 	5.9 	10.3 	1.5 	22.4 	13.4 	29.8 	33.0 	42.5 	22.3 	17.4 	2.0 
PC,MV_AERO_MSC,TOTAL,M,Y15-24,2014	30.9 	30.9 	24.5 	34.9 	48.1 	45.3 	20.6 	37.3 	26.1 	26.8 	24.7 	22.0 	24.3 	15.0 	36.0 	33.1 	37.1 	38.3 	20.0 	52.0 	18.1 	24.5 	5.9 	46.9 	31.9 	51.8 	52.2 	62.0 	45.8 	31.4 	4.5 
PC,MV_AERO_MSC,TOTAL,M,Y18-24,2014	30.2 	30.4 	20.1 	34.5 	44.8 	42.8 	14.6 	32.5 	27.6 	30.4 	24.3 	22.3 	22.9 	13.7 	34.6 	30.7 	39.1 	34.6 	21.3 	48.5 	19.1 	24.9 	4.7 	45.8 	32.2 	48.9 	49.8 	57.1 	43.2 	32.2 	4.7 
PC,MV_AERO_MSC,TOTAL,M,Y18-29,2014	27.3 	27.8 	20.3 	27.4 	35.9 	39.3 	14.7 	30.7 	26.9 	28.9 	21.6 	17.0 	21.3 	13.6 	30.7 	25.7 	34.7 	29.7 	19.1 	42.7 	15.2 	26.2 	4.0 	37.1 	28.8 	45.8 	45.8 	53.6 	40.2 	32.3 	3.9 
PC,MV_AERO_MSC,TOTAL,M,Y18-44,2014	19.7 	20.3 	14.4 	18.4 	30.4 	30.1 	10.1 	22.6 	17.6 	20.3 	15.3 	11.6 	16.1 	10.1 	21.5 	18.7 	27.0 	20.6 	13.3 	32.0 	10.1 	17.5 	2.2 	28.5 	20.2 	35.4 	38.7 	50.0 	29.0 	25.2 	2.8 
PC,MV_AERO_MSC,TOTAL,M,Y18-64,2014	15.7 	16.1 	9.3 	12.2 	26.6 	25.9 	7.7 	17.1 	11.7 	15.3 	12.1 	7.7 	11.8 	7.5 	15.6 	12.5 	22.4 	15.3 	9.0 	27.5 	6.5 	11.9 	1.4 	23.5 	14.8 	30.0 	33.5 	44.0 	23.6 	19.6 	2.1 
PC,MV_AERO_MSC,TOTAL,M,Y25-34,2014	20.8 	21.6 	17.5 	17.9 	28.4 	31.3 	11.9 	24.7 	20.7 	23.3 	14.9 	8.8 	17.0 	11.7 	22.4 	20.7 	25.4 	19.5 	12.5 	31.8 	9.5 	21.9 	2.6 	29.1 	20.8 	41.1 	40.3 	48.4 	32.7 	27.6 	2.3 
PC,MV_AERO_MSC,TOTAL,M,Y25-64,2014	13.7 	14.2 	7.9 	9.1 	23.4 	23.5 	6.7 	14.7 	9.8 	13.5 	10.3 	5.5 	10.6 	6.5 	12.9 	9.3 	19.6 	12.2 	6.7 	24.1 	4.7 	10.1 	0.9 	20.9 	11.9 	27.5 	31.1 	41.5 	20.0 	18.2 	1.6 
PC,MV_AERO_MSC,TOTAL,M,Y35-44,2014	13.3 	14.0 	9.2 	10.9 	22.6 	20.6 	5.7 	15.7 	10.6 	14.0 	10.7 	7.6 	12.7 	5.8 	12.7 	8.2 	20.9 	13.9 	7.8 	20.9 	5.9 	10.1 	0.6 	20.3 	12.3 	22.5 	30.5 	46.4 	15.3 	19.6 	2.2 
PC,MV_AERO_MSC,TOTAL,M,Y45-54,2014	11.5 	11.9 	4.8 	5.0 	22.8 	21.3 	4.7 	10.5 	5.7 	9.5 	7.4 	4.0 	9.0 	4.7 	7.8 	4.5 	15.1 	9.1 	4.0 	20.4 	1.2 	4.4 	0.4 	21.7 	8.2 	25.3 	28.9 	36.6 	16.4 	15.0 	0.5 
PC,MV_AERO_MSC,TOTAL,M,Y45-64,2014	10.7 	10.9 	2.7 	3.4 	21.6 	21.3 	4.0 	8.7 	4.0 	8.5 	8.0 	3.0 	7.1 	3.4 	7.5 	4.0 	16.0 	7.5 	3.1 	21.9 	1.4 	4.7 	0.3 	17.2 	6.2 	23.7 	26.5 	34.6 	15.6 	13.0 	0.5 
PC,MV_AERO_MSC,TOTAL,M,Y55-64,2014	9.6 	9.7 	0.8 	1.8 	20.0 	21.3 	3.3 	6.4 	1.9 	7.1 	8.7 	2.0 	4.9 	1.9 	7.1 	3.4 	17.2 	5.9 	2.2 	24.0 	1.6 	5.0 	0.1 	12.6 	4.2 	22.1 	23.7 	32.4 	14.6 	10.6 	0.4 
PC,MV_AERO_MSC,TOTAL,M,Y65-74,2014	9.9 	10.0 	0.7 	2.3 	21.7 	24.8 	2.7 	4.2 	1.0 	5.5 	6.4 	0.2 	3.6 	1.5 	6.1 	1.3 	14.8 	4.1 	1.0 	26.6 	0.3 	1.9 	0 	13.5 	0 	24.8 	30.1 	28.7 	12.6 	10.7 	0.3 
PC,MV_AERO_MSC,TOTAL,M,Y_GE18,2014	14.3 	14.6 	7.4 	10.2 	25.3 	25.2 	6.7 	14.8 	9.1 	13.3 	10.5 	6.3 	9.6 	6.5 	13.8 	10.6 	21.0 	13.3 	7.6 	27.4 	5.5 	9.8 	1.2 	21.3 	12.8 	28.7 	31.6 	40.5 	21.0 	17.1 	1.9 
PC,MV_AERO_MSC,TOTAL,M,Y_GE65,2014	8.8 	8.8 	0.6 	1.8 	20.1 	22.7 	2.1 	3.5 	0.7 	4.0 	4.9 	0.8 	2.8 	1.3 	4.7 	1.3 	13.3 	3.8 	0.8 	26.8 	0.3 	2.0 	0 	10.8 	0 	23.3 	24.9 	24.9 	11.0 	8.8 	0.2 
PC,MV_AERO_MSC,TOTAL,M,Y_GE75,2014	7.4 	7.3 	0.4 	0.8 	17.2 	20.3 	1.2 	2.5 	0.3 	1.8 	2.9 	1.8 	1.7 	0.9 	2.6 	1.4 	10.9 	3.3 	0.4 	27.1 	0.3 	2.2 	0 	6.7 	0 	20.2 u	16.7 	19.7 	8.4 	6.0 	0 
PC,MV_AERO_MSC,TOTAL,T,TOTAL,2014	12.4 	12.6 	5.4 	8.1 	26.6 	23.9 	5.6 	13.2 	7.3 	10.2 	8.6 	4.7 	7.6 	5.3 	10.3 	7.9 	17.6 	12.2 	5.2 	25.1 	4.2 	7.0 	0.8 	19.4 	10.2 	27.4 	31.3 	44.8 	21.5 	14.0 	1.2 
PC,MV_AERO_MSC,TOTAL,T,Y15-24,2014	24.2 	24.2 	19.8 	25.2 	43.5 	39.1 	14.7 	26.1 	18.7 	19.9 	16.9 	14.0 	18.3 	10.7 	26.6 	23.9 	29.5 	31.1 	13.5 	40.4 	12.4 	16.8 	3.4 	39.3 	24.4 	47.3 	47.5 	63.0 	43.3 	23.7 	2.4 
PC,MV_AERO_MSC,TOTAL,T,Y18-24,2014	23.6 	23.6 	16.8 	23.7 	40.8 	37.4 	11.0 	22.1 	19.2 	22.5 	16.1 	13.9 	16.8 	10.7 	25.5 	21.7 	31.4 	26.3 	15.1 	38.6 	12.9 	17.2 	2.6 	37.6 	25.2 	46.2 	47.2 	59.9 	41.4 	23.5 	2.6 
PC,MV_AERO_MSC,TOTAL,T,Y18-29,2014	21.3 	21.5 	15.5 	19.8 	34.7 	33.8 	10.7 	22.0 	19.2 	20.9 	14.8 	11.1 	16.1 	10.5 	24.0 	18.3 	28.0 	24.0 	13.5 	33.4 	10.2 	17.9 	2.3 	32.4 	22.1 	42.7 	43.7 	58.2 	37.6 	22.8 	2.2 
PC,MV_AERO_MSC,TOTAL,T,Y18-44,2014	15.6 	16.0 	9.6 	13.2 	29.3 	26.2 	7.6 	18.0 	12.9 	15.0 	10.6 	7.9 	12.0 	7.7 	16.7 	12.7 	22.2 	17.4 	9.0 	26.4 	7.4 	11.7 	1.3 	25.0 	15.8 	33.3 	36.2 	52.4 	27.7 	19.0 	1.7 
PC,MV_AERO_MSC,TOTAL,T,Y18-64,2014	13.2 	13.5 	6.2 	9.3 	26.8 	24.2 	5.9 	14.3 	9.1 	11.8 	9.2 	5.4 	9.0 	5.8 	11.9 	8.6 	19.4 	13.2 	6.1 	24.7 	4.8 	8.2 	0.8 	21.2 	11.7 	28.7 	32.8 	47.2 	23.1 	16.0 	1.3 
PC,MV_AERO_MSC,TOTAL,T,Y25-34,2014	16.1 	16.6 	11.2 	13.8 	27.0 	26.4 	8.6 	20.1 	15.5 	16.4 	10.4 	7.0 	12.7 	8.7 	18.1 	12.1 	20.6 	18.3 	8.5 	24.8 	7.1 	15.1 	1.4 	26.7 	15.6 	34.9 	35.7 	53.0 	29.5 	20.3 	1.5 
PC,MV_AERO_MSC,TOTAL,T,Y25-64,2014	11.8 	12.2 	5.0 	7.4 	24.3 	22.4 	5.2 	13.1 	7.8 	10.5 	8.2 	4.2 	8.1 	5.1 	10.0 	6.4 	17.4 	11.2 	4.5 	22.4 	3.8 	7.0 	0.5 	19.2 	9.5 	26.1 	30.6 	44.9 	19.9 	15.1 	1.0 
PC,MV_AERO_MSC,TOTAL,T,Y35-44,2014	11.0 	11.5 	5.6 	8.0 	23.4 	19.0 	4.7 	14.2 	8.1 	10.9 	7.7 	5.0 	9.4 	4.8 	10.3 	7.1 	18.2 	11.9 	4.8 	19.9 	5.0 	6.3 	0.4 	17.8 	10.5 	23.4 	30.4 	46.4 	16.8 	15.5 	1.3 
PC,MV_AERO_MSC,TOTAL,T,Y45-54,2014	11.0 	11.4 	3.4 	5.2 	25.3 	21.8 	4.8 	10.1 	5.5 	8.3 	7.1 	3.4 	7.0 	4.1 	6.4 	4.4 	15.4 	10.0 	2.7 	21.0 	1.3 	3.7 	0.2 	19.7 	7.0 	25.9 	29.8 	42.2 	19.0 	13.9 	0.4 
PC,MV_AERO_MSC,TOTAL,T,Y45-64,2014	10.3 	10.5 	2.1 	3.8 	23.5 	22.1 	3.6 	8.5 	4.1 	7.4 	7.5 	2.5 	5.8 	2.9 	5.7 	3.4 	15.3 	7.4 	2.2 	22.5 	1.2 	3.8 	0.1 	16.5 	5.4 	23.0 	28.1 	39.5 	16.4 	12.3 	0.3 
PC,MV_AERO_MSC,TOTAL,T,Y55-64,2014	9.4 	9.5 	0.9 	2.5 	21.3 	22.5 	2.5 	6.4 	2.6 	6.3 	7.9 	1.7 	4.3 	1.5 	4.9 	2.2 	15.2 	5.1 	1.7 	24.4 	1.2 	3.9 	0.1 	13.2 	3.8 	20.1 	26.2 	36.5 	13.3 	10.4 	0.2 
PC,MV_AERO_MSC,TOTAL,T,Y65-74,2014	9.1 	9.1 	0.3 	1.5 	24.3 	22.7 	1.6 	3.7 	1.2 	5.6 	6.5 	0.5 	3.0 	1.0 	3.4 	1.2 	9.5 	4.3 	1.2 	25.0 	0.3 	2.3 	0.0 	12.0 	0.8 	20.8 	29.1 	30.0 	12.2 	8.9 	0.2 
PC,MV_AERO_MSC,TOTAL,T,Y_GE18,2014	11.9 	12.1 	4.7 	7.5 	25.5 	23.2 	4.8 	12.2 	6.9 	10.1 	8.1 	4.3 	7.2 	5.0 	9.7 	6.8 	17.3 	11.1 	5.1 	24.4 	3.9 	6.6 	0.6 	18.5 	9.9 	26.5 	30.3 	43.3 	20.3 	13.8 	1.1 
PC,MV_AERO_MSC,TOTAL,T,Y_GE65,2014	7.4 	7.3 	0.3 	1.0 	20.8 	19.6 	1.0 	2.8 	0.8 	3.7 	4.2 	0.6 	2.0 	0.8 	2.5 	0.9 	8.1 	3.2 	0.9 	23.2 	0.3 	1.8 	0.0 	8.7 	0.8 	18.5 	22.6 	25.6 	9.9 	6.7 	0.1 
PC,MV_AERO_MSC,TOTAL,T,Y_GE75,2014	5.4 	5.2 	0.3 	0.4 	15.0 	16.3 	0.3 	1.5 	0.4 	1.5 	1.6 	0.8 	0.9 	0.4 	1.5 	0.6 	5.6 	1.7 	0.4 	20.8 	0.2 	1.3 	0 	5.0 	0.7 	14.1 u	13.6 	19.8 	6.9 	3.9 	0 
PC,MV_MSC,QU1,F,TOTAL,2014	13.1 	13.0 	2.7 	12.2 	36.2 	26.4 	7.5 	24.7 	8.1 	7.4 	7.9 	4.1 	6.9 	3.3 	8.8 	6.5 	22.0 	9.0 	1.0 	29.2 	1.8 	3.5 	0.1 	21.2 	7.2 	30.9 	38.7 	51.9 	20.7 	12.6 	0.4 
PC,MV_MSC,QU1,F,Y15-24,2014	23.8 	23.1 	13.4 	27.0 	54.4 	38.5 	16.4 	23.0 u	13.1 	12.5 	13.5 	4.5 u	14.4 	8.0 	39.5 	13.0 	34.8 	30.8 	: u	42.4 	4.6 	10.3 	0 	44.1 u	14.5 	41.7 	47.2 	61.0 	36.7 	17.9 	0.7 
PC,MV_MSC,QU1,F,Y18-24,2014	23.3 	22.5 	11.4 	28.8 	52.6 	35.9 	14.8 	24.3 u	14.3 	13.5 	13.9 	6.8 u	15.9 	10.2 	33.1 	11.1 u	35.9 	28.6 u	: u	41.7 	2.7 	12.1 	0 	48.4 u	14.1 	42.5 	48.8 	65.1 	36.6 	17.5 	1.1 
PC,MV_MSC,QU1,F,Y18-29,2014	20.4 	19.7 	6.9 	24.7 	44.6 	34.2 	12.0 	31.3 	12.1 	12.1 	11.9 	10.5 u	14.1 	12.1 	23.3 	8.5 	31.8 	27.3 	0 u	36.1 	2.1 	9.5 	0 	44.5 	9.0 	40.0 	45.8 	66.2 	33.7 	15.6 	0.7 
PC,MV_MSC,QU1,F,Y18-44,2014	14.8 	14.6 	4.8 	16.4 	44.4 	28.0 	10.8 	32.1 	10.4 	9.4 	9.3 	7.7 	9.5 	5.5 	15.9 	6.4 	25.0 	17.3 	0.6 	30.5 	2.5 	5.6 	0.2 	33.1 	8.5 	36.0 	40.7 	59.7 	26.1 	13.9 	0.8 
PC,MV_MSC,QU1,F,Y18-64,2014	13.2 	13.2 	2.7 	15.7 	38.3 	26.9 	7.4 	27.6 	8.9 	7.5 	8.6 	5.2 	7.7 	3.9 	8.8 	6.2 	22.3 	11.6 	1.5 	27.4 	1.7 	4.3 	0.1 	28.2 	7.3 	33.0 	39.3 	56.0 	24.6 	13.6 	0.6 
PC,MV_MSC,QU1,F,Y25-34,2014	13.7 	13.5 	0 	17.6 	34.4 	26.6 	8.9 	37.3 	10.9 	11.5 	9.4 	8.0 u	9.2 	7.2 	8.8 	4.4 	20.3 	17.8 	1.5 u	21.8 	3.2 	4.5 	0 	33.6 u	5.8 	32.8 	31.2 	61.8 	19.7 	12.4 	1.0 
PC,MV_MSC,QU1,F,Y25-64,2014	10.9 	11.1 	1.3 	13.7 	30.9 	24.3 	6.1 	28.0 	7.9 	6.4 	7.4 	4.9 	6.5 	2.5 	6.1 	5.6 	18.9 	9.4 	1.6 	22.2 	1.5 	2.8 	0.1 	26.5 	6.1 	28.3 	29.6 	53.9 	18.9 	12.6 	0.4 
PC,MV_MSC,QU1,F,Y35-44,2014	91.4 	8.9 	4.6 	10.0 	42.9 u	18.6 	9.5 	30.6 	7.3 	5.5 	5.7 	8.1 u	6.2 	0 	10.8 	5.9 	18.8 	8.5 	0 u	18.6 	1.8 	1.0 	0.5 	26.0 u	7.7 	24.7 u	24.8 u	53.8 	15.9 	11.7 	0.4 
PC,MV_MSC,QU1,F,Y45-54,2014	11.3 	11.7 	0 	16.8 	21.2 u	26.6 	2.7 	20.0 	7.2 	5.7 	7.3 	3.1 u	6.7 	0.8 	3.6 	7.6 	19.4 	11.9 	2.8 u	19.0 	0.9 	3.2 	0 	24.5 	7.8 	28.9 	30.7 u	54.1 u	22.1 	15.0 	0.1 
PC,MV_MSC,QU1,F,Y45-64,2014	10.9 	11.1 	0.3 	14.4 	20.9 	25.5 	2.9 	20.7 	6.9 	4.4 	7.3 	2.3 	5.5 	1.1 	4.1 	5.9 	18.3 	7.6 	2.0 	23.4 	0.5 	3.0 	0 	24.6 	5.2 	26.5 	30.0 u	46.8 	20.4 	13.1 	0.1 
PC,MV_MSC,QU1,F,Y55-64,2014	10.3 	10.4 	0.5 	11.8 	20.7 	24.5 	3.1 	21.6 	6.4 	2.3 	7.4 	1.6 	3.7 	1.6 	4.5 	3.5 	16.0 u	5.5 	1.7 	28.3 	0 	2.7 	0 	24.6 	3.2 	23.7 	29.4 u	37.6 u	17.9 	10.9 	0.1 
PC,MV_MSC,QU1,F,Y65-74,2014	12.5 	11.9 	2.2 	2.2 	36.6 	24.4 	3.9 u	12.3 	3.6 	8.3 	9.0 	2.8 u	2.5 	0 u	5.0 	7.4 	: u	3.9 	0.6 	30.6 	0 	2.2 	0 	17.1 	0 u	26.5 	25.9 u	40.2 u	10.7 	8.6 	0.2 
PC,MV_MSC,QU1,F,Y_GE18,2014	12.4 	12.4 	2.3 	11.9 	35.7 	25.2 	6.6 	24.9 	8.0 	7.2 	7.6 	4.3 	6.6 	3.2 	7.0 	5.9 	21.5 	8.5 	1.0 	28.5 	1.4 	3.4 	0.1 	20.9 	6.9 	30.6 	35.9 	52.1 	19.6 	12.4 	0.5 
PC,MV_MSC,QU1,F,Y_GE65,2014	9.9 	9.8 	1.7 	2.0 	32.2 	20.9 	2.2 	10.9 	2.8 	5.5 	3.8 	2.3 	1.6 	0 	2.8 	5.0 	15.1 u	5.3 	0.6 	31.6 	0 	1.1 	0 	12.2 	1.3 	24.8 u	24.1 	41.0 	5.8 	9.6 	0.1 
PC,MV_MSC,QU1,F,Y_GE75,2014	7.5 	7.9 	1.1 	1.8 	27.4 	16.8 	0 u	9.5 	2.2 	2.8 	1.4 	2.0 	0.8 	0 	0.5 	2.0 	: u	6.4 	0.6 	32.5 	0 	0.4 	0 	9.4 	2.9 u	23.4 u	22.1 u	41.4 	4.1 	10.4 	0 
PC,MV_MSC,QU1,M,TOTAL,2014	19.0 	19.1 	3.7 	16.3 	39.3 	32.6 	15.7 	29.2 	10.7 	14.5 	18.0 	5.4 	10.9 	8.8 	20.1 	12.5 	25.2 	15.8 	4.2 	35.8 	4.6 	10.8 	1.4 	23.2 	13.7 	39.8 	52.8 	46.6 	29.3 	19.5 	1.9 
PC,MV_MSC,QU1,M,Y15-24,2014	38.5 	37.3 	16.8 	35.6 	54.3 u	52.9 	41.5 	63.6 u	27.2 	32.6 	37.6 	16.0 	18.9 	14.4 	53.2 	36.3 	42.9 u	40.7 	27.0 u	56.7 	16.7 	31.9 	6.1 	47.8 u	33.5 	60.6 	61.8 	54.7 	50.2 	23.1 	4.6 
PC,MV_MSC,QU1,M,Y18-24,2014	37.5 	36.3 	18.6 u	34.7 	52.5 u	50.6 	29.7 u	60.7 u	29.8 	33.9 	39.6 	16.6 u	17.4 	14.8 	52.1 	32.0 u	40.5 u	36.2 	: u	52.6 	16.0 	36.3 	3.1 	39.3 u	35.3 	57.8 u	58.1 	51.5 	51.2 	24.9 	4.2 
PC,MV_MSC,QU1,M,Y18-29,2014	33.3 	32.4 	12.2 	32.3 	47.5 	44.5 	27.1 	55.5 u	32.8 	30.1 	34.3 	12.9 	20.1 	19.4 	42.5 	20.4 	37.7 u	34.4 	26.2 u	49.9 	13.3 	30.3 	2.0 	43.3 u	32.7 	57.7 	54.8 	55.3 	45.4 	24.4 	4.2 
PC,MV_MSC,QU1,M,Y18-44,2014	23.5 	23.8 	6.6 	24.9 	50.2 	36.6 	19.7 	40.5 	17.9 	19.6 	23.4 	10.1 	15.8 	13.9 	27.3 	16.0 	30.1 	26.5 	16.8 u	41.3 	6.7 	18.3 	1.2 	35.7 	19.1 	47.0 	50.9 	52.9 	37.8 	26.8 	2.4 
PC,MV_MSC,QU1,M,Y18-64,2014	18.1 	18.4 	4.3 	16.8 	40.8 	30.8 	12.6 	30.6 	11.6 	15.2 	19.1 	5.7 	11.7 	9.6 	19.4 	11.8 	24.7 	17.2 	7.2 	34.2 	3.8 	11.8 	0.8 	24.8 	14.0 	40.9 	46.4 	49.6 	31.2 	21.4 	1.8 
PC,MV_MSC,QU1,M,Y25-34,2014	20.7 	21.3 	4.7 	30.3 u	48.9 u	27.2 	20.2 u	43.8 	23.5 	18.6 	19.8 	4.9 u	18.2 	18.9 	21.7 	11.8 	26.2 u	25.5 	: u	39.3 	4.5 	14.3 	0.9 	37.9 u	13.1 	46.6 u	39.5 	54.4 	35.0 	26.8 	2.6 
PC,MV_MSC,QU1,M,Y25-64,2014	13.4 	14.1 	2.2 	12.3 	35.6 	24.1 	9.5 	25.9 	8.5 	11.4 	13.9 	3.2 	10.7 	8.4 	13.8 	8.7 	19.6 	14.6 	3.3 	27.9 	1.3 	7.0 	0.5 	23.8 	8.8 	35.5 	31.3 	49.0 	22.4 	20.6 	1.3 
PC,MV_MSC,QU1,M,Y35-44,2014	13.0 	14.4 	1.4 	11.6 	47.6 u	25.4 	12.0 u	24.8 	3.3 	10.2 	12.7 	8.2 u	13.2 	5.7 	10.2 	9.4 	21.4 u	21.6 	: u	25.7 	1.1 	7.4 	0.4 	32.8 u	9.6 	34.1 u	30.4 u	52.1 u	15.9 	28.8 	1.1 
PC,MV_MSC,QU1,M,Y45-54,2014	10.2 	10.9 	1.2 	0.9 	12.0 u	20.9 	3.2 	19.3 	6.2 	9.3 	10.7 	1.9 	7.7 	1.4 	12.9 	6.4 	9.7 u	5.6 	3.6 u	18.9 	0 	4.6 	0.6 	17.2 	6.1 	26.4 	13.6 u	49.5 u	8.7 	16.5 	1.0 
PC,MV_MSC,QU1,M,Y45-64,2014	10.2 	10.7 	1.4 	4.4 	14.0 	22.2 	4.3 	18.0 	3.8 	8.4 	11.8 	0.9 	6.0 	1.3 	12.1 	6.9 	14.9 	8.5 	2.0 	22.8 	0.3 	3.7 	0.3 	16.4 	6.2 	30.4 	20.6 	41.1 	12.1 	14.2 	0.7 
PC,MV_MSC,QU1,M,Y55-64,2014	10.3 	10.4 	1.6 	8.0 	15.8 u	23.9 	5.8 	16.4 	0.5 	7.1 	12.9 	0 	3.8 	1.3 	11.3 	7.7 	22.1 u	10.7 	1.4 	28.1 	0.6 	2.6 	0 	15.4 	6.4 	35.0 	: u	31.0 u	16.8 	11.8 	0.2 
