Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
421565,SANTA ROSA DO SUL,SC,05/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,06/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,07/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,09/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,10/2019,4,3992,,,4,3992
421565,SANTA ROSA DO SUL,SC,11/2019,4,"3992,44",,,4,"3992,44"
421565,SANTA ROSA DO SUL,SC,03/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,04/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,07/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,08/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,01/2020,4,4156,,,4,4156
421565,SANTA ROSA DO SUL,SC,02/2020,4,4180,,,4,4180
421565,SANTA ROSA DO SUL,SC,01/2011,6,"3234,6",2,1080,8,"4314,6"
421565,SANTA ROSA DO SUL,SC,08/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,04/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,08/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,03/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,10/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,02/2011,6,"3234,6",1,540,7,"3774,6"
421565,SANTA ROSA DO SUL,SC,10/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,02/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,03/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,04/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,05/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,06/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,07/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,08/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,09/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,11/2022,4,"4848,44",,,4,"4848,44"
421565,SANTA ROSA DO SUL,SC,12/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,01/2022,4,4848,,,4,4848
421565,SANTA ROSA DO SUL,SC,05/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,11/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,04/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,07/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,09/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,06/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,12/2011,6,"3264,55",1,545,7,"3809,55"
421565,SANTA ROSA DO SUL,SC,07/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,03/2010,6,"3054,90",2,"1020,00",8,"4074,90"
421565,SANTA ROSA DO SUL,SC,10/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,09/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,02/2010,7,"3564,90",2,"1020,00",9,"4584,90"
421565,SANTA ROSA DO SUL,SC,11/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,12/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,01/2010,7,"3564,90",2,"1020,00",9,"4584,90"
421565,SANTA ROSA DO SUL,SC,02/2009,8,"3715,35",4,"1860,00",12,"5575,35"
421565,SANTA ROSA DO SUL,SC,10/2009,8,"3715,35",2,"930,00",10,"4645,35"
421565,SANTA ROSA DO SUL,SC,01/2009,8,"3315,85",4,"1660,00",12,"4975,85"
421565,SANTA ROSA DO SUL,SC,11/2009,8,"3715,35",2,"930,00",10,"4645,35"
421565,SANTA ROSA DO SUL,SC,05/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,06/2010,6,"3054,9",2,1020,8,"4074,9"
421565,SANTA ROSA DO SUL,SC,06/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,03/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,07/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,09/2012,5,"3103,78",1,622,6,"3725,78"
421565,SANTA ROSA DO SUL,SC,12/2012,5,"3103,78",1,622,6,"3725,78"
421565,SANTA ROSA DO SUL,SC,04/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,10/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,11/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,09/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,02/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,01/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,04/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,08/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,12/2016,,,,,,
421565,SANTA ROSA DO SUL,SC,05/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,03/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,06/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,05/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,10/2012,5,"3103,78",1,622,6,"3725,78"
421565,SANTA ROSA DO SUL,SC,02/2012,6,"3725,78",1,"622,00",7,"4347,78"
421565,SANTA ROSA DO SUL,SC,11/2012,5,"3103,78",1,622,6,"3725,78"
421565,SANTA ROSA DO SUL,SC,01/2012,6,"3725,78",1,622,7,"4347,78"
421565,SANTA ROSA DO SUL,SC,08/2012,5,"3103,78",1,622,6,"3725,78"
421565,SANTA ROSA DO SUL,SC,06/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,07/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,08/2015,5,"3932,12",1,"788,00",6,"4720,12"
421565,SANTA ROSA DO SUL,SC,09/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,10/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,11/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,12/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,01/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,03/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,04/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,05/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,07/2016,5,"4391,2",1,880,6,"5271,2"
421565,SANTA ROSA DO SUL,SC,02/2015,5,"3932,12",1,788,6,"4720,12"
421565,SANTA ROSA DO SUL,SC,09/2013,5,"3383,22",1,678,6,"4061,22"
421565,SANTA ROSA DO SUL,SC,09/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,12/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,07/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,02/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,01/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,05/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,06/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,08/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,10/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,11/2021,4,"4400,44",,,4,"4400,44"
421565,SANTA ROSA DO SUL,SC,03/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,04/2021,4,4400,,,4,4400
421565,SANTA ROSA DO SUL,SC,07/2018,5,4770,,,5,4770
421565,SANTA ROSA DO SUL,SC,06/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,01/2023,4,5208,,,4,5208
421565,SANTA ROSA DO SUL,SC,02/2023,3,3906,,,3,3906
421565,SANTA ROSA DO SUL,SC,12/2023,3,"3960,0",,,3,"3960,0"
421565,SANTA ROSA DO SUL,SC,04/2018,5,4770,1,954,6,5724
421565,SANTA ROSA DO SUL,SC,05/2018,5,4770,1,954,6,5724
421565,SANTA ROSA DO SUL,SC,06/2018,5,4770,,,5,4770
421565,SANTA ROSA DO SUL,SC,08/2018,4,3816,,,4,3816
421565,SANTA ROSA DO SUL,SC,09/2018,4,3816,,,4,3816
421565,SANTA ROSA DO SUL,SC,10/2018,4,3816,,,4,3816
421565,SANTA ROSA DO SUL,SC,11/2018,4,3816,,,4,3816
421565,SANTA ROSA DO SUL,SC,12/2018,4,3816,,,4,3816
421565,SANTA ROSA DO SUL,SC,01/2018,5,4770,1,954,6,5724
421565,SANTA ROSA DO SUL,SC,02/2018,5,4770,1,954,6,5724
421565,SANTA ROSA DO SUL,SC,03/2018,5,4770,1,954,6,5724
421565,SANTA ROSA DO SUL,SC,11/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,10/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,03/2023,3,3906,,,3,3906
421565,SANTA ROSA DO SUL,SC,07/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,09/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,04/2023,3,3906,,,3,3906
421565,SANTA ROSA DO SUL,SC,05/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,08/2023,3,3960,,,3,3960
421565,SANTA ROSA DO SUL,SC,11/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,01/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,01/2017,5,"4675,63",1,937,6,"5612,63"
421565,SANTA ROSA DO SUL,SC,02/2017,5,"4675,63",1,937,6,"5612,63"
421565,SANTA ROSA DO SUL,SC,04/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,05/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,06/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,07/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,08/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,10/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,11/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,12/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,09/2017,5,4685,1,937,6,5622
421565,SANTA ROSA DO SUL,SC,03/2017,5,"4675,63",1,937,6,"5612,63"
421565,SANTA ROSA DO SUL,SC,08/2009,,,,,,
421565,SANTA ROSA DO SUL,SC,06/2009,8,"3715,35",3,"1395,00",11,"5110,35"
421565,SANTA ROSA DO SUL,SC,04/2009,8,"3715,35",3,"1395,00",11,"5110,35"
421565,SANTA ROSA DO SUL,SC,03/2009,8,"3715,35",3,"1395,00",11,"5110,35"
421565,SANTA ROSA DO SUL,SC,05/2009,8,"3715,35",3,"1395,00",11,"5110,35"
421565,SANTA ROSA DO SUL,SC,07/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,02/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,08/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,06/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,03/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,09/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,05/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,12/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,10/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,09/2009,8,"3715,35",2,"930,00",10,"4645,35"
421565,SANTA ROSA DO SUL,SC,12/2009,7,"3250,35",2,"930,00",9,"4180,35"
421565,SANTA ROSA DO SUL,SC,04/2014,5,"3612,76",1,724,6,"4336,76"
421565,SANTA ROSA DO SUL,SC,07/2009,8,"3715,35",3,"1395,00",11,"5110,35"
421567,SANTA TEREZINHA,SC,02/2009,1,"465,00",,,1,"465,00"
421567,SANTA TEREZINHA,SC,06/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,10/2014,,,,,,
421567,SANTA TEREZINHA,SC,01/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,07/2009,,,,,,
421567,SANTA TEREZINHA,SC,06/2009,,,,,,
421567,SANTA TEREZINHA,SC,03/2009,1,"465,00",,,1,"465,00"
421567,SANTA TEREZINHA,SC,05/2012,,,,,,
421567,SANTA TEREZINHA,SC,09/2009,,,,,,
421567,SANTA TEREZINHA,SC,11/2009,,,,,,
421567,SANTA TEREZINHA,SC,12/2009,,,,,,
421567,SANTA TEREZINHA,SC,10/2009,,,,,,
421567,SANTA TEREZINHA,SC,07/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,08/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,03/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,04/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,02/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,02/2017,,,,,,
421567,SANTA TEREZINHA,SC,05/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,01/2017,,,,,,
421567,SANTA TEREZINHA,SC,06/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,09/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,10/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,11/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,12/2017,1,937,,,1,937
421567,SANTA TEREZINHA,SC,03/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,09/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,12/2014,,,,,,
421567,SANTA TEREZINHA,SC,11/2014,,,,,,
421567,SANTA TEREZINHA,SC,08/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,05/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,04/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,07/2014,1,724,,,1,724
421567,SANTA TEREZINHA,SC,01/2016,,,,,,
421567,SANTA TEREZINHA,SC,02/2015,,,,,,
421567,SANTA TEREZINHA,SC,03/2012,,,,,,
421567,SANTA TEREZINHA,SC,04/2012,,,,,,
421567,SANTA TEREZINHA,SC,12/2012,1,622,,,1,622
421567,SANTA TEREZINHA,SC,08/2012,,,,,,
421567,SANTA TEREZINHA,SC,11/2012,,,,,,
421567,SANTA TEREZINHA,SC,07/2016,,,,,,
421567,SANTA TEREZINHA,SC,02/2012,,,,,,
421567,SANTA TEREZINHA,SC,01/2012,,,,,,
421567,SANTA TEREZINHA,SC,10/2016,,,,,,
421567,SANTA TEREZINHA,SC,07/2012,,,,,,
421567,SANTA TEREZINHA,SC,09/2012,,,,,,
421567,SANTA TEREZINHA,SC,04/2016,,,,,,
421567,SANTA TEREZINHA,SC,05/2016,,,,,,
421567,SANTA TEREZINHA,SC,09/2016,,,,,,
421567,SANTA TEREZINHA,SC,06/2016,,,,,,
421567,SANTA TEREZINHA,SC,08/2016,,,,,,
421567,SANTA TEREZINHA,SC,12/2016,,,,,,
421567,SANTA TEREZINHA,SC,03/2016,,,,,,
421567,SANTA TEREZINHA,SC,11/2016,,,,,,
421567,SANTA TEREZINHA,SC,02/2016,,,,,,
421567,SANTA TEREZINHA,SC,09/2015,,,,,,
421567,SANTA TEREZINHA,SC,10/2015,,,,,,
421567,SANTA TEREZINHA,SC,11/2015,,,,,,
421567,SANTA TEREZINHA,SC,12/2015,,,,,,
421567,SANTA TEREZINHA,SC,01/2015,,,,,,
421567,SANTA TEREZINHA,SC,04/2015,,,,,,
421567,SANTA TEREZINHA,SC,05/2015,,,,,,
421567,SANTA TEREZINHA,SC,08/2015,,,,,,
421567,SANTA TEREZINHA,SC,07/2015,,,,,,
421567,SANTA TEREZINHA,SC,06/2015,,,,,,
421567,SANTA TEREZINHA,SC,03/2015,,,,,,
421567,SANTA TEREZINHA,SC,08/2020,,,,,,
421567,SANTA TEREZINHA,SC,03/2020,,,,,,
421567,SANTA TEREZINHA,SC,04/2020,,,,,,
421567,SANTA TEREZINHA,SC,02/2020,,,,,,
421567,SANTA TEREZINHA,SC,03/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,06/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,07/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,05/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,11/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,02/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,04/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,08/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,09/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,05/2020,,,,,,
421567,SANTA TEREZINHA,SC,01/2020,,,,,,
421567,SANTA TEREZINHA,SC,11/2020,,,,,,
421567,SANTA TEREZINHA,SC,06/2020,,,,,,
421567,SANTA TEREZINHA,SC,12/2020,,,,,,
421567,SANTA TEREZINHA,SC,10/2020,,,,,,
421567,SANTA TEREZINHA,SC,09/2020,,,,,,
421567,SANTA TEREZINHA,SC,10/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,12/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,01/2013,1,678,,,1,678
421567,SANTA TEREZINHA,SC,08/2019,,,,,,
421567,SANTA TEREZINHA,SC,12/2019,,,,,,
421567,SANTA TEREZINHA,SC,05/2019,,,,,,
421567,SANTA TEREZINHA,SC,03/2019,,,,,,
421567,SANTA TEREZINHA,SC,01/2019,,,,,,
421567,SANTA TEREZINHA,SC,11/2019,,,,,,
421567,SANTA TEREZINHA,SC,09/2019,,,,,,
421567,SANTA TEREZINHA,SC,06/2019,,,,,,
421567,SANTA TEREZINHA,SC,10/2019,,,,,,
421567,SANTA TEREZINHA,SC,07/2020,,,,,,
421567,SANTA TEREZINHA,SC,04/2019,,,,,,
421567,SANTA TEREZINHA,SC,02/2019,,,,,,
421567,SANTA TEREZINHA,SC,07/2019,,,,,,
421567,SANTA TEREZINHA,SC,10/2012,,,,,,
421567,SANTA TEREZINHA,SC,06/2012,,,,,,
421567,SANTA TEREZINHA,SC,08/2009,,,,,,
421567,SANTA TEREZINHA,SC,04/2009,,,,,,
421567,SANTA TEREZINHA,SC,01/2009,1,"415,00",,,1,"415,00"
421567,SANTA TEREZINHA,SC,05/2009,,,,,,
421567,SANTA TEREZINHA,SC,08/2010,,,,,,
421567,SANTA TEREZINHA,SC,08/2022,,,,,,
421567,SANTA TEREZINHA,SC,09/2022,,,,,,
421567,SANTA TEREZINHA,SC,01/2022,,,,,,
421567,SANTA TEREZINHA,SC,03/2022,,,,,,
421567,SANTA TEREZINHA,SC,04/2022,,,,,,
421567,SANTA TEREZINHA,SC,05/2022,,,,,,
421567,SANTA TEREZINHA,SC,06/2022,,,,,,
421567,SANTA TEREZINHA,SC,07/2022,,,,,,
421567,SANTA TEREZINHA,SC,12/2022,,,,,,
421567,SANTA TEREZINHA,SC,11/2022,,,,,,
421567,SANTA TEREZINHA,SC,10/2022,,,,,,
421567,SANTA TEREZINHA,SC,07/2011,,,,,,
421567,SANTA TEREZINHA,SC,03/2011,,,,,,
421567,SANTA TEREZINHA,SC,05/2011,,,,,,
421567,SANTA TEREZINHA,SC,02/2022,,,,,,
421567,SANTA TEREZINHA,SC,10/2010,,,,,,
421567,SANTA TEREZINHA,SC,02/2010,,,,,,
421567,SANTA TEREZINHA,SC,04/2011,,,,,,
421567,SANTA TEREZINHA,SC,09/2011,,,,,,
421567,SANTA TEREZINHA,SC,06/2011,,,,,,
421567,SANTA TEREZINHA,SC,04/2010,,,,,,
421567,SANTA TEREZINHA,SC,12/2010,,,,,,
421567,SANTA TEREZINHA,SC,05/2010,,,,,,
421567,SANTA TEREZINHA,SC,01/2010,,,,,,
421567,SANTA TEREZINHA,SC,03/2010,,,,,,
421567,SANTA TEREZINHA,SC,07/2010,,,,,,
421567,SANTA TEREZINHA,SC,09/2010,,,,,,
421567,SANTA TEREZINHA,SC,06/2010,,,,,,
421567,SANTA TEREZINHA,SC,11/2010,,,,,,
421567,SANTA TEREZINHA,SC,11/2011,,,,,,
421567,SANTA TEREZINHA,SC,01/2011,,,,,,
421567,SANTA TEREZINHA,SC,12/2011,,,,,,
421567,SANTA TEREZINHA,SC,02/2011,,,,,,
421567,SANTA TEREZINHA,SC,08/2011,,,,,,
421567,SANTA TEREZINHA,SC,10/2011,,,,,,
421567,SANTA TEREZINHA,SC,09/2023,,,,,,
421567,SANTA TEREZINHA,SC,03/2023,,,,,,
421567,SANTA TEREZINHA,SC,07/2023,,,,,,
421567,SANTA TEREZINHA,SC,04/2023,,,,,,
421567,SANTA TEREZINHA,SC,08/2023,,,,,,
421567,SANTA TEREZINHA,SC,10/2023,,,,,,
421567,SANTA TEREZINHA,SC,12/2023,,,,,,
421567,SANTA TEREZINHA,SC,09/2021,,,,,,
421567,SANTA TEREZINHA,SC,08/2021,,,,,,
421567,SANTA TEREZINHA,SC,10/2021,,,,,,
421567,SANTA TEREZINHA,SC,11/2021,,,,,,
421567,SANTA TEREZINHA,SC,05/2021,,,,,,
421567,SANTA TEREZINHA,SC,04/2021,,,,,,
421567,SANTA TEREZINHA,SC,12/2021,,,,,,
421567,SANTA TEREZINHA,SC,02/2021,,,,,,
421567,SANTA TEREZINHA,SC,07/2021,,,,,,
421567,SANTA TEREZINHA,SC,06/2021,,,,,,
421567,SANTA TEREZINHA,SC,03/2021,,,,,,
421567,SANTA TEREZINHA,SC,01/2021,,,,,,
421567,SANTA TEREZINHA,SC,09/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,10/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,11/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,03/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,04/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,05/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,06/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,02/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,12/2018,,,,,,
421567,SANTA TEREZINHA,SC,08/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,11/2023,,,,,,
421567,SANTA TEREZINHA,SC,01/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,07/2018,1,954,,,1,954
421567,SANTA TEREZINHA,SC,05/2023,,,,,,
421567,SANTA TEREZINHA,SC,01/2023,,,,,,
421567,SANTA TEREZINHA,SC,02/2023,,,,,,
421567,SANTA TEREZINHA,SC,06/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,06/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,02/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,01/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,11/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,04/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,03/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,05/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,07/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,08/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,09/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,10/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,07/2013,1,678,,,1,678
421568,SANTA TEREZINHA DO PROGRESSO,SC,02/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,01/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,03/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,12/2023,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,05/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,04/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,06/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,07/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,08/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,10/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,11/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,12/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,09/2018,1,954,,,1,954
421568,SANTA TEREZINHA DO PROGRESSO,SC,12/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,11/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,05/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,09/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,01/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,04/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,06/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,07/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,08/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,10/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,06/2013,1,678,,,1,678
421568,SANTA TEREZINHA DO PROGRESSO,SC,03/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,02/2021,,,,,,
421568,SANTA TEREZINHA DO PROGRESSO,SC,08/2019,1,998,,,1,998
421568,SANTA TEREZINHA DO PROGRESSO,SC,06/2019,1,998,,,1,998
421568,SANTA TEREZINHA DO PROGRESSO,SC,04/2019,1,998,,,1,998
421568,SANTA TEREZINHA DO PROGRESSO,SC,07/2019,1,998,,,1,998
421568,SANTA TEREZINHA DO PROGRESSO,SC,01/2019,1,998,,,1,998
