Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) - Quilombolas,Idosos - Quilombolas,Pessoas com Deficiência (PCD) - Indígenas,Idosos - Indígenas,Pessoas com Deficiência (PCD) - Em situação de rua,Idosos - Em situação de rua
351060,CARAPICUÍBA,SP,12/2022,1,,,,9,3
351060,CARAPICUÍBA,SP,12/2019,2,,,,6,3
351060,CARAPICUÍBA,SP,12/2021,1,,,,8,2
351060,CARAPICUÍBA,SP,12/2020,2,,,,7,1
351060,CARAPICUÍBA,SP,12/2018,2,,,,3,2
351070,CARDOSO,SP,12/2022,,,,,1,
351070,CARDOSO,SP,12/2021,,,,,1,
351080,CASA BRANCA,SP,12/2020,,,1,,2,
351080,CASA BRANCA,SP,12/2021,,,1,,2,
351080,CASA BRANCA,SP,12/2019,,,1,,2,
351080,CASA BRANCA,SP,12/2018,,,,,1,
351080,CASA BRANCA,SP,12/2022,,,1,,3,
351100,CASTILHO,SP,12/2022,,,,,1,
351100,CASTILHO,SP,12/2021,,,,,1,
351110,CATANDUVA,SP,12/2019,,,,,,2
351110,CATANDUVA,SP,12/2022,,,,,4,2
351110,CATANDUVA,SP,12/2021,,,,,2,2
351110,CATANDUVA,SP,12/2020,,,,,2,2
351110,CATANDUVA,SP,12/2018,,,,,,2
351120,CATIGUÁ,SP,12/2020,,,,,,1
351120,CATIGUÁ,SP,12/2018,,,,,,1
351120,CATIGUÁ,SP,12/2019,,,,,,1
351140,CERQUEIRA CÉSAR,SP,12/2022,,,1,,,
351150,CERQUILHO,SP,12/2022,,,,,1,
351150,CERQUILHO,SP,12/2021,,,,,3,
351150,CERQUILHO,SP,12/2020,,,,,1,
351150,CERQUILHO,SP,12/2018,,,,,1,
351150,CERQUILHO,SP,12/2019,,,,,2,
351200,COLINA,SP,12/2022,,,,,1,
351210,COLÔMBIA,SP,12/2022,,,,,1,
351220,CONCHAL,SP,12/2021,,,,,,1
351220,CONCHAL,SP,12/2022,,,,,,1
351220,CONCHAL,SP,12/2020,,,,,,1
351230,CONCHAS,SP,12/2022,,,,,,3
351240,CORDEIRÓPOLIS,SP,12/2022,,,,,1,
351240,CORDEIRÓPOLIS,SP,12/2021,,,,,1,
351280,COSMÓPOLIS,SP,12/2021,,,,1,1,
351280,COSMÓPOLIS,SP,12/2019,1,,,1,1,
351280,COSMÓPOLIS,SP,12/2020,,,,1,1,1
351280,COSMÓPOLIS,SP,12/2018,,,,1,1,
351280,COSMÓPOLIS,SP,12/2022,,,,1,2,
351290,COSMORAMA,SP,12/2022,,,,,1,1
351290,COSMORAMA,SP,12/2020,,,,1,1,
351290,COSMORAMA,SP,12/2018,,,,1,,
351290,COSMORAMA,SP,12/2021,,,,1,1,
351290,COSMORAMA,SP,12/2019,,,,1,1,
351300,COTIA,SP,12/2019,,,,,3,1
351300,COTIA,SP,12/2022,,,,,5,1
351300,COTIA,SP,12/2018,,,,,2,1
351300,COTIA,SP,12/2020,,,,,3,1
351300,COTIA,SP,12/2021,,,,,1,1
351310,CRAVINHOS,SP,12/2022,,,,,,1
351320,CRISTAIS PAULISTA,SP,12/2020,,,,,1,
351320,CRISTAIS PAULISTA,SP,12/2022,,,,,1,
351320,CRISTAIS PAULISTA,SP,12/2021,,,,,1,
351340,CRUZEIRO,SP,12/2019,,,,,3,
351340,CRUZEIRO,SP,12/2021,,,,,2,
351340,CRUZEIRO,SP,12/2020,,,,,3,
351340,CRUZEIRO,SP,12/2022,,,,,4,
351340,CRUZEIRO,SP,12/2018,,,,,2,1
351350,CUBATÃO,SP,12/2018,,,,,2,1
351350,CUBATÃO,SP,12/2022,,,,,3,2
351350,CUBATÃO,SP,12/2020,,,,,2,1
351350,CUBATÃO,SP,12/2019,,,,,2,1
351350,CUBATÃO,SP,12/2021,,,,,1,1
351360,CUNHA,SP,12/2021,,,,,,1
351360,CUNHA,SP,12/2022,,,,,,1
351380,DIADEMA,SP,12/2022,,,,,6,4
351380,DIADEMA,SP,12/2018,,,,,3,1
351380,DIADEMA,SP,12/2021,,,,,2,2
351380,DIADEMA,SP,12/2020,,,,,2,3
351380,DIADEMA,SP,12/2019,,,,,4,3
351385,DIRCE REIS,SP,12/2020,,1,,,,
351385,DIRCE REIS,SP,12/2021,,1,,,,
351385,DIRCE REIS,SP,12/2019,,1,,,,
351385,DIRCE REIS,SP,12/2022,,1,,,,
351385,DIRCE REIS,SP,12/2018,,1,,,,
351410,DOIS CÓRREGOS,SP,12/2018,,,,,1,
351410,DOIS CÓRREGOS,SP,12/2020,,,,,1,
351410,DOIS CÓRREGOS,SP,12/2019,,,,,1,
351440,DRACENA,SP,12/2020,,,1,,,
351440,DRACENA,SP,12/2019,,,1,,,
351440,DRACENA,SP,12/2018,,,1,,,
351440,DRACENA,SP,12/2021,,,1,,,
351440,DRACENA,SP,12/2022,,,1,,1,1
351450,DUARTINA,SP,12/2018,,,,,1,
351450,DUARTINA,SP,12/2019,,,,,1,
351450,DUARTINA,SP,12/2020,,,,,1,
351470,ECHAPORÃ,SP,12/2020,,,,,1,
351470,ECHAPORÃ,SP,12/2019,,,,,1,
351470,ECHAPORÃ,SP,12/2021,,,,,1,
351480,ELDORADO,SP,12/2021,53,21,1,,,
351480,ELDORADO,SP,12/2018,54,22,1,,1,
351480,ELDORADO,SP,12/2022,53,21,1,1,1,
351480,ELDORADO,SP,12/2019,50,20,1,,1,
351480,ELDORADO,SP,12/2020,46,18,1,,1,
351500,EMBU,SP,12/2020,,1,,,,
351500,EMBU,SP,12/2021,,1,,,,
351500,EMBU,SP,12/2019,,1,,,2,1
351500,EMBU,SP,12/2018,3,2,,,1,2
351500,EMBU,SP,12/2022,,1,,,2,1
351510,EMBU-GUAÇU,SP,12/2022,,,,,3,
351510,EMBU-GUAÇU,SP,12/2020,,,,,2,2
351510,EMBU-GUAÇU,SP,12/2019,,,,,2,1
351510,EMBU-GUAÇU,SP,12/2021,,,,,3,
351510,EMBU-GUAÇU,SP,12/2018,,,,,2,1
351518,ESPÍRITO SANTO DO PINHAL,SP,12/2018,,,,,2,
351518,ESPÍRITO SANTO DO PINHAL,SP,12/2022,,,,,2,
351518,ESPÍRITO SANTO DO PINHAL,SP,12/2019,,,,,3,
351518,ESPÍRITO SANTO DO PINHAL,SP,12/2021,,,,,2,
351518,ESPÍRITO SANTO DO PINHAL,SP,12/2020,,,,,3,
351540,FARTURA,SP,12/2022,,,,,1,
351550,FERNANDÓPOLIS,SP,12/2019,,,,,3,
351550,FERNANDÓPOLIS,SP,12/2022,,,,,3,
351550,FERNANDÓPOLIS,SP,12/2021,,,,,2,
351550,FERNANDÓPOLIS,SP,12/2020,,,,,2,
351550,FERNANDÓPOLIS,SP,12/2018,,,,,2,
351570,FERRAZ DE VASCONCELOS,SP,12/2020,,,,,1,1
351570,FERRAZ DE VASCONCELOS,SP,12/2018,,,,,2,
351570,FERRAZ DE VASCONCELOS,SP,12/2019,,,,,3,1
351570,FERRAZ DE VASCONCELOS,SP,12/2022,,,,,2,2
351570,FERRAZ DE VASCONCELOS,SP,12/2021,,,,,1,2
351600,FLÓRIDA PAULISTA,SP,12/2021,,,,,,1
351600,FLÓRIDA PAULISTA,SP,12/2022,,,,,1,1
351620,FRANCA,SP,12/2019,,,,,7,1
351620,FRANCA,SP,12/2022,1,,,,7,2
351620,FRANCA,SP,12/2020,,,,,5,1
351620,FRANCA,SP,12/2018,1,1,,,4,1
351620,FRANCA,SP,12/2021,,,,,4,1
351630,FRANCISCO MORATO,SP,12/2021,,,,,2,1
351630,FRANCISCO MORATO,SP,12/2019,,,,,4,1
351630,FRANCISCO MORATO,SP,12/2022,,,1,,2,2
351630,FRANCISCO MORATO,SP,12/2020,,,,,3,1
351630,FRANCISCO MORATO,SP,12/2018,,,,,,1
351640,FRANCO DA ROCHA,SP,12/2018,1,1,,,3,
351640,FRANCO DA ROCHA,SP,12/2020,,1,,,1,
351640,FRANCO DA ROCHA,SP,12/2021,,1,,,,1
351640,FRANCO DA ROCHA,SP,12/2019,,1,,,2,
351640,FRANCO DA ROCHA,SP,12/2022,,1,,,2,3
351660,GÁLIA,SP,12/2019,,,,,1,
351660,GÁLIA,SP,12/2022,,,,,,1
351660,GÁLIA,SP,12/2020,,,,,1,
351670,GARÇA,SP,12/2020,,,,,,1
351670,GARÇA,SP,12/2018,,,,,,1
351670,GARÇA,SP,12/2021,,,,,,1
351670,GARÇA,SP,12/2019,,,,,,1
351670,GARÇA,SP,12/2022,,,,,,1
351720,GUAIÇARA,SP,12/2022,,,,,1,1
351720,GUAIÇARA,SP,12/2018,,,,,,1
351720,GUAIÇARA,SP,12/2020,,,,,,1
351720,GUAIÇARA,SP,12/2019,,,,,,1
351720,GUAIÇARA,SP,12/2021,,,,,,1
351740,GUAÍRA,SP,12/2019,,,,,1,
351740,GUAÍRA,SP,12/2020,,,,,1,
351740,GUAÍRA,SP,12/2021,,,,,1,
351740,GUAÍRA,SP,12/2022,,,,,3,
351740,GUAÍRA,SP,12/2018,,,,,1,
351750,GUAPIAÇU,SP,12/2021,,,,,1,
351760,GUAPIARA,SP,12/2022,,,,,1,
351820,GUARARAPES,SP,12/2021,,,,,1,1
351820,GUARARAPES,SP,12/2022,,,,,1,1
351820,GUARARAPES,SP,12/2019,,,,,,2
351820,GUARARAPES,SP,12/2020,,,,,1,2
351830,GUARAREMA,SP,12/2021,,,,,,1
351830,GUARAREMA,SP,12/2022,,,,,,1
351840,GUARATINGUETÁ,SP,12/2022,,,,,,4
351840,GUARATINGUETÁ,SP,12/2018,,,,,2,
351840,GUARATINGUETÁ,SP,12/2019,,,,,2,1
351840,GUARATINGUETÁ,SP,12/2021,,,,,,1
351840,GUARATINGUETÁ,SP,12/2020,,,,,1,1
351850,GUAREÍ,SP,12/2018,1,,,,,
351860,GUARIBA,SP,12/2022,,,,,1,1
351860,GUARIBA,SP,12/2018,,,,,1,
351860,GUARIBA,SP,12/2019,,,,,1,
351860,GUARIBA,SP,12/2020,,,,,2,
351860,GUARIBA,SP,12/2021,,,,,1,
351870,GUARUJÁ,SP,12/2020,,,,,4,4
351870,GUARUJÁ,SP,12/2019,,,,,3,2
351870,GUARUJÁ,SP,12/2021,,,,,3,4
351870,GUARUJÁ,SP,12/2018,,,,,1,
351870,GUARUJÁ,SP,12/2022,,,,,6,4
351880,GUARULHOS,SP,12/2018,,,1,2,1,4
351880,GUARULHOS,SP,12/2022,1,,2,1,7,12
351880,GUARULHOS,SP,12/2021,,,2,1,2,7
351880,GUARULHOS,SP,12/2019,,,2,2,4,5
351880,GUARULHOS,SP,12/2020,,,2,1,6,6
351907,HORTOLÂNDIA,SP,12/2019,,,,,2,1
351907,HORTOLÂNDIA,SP,12/2020,,,,,2,
351907,HORTOLÂNDIA,SP,12/2022,,,,,2,
351907,HORTOLÂNDIA,SP,12/2018,,,,,2,
351910,IACANGA,SP,12/2022,,,,,1,1
351910,IACANGA,SP,12/2020,,,,,1,
351910,IACANGA,SP,12/2021,,,,,1,1
351930,IBATÉ,SP,12/2021,,,,,1,
351930,IBATÉ,SP,12/2022,,,,,1,
351930,IBATÉ,SP,12/2018,,,,,1,
351930,IBATÉ,SP,12/2020,,,,,2,
351930,IBATÉ,SP,12/2019,,,,,2,
351960,IBITINGA,SP,12/2019,,,,,2,
351960,IBITINGA,SP,12/2021,,,,,2,
351960,IBITINGA,SP,12/2022,,,,,2,
351960,IBITINGA,SP,12/2020,,,,,2,
351970,IBIÚNA,SP,12/2020,,,,,,1
351970,IBIÚNA,SP,12/2018,,,,,1,
351970,IBIÚNA,SP,12/2021,,,,,1,1
351970,IBIÚNA,SP,12/2019,,,,,1,1
351970,IBIÚNA,SP,12/2022,,,,,1,2
351980,ICÉM,SP,12/2022,,,,,,1
352000,IGARAÇU DO TIETÊ,SP,12/2018,,,,1,,
352030,IGUAPE,SP,12/2018,3,2,1,,,
352030,IGUAPE,SP,12/2020,3,1,1,,,
352030,IGUAPE,SP,12/2022,2,1,,1,,
352030,IGUAPE,SP,12/2021,3,1,1,,,
352030,IGUAPE,SP,12/2019,3,1,1,,,
352044,ILHA SOLTEIRA,SP,12/2019,,,,,1,
352050,INDAIATUBA,SP,12/2021,,,,,3,2
352050,INDAIATUBA,SP,12/2019,,,,,1,2
352050,INDAIATUBA,SP,12/2020,,,,,2,3
352050,INDAIATUBA,SP,12/2018,,,,,1,2
352050,INDAIATUBA,SP,12/2022,,,,,9,5
352090,IPAUSSU,SP,12/2022,,,,,1,
352120,IPORANGA,SP,12/2020,13,5,,,,
352120,IPORANGA,SP,12/2022,12,4,,,,
352120,IPORANGA,SP,12/2019,13,5,,,,
352120,IPORANGA,SP,12/2021,14,5,,,,
352120,IPORANGA,SP,12/2018,16,5,,,,
352130,IPUÃ,SP,12/2022,,,,,1,
352130,IPUÃ,SP,12/2021,,,,,1,
352180,ITAÍ,SP,12/2018,,,,,1,
352180,ITAÍ,SP,12/2022,,,,,2,
352180,ITAÍ,SP,12/2021,,,,,1,
352180,ITAÍ,SP,12/2020,,,,,1,
352180,ITAÍ,SP,12/2019,,,,,1,
352190,ITAJOBI,SP,12/2018,,,,,2,
352210,ITANHAÉM,SP,12/2018,,,2,,6,2
352210,ITANHAÉM,SP,12/2021,,,1,,7,5
352210,ITANHAÉM,SP,12/2022,,,2,,11,8
352210,ITANHAÉM,SP,12/2019,,,1,,7,4
352210,ITANHAÉM,SP,12/2020,,,1,,9,4
352215,ITAÓCA,SP,12/2019,4,1,,,,
352215,ITAÓCA,SP,12/2020,4,1,,,,
352215,ITAÓCA,SP,12/2022,7,2,,,,
352215,ITAÓCA,SP,12/2021,5,2,,,,
352215,ITAÓCA,SP,12/2018,5,1,,,,
352220,ITAPECERICA DA SERRA,SP,12/2018,,,,,1,1
352220,ITAPECERICA DA SERRA,SP,12/2019,,,,,3,
352220,ITAPECERICA DA SERRA,SP,12/2022,,,,,5,2
352220,ITAPECERICA DA SERRA,SP,12/2020,,,,,5,
352220,ITAPECERICA DA SERRA,SP,12/2021,,,,,5,1
352230,ITAPETININGA,SP,12/2020,,1,,,10,
352230,ITAPETININGA,SP,12/2019,,1,,,10,
352230,ITAPETININGA,SP,12/2021,,1,,,9,1
352230,ITAPETININGA,SP,12/2022,,1,,,15,1
352230,ITAPETININGA,SP,12/2018,,1,,,6,
352240,ITAPEVA,SP,12/2018,1,,,,,
352240,ITAPEVA,SP,12/2021,2,1,,,2,
352240,ITAPEVA,SP,12/2020,2,1,,,1,
352240,ITAPEVA,SP,12/2022,2,1,,,4,
352240,ITAPEVA,SP,12/2019,2,1,,,,
352250,ITAPEVI,SP,12/2020,,,,,3,1
352250,ITAPEVI,SP,12/2019,,,,,3,2
352250,ITAPEVI,SP,12/2022,,,,1,7,4
352250,ITAPEVI,SP,12/2021,,,,1,4,2
352250,ITAPEVI,SP,12/2018,,,,,2,1
352260,ITAPIRA,SP,12/2018,,,,,3,2
352260,ITAPIRA,SP,12/2019,,,,,2,2
352260,ITAPIRA,SP,12/2020,,,,,2,1
352260,ITAPIRA,SP,12/2022,,,,,,2
352260,ITAPIRA,SP,12/2021,,,,,,2
352270,ITÁPOLIS,SP,12/2022,,,,,1,
352270,ITÁPOLIS,SP,12/2021,,,,,1,
352270,ITÁPOLIS,SP,12/2020,,,,,2,
352280,ITAPORANGA,SP,12/2018,,,1,,,
352280,ITAPORANGA,SP,12/2022,,,1,,,
352310,ITAQUAQUECETUBA,SP,12/2021,,,,,,1
352310,ITAQUAQUECETUBA,SP,12/2022,,,,,2,1
352310,ITAQUAQUECETUBA,SP,12/2019,,,,,,2
352310,ITAQUAQUECETUBA,SP,12/2020,,,,,1,3
352310,ITAQUAQUECETUBA,SP,12/2018,,1,,,1,
352320,ITARARÉ,SP,12/2018,1,,,,,1
352320,ITARARÉ,SP,12/2022,1,,,,,1
352320,ITARARÉ,SP,12/2021,1,,,,,1
352330,ITARIRI,SP,12/2021,,,1,,,
352330,ITARIRI,SP,12/2020,,,1,,,
352330,ITARIRI,SP,12/2018,,,1,,,
352330,ITARIRI,SP,12/2019,,,1,,,
352340,ITATIBA,SP,12/2019,,1,,,2,
352340,ITATIBA,SP,12/2021,,2,,,1,
352340,ITATIBA,SP,12/2022,,4,,,1,1
352340,ITATIBA,SP,12/2020,,2,,,2,
352350,ITATINGA,SP,12/2020,,,,,1,
352350,ITATINGA,SP,12/2021,,,,,1,
352350,ITATINGA,SP,12/2019,,,,,1,
352350,ITATINGA,SP,12/2022,,,,,1,
352360,ITIRAPINA,SP,12/2022,,,,,,2
352360,ITIRAPINA,SP,12/2021,,,,,,2
352390,ITU,SP,12/2021,,,,,5,6
352390,ITU,SP,12/2019,,,,,2,5
352390,ITU,SP,12/2018,,,,,2,4
352390,ITU,SP,12/2020,,,,,3,3
352390,ITU,SP,12/2022,,,,,7,10
352410,ITUVERAVA,SP,12/2022,,,,,6,
352410,ITUVERAVA,SP,12/2021,,,,,4,
352410,ITUVERAVA,SP,12/2019,,,,,2,
352410,ITUVERAVA,SP,12/2018,,,,,2,
352410,ITUVERAVA,SP,12/2020,,,,,2,
352430,JABOTICABAL,SP,12/2020,,,,,1,
352430,JABOTICABAL,SP,12/2018,,,,,2,
352430,JABOTICABAL,SP,12/2022,,,,,3,
352430,JABOTICABAL,SP,12/2021,,,,,2,
352430,JABOTICABAL,SP,12/2019,,,,,2,
352440,JACAREÍ,SP,12/2019,,,,,3,1
352440,JACAREÍ,SP,12/2018,,,,,3,2
352440,JACAREÍ,SP,12/2020,,,,,3,1
352440,JACAREÍ,SP,12/2021,,,,,2,
352440,JACAREÍ,SP,12/2022,,,,,1,2
352450,JACI,SP,12/2021,,,,,,1
352450,JACI,SP,12/2022,,,,,1,
352450,JACI,SP,12/2018,,,,,,1
352460,JACUPIRANGA,SP,12/2018,2,,,,1,
352460,JACUPIRANGA,SP,12/2022,2,1,,,2,
352460,JACUPIRANGA,SP,12/2021,1,,,,,
352470,JAGUARIÚNA,SP,12/2021,,,,,,1
352470,JAGUARIÚNA,SP,12/2019,,,,,1,
352470,JAGUARIÚNA,SP,12/2022,1,,,,,
352470,JAGUARIÚNA,SP,12/2018,,,,,1,
352480,JALES,SP,12/2018,,,,,1,
352480,JALES,SP,12/2022,,,,,3,
352480,JALES,SP,12/2020,,,,,1,
352480,JALES,SP,12/2021,,,,,1,
352480,JALES,SP,12/2019,,,,,1,
352500,JANDIRA,SP,12/2019,,,,,,2
352500,JANDIRA,SP,12/2020,,,,,,1
352500,JANDIRA,SP,12/2022,,,,,,2
352500,JANDIRA,SP,12/2018,1,,,,,2
352500,JANDIRA,SP,12/2021,,,,,,2
352510,JARDINÓPOLIS,SP,12/2021,,,,,1,1
352510,JARDINÓPOLIS,SP,12/2020,,,,,1,
352510,JARDINÓPOLIS,SP,12/2022,,,,,1,1
352520,JARINU,SP,12/2022,,,,,1,
352520,JARINU,SP,12/2020,,,,,1,1
352530,JAÚ,SP,12/2018,,,,,4,
352530,JAÚ,SP,12/2022,,,,,2,3
352530,JAÚ,SP,12/2020,,,,,3,2
352530,JAÚ,SP,12/2019,,,,,5,2
352530,JAÚ,SP,12/2021,,,,,2,1
352550,JOANÓPOLIS,SP,12/2021,,,,,,2
352550,JOANÓPOLIS,SP,12/2022,,,,,,2
352550,JOANÓPOLIS,SP,12/2020,,,,,,1
352570,JOSÉ BONIFÁCIO,SP,12/2022,,,,,3,2
352570,JOSÉ BONIFÁCIO,SP,12/2018,,,,,1,1
352570,JOSÉ BONIFÁCIO,SP,12/2020,,,,,2,2
352570,JOSÉ BONIFÁCIO,SP,12/2021,,,,,1,2
352570,JOSÉ BONIFÁCIO,SP,12/2019,,,,,2,1
352590,JUNDIAÍ,SP,12/2019,,,,,6,1
352590,JUNDIAÍ,SP,12/2021,,,,,3,1
352590,JUNDIAÍ,SP,12/2020,,,,,4,1
352590,JUNDIAÍ,SP,12/2022,,,,,6,2
352590,JUNDIAÍ,SP,12/2018,,,,,4,1
352600,JUNQUEIRÓPOLIS,SP,12/2018,,,,,,1
352600,JUNQUEIRÓPOLIS,SP,12/2019,,,,,,1
352600,JUNQUEIRÓPOLIS,SP,12/2020,,,,,,1
352610,JUQUIÁ,SP,12/2019,,,,,1,
352620,JUQUITIBA,SP,12/2020,,,,,1,1
352620,JUQUITIBA,SP,12/2019,,,,,1,1
352620,JUQUITIBA,SP,12/2018,,,,,1,1
352620,JUQUITIBA,SP,12/2022,,,,,,1
352620,JUQUITIBA,SP,12/2021,,,,,,1
352670,LEME,SP,12/2021,,,,,1,1
352670,LEME,SP,12/2018,,,,,1,1
352670,LEME,SP,12/2019,,,,,1,1
352670,LEME,SP,12/2020,,,,,1,1
352670,LEME,SP,12/2022,,,,,1,1
352680,LENÇÓIS PAULISTA,SP,12/2022,,,,,3,
352680,LENÇÓIS PAULISTA,SP,12/2021,,,,,1,
352680,LENÇÓIS PAULISTA,SP,12/2020,,,,,,1
352680,LENÇÓIS PAULISTA,SP,12/2019,,,,,,1
352690,LIMEIRA,SP,12/2019,,,,,6,3
352690,LIMEIRA,SP,12/2020,,,,,5,3
352690,LIMEIRA,SP,12/2022,,,,,3,4
352690,LIMEIRA,SP,12/2018,,,,,7,1
352690,LIMEIRA,SP,12/2021,,,,,3,3
352700,LINDÓIA,SP,12/2018,,,,,,2
352710,LINS,SP,12/2018,,,,,2,
352710,LINS,SP,12/2022,,,,,1,
352710,LINS,SP,12/2019,,,,,4,2
352710,LINS,SP,12/2020,,,,,2,4
352710,LINS,SP,12/2021,,,,,,2
352720,LORENA,SP,12/2022,,,,,1,2
352720,LORENA,SP,12/2018,,,,,1,
352720,LORENA,SP,12/2020,,,,,2,1
352720,LORENA,SP,12/2019,,,,,1,
352720,LORENA,SP,12/2021,,,,,2,1
352800,MACATUBA,SP,12/2022,,,,,1,
352800,MACATUBA,SP,12/2021,,,,,1,
352840,MAIRINQUE,SP,12/2022,,,,,1,
352850,MAIRIPORÃ,SP,12/2022,,,,,1,1
352870,MARABÁ PAULISTA,SP,12/2022,,,,,1,1
352900,MARÍLIA,SP,12/2019,,1,,,1,2
352900,MARÍLIA,SP,12/2021,,,,,1,7
352900,MARÍLIA,SP,12/2022,,,,,1,9
352900,MARÍLIA,SP,12/2020,,,,,2,6
352900,MARÍLIA,SP,12/2018,,,,,2,2
352920,MARTINÓPOLIS,SP,12/2019,,,,,,1
352930,MATÃO,SP,12/2022,,,,,2,
352930,MATÃO,SP,12/2021,,,,,2,
352930,MATÃO,SP,12/2018,,,,,1,
352940,MAUÁ,SP,12/2018,1,,,,2,1
352940,MAUÁ,SP,12/2020,,,,,1,3
352940,MAUÁ,SP,12/2022,,,,,1,5
352940,MAUÁ,SP,12/2019,,,,,2,1
352940,MAUÁ,SP,12/2021,,,,,2,3
352990,MIRACATU,SP,12/2019,1,,2,,,
352990,MIRACATU,SP,12/2021,1,4,,,,
352990,MIRACATU,SP,12/2022,1,5,,,,
352990,MIRACATU,SP,12/2020,1,1,1,,,1
352990,MIRACATU,SP,12/2018,1,2,2,,,
353010,MIRANDÓPOLIS,SP,12/2018,,,,,1,
353010,MIRANDÓPOLIS,SP,12/2019,,,,,1,
353010,MIRANDÓPOLIS,SP,12/2020,,,,,1,
353010,MIRANDÓPOLIS,SP,12/2022,,,,,2,
353030,MIRASSOL,SP,12/2022,,,,,1,2
353030,MIRASSOL,SP,12/2021,,,,,,1
353030,MIRASSOL,SP,12/2018,,,,,3,
353030,MIRASSOL,SP,12/2019,,,,,3,
353030,MIRASSOL,SP,12/2020,,,,,1,
353050,MOCOCA,SP,12/2020,,,,,5,1
353050,MOCOCA,SP,12/2019,,,,,6,1
353050,MOCOCA,SP,12/2022,,,,,9,1
353050,MOCOCA,SP,12/2021,,,,,6,1
353050,MOCOCA,SP,12/2018,,,,,6,
353060,MOGI DAS CRUZES,SP,12/2018,2,,,,3,2
353060,MOGI DAS CRUZES,SP,12/2020,,,,,3,1
353060,MOGI DAS CRUZES,SP,12/2019,,,,,6,2
353060,MOGI DAS CRUZES,SP,12/2022,1,,,,5,6
353060,MOGI DAS CRUZES,SP,12/2021,1,,,,3,1
353070,MOGI GUAÇU,SP,12/2021,,,,,2,
353070,MOGI GUAÇU,SP,12/2022,,,,,5,1
353070,MOGI GUAÇU,SP,12/2018,,,,,2,
353070,MOGI GUAÇU,SP,12/2019,,,,,2,1
353070,MOGI GUAÇU,SP,12/2020,,,,,5,1
353080,MOGI MIRIM,SP,12/2019,,,,,4,
353080,MOGI MIRIM,SP,12/2020,,,,,2,
353080,MOGI MIRIM,SP,12/2021,,,,,,1
353080,MOGI MIRIM,SP,12/2022,,,,,,1
353080,MOGI MIRIM,SP,12/2018,,,,,3,
353090,MOMBUCA,SP,12/2021,,,1,,,
353090,MOMBUCA,SP,12/2022,,,1,,,
353110,MONGAGUÁ,SP,12/2022,,,2,,,1
353110,MONGAGUÁ,SP,12/2018,,,1,,,1
353110,MONGAGUÁ,SP,12/2019,,,2,,1,1
353110,MONGAGUÁ,SP,12/2020,,,2,,2,1
353110,MONGAGUÁ,SP,12/2021,,,1,,1,1
353130,MONTE ALTO,SP,12/2020,,,,,,2
353130,MONTE ALTO,SP,12/2021,,,,,1,1
353130,MONTE ALTO,SP,12/2022,,,,,2,1
353140,MONTE APRAZÍVEL,SP,12/2022,,,,,1,
353150,MONTE AZUL PAULISTA,SP,12/2018,,,,,,2
353150,MONTE AZUL PAULISTA,SP,12/2020,,,,,,1
353150,MONTE AZUL PAULISTA,SP,12/2019,,,,,,1
353180,MONTE MOR,SP,12/2022,,,,,,2
353180,MONTE MOR,SP,12/2021,,,,,,1
353190,MORRO AGUDO,SP,12/2021,,,,,1,
353190,MORRO AGUDO,SP,12/2019,,,,,3,1
353190,MORRO AGUDO,SP,12/2020,,,,,2,
353190,MORRO AGUDO,SP,12/2018,,,,,3,1
353190,MORRO AGUDO,SP,12/2022,,,,,2,
353220,NARANDIBA,SP,12/2022,,,,,,1
353240,NAZARÉ PAULISTA,SP,12/2022,,,,,1,1
353240,NAZARÉ PAULISTA,SP,12/2020,,,,,,1
353240,NAZARÉ PAULISTA,SP,12/2021,,,,,1,1
353260,NHANDEARA,SP,12/2020,,,1,,,
353260,NHANDEARA,SP,12/2018,,,1,,,
353260,NHANDEARA,SP,12/2022,,,1,,1,
353260,NHANDEARA,SP,12/2021,,,1,,1,
353260,NHANDEARA,SP,12/2019,,,1,,,
353280,NOVA ALIANÇA,SP,12/2019,,,,,1,
353280,NOVA ALIANÇA,SP,12/2020,,,,,1,
353282,NOVA CAMPINA,SP,12/2022,,,,,,1
353282,NOVA CAMPINA,SP,12/2020,,,,,,1
353282,NOVA CAMPINA,SP,12/2021,,,,,,1
353300,NOVA GRANADA,SP,12/2021,1,,,,1,1
353300,NOVA GRANADA,SP,12/2019,,,,,1,3
353300,NOVA GRANADA,SP,12/2022,,,,,1,1
353300,NOVA GRANADA,SP,12/2018,,,,,,1
353300,NOVA GRANADA,SP,12/2020,,,,,1,3
353320,NOVA INDEPENDÊNCIA,SP,12/2020,,,,,1,
353340,NOVA ODESSA,SP,12/2018,,,,,2,
353340,NOVA ODESSA,SP,12/2020,,,,,1,1
353340,NOVA ODESSA,SP,12/2019,,,,,2,
353340,NOVA ODESSA,SP,12/2021,,,,,1,1
353340,NOVA ODESSA,SP,12/2022,,,,,2,4
353390,OLÍMPIA,SP,12/2022,,,,,2,
353390,OLÍMPIA,SP,12/2019,,,,,1,
353390,OLÍMPIA,SP,12/2020,,,,,2,
353390,OLÍMPIA,SP,12/2021,,,,,1,
353430,ORLÂNDIA,SP,12/2019,,,,,1,1
353430,ORLÂNDIA,SP,12/2021,,,,,1,1
353430,ORLÂNDIA,SP,12/2020,,,,,1,1
353430,ORLÂNDIA,SP,12/2022,,,,,2,1
