Código,Unidade Territorial,UF,Referência,Pessoas com Deficiência (PCD) beneficiárias do RMV,Valor Repassado a PCDs pelo RMV,Idosos beneficiários do RMV,Valor Repassado a Idosos pelo RMV,Total de Beneficiários no RMV,Valor Total Repassado ao programa RMV
210680,MIRINZAL,MA,05/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,06/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,07/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,12/2012,12,7464,2,1244,14,8708
210680,MIRINZAL,MA,04/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,09/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,03/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,11/2016,8,7040,1,880,9,7920
210680,MIRINZAL,MA,05/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,10/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,11/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,12/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,01/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,06/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,08/2015,12,"9456,00",2,"1576,00",14,"11032,00"
210680,MIRINZAL,MA,02/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,07/2015,12,9456,2,1576,14,11032
210680,MIRINZAL,MA,09/2012,12,7464,2,1244,14,8708
210680,MIRINZAL,MA,03/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,11/2012,12,7464,2,1244,14,8708
210680,MIRINZAL,MA,08/2012,12,7464,2,1244,14,8708
210680,MIRINZAL,MA,01/2012,11,6842,2,1244,13,8086
210680,MIRINZAL,MA,10/2012,12,7464,2,1244,14,8708
210680,MIRINZAL,MA,05/2016,10,8800,1,880,11,9680
210680,MIRINZAL,MA,06/2016,10,8800,1,880,11,9680
210680,MIRINZAL,MA,02/2016,12,10560,2,1760,14,12320
210680,MIRINZAL,MA,09/2016,8,7040,1,880,9,7920
210680,MIRINZAL,MA,10/2016,8,7040,1,880,9,7920
210680,MIRINZAL,MA,07/2016,9,7920,1,880,10,8800
210680,MIRINZAL,MA,12/2016,,,,,,
210680,MIRINZAL,MA,01/2016,12,10560,2,1760,14,12320
210680,MIRINZAL,MA,08/2016,8,7040,1,880,9,7920
210680,MIRINZAL,MA,03/2016,12,10560,2,1760,14,12320
210680,MIRINZAL,MA,04/2016,12,10560,1,880,13,11440
210680,MIRINZAL,MA,12/2018,3,2862,1,954,4,3816
210680,MIRINZAL,MA,07/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,02/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,05/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,09/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,11/2018,3,2862,1,954,4,3816
210680,MIRINZAL,MA,01/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,10/2018,5,4770,1,954,6,5724
210680,MIRINZAL,MA,04/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,06/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,03/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,08/2018,6,5724,1,954,7,6678
210680,MIRINZAL,MA,05/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,10/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,01/2021,2,2200,1,1100,3,3300
210680,MIRINZAL,MA,04/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,08/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,09/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,06/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,07/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,11/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,02/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,03/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,12/2021,3,3300,1,1100,4,4400
210680,MIRINZAL,MA,10/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,11/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,08/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,04/2023,2,2604,,,2,2604
210680,MIRINZAL,MA,03/2023,2,2604,,,2,2604
210680,MIRINZAL,MA,09/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,07/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,05/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,02/2023,2,2604,,,2,2604
210680,MIRINZAL,MA,06/2023,2,2640,,,2,2640
210680,MIRINZAL,MA,01/2023,2,2604,,,2,2604
210680,MIRINZAL,MA,12/2023,2,"2640,0",,,2,"2640,0"
210680,MIRINZAL,MA,10/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,08/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,05/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,09/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,03/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,07/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,12/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,11/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,01/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,12/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,06/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,07/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,08/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,09/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,11/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,05/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,01/2017,7,6559,1,937,8,7496
210680,MIRINZAL,MA,10/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,04/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,03/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,02/2017,6,5622,1,937,7,6559
210680,MIRINZAL,MA,12/2009,10,"4650,00",2,"930,00",12,"5580,00"
210680,MIRINZAL,MA,03/2009,9,"4185,00",,,9,"4185,00"
210680,MIRINZAL,MA,08/2009,,,,,,
210680,MIRINZAL,MA,07/2009,10,"4650,00",,,10,"4650,00"
210680,MIRINZAL,MA,04/2009,9,"4185,00",,,9,"4185,00"
210680,MIRINZAL,MA,01/2009,9,"3735,00",,,9,"3735,00"
210680,MIRINZAL,MA,06/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,02/2014,12,8688,2,1448,14,10136
210680,MIRINZAL,MA,09/2009,10,"4650,00",,,10,"4650,00"
210680,MIRINZAL,MA,06/2009,9,"4185,00",,,9,"4185,00"
210680,MIRINZAL,MA,05/2009,9,"4185,00",,,9,"4185,00"
210680,MIRINZAL,MA,04/2014,12,8688,2,1448,14,10136
210690,MONÇÃO,MA,08/2009,,,,,,
210690,MONÇÃO,MA,09/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,08/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,12/2014,5,3620,4,2896,9,6516
210690,MONÇÃO,MA,07/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,02/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,06/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,08/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,03/2017,3,2811,3,2811,6,5622
210690,MONÇÃO,MA,04/2017,4,3748,3,2811,7,6559
210690,MONÇÃO,MA,10/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,02/2017,3,2811,3,2811,6,5622
210690,MONÇÃO,MA,12/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,09/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,11/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,01/2017,3,2811,3,2811,6,5622
210690,MONÇÃO,MA,05/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,07/2017,4,3748,2,1874,6,5622
210690,MONÇÃO,MA,06/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,11/2014,5,3620,4,2896,9,6516
210690,MONÇÃO,MA,04/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,02/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,07/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,05/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,10/2014,5,3620,4,2896,9,6516
210690,MONÇÃO,MA,01/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,03/2014,6,4344,4,2896,10,7240
210690,MONÇÃO,MA,05/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,10/2009,8,"3720,00",6,"2790,00",14,"6510,00"
210690,MONÇÃO,MA,09/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,06/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,01/2009,7,"2905,00",7,"2905,00",14,"5810,00"
210690,MONÇÃO,MA,12/2009,7,"3255,00",6,"2790,00",13,"6045,00"
210690,MONÇÃO,MA,08/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,09/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,07/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,12/2016,,,,,,
210690,MONÇÃO,MA,10/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,11/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,04/2016,5,4400,3,2640,8,7040
210690,MONÇÃO,MA,01/2016,5,4400,3,2640,8,7040
210690,MONÇÃO,MA,09/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,03/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,06/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,12/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,01/2012,6,3732,5,3110,11,6842
210690,MONÇÃO,MA,11/2012,8,4976,8,"4975,56",16,"9951,56"
210690,MONÇÃO,MA,04/2012,8,4976,7,4354,15,9330
210690,MONÇÃO,MA,07/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,11/2015,5,3940,3,2364,8,6304
210690,MONÇÃO,MA,02/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,05/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,08/2015,5,"3940,00",4,"3152,00",9,"7092,00"
210690,MONÇÃO,MA,04/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,07/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,12/2015,5,3940,3,2364,8,6304
210690,MONÇÃO,MA,01/2015,5,3940,4,3152,9,7092
210690,MONÇÃO,MA,10/2015,5,3940,3,2364,8,6304
210690,MONÇÃO,MA,03/2016,5,4400,3,2640,8,7040
210690,MONÇÃO,MA,08/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,05/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,02/2016,5,4400,3,2640,8,7040
210690,MONÇÃO,MA,10/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,02/2012,6,"3732,00",5,"3110,00",11,"6842,00"
210690,MONÇÃO,MA,06/2016,4,3520,3,2640,7,6160
210690,MONÇÃO,MA,03/2012,6,3732,5,3110,11,6842
210690,MONÇÃO,MA,05/2012,8,4976,7,4354,15,9330
210690,MONÇÃO,MA,06/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,12/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,06/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,03/2019,5,4990,1,998,6,5988
210690,MONÇÃO,MA,08/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,05/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,01/2019,5,4990,1,1996,6,6986
210690,MONÇÃO,MA,04/2019,5,4990,1,998,6,5988
210690,MONÇÃO,MA,02/2019,5,4990,1,998,6,5988
210690,MONÇÃO,MA,09/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,07/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,07/2013,8,5424,5,3390,13,8814
210690,MONÇÃO,MA,01/2013,8,5424,8,5424,16,10848
210690,MONÇÃO,MA,06/2013,8,5424,5,3390,13,8814
210690,MONÇÃO,MA,03/2013,8,5424,8,5424,16,10848
210690,MONÇÃO,MA,04/2013,8,5424,6,4068,14,9492
210690,MONÇÃO,MA,02/2013,8,5424,8,5424,16,10848
210690,MONÇÃO,MA,04/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,11/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,12/2013,6,4068,4,2712,10,6780
210690,MONÇÃO,MA,05/2013,8,5424,5,3390,13,8814
210690,MONÇÃO,MA,10/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,10/2013,6,4068,4,2712,10,6780
210690,MONÇÃO,MA,08/2013,7,4746,4,2712,11,7458
210690,MONÇÃO,MA,09/2013,7,4746,4,2712,11,7458
210690,MONÇÃO,MA,11/2013,6,4068,4,2712,10,6780
210690,MONÇÃO,MA,09/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,12/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,05/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,06/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,10/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,07/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,08/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,02/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,03/2020,4,4180,1,1045,5,5225
210690,MONÇÃO,MA,01/2020,4,4156,1,1039,5,5195
210690,MONÇÃO,MA,11/2019,4,3992,1,998,5,4990
210690,MONÇÃO,MA,07/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,02/2011,7,3780,5,2700,12,6480
210690,MONÇÃO,MA,06/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,12/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,10/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,08/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,11/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,01/2011,7,3780,5,2700,12,6480
210690,MONÇÃO,MA,01/2010,7,"3570,00",6,"3060,00",13,"6630,00"
210690,MONÇÃO,MA,12/2010,7,3570,5,2550,12,6120
210690,MONÇÃO,MA,05/2010,7,3570,6,3060,13,6630
210690,MONÇÃO,MA,06/2010,7,3570,6,3060,13,6630
210690,MONÇÃO,MA,08/2010,7,3570,5,2550,12,6120
210690,MONÇÃO,MA,03/2010,7,"3570,00",6,"3060,00",13,"6630,00"
210690,MONÇÃO,MA,10/2022,,,,,,
210690,MONÇÃO,MA,01/2022,,,,,,
210690,MONÇÃO,MA,02/2022,,,,,,
210690,MONÇÃO,MA,03/2022,1,1212,,,1,1212
210690,MONÇÃO,MA,04/2022,1,1212,,,1,1212
210690,MONÇÃO,MA,06/2022,1,1212,,,1,1212
210690,MONÇÃO,MA,07/2022,,,,,,
210690,MONÇÃO,MA,08/2022,,,,,,
210690,MONÇÃO,MA,09/2022,,,,,,
210690,MONÇÃO,MA,11/2022,,,,,,
210690,MONÇÃO,MA,12/2022,,,,,,
210690,MONÇÃO,MA,05/2022,1,1212,,,1,1212
210690,MONÇÃO,MA,09/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,05/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,03/2011,7,3815,5,2725,12,6540
210690,MONÇÃO,MA,09/2010,7,3570,5,2550,12,6120
210690,MONÇÃO,MA,11/2010,7,"3569,12",5,2550,12,"6119,12"
210690,MONÇÃO,MA,02/2010,7,"3570,00",6,"3060,00",13,"6630,00"
210690,MONÇÃO,MA,10/2010,7,3570,5,2550,12,6120
210690,MONÇÃO,MA,04/2010,7,3570,6,3060,13,6630
210690,MONÇÃO,MA,04/2011,6,3270,5,2725,11,5995
210690,MONÇÃO,MA,07/2010,7,3570,6,3060,13,6630
210690,MONÇÃO,MA,09/2012,8,4976,8,4976,16,9952
210690,MONÇÃO,MA,03/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,11/2009,7,"3254,56",6,"2789,56",13,"6044,12"
210690,MONÇÃO,MA,04/2009,7,"3255,00",7,"3255,00",14,"6510,00"
210690,MONÇÃO,MA,11/2023,,,,,,
210690,MONÇÃO,MA,02/2023,,,,,,
210690,MONÇÃO,MA,06/2023,,,,,,
210690,MONÇÃO,MA,01/2023,,,,,,
210690,MONÇÃO,MA,10/2021,3,3300,1,1100,4,4400
210690,MONÇÃO,MA,04/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,05/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,12/2023,,,,,,
210690,MONÇÃO,MA,09/2021,3,3300,1,1100,4,4400
210690,MONÇÃO,MA,01/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,06/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,12/2021,,,,,,
210690,MONÇÃO,MA,02/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,07/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,08/2021,4,4400,1,1100,5,5500
210690,MONÇÃO,MA,10/2018,5,4770,2,1908,7,6678
210690,MONÇÃO,MA,12/2018,5,4770,2,1908,7,6678
210690,MONÇÃO,MA,01/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,04/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,02/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,03/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,05/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,06/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,07/2018,4,3816,2,1908,6,5724
210690,MONÇÃO,MA,08/2018,5,4770,2,1908,7,6678
210690,MONÇÃO,MA,09/2018,5,4770,2,1908,7,6678
210690,MONÇÃO,MA,11/2018,5,4770,2,1908,7,6678
210690,MONÇÃO,MA,05/2023,,,,,,
210690,MONÇÃO,MA,07/2023,,,,,,
210690,MONÇÃO,MA,04/2023,,,,,,
210690,MONÇÃO,MA,10/2023,,,,,,
210690,MONÇÃO,MA,08/2023,,,,,,
210690,MONÇÃO,MA,03/2023,,,,,,
210690,MONÇÃO,MA,09/2023,,,,,,
210690,MONÇÃO,MA,11/2021,,,,,,
210690,MONÇÃO,MA,03/2021,4,4400,1,1100,5,5500
210700,MONTES ALTOS,MA,11/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,03/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,04/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,10/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,05/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,06/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,07/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,08/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,01/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,12/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,02/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,09/2021,2,2200,1,1100,3,3300
210700,MONTES ALTOS,MA,01/2023,1,1302,1,1302,2,2604
210700,MONTES ALTOS,MA,06/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,02/2023,1,1302,1,1302,2,2604
210700,MONTES ALTOS,MA,12/2023,1,"1320,0",1,"1320,0",2,"2640,0"
210700,MONTES ALTOS,MA,04/2023,1,1302,1,1302,2,2604
210700,MONTES ALTOS,MA,09/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,03/2023,1,1302,1,1302,2,2604
210700,MONTES ALTOS,MA,11/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,07/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,05/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,08/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,10/2023,1,1320,1,1320,2,2640
210700,MONTES ALTOS,MA,02/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,12/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,11/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,07/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,08/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,03/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,10/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,09/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,04/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,05/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,06/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,01/2018,2,1908,1,954,3,2862
210700,MONTES ALTOS,MA,10/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,12/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,01/2020,2,2078,1,1039,3,3117
210700,MONTES ALTOS,MA,02/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,04/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,05/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,06/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,07/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,11/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,03/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,08/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,10/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,05/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,07/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,01/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,04/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,12/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,09/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,11/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,08/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,02/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,06/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,03/2019,2,1996,1,998,3,2994
210700,MONTES ALTOS,MA,10/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,06/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,01/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,11/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,12/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,05/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,07/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,03/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,02/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,04/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,09/2020,2,2090,1,1045,3,3135
210700,MONTES ALTOS,MA,08/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,09/2013,3,2034,5,3390,8,5424
210700,MONTES ALTOS,MA,12/2009,3,"1395,00",10,"4650,00",13,"6045,00"
210700,MONTES ALTOS,MA,01/2009,3,"1245,00",11,"4565,00",14,"5810,00"
210700,MONTES ALTOS,MA,08/2009,,,,,,
210700,MONTES ALTOS,MA,03/2009,3,"1395,00",11,"5115,00",14,"6510,00"
210700,MONTES ALTOS,MA,07/2009,3,"1395,00",11,"5115,00",14,"6510,00"
210700,MONTES ALTOS,MA,07/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,01/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,09/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,02/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,04/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,04/2009,3,"1395,00",11,"5115,00",14,"6510,00"
210700,MONTES ALTOS,MA,02/2009,3,"1395,00",11,"5115,00",14,"6510,00"
210700,MONTES ALTOS,MA,08/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,05/2009,3,"1395,00",11,"5115,00",14,"6510,00"
210700,MONTES ALTOS,MA,05/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,12/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,04/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,06/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,08/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,11/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,03/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,07/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,01/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,10/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,09/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,02/2017,2,1874,1,937,3,2811
210700,MONTES ALTOS,MA,11/2014,3,2172,5,"3619,56",8,"5791,56"
210700,MONTES ALTOS,MA,06/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,03/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,05/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,12/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,10/2014,3,2172,5,3620,8,5792
210700,MONTES ALTOS,MA,03/2012,3,1866,8,4976,11,6842
210700,MONTES ALTOS,MA,08/2012,3,1866,6,3732,9,5598
210700,MONTES ALTOS,MA,09/2012,3,1866,6,3732,9,5598
210700,MONTES ALTOS,MA,10/2012,3,1866,5,3110,8,4976
210700,MONTES ALTOS,MA,11/2016,2,1760,3,2640,5,4400
210700,MONTES ALTOS,MA,01/2012,3,1866,8,4976,11,6842
210700,MONTES ALTOS,MA,05/2012,3,1866,7,4354,10,6220
210700,MONTES ALTOS,MA,02/2016,3,2640,5,4400,8,7040
210700,MONTES ALTOS,MA,05/2016,2,1760,5,4400,7,6160
210700,MONTES ALTOS,MA,07/2016,2,1760,3,2640,5,4400
210700,MONTES ALTOS,MA,09/2016,2,1760,3,2640,5,4400
210700,MONTES ALTOS,MA,03/2016,3,2640,5,4400,8,7040
210700,MONTES ALTOS,MA,04/2012,3,1866,8,4976,11,6842
210700,MONTES ALTOS,MA,12/2012,3,1866,5,3110,8,4976
210700,MONTES ALTOS,MA,06/2012,3,1866,6,3732,9,5598
