observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1445,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,71,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,36,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,9,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,83,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,65,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,88,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,75,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,85,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,12,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,97,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,88,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,0.624,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,88,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,46,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,88,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,46,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,50,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,90,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,91,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,70,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,29,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,89,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,79,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,21,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,45.475,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,95,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,87,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,42,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,7,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,26,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,86,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,47,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,73,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,93,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,0.624,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,77,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,94,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,88,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,80,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,87,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1445,2014-03,82,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,25,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,31.424,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,43,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,43,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,100,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,41,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,70,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,94,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,1,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,92,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,83,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,41,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,48,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q200667,2014-03,42,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,74,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,77,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,54,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,61.277,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,23,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,84,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,53,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,38.185,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,33,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,38,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,16,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1498,2014-03,88,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,89,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,88,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,98,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,79,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,99,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,96,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,32,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,92,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,85,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,93,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,33,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,15,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,80,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,89,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,60.062,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1177,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,88,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,53,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,97,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,96,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,95,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22048,2014-03,93,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q77997266,2014-03,50,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,88,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,27,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,90,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1195,2014-03,4,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q677037,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,97,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,36,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,90,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1186,2014-03,99,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q22424,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,45,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66743,2014-03,5,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,100,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q66278313,2014-03,96,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1499,2014-03,85,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,59,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1356,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,35,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1363,2014-03,8,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,2,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1184,2014-03,84,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1193,2014-03,93,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q26927,2014-03,3,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1437,2014-03,6,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1599,2014-03,56,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1505,2014-03,96,dcid:Count_Person_14To17Years_EnrolledInEducationOrTraining_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1185,2014-03,91,dcid:Count_Person_11To13Years_EnrolledInEducationOrTraining_Female_Rural_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1191,2014-03,92,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_Male_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,94,dcid:Count_Person_6To10Years_EnrolledInEducationOrTraining_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1188,2014-03,39,dcid:Count_Person_18To23Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
dcid:wikidataId/Q1502,2014-03,13,dcid:Count_Person_24To29Years_EnrolledInEducationOrTraining_Male_Urban_AsAFractionOf_Count_Person,,
