observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q200667,2017-03,14.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,8.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,23.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,23.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,26.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,57,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,22.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,14.2,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,11.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,36.3,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,12.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,10.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,11.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,11.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,15.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,22,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,17.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,7.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,12.4,dcid:Count_Person_15OrMoreYears_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,22.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,17.5,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,12.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,18.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,13.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,14.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,14.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,12.3,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,34.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,8.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,21.6,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,18.5,dcid:Count_Person_15OrMoreYears_Illiterate_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,24.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1184,2017-03,13.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,17.7,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,16.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,19,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,17.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,21.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,9.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,10.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1186,2017-03,2,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,13.9,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1445,2017-03,19.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,18.6,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,5.3,dcid:Count_Person_15OrMoreYears_Male_Illiterate_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1499,2017-03,14.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,15,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1191,2017-03,32.9,dcid:Count_Person_15OrMoreYears_Female_Illiterate_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,20.8,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_Male_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1437,2017-03,3.2,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1356,2017-03,11.7,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1185,2017-03,12,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22424,2017-03,17.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q200667,2017-03,17.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Male_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1188,2017-03,14.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentPrimaryEducation_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,9.9,dcid:Count_Person_15OrMoreYears_EducationalAttainmentHigherSecondaryEducation_Female_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1498,2017-03,13.3,dcid:Count_Person_15OrMoreYears_DetailedMiddleSchool_Urban_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q22048,2017-03,3.1,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Female_Rural_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q677037,2017-03,19.4,dcid:Count_Person_15OrMoreYears_EducationalAttainmentGraduateOrHigher_Male_AsAFractionOf_Count_Person,Percent,100
