observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q77997266,2017-03,50.039,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q77997266,2017-03,13.225,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1445,2017-03,0.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,8.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1363,2017-03,66.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1356,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,40.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1502,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,1.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-03,6.768,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q22424,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,0.4,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Humanities_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1502,2017-03,0.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,8.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1363,2017-03,4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1356,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1499,2017-03,1.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,51.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1498,2017-03,0.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q77997266,2017-03,0.583,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1498,2017-03,3.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1445,2017-03,6.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q22424,2017-03,7.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1505,2017-03,1.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1356,2017-03,0.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,0.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,1.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,2.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q22424,2017-03,0.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1445,2017-03,2.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,1.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1437,2017-03,0.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1498,2017-03,52.5,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,1.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Commerce_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1356,2017-03,0.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1445,2017-03,1.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1356,2017-03,69.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q22048,2017-03,1.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,8.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1437,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1502,2017-03,9.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Commerce_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1599,2017-03,14.7,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1499,2017-03,0.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,2.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Commerce_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1356,2017-03,0.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1445,2017-03,3.9,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,28.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1502,2017-03,71.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q22048,2017-03,0.9,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,0.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q66743,2017-03,1.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,32.4,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1437,2017-03,8.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,0.4,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,16.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q66743,2017-03,8.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,2.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,0.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,16,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1498,2017-03,3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q22424,2017-03,0.5,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q66743,2017-03,33.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,1.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q677037,2017-03,1.6,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,4.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_Science_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,5.7,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1363,2017-03,75.8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1356,2017-03,4.2,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1502,2017-03,1.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1437,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1499,2017-03,11,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1498,2017-03,53.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,0.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0.7,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1437,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,1.5,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Rural_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q1599,2017-03,8.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1356,2017-03,14,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q1356,2017-03,2.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q66743,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0.3,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,1.3,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q677037,2017-03,0,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Male_Humanities_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1363,2017-03,0.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1505,2017-03,2.8,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q77997266,2017-03,4.557,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Science_AsAFractionOf_Count_Student_3To35Years_Male,Percent,100
dcid:wikidataId/Q1498,2017-03,3.1,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q22424,2017-03,8,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Female_Rural,Percent,100
dcid:wikidataId/Q66743,2017-03,27.3,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1599,2017-03,57.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q1356,2017-03,5.8,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Female_Urban_SchoolGrade1To10_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q66743,2017-03,0,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Rural_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Rural,Percent,100
dcid:wikidataId/Q1505,2017-03,0.1,dcid:Count_Student_3To35Years_PrivateGovernmentAidedEstablishment_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,1.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Science_AsAFractionOf_Count_Student_3To35Years,Percent,100
dcid:wikidataId/Q77997266,2017-03,0.527,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Humanities_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1498,2017-03,2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Humanities_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q22048,2017-03,0.2,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Female_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Female_Urban,Percent,100
dcid:wikidataId/Q1437,2017-03,0.1,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Rural_Commerce_AsAFractionOf_Count_Student_3To35Years_Rural,Percent,100
dcid:wikidataId/Q77997266,2017-03,2.704,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1498,2017-03,1.9,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Female_Science_AsAFractionOf_Count_Student_3To35Years_Female,Percent,100
dcid:wikidataId/Q1363,2017-03,0,dcid:Count_Student_3To35Years_PrivatelyOwnedEstablishment_Male_Urban_Science_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
dcid:wikidataId/Q1499,2017-03,4.6,dcid:Count_Student_3To35Years_GovernmentOwnedEstablishment_Male_Urban_Commerce_AsAFractionOf_Count_Student_3To35Years_Male_Urban,Percent,100
