Year,Location,SV,Measurement_Method,Count_Person
1991,country/USA,Count_Person_20Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,137
1991,country/USA,Count_Person_20Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,227
1991,country/USA,Count_Person_20Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,10681
1991,country/USA,Count_Person_20Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24983
1991,country/USA,Count_Person_20Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_20Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,14
1991,country/USA,Count_Person_20Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,62
1991,country/USA,Count_Person_20Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,280
1991,country/USA,Count_Person_20Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,147
1991,country/USA,Count_Person_20Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,294
1991,country/USA,Count_Person_20Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9457
1991,country/USA,Count_Person_20Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,25050
1991,country/USA,Count_Person_21Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_21Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_21Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,40
1991,country/USA,Count_Person_21Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,207
1991,country/USA,Count_Person_21Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,138
1991,country/USA,Count_Person_21Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,228
1991,country/USA,Count_Person_21Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9491
1991,country/USA,Count_Person_21Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24175
1991,country/USA,Count_Person_21Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_21Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,12
1991,country/USA,Count_Person_21Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,60
1991,country/USA,Count_Person_21Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,225
1991,country/USA,Count_Person_21Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,152
1991,country/USA,Count_Person_21Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,261
1991,country/USA,Count_Person_21Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8254
1991,country/USA,Count_Person_21Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24192
1991,country/USA,Count_Person_22Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_22Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_22Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,34
1991,country/USA,Count_Person_22Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,175
1991,country/USA,Count_Person_22Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,115
1991,country/USA,Count_Person_22Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,216
1991,country/USA,Count_Person_22Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8566
1991,country/USA,Count_Person_22Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22155
1991,country/USA,Count_Person_22Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_22Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_22Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,33
1991,country/USA,Count_Person_22Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,220
1991,country/USA,Count_Person_22Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,125
1991,country/USA,Count_Person_22Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,276
1991,country/USA,Count_Person_22Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7261
1991,country/USA,Count_Person_22Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22702
1991,country/USA,Count_Person_23Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_23Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_23Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,29
1991,country/USA,Count_Person_23Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,168
1991,country/USA,Count_Person_23Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,79
1991,country/USA,Count_Person_23Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,197
1991,country/USA,Count_Person_23Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8547
1991,country/USA,Count_Person_23Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,20584
1991,country/USA,Count_Person_23Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_23Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_23Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,36
1991,country/USA,Count_Person_23Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,224
1991,country/USA,Count_Person_23Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,98
1991,country/USA,Count_Person_23Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,260
1991,country/USA,Count_Person_23Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7153
1991,country/USA,Count_Person_23Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21244
1991,country/USA,Count_Person_24Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_24Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_24Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,24
1991,country/USA,Count_Person_24Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,168
1991,country/USA,Count_Person_24Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,112
1991,country/USA,Count_Person_24Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,211
1991,country/USA,Count_Person_24Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8411
1991,country/USA,Count_Person_24Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21127
1991,country/USA,Count_Person_24Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_24Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,8
1991,country/USA,Count_Person_24Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,41
1991,country/USA,Count_Person_24Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,218
1991,country/USA,Count_Person_24Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,118
1991,country/USA,Count_Person_24Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,250
1991,country/USA,Count_Person_24Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6931
1991,country/USA,Count_Person_24Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21755
1991,country/USA,Count_Person_25Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_25Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,11
1991,country/USA,Count_Person_25Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,31
1991,country/USA,Count_Person_25Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,169
1991,country/USA,Count_Person_25Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,90
1991,country/USA,Count_Person_25Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,218
1991,country/USA,Count_Person_25Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8381
1991,country/USA,Count_Person_25Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21185
1991,country/USA,Count_Person_25Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_25Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_25Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,29
1991,country/USA,Count_Person_25Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,228
1991,country/USA,Count_Person_25Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,116
1991,country/USA,Count_Person_25Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,227
1991,country/USA,Count_Person_25Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7093
1991,country/USA,Count_Person_25Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,21367
1991,country/USA,Count_Person_26Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_26Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_26Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,31
1991,country/USA,Count_Person_26Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,198
1991,country/USA,Count_Person_26Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,103
1991,country/USA,Count_Person_26Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,215
1991,country/USA,Count_Person_26Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8595
1991,country/USA,Count_Person_26Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22172
1991,country/USA,Count_Person_26Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_26Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_26Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,31
1991,country/USA,Count_Person_26Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,262
1991,country/USA,Count_Person_26Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,115
1991,country/USA,Count_Person_26Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,200
1991,country/USA,Count_Person_26Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7214
1991,country/USA,Count_Person_26Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22435
1991,country/USA,Count_Person_27Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_27Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_27Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,35
1991,country/USA,Count_Person_27Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,220
1991,country/USA,Count_Person_27Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,102
1991,country/USA,Count_Person_27Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,244
1991,country/USA,Count_Person_27Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8831
1991,country/USA,Count_Person_27Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22705
1991,country/USA,Count_Person_27Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_27Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,3
1991,country/USA,Count_Person_27Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,41
1991,country/USA,Count_Person_27Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,246
1991,country/USA,Count_Person_27Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,105
1991,country/USA,Count_Person_27Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,258
1991,country/USA,Count_Person_27Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7280
1991,country/USA,Count_Person_27Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,23532
1991,country/USA,Count_Person_28Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,1
1991,country/USA,Count_Person_28Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_28Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,34
1991,country/USA,Count_Person_28Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,197
1991,country/USA,Count_Person_28Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,123
1991,country/USA,Count_Person_28Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,241
1991,country/USA,Count_Person_28Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8220
1991,country/USA,Count_Person_28Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22343
1991,country/USA,Count_Person_28Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_28Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_28Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,42
1991,country/USA,Count_Person_28Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,244
1991,country/USA,Count_Person_28Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,98
1991,country/USA,Count_Person_28Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,233
1991,country/USA,Count_Person_28Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,6767
1991,country/USA,Count_Person_28Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,22442
1991,country/USA,Count_Person_29Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_29Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_29Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,26
1991,country/USA,Count_Person_29Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,215
1991,country/USA,Count_Person_29Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,137
1991,country/USA,Count_Person_29Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,245
1991,country/USA,Count_Person_29Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9522
1991,country/USA,Count_Person_29Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24751
1991,country/USA,Count_Person_29Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,4
1991,country/USA,Count_Person_29Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,9
1991,country/USA,Count_Person_29Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,33
1991,country/USA,Count_Person_29Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,248
1991,country/USA,Count_Person_29Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,110
1991,country/USA,Count_Person_29Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,249
1991,country/USA,Count_Person_29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7642
1991,country/USA,Count_Person_29Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24964
1991,country/USA,Count_Person_2Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,0
1991,country/USA,Count_Person_2Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_2Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,43
1991,country/USA,Count_Person_2Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,195
1991,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,97
1991,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,176
1991,country/USA,Count_Person_2Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9268
1991,country/USA,Count_Person_2Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,18225
1991,country/USA,Count_Person_2Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_2Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,6
1991,country/USA,Count_Person_2Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,38
1991,country/USA,Count_Person_2Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,182
1991,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,87
1991,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,149
1991,country/USA,Count_Person_2Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,9465
1991,country/USA,Count_Person_2Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,19370
1991,country/USA,Count_Person_30Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,2
1991,country/USA,Count_Person_30Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,10
1991,country/USA,Count_Person_30Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,25
1991,country/USA,Count_Person_30Years_Female_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,223
1991,country/USA,Count_Person_30Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,135
1991,country/USA,Count_Person_30Years_Female_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,268
1991,country/USA,Count_Person_30Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,8890
1991,country/USA,Count_Person_30Years_Female_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24479
1991,country/USA,Count_Person_30Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,5
1991,country/USA,Count_Person_30Years_Male_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_30Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,41
1991,country/USA,Count_Person_30Years_Male_HispanicOrLatino_WhiteAlone,dcs:CensusPEPSurvey,253
1991,country/USA,Count_Person_30Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,107
1991,country/USA,Count_Person_30Years_Male_NotHispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,261
1991,country/USA,Count_Person_30Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,dcs:CensusPEPSurvey,7033
1991,country/USA,Count_Person_30Years_Male_WhiteAloneNotHispanicOrLatino,dcs:CensusPEPSurvey,24713
1991,country/USA,Count_Person_31Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,dcs:CensusPEPSurvey,7
1991,country/USA,Count_Person_31Years_Female_HispanicOrLatino_AsianOrPacificIslander,dcs:CensusPEPSurvey,5
