SUMLEV,STATE,COUNTY,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
50,1,5,Alabama,Barbour County,1,14,1290,631,659,436,427,187,226,1,0,5,4,0,0,2,2,438,428,188,227,2,2,5,4,0,0,626,656,433,424,186,226,0,0,5,4,0,0,2,2,435,425,187,227,1,2,5,4,0,0,5,3,3,3,1,0,1,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,15,948,436,512,315,335,118,174,0,1,1,1,1,0,1,1,316,336,119,174,1,2,2,1,2,0,433,509,313,334,117,172,0,1,1,1,1,0,1,1,314,335,118,172,1,2,2,1,2,0,3,3,2,1,1,2,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,16,685,303,382,218,252,84,127,0,1,0,0,0,2,1,0,219,252,84,127,1,1,0,0,0,2,303,379,218,249,84,127,0,1,0,0,0,2,1,0,219,249,84,127,1,1,0,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,17,543,195,348,135,204,56,140,2,1,0,0,0,0,2,3,135,205,58,142,4,4,0,0,0,0,194,346,134,203,56,139,2,1,0,0,0,0,2,3,134,204,58,141,4,4,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
50,1,5,Alabama,Barbour County,1,18,443,129,314,91,194,36,117,0,1,2,2,0,0,0,0,91,194,36,117,0,1,2,2,0,0,128,311,90,194,36,115,0,0,2,2,0,0,0,0,90,194,36,115,0,0,2,2,0,0,1,3,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0
50,1,5,Alabama,Barbour County,2,0,27454,14575,12879,7463,6523,6807,6132,93,73,59,53,29,18,124,80,7546,6582,6897,6181,162,116,67,57,33,23,13798,12269,6832,6016,6745,6083,31,31,59,53,16,8,115,78,6909,6073,6831,6132,93,72,66,57,19,13,777,610,631,507,62,49,62,42,0,0,13,10,9,2,637,509,66,49,69,44,1,0,14,10
50,1,5,Alabama,Barbour County,2,1,1702,847,855,346,389,473,439,10,9,3,2,1,0,14,16,360,404,484,451,10,13,5,3,2,0,750,730,269,281,463,431,1,0,3,2,1,0,13,16,282,296,474,443,1,4,5,3,1,0,97,125,77,108,10,8,9,9,0,0,0,0,1,0,78,108,10,8,9,9,0,0,1,0
50,1,5,Alabama,Barbour County,2,2,1642,826,816,353,358,455,445,2,3,6,3,1,1,9,6,361,364,464,450,2,4,7,3,1,1,765,748,298,300,449,440,2,0,6,3,1,0,9,5,306,305,458,445,2,0,7,3,1,0,61,68,55,58,6,5,0,3,0,0,0,1,0,1,55,59,6,5,0,4,0,0,0,1
50,1,5,Alabama,Barbour County,2,3,1599,820,779,359,319,443,443,4,1,4,3,1,1,9,12,367,328,449,452,8,7,4,3,1,1,789,750,333,296,441,439,1,0,4,3,1,0,9,12,341,305,447,448,5,6,4,3,1,0,31,29,26,23,2,4,3,1,0,0,0,1,0,0,26,23,2,4,3,1,0,0,0,1
50,1,5,Alabama,Barbour County,2,4,1731,919,812,426,336,466,454,8,9,6,1,2,3,11,9,437,343,469,462,15,10,8,3,2,3,854,774,370,306,463,451,5,7,6,1,1,0,9,9,379,313,466,459,10,8,7,3,1,0,65,38,56,30,3,3,3,2,0,0,1,3,2,0,58,30,3,3,5,2,1,0,1,3
50,1,5,Alabama,Barbour County,2,5,1794,1048,746,425,322,582,403,17,11,4,5,8,3,12,2,431,324,592,404,26,12,4,5,8,3,934,664,330,254,578,399,5,1,4,5,5,3,12,2,336,256,588,400,14,2,4,5,5,3,114,82,95,68,4,4,12,10,0,0,3,0,0,0,95,68,4,4,12,10,0,0,3,0
50,1,5,Alabama,Barbour County,2,6,2010,1212,798,517,337,653,441,16,14,3,3,9,1,14,2,519,338,667,442,28,16,3,3,9,1,1082,715,419,271,643,435,1,3,3,3,4,1,12,2,421,272,655,436,11,5,3,3,4,1,130,83,98,66,10,6,15,11,0,0,5,0,2,0,98,66,12,6,17,11,0,0,5,0
50,1,5,Alabama,Barbour County,2,7,1808,1162,646,523,305,612,331,8,3,8,7,2,0,9,0,529,305,620,331,12,3,8,7,2,0,1064,595,442,257,605,330,0,1,8,7,1,0,8,0,447,257,612,330,4,1,8,7,1,0,98,51,81,48,7,1,8,2,0,0,1,0,1,0,82,48,8,1,8,2,0,0,1,0
50,1,5,Alabama,Barbour County,2,8,1819,1046,773,548,402,478,360,6,2,5,2,1,2,8,5,554,405,486,361,7,6,5,2,2,4,989,729,502,363,473,358,1,1,5,2,0,0,8,5,508,366,481,359,2,5,5,2,1,2,57,44,46,39,5,2,5,1,0,0,1,2,0,0,46,39,5,2,5,1,0,0,1,2
50,1,5,Alabama,Barbour County,2,9,1808,1068,740,556,351,500,375,1,5,3,2,1,3,7,4,561,354,503,376,8,9,3,2,1,3,1029,712,521,331,499,371,0,4,3,2,0,0,6,4,525,334,502,372,6,8,3,2,0,0,39,28,35,20,1,4,1,1,0,0,1,3,1,0,36,20,1,4,2,1,0,0,1,3
