PC,GE5,QU4,F,Y20-24,EE	25.0 u	19.7 u
PC,GE5,QU4,F,Y20-24,EL	35.5 u	: u
PC,GE5,QU4,F,Y20-24,ES	9.3 u	11.9 
PC,GE5,QU4,F,Y20-24,EU27_2020	13.2 	: 
PC,GE5,QU4,F,Y20-24,EU28	: 	13.8 
PC,GE5,QU4,F,Y20-24,FI	: u	: u
PC,GE5,QU4,F,Y20-24,FR	19.4 	12.3 
PC,GE5,QU4,F,Y20-24,HR	: u	4.6 u
PC,GE5,QU4,F,Y20-24,HU	16.9 u	9.4 u
PC,GE5,QU4,F,Y20-24,IE	: u	: u
PC,GE5,QU4,F,Y20-24,IS	: u	22.7 u
PC,GE5,QU4,F,Y20-24,IT	13.3 	7.3 
PC,GE5,QU4,F,Y20-24,LT	16.0 u	19.9 u
PC,GE5,QU4,F,Y20-24,LU	: u	: u
PC,GE5,QU4,F,Y20-24,LV	14.8 u	10.3 u
PC,GE5,QU4,F,Y20-24,MT	8.9 u	20.8 u
PC,GE5,QU4,F,Y20-24,NL	18.6 u	16.3 
PC,GE5,QU4,F,Y20-24,NO	10.1 u	0.8 u
PC,GE5,QU4,F,Y20-24,PL	3.3 	21.2 
PC,GE5,QU4,F,Y20-24,PT	9.6 u	16.5 
PC,GE5,QU4,F,Y20-24,RO	3.5 	1.7 
PC,GE5,QU4,F,Y20-24,RS	7.3 	: 
PC,GE5,QU4,F,Y20-24,SE	4.6 u	: u
PC,GE5,QU4,F,Y20-24,SI	13.7 	3.3 u
PC,GE5,QU4,F,Y20-24,SK	: u	8.7 u
PC,GE5,QU4,F,Y20-24,TR	2.1 	1.9 
PC,GE5,QU4,F,Y20-24,UK	: 	22.2 u
PC,GE5,QU4,F,Y25-29,AT	9.4 	13.1 
PC,GE5,QU4,F,Y25-29,BE	14.7 	9.7 u
PC,GE5,QU4,F,Y25-29,BG	6.9 u	4.5 u
PC,GE5,QU4,F,Y25-29,CY	8.2 	13.3 u
PC,GE5,QU4,F,Y25-29,CZ	10.1 u	14.8 u
PC,GE5,QU4,F,Y25-29,DE	19.4 	11.4 
PC,GE5,QU4,F,Y25-29,DK	37.9 u	26.5 u
PC,GE5,QU4,F,Y25-29,EE	19.2 u	17.8 u
PC,GE5,QU4,F,Y25-29,EL	18.7 u	3.8 u
PC,GE5,QU4,F,Y25-29,ES	3.4 u	18.5 
PC,GE5,QU4,F,Y25-29,EU27_2020	14.0 	: 
PC,GE5,QU4,F,Y25-29,EU28	: 	15.9 
PC,GE5,QU4,F,Y25-29,FI	13.7 u	33.5 
PC,GE5,QU4,F,Y25-29,FR	19.2 	15.5 
PC,GE5,QU4,F,Y25-29,HR	: u	3.2 u
PC,GE5,QU4,F,Y25-29,HU	7.9 u	10.3 u
PC,GE5,QU4,F,Y25-29,IE	29.1 u	32.9 u
PC,GE5,QU4,F,Y25-29,IS	22.5 u	18.8 u
PC,GE5,QU4,F,Y25-29,IT	9.4 	9.2 
PC,GE5,QU4,F,Y25-29,LT	16.3 u	13.4 u
PC,GE5,QU4,F,Y25-29,LU	16.9 u	19.3 u
PC,GE5,QU4,F,Y25-29,LV	5.8 u	15.5 
PC,GE5,QU4,F,Y25-29,MT	12.1 u	10.0 u
PC,GE5,QU4,F,Y25-29,NL	25.6 u	12.8 
PC,GE5,QU4,F,Y25-29,NO	8.8 u	4.4 
PC,GE5,QU4,F,Y25-29,PL	8.5 	7.1 
PC,GE5,QU4,F,Y25-29,PT	24.7 	6.3 
PC,GE5,QU4,F,Y25-29,RO	0.9 	7.3 
PC,GE5,QU4,F,Y25-29,RS	13.3 	: 
PC,GE5,QU4,F,Y25-29,SE	8.3 	17.2 u
PC,GE5,QU4,F,Y25-29,SI	13.0 	8.2 u
PC,GE5,QU4,F,Y25-29,SK	15.6 u	16.2 u
PC,GE5,QU4,F,Y25-29,TR	3.9 	3.0 
PC,GE5,QU4,F,Y25-29,UK	: 	42.8 
PC,GE5,QU4,F,Y25-34,AT	8.2 	13.9 
PC,GE5,QU4,F,Y25-34,BE	12.6 	13.1 
PC,GE5,QU4,F,Y25-34,BG	6.1 	2.6 
PC,GE5,QU4,F,Y25-34,CY	7.9 	11.7 
PC,GE5,QU4,F,Y25-34,CZ	11.5 	9.5 
PC,GE5,QU4,F,Y25-34,DE	15.8 	12.3 
PC,GE5,QU4,F,Y25-34,DK	35.6 	33.8 
PC,GE5,QU4,F,Y25-34,EE	18.3 	22.6 
PC,GE5,QU4,F,Y25-34,EL	22.6 	5.5 
PC,GE5,QU4,F,Y25-34,ES	8.0 	16.4 
PC,GE5,QU4,F,Y25-34,EU27_2020	15.1 	13.0 
PC,GE5,QU4,F,Y25-34,EU28	: 	16.5 
PC,GE5,QU4,F,Y25-34,FI	24.2 	26.7 
PC,GE5,QU4,F,Y25-34,FR	26.7 	15.0 
PC,GE5,QU4,F,Y25-34,HR	3.8 u	3.9 u
PC,GE5,QU4,F,Y25-34,HU	9.1 	8.5 
PC,GE5,QU4,F,Y25-34,IE	43.2 	32.4 
PC,GE5,QU4,F,Y25-34,IS	17.3 	23.8 u
PC,GE5,QU4,F,Y25-34,IT	9.3 	9.8 
PC,GE5,QU4,F,Y25-34,LT	19.6 	15.9 
PC,GE5,QU4,F,Y25-34,LU	11.2 	19.6 
PC,GE5,QU4,F,Y25-34,LV	8.1 	14.4 
PC,GE5,QU4,F,Y25-34,MT	13.0 	15.9 
PC,GE5,QU4,F,Y25-34,NL	28.1 	20.9 
PC,GE5,QU4,F,Y25-34,NO	14.6 	9.3 
PC,GE5,QU4,F,Y25-34,PL	10.4 	7.8 
PC,GE5,QU4,F,Y25-34,PT	19.5 	14.5 
PC,GE5,QU4,F,Y25-34,RO	2.9 	4.6 
PC,GE5,QU4,F,Y25-34,RS	11.4 	: 
PC,GE5,QU4,F,Y25-34,SE	13.8 	13.7 
PC,GE5,QU4,F,Y25-34,SI	12.9 	11.2 
PC,GE5,QU4,F,Y25-34,SK	10.4 	18.7 
PC,GE5,QU4,F,Y25-34,TR	3.3 	2.7 
PC,GE5,QU4,F,Y25-34,UK	: 	42.7 
PC,GE5,QU4,F,Y25-64,AT	: 	10.6 
PC,GE5,QU4,F,Y25-64,BE	: 	15.3 
PC,GE5,QU4,F,Y25-64,BG	: 	5.5 
PC,GE5,QU4,F,Y25-64,CY	: 	16.0 
PC,GE5,QU4,F,Y25-64,CZ	: 	12.6 
PC,GE5,QU4,F,Y25-64,DE	: 	14.9 
PC,GE5,QU4,F,Y25-64,DK	: 	36.6 
PC,GE5,QU4,F,Y25-64,EE	: 	27.5 
PC,GE5,QU4,F,Y25-64,EL	: 	7.4 
PC,GE5,QU4,F,Y25-64,ES	: 	16.9 
PC,GE5,QU4,F,Y25-64,EU27_2020	: 	15.5 
PC,GE5,QU4,F,Y25-64,EU28	: 	19.1 
PC,GE5,QU4,F,Y25-64,FI	: 	19.7 
PC,GE5,QU4,F,Y25-64,FR	: 	18.0 
PC,GE5,QU4,F,Y25-64,HR	: 	7.8 
PC,GE5,QU4,F,Y25-64,HU	: 	10.9 
PC,GE5,QU4,F,Y25-64,IE	: 	38.5 
PC,GE5,QU4,F,Y25-64,IS	: 	15.9 
PC,GE5,QU4,F,Y25-64,IT	: 	15.0 
PC,GE5,QU4,F,Y25-64,LT	: 	17.5 
PC,GE5,QU4,F,Y25-64,LU	: 	22.7 
PC,GE5,QU4,F,Y25-64,LV	: 	16.2 
PC,GE5,QU4,F,Y25-64,MT	: 	20.3 
PC,GE5,QU4,F,Y25-64,NL	: 	26.8 
PC,GE5,QU4,F,Y25-64,NO	: 	9.6 
PC,GE5,QU4,F,Y25-64,PL	: 	11.5 
PC,GE5,QU4,F,Y25-64,PT	: 	22.6 
PC,GE5,QU4,F,Y25-64,RO	: 	5.0 
PC,GE5,QU4,F,Y25-64,SE	: 	14.9 
PC,GE5,QU4,F,Y25-64,SI	: 	10.3 
PC,GE5,QU4,F,Y25-64,SK	: 	16.9 
PC,GE5,QU4,F,Y25-64,TR	: 	3.6 
PC,GE5,QU4,F,Y25-64,UK	: 	43.4 
PC,GE5,QU4,F,Y35-44,AT	6.5 	8.6 
PC,GE5,QU4,F,Y35-44,BE	11.8 	14.9 
PC,GE5,QU4,F,Y35-44,BG	8.5 	4.7 
PC,GE5,QU4,F,Y35-44,CY	4.5 	20.8 
PC,GE5,QU4,F,Y35-44,CZ	13.0 	16.4 
PC,GE5,QU4,F,Y35-44,DE	19.4 	17.2 
PC,GE5,QU4,F,Y35-44,DK	33.1 	39.8 
PC,GE5,QU4,F,Y35-44,EE	15.7 	26.3 
PC,GE5,QU4,F,Y35-44,EL	19.2 	5.5 
PC,GE5,QU4,F,Y35-44,ES	7.4 	15.4 
PC,GE5,QU4,F,Y35-44,EU27_2020	15.3 	15.4 
PC,GE5,QU4,F,Y35-44,EU28	: 	18.8 
PC,GE5,QU4,F,Y35-44,FI	20.2 	23.2 
PC,GE5,QU4,F,Y35-44,FR	21.4 	19.8 
PC,GE5,QU4,F,Y35-44,HR	8.6 u	10.0 u
PC,GE5,QU4,F,Y35-44,HU	8.0 	5.4 
PC,GE5,QU4,F,Y35-44,IE	48.9 	43.6 
PC,GE5,QU4,F,Y35-44,IS	8.5 	11.8 
PC,GE5,QU4,F,Y35-44,IT	11.9 	12.4 
PC,GE5,QU4,F,Y35-44,LT	20.6 	17.8 
PC,GE5,QU4,F,Y35-44,LU	17.9 	21.5 
PC,GE5,QU4,F,Y35-44,LV	5.4 	14.9 
PC,GE5,QU4,F,Y35-44,MT	21.7 	20.1 
PC,GE5,QU4,F,Y35-44,NL	38.5 	26.6 
PC,GE5,QU4,F,Y35-44,NO	13.4 	14.0 
PC,GE5,QU4,F,Y35-44,PL	9.9 	12.5 
PC,GE5,QU4,F,Y35-44,PT	21.3 	22.4 
PC,GE5,QU4,F,Y35-44,RO	2.5 	3.6 
PC,GE5,QU4,F,Y35-44,RS	10.5 	: 
PC,GE5,QU4,F,Y35-44,SE	9.7 	13.8 
PC,GE5,QU4,F,Y35-44,SI	5.6 	9.8 
PC,GE5,QU4,F,Y35-44,SK	13.2 	12.8 
PC,GE5,QU4,F,Y35-44,TR	2.6 	4.9 
PC,GE5,QU4,F,Y35-44,UK	: 	39.9 
PC,GE5,QU4,F,Y45-54,AT	6.3 	10.3 
PC,GE5,QU4,F,Y45-54,BE	14.1 	9.9 
PC,GE5,QU4,F,Y45-54,BG	7.7 	10.8 
PC,GE5,QU4,F,Y45-54,CY	8.9 	17.6 
PC,GE5,QU4,F,Y45-54,CZ	14.2 	14.6 
PC,GE5,QU4,F,Y45-54,DE	14.4 	14.3 
PC,GE5,QU4,F,Y45-54,DK	29.7 	29.5 
PC,GE5,QU4,F,Y45-54,EE	21.5 	32.2 
PC,GE5,QU4,F,Y45-54,EL	11.4 	6.1 
PC,GE5,QU4,F,Y45-54,ES	14.7 	16.5 
PC,GE5,QU4,F,Y45-54,EU27_2020	15.0 	16.0 
PC,GE5,QU4,F,Y45-54,EU28	: 	19.8 
PC,GE5,QU4,F,Y45-54,FI	16.2 	15.1 
PC,GE5,QU4,F,Y45-54,FR	18.8 	17.1 
PC,GE5,QU4,F,Y45-54,HR	7.8 	7.0 
PC,GE5,QU4,F,Y45-54,HU	12.2 	11.7 
PC,GE5,QU4,F,Y45-54,IE	41.0 	41.0 
PC,GE5,QU4,F,Y45-54,IS	6.8 	16.7 
PC,GE5,QU4,F,Y45-54,IT	15.1 	16.5 
PC,GE5,QU4,F,Y45-54,LT	21.9 	16.8 
PC,GE5,QU4,F,Y45-54,LU	21.4 	24.1 u
PC,GE5,QU4,F,Y45-54,LV	9.5 	18.8 
PC,GE5,QU4,F,Y45-54,MT	23.3 	22.3 
PC,GE5,QU4,F,Y45-54,NL	32.3 	32.5 
PC,GE5,QU4,F,Y45-54,NO	9.8 	6.7 
PC,GE5,QU4,F,Y45-54,PL	12.2 	14.1 
PC,GE5,QU4,F,Y45-54,PT	17.8 	28.1 
PC,GE5,QU4,F,Y45-54,RO	2.0 	4.0 
PC,GE5,QU4,F,Y45-54,RS	5.5 	: 
PC,GE5,QU4,F,Y45-54,SE	7.3 	14.9 
PC,GE5,QU4,F,Y45-54,SI	7.1 	4.7 
PC,GE5,QU4,F,Y45-54,SK	6.5 	15.3 
PC,GE5,QU4,F,Y45-54,TR	1.5 	3.2 
PC,GE5,QU4,F,Y45-54,UK	: 	44.2 
PC,GE5,QU4,F,Y45-64,AT	7.4 	10.3 
PC,GE5,QU4,F,Y45-64,BE	19.4 	16.6 
PC,GE5,QU4,F,Y45-64,BG	5.0 	6.7 
PC,GE5,QU4,F,Y45-64,CY	9.4 	16.1 
PC,GE5,QU4,F,Y45-64,CZ	11.0 	11.9 
PC,GE5,QU4,F,Y45-64,DE	12.3 	15.1 
PC,GE5,QU4,F,Y45-64,DK	28.6 	36.1 
PC,GE5,QU4,F,Y45-64,EE	19.5 	31.5 
PC,GE5,QU4,F,Y45-64,EL	12.7 	9.1 
PC,GE5,QU4,F,Y45-64,ES	15.1 	18.2 
PC,GE5,QU4,F,Y45-64,EU27_2020	15.3 	16.7 
PC,GE5,QU4,F,Y45-64,EU28	: 	20.5 
PC,GE5,QU4,F,Y45-64,FI	16.2 	14.5 
PC,GE5,QU4,F,Y45-64,FR	23.5 	18.8 
PC,GE5,QU4,F,Y45-64,HR	8.9 	8.3 
PC,GE5,QU4,F,Y45-64,HU	13.2 	16.1 
PC,GE5,QU4,F,Y45-64,IE	47.9 	38.7 
PC,GE5,QU4,F,Y45-64,IS	9.4 	15.1 
PC,GE5,QU4,F,Y45-64,IT	15.1 	18.0 
PC,GE5,QU4,F,Y45-64,LT	23.6 	17.9 
PC,GE5,QU4,F,Y45-64,LU	20.7 	25.8 
PC,GE5,QU4,F,Y45-64,LV	8.6 	17.7 
PC,GE5,QU4,F,Y45-64,MT	24.4 	23.7 
PC,GE5,QU4,F,Y45-64,NL	31.3 	29.5 
PC,GE5,QU4,F,Y45-64,NO	8.8 	7.6 
PC,GE5,QU4,F,Y45-64,PL	10.6 	13.0 
PC,GE5,QU4,F,Y45-64,PT	19.8 	27.0 
PC,GE5,QU4,F,Y45-64,RO	2.4 	6.1 
PC,GE5,QU4,F,Y45-64,RS	7.3 	: 
PC,GE5,QU4,F,Y45-64,SE	7.5 	15.8 
PC,GE5,QU4,F,Y45-64,SI	7.2 	9.8 
PC,GE5,QU4,F,Y45-64,SK	6.6 	18.0 
PC,GE5,QU4,F,Y45-64,TR	3.6 	3.3 
PC,GE5,QU4,F,Y45-64,UK	: 	45.7 
PC,GE5,QU4,F,Y55-64,AT	8.9 	10.4 
PC,GE5,QU4,F,Y55-64,BE	25.3 	24.2 
PC,GE5,QU4,F,Y55-64,BG	1.8 	3.5 
PC,GE5,QU4,F,Y55-64,CY	9.9 	14.0 
PC,GE5,QU4,F,Y55-64,CZ	6.3 	9.5 
PC,GE5,QU4,F,Y55-64,DE	10.5 	16.2 
PC,GE5,QU4,F,Y55-64,DK	27.2 	45.6 
PC,GE5,QU4,F,Y55-64,EE	17.1 	30.7 
PC,GE5,QU4,F,Y55-64,EL	13.9 	12.4 
PC,GE5,QU4,F,Y55-64,ES	15.6 	20.4 
PC,GE5,QU4,F,Y55-64,EU27_2020	15.7 	17.6 
PC,GE5,QU4,F,Y55-64,EU28	: 	21.2 
PC,GE5,QU4,F,Y55-64,FI	16.1 	14.0 
PC,GE5,QU4,F,Y55-64,FR	28.0 	20.4 
PC,GE5,QU4,F,Y55-64,HR	10.3 	9.9 
PC,GE5,QU4,F,Y55-64,HU	14.2 	20.2 
PC,GE5,QU4,F,Y55-64,IE	61.3 u	35.8 
PC,GE5,QU4,F,Y55-64,IS	12.5 	13.1 
PC,GE5,QU4,F,Y55-64,IT	15.0 	19.8 
PC,GE5,QU4,F,Y55-64,LT	26.6 	19.1 
PC,GE5,QU4,F,Y55-64,LU	19.9 	27.7 u
PC,GE5,QU4,F,Y55-64,LV	7.6 	16.6 
PC,GE5,QU4,F,Y55-64,MT	25.7 	26.2 u
PC,GE5,QU4,F,Y55-64,NL	30.4 	26.2 
PC,GE5,QU4,F,Y55-64,NO	7.8 	8.6 
PC,GE5,QU4,F,Y55-64,PL	9.0 	12.3 
PC,GE5,QU4,F,Y55-64,PT	22.2 	25.6 
PC,GE5,QU4,F,Y55-64,RO	2.7 	8.0 
PC,GE5,QU4,F,Y55-64,RS	9.1 	: 
PC,GE5,QU4,F,Y55-64,SE	7.9 	17.0 
PC,GE5,QU4,F,Y55-64,SI	7.4 	17.9 
PC,GE5,QU4,F,Y55-64,SK	6.7 	21.0 
PC,GE5,QU4,F,Y55-64,TR	6.4 	3.4 
PC,GE5,QU4,F,Y55-64,UK	: 	47.6 
PC,GE5,QU4,F,Y65-74,AT	4.4 	8.0 
PC,GE5,QU4,F,Y65-74,BE	26.2 	28.8 
PC,GE5,QU4,F,Y65-74,BG	6.3 	0.8 
PC,GE5,QU4,F,Y65-74,CY	15.3 	21.7 u
PC,GE5,QU4,F,Y65-74,CZ	7.0 	15.0 
PC,GE5,QU4,F,Y65-74,DE	16.0 	17.1 
PC,GE5,QU4,F,Y65-74,DK	33.3 	59.3 u
PC,GE5,QU4,F,Y65-74,EE	13.5 u	17.2 u
PC,GE5,QU4,F,Y65-74,EL	16.0 	7.6 
PC,GE5,QU4,F,Y65-74,ES	17.2 	22.4 
PC,GE5,QU4,F,Y65-74,EU27_2020	19.8 	20.3 
PC,GE5,QU4,F,Y65-74,EU28	: 	23.8 
PC,GE5,QU4,F,Y65-74,FI	18.8 	24.8 
PC,GE5,QU4,F,Y65-74,FR	36.1 	34.7 
PC,GE5,QU4,F,Y65-74,HR	8.8 	6.1 u
PC,GE5,QU4,F,Y65-74,HU	19.9 	9.8 
PC,GE5,QU4,F,Y65-74,IE	: u	40.5 
PC,GE5,QU4,F,Y65-74,IS	11.1 u	7.1 u
PC,GE5,QU4,F,Y65-74,IT	19.9 	22.4 
PC,GE5,QU4,F,Y65-74,LT	: u	12.0 
PC,GE5,QU4,F,Y65-74,LU	23.4 u	19.8 u
PC,GE5,QU4,F,Y65-74,LV	13.7 u	20.2 
PC,GE5,QU4,F,Y65-74,MT	18.6 u	: u
PC,GE5,QU4,F,Y65-74,NL	29.6 	45.1 
PC,GE5,QU4,F,Y65-74,NO	16.1 	15.1 
PC,GE5,QU4,F,Y65-74,PL	13.2 	15.0 
PC,GE5,QU4,F,Y65-74,PT	18.0 	21.0 
PC,GE5,QU4,F,Y65-74,RO	1.1 	4.1 
PC,GE5,QU4,F,Y65-74,RS	12.0 	: 
PC,GE5,QU4,F,Y65-74,SE	7.6 	7.6 
PC,GE5,QU4,F,Y65-74,SI	7.0 	12.5 u
PC,GE5,QU4,F,Y65-74,SK	12.9 	16.3 u
PC,GE5,QU4,F,Y65-74,TR	4.7 	5.1 
PC,GE5,QU4,F,Y65-74,UK	: 	52.9 
PC,GE5,QU4,F,Y_GE18,AT	7.7 	10.1 
PC,GE5,QU4,F,Y_GE18,BE	16.6 	15.6 
PC,GE5,QU4,F,Y_GE18,BG	6.1 	4.7 
PC,GE5,QU4,F,Y_GE18,CY	8.3 	16.4 
PC,GE5,QU4,F,Y_GE18,CZ	11.2 	13.1 
PC,GE5,QU4,F,Y_GE18,DE	14.3 	15.2 
PC,GE5,QU4,F,Y_GE18,DK	31.0 	37.9 
PC,GE5,QU4,F,Y_GE18,EE	17.8 	26.2 
PC,GE5,QU4,F,Y_GE18,EL	16.9 	6.9 
PC,GE5,QU4,F,Y_GE18,ES	12.8 	17.6 
PC,GE5,QU4,F,Y_GE18,EU27_2020	15.7 	15.9 
PC,GE5,QU4,F,Y_GE18,EU28	: 	19.3 
PC,GE5,QU4,F,Y_GE18,FI	18.1 	20.1 
PC,GE5,QU4,F,Y_GE18,FR	25.9 	19.9 
PC,GE5,QU4,F,Y_GE18,HR	7.2 	8.1 
PC,GE5,QU4,F,Y_GE18,HU	11.5 	10.7 
PC,GE5,QU4,F,Y_GE18,IE	44.1 	37.4 
PC,GE5,QU4,F,Y_GE18,IS	11.2 	16.4 
PC,GE5,QU4,F,Y_GE18,IT	14.2 	15.8 
PC,GE5,QU4,F,Y_GE18,LT	20.8 	16.9 
PC,GE5,QU4,F,Y_GE18,LU	17.8 	23.5 
PC,GE5,QU4,F,Y_GE18,LV	8.7 	15.9 
PC,GE5,QU4,F,Y_GE18,MT	18.2 	19.1 
PC,GE5,QU4,F,Y_GE18,NL	31.2 	28.8 
PC,GE5,QU4,F,Y_GE18,NO	12.5 	10.1 
PC,GE5,QU4,F,Y_GE18,PL	9.8 	12.2 
PC,GE5,QU4,F,Y_GE18,PT	18.6 	21.4 
PC,GE5,QU4,F,Y_GE18,RO	2.3 	4.4 
PC,GE5,QU4,F,Y_GE18,RS	9.1 	: 
PC,GE5,QU4,F,Y_GE18,SE	8.6 	13.9 
PC,GE5,QU4,F,Y_GE18,SI	8.4 	9.6 
PC,GE5,QU4,F,Y_GE18,SK	9.9 	16.6 
PC,GE5,QU4,F,Y_GE18,TR	3.0 	3.5 
PC,GE5,QU4,F,Y_GE18,UK	: 	43.3 
PC,GE5,QU4,F,Y_GE65,AT	4.5 	7.7 
PC,GE5,QU4,F,Y_GE65,BE	22.5 	23.1 
PC,GE5,QU4,F,Y_GE65,BG	6.6 	1.2 
PC,GE5,QU4,F,Y_GE65,CY	14.2 	23.3 
PC,GE5,QU4,F,Y_GE65,CZ	6.5 	11.9 
PC,GE5,QU4,F,Y_GE65,DE	14.0 	17.1 
PC,GE5,QU4,F,Y_GE65,DK	33.4 	60.9 u
PC,GE5,QU4,F,Y_GE65,EE	13.3 	16.2 u
PC,GE5,QU4,F,Y_GE65,EL	14.8 	6.0 
PC,GE5,QU4,F,Y_GE65,ES	16.4 	21.4 
PC,GE5,QU4,F,Y_GE65,EU27_2020	17.9 	18.4 
PC,GE5,QU4,F,Y_GE65,EU28	: 	22.1 
PC,GE5,QU4,F,Y_GE65,FI	15.9 	24.7 
PC,GE5,QU4,F,Y_GE65,FR	32.9 	29.2 
PC,GE5,QU4,F,Y_GE65,HR	6.9 	11.1 
PC,GE5,QU4,F,Y_GE65,HU	13.8 	10.8 
PC,GE5,QU4,F,Y_GE65,IE	28.3 u	33.1 
PC,GE5,QU4,F,Y_GE65,IS	15.5 u	10.0 u
PC,GE5,QU4,F,Y_GE65,IT	16.9 	19.8 
PC,GE5,QU4,F,Y_GE65,LT	12.7 u	13.0 
PC,GE5,QU4,F,Y_GE65,LU	23.3 u	20.4 u
PC,GE5,QU4,F,Y_GE65,LV	12.8 u	16.8 
PC,GE5,QU4,F,Y_GE65,MT	19.6 	: u
PC,GE5,QU4,F,Y_GE65,NL	32.1 	45.5 
PC,GE5,QU4,F,Y_GE65,NO	18.5 	14.0 
PC,GE5,QU4,F,Y_GE65,PL	10.2 	12.5 
PC,GE5,QU4,F,Y_GE65,PT	17.0 	17.7 
PC,GE5,QU4,F,Y_GE65,RO	1.5 	3.2 
PC,GE5,QU4,F,Y_GE65,RS	10.4 	: 
PC,GE5,QU4,F,Y_GE65,SE	7.2 	6.3 
PC,GE5,QU4,F,Y_GE65,SI	6.5 	9.5 
PC,GE5,QU4,F,Y_GE65,SK	9.8 	13.1 
PC,GE5,QU4,F,Y_GE65,TR	3.3 	3.6 
PC,GE5,QU4,F,Y_GE65,UK	: 	50.1 
PC,GE5,QU4,F,Y_GE75,AT	4.8 	6.8 u
PC,GE5,QU4,F,Y_GE75,BE	14.3 	14.9 
PC,GE5,QU4,F,Y_GE75,BG	7.2 	2.2 u
PC,GE5,QU4,F,Y_GE75,CY	11.2 u	26.8 u
PC,GE5,QU4,F,Y_GE75,CZ	4.8 u	5.2 
PC,GE5,QU4,F,Y_GE75,DE	12.4 	17.1 
PC,GE5,QU4,F,Y_GE75,DK	: u	: u
PC,GE5,QU4,F,Y_GE75,EE	: u	: u
PC,GE5,QU4,F,Y_GE75,EL	12.9 	4.1 
PC,GE5,QU4,F,Y_GE75,ES	15.2 	20.0 
PC,GE5,QU4,F,Y_GE75,EU27_2020	15.3 	15.8 
PC,GE5,QU4,F,Y_GE75,EU28	: 	19.6 
PC,GE5,QU4,F,Y_GE75,FI	9.2 	24.6 u
PC,GE5,QU4,F,Y_GE75,FR	28.3 	20.2 
PC,GE5,QU4,F,Y_GE75,HR	4.7 	16.2 u
PC,GE5,QU4,F,Y_GE75,HU	5.6 	12.9 u
PC,GE5,QU4,F,Y_GE75,IE	: u	22.9 
PC,GE5,QU4,F,Y_GE75,IS	: u	: u
PC,GE5,QU4,F,Y_GE75,IT	13.6 	16.7 
PC,GE5,QU4,F,Y_GE75,LT	: u	14.6 u
PC,GE5,QU4,F,Y_GE75,LU	: u	: u
PC,GE5,QU4,F,Y_GE75,LV	: u	10.3 u
PC,GE5,QU4,F,Y_GE75,MT	20.9 u	: u
PC,GE5,QU4,F,Y_GE75,NL	35.7 	46.1 
PC,GE5,QU4,F,Y_GE75,NO	23.6 u	11.3 u
PC,GE5,QU4,F,Y_GE75,PL	3.1 	9.7 
PC,GE5,QU4,F,Y_GE75,PT	16.0 	14.0 
PC,GE5,QU4,F,Y_GE75,RO	2.2 	1.9 
PC,GE5,QU4,F,Y_GE75,RS	6.8 	: 
PC,GE5,QU4,F,Y_GE75,SE	6.1 	: u
PC,GE5,QU4,F,Y_GE75,SI	5.4 u	5.2 u
PC,GE5,QU4,F,Y_GE75,SK	6.0 	7.4 u
PC,GE5,QU4,F,Y_GE75,TR	0 	1.2 
PC,GE5,QU4,F,Y_GE75,UK	: 	46.7 
PC,GE5,QU4,M,TOTAL,AT	3.5 	3.8 
PC,GE5,QU4,M,TOTAL,BE	12.8 	10.7 
PC,GE5,QU4,M,TOTAL,BG	5.0 	3.7 
PC,GE5,QU4,M,TOTAL,CY	8.2 	18.5 
PC,GE5,QU4,M,TOTAL,CZ	6.3 	6.3 
PC,GE5,QU4,M,TOTAL,DE	5.8 	4.5 
PC,GE5,QU4,M,TOTAL,DK	17.6 	20.2 
PC,GE5,QU4,M,TOTAL,EE	8.8 	12.8 
PC,GE5,QU4,M,TOTAL,EL	17.7 	5.4 
PC,GE5,QU4,M,TOTAL,ES	9.6 	11.8 
PC,GE5,QU4,M,TOTAL,EU27_2020	10.1 	9.0 
PC,GE5,QU4,M,TOTAL,EU28	: 	11.3 
PC,GE5,QU4,M,TOTAL,FI	7.6 	5.6 
PC,GE5,QU4,M,TOTAL,FR	17.0 	11.6 
PC,GE5,QU4,M,TOTAL,HR	5.2 	7.4 
PC,GE5,QU4,M,TOTAL,HU	6.5 	8.6 
PC,GE5,QU4,M,TOTAL,IE	30.9 	22.8 
PC,GE5,QU4,M,TOTAL,IS	5.8 	6.2 
PC,GE5,QU4,M,TOTAL,IT	9.2 	9.8 
PC,GE5,QU4,M,TOTAL,LT	10.6 	14.4 
PC,GE5,QU4,M,TOTAL,LU	10.6 	10.2 
PC,GE5,QU4,M,TOTAL,LV	6.2 	9.8 
PC,GE5,QU4,M,TOTAL,MT	8.1 	15.3 
PC,GE5,QU4,M,TOTAL,NL	24.8 	20.9 
PC,GE5,QU4,M,TOTAL,NO	5.2 	5.1 
PC,GE5,QU4,M,TOTAL,PL	8.2 	9.0 
PC,GE5,QU4,M,TOTAL,PT	12.6 	16.7 
PC,GE5,QU4,M,TOTAL,RO	1.9 	3.2 
PC,GE5,QU4,M,TOTAL,RS	6.8 	: 
PC,GE5,QU4,M,TOTAL,SE	3.9 	3.2 
PC,GE5,QU4,M,TOTAL,SI	4.0 	7.8 
PC,GE5,QU4,M,TOTAL,SK	7.1 	8.0 
PC,GE5,QU4,M,TOTAL,TR	2.8 	3.1 
PC,GE5,QU4,M,TOTAL,UK	: 	28.3 
PC,GE5,QU4,M,Y15-19,AT	4.8 	8.4 
