taxID,acronym,citation,ncbiBlastName,commonName,synonym,genBankName,scientificName,dcid,host,parentDcid,taxonRank,division,hasInheritedDivision,taxonTopLevelCategory
858497,,"Cypsilurus atrisignis Jenkins, 1903",,volador planeador,Cypsilurus atrisignis,glider flyingfish,Cheilopogon atrisignis,bio/CheilopogonAtrisignis,,bio/Cheilopogon,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
859894,,"Petrogale concinna Gould, 1842",,pygmy rock-wallaby,Peradorcas concinna,Nabarlek,Petrogale concinna,bio/PetrogaleConcinna,,bio/Petrogale,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
861345,,"Poliaspis pini Maskell, 1897",,Oriental pine scale,Poliaspis pini,pine oystershell scale,Lepidosaphes pini,bio/LepidosaphesPini,,bio/Lepidosaphes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862141,,,,,Yerana,,Quasipaa,bio/Quasipaa,,,,,,
862142,,"Rana fasciculispina Inger, 1970",,spine-glanded mountain frog,"Paa fasciculispina, Eripaa fasciculispina, Rana fasciculispina, Rana (Paa) fasciculispina, Nanorana fasciculispina",spiny-breasted frog,Quasipaa fasciculispina,bio/QuasipaaFasciculispina,,bio/Quasipaa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862507,,,,,,,Mus <subgenus>,bio/Mus_Subgenus,,,,,,
862508,,,,,,,Coelomys,bio/Coelomys,,,,,,
862791,,"Torquigener hypselogeneion (Bleeker, 1852)",,dwarf blowfish,"Tetraodon hypselogeneion, Sphoeroides hypselogeneion, Ostracion hypselogeneion, Spheroides hypselogeneion, Amblyrhynchotes hypselogeneion, Torquigener hyposelongeneion",orange-spotted toadfish,Torquigener hypselogeneion,bio/TorquigenerHypselogeneion,,bio/Torquigener,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862798,,,,,,,Auriglobus,bio/Auriglobus,,,,,,
862799,,"Tetraodon modestus Bleeker, 1851",,golden puffer,"Tetraodon modestus, Chonerhinos modestus",bronze puffer <Auriglobus modestus>,Auriglobus modestus,bio/AuriglobusModestus,,bio/Auriglobus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862800,,Omegophora Whitley 1934,,,,,Omegophora,bio/Omegophora,,,,,,
862801,,"Tetraodon armilla Waite & McCulloch, 1915",,ringed pufferfish,"Tetraodon armilla, Sphaeroides armilla",ringed toadfish,Omegophora armilla,bio/OmegophoraArmilla,,bio/Omegophora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862826,,"Squalus brucus Bonnaterre, 1788",,spiny shark,Squalus brucus,bramble shark,Echinorhinus brucus,bio/EchinorhinusBrucus,,bio/Echinorhinus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862897,,,,,,,Isistius,bio/Isistius,,,,,,
862898,,"Scymnus brasiliensis Quoy & Gaimard, 1824",,smalltooth cookiecutter shark,Scymnus brasiliensis,cookie cutter shark,Isistius brasiliensis,bio/IsistiusBrasiliensis,,bio/Isistius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
862899,,,,,,,Oxynotus,bio/Oxynotus,,,,,,
864176,,,,,,,Pseudhymenochirus,bio/Pseudhymenochirus,,,,,,
864177,,"Pseudhymenochirus merlini Chabanaud, 1920",,Merlin's dwarf gray frog,"Hymenochirus merlini, Hymenochirus (Pseudhymenochirus) merlini",Merlin's clawed frog,Pseudhymenochirus merlini,bio/PseudhymenochirusMerlini,,bio/Pseudhymenochirus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
866009,,Schizothorax niger Heckel. 1838,,Alghad snowtrout,"Schizothorax niger, Schizothoraichthys niger, Schizocypris niger",Chush snowtrout,Schizopyge niger,bio/SchizopygeNiger,,bio/Schizopyge,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
866635,,,,,,,Thylamys pusillus species complex,bio/ThylamysPusillusSpeciesComplex,,,,,,
868862,,"Petrocephalus catastoma (Guenther, 1866)",,northern churchill,Mormyrus catostoma,churchill,Petrocephalus catostoma,bio/PetrocephalusCatostoma,,bio/Petrocephalus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
870552,,"Pseudojulis melanotis Gilbert, 1890",,senorita dorada,Pseudojulis melanotis,golden wrasse,Halichoeres melanotis,bio/HalichoeresMelanotis,,bio/Halichoeres,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
873202,,"Vermivora bachmanii (Audubon, 1833)",,Bachmann's warbler,"Helminthophila bachmani, Helminthophila bachmanii, Sylvia bachmanii",Bachman's warbler,Vermivora bachmanii,bio/VermivoraBachmanii,,bio/Vermivora,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
876122,,"Bythaelurus Compagno, 1988",,,,,Bythaelurus,bio/Bythaelurus,,,,,,
876627,,"Muraena albomarginata Temminck & Schlegel, 1846",,liver-colored moray,Muraena albomarginata,whitemargin moray,Gymnothorax albimarginatus,bio/GymnothoraxAlbimarginatus,,bio/Gymnothorax,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
877584,,"Rana daunchina Chang, 1933",,Hungchun-ping frog,"Rana daunchina, Babina daunchina, Rana (Hylarana) daunchina, Hylarana (Nidirana) daunchina, Hylarana daunchina",Emei music frog,Nidirana daunchina,bio/NidiranaDaunchina,,bio/Nidirana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
877586,,"Pterorana khare Kiyasetuo & Khare, 1986",,winged frog,"Rana (Pterorana) khare, Rana khare",Khare's frog,Pterorana khare,bio/PteroranaKhare,,bio/Pterorana,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879473,,"Salarias castaneus Valenciennes, 1836",,chestnut blenny,Salarias castaneus,chestnut eyelash-blenny,Cirripectes castaneus,bio/CirripectesCastaneus,,bio/Cirripectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879476,,"Rupiscartes quagga Fowler & Ball, 1924",,zebra blenny,Rupiscartes quagga,squiggly blenny,Cirripectes quagga,bio/CirripectesQuagga,,bio/Cirripectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879482,,"Tripterygium carminale Jordan & Gilbert, 1882",,delicate triplefin,"Tripterygium carminale, Axoclinus carminalis",carmine triplefin,Enneanectes carminalis,bio/EnneanectesCarminalis,,bio/Enneanectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879483,,"Enneapterygius pectoralis Fowler, 1941",,redeye blenny,Enneapterygius pectoralis,redeye triplefin,Enneanectes pectoralis,bio/EnneanectesPectoralis,,bio/Enneanectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879491,,"Salarias striatus Valenciennes, 1836",,streaked blenny,Salarias striatus,reef margin blenny,Entomacrodus striatus,bio/EntomacrodusStriatus,,bio/Entomacrodus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879501,,"Salarias dussumieri Valenciennes, 1836",,Dussumier's rockskipper,"Halmablennius dussumieri, Salarias dussumieri",streaky rockskipper,Istiblennius dussumieri,bio/IstiblenniusDussumieri,,bio/Istiblennius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879502,,"Salarias lineatus Valenciennes, 1836",,thin-lined rockskipper,"Salarias lineatus, Halmablennius lineatus",lined rockskipper <Istiblennius lineatus>,Istiblennius lineatus,bio/IstiblenniusLineatus,,bio/Istiblennius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879513,,"Petroscirtes obliquus Garman, 1903",,mangrove blenny,"Omobranchus rotundiceps obliquus, Petroscirtes obliquus",roundhead blenny,Omobranchus obliquus,bio/OmobranchusObliquus,,bio/Omobranchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879519,,"Plagiotremus rhinorhynchos (Bleeker, 1852)",,twostripe blenny,"Aspidontus rhinorhynchos, Petroskirtes amblyrhynchos, Runula rhinorhynchos",bluestriped fangblenny,Plagiotremus rhinorhynchos,bio/PlagiotremusRhinorhynchos,,bio/Plagiotremus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879520,,"Plagiotremus tapeinosoma (Bleeker, 1857)",,slender blenny,"Petroscirtes tapeinosoma, Aspidontus tapeinosoma, Petroskirtes tapeinosoma, Runula tapeinosoma",piano fangblenny,Plagiotremus tapeinosoma,bio/PlagiotremusTapeinosoma,,bio/Plagiotremus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879681,,,,,,,Alticus,bio/Alticus,,,,,,
879682,,"Blennius saliens Lacepede, 1800",,jumping blenny,Blennius saliens,leaping blenny,Alticus saliens,bio/AlticusSaliens,,bio/Alticus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879705,,,,,,,Atrosalarias,bio/Atrosalarias,,,,,,
879706,,"Salarias fuscus Ruppell, 1838",,black blenny,"Salarias fuscus, Atrosalarias fuscus fuscus",brown coral blenny <Atrosalarias fuscus>,Atrosalarias fuscus,bio/AtrosalariasFuscus,,bio/Atrosalarias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879711,,,,,,,Blenniella,bio/Blenniella,,,,,,
879712,,"Salarias chrysospilos Bleeker, 1857",,orange-spotted blenny,"Salarias chrysospilos, Istiblennius chrysospilos",red-spotted blenny,Blenniella chrysospilos,bio/BlenniellaChrysospilos,,bio/Blenniella,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
879878,,,,,,,Nannosalarias,bio/Nannosalarias,,,,,,
879879,,"Nannosalarias nativitatis (Regan, 1909)",,throatspot blenny,Blennius nativitatis,pygmy blenny,Nannosalarias nativitatis,bio/NannosalariasNativitatis,,bio/Nannosalarias,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
880961,,"Microstoma microstoma (Risso, 1810)",,slender smallmouth,"Serpe microstoma, Gasteropelecus microstoma",slender argentine,Microstoma microstoma,bio/MicrostomaMicrostoma,,bio/Microstoma_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882191,,"Pseudobalistes naufragium (Jordan & Starks, 1895)",,blunthead triggerfish,Balistes naufragium,stone triggerfish,Pseudobalistes naufragium,bio/PseudobalistesNaufragium,,bio/Pseudobalistes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882735,,"Vespa affinis (Linnaeus, 1764)",,common tiger-wasp,"Apis affinis, Vespa affinis continentalis",lesser banded hornet,Vespa affinis,bio/VespaAffinis,,bio/Vespa,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882753,,"Chironectes maculatus Desjardins, 1840",,warty anglerfish,"Chironectes maculatus, Phymatophryne maculata",warty frogfish,Antennarius maculatus,bio/AntennariusMaculatus,,bio/Antennarius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882754,,"Chironectes multiocellatus Valenciennes, 1837",,flagpole frogfish,Chironectes multiocellatus,longlure frogfish,Antennarius multiocellatus,bio/AntennariusMultiocellatus,,bio/Antennarius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882771,,,,,,,Antennatus,bio/Antennatus,,,,,,
882772,,"Chironectes tuberosus Cuvier, 1817",,tuberculate anglerfish,"Antennarius tuberosus, Chironectes tuberosus",tuberculated frogfish,Antennatus tuberosus,bio/AntennatusTuberosus,,bio/Antennatus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882775,,,,,,,Rhycherus,bio/Rhycherus,,,,,,
882776,,"Rhycherus filamentosus (Castelnau, 1872)",,tasselled angler,Chironectes filamentosus,tasselled anglerfish,Rhycherus filamentosus,bio/RhycherusFilamentosus,,bio/Rhycherus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882786,,"Rhynchobdella aral Bloch & Schneider, 1801",,lesser spiny eel,"Rhynchobdella aral, Mastacembelus aral",one-stripe spinyeel,Macrognathus aral,bio/MacrognathusAral,,bio/Macrognathus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882817,,"Idiacanthus fasciola Peters, 1877",,serpent black dragonfish,"Idiacanthus sp. CBM:ZF:14255, Idiacanthus sp. CBM:ZF:14216, Idiacanthus sp. CBM:ZF:14201",ribbon sawtail fish,Idiacanthus fasciola,bio/IdiacanthusFasciola,,bio/Idiacanthus_BonyFishes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
882857,,,,,,,Photonectes,bio/Photonectes,,,,,,
882858,,"Photonectes braueri (Zugmayer, 1913)",,scaleless dragonfish,"Melanostomias braueri, Photonectes brauerii",Brauer's dragonfish,Photonectes braueri,bio/PhotonectesBraueri,,bio/Photonectes,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
884168,,"Salmo migratorius Georgi, 1775",,Baikal omul,"Coregonus migratorius migratorius, Coregonus autumnalis migratorius, Salmo migratorius",Arctic cisco <Coregonus migratorius>,Coregonus migratorius,bio/CoregonusMigratorius,,bio/Coregonus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
885580,,"Fukomys damarensis (Ogilby, 1838)",,Damara mole rat,"Cryptomys damarensis, Coetomys damarensis",Damara mole-rat,Fukomys damarensis,bio/FukomysDamarensis,,bio/Fukomys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
886298,,"Cyprinus tarichi Guldenstadt, 1814",,pearl mullet,"Chalcalburnus tarichi, Cyprinus tarichi",tarek,Alburnus tarichi,bio/AlburnusTarichi,,bio/Alburnus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
886300,,"Pelates octolineatus (Jenyns, 1840)",,western striped grunter,Helotes octolineatus,western striped trumpeter,Pelates octolineatus,bio/PelatesOctolineatus,,bio/Pelates,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
887134,,"Thyrsites prometheoides Bleeker, 1856",,southern kingfish,Thyrsites prometheoides,royal escolar,Rexea prometheoides,bio/RexeaPrometheoides,,bio/Rexea,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
904093,,"Griselda radicana Heinrich, 1923",,spruce tip moth,Griselda radicana,red-striped needleworm,Epinotia radicana,bio/EpinotiaRadicana,,bio/Epinotia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionInvertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
904236,,,,,,,Myuchelys,bio/Myuchelys,,,,,,
907928,,"Maxomys rajah (Thomas, 1894)",,Rajah Sundaic Maxomys,Rattus rajah,Rajah spiny rat,Maxomys rajah,bio/MaxomysRajah,,bio/Maxomys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionRodents,True,dcs:TaxonTopLevelCategoryEukaryota
909114,,"Serranus hemistiktos Ruppell, 1830",,halfspotted hind,Serranus hemistiktos,yellofin hind,Cephalopholis hemistiktos,bio/CephalopholisHemistiktos,,bio/Cephalopholis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
909122,,"Sciaena schotaf Forsskal, 1775",,somber sweetlips,"Sciaena schotaf, Gaterin schotaf",minstrel sweetlips,Plectorhinchus schotaf,bio/PlectorhinchusSchotaf,,bio/Plectorhinchus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
909123,,"Sciaena stridens Forsskal, 1775",,lined piggy,"Rhonciscus stridens, Sciaena stridens",striped piggy,Pomadasys stridens,bio/PomadasysStridens,,bio/Pomadasys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
909126,,"Scolopsis ghanam (Fabricius, 1775)",,paleband spinecheek,Sciaena ghanam,Arabian monocle bream,Scolopsis ghanam,bio/ScolopsisGhanam,,bio/Scolopsis,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
909366,,"Glauconycteris Dobson, 1875",,,,,Glauconycteris,bio/Glauconycteris,,,,,,
909367,,"Glauconycteris argentata (Dobson, 1875)",,Common butterfly bat,Chalinolobus argentatus,silvered bat,Glauconycteris argentata,bio/GlauconycterisArgentata,,bio/Glauconycteris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
909369,,"Scotophilus variegatus Tomes, 1861",,butterfly bat,"Chalinolobus variegatus, Scotophilus variegatus",variegated butterfly bat,Glauconycteris variegata,bio/GlauconycterisVariegata,,bio/Glauconycteris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionMammals,True,dcs:TaxonTopLevelCategoryEukaryota
909696,,,,,Etheostoma (Oligocephalus),,Oligocephalus,bio/Oligocephalus,,,,,,
909702,,,,,Etheostoma (Litocara),,Litocara,bio/Litocara,,,,,,
910305,,,,,,,Trypauchen,bio/Trypauchen,,,,,,
912803,,,,,,,Bahaba,bio/Bahaba,,,,,,
912804,,"Nibea taipingensis Herre, 1932",,giant yellow croaker,Nibea taipingensis,Chinese bahaba,Bahaba taipingensis,bio/BahabaTaipingensis,,bio/Bahaba,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
912805,,"Umbrina amblycephala Bleeker, 1855",,greenback croaker,"Johnius fuscolineatus amblycephalus, Umbrina amblycephala",bearded croaker,Johnius amblycephalus,bio/JohniusAmblycephalus,,bio/Johnius,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
925459,,"Balearica pavonina regulorum (Bennett, 1834)",,South African crowned crane,"Anthropoides regulorum, Balearica pavonina regulorum",grey crowned-crane,Balearica regulorum,bio/BalearicaRegulorum,,bio/Balearica,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
927612,,,,,,,Plagiognathops,bio/Plagiognathops,,,,,,
928324,,"Herpele fulleri Alcock, 1904",,Fuller's caecilian,"Herpele fulleri, Gegeneophis fulleri",Kuttal caecilian,Chikila fulleri,bio/ChikilaFulleri,,bio/Chikila,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
928525,,"Leptodactylus bolivianus Boulenger, 1898",,wrestler frog,"Leptodactylus (Pachypus) bolivianus, Leptodactylus ocellatus",Bolivian white-lipped frog,Leptodactylus bolivianus,bio/LeptodactylusBolivianus,,bio/Leptodactylus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
929715,,"Therapon welchi McCulloch & Waite, 1917",,Welch's grunter,Therapon welchi,silver bream <Bidyanus welchi>,Bidyanus welchi,bio/BidyanusWelchi,,bio/Bidyanus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
932675,,"Labeo boggut (Sykes, 1839)",,boggut labeo,Chondrostoma boggut,minor carp,Labeo boggut,bio/LabeoBoggut,,bio/Labeo,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
932716,,,,,,,Gymnelus,bio/Gymnelus,,,,,,
932717,,"Gymnelus viridis (Fabricius, 1780)",,twolip pout,Gymnelus bilabrus,fish doctor,Gymnelus viridis,bio/GymnelusViridis,,bio/Gymnelus,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
933226,,"Zacco koreanus Kim, Oh & Hosoya 2005",,Korean minnow,Zacco koreanus,Korean chub,Nipponocypris koreanus,bio/NipponocyprisKoreanus,,bio/Nipponocypris,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
933990,,,,,,,Nipponocypris,bio/Nipponocypris,,,,,,
933992,,"Culter erythropterus Basilewsky, 1855",,common skygazer,"Cultrichthys erythropterus, Cullter erythropterus, Culter erythropterus, Erythroculter erythropterus",predatory carp,Chanodichthys erythropterus,bio/ChanodichthysErythropterus,,bio/Chanodichthys,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
935645,,"Starksia sluiteri (Metzelaar, 1919)",,spotted blenny,"Starksia sp. BOLD:AAB6268, Brannerella sluiteri",chessboard blenny,Starksia sluiteri,bio/StarksiaSluiteri,,bio/Starksia,dcs:BiologicalTaxonomicRankSpecies,dcs:BiologicalTaxonomicDivisionVertebrates,True,dcs:TaxonTopLevelCategoryEukaryota
