Date,GeoId,Count_Person_PerArea
1995,nuts/ITF52,62.4
1995,nuts/ITF6,139.9
1995,nuts/ITF61,115.9
1995,nuts/ITF62,105.4
1995,nuts/ITF63,162.3
1995,nuts/ITF64,157.8
1995,nuts/ITF65,185.3
1995,nuts/ITG,135.1
1995,nuts/ITG1,197.1
1995,nuts/NL32,927.2
1995,nuts/NL321,318.3
1995,nuts/NL323,1190.7
1995,nuts/NL324,1594.5
1995,nuts/NL325,1309.4
1995,nuts/NL327,1278.1
1995,nuts/NL33,1164.2
1995,nuts/NL332,3138.4
1995,nuts/NL333,1197.7
1995,nuts/NL34,204.6
1995,nuts/NL341,145.7
1995,nuts/NL342,245.5
1995,nuts/NL4,480.6
1995,nuts/NL41,462.4
1995,nuts/NL411,453.4
1995,nuts/NL412,451.9
1995,nuts/NL413,439.7
1995,nuts/NL414,500.0
1995,nuts/NL42,522.2
1995,nuts/NL421,319.4
1995,nuts/NL422,333.4
1995,nuts/NL423,951.4
1995,country/NOR,14.2
1995,nuts/NO0,14.2
1995,nuts/NO01,183.1
1995,nuts/NO011,1132.1
1995,nuts/NO012,94.7
1995,nuts/NO02,7.4
1995,nuts/NO021,7.1
1995,nuts/NO022,7.6
1995,nuts/NO03,24.5
1995,nuts/NO031,61.5
1995,nuts/NO032,16.5
1995,nuts/NO033,95.0
1995,nuts/NO034,11.5
1995,nuts/NO04,25.3
1995,nuts/NO041,11.7
1995,nuts/NO042,21.9
1995,nuts/NO043,41.4
1995,nuts/NO05,16.2
1995,nuts/NO051,28.2
1995,nuts/NO052,6.0
1995,nuts/NO053,16.5
1995,nuts/NO06,9.9
1995,nuts/NO061,14.4
1995,nuts/NO062,6.1
1995,nuts/NO07,4.4
1995,nuts/NO071,6.7
1995,nuts/NO072,6.0
1995,nuts/NO073,1.7
1995,country/POL,123.4
1995,nuts/PL911,3237.0
1995,country/PRT,109.5
1995,nuts/PT1,107.8
1995,nuts/PT11,167.3
1995,nuts/PT111,112.0
1995,nuts/PT112,296.9
1995,nuts/PT15,73.2
1995,nuts/PT150,73.2
1995,nuts/PT16,81.2
1995,nuts/PT16B,146.3
1995,nuts/PT16J,41.5
1995,nuts/PT17,898.4
1995,nuts/PT170,898.4
1995,nuts/PT18,24.9
1995,nuts/PT181,19.1
1994,country/AUT,96.2
1994,nuts/AT1,144.8
1994,nuts/AT11,74.2
1994,nuts/AT111,55.9
1994,nuts/AT112,86.6
1994,nuts/AT113,69.4
1994,nuts/AT12,80.1
1994,nuts/AT121,71.3
1994,nuts/AT122,72.5
1994,nuts/AT123,115.8
1994,nuts/AT124,49.8
1994,nuts/AT125,51.9
1994,nuts/AT126,98.4
1994,nuts/AT127,195.9
1994,nuts/AT13,3884.7
1994,nuts/AT130,3884.7
1994,nuts/AT2,68.2
1994,nuts/AT21,59.8
1994,nuts/AT211,136.2
1994,nuts/AT212,32.6
1994,nuts/AT213,48.3
1994,nuts/AT22,73.0
1994,nuts/AT221,293.2
1994,nuts/AT222,25.2
1994,nuts/AT223,56.6
1994,nuts/AT224,79.7
1994,nuts/AT225,85.6
1994,nuts/AT226,36.6
1994,nuts/AT3,84.3
1994,nuts/AT31,115.8
1994,nuts/AT311,96.3
1994,nuts/AT312,307.1
1994,nuts/AT313,74.6
1994,nuts/AT314,67.1
1994,nuts/AT315,92.5
1994,nuts/AT32,71.6
1994,nuts/AT321,21.1
1994,nuts/AT322,36.0
1994,nuts/AT323,194.5
1994,nuts/AT33,51.7
1994,nuts/AT331,24.8
1994,nuts/AT332,127.1
1994,nuts/AT333,24.5
1994,nuts/AT334,27.3
1994,nuts/AT335,54.6
1994,nuts/AT34,134.4
1994,nuts/AT341,45.4
1994,nuts/AT342,377.9
1994,country/BEL,333.5
1994,nuts/BE1,5902.5
1994,nuts/BE10,5902.5
1994,nuts/BE100,5902.5
1994,nuts/BE2,438.2
1994,nuts/BE21,582.7
1994,nuts/BE211,978.6
1994,nuts/BE212,601.2
1994,nuts/BE213,293.7
1994,nuts/BE22,321.3
1994,nuts/BE221,418.8
1994,nuts/BE222,239.8
1994,nuts/BE223,296.2
1994,nuts/BE23,457.6
1994,nuts/BE231,555.2
1994,nuts/BE232,550.4
1994,nuts/BE233,239.2
1994,nuts/BE234,525.2
1994,nuts/BE235,271.8
1994,nuts/BE236,479.9
1994,nuts/BE24,472.5
1994,nuts/BE241,582.9
1994,nuts/BE242,383.1
1994,nuts/BE25,357.6
1994,nuts/BE251,408.9
1994,nuts/BE252,132.1
1994,nuts/BE253,190.2
1994,nuts/BE254,691.1
1994,nuts/BE255,485.9
1994,nuts/BE256,511.8
1994,nuts/BE257,264.4
1994,nuts/BE258,200.7
1994,nuts/BE3,196.9
1994,nuts/BE31,306.8
1994,nuts/BE310,306.8
1994,nuts/BE32,341.0
1994,nuts/BE321,159.9
1994,nuts/BE322,771.2
1994,nuts/BE323,436.0
1994,nuts/BE324,702.0
1994,nuts/BE325,330.0
1994,nuts/BE326,156.6
1994,nuts/BE327,233.0
1994,nuts/BE33,263.9
1994,nuts/BE331,147.1
1994,nuts/BE332,753.3
1994,nuts/BE334,166.7
1994,nuts/BE335,164.2
1994,nuts/BE336,80.6
1994,nuts/BE34,53.9
1994,nuts/BE341,159.3
1994,nuts/BE342,37.2
1994,nuts/FRJ14,14.1
1994,nuts/FRJ15,91.4
1994,nuts/FRJ2,54.9
1994,nuts/FRJ21,27.9
1994,nuts/FRJ22,30.5
1994,nuts/FRJ23,156.1
1994,nuts/FRJ24,27.6
1994,nuts/FRJ25,30.3
1994,nuts/FRJ26,50.2
1994,nuts/FRJ27,59.4
1994,nuts/FRJ28,54.9
1994,nuts/FRK,97.9
1994,nuts/FRK1,50.5
1994,nuts/FRK11,47.9
1994,nuts/FRK12,27.1
1994,nuts/FRK13,41.5
1994,nuts/FRK14,75.3
1994,nuts/FRK2,126.1
1994,nuts/FRK21,85.6
1994,nuts/FRK22,50.9
1994,nuts/FRK23,65.2
1994,nuts/FRK24,142.1
1994,nuts/FRK25,155.1
1994,nuts/FRK26,476.7
1994,nuts/FRK27,59.9
1994,nuts/FRK28,137.6
1994,nuts/FRL,140.0
1994,nuts/FRL0,140.0
1994,nuts/FRL01,19.6
1994,nuts/FRL02,21.1
1994,nuts/FRL03,232.3
1994,nuts/FRL04,353.5
1994,nuts/FRL05,144.0
1994,nuts/FRL06,135.8
1994,nuts/FRM,29.7
1994,nuts/FRM0,29.7
1994,nuts/FRM01,29.8
1994,nuts/FRM02,29.6
1994,country/HUN,110.3
1994,nuts/HU1,423.8
1994,nuts/HU2,85.0
1994,nuts/HU21,99.0
1994,nuts/HU211,97.0
1994,nuts/HU212,138.9
1994,nuts/HU213,81.5
1994,nuts/HU22,89.5
1994,nuts/HU221,104.9
1994,nuts/HU222,81.7
1994,nuts/HU223,79.7
1994,nuts/HU23,70.5
1994,nuts/HU231,92.3
1994,nuts/HU232,56.1
1994,nuts/HU233,67.5
1994,nuts/HU3,85.2
1994,nuts/HU31,96.7
1994,nuts/HU311,103.0
1994,nuts/HU312,90.6
1994,nuts/HU313,87.5
1994,nuts/HU32,86.6
1994,nuts/HU321,88.5
1994,nuts/HU322,75.1
1994,nuts/HU323,95.5
1994,nuts/HU33,75.4
1994,nuts/HU331,64.6
1994,nuts/HU332,71.6
1994,nuts/HU333,101.5
1994,country/IRL,52.4
1994,nuts/IE0,52.4
1994,country/ISL,2.7
1994,nuts/IS0,2.7
1994,nuts/IS00,2.7
1994,country/ITA,192.6
1994,nuts/ITC,265.1
1994,nuts/ITC1,171.7
1994,nuts/ITC11,329.5
1994,nuts/ITC12,89.0
1994,nuts/ITC13,212.3
1994,nuts/ITC14,75.3
1994,nuts/ITC15,259.9
1994,nuts/ITC16,80.3
1994,nuts/ITC17,138.3
1994,nuts/ITC18,124.4
1994,nuts/ITC2,36.0
1994,nuts/ITC20,36.0
1994,nuts/ITC3,309.0
1994,nuts/ITC31,185.5
1994,nuts/ITC32,185.2
1994,nuts/ITC33,514.0
1994,nuts/ITC34,260.4
1994,nuts/ITC4,389.1
1994,nuts/ITC41,719.9
1994,nuts/ITC42,443.5
1994,nuts/ITC43,401.7
1994,nuts/ITC44,55.9
1994,nuts/ITC46,346.9
1994,nuts/ITC47,235.5
1994,nuts/ITC48,171.5
1994,nuts/ITC49,252.2
1994,nuts/ITC4A,194.0
1994,nuts/ITC4B,166.4
1994,nuts/ITF,194.1
1994,nuts/ITF1,117.5
1994,nuts/ITF11,59.4
1994,nuts/ITF12,147.2
1994,nuts/ITF13,242.2
1994,nuts/ITF14,150.5
1994,nuts/ITF2,75.3
1994,nuts/ITF21,60.9
1994,nuts/ITF22,82.9
1994,nuts/ITF3,424.2
1994,nuts/ITF31,319.5
1994,nuts/ITF32,143.9
1994,nuts/ITF33,2620.9
1994,nuts/ITF34,159.0
1994,nuts/ITF35,222.0
1994,nuts/ITF4,211.1
1994,nuts/ITF43,243.6
1994,nuts/ITF44,224.7
1994,nuts/ITF45,292.4
1994,nuts/ITF5,62.8
1994,nuts/ITF51,62.9
1994,nuts/ITF52,62.5
1994,nuts/ITF6,140.1
1994,nuts/ITF61,116.0
1994,nuts/ITF62,105.7
1994,nuts/ITF63,162.6
1994,nuts/ITF64,158.3
1994,nuts/ITF65,185.5
1994,nuts/ITG,134.9
1994,nuts/ITG1,196.8
1994,nuts/NL32,922.7
1994,nuts/NL321,315.6
1994,nuts/NL323,1181.8
1994,nuts/NL324,1604.3
1994,nuts/NL325,1301.8
1994,nuts/NL327,1282.8
1994,nuts/NL33,1155.9
1994,nuts/NL332,3107.8
1994,nuts/NL333,1191.3
1994,nuts/NL34,203.1
1994,nuts/NL341,146.2
1994,nuts/NL342,242.4
1994,nuts/NL4,477.0
1994,nuts/NL41,458.4
1994,nuts/NL411,449.6
1994,nuts/NL412,449.1
1994,nuts/NL413,435.8
1994,nuts/NL414,495.1
1994,nuts/NL42,519.5
1994,nuts/NL421,317.2
1994,nuts/NL422,330.8
1994,nuts/NL423,948.9
1994,country/NOR,14.1
1994,nuts/NO0,14.1
1994,nuts/NO01,181.0
1994,nuts/NO011,1118.9
1994,nuts/NO012,93.7
1994,nuts/NO02,7.4
1994,nuts/NO021,7.2
1994,nuts/NO022,7.6
1994,nuts/NO03,24.4
1994,nuts/NO031,61.3
1994,nuts/NO032,16.4
1994,nuts/NO033,94.4
1994,nuts/NO034,11.5
1994,nuts/NO04,25.1
1994,nuts/NO041,11.7
1994,nuts/NO042,21.8
1994,nuts/NO043,41.0
1994,nuts/NO05,16.2
1994,nuts/NO051,28.1
1994,nuts/NO052,6.0
1994,nuts/NO053,16.4
1994,nuts/NO06,9.9
1994,nuts/NO061,14.3
1994,nuts/NO062,6.1
1994,nuts/NO07,4.4
1994,nuts/NO071,6.6
1994,nuts/NO072,6.0
1994,nuts/NO073,1.7
1994,country/POL,123.3
1994,nuts/PL911,3244.5
1994,country/PRT,109.1
1994,nuts/PT1,107.4
1994,nuts/PT11,166.5
1994,nuts/PT111,112.2
1994,nuts/PT112,294.2
1994,nuts/PT15,72.3
1994,nuts/PT150,72.3
1994,nuts/PT16,80.9
1994,nuts/PT16B,145.4
1994,nuts/PT16J,41.6
1994,nuts/PT17,895.3
1994,nuts/PT170,895.3
1994,nuts/PT18,24.9
1994,nuts/PT181,19.1
1993,country/AUT,95.8
1993,nuts/AT1,144.3
1993,nuts/AT11,73.9
1993,nuts/AT111,55.8
1993,nuts/AT112,86.0
1993,nuts/AT113,69.4
1993,nuts/AT12,79.7
1993,nuts/AT121,71.1
1993,nuts/AT122,72.2
1993,nuts/AT123,115.4
1993,nuts/AT124,49.8
1993,nuts/AT125,51.8
1993,nuts/AT126,97.4
1993,nuts/AT127,194.4
1993,nuts/AT13,3874.0
1993,nuts/AT130,3874.0
1993,nuts/AT2,68.1
1993,nuts/AT21,59.7
1993,nuts/AT211,135.7
1993,nuts/AT212,32.5
1993,nuts/AT213,48.3
1993,nuts/AT22,72.9
1993,nuts/AT221,292.9
1993,nuts/AT222,25.2
1993,nuts/AT223,56.8
1993,nuts/AT224,79.5
1993,nuts/AT225,85.4
1993,nuts/AT226,36.7
1993,nuts/AT3,83.8
1993,nuts/AT31,115.2
1993,nuts/AT311,95.8
1993,nuts/AT312,306.1
1993,nuts/AT313,74.1
1993,nuts/AT314,66.7
1993,nuts/AT315,91.9
1993,nuts/AT32,71.1
1993,nuts/AT321,21.0
1993,nuts/AT322,35.7
1993,nuts/AT323,193.1
1993,nuts/AT33,51.3
1993,nuts/AT331,24.6
1993,nuts/AT332,126.5
1993,nuts/AT333,24.4
1993,nuts/AT334,27.0
1993,nuts/AT335,54.1
1993,nuts/AT34,133.7
1993,nuts/AT341,45.2
1993,nuts/AT342,375.8
1993,country/BEL,332.5
1993,nuts/BE1,5898.8
1993,nuts/BE10,5898.8
1993,nuts/BE100,5898.8
1993,nuts/BE2,436.7
1993,nuts/BE21,581.1
1993,nuts/BE211,978.0
1993,nuts/BE212,598.8
1993,nuts/BE213,291.6
1993,nuts/BE22,319.2
1993,nuts/BE221,416.5
1993,nuts/BE222,237.6
1993,nuts/BE223,294.6
1993,nuts/BE23,456.7
1993,nuts/BE231,554.2
1993,nuts/BE232,549.6
1993,nuts/BE233,238.6
1993,nuts/BE234,524.7
1993,nuts/BE235,271.1
1993,nuts/BE236,477.9
1993,nuts/BE24,469.6
1993,nuts/BE241,580.0
1993,nuts/BE242,380.1
1993,nuts/BE25,356.9
1993,nuts/BE251,408.0
1993,nuts/BE252,132.1
1993,nuts/BE253,190.0
1993,nuts/BE254,690.3
1993,nuts/BE255,483.8
1993,nuts/BE256,510.7
1993,nuts/BE257,263.5
1993,nuts/BE258,199.6
1993,nuts/BE3,196.3
1993,nuts/BE31,303.7
1993,nuts/BE310,303.7
1993,nuts/BE32,340.9
1993,nuts/BE321,159.5
1993,nuts/BE322,771.5
1993,nuts/BE323,436.6
1993,nuts/BE324,705.9
1993,nuts/BE325,329.2
1993,nuts/BE326,156.1
1993,nuts/BE327,232.8
1993,nuts/BE33,263.5
1993,nuts/BE331,146.2
1993,nuts/BE332,754.3
1993,nuts/BE334,165.6
1993,nuts/BE335,163.1
1993,nuts/BE336,80.3
1993,nuts/BE34,53.5
1993,nuts/BE341,158.0
1993,nuts/BE342,36.9
1993,nuts/FRJ14,14.1
1993,nuts/FRJ15,90.8
1993,nuts/FRJ2,54.7
1993,nuts/FRJ21,27.9
1993,nuts/FRJ22,30.6
1993,nuts/FRJ23,154.5
1993,nuts/FRJ24,27.7
1993,nuts/FRJ25,30.2
1993,nuts/FRJ26,50.2
1993,nuts/FRJ27,59.5
1993,nuts/FRJ28,54.7
1993,nuts/FRK,97.6
1993,nuts/FRK1,50.6
1993,nuts/FRK11,48.1
1993,nuts/FRK12,27.2
1993,nuts/FRK13,41.5
1993,nuts/FRK14,75.2
1993,nuts/FRK2,125.6
1993,nuts/FRK21,85.0
1993,nuts/FRK22,50.8
1993,nuts/FRK23,64.9
1993,nuts/FRK24,141.1
1993,nuts/FRK25,155.5
1993,nuts/FRK26,475.1
1993,nuts/FRK27,59.6
1993,nuts/FRK28,136.3
1993,nuts/FRL,139.2
1993,nuts/FRL0,139.2
1993,nuts/FRL01,19.4
1993,nuts/FRL02,20.9
1993,nuts/FRL03,231.8
1993,nuts/FRL04,352.1
1993,nuts/FRL05,142.6
1993,nuts/FRL06,134.7
1993,nuts/FRM,29.4
1993,nuts/FRM0,29.4
1993,nuts/FRM01,29.8
1993,nuts/FRM02,29.1
1993,country/HUN,110.6
1993,nuts/HU1,428.3
1993,nuts/HU2,85.1
1993,nuts/HU21,98.8
1993,nuts/HU211,96.6
1993,nuts/HU212,138.9
1993,nuts/HU213,81.5
1993,nuts/HU22,89.6
1993,nuts/HU221,105.1
1993,nuts/HU222,81.9
1993,nuts/HU223,79.8
1993,nuts/HU23,70.7
1993,nuts/HU231,92.9
1993,nuts/HU232,56.2
1993,nuts/HU233,67.6
1993,nuts/HU3,85.1
1993,nuts/HU31,96.6
1993,nuts/HU311,103.0
1993,nuts/HU312,90.6
1993,nuts/HU313,87.2
1993,nuts/HU32,86.3
1993,nuts/HU321,88.4
1993,nuts/HU322,74.9
1993,nuts/HU323,94.7
1993,nuts/HU33,75.6
1993,nuts/HU331,64.5
1993,nuts/HU332,71.5
1993,nuts/HU333,102.5
1993,country/IRL,52.3
1993,nuts/IE0,52.3
1993,country/ISL,2.6
1993,nuts/IS0,2.6
1993,nuts/IS00,2.6
1993,country/ITA,192.6
1993,nuts/ITC,265.6
1993,nuts/ITC1,172.2
1993,nuts/ITC11,331.0
1993,nuts/ITC12,89.4
1993,nuts/ITC13,212.9
1993,nuts/ITC14,75.5
1993,nuts/ITC15,259.6
1993,nuts/ITC16,80.2
1993,nuts/ITC17,138.4
1993,nuts/ITC18,125.0
1993,nuts/ITC2,35.9
1993,nuts/ITC20,35.9
1993,nuts/ITC3,311.0
1993,nuts/ITC31,186.2
1993,nuts/ITC32,185.9
1993,nuts/ITC33,518.4
1993,nuts/ITC34,261.3
1993,nuts/ITC4,389.3
1993,nuts/ITC41,719.3
1993,nuts/ITC42,442.4
1993,nuts/ITC43,400.1
1993,nuts/ITC44,55.9
1993,nuts/ITC46,346.5
1993,nuts/ITC47,234.7
1993,nuts/ITC48,171.8
1993,nuts/ITC49,250.8
1993,nuts/ITC4A,193.8
1993,nuts/ITC4B,166.6
1993,nuts/ITF,193.7
1993,nuts/ITF1,117.4
1993,nuts/ITF11,59.4
1993,nuts/ITF12,146.8
1993,nuts/ITF13,242.0
1993,nuts/ITF14,150.5
1993,nuts/ITF2,75.4
1993,nuts/ITF21,60.9
1993,nuts/ITF22,83.0
1993,nuts/ITF3,422.9
1993,nuts/ITF31,317.3
1993,nuts/ITF32,144.1
1993,nuts/ITF33,2611.0
1993,nuts/ITF34,159.4
1993,nuts/ITF35,221.5
1993,nuts/ITF4,210.7
1993,nuts/ITF43,243.3
1993,nuts/ITF44,224.5
1993,nuts/ITF45,292.1
1993,nuts/ITF5,62.8
1993,nuts/ITF51,62.9
1993,nuts/ITF52,62.6
1993,nuts/ITF6,140.1
1993,nuts/ITF61,115.9
1993,nuts/ITF62,105.8
1993,nuts/ITF63,162.6
1993,nuts/ITF64,158.5
1993,nuts/ITF65,185.5
1993,nuts/ITG,134.7
1993,nuts/ITG1,196.3
1993,nuts/NL32,918.3
1993,nuts/NL321,313.2
1993,nuts/NL323,1171.9
1993,nuts/NL324,1607.3
1993,nuts/NL325,1292.9
1993,nuts/NL327,1285.5
1993,nuts/NL33,1150.8
1993,nuts/NL332,3148.6
1993,nuts/NL333,1166.5
1993,nuts/NL34,201.8
1993,nuts/NL341,146.0
1993,nuts/NL342,240.5
1993,nuts/NL4,474.1
1993,nuts/NL41,455.1
1993,nuts/NL411,446.3
1993,nuts/NL412,446.7
1993,nuts/NL413,432.3
1993,nuts/NL414,491.3
1993,nuts/NL42,517.2
1993,nuts/NL421,315.3
1993,nuts/NL422,328.8
1993,nuts/NL423,946.0
1993,country/NOR,14.0
1993,nuts/NO0,14.0
1993,nuts/NO01,179.2
1993,nuts/NO011,1108.8
1993,nuts/NO012,92.6
1993,nuts/NO02,7.4
1993,nuts/NO021,7.2
1993,nuts/NO022,7.6
1993,nuts/NO03,24.5
1993,nuts/NO031,61.3
1993,nuts/NO032,16.6
1993,nuts/NO033,93.9
1993,nuts/NO034,11.5
1993,nuts/NO04,24.8
1993,nuts/NO041,11.6
1993,nuts/NO042,21.6
1993,nuts/NO043,40.5
1993,nuts/NO05,16.1
1993,nuts/NO051,27.9
1993,nuts/NO052,6.0
1993,nuts/NO053,16.4
1993,nuts/NO06,9.8
1993,nuts/NO061,14.2
1993,nuts/NO062,6.1
1993,nuts/NO07,4.3
1993,nuts/NO071,6.6
1993,nuts/NO072,5.9
1993,nuts/NO073,1.7
1993,country/POL,123.0
1993,nuts/PL911,3248.2
1993,country/PRT,108.8
1993,nuts/PT1,107.1
1993,nuts/PT11,165.7
1993,nuts/PT111,112.5
1993,nuts/PT112,291.5
1993,nuts/PT15,71.5
1993,nuts/PT150,71.5
1993,nuts/PT16,80.8
1993,nuts/PT16B,144.7
1993,nuts/PT16J,41.8
1993,nuts/PT17,893.1
1993,nuts/PT170,893.1
1993,nuts/PT18,25.0
1993,nuts/PT181,19.1
1992,country/AUT,95.0
1992,nuts/AT1,143.1
1992,nuts/AT11,73.6
1992,nuts/AT111,55.8
1992,nuts/AT112,85.4
1992,nuts/AT113,69.4
1992,nuts/AT12,79.0
1992,nuts/AT121,70.6
1992,nuts/AT122,71.7
1992,nuts/AT123,114.5
1992,nuts/AT124,49.6
1992,nuts/AT125,51.5
1992,nuts/AT126,96.0
1992,nuts/AT127,192.3
1992,nuts/AT13,3840.4
1992,nuts/AT130,3840.4
1992,nuts/AT2,67.8
1992,nuts/AT21,59.3
1992,nuts/AT211,134.6
1992,nuts/AT212,32.3
1992,nuts/AT213,48.0
1992,nuts/AT22,72.7
1992,nuts/AT221,291.6
1992,nuts/AT222,25.1
1992,nuts/AT223,56.9
1992,nuts/AT224,79.0
1992,nuts/AT225,84.9
1992,nuts/AT226,36.6
1992,nuts/AT3,82.9
1992,nuts/AT31,114.1
1992,nuts/AT311,94.8
1992,nuts/AT312,303.5
1992,nuts/AT313,73.2
1992,nuts/AT314,66.0
1992,nuts/AT315,90.9
1992,nuts/AT32,70.0
1992,nuts/AT321,20.7
1992,nuts/AT322,35.1
1992,nuts/AT323,190.4
1992,nuts/AT33,50.8
1992,nuts/AT331,24.3
1992,nuts/AT332,125.6
1992,nuts/AT333,24.2
1992,nuts/AT334,26.7
1992,nuts/AT335,53.3
1992,nuts/AT34,132.7
1992,nuts/AT341,44.9
1992,nuts/AT342,373.0
1992,country/BEL,331.2
1992,nuts/BE1,5905.6
1992,nuts/BE10,5905.6
1992,nuts/BE100,5905.6
1992,nuts/BE2,434.7
1992,nuts/BE21,578.5
1992,nuts/BE211,975.1
1992,nuts/BE212,596.8
1992,nuts/BE213,289.2
1992,nuts/BE22,316.9
1992,nuts/BE221,413.7
1992,nuts/BE222,235.2
1992,nuts/BE223,293.0
1992,nuts/BE23,455.6
1992,nuts/BE231,553.3
1992,nuts/BE232,548.1
1992,nuts/BE233,238.0
1992,nuts/BE234,523.9
1992,nuts/BE235,270.1
1992,nuts/BE236,475.5
1992,nuts/BE24,466.6
1992,nuts/BE241,577.1
1992,nuts/BE242,377.2
1992,nuts/BE25,355.7
1992,nuts/BE251,406.4
1992,nuts/BE252,131.6
1992,nuts/BE253,189.8
1992,nuts/BE254,689.1
1992,nuts/BE255,481.0
1992,nuts/BE256,509.6
1992,nuts/BE257,262.9
1992,nuts/BE258,197.8
1992,nuts/BE3,195.5
1992,nuts/BE31,300.3
1992,nuts/BE310,300.3
1992,nuts/BE32,340.5
1992,nuts/BE321,159.1
1992,nuts/BE322,771.0
1992,nuts/BE323,436.7
1992,nuts/BE324,707.9
1992,nuts/BE325,327.9
1992,nuts/BE326,155.5
1992,nuts/BE327,232.3
1992,nuts/BE33,262.3
1992,nuts/BE331,145.1
1992,nuts/BE332,752.5
1992,nuts/BE334,164.4
1992,nuts/BE335,161.9
1992,nuts/BE336,80.0
1992,nuts/BE34,53.1
1992,nuts/BE341,156.8
1992,nuts/BE342,36.7
1992,nuts/FRJ14,14.0
1992,nuts/FRJ15,90.2
1992,nuts/FRJ2,54.4
1992,nuts/FRJ21,28.0
1992,nuts/FRJ22,30.7
1992,nuts/FRJ23,152.6
1992,nuts/FRJ24,27.8
1992,nuts/FRJ25,30.1
1992,nuts/FRJ26,50.3
1992,nuts/FRJ27,59.5
1992,nuts/FRJ28,54.6
1992,nuts/FRK,97.1
1992,nuts/FRK1,50.6
1992,nuts/FRK11,48.3
1992,nuts/FRK12,27.4
1992,nuts/FRK13,41.5
1992,nuts/FRK14,75.1
1992,nuts/FRK2,124.8
1992,nuts/FRK21,84.2
1992,nuts/FRK22,50.6
1992,nuts/FRK23,64.5
1992,nuts/FRK24,139.9
1992,nuts/FRK25,155.7
1992,nuts/FRK26,472.6
1992,nuts/FRK27,59.2
1992,nuts/FRK28,134.7
1992,nuts/FRL,138.3
1992,nuts/FRL0,138.3
1992,nuts/FRL01,19.3
1992,nuts/FRL02,20.8
1992,nuts/FRL03,230.7
1992,nuts/FRL04,350.4
1992,nuts/FRL05,141.0
1992,nuts/FRL06,133.7
1992,nuts/FRM,29.1
1992,nuts/FRM0,29.1
1992,nuts/FRM01,29.7
1992,nuts/FRM02,28.6
1992,country/HUN,111.0
1992,nuts/HU1,429.0
1992,nuts/HU2,85.3
1992,nuts/HU21,98.9
1992,nuts/HU211,96.6
1992,nuts/HU212,139.2
1992,nuts/HU213,81.6
1992,nuts/HU22,89.8
1992,nuts/HU221,105.1
1992,nuts/HU222,82.2
1992,nuts/HU223,80.1
1992,nuts/HU23,71.0
1992,nuts/HU231,93.0
1992,nuts/HU232,56.5
1992,nuts/HU233,67.9
1992,nuts/HU3,85.5
1992,nuts/HU31,97.2
1992,nuts/HU311,103.6
1992,nuts/HU312,91.0
1992,nuts/HU313,87.9
1992,nuts/HU32,86.5
1992,nuts/HU321,88.5
1992,nuts/HU322,75.2
1992,nuts/HU323,95.1
1992,nuts/HU33,75.9
1992,nuts/HU331,64.8
1992,nuts/HU332,72.0
1992,nuts/HU333,102.7
1992,country/IRL,52.0
1992,nuts/IE0,52.0
1992,country/ISL,2.6
1992,nuts/IS0,2.6
1992,nuts/IS00,2.6
1992,country/ITA,192.5
1992,nuts/ITC,265.8
1992,nuts/ITC1,172.7
1992,nuts/ITC11,332.0
1992,nuts/ITC12,89.9
1992,nuts/ITC13,213.5
1992,nuts/ITC14,75.8
1992,nuts/ITC15,259.7
1992,nuts/ITC16,80.3
1992,nuts/ITC17,138.7
1992,nuts/ITC18,125.8
1992,nuts/ITC2,35.8
1992,nuts/ITC20,35.8
1992,nuts/ITC3,313.1
1992,nuts/ITC31,186.6
1992,nuts/ITC32,186.6
1992,nuts/ITC33,523.4
1992,nuts/ITC34,262.6
1992,nuts/ITC4,389.0
1992,nuts/ITC41,717.5
1992,nuts/ITC42,440.9
1992,nuts/ITC43,398.1
1992,nuts/ITC44,55.8
1992,nuts/ITC46,344.5
1992,nuts/ITC47,233.8
1992,nuts/ITC48,171.9
1992,nuts/ITC49,249.3
1992,nuts/ITC4A,193.5
1992,nuts/ITC4B,167.0
1992,nuts/ITF,193.3
1992,nuts/ITF1,117.3
1992,nuts/ITF11,59.5
1992,nuts/ITF12,146.5
1992,nuts/ITF13,241.4
1992,nuts/ITF14,150.4
1992,nuts/ITF2,75.5
1992,nuts/ITF21,60.9
1992,nuts/ITF22,83.2
1992,nuts/ITF3,421.3
1992,nuts/ITF31,314.8
1992,nuts/ITF32,144.1
1992,nuts/ITF33,2601.0
1992,nuts/ITF34,159.3
1992,nuts/ITF35,220.8
1992,nuts/ITF4,210.3
1992,nuts/ITF43,243.0
1992,nuts/ITF44,224.1
1992,nuts/ITF45,291.7
1992,nuts/ITF5,62.8
1992,nuts/ITF51,62.9
1992,nuts/ITF52,62.6
1992,nuts/ITF6,140.1
1992,nuts/ITF61,115.8
1992,nuts/ITF62,106.1
1992,nuts/ITF63,162.8
1992,nuts/ITF64,158.8
1992,nuts/ITF65,185.6
1992,nuts/ITG,134.3
1992,nuts/ITG1,195.8
1992,nuts/NL32,911.7
1992,nuts/NL321,311.0
1992,nuts/NL323,1155.2
1992,nuts/NL324,1608.1
1992,nuts/NL325,1289.3
1992,nuts/NL327,1286.0
1992,nuts/NL33,1143.7
1992,nuts/NL332,3144.1
1992,nuts/NL333,1155.2
1992,nuts/NL34,200.5
1992,nuts/NL341,145.8
1992,nuts/NL342,238.4
1992,nuts/NL4,470.9
