observationAbout,value,observationPeriod,unit,scalingFactor,variableMeasured
wikidataId/Q2297306,2.1,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,0.9,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,5.2,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,48.6,,Percent,100,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households
wikidataId/Q2297306,0.3,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_AsAFractionOf_Count_Person_Male
wikidataId/Q2297306,31.6,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,12.8,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,36.1,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_AsAFractionOf_Count_Person_Female
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Urban_AsAFractionOf_Count_Person_6OrMoreYears_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_Urban_IodizedSalt_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_Urban_10OrMoreYears_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_Urban_AsAFractionOf_Count_Person_20To24Years_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Urban_AsAFractionOf_Count_Person_25To29Years_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Urban_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15OrLessYears_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q2297306,0,,Per1000Males,,dcid:Count_Person_Female_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Mother_Urban_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Urban_AsAFractionOf_Count_Person_100OrMoreDay_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Urban_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_PregnantWoman_Urban_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Mother_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Mother_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Mother_Urban_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Urban
wikidataId/Q2297306,0,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_House_HealthFacility_Urban_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_Urban_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Urban
wikidataId/Q2297306,0,,Per1000Males,100,dcid:Count_BirthEvent_Female_Urban_AsAFractionOf_Count_BirthEvent_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_House_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_Urban_AsAFractionOf_Count_BirthEvent_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Urban_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Urban_3VaccineDose
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Urban_AsAFractionOf_Count_BirthEvent_5OrLessYears_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Urban_3VaccineDose
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Urban
wikidataId/Q2297306,0,P6M,Percent,100,dcid:Count_Person_9To35Month_Urban_VitaminA_AsAFractionOf_Count_Person_9To35Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_12To23Month_Urban_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Urban_VaccineAdministered
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_ConditionDiarrhea_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_Urban_AsAFractionOf_Count_Children_ConditionDiarrhea_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_WithElectricity_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Person_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_Urban_AsAFractionOf_Count_Person_3Years_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6OrLessMonth_BreastMilk_Urban_AsAFractionOf_Count_Person_6OrLessMonth_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_Urban_AsAFractionOf_Count_Person_6To8Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_Urban_AsAFractionOf_Count_Person_6To23Month_BreastMilk_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_Urban_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To23Month_AdequateDiet_Urban_AsAFractionOf_Count_Person_6To23Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionStunted_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_ImprovedDrinkingWaterSource_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_5OrLessYears_Underweight_Urban_AsAFractionOf_Count_Person_5OrLessYears_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_BodyMassIndexBelowNormal_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_OverweightOrObesity_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_6To59Month_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_6To59Month_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_Urban_AsAFractionOf_Count_NonPregnantWoman_15To49Years_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_PregnantWoman_15To49Years_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_ImprovedSanitationFacility_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_15To49Years_Male_ConditionAnaemia_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_WithHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_WithModerateHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_WithHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Households_CleanFuelForCooking_Urban_AsAFractionOf_Count_Households_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Male_WithVeryHighHypertension_Urban_AsAFractionOf_Count_Person_Male_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_ReceivedBreastCancerExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2297306,0,,Percent,100,dcid:Count_Person_Female_ReceivedOralCavityExamination_Urban_AsAFractionOf_Count_Person_Female_Urban
wikidataId/Q2983134,66.3,,Percent,100,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_Rural_AsAFractionOf_Count_Person_6OrMoreYears_Female_Rural
wikidataId/Q2983134,86.1,,Percent,100,dcid:Count_Households_Rural_IodizedSalt_AsAFractionOf_Count_Households_Rural
wikidataId/Q2983134,64.7,,Percent,100,dcid:Count_Person_15To49Years_Female_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Rural
wikidataId/Q2983134,90.3,,Percent,100,dcid:Count_Person_15To49Years_Male_Literate_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Rural
wikidataId/Q2983134,33.3,,Percent,100,dcid:Count_Person_Female_Rural_10OrMoreYears_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2983134,18.8,,Percent,100,dcid:Count_Person_25To29Years_Male_MarriedBefore21Years_Rural_AsAFractionOf_Count_Person_25To29Years_Male_Rural
wikidataId/Q2983134,4.8,,Percent,100,dcid:Count_Person_15To19Years_Female_ConditionPregnant_Rural_AsAFractionOf_Count_Person_15To19Years_Female_ConditionPregnant_Rural
wikidataId/Q2983134,47.6,,Percent,100,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,32.1,,Percent,100,dcid:Count_Person_15OrLessYears_Rural_AsAFractionOf_Count_Person_Rural
wikidataId/Q2983134,22.3,,Percent,100,dcid:Count_Person_15To49Years_Sterilization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,0.1,,Percent,100,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,4.3,,Percent,100,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,7.7,,Percent,100,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,6.8,,Percent,100,dcid:Count_Person_15To49Years_Condom_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,13.9,,Percent,100,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
wikidataId/Q2983134,7.3,,Percent,100,dcid:Count_Person_WithUnmetNeed_Female_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2983134,9.9,,Percent,100,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_Rural_AsAFractionOf_Count_Person_Female_Rural
wikidataId/Q2983134,70.5,,Percent,100,dcid:Count_PregnantWoman_AntenatalCareWithinFirstTrimester_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2983134,971,,Per1000Males,,dcid:Count_Person_Female_Rural_AsAFractionOf_Count_Person_Male_Rural
wikidataId/Q2983134,74.2,,Percent,100,dcid:Count_PregnantWoman_Atleast4AntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2983134,83.9,,Percent,100,dcid:Count_Mother_Rural_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2983134,39.6,,Percent,100,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_Rural_AsAFractionOf_Count_Person_100OrMoreDay_Female_Rural
wikidataId/Q2983134,33.8,,Percent,100,dcid:Count_PregnantWoman_FullAntenatalCareVisit_Rural_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2983134,90.1,,Percent,100,dcid:Count_PregnantWoman_Rural_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman_Rural
wikidataId/Q2983134,60.8,,Percent,100,dcid:Count_Mother_Rural_ReceivedBenefitsUnderJananiSurakshaYojana_AsAFractionOf_Count_Mother_Rural
wikidataId/Q2983134,4171,,,,dcid:Mean_Amount_ExpenditureActivity_NormalDelivery_ChildBirthExpenditure_PublicHealthFacility_Rural
wikidataId/Q2983134,1.2,,Percent,100,dcid:Count_Children_House_HealthFacility_Rural_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Children_House_Rural
wikidataId/Q2983134,12.9,,Percent,100,dcid:Count_Children_Rural_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedWithin2Days_AsAFractionOf_Count_Children_Rural
wikidataId/Q2983134,840,,Per1000Males,100,dcid:Count_BirthEvent_Female_Rural_AsAFractionOf_Count_BirthEvent_Male_Rural
wikidataId/Q2983134,79.8,,Percent,100,dcid:Count_BirthEvent_InstitutionalHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2983134,77.8,,Percent,100,dcid:Count_BirthEvent_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2983134,2.2,,Percent,100,dcid:Count_BirthEvent_House_HealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_House_Rural
wikidataId/Q2983134,81.1,,Percent,100,dcid:Count_BirthEvent_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrHealthPersonnel_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2983134,23.7,,Percent,100,dcid:Count_BirthEvent_Cesarean_Rural_AsAFractionOf_Count_BirthEvent_Rural
wikidataId/Q2983134,28.6,,Percent,100,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_Rural_AsAFractionOf_Count_BirthEvent_PublicHealthFacility_Rural
wikidataId/Q2983134,83.2,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_BCGOrMeaslesVaccineOrPolioOrDPT3_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2983134,97.7,,Percent,100,dcid:Count_Person_12To23Month_Rural_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2983134,90.2,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2983134,67.9,,Percent,100,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_Rural_AsAFractionOf_Count_BirthEvent_5OrLessYears_Rural
wikidataId/Q2983134,91.4,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_DPT3_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2983134,88.5,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_Rural_3VaccineDose
wikidataId/Q2983134,87.5,,Percent,100,dcid:Count_Person_12To23Month_Rural_3VaccineDose_VaccineAdministered_HepatitisB_AsAFractionOf_Count_Person_12To23Month_Rural
wikidataId/Q2983134,0,,Percent,100,dcid:Count_Person_12To23Month_Rural_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_Rural_VaccineAdministered
