unit,frequenc,isced11,sex,age,geo\time	2019 	2014 
PC,NVR_NM12,ED5-8,F,Y_GE18,EU28	: 	64.8 e
PC,NVR_NM12,ED5-8,F,Y_GE18,FI	: 	45.3 
PC,NVR_NM12,ED5-8,F,Y_GE18,FR	64.2 	: 
PC,NVR_NM12,ED5-8,F,Y_GE18,HR	66.8 	83.9 
PC,NVR_NM12,ED5-8,F,Y_GE18,HU	76.5 	86.5 
PC,NVR_NM12,ED5-8,F,Y_GE18,IE	48.6 	44.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,IS	42.9 	43.7 
PC,NVR_NM12,ED5-8,F,Y_GE18,IT	86.3 	87.7 d
PC,NVR_NM12,ED5-8,F,Y_GE18,LT	73.0 	69.0 
PC,NVR_NM12,ED5-8,F,Y_GE18,LU	53.3 	51.9 
PC,NVR_NM12,ED5-8,F,Y_GE18,LV	78.3 	73.0 
PC,NVR_NM12,ED5-8,F,Y_GE18,MT	66.8 	57.8 
PC,NVR_NM12,ED5-8,F,Y_GE18,NL	81.8 	: 
PC,NVR_NM12,ED5-8,F,Y_GE18,NO	10.5 d	59.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,PL	61.4 	63.8 
PC,NVR_NM12,ED5-8,F,Y_GE18,PT	73.5 	83.0 
PC,NVR_NM12,ED5-8,F,Y_GE18,RO	53.6 	63.2 
PC,NVR_NM12,ED5-8,F,Y_GE18,RS	86.0 	: 
PC,NVR_NM12,ED5-8,F,Y_GE18,SE	64.0 	66.5 
PC,NVR_NM12,ED5-8,F,Y_GE18,SI	61.4 	63.3 
PC,NVR_NM12,ED5-8,F,Y_GE18,SK	79.9 	80.1 
PC,NVR_NM12,ED5-8,F,Y_GE18,TR	94.4 	85.3 
PC,NVR_NM12,ED5-8,F,Y_GE18,UK	: 	59.0 
PC,NVR_NM12,ED5-8,F,Y_GE65,AT	90.1 	88.6 
PC,NVR_NM12,ED5-8,F,Y_GE65,BE	73.0 	76.3 u
PC,NVR_NM12,ED5-8,F,Y_GE65,BG	89.5 	91.5 
PC,NVR_NM12,ED5-8,F,Y_GE65,CY	98.4 	92.1 u
PC,NVR_NM12,ED5-8,F,Y_GE65,CZ	77.9 	87.7 
PC,NVR_NM12,ED5-8,F,Y_GE65,DE	63.5 	64.9 
PC,NVR_NM12,ED5-8,F,Y_GE65,DK	50.5 	53.2 
PC,NVR_NM12,ED5-8,F,Y_GE65,EE	93.9 	89.8 u
PC,NVR_NM12,ED5-8,F,Y_GE65,EL	87.4 	94.8 
PC,NVR_NM12,ED5-8,F,Y_GE65,ES	96.6 	91.5 
PC,NVR_NM12,ED5-8,F,Y_GE65,EU27_2020	79.7 	77.8 
PC,NVR_NM12,ED5-8,F,Y_GE65,EU28	: 	80.5 e
PC,NVR_NM12,ED5-8,F,Y_GE65,FI	: 	71.2 
PC,NVR_NM12,ED5-8,F,Y_GE65,FR	79.9 	: 
PC,NVR_NM12,ED5-8,F,Y_GE65,HR	82.4 	99.0 
PC,NVR_NM12,ED5-8,F,Y_GE65,HU	89.0 	92.6 
PC,NVR_NM12,ED5-8,F,Y_GE65,IE	90.0 	80.7 
PC,NVR_NM12,ED5-8,F,Y_GE65,IS	68.9 	73.9 
PC,NVR_NM12,ED5-8,F,Y_GE65,IT	91.5 	95.1 d
PC,NVR_NM12,ED5-8,F,Y_GE65,LT	89.2 	88.5 
PC,NVR_NM12,ED5-8,F,Y_GE65,LU	67.8 	55.0 u
PC,NVR_NM12,ED5-8,F,Y_GE65,LV	91.7 	89.2 
PC,NVR_NM12,ED5-8,F,Y_GE65,MT	94.5 u	81.4 u
PC,NVR_NM12,ED5-8,F,Y_GE65,NL	93.6 	: 
PC,NVR_NM12,ED5-8,F,Y_GE65,NO	17.2 d	88.8 
PC,NVR_NM12,ED5-8,F,Y_GE65,PL	84.9 	79.4 
PC,NVR_NM12,ED5-8,F,Y_GE65,PT	85.5 	98.0 
PC,NVR_NM12,ED5-8,F,Y_GE65,RO	65.9 	80.6 
PC,NVR_NM12,ED5-8,F,Y_GE65,RS	93.9 	: 
PC,NVR_NM12,ED5-8,F,Y_GE65,SE	83.6 	83.7 
PC,NVR_NM12,ED5-8,F,Y_GE65,SI	79.8 	88.3 
PC,NVR_NM12,ED5-8,F,Y_GE65,SK	88.9 	90.8 
PC,NVR_NM12,ED5-8,F,Y_GE65,TR	100 u	80.9 u
PC,NVR_NM12,ED5-8,F,Y_GE65,UK	: 	88.7 
PC,NVR_NM12,ED5-8,F,Y_GE75,AT	90.9 	92.2 u
PC,NVR_NM12,ED5-8,F,Y_GE75,BE	85.9 	88.0 u
PC,NVR_NM12,ED5-8,F,Y_GE75,BG	92.8 	97.9 u
PC,NVR_NM12,ED5-8,F,Y_GE75,CY	100 u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,CZ	79.6 	93.3 u
PC,NVR_NM12,ED5-8,F,Y_GE75,DE	68.1 	68.2 
PC,NVR_NM12,ED5-8,F,Y_GE75,DK	64.5 	71.1 
PC,NVR_NM12,ED5-8,F,Y_GE75,EE	96.5 	95.4 u
PC,NVR_NM12,ED5-8,F,Y_GE75,EL	92.7 u	98.4 u
PC,NVR_NM12,ED5-8,F,Y_GE75,ES	97.6 	90.4 
PC,NVR_NM12,ED5-8,F,Y_GE75,EU27_2020	84.4 	80.7 
PC,NVR_NM12,ED5-8,F,Y_GE75,EU28	: 	84.7 e
PC,NVR_NM12,ED5-8,F,Y_GE75,FI	: 	83.8 
PC,NVR_NM12,ED5-8,F,Y_GE75,FR	88.6 	: 
PC,NVR_NM12,ED5-8,F,Y_GE75,HR	89.9 u	98.6 u
PC,NVR_NM12,ED5-8,F,Y_GE75,HU	89.4 	91.5 u
PC,NVR_NM12,ED5-8,F,Y_GE75,IE	99.1 	85.7 
PC,NVR_NM12,ED5-8,F,Y_GE75,IS	: u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,IT	93.1 	95.8 du
PC,NVR_NM12,ED5-8,F,Y_GE75,LT	91.6 	91.5 u
PC,NVR_NM12,ED5-8,F,Y_GE75,LU	81.9 u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,LV	96.8 	94.4 
PC,NVR_NM12,ED5-8,F,Y_GE75,MT	: u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,NL	93.1 u	: 
PC,NVR_NM12,ED5-8,F,Y_GE75,NO	23.5 d	93.1 u
PC,NVR_NM12,ED5-8,F,Y_GE75,PL	91.4 	83.4 
PC,NVR_NM12,ED5-8,F,Y_GE75,PT	85.3 	100 
PC,NVR_NM12,ED5-8,F,Y_GE75,RO	83.4 u	84.6 u
PC,NVR_NM12,ED5-8,F,Y_GE75,RS	97.8 u	: 
PC,NVR_NM12,ED5-8,F,Y_GE75,SE	89.6 	91.2 
PC,NVR_NM12,ED5-8,F,Y_GE75,SI	89.3 	92.4 u
PC,NVR_NM12,ED5-8,F,Y_GE75,SK	: u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,TR	: u	: u
PC,NVR_NM12,ED5-8,F,Y_GE75,UK	: 	95.7 
PC,NVR_NM12,ED5-8,M,TOTAL,AT	42.7 	45.4 
PC,NVR_NM12,ED5-8,M,TOTAL,BE	37.3 	36.9 
PC,NVR_NM12,ED5-8,M,TOTAL,BG	60.6 	58.5 
PC,NVR_NM12,ED5-8,M,TOTAL,CY	80.0 	79.7 
PC,NVR_NM12,ED5-8,M,TOTAL,CZ	32.7 	44.1 
PC,NVR_NM12,ED5-8,M,TOTAL,DE	34.6 	29.9 
PC,NVR_NM12,ED5-8,M,TOTAL,DK	16.0 	16.7 
PC,NVR_NM12,ED5-8,M,TOTAL,EE	48.8 	27.9 u
PC,NVR_NM12,ED5-8,M,TOTAL,EL	79.1 	64.4 
PC,NVR_NM12,ED5-8,M,TOTAL,ES	72.1 	63.5 
PC,NVR_NM12,ED5-8,M,TOTAL,EU27_2020	47.5 	42.8 
PC,NVR_NM12,ED5-8,M,TOTAL,EU28	: 	42.0 e
PC,NVR_NM12,ED5-8,M,TOTAL,FI	: 	21.0 
PC,NVR_NM12,ED5-8,M,TOTAL,FR	42.0 	: 
PC,NVR_NM12,ED5-8,M,TOTAL,HR	52.9 	62.5 
PC,NVR_NM12,ED5-8,M,TOTAL,HU	45.4 	69.5 
PC,NVR_NM12,ED5-8,M,TOTAL,IE	33.9 	24.6 
PC,NVR_NM12,ED5-8,M,TOTAL,IS	34.5 	29.7 
PC,NVR_NM12,ED5-8,M,TOTAL,IT	79.0 	73.1 d
PC,NVR_NM12,ED5-8,M,TOTAL,LT	44.6 	40.0 
PC,NVR_NM12,ED5-8,M,TOTAL,LU	31.7 	30.1 
PC,NVR_NM12,ED5-8,M,TOTAL,LV	56.4 	45.7 
PC,NVR_NM12,ED5-8,M,TOTAL,MT	50.5 	39.7 
PC,NVR_NM12,ED5-8,M,TOTAL,NL	64.3 	: 
PC,NVR_NM12,ED5-8,M,TOTAL,NO	8.8 d	38.5 
PC,NVR_NM12,ED5-8,M,TOTAL,PL	35.6 	34.3 
PC,NVR_NM12,ED5-8,M,TOTAL,PT	45.5 	58.5 
PC,NVR_NM12,ED5-8,M,TOTAL,RO	24.9 	31.2 
PC,NVR_NM12,ED5-8,M,TOTAL,RS	64.7 	: 
PC,NVR_NM12,ED5-8,M,TOTAL,SE	38.5 	38.9 
PC,NVR_NM12,ED5-8,M,TOTAL,SI	38.1 	35.2 
PC,NVR_NM12,ED5-8,M,TOTAL,SK	59.5 	57.6 
PC,NVR_NM12,ED5-8,M,TOTAL,TR	86.7 	75.3 
PC,NVR_NM12,ED5-8,M,TOTAL,UK	: 	38.4 
PC,NVR_NM12,ED5-8,M,Y15-19,AT	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,BE	0 	: u
PC,NVR_NM12,ED5-8,M,Y15-19,BG	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,CY	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,CZ	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,DE	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,DK	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,EE	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,EL	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,ES	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,EU27_2020	36.2 	: 
PC,NVR_NM12,ED5-8,M,Y15-19,EU28	: 	: u
PC,NVR_NM12,ED5-8,M,Y15-19,FI	: 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,FR	: u	: 
PC,NVR_NM12,ED5-8,M,Y15-19,HR	: u	0 
PC,NVR_NM12,ED5-8,M,Y15-19,HU	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,IE	: u	0 
PC,NVR_NM12,ED5-8,M,Y15-19,IS	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,IT	0 	0 d
PC,NVR_NM12,ED5-8,M,Y15-19,LT	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,LU	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,LV	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,MT	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,NL	0 	: 
PC,NVR_NM12,ED5-8,M,Y15-19,NO	0 d	0 
PC,NVR_NM12,ED5-8,M,Y15-19,PL	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,PT	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,RO	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,RS	: u	: 
PC,NVR_NM12,ED5-8,M,Y15-19,SE	0 	0 
PC,NVR_NM12,ED5-8,M,Y15-19,SI	17.7 u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,SK	0 	: u
PC,NVR_NM12,ED5-8,M,Y15-19,TR	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-19,UK	: 	: u
PC,NVR_NM12,ED5-8,M,Y15-24,AT	19.1 	13.7 
PC,NVR_NM12,ED5-8,M,Y15-24,BE	: u	15.2 
PC,NVR_NM12,ED5-8,M,Y15-24,BG	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,CY	70.6 u	83.1 u
PC,NVR_NM12,ED5-8,M,Y15-24,CZ	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,DE	13.7 	14.6 
PC,NVR_NM12,ED5-8,M,Y15-24,DK	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,EE	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,EL	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,ES	63.0 	48.3 
PC,NVR_NM12,ED5-8,M,Y15-24,EU27_2020	34.0 	30.3 u
PC,NVR_NM12,ED5-8,M,Y15-24,EU28	: 	30.6 u
PC,NVR_NM12,ED5-8,M,Y15-24,FI	: 	: u
PC,NVR_NM12,ED5-8,M,Y15-24,FR	25.2 	: 
PC,NVR_NM12,ED5-8,M,Y15-24,HR	: u	62.5 u
PC,NVR_NM12,ED5-8,M,Y15-24,HU	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,IE	25.8 	: u
PC,NVR_NM12,ED5-8,M,Y15-24,IS	: u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,IT	72.6 	36.6 du
PC,NVR_NM12,ED5-8,M,Y15-24,LT	49.4 u	36.9 u
PC,NVR_NM12,ED5-8,M,Y15-24,LU	4.6 u	: u
PC,NVR_NM12,ED5-8,M,Y15-24,LV	: u	33.6 u
PC,NVR_NM12,ED5-8,M,Y15-24,MT	46.7 	31.1 
PC,NVR_NM12,ED5-8,M,Y15-24,NL	36.3 u	: 
PC,NVR_NM12,ED5-8,M,Y15-24,NO	8.6 d	24.0 u
PC,NVR_NM12,ED5-8,M,Y15-24,PL	6.2 u	27.2 
PC,NVR_NM12,ED5-8,M,Y15-24,PT	32.7 u	44.8 u
PC,NVR_NM12,ED5-8,M,Y15-24,RO	39.1 u	47.4 u
PC,NVR_NM12,ED5-8,M,Y15-24,RS	49.5 u	: 
PC,NVR_NM12,ED5-8,M,Y15-24,SE	16.5 u	14.5 u
PC,NVR_NM12,ED5-8,M,Y15-24,SI	23.8 	21.2 u
PC,NVR_NM12,ED5-8,M,Y15-24,SK	46.3 u	39.5 u
PC,NVR_NM12,ED5-8,M,Y15-24,TR	93.1 	80.8 
PC,NVR_NM12,ED5-8,M,Y15-24,UK	: 	31.9 u
PC,NVR_NM12,ED5-8,M,Y15-29,AT	19.0 	14.1 
PC,NVR_NM12,ED5-8,M,Y15-29,BE	20.3 	21.6 u
PC,NVR_NM12,ED5-8,M,Y15-29,BG	60.5 	71.8 u
PC,NVR_NM12,ED5-8,M,Y15-29,CY	74.3 	83.0 
PC,NVR_NM12,ED5-8,M,Y15-29,CZ	45.4 	24.1 
PC,NVR_NM12,ED5-8,M,Y15-29,DE	14.4 	14.2 
PC,NVR_NM12,ED5-8,M,Y15-29,DK	8.9 	14.2 
PC,NVR_NM12,ED5-8,M,Y15-29,EE	36.6 u	16.8 u
PC,NVR_NM12,ED5-8,M,Y15-29,EL	73.5 	59.5 
PC,NVR_NM12,ED5-8,M,Y15-29,ES	59.8 	38.9 
PC,NVR_NM12,ED5-8,M,Y15-29,EU27_2020	33.5 	29.2 
PC,NVR_NM12,ED5-8,M,Y15-29,EU28	: 	29.2 e
PC,NVR_NM12,ED5-8,M,Y15-29,FI	: 	16.9 
PC,NVR_NM12,ED5-8,M,Y15-29,FR	24.9 	: 
PC,NVR_NM12,ED5-8,M,Y15-29,HR	23.6 u	46.4 
PC,NVR_NM12,ED5-8,M,Y15-29,HU	27.0 	58.2 
PC,NVR_NM12,ED5-8,M,Y15-29,IE	26.3 	10.9 
PC,NVR_NM12,ED5-8,M,Y15-29,IS	23.0 u	8.5 
PC,NVR_NM12,ED5-8,M,Y15-29,IT	68.1 	54.6 d
PC,NVR_NM12,ED5-8,M,Y15-29,LT	35.8 	34.0 
PC,NVR_NM12,ED5-8,M,Y15-29,LU	21.6 	29.3 
PC,NVR_NM12,ED5-8,M,Y15-29,LV	59.2 	34.8 
PC,NVR_NM12,ED5-8,M,Y15-29,MT	33.5 	29.4 
PC,NVR_NM12,ED5-8,M,Y15-29,NL	42.5 	: 
PC,NVR_NM12,ED5-8,M,Y15-29,NO	6.1 d	22.5 
PC,NVR_NM12,ED5-8,M,Y15-29,PL	24.2 	22.7 
PC,NVR_NM12,ED5-8,M,Y15-29,PT	30.8 	45.9 
PC,NVR_NM12,ED5-8,M,Y15-29,RO	35.4 	37.5 
PC,NVR_NM12,ED5-8,M,Y15-29,RS	56.2 	: 
PC,NVR_NM12,ED5-8,M,Y15-29,SE	21.3 	27.1 
PC,NVR_NM12,ED5-8,M,Y15-29,SI	27.3 	25.6 
PC,NVR_NM12,ED5-8,M,Y15-29,SK	48.4 	52.4 
PC,NVR_NM12,ED5-8,M,Y15-29,TR	87.4 	77.6 
PC,NVR_NM12,ED5-8,M,Y15-29,UK	: 	29.6 
PC,NVR_NM12,ED5-8,M,Y15-64,AT	36.7 	38.5 
PC,NVR_NM12,ED5-8,M,Y15-64,BE	33.6 	32.3 
PC,NVR_NM12,ED5-8,M,Y15-64,BG	56.2 	54.5 
PC,NVR_NM12,ED5-8,M,Y15-64,CY	79.1 	79.6 
PC,NVR_NM12,ED5-8,M,Y15-64,CZ	27.5 	38.6 
PC,NVR_NM12,ED5-8,M,Y15-64,DE	30.0 	26.1 
PC,NVR_NM12,ED5-8,M,Y15-64,DK	12.5 	13.3 
PC,NVR_NM12,ED5-8,M,Y15-64,EE	43.3 	23.0 u
PC,NVR_NM12,ED5-8,M,Y15-64,EL	77.0 	63.0 
PC,NVR_NM12,ED5-8,M,Y15-64,ES	69.7 	60.6 
PC,NVR_NM12,ED5-8,M,Y15-64,EU27_2020	44.1 	39.9 
PC,NVR_NM12,ED5-8,M,Y15-64,EU28	: 	38.4 e
PC,NVR_NM12,ED5-8,M,Y15-64,FI	: 	17.3 
PC,NVR_NM12,ED5-8,M,Y15-64,FR	37.7 	: 
PC,NVR_NM12,ED5-8,M,Y15-64,HR	47.7 	57.5 
PC,NVR_NM12,ED5-8,M,Y15-64,HU	38.9 	66.7 
PC,NVR_NM12,ED5-8,M,Y15-64,IE	31.6 	21.4 
PC,NVR_NM12,ED5-8,M,Y15-64,IS	25.4 	26.8 
PC,NVR_NM12,ED5-8,M,Y15-64,IT	77.4 	71.4 d
PC,NVR_NM12,ED5-8,M,Y15-64,LT	40.8 	36.1 
PC,NVR_NM12,ED5-8,M,Y15-64,LU	30.5 	28.7 
PC,NVR_NM12,ED5-8,M,Y15-64,LV	52.3 	41.0 
PC,NVR_NM12,ED5-8,M,Y15-64,MT	47.8 	37.5 
PC,NVR_NM12,ED5-8,M,Y15-64,NL	60.0 	: 
PC,NVR_NM12,ED5-8,M,Y15-64,NO	9.2 d	32.5 
PC,NVR_NM12,ED5-8,M,Y15-64,PL	31.1 	30.9 
PC,NVR_NM12,ED5-8,M,Y15-64,PT	42.1 	56.5 
PC,NVR_NM12,ED5-8,M,Y15-64,RO	23.9 	29.4 
PC,NVR_NM12,ED5-8,M,Y15-64,RS	60.8 	: 
PC,NVR_NM12,ED5-8,M,Y15-64,SE	34.2 	34.1 
PC,NVR_NM12,ED5-8,M,Y15-64,SI	33.9 	31.0 
PC,NVR_NM12,ED5-8,M,Y15-64,SK	58.5 	54.8 
PC,NVR_NM12,ED5-8,M,Y15-64,TR	86.4 	75.3 
PC,NVR_NM12,ED5-8,M,Y15-64,UK	: 	31.9 
PC,NVR_NM12,ED5-8,M,Y18-24,AT	18.8 	13.7 
PC,NVR_NM12,ED5-8,M,Y18-24,BE	: u	15.6 
PC,NVR_NM12,ED5-8,M,Y18-24,BG	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,CY	70.6 u	83.1 u
PC,NVR_NM12,ED5-8,M,Y18-24,CZ	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,DE	13.7 	13.7 
PC,NVR_NM12,ED5-8,M,Y18-24,DK	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,EE	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,EL	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,ES	63.0 	48.3 
PC,NVR_NM12,ED5-8,M,Y18-24,EU27_2020	34.1 	30.1 u
PC,NVR_NM12,ED5-8,M,Y18-24,EU28	: 	30.5 u
PC,NVR_NM12,ED5-8,M,Y18-24,FI	: 	: u
PC,NVR_NM12,ED5-8,M,Y18-24,FR	25.6 	: 
PC,NVR_NM12,ED5-8,M,Y18-24,HR	: u	62.5 u
PC,NVR_NM12,ED5-8,M,Y18-24,HU	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,IE	25.8 	: u
PC,NVR_NM12,ED5-8,M,Y18-24,IS	: u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,IT	72.6 	36.6 du
PC,NVR_NM12,ED5-8,M,Y18-24,LT	49.4 u	36.9 u
PC,NVR_NM12,ED5-8,M,Y18-24,LU	4.8 u	: u
PC,NVR_NM12,ED5-8,M,Y18-24,LV	: u	33.6 u
PC,NVR_NM12,ED5-8,M,Y18-24,MT	46.7 	29.9 
PC,NVR_NM12,ED5-8,M,Y18-24,NL	36.3 u	: 
PC,NVR_NM12,ED5-8,M,Y18-24,NO	8.6 d	24.0 u
PC,NVR_NM12,ED5-8,M,Y18-24,PL	6.2 u	27.2 
PC,NVR_NM12,ED5-8,M,Y18-24,PT	32.7 u	44.8 u
PC,NVR_NM12,ED5-8,M,Y18-24,RO	39.1 u	47.4 u
PC,NVR_NM12,ED5-8,M,Y18-24,RS	49.5 u	: 
PC,NVR_NM12,ED5-8,M,Y18-24,SE	16.5 u	14.5 u
PC,NVR_NM12,ED5-8,M,Y18-24,SI	23.6 	21.2 u
PC,NVR_NM12,ED5-8,M,Y18-24,SK	46.3 u	39.5 u
PC,NVR_NM12,ED5-8,M,Y18-24,TR	93.1 	80.8 
PC,NVR_NM12,ED5-8,M,Y18-24,UK	: 	31.9 u
PC,NVR_NM12,ED5-8,M,Y18-44,AT	: 	27.7 
PC,NVR_NM12,ED5-8,M,Y18-44,BE	: 	25.8 u
PC,NVR_NM12,ED5-8,M,Y18-44,BG	: 	57.0 
PC,NVR_NM12,ED5-8,M,Y18-44,CY	: 	79.8 
PC,NVR_NM12,ED5-8,M,Y18-44,CZ	: 	32.2 
PC,NVR_NM12,ED5-8,M,Y18-44,DE	: 	21.7 
PC,NVR_NM12,ED5-8,M,Y18-44,DK	: 	12.2 
PC,NVR_NM12,ED5-8,M,Y18-44,EE	: 	20.3 
PC,NVR_NM12,ED5-8,M,Y18-44,EL	: 	58.3 
PC,NVR_NM12,ED5-8,M,Y18-44,ES	: 	53.7 
PC,NVR_NM12,ED5-8,M,Y18-44,EU27_2020	: 	35.8 
PC,NVR_NM12,ED5-8,M,Y18-44,EU28	: 	34.3 e
PC,NVR_NM12,ED5-8,M,Y18-44,FI	: 	15.6 
PC,NVR_NM12,ED5-8,M,Y18-44,HR	: 	51.8 
PC,NVR_NM12,ED5-8,M,Y18-44,HU	: 	62.3 
PC,NVR_NM12,ED5-8,M,Y18-44,IE	: 	18.6 
PC,NVR_NM12,ED5-8,M,Y18-44,IS	: 	17.7 
PC,NVR_NM12,ED5-8,M,Y18-44,IT	: 	62.7 d
PC,NVR_NM12,ED5-8,M,Y18-44,LT	: 	34.0 
PC,NVR_NM12,ED5-8,M,Y18-44,LU	: 	26.7 
PC,NVR_NM12,ED5-8,M,Y18-44,LV	: 	38.2 
PC,NVR_NM12,ED5-8,M,Y18-44,MT	: 	33.9 
PC,NVR_NM12,ED5-8,M,Y18-44,NO	: 	26.7 
PC,NVR_NM12,ED5-8,M,Y18-44,PL	: 	27.7 
PC,NVR_NM12,ED5-8,M,Y18-44,PT	: 	49.6 
PC,NVR_NM12,ED5-8,M,Y18-44,RO	: 	29.6 
PC,NVR_NM12,ED5-8,M,Y18-44,SE	: 	28.2 
PC,NVR_NM12,ED5-8,M,Y18-44,SI	: 	28.1 
PC,NVR_NM12,ED5-8,M,Y18-44,SK	: 	54.3 
PC,NVR_NM12,ED5-8,M,Y18-44,TR	: 	75.1 
PC,NVR_NM12,ED5-8,M,Y18-44,UK	: 	27.6 
PC,NVR_NM12,ED5-8,M,Y18-64,AT	36.7 	38.5 
PC,NVR_NM12,ED5-8,M,Y18-64,BE	33.6 	32.4 
PC,NVR_NM12,ED5-8,M,Y18-64,BG	56.2 	54.5 
PC,NVR_NM12,ED5-8,M,Y18-64,CY	79.1 	79.6 
PC,NVR_NM12,ED5-8,M,Y18-64,CZ	27.5 	38.6 
PC,NVR_NM12,ED5-8,M,Y18-64,DE	30.0 	26.1 
PC,NVR_NM12,ED5-8,M,Y18-64,DK	12.6 	13.3 
PC,NVR_NM12,ED5-8,M,Y18-64,EE	43.3 	23.0 u
PC,NVR_NM12,ED5-8,M,Y18-64,EL	77.0 	63.0 
PC,NVR_NM12,ED5-8,M,Y18-64,ES	69.7 	60.6 
PC,NVR_NM12,ED5-8,M,Y18-64,EU27_2020	44.1 	39.9 
PC,NVR_NM12,ED5-8,M,Y18-64,EU28	: 	38.4 e
PC,NVR_NM12,ED5-8,M,Y18-64,FI	: 	17.3 
PC,NVR_NM12,ED5-8,M,Y18-64,FR	37.7 	: 
PC,NVR_NM12,ED5-8,M,Y18-64,HR	47.2 	57.5 
PC,NVR_NM12,ED5-8,M,Y18-64,HU	38.9 	66.7 
PC,NVR_NM12,ED5-8,M,Y18-64,IE	31.6 	21.4 
PC,NVR_NM12,ED5-8,M,Y18-64,IS	25.4 	26.8 
PC,NVR_NM12,ED5-8,M,Y18-64,IT	77.4 	71.4 d
PC,NVR_NM12,ED5-8,M,Y18-64,LT	40.8 	36.1 
PC,NVR_NM12,ED5-8,M,Y18-64,LU	30.6 	28.7 
PC,NVR_NM12,ED5-8,M,Y18-64,LV	52.3 	41.0 
PC,NVR_NM12,ED5-8,M,Y18-64,MT	47.8 	37.3 
PC,NVR_NM12,ED5-8,M,Y18-64,NL	60.0 	: 
PC,NVR_NM12,ED5-8,M,Y18-64,NO	9.2 d	32.5 
PC,NVR_NM12,ED5-8,M,Y18-64,PL	31.1 	30.9 
PC,NVR_NM12,ED5-8,M,Y18-64,PT	42.1 	56.5 
PC,NVR_NM12,ED5-8,M,Y18-64,RO	23.9 	29.4 
PC,NVR_NM12,ED5-8,M,Y18-64,RS	60.8 	: 
PC,NVR_NM12,ED5-8,M,Y18-64,SE	34.2 	34.1 
PC,NVR_NM12,ED5-8,M,Y18-64,SI	33.9 	31.0 
PC,NVR_NM12,ED5-8,M,Y18-64,SK	58.5 	54.8 
PC,NVR_NM12,ED5-8,M,Y18-64,TR	86.4 	75.3 
PC,NVR_NM12,ED5-8,M,Y18-64,UK	: 	31.9 
PC,NVR_NM12,ED5-8,M,Y20-24,AT	19.5 	14.6 
PC,NVR_NM12,ED5-8,M,Y20-24,BE	: u	23.2 
PC,NVR_NM12,ED5-8,M,Y20-24,BG	: u	: u
PC,NVR_NM12,ED5-8,M,Y20-24,CY	70.6 u	83.1 u
PC,NVR_NM12,ED5-8,M,Y20-24,CZ	: u	: u
PC,NVR_NM12,ED5-8,M,Y20-24,DE	14.0 	14.1 
PC,NVR_NM12,ED5-8,M,Y20-24,DK	: u	: u
PC,NVR_NM12,ED5-8,M,Y20-24,EE	: u	: u
PC,NVR_NM12,ED5-8,M,Y20-24,EL	: u	: u
PC,NVR_NM12,ED5-8,M,Y20-24,ES	62.2 	48.1 
PC,NVR_NM12,ED5-8,M,Y20-24,EU27_2020	34.0 	: 
