unit,quant_inc,frequenc,sex,age,geo\time	2019 	2014 
PC,QU5,MTH,T,Y35-44,HU	14.4 	6.2 
PC,QU5,MTH,T,Y35-44,IE	23.4 	21.7 
PC,QU5,MTH,T,Y35-44,IS	26.4 	24.4 
PC,QU5,MTH,T,Y35-44,IT	6.3 	6.5 d
PC,QU5,MTH,T,Y35-44,LT	14.4 	26.4 
PC,QU5,MTH,T,Y35-44,LU	34.7 	28.8 
PC,QU5,MTH,T,Y35-44,LV	13.5 	31.1 
PC,QU5,MTH,T,Y35-44,MT	12.1 	13.4 
PC,QU5,MTH,T,Y35-44,NL	13.1 	: 
PC,QU5,MTH,T,Y35-44,NO	79.8 d	64.3 
PC,QU5,MTH,T,Y35-44,PL	23.0 	21.7 
PC,QU5,MTH,T,Y35-44,PT	16.8 	10.1 
PC,QU5,MTH,T,Y35-44,RO	28.2 	33.4 
PC,QU5,MTH,T,Y35-44,RS	9.5 	: 
PC,QU5,MTH,T,Y35-44,SE	16.4 	21.7 
PC,QU5,MTH,T,Y35-44,SI	22.0 	16.9 
PC,QU5,MTH,T,Y35-44,SK	10.6 	16.9 
PC,QU5,MTH,T,Y35-44,TR	4.9 	3.9 
PC,QU5,MTH,T,Y35-44,UK	: 	20.6 
PC,QU5,MTH,T,Y45-54,AT	12.9 	15.4 
PC,QU5,MTH,T,Y45-54,BE	25.3 	20.4 
PC,QU5,MTH,T,Y45-54,BG	13.9 	19.5 
PC,QU5,MTH,T,Y45-54,CY	2.0 	5.0 
PC,QU5,MTH,T,Y45-54,CZ	24.6 	15.5 
PC,QU5,MTH,T,Y45-54,DE	30.4 	23.5 
PC,QU5,MTH,T,Y45-54,DK	35.0 	31.5 
PC,QU5,MTH,T,Y45-54,EE	13.4 	17.8 u
PC,QU5,MTH,T,Y45-54,EL	2.7 	6.3 
PC,QU5,MTH,T,Y45-54,ES	5.0 	8.3 
PC,QU5,MTH,T,Y45-54,EU27_2020	18.0 	16.6 
PC,QU5,MTH,T,Y45-54,EU28	: 	17.0 e
PC,QU5,MTH,T,Y45-54,FI	: 	26.0 
PC,QU5,MTH,T,Y45-54,FR	19.2 	: 
PC,QU5,MTH,T,Y45-54,HR	15.9 	13.5 
PC,QU5,MTH,T,Y45-54,HU	12.0 	4.1 
PC,QU5,MTH,T,Y45-54,IE	22.7 	18.3 
PC,QU5,MTH,T,Y45-54,IS	28.7 	23.2 
PC,QU5,MTH,T,Y45-54,IT	4.2 	5.3 d
PC,QU5,MTH,T,Y45-54,LT	17.5 	23.3 
PC,QU5,MTH,T,Y45-54,LU	27.9 	24.4 
PC,QU5,MTH,T,Y45-54,LV	16.0 	23.4 
PC,QU5,MTH,T,Y45-54,MT	12.7 	10.8 
PC,QU5,MTH,T,Y45-54,NL	11.5 	: 
PC,QU5,MTH,T,Y45-54,NO	84.0 d	48.6 
PC,QU5,MTH,T,Y45-54,PL	17.5 	16.0 
PC,QU5,MTH,T,Y45-54,PT	10.6 	6.6 
PC,QU5,MTH,T,Y45-54,RO	32.6 	29.4 
PC,QU5,MTH,T,Y45-54,RS	7.6 	: 
PC,QU5,MTH,T,Y45-54,SE	20.1 	18.6 
PC,QU5,MTH,T,Y45-54,SI	19.7 	19.6 
PC,QU5,MTH,T,Y45-54,SK	10.6 	13.3 
PC,QU5,MTH,T,Y45-54,TR	2.2 	2.0 
PC,QU5,MTH,T,Y45-54,UK	: 	18.8 
PC,QU5,MTH,T,Y45-64,AT	13.5 	15.0 
PC,QU5,MTH,T,Y45-64,BE	24.2 	19.4 
PC,QU5,MTH,T,Y45-64,BG	11.1 	18.8 
PC,QU5,MTH,T,Y45-64,CY	3.4 	6.9 
PC,QU5,MTH,T,Y45-64,CZ	23.2 	13.6 
PC,QU5,MTH,T,Y45-64,DE	29.5 	23.2 
PC,QU5,MTH,T,Y45-64,DK	32.5 	34.2 
PC,QU5,MTH,T,Y45-64,EE	12.9 	17.1 u
PC,QU5,MTH,T,Y45-64,EL	4.3 	6.4 
PC,QU5,MTH,T,Y45-64,ES	3.9 	6.9 
PC,QU5,MTH,T,Y45-64,EU27_2020	16.9 	15.9 
PC,QU5,MTH,T,Y45-64,EU28	: 	16.1 e
PC,QU5,MTH,T,Y45-64,FI	: 	24.1 
PC,QU5,MTH,T,Y45-64,FR	17.0 	: 
PC,QU5,MTH,T,Y45-64,HR	14.0 	12.4 
PC,QU5,MTH,T,Y45-64,HU	11.0 	4.6 
PC,QU5,MTH,T,Y45-64,IE	23.2 	16.3 
PC,QU5,MTH,T,Y45-64,IS	29.6 	22.7 
PC,QU5,MTH,T,Y45-64,IT	3.6 	4.9 d
PC,QU5,MTH,T,Y45-64,LT	17.4 	24.8 
PC,QU5,MTH,T,Y45-64,LU	26.9 	23.3 
PC,QU5,MTH,T,Y45-64,LV	15.1 	21.3 
PC,QU5,MTH,T,Y45-64,MT	12.2 	8.2 
PC,QU5,MTH,T,Y45-64,NL	12.2 	: 
PC,QU5,MTH,T,Y45-64,NO	84.6 d	44.0 
PC,QU5,MTH,T,Y45-64,PL	16.5 	16.4 
PC,QU5,MTH,T,Y45-64,PT	10.9 	5.5 
PC,QU5,MTH,T,Y45-64,RO	31.8 	29.5 
PC,QU5,MTH,T,Y45-64,RS	8.5 	: 
PC,QU5,MTH,T,Y45-64,SE	19.3 	17.6 
PC,QU5,MTH,T,Y45-64,SI	18.6 	20.0 
PC,QU5,MTH,T,Y45-64,SK	10.3 	12.0 
PC,QU5,MTH,T,Y45-64,TR	2.0 	3.8 
PC,QU5,MTH,T,Y45-64,UK	: 	17.4 
PC,QU5,MTH,T,Y55-64,AT	14.4 	14.6 
PC,QU5,MTH,T,Y55-64,BE	22.4 	18.3 
PC,QU5,MTH,T,Y55-64,BG	7.6 	18.1 
PC,QU5,MTH,T,Y55-64,CY	4.6 	8.8 
PC,QU5,MTH,T,Y55-64,CZ	21.5 	11.3 
PC,QU5,MTH,T,Y55-64,DE	28.7 	22.8 
PC,QU5,MTH,T,Y55-64,DK	30.3 	38.7 
PC,QU5,MTH,T,Y55-64,EE	12.4 	15.2 u
PC,QU5,MTH,T,Y55-64,EL	5.6 	6.6 
PC,QU5,MTH,T,Y55-64,ES	3.0 	5.2 
PC,QU5,MTH,T,Y55-64,EU27_2020	15.8 	15.0 
PC,QU5,MTH,T,Y55-64,EU28	: 	15.1 e
PC,QU5,MTH,T,Y55-64,FI	: 	22.3 
PC,QU5,MTH,T,Y55-64,FR	15.3 	: 
PC,QU5,MTH,T,Y55-64,HR	12.1 	11.1 
PC,QU5,MTH,T,Y55-64,HU	9.5 	5.3 
PC,QU5,MTH,T,Y55-64,IE	23.9 	14.0 
PC,QU5,MTH,T,Y55-64,IS	30.9 	22.3 
PC,QU5,MTH,T,Y55-64,IT	3.0 	4.5 d
PC,QU5,MTH,T,Y55-64,LT	17.3 	26.9 
PC,QU5,MTH,T,Y55-64,LU	25.2 	21.8 
PC,QU5,MTH,T,Y55-64,LV	12.9 	18.6 
PC,QU5,MTH,T,Y55-64,MT	11.5 	4.0 
PC,QU5,MTH,T,Y55-64,NL	12.8 	: 
PC,QU5,MTH,T,Y55-64,NO	85.1 d	40.1 
PC,QU5,MTH,T,Y55-64,PL	15.4 	16.7 
PC,QU5,MTH,T,Y55-64,PT	11.3 	4.5 
PC,QU5,MTH,T,Y55-64,RO	30.7 	29.6 
PC,QU5,MTH,T,Y55-64,RS	9.4 	: 
PC,QU5,MTH,T,Y55-64,SE	18.6 	16.2 
PC,QU5,MTH,T,Y55-64,SI	16.8 	20.7 
PC,QU5,MTH,T,Y55-64,SK	10.0 	10.3 
PC,QU5,MTH,T,Y55-64,TR	1.7 	6.8 
PC,QU5,MTH,T,Y55-64,UK	: 	15.4 
PC,QU5,MTH,T,Y65-74,AT	12.2 	11.9 
PC,QU5,MTH,T,Y65-74,BE	24.7 	11.2 
PC,QU5,MTH,T,Y65-74,BG	12.9 	4.4 
PC,QU5,MTH,T,Y65-74,CY	4.5 	4.7 
PC,QU5,MTH,T,Y65-74,CZ	22.7 	7.1 
PC,QU5,MTH,T,Y65-74,DE	25.6 	19.0 
PC,QU5,MTH,T,Y65-74,DK	31.3 	28.5 
PC,QU5,MTH,T,Y65-74,EE	10.6 	3.5 u
PC,QU5,MTH,T,Y65-74,EL	3.4 	3.5 
PC,QU5,MTH,T,Y65-74,ES	1.5 	2.5 
PC,QU5,MTH,T,Y65-74,EU27_2020	11.0 	10.1 
PC,QU5,MTH,T,Y65-74,EU28	: 	10.2 e
PC,QU5,MTH,T,Y65-74,FI	: 	20.3 
PC,QU5,MTH,T,Y65-74,FR	12.6 	: 
PC,QU5,MTH,T,Y65-74,HR	4.8 	4.8 
PC,QU5,MTH,T,Y65-74,HU	8.9 	1.6 
PC,QU5,MTH,T,Y65-74,IE	: u	12.7 
PC,QU5,MTH,T,Y65-74,IS	14.7 	21.6 
PC,QU5,MTH,T,Y65-74,IT	1.5 	3.9 d
PC,QU5,MTH,T,Y65-74,LT	: u	12.6 u
PC,QU5,MTH,T,Y65-74,LU	15.8 u	21.3 
PC,QU5,MTH,T,Y65-74,LV	5.5 u	9.0 
PC,QU5,MTH,T,Y65-74,MT	2.2 u	9.7 u
PC,QU5,MTH,T,Y65-74,NL	6.7 	: 
PC,QU5,MTH,T,Y65-74,NO	85.5 d	27.4 
PC,QU5,MTH,T,Y65-74,PL	10.7 	11.4 
PC,QU5,MTH,T,Y65-74,PT	6.6 	1.7 
PC,QU5,MTH,T,Y65-74,RO	25.8 	26.0 
PC,QU5,MTH,T,Y65-74,RS	4.2 	: 
PC,QU5,MTH,T,Y65-74,SE	12.8 	11.9 
PC,QU5,MTH,T,Y65-74,SI	11.3 	10.9 
PC,QU5,MTH,T,Y65-74,SK	11.3 	11.8 u
PC,QU5,MTH,T,Y65-74,TR	0.4 	4.3 
PC,QU5,MTH,T,Y65-74,UK	: 	10.8 
PC,QU5,MTH,T,Y_GE18,AT	18.7 	19.1 
PC,QU5,MTH,T,Y_GE18,BE	23.9 	19.8 
PC,QU5,MTH,T,Y_GE18,BG	12.3 	17.6 
PC,QU5,MTH,T,Y_GE18,CY	3.6 	6.0 
PC,QU5,MTH,T,Y_GE18,CZ	23.1 	17.3 
PC,QU5,MTH,T,Y_GE18,DE	29.3 	23.3 
PC,QU5,MTH,T,Y_GE18,DK	33.0 	35.5 
PC,QU5,MTH,T,Y_GE18,EE	17.0 	24.8 u
PC,QU5,MTH,T,Y_GE18,EL	3.9 	8.0 
PC,QU5,MTH,T,Y_GE18,ES	4.8 	8.7 
PC,QU5,MTH,T,Y_GE18,EU27_2020	17.5 	16.5 
PC,QU5,MTH,T,Y_GE18,EU28	: 	16.8 e
PC,QU5,MTH,T,Y_GE18,FI	: 	26.5 
PC,QU5,MTH,T,Y_GE18,FR	18.7 	: 
PC,QU5,MTH,T,Y_GE18,HR	15.8 	11.3 
PC,QU5,MTH,T,Y_GE18,HU	16.5 	6.9 
PC,QU5,MTH,T,Y_GE18,IE	25.0 	22.5 
PC,QU5,MTH,T,Y_GE18,IS	25.9 	27.2 
PC,QU5,MTH,T,Y_GE18,IT	4.3 	5.9 d
PC,QU5,MTH,T,Y_GE18,LT	16.6 	24.2 
PC,QU5,MTH,T,Y_GE18,LU	28.6 	26.8 
PC,QU5,MTH,T,Y_GE18,LV	13.9 	25.2 
PC,QU5,MTH,T,Y_GE18,MT	13.9 	14.0 
PC,QU5,MTH,T,Y_GE18,NL	12.1 	: 
PC,QU5,MTH,T,Y_GE18,NO	81.0 d	50.7 
PC,QU5,MTH,T,Y_GE18,PL	20.3 	18.1 
PC,QU5,MTH,T,Y_GE18,PT	12.7 	7.5 
PC,QU5,MTH,T,Y_GE18,RO	29.4 	29.7 
PC,QU5,MTH,T,Y_GE18,RS	9.9 	: 
PC,QU5,MTH,T,Y_GE18,SE	19.6 	19.5 
PC,QU5,MTH,T,Y_GE18,SI	20.5 	21.9 
PC,QU5,MTH,T,Y_GE18,SK	12.2 	13.5 
PC,QU5,MTH,T,Y_GE18,TR	3.7 	4.1 
PC,QU5,MTH,T,Y_GE18,UK	: 	18.6 
PC,QU5,MTH,T,Y_GE65,AT	8.5 	10.2 
PC,QU5,MTH,T,Y_GE65,BE	20.6 	8.9 
PC,QU5,MTH,T,Y_GE65,BG	10.1 	4.9 
PC,QU5,MTH,T,Y_GE65,CY	3.2 	6.2 
PC,QU5,MTH,T,Y_GE65,CZ	19.4 	6.3 
PC,QU5,MTH,T,Y_GE65,DE	21.7 	16.0 
PC,QU5,MTH,T,Y_GE65,DK	23.1 	24.8 
PC,QU5,MTH,T,Y_GE65,EE	10.9 	2.8 u
PC,QU5,MTH,T,Y_GE65,EL	2.6 	5.1 
PC,QU5,MTH,T,Y_GE65,ES	1.1 	2.0 
PC,QU5,MTH,T,Y_GE65,EU27_2020	9.5 	8.9 
PC,QU5,MTH,T,Y_GE65,EU28	: 	8.8 e
PC,QU5,MTH,T,Y_GE65,FI	: 	20.2 
PC,QU5,MTH,T,Y_GE65,FR	11.0 	: 
PC,QU5,MTH,T,Y_GE65,HR	4.1 	3.0 
PC,QU5,MTH,T,Y_GE65,HU	8.1 	3.1 
PC,QU5,MTH,T,Y_GE65,IE	11.1 u	9.4 
PC,QU5,MTH,T,Y_GE65,IS	13.1 	18.2 
PC,QU5,MTH,T,Y_GE65,IT	1.2 	3.5 d
PC,QU5,MTH,T,Y_GE65,LT	7.9 u	10.8 
PC,QU5,MTH,T,Y_GE65,LU	19.0 u	23.7 
PC,QU5,MTH,T,Y_GE65,LV	4.6 	8.7 
PC,QU5,MTH,T,Y_GE65,MT	1.7 	8.7 u
PC,QU5,MTH,T,Y_GE65,NL	5.4 	: 
PC,QU5,MTH,T,Y_GE65,NO	85.7 d	26.0 
PC,QU5,MTH,T,Y_GE65,PL	6.8 	9.3 
PC,QU5,MTH,T,Y_GE65,PT	5.6 	1.7 
PC,QU5,MTH,T,Y_GE65,RO	21.3 	21.4 
PC,QU5,MTH,T,Y_GE65,RS	4.7 	: 
PC,QU5,MTH,T,Y_GE65,SE	11.2 	10.4 
PC,QU5,MTH,T,Y_GE65,SI	10.7 	9.7 
PC,QU5,MTH,T,Y_GE65,SK	8.8 	9.4 
PC,QU5,MTH,T,Y_GE65,TR	0.3 	3.1 
PC,QU5,MTH,T,Y_GE65,UK	: 	8.1 
PC,QU5,MTH,T,Y_GE75,AT	1.8 	7.1 
PC,QU5,MTH,T,Y_GE75,BE	9.4 u	1.5 u
PC,QU5,MTH,T,Y_GE75,BG	1.3 	6.2 u
PC,QU5,MTH,T,Y_GE75,CY	0 	10.6 u
PC,QU5,MTH,T,Y_GE75,CZ	2.7 u	: u
PC,QU5,MTH,T,Y_GE75,DE	17.3 	12.4 
PC,QU5,MTH,T,Y_GE75,DK	5.4 	15.6 u
PC,QU5,MTH,T,Y_GE75,EE	: u	: u
PC,QU5,MTH,T,Y_GE75,EL	1.2 	7.4 
PC,QU5,MTH,T,Y_GE75,ES	0.4 	0.8 
PC,QU5,MTH,T,Y_GE75,EU27_2020	7.1 	7.1 
PC,QU5,MTH,T,Y_GE75,EU28	: 	6.5 e
PC,QU5,MTH,T,Y_GE75,FI	: 	20.0 u
PC,QU5,MTH,T,Y_GE75,FR	8.3 	: 
PC,QU5,MTH,T,Y_GE75,HR	3.2 	0 
PC,QU5,MTH,T,Y_GE75,HU	5.4 u	6.6 u
PC,QU5,MTH,T,Y_GE75,IE	: u	3.5 
PC,QU5,MTH,T,Y_GE75,IS	3.7 u	4.0 u
PC,QU5,MTH,T,Y_GE75,IT	0.8 	2.8 d
PC,QU5,MTH,T,Y_GE75,LT	: u	: u
PC,QU5,MTH,T,Y_GE75,LU	: u	31.3 u
PC,QU5,MTH,T,Y_GE75,LV	2.9 u	: u
PC,QU5,MTH,T,Y_GE75,MT	: u	: u
PC,QU5,MTH,T,Y_GE75,NL	3.5 	: 
PC,QU5,MTH,T,Y_GE75,NO	86.6 d	: u
PC,QU5,MTH,T,Y_GE75,PL	0 	5.8 
PC,QU5,MTH,T,Y_GE75,PT	4.0 	1.8 
PC,QU5,MTH,T,Y_GE75,RO	13.9 	14.5 
PC,QU5,MTH,T,Y_GE75,RS	6.0 	: 
PC,QU5,MTH,T,Y_GE75,SE	6.3 	5.4 u
PC,QU5,MTH,T,Y_GE75,SI	9.8 	: u
PC,QU5,MTH,T,Y_GE75,SK	0 u	: u
PC,QU5,MTH,T,Y_GE75,TR	0 	0 
PC,QU5,MTH,T,Y_GE75,UK	: 	2.2 
PC,QU5,NVR_NM12,F,TOTAL,AT	58.3 	69.6 
PC,QU5,NVR_NM12,F,TOTAL,BE	58.6 	62.4 
PC,QU5,NVR_NM12,F,TOTAL,BG	82.5 	75.7 
PC,QU5,NVR_NM12,F,TOTAL,CY	97.1 	93.2 
PC,QU5,NVR_NM12,F,TOTAL,CZ	47.5 	65.7 
PC,QU5,NVR_NM12,F,TOTAL,DE	51.7 	50.6 
PC,QU5,NVR_NM12,F,TOTAL,DK	29.8 	24.9 
PC,QU5,NVR_NM12,F,TOTAL,EE	64.2 	49.5 u
PC,QU5,NVR_NM12,F,TOTAL,EL	92.2 	87.6 
PC,QU5,NVR_NM12,F,TOTAL,ES	87.5 	78.9 
PC,QU5,NVR_NM12,F,TOTAL,EU27_2020	69.1 	68.6 
PC,QU5,NVR_NM12,F,TOTAL,EU28	: 	66.2 e
PC,QU5,NVR_NM12,F,TOTAL,FI	: 	43.4 
PC,QU5,NVR_NM12,F,TOTAL,FR	68.1 	: 
PC,QU5,NVR_NM12,F,TOTAL,HR	67.1 	82.4 
PC,QU5,NVR_NM12,F,TOTAL,HU	73.7 	87.4 
PC,QU5,NVR_NM12,F,TOTAL,IE	39.5 	47.6 
PC,QU5,NVR_NM12,F,TOTAL,IS	42.8 	47.1 
PC,QU5,NVR_NM12,F,TOTAL,IT	90.3 	88.4 d
PC,QU5,NVR_NM12,F,TOTAL,LT	69.5 	62.0 
PC,QU5,NVR_NM12,F,TOTAL,LU	44.4 	54.9 
PC,QU5,NVR_NM12,F,TOTAL,LV	77.1 	68.1 
PC,QU5,NVR_NM12,F,TOTAL,MT	67.0 	58.8 
PC,QU5,NVR_NM12,F,TOTAL,NL	85.9 	: 
PC,QU5,NVR_NM12,F,TOTAL,NO	5.7 d	59.4 
PC,QU5,NVR_NM12,F,TOTAL,PL	60.9 	64.3 
PC,QU5,NVR_NM12,F,TOTAL,PT	77.3 	86.6 
PC,QU5,NVR_NM12,F,TOTAL,RO	49.5 	63.4 
PC,QU5,NVR_NM12,F,TOTAL,RS	86.1 	: 
PC,QU5,NVR_NM12,F,TOTAL,SE	59.0 	62.7 
PC,QU5,NVR_NM12,F,TOTAL,SI	65.2 	63.7 
PC,QU5,NVR_NM12,F,TOTAL,SK	77.2 	79.7 
PC,QU5,NVR_NM12,F,TOTAL,TR	96.5 	91.5 
PC,QU5,NVR_NM12,F,TOTAL,UK	: 	53.2 
PC,QU5,NVR_NM12,F,Y15-19,AT	31.2 u	: u
PC,QU5,NVR_NM12,F,Y15-19,BE	45.4 u	: u
PC,QU5,NVR_NM12,F,Y15-19,BG	: u	73.8 u
PC,QU5,NVR_NM12,F,Y15-19,CY	: u	97.6 u
PC,QU5,NVR_NM12,F,Y15-19,CZ	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,DE	: u	36.7 
PC,QU5,NVR_NM12,F,Y15-19,DK	: u	22.2 u
PC,QU5,NVR_NM12,F,Y15-19,EE	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,EL	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,ES	: u	78.1 u
PC,QU5,NVR_NM12,F,Y15-19,EU27_2020	51.4 	: 
PC,QU5,NVR_NM12,F,Y15-19,EU28	: 	63.9 e
PC,QU5,NVR_NM12,F,Y15-19,FI	: 	: u
PC,QU5,NVR_NM12,F,Y15-19,FR	28.4 u	: 
PC,QU5,NVR_NM12,F,Y15-19,HR	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,HU	: u	81.1 u
PC,QU5,NVR_NM12,F,Y15-19,IE	0 	: u
PC,QU5,NVR_NM12,F,Y15-19,IS	0 	61.3 u
PC,QU5,NVR_NM12,F,Y15-19,IT	82.6 u	76.3 du
PC,QU5,NVR_NM12,F,Y15-19,LT	: u	87.2 u
PC,QU5,NVR_NM12,F,Y15-19,LU	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,LV	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,MT	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,NL	56.9 u	: 
PC,QU5,NVR_NM12,F,Y15-19,NO	0 d	57.4 u
PC,QU5,NVR_NM12,F,Y15-19,PL	: u	83.3 u
PC,QU5,NVR_NM12,F,Y15-19,PT	: u	63.6 u
PC,QU5,NVR_NM12,F,Y15-19,RO	: u	83.2 
PC,QU5,NVR_NM12,F,Y15-19,RS	: u	: 
PC,QU5,NVR_NM12,F,Y15-19,SE	39.0 u	0 
PC,QU5,NVR_NM12,F,Y15-19,SI	34.0 u	43.9 u
PC,QU5,NVR_NM12,F,Y15-19,SK	: u	: u
PC,QU5,NVR_NM12,F,Y15-19,TR	98.6 u	96.8 
PC,QU5,NVR_NM12,F,Y15-19,UK	: 	50.8 u
PC,QU5,NVR_NM12,F,Y15-24,AT	32.8 	34.3 
PC,QU5,NVR_NM12,F,Y15-24,BE	54.0 	47.0 
PC,QU5,NVR_NM12,F,Y15-24,BG	84.1 	74.9 u
PC,QU5,NVR_NM12,F,Y15-24,CY	97.7 u	86.8 u
PC,QU5,NVR_NM12,F,Y15-24,CZ	40.5 u	51.7 u
PC,QU5,NVR_NM12,F,Y15-24,DE	37.6 	37.7 
PC,QU5,NVR_NM12,F,Y15-24,DK	14.8 u	21.6 
PC,QU5,NVR_NM12,F,Y15-24,EE	50.7 u	: u
PC,QU5,NVR_NM12,F,Y15-24,EL	: u	89.6 u
PC,QU5,NVR_NM12,F,Y15-24,ES	77.5 	66.9 
PC,QU5,NVR_NM12,F,Y15-24,EU27_2020	57.7 	61.0 
PC,QU5,NVR_NM12,F,Y15-24,EU28	: 	57.2 e
PC,QU5,NVR_NM12,F,Y15-24,FI	: 	21.1 u
PC,QU5,NVR_NM12,F,Y15-24,FR	39.3 	: 
PC,QU5,NVR_NM12,F,Y15-24,HR	: u	76.3 u
PC,QU5,NVR_NM12,F,Y15-24,HU	59.9 u	82.9 
PC,QU5,NVR_NM12,F,Y15-24,IE	: u	39.1 u
PC,QU5,NVR_NM12,F,Y15-24,IS	0 	42.3 
PC,QU5,NVR_NM12,F,Y15-24,IT	85.5 	80.4 d
PC,QU5,NVR_NM12,F,Y15-24,LT	61.3 u	72.3 
PC,QU5,NVR_NM12,F,Y15-24,LU	: u	: u
PC,QU5,NVR_NM12,F,Y15-24,LV	80.1 	63.8 
PC,QU5,NVR_NM12,F,Y15-24,MT	41.1 u	49.5 u
PC,QU5,NVR_NM12,F,Y15-24,NL	62.9 	: 
PC,QU5,NVR_NM12,F,Y15-24,NO	12.3 d	50.5 
PC,QU5,NVR_NM12,F,Y15-24,PL	68.6 	63.6 
PC,QU5,NVR_NM12,F,Y15-24,PT	49.6 u	64.3 
PC,QU5,NVR_NM12,F,Y15-24,RO	58.1 	75.3 
PC,QU5,NVR_NM12,F,Y15-24,RS	79.4 	: 
PC,QU5,NVR_NM12,F,Y15-24,SE	45.4 	: u
PC,QU5,NVR_NM12,F,Y15-24,SI	51.2 	42.2 
PC,QU5,NVR_NM12,F,Y15-24,SK	74.8 u	67.5 u
PC,QU5,NVR_NM12,F,Y15-24,TR	97.7 	93.0 
PC,QU5,NVR_NM12,F,Y15-24,UK	: 	32.6 u
PC,QU5,NVR_NM12,F,Y15-29,AT	34.1 	42.8 
PC,QU5,NVR_NM12,F,Y15-29,BE	49.4 	45.7 
PC,QU5,NVR_NM12,F,Y15-29,BG	84.6 	68.7 
PC,QU5,NVR_NM12,F,Y15-29,CY	96.0 	89.5 
PC,QU5,NVR_NM12,F,Y15-29,CZ	39.1 	47.8 
PC,QU5,NVR_NM12,F,Y15-29,DE	37.1 	35.9 
PC,QU5,NVR_NM12,F,Y15-29,DK	15.6 u	21.7 
PC,QU5,NVR_NM12,F,Y15-29,EE	51.1 	43.2 u
PC,QU5,NVR_NM12,F,Y15-29,EL	: u	87.6 u
PC,QU5,NVR_NM12,F,Y15-29,ES	73.6 	64.9 
PC,QU5,NVR_NM12,F,Y15-29,EU27_2020	55.6 	58.0 
PC,QU5,NVR_NM12,F,Y15-29,EU28	: 	54.5 e
PC,QU5,NVR_NM12,F,Y15-29,FI	: 	19.8 u
PC,QU5,NVR_NM12,F,Y15-29,FR	40.2 	: 
PC,QU5,NVR_NM12,F,Y15-29,HR	48.8 	75.5 
PC,QU5,NVR_NM12,F,Y15-29,HU	52.2 	81.0 
PC,QU5,NVR_NM12,F,Y15-29,IE	22.1 u	35.9 
PC,QU5,NVR_NM12,F,Y15-29,IS	: u	34.2 
PC,QU5,NVR_NM12,F,Y15-29,IT	80.6 	74.6 d
PC,QU5,NVR_NM12,F,Y15-29,LT	70.7 	62.2 
PC,QU5,NVR_NM12,F,Y15-29,LU	: u	60.3 u
PC,QU5,NVR_NM12,F,Y15-29,LV	78.8 	64.8 
PC,QU5,NVR_NM12,F,Y15-29,MT	49.7 	47.6 
PC,QU5,NVR_NM12,F,Y15-29,NL	64.9 	: 
PC,QU5,NVR_NM12,F,Y15-29,NO	11.1 d	42.3 
PC,QU5,NVR_NM12,F,Y15-29,PL	58.8 	59.0 
PC,QU5,NVR_NM12,F,Y15-29,PT	53.4 	69.7 
PC,QU5,NVR_NM12,F,Y15-29,RO	53.7 	69.3 
PC,QU5,NVR_NM12,F,Y15-29,RS	74.5 	: 
PC,QU5,NVR_NM12,F,Y15-29,SE	44.2 	: u
PC,QU5,NVR_NM12,F,Y15-29,SI	52.1 	42.2 
PC,QU5,NVR_NM12,F,Y15-29,SK	76.6 	76.0 
PC,QU5,NVR_NM12,F,Y15-29,TR	97.0 	92.0 
PC,QU5,NVR_NM12,F,Y15-29,UK	: 	35.5 
PC,QU5,NVR_NM12,F,Y15-64,AT	56.3 	67.2 
PC,QU5,NVR_NM12,F,Y15-64,BE	57.6 	60.5 
PC,QU5,NVR_NM12,F,Y15-64,BG	81.8 	74.1 
PC,QU5,NVR_NM12,F,Y15-64,CY	96.8 	93.2 
PC,QU5,NVR_NM12,F,Y15-64,CZ	45.1 	64.8 
PC,QU5,NVR_NM12,F,Y15-64,DE	47.9 	47.4 
PC,QU5,NVR_NM12,F,Y15-64,DK	27.1 	23.7 
PC,QU5,NVR_NM12,F,Y15-64,EE	62.4 	48.2 u
PC,QU5,NVR_NM12,F,Y15-64,EL	91.8 	85.1 
PC,QU5,NVR_NM12,F,Y15-64,ES	84.6 	76.5 
PC,QU5,NVR_NM12,F,Y15-64,EU27_2020	64.9 	65.6 
PC,QU5,NVR_NM12,F,Y15-64,EU28	: 	63.0 e
PC,QU5,NVR_NM12,F,Y15-64,FI	: 	38.3 
PC,QU5,NVR_NM12,F,Y15-64,FR	61.7 	: 
PC,QU5,NVR_NM12,F,Y15-64,HR	61.3 	79.2 
PC,QU5,NVR_NM12,F,Y15-64,HU	72.1 	86.6 
PC,QU5,NVR_NM12,F,Y15-64,IE	38.3 	44.2 
PC,QU5,NVR_NM12,F,Y15-64,IS	35.7 	43.6 
PC,QU5,NVR_NM12,F,Y15-64,IT	87.8 	85.7 d
PC,QU5,NVR_NM12,F,Y15-64,LT	68.6 	61.2 
PC,QU5,NVR_NM12,F,Y15-64,LU	42.4 	52.5 
PC,QU5,NVR_NM12,F,Y15-64,LV	75.2 	66.5 
PC,QU5,NVR_NM12,F,Y15-64,MT	65.9 	58.6 
