Year,Place,StatVar,Quantity
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,538.115
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,121.95
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,72.864
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,33.15
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,85.68
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,93.092
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,64.449
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,91.608
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,73.432
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,40.804
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,67.338
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,162.36
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,87.657
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,73.486
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,138.46
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,229.6
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,1009.456
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,99.2
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,233.636
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,138.484
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,68.31
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,183.96
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,229.524
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,116.795
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,28.098
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,385.26
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,90.218
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,221.451
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,242.535
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,236.544
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,304.776
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,227.85
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,58.41
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,93.878
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,143.625
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,20.14
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_SingleMotherFamilyHousehold_HispanicOrLatino_ResidesInHousehold,77.4
2012,geoId/sch2200870,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,52.118
2012,geoId/sch2200900,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201020,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201170,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,57.239
2012,geoId/sch2201290,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,8.091
2012,geoId/sch2201650,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201680,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch2201740,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,39.996
2012,geoId/sch2200090,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,46.053
2012,geoId/sch2200270,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,55.924
2012,geoId/sch2200300,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,19.16
2012,geoId/sch2200330,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,45.066
2012,geoId/sch2200540,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,123.97
2012,geoId/sch2200840,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,134.48
2012,geoId/sch1709930,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,883.274
2012,geoId/sch1728620,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1741250,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,22.465
2012,geoId/sch1741690,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,51.348
2012,geoId/sch1731230,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,53.82
2012,geoId/sch1740070,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,10.95
2012,geoId/sch1734510,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,14.808
2012,geoId/sch1708550,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,31.255
2012,geoId/sch1709420,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,66.008
2012,geoId/sch1713710,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,12.842
2012,geoId/sch1727710,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/sch1731740,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,0.0
2012,geoId/0900980070,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,91.39
2012,geoId/0900337070,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,118.272
2012,geoId/0900108070,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,188.244
2012,geoId/0900952070,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,72.912
2012,geoId/sch1906540,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,44.88
2012,geoId/sch1908580,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,12.217
2012,geoId/sch1908970,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,15.32
2012,geoId/sch1903540,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,18.02
2012,geoId/sch1914700,dcid:Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,99.9
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,54.142
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,33.15
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,32.64
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,59.755
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,11.718
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,34.006
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,32.88
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,56.358
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,49.536
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,68.552
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,28.74
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,62.524
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,94.185
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,82.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,252.364
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,28.52
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,22.465
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,56.016
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,46.368
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,17.52
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,27.148
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,39.48
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,66.008
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,19.263
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,29.121
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,29.679
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,77.33
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,73.92
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,112.05
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,66.836
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,63.03
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,19.933
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,26.81
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,33.708
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_15To19Years_NonfamilyHousehold_HispanicOrLatino_ResidesInHousehold,76.05
2012,geoId/sch2200870,dcid:Count_Person_16To19Years_HispanicOrLatino,453.0
2012,geoId/sch2200900,dcid:Count_Person_16To19Years_HispanicOrLatino,345.0
2012,geoId/sch2201020,dcid:Count_Person_16To19Years_HispanicOrLatino,210.0
2012,geoId/sch2201170,dcid:Count_Person_16To19Years_HispanicOrLatino,797.0
2012,geoId/sch2201290,dcid:Count_Person_16To19Years_HispanicOrLatino,213.0
2012,geoId/sch2201650,dcid:Count_Person_16To19Years_HispanicOrLatino,512.0
2012,geoId/sch2201680,dcid:Count_Person_16To19Years_HispanicOrLatino,274.0
2012,geoId/sch2201740,dcid:Count_Person_16To19Years_HispanicOrLatino,124.0
2012,geoId/sch2200090,dcid:Count_Person_16To19Years_HispanicOrLatino,273.0
2012,geoId/sch2200270,dcid:Count_Person_16To19Years_HispanicOrLatino,824.0
2012,geoId/sch2200300,dcid:Count_Person_16To19Years_HispanicOrLatino,440.0
2012,geoId/sch2200330,dcid:Count_Person_16To19Years_HispanicOrLatino,388.0
2012,geoId/sch2200540,dcid:Count_Person_16To19Years_HispanicOrLatino,938.0
2012,geoId/sch2200840,dcid:Count_Person_16To19Years_HispanicOrLatino,2728.0
2012,geoId/sch1709930,dcid:Count_Person_16To19Years_HispanicOrLatino,52003.0
2012,geoId/sch1728620,dcid:Count_Person_16To19Years_HispanicOrLatino,341.0
2012,geoId/sch1741250,dcid:Count_Person_16To19Years_HispanicOrLatino,3475.0
2012,geoId/sch1741690,dcid:Count_Person_16To19Years_HispanicOrLatino,1138.0
2012,geoId/sch1731230,dcid:Count_Person_16To19Years_HispanicOrLatino,380.0
2012,geoId/sch1740070,dcid:Count_Person_16To19Years_HispanicOrLatino,1906.0
2012,geoId/sch1734510,dcid:Count_Person_16To19Years_HispanicOrLatino,1821.0
2012,geoId/sch1708550,dcid:Count_Person_16To19Years_HispanicOrLatino,1261.0
2012,geoId/sch1709420,dcid:Count_Person_16To19Years_HispanicOrLatino,524.0
2012,geoId/sch1713710,dcid:Count_Person_16To19Years_HispanicOrLatino,5089.0
2012,geoId/sch1727710,dcid:Count_Person_16To19Years_HispanicOrLatino,602.0
2012,geoId/sch1731740,dcid:Count_Person_16To19Years_HispanicOrLatino,2044.0
2012,geoId/0900980070,dcid:Count_Person_16To19Years_HispanicOrLatino,2739.0
2012,geoId/0900337070,dcid:Count_Person_16To19Years_HispanicOrLatino,4317.0
2012,geoId/0900108070,dcid:Count_Person_16To19Years_HispanicOrLatino,3383.0
2012,geoId/0900952070,dcid:Count_Person_16To19Years_HispanicOrLatino,2976.0
2012,geoId/sch1906540,dcid:Count_Person_16To19Years_HispanicOrLatino,307.0
2012,geoId/sch1908580,dcid:Count_Person_16To19Years_HispanicOrLatino,533.0
2012,geoId/sch1908970,dcid:Count_Person_16To19Years_HispanicOrLatino,1433.0
2012,geoId/sch1903540,dcid:Count_Person_16To19Years_HispanicOrLatino,392.0
2012,geoId/sch1914700,dcid:Count_Person_16To19Years_HispanicOrLatino,546.0
2012,geoId/sch2200870,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,112.0
2012,geoId/sch2200900,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,128.0
2012,geoId/sch2201020,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,106.0
2012,geoId/sch2201170,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,67.0
2012,geoId/sch2201290,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,106.0
2012,geoId/sch2201650,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,101.0
2012,geoId/sch2201680,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,126.0
2012,geoId/sch2201740,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,83.0
2012,geoId/sch2200090,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,76.0
2012,geoId/sch2200270,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,176.0
2012,geoId/sch2200300,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,95.0
2012,geoId/sch2200330,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,108.0
2012,geoId/sch2200540,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,78.0
2012,geoId/sch2200840,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,126.0
2012,geoId/sch1709930,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,1093.0
2012,geoId/sch1728620,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,172.0
2012,geoId/sch1741250,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,357.0
2012,geoId/sch1741690,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,304.0
2012,geoId/sch1731230,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,92.0
2012,geoId/sch1740070,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,359.0
2012,geoId/sch1734510,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,177.0
2012,geoId/sch1708550,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,308.0
2012,geoId/sch1709420,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,143.0
2012,geoId/sch1713710,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,645.0
2012,geoId/sch1727710,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,272.0
2012,geoId/sch1731740,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,460.0
2012,geoId/0900980070,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,368.0
2012,geoId/0900337070,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,408.0
2012,geoId/0900108070,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,384.0
2012,geoId/0900952070,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,352.0
2012,geoId/sch1906540,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,107.0
2012,geoId/sch1908580,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,79.0
2012,geoId/sch1908970,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,182.0
2012,geoId/sch1903540,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,152.0
2012,geoId/sch1914700,dcid:MarginOfError_Count_Person_16To19Years_HispanicOrLatino,175.0
2012,geoId/sch2200870,dcid:Count_Person_16To19Years_NotInLaborForce_HispanicOrLatino_NotEnrolledInSchool,5.889
2012,geoId/sch2200900,dcid:Count_Person_16To19Years_NotInLaborForce_HispanicOrLatino_NotEnrolledInSchool,0.0
2012,geoId/sch2201020,dcid:Count_Person_16To19Years_NotInLaborForce_HispanicOrLatino_NotEnrolledInSchool,0.0
2012,geoId/sch2201170,dcid:Count_Person_16To19Years_NotInLaborForce_HispanicOrLatino_NotEnrolledInSchool,66.151
2012,geoId/sch2201290,dcid:Count_Person_16To19Years_NotInLaborForce_HispanicOrLatino_NotEnrolledInSchool,84.987
