time,geo,SV,observation,Measurement_Method
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,23.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,19.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,27.5,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,21.0,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,18.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,23.7,EurostatRegionalStatistics
2014,country/PRT,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,14.8,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,20.3,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,10.1,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,9.5,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBorn,11.6,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,11.6,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,13.3,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,7.1,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,9.9,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,11.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,5.9,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,9.0,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,11.0,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,10.2,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,11.2,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,8.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,7.0,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,17.3,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,12.4,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.9,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.8,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,13.3,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,14.2,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,10.9,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,20.2,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,10.9,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,9.1,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Male,13.0,EurostatRegionalStatistics
2014,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_WithinEU28AndNotACitizen_Female,20.0,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,13.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.1,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,22.5,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,15.8,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female,12.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf0To20Percentile,14.0,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf20To40Percentile,10.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf40To60Percentile,13.9,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf60To80Percentile,14.1,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_IncomeOf80To100Percentile,10.2,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Normalweight,12.5,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Obesity,12.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Overweight,11.6,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_PreObese,11.1,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_Female_Underweight,17.3,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.2,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_TertiaryEducation_Female,14.5,EurostatRegionalStatistics
2019,country/PRT,Percent_From1To3TimesAWeek_ConsumptionOfSugarSweetenedSoftDrinks_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/PRT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,4.3,EurostatRegionalStatistics
2019,country/PRT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/PRT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,6.4,EurostatRegionalStatistics
2019,country/PRT,Percent_From4To6TimesAWeek_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.0,EurostatRegionalStatistics
2019,country/PRT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,77.3,EurostatRegionalStatistics
2019,country/PRT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.4,EurostatRegionalStatistics
2019,country/PRT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,64.5,EurostatRegionalStatistics
2019,country/PRT,Percent_NeverOrOccasionally_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,71.4,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_Female,1.7,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_TertiaryEducation_Female,4.8,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceADay_ConsumptionOfPureFruitOrConsumptionOfVegetableJuice_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.5,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_Female,19.4,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.6,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,39.4,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,22.0,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_Female,18.9,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,13.9,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,28.0,EurostatRegionalStatistics
2008,country/ROU,Percent_AtLeastTwiceADay_ConsumptionOfVegetables_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Citizen_Female,62.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,75.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_IncomeOf0To20Percentile,77.7,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_ModerateActivityLimitation,68.3,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Native,62.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_NoActivityLimitation,61.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Normalweight,69.1,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Obesity,70.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Overweight,71.9,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_PreObese,72.2,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Female_Underweight,57.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,71.4,EurostatRegionalStatistics
2019,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Male_ModerateActivityLimitation,69.4,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_ModerateActivityLimitation,68.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban,54.6,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Female,51.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_Urban_Male,57.8,EurostatRegionalStatistics
2014,country/ROU,Percent_Daily_0Portion_ConsumptionOfFruitsOrConsumptionOfVegetables_In_Count_Person_WithinEU28AndNotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Citizen_Female,28.5,EurostatRegionalStatistics
2008,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,25.1,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female,33.2,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf0To20Percentile,42.9,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf20To40Percentile,40.2,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf40To60Percentile,33.2,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf60To80Percentile,29.6,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_IncomeOf80To100Percentile,21.2,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_ModerateActivityLimitation,36.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_NoActivityLimitation,26.9,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Normalweight,31.1,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Obesity,35.3,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Overweight,35.7,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_PreObese,35.8,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Female_Underweight,18.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,27.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.6,EurostatRegionalStatistics
2019,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,41.6,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ForeignBornWithinEU28,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Male_ModerateActivityLimitation,32.1,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_ModerateActivityLimitation,34.5,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2008,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,17.7,EurostatRegionalStatistics
2008,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,25.0,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban,23.3,EurostatRegionalStatistics
2014,country/ROU,Percent_From1To3TimesAWeek_ConsumptionOfFruits_In_Count_Person_Urban_Female,20.1,EurostatRegionalStatistics
