time,geo,SV,observation,Measurement_Method
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,4.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Urban,3.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Urban_Female,0.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_AtLeastOnceAWeek_In_Count_Person_Urban_Male,6.2,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2.0,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_Male,1.0,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.3,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_DailyUsage_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person,6.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person,15.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person,18.2,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female,1.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female,8.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female,12.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,6.0,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf0To20Percentile,8.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,9.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf20To40Percentile,11.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,7.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf40To60Percentile,12.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,12.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf60To80Percentile,16.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,12.6,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Female_IncomeOf80To100Percentile,13.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,9.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf0To20Percentile,12.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,14.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf20To40Percentile,14.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,16.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf40To60Percentile,17.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,18.6,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf60To80Percentile,23.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,22.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_IncomeOf80To100Percentile,20.2,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,3.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,11.2,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.6,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,14.2,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.4,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male,12.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male,23.0,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male,24.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,15.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf0To20Percentile,18.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,21.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf20To40Percentile,18.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,24.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf40To60Percentile,22.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,23.5,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf60To80Percentile,29.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,30.2,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Male_IncomeOf80To100Percentile,26.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Rural,15.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Rural_Female,8.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Rural_Male,23.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_SemiUrban,15.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_SemiUrban_Female,8.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_SemiUrban_Male,22.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation,18.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation,21.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,8.3,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,15.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation_Female,10.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation_Female,15.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation_Male,28.0,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_TertiaryEducation_Male,27.7,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,7.9,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,18.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,14.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,10.5,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,13.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,24.5,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,17.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Urban,16.2,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Urban_Female,10.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_EveryMonth_In_Count_Person_Urban_Male,23.4,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person,2.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_Female,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.9,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,4.3,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_Male,4.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,1.1,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,3.1,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_EveryWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,5.0,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person,14.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person,21.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person,20.6,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female,7.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female,17.0,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female,16.6,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,10.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf0To20Percentile,10.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,14.6,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf20To40Percentile,13.1,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,20.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf40To60Percentile,17.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,22.5,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf60To80Percentile,20.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,22.7,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Female_IncomeOf80To100Percentile,19.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,13.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf0To20Percentile,13.8,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,19.1,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf20To40Percentile,16.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,23.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf40To60Percentile,20.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,30.3,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf60To80Percentile,24.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,25.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_IncomeOf80To100Percentile,24.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,13.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,12.5,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.3,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.2,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,8.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.4,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,22.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,18.8,EurostatRegionalStatistics
2008,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male,22.5,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male,26.9,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male,24.7,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,18.8,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf0To20Percentile,19.0,EurostatRegionalStatistics
2014,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,24.4,EurostatRegionalStatistics
2019,country/SVN,Percent_BingeDrinking_LessThanOnceAMonth_In_Count_Person_Male_IncomeOf20To40Percentile,19.9,EurostatRegionalStatistics
