latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
41.62188,-122.92479,300.98,0.43,0.38,2023-03-17,956,N,VIIRS,n,2.0NRT,269.65,0.97,N
40.82307,-114.25773,297.47,0.52,0.42,2023-03-17,956,N,VIIRS,n,2.0NRT,267.87,1.42,N
33.71572,-117.70845,299.41,0.49,0.4,2023-03-17,958,N,VIIRS,n,2.0NRT,280.02,0.57,N
37.65333,-120.58803,298.7,0.38,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,279.63,0.79,N
34.03403,-118.10501,295.09,0.47,0.39,2023-03-17,958,N,VIIRS,n,2.0NRT,280.06,0.64,N
38.01651,-122.11204,296.62,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,285.0,0.85,N
38.07037,-122.13845,306.36,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,286.86,2.02,N
38.15941,-122.56444,295.7,0.4,0.37,2023-03-17,958,N,VIIRS,n,2.0NRT,277.47,0.39,N
39.61971,-119.26439,308.38,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,272.9,1.2,N
32.6705,-114.76447,342.92,0.55,0.51,2023-03-17,2118,N,VIIRS,n,2.0NRT,304.65,5.53,D
36.25368,-121.19022,328.46,0.44,0.38,2023-03-17,2118,N,VIIRS,n,2.0NRT,297.02,2.42,D
36.7309,-120.52862,343.69,0.46,0.39,2023-03-17,2118,N,VIIRS,n,2.0NRT,292.42,5.74,D
37.61451,-120.75909,332.08,0.46,0.39,2023-03-17,2121,N,VIIRS,n,2.0NRT,293.56,3.31,D
38.60749,-120.52628,334.4,0.49,0.4,2023-03-17,2121,N,VIIRS,n,2.0NRT,289.83,5.84,D
38.63473,-120.51959,331.25,0.49,0.4,2023-03-17,2121,N,VIIRS,n,2.0NRT,289.54,3.88,D
39.2431,-123.76008,326.09,0.4,0.37,2023-03-17,2121,N,VIIRS,n,2.0NRT,282.29,2.3,D
39.72296,-121.89631,328.17,0.44,0.39,2023-03-17,2121,N,VIIRS,n,2.0NRT,295.46,2.03,D
41.13445,-117.63952,343.23,0.47,0.48,2023-03-17,2121,N,VIIRS,n,2.0NRT,296.2,10.94,D
41.13887,-117.64016,342.19,0.47,0.48,2023-03-17,2121,N,VIIRS,n,2.0NRT,296.22,20.01,D
33.79542,-117.4743,296.24,0.5,0.41,2023-03-17,958,N,VIIRS,n,2.0NRT,279.54,0.64,N
38.01319,-122.11282,297.4,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,280.61,0.85,N
38.00253,-121.93379,306.08,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,280.28,0.76,N
38.64952,-120.52257,336.84,0.49,0.4,2023-03-17,2121,N,VIIRS,n,2.0NRT,291.49,3.63,D
37.95012,-122.39751,297.62,0.4,0.37,2023-03-17,958,N,VIIRS,n,2.0NRT,285.25,0.79,N
37.95124,-122.3997,295.49,0.4,0.37,2023-03-17,958,N,VIIRS,n,2.0NRT,284.74,0.74,N
34.03978,-117.82005,296.6,0.48,0.4,2023-03-17,958,N,VIIRS,n,2.0NRT,278.73,0.55,N
34.15269,-118.19187,312.58,0.46,0.39,2023-03-17,958,N,VIIRS,n,2.0NRT,279.22,1.78,N
34.24183,-118.38128,296.9,0.45,0.39,2023-03-17,958,N,VIIRS,n,2.0NRT,277.93,0.52,N
34.29169,-118.80038,302.25,0.44,0.38,2023-03-17,958,N,VIIRS,n,2.0NRT,279.83,0.74,N
34.31852,-118.51358,298.03,0.45,0.39,2023-03-17,958,N,VIIRS,n,2.0NRT,279.15,0.66,N
34.33437,-118.51952,321.4,0.45,0.39,2023-03-17,958,N,VIIRS,n,2.0NRT,279.58,1.89,N
34.60648,-117.33417,295.82,0.49,0.4,2023-03-17,958,N,VIIRS,n,2.0NRT,278.13,1.04,N
34.6075,-117.33933,299.34,0.49,0.4,2023-03-17,958,N,VIIRS,n,2.0NRT,278.77,1.04,N
37.1825,-121.6786,297.75,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,279.09,0.51,N
34.35386,-116.85093,299.05,0.52,0.42,2023-03-17,958,N,VIIRS,n,2.0NRT,277.22,1.18,N
37.69508,-120.53446,297.96,0.38,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,279.58,0.41,N
37.88304,-121.18707,305.7,0.38,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,279.55,0.87,N
37.75533,-121.6606,300.13,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,278.47,0.57,N
37.21269,-121.90015,298.07,0.39,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,278.19,0.27,N
37.39783,-120.86436,308.46,0.38,0.36,2023-03-17,958,N,VIIRS,n,2.0NRT,278.84,1.03,N
36.70304,-119.89235,295.31,0.44,0.39,2023-03-18,939,N,VIIRS,n,2.0NRT,282.15,0.75,N
36.35616,-114.91273,301.21,0.4,0.37,2023-03-18,939,N,VIIRS,n,2.0NRT,276.29,0.81,N
36.31752,-119.68606,306.77,0.43,0.38,2023-03-18,939,N,VIIRS,n,2.0NRT,279.05,0.79,N
36.31702,-119.68449,303.61,0.43,0.38,2023-03-18,939,N,VIIRS,n,2.0NRT,279.55,0.81,N
35.34612,-118.75677,295.62,0.4,0.37,2023-03-18,939,N,VIIRS,n,2.0NRT,278.94,0.23,N
34.42962,-118.64606,310.78,0.4,0.37,2023-03-18,939,N,VIIRS,n,2.0NRT,278.87,1.03,N
34.40075,-118.99954,295.86,0.4,0.37,2023-03-18,939,N,VIIRS,n,2.0NRT,283.48,0.15,N
34.35493,-116.85186,298.49,0.38,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,278.2,0.85,N
34.24437,-118.38084,297.18,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,279.26,0.29,N
33.82172,-118.24478,295.21,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,284.36,0.7,N
34.33545,-118.52016,318.41,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,280.71,1.74,N
33.85214,-118.33323,305.72,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,286.85,1.71,N
37.45432,-121.93045,301.92,0.55,0.43,2023-03-18,939,N,VIIRS,n,2.0NRT,280.73,0.57,N
33.87564,-116.99968,296.44,0.38,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,278.78,0.35,N
34.03467,-118.10626,299.28,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,278.75,0.63,N
34.11593,-117.92617,295.84,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,281.0,0.39,N
34.32025,-118.51034,303.01,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,280.62,0.46,N
34.29201,-118.80183,317.55,0.4,0.37,2023-03-18,939,N,VIIRS,n,2.0NRT,282.29,1.25,N
34.15307,-118.1942,307.87,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,279.12,1.07,N
37.54332,-120.96776,310.04,0.5,0.41,2023-03-18,939,N,VIIRS,n,2.0NRT,278.88,1.57,N
40.82264,-114.25422,303.34,0.39,0.36,2023-03-18,937,N,VIIRS,n,2.0NRT,267.71,0.8,N
33.80351,-118.28321,296.63,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,283.02,0.46,N
36.56323,-119.4327,352.28,0.38,0.36,2023-03-18,2059,N,VIIRS,n,2.0NRT,289.38,5.79,D
36.44717,-119.57432,327.68,0.38,0.36,2023-03-18,2059,N,VIIRS,n,2.0NRT,281.27,1.81,D
35.94392,-119.24773,326.67,0.38,0.36,2023-03-18,2059,N,VIIRS,n,2.0NRT,286.29,2.22,D
33.06544,-115.69185,341.41,0.43,0.38,2023-03-18,2057,N,VIIRS,n,2.0NRT,308.12,4.4,D
32.29362,-114.80097,345.21,0.46,0.39,2023-03-18,2057,N,VIIRS,l,2.0NRT,316.45,18.48,D
38.01566,-122.1123,300.75,0.57,0.43,2023-03-18,939,N,VIIRS,n,2.0NRT,286.53,1.31,N
37.95047,-122.40056,298.93,0.39,0.44,2023-03-18,939,N,VIIRS,n,2.0NRT,286.28,1.11,N
37.88266,-121.1853,298.61,0.51,0.41,2023-03-18,939,N,VIIRS,n,2.0NRT,280.38,0.66,N
37.54354,-120.9684,313.87,0.5,0.41,2023-03-18,939,N,VIIRS,n,2.0NRT,279.16,1.37,N
33.8184,-118.24549,295.79,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,284.27,0.7,N
38.07169,-122.14256,297.09,0.57,0.43,2023-03-18,937,N,VIIRS,n,2.0NRT,284.35,2.05,N
32.37156,-117.06824,307.51,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,279.67,1.14,N
32.59686,-117.01164,302.12,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,281.49,0.71,N
33.71625,-117.71047,303.11,0.38,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,282.63,0.63,N
33.77608,-118.23739,297.63,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,284.9,0.9,N
33.79295,-118.35014,297.55,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,280.51,0.34,N
33.79537,-117.47663,296.99,0.38,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,281.08,0.34,N
33.8045,-118.24418,299.52,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,286.86,0.67,N
33.81383,-118.23785,301.93,0.39,0.36,2023-03-18,939,N,VIIRS,n,2.0NRT,286.18,1.23,N
32.75111,-114.52783,346.35,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,283.56,5.98,N
32.75527,-114.52721,318.93,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,283.71,5.98,N
38.91272,-121.99792,367.0,0.33,0.55,2023-03-20,2021,N,VIIRS,h,2.0NRT,291.52,7.64,D
32.76406,-114.53042,336.96,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,279.5,2.63,N
32.76822,-114.52978,340.35,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,285.52,9.04,N
32.76869,-114.53423,298.38,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,271.68,5.37,N
34.60789,-117.33569,303.06,0.62,0.54,2023-03-20,902,N,VIIRS,n,2.0NRT,275.07,1.15,N
32.55867,-115.0981,342.42,0.4,0.44,2023-03-20,2019,N,VIIRS,n,2.0NRT,301.67,3.23,D
32.64692,-115.61065,345.58,0.42,0.45,2023-03-20,2019,N,VIIRS,n,2.0NRT,305.42,6.01,D
32.77471,-114.53067,334.4,0.55,0.43,2023-03-20,2019,N,VIIRS,n,2.0NRT,296.28,2.7,D
38.51296,-122.04964,329.46,0.34,0.56,2023-03-20,2021,N,VIIRS,n,2.0NRT,288.68,1.82,D
38.84913,-122.20123,325.47,0.34,0.56,2023-03-20,2021,N,VIIRS,n,2.0NRT,290.45,1.11,D
38.91365,-121.99429,367.0,0.33,0.55,2023-03-20,2021,N,VIIRS,h,2.0NRT,291.76,10.5,D
38.91052,-121.9941,338.89,0.51,0.66,2023-03-20,2203,N,VIIRS,n,2.0NRT,291.09,4.91,D
32.75943,-114.52657,298.59,0.41,0.45,2023-03-20,902,N,VIIRS,n,2.0NRT,279.96,2.63,N
39.30523,-121.62521,357.85,0.54,0.68,2023-03-20,2203,N,VIIRS,n,2.0NRT,282.71,11.01,D
39.30339,-121.62231,342.49,0.54,0.68,2023-03-20,2203,N,VIIRS,n,2.0NRT,284.68,5.86,D
40.82321,-114.25781,302.85,0.35,0.57,2023-03-21,1021,N,VIIRS,n,2.0NRT,269.63,1.15,N
32.39985,-114.76629,331.42,0.59,0.53,2023-03-22,1006,N,VIIRS,n,2.0NRT,282.95,4.55,N
39.56496,-122.15293,337.01,0.5,0.41,2023-03-22,2125,N,VIIRS,n,2.0NRT,284.43,4.46,D
33.7947,-117.47399,296.23,0.4,0.44,2023-03-22,1006,N,VIIRS,n,2.0NRT,271.63,0.62,N
32.59942,-117.00999,296.62,0.44,0.46,2023-03-22,1006,N,VIIRS,n,2.0NRT,280.36,0.49,N
36.35581,-114.91342,297.49,0.48,0.48,2023-03-22,1004,N,VIIRS,n,2.0NRT,276.31,0.85,N
38.15303,-121.16889,331.11,0.39,0.36,2023-03-23,2106,N,VIIRS,n,2.0NRT,281.32,2.45,D
38.02108,-121.86577,357.07,0.38,0.36,2023-03-23,2106,N,VIIRS,l,2.0NRT,293.33,4.86,D
38.01778,-121.86494,352.76,0.38,0.36,2023-03-23,2106,N,VIIRS,n,2.0NRT,295.08,4.86,D
37.6435,-122.40692,329.08,0.39,0.36,2023-03-23,2106,N,VIIRS,n,2.0NRT,295.36,1.61,D
32.5009,-115.25977,340.01,0.52,0.41,2023-03-23,2104,N,VIIRS,n,2.0NRT,305.47,7.07,D
38.31322,-121.83261,297.94,0.47,0.4,2023-03-23,945,N,VIIRS,n,2.0NRT,279.83,0.28,N
38.07118,-122.14038,304.32,0.48,0.4,2023-03-23,945,N,VIIRS,n,2.0NRT,285.68,1.67,N
32.4025,-114.76185,300.69,0.5,0.41,2023-03-23,945,N,VIIRS,n,2.0NRT,282.36,1.37,N
40.82194,-114.25502,300.84,0.41,0.37,2023-03-23,943,N,VIIRS,n,2.0NRT,271.6,0.99,N
38.53424,-122.45033,333.84,0.39,0.36,2023-03-23,2106,N,VIIRS,n,2.0NRT,290.29,3.48,D
34.62175,-117.10041,295.36,0.4,0.37,2023-03-23,945,N,VIIRS,n,2.0NRT,275.86,0.54,N
34.60883,-117.33752,303.29,0.39,0.36,2023-03-23,945,N,VIIRS,n,2.0NRT,277.27,0.77,N
34.3542,-116.85447,300.76,0.4,0.37,2023-03-23,945,N,VIIRS,n,2.0NRT,275.04,0.83,N
32.85701,-117.14802,295.89,0.41,0.37,2023-03-23,945,N,VIIRS,n,2.0NRT,276.1,0.88,N
32.85684,-117.14587,295.43,0.41,0.37,2023-03-23,945,N,VIIRS,n,2.0NRT,277.81,0.62,N
32.3988,-114.76286,332.36,0.5,0.41,2023-03-23,945,N,VIIRS,n,2.0NRT,284.5,9.39,N
38.01316,-122.11329,297.92,0.48,0.4,2023-03-23,945,N,VIIRS,n,2.0NRT,281.61,1.39,N
39.56182,-122.15488,327.42,0.38,0.36,2023-03-23,2108,N,VIIRS,n,2.0NRT,294.34,1.7,D
33.85059,-118.33376,296.54,0.48,0.4,2023-03-24,928,N,VIIRS,n,2.0NRT,283.56,0.82,N
39.30612,-121.62481,302.94,0.54,0.51,2023-03-24,926,N,VIIRS,n,2.0NRT,276.72,1.25,N
32.39914,-114.76416,297.26,0.38,0.36,2023-03-24,928,N,VIIRS,n,2.0NRT,282.96,0.55,N
32.85641,-117.14951,300.13,0.42,0.38,2023-03-24,928,N,VIIRS,n,2.0NRT,280.14,0.45,N
33.61243,-117.82493,303.55,0.46,0.39,2023-03-24,928,N,VIIRS,n,2.0NRT,280.32,0.87,N
33.71605,-117.70878,297.39,0.45,0.39,2023-03-24,928,N,VIIRS,n,2.0NRT,280.15,0.51,N
33.77843,-118.2359,298.06,0.47,0.4,2023-03-24,928,N,VIIRS,n,2.0NRT,286.37,1.01,N
33.79355,-117.47323,297.0,0.44,0.39,2023-03-24,928,N,VIIRS,n,2.0NRT,278.21,1.1,N
33.82063,-118.24407,301.72,0.48,0.4,2023-03-24,928,N,VIIRS,n,2.0NRT,285.9,1.11,N
33.85428,-118.33311,300.39,0.48,0.4,2023-03-24,928,N,VIIRS,n,2.0NRT,286.92,1.14,N
34.15164,-118.19327,309.49,0.48,0.4,2023-03-24,928,N,VIIRS,n,2.0NRT,278.78,1.25,N
34.29071,-118.8028,305.13,0.51,0.41,2023-03-24,928,N,VIIRS,n,2.0NRT,278.12,1.03,N
34.31792,-118.51089,297.11,0.49,0.41,2023-03-24,928,N,VIIRS,n,2.0NRT,277.82,0.59,N
39.30446,-121.62496,308.38,0.54,0.51,2023-03-24,926,N,VIIRS,n,2.0NRT,276.61,1.07,N
34.33408,-118.51867,308.43,0.49,0.41,2023-03-24,928,N,VIIRS,n,2.0NRT,276.8,1.09,N
34.60795,-117.33656,309.45,0.45,0.39,2023-03-24,928,N,VIIRS,n,2.0NRT,277.64,1.4,N
36.68931,-120.57968,298.99,0.78,0.78,2023-03-24,1108,N,VIIRS,n,2.0NRT,275.07,2.76,N
36.69607,-120.57616,306.64,0.78,0.78,2023-03-24,1108,N,VIIRS,n,2.0NRT,276.58,2.49,N
36.69629,-120.58215,334.32,0.78,0.78,2023-03-24,1108,N,VIIRS,n,2.0NRT,277.54,6.58,N
36.69891,-120.58473,304.9,0.78,0.78,2023-03-24,1108,N,VIIRS,n,2.0NRT,275.61,2.49,N
34.42979,-118.64749,298.59,0.5,0.41,2023-03-24,928,N,VIIRS,n,2.0NRT,277.22,0.7,N
37.45445,-121.93229,295.91,0.53,0.5,2023-03-24,926,N,VIIRS,n,2.0NRT,277.25,0.49,N
36.69358,-120.58147,344.08,0.4,0.6,2023-03-25,907,N,VIIRS,n,2.0NRT,279.54,3.61,N
32.4458,-114.8244,298.74,0.53,0.42,2023-03-25,909,N,VIIRS,n,2.0NRT,278.1,0.66,N
34.60502,-117.33681,302.57,0.76,0.77,2023-03-25,1047,N,VIIRS,n,2.0NRT,273.52,2.46,N
34.60735,-117.3338,295.15,0.76,0.77,2023-03-25,1047,N,VIIRS,n,2.0NRT,272.49,1.61,N
36.69392,-120.57906,302.45,0.45,0.63,2023-03-25,1047,N,VIIRS,n,2.0NRT,265.61,0.8,N
37.33681,-120.75945,303.94,0.42,0.61,2023-03-25,1047,N,VIIRS,n,2.0NRT,271.24,1.42,N
39.22316,-121.90609,325.38,0.53,0.5,2023-03-25,2029,N,VIIRS,n,2.0NRT,291.91,2.95,D
37.34354,-120.76175,303.28,0.42,0.61,2023-03-25,1047,N,VIIRS,n,2.0NRT,271.27,2.82,N
32.26562,-115.05579,340.57,0.5,0.41,2023-03-25,2027,N,VIIRS,n,2.0NRT,309.34,7.3,D
39.30114,-121.62186,336.64,0.51,0.49,2023-03-25,2029,N,VIIRS,n,2.0NRT,289.22,3.25,D
33.71556,-117.71297,297.29,0.52,0.5,2023-03-25,907,N,VIIRS,n,2.0NRT,279.78,0.75,N
33.81922,-118.24553,297.68,0.56,0.51,2023-03-25,907,N,VIIRS,n,2.0NRT,283.01,1.28,N
33.85123,-118.33492,300.62,0.57,0.52,2023-03-25,907,N,VIIRS,n,2.0NRT,283.66,2.18,N
33.85513,-118.33466,295.85,0.57,0.52,2023-03-25,907,N,VIIRS,n,2.0NRT,283.95,1.91,N
34.08031,-117.50145,295.21,0.51,0.49,2023-03-25,907,N,VIIRS,n,2.0NRT,277.65,0.72,N
34.15187,-118.19235,295.39,0.56,0.51,2023-03-25,907,N,VIIRS,n,2.0NRT,277.79,0.64,N
34.15209,-118.19278,302.75,0.56,0.51,2023-03-25,907,N,VIIRS,n,2.0NRT,277.42,1.3,N
34.60978,-117.33772,300.78,0.51,0.49,2023-03-25,907,N,VIIRS,n,2.0NRT,274.63,1.83,N
36.36101,-120.34812,337.83,0.51,0.5,2023-03-25,2027,N,VIIRS,n,2.0NRT,289.91,5.64,D
36.36179,-120.34613,352.08,0.51,0.5,2023-03-25,2027,N,VIIRS,n,2.0NRT,291.95,8.56,D
37.34225,-120.75709,342.93,0.42,0.61,2023-03-25,1047,N,VIIRS,n,2.0NRT,272.11,2.82,N
36.49716,-119.57615,335.84,0.46,0.47,2023-03-25,2027,N,VIIRS,n,2.0NRT,293.09,3.09,D
39.30556,-121.62355,342.39,0.51,0.49,2023-03-25,2029,N,VIIRS,n,2.0NRT,293.76,14.31,D
39.33342,-121.62807,338.3,0.51,0.49,2023-03-25,2029,N,VIIRS,n,2.0NRT,291.31,9.07,D
39.33478,-121.62231,339.54,0.51,0.49,2023-03-25,2029,N,VIIRS,n,2.0NRT,293.36,15.06,D
39.52169,-122.1957,330.19,0.54,0.51,2023-03-25,2029,N,VIIRS,n,2.0NRT,294.42,4.2,D
36.69366,-120.58089,327.7,0.72,0.76,2023-03-25,2210,N,VIIRS,n,2.0NRT,292.61,2.16,D
37.34079,-120.75883,326.72,0.71,0.75,2023-03-25,2210,N,VIIRS,n,2.0NRT,289.68,3.25,D
38.80212,-121.95534,344.26,0.62,0.72,2023-03-25,2210,N,VIIRS,n,2.0NRT,289.62,12.98,D
39.30208,-121.62634,349.17,0.65,0.73,2023-03-25,2210,N,VIIRS,n,2.0NRT,287.84,9.11,D
36.36227,-120.34274,338.76,0.51,0.5,2023-03-25,2027,N,VIIRS,n,2.0NRT,290.16,5.64,D
32.28332,-115.18988,332.23,0.51,0.41,2023-03-25,2027,N,VIIRS,n,2.0NRT,301.09,2.92,D
36.50142,-119.5776,329.34,0.46,0.47,2023-03-25,2027,N,VIIRS,n,2.0NRT,291.14,3.09,D
36.69235,-120.5815,340.54,0.52,0.5,2023-03-25,2027,N,VIIRS,n,2.0NRT,294.92,4.2,D
36.74274,-119.5672,329.31,0.46,0.47,2023-03-25,2027,N,VIIRS,n,2.0NRT,289.83,2.71,D
36.96022,-119.95409,340.78,0.47,0.48,2023-03-25,2027,N,VIIRS,n,2.0NRT,292.62,4.22,D
38.80428,-121.96038,326.05,0.55,0.51,2023-03-25,2029,N,VIIRS,n,2.0NRT,289.58,5.44,D
38.80576,-121.95423,347.41,0.54,0.51,2023-03-25,2029,N,VIIRS,n,2.0NRT,292.18,12.32,D
36.35611,-114.91165,304.21,0.36,0.57,2023-03-26,850,N,VIIRS,n,2.0NRT,275.26,0.86,N
39.3323,-121.62778,367.0,0.36,0.58,2023-03-26,2153,N,VIIRS,h,2.0NRT,296.94,7.85,D
38.27938,-121.08617,338.79,0.44,0.63,2023-03-26,2010,N,VIIRS,n,2.0NRT,290.7,3.19,D
38.27954,-121.08504,334.57,0.44,0.63,2023-03-26,2010,N,VIIRS,n,2.0NRT,290.38,3.65,D
38.63564,-120.51952,353.1,0.41,0.6,2023-03-26,2010,N,VIIRS,n,2.0NRT,287.77,5.59,D
39.33394,-121.62631,367.0,0.44,0.62,2023-03-26,2010,N,VIIRS,h,2.0NRT,296.39,18.28,D
38.53366,-122.60852,326.44,0.32,0.54,2023-03-26,2150,N,VIIRS,n,2.0NRT,291.13,2.23,D
38.11775,-121.21741,328.58,0.37,0.58,2023-03-26,2150,N,VIIRS,n,2.0NRT,291.27,2.22,D
38.16983,-121.5731,325.2,0.36,0.57,2023-03-26,2150,N,VIIRS,n,2.0NRT,296.01,1.51,D
38.12331,-121.21751,334.97,0.45,0.63,2023-03-26,2010,N,VIIRS,n,2.0NRT,290.02,7.62,D
33.85379,-118.33459,304.06,0.53,0.67,2023-03-26,850,N,VIIRS,n,2.0NRT,286.07,1.26,N
33.85073,-118.33459,301.81,0.53,0.67,2023-03-26,850,N,VIIRS,n,2.0NRT,283.97,1.02,N
37.60568,-120.80508,331.99,0.39,0.59,2023-03-26,2150,N,VIIRS,n,2.0NRT,290.67,2.87,D
34.60608,-117.33681,302.23,0.47,0.64,2023-03-26,850,N,VIIRS,n,2.0NRT,274.86,0.97,N
38.12317,-121.21938,367.0,0.45,0.63,2023-03-26,2010,N,VIIRS,h,2.0NRT,291.37,9.13,D
37.60565,-120.80221,341.18,0.45,0.63,2023-03-26,2010,N,VIIRS,n,2.0NRT,289.32,4.45,D
36.69462,-120.58193,320.38,0.74,0.76,2023-03-26,850,N,VIIRS,n,2.0NRT,276.38,4.02,N
36.69623,-120.58308,316.95,0.74,0.76,2023-03-26,850,N,VIIRS,n,2.0NRT,276.36,2.53,N
39.33302,-121.62633,312.89,0.4,0.44,2023-03-26,1028,N,VIIRS,n,2.0NRT,275.49,1.33,N
33.81845,-118.24599,297.29,0.4,0.6,2023-03-26,1030,N,VIIRS,n,2.0NRT,283.4,0.72,N
33.8531,-118.33389,301.41,0.39,0.59,2023-03-26,1030,N,VIIRS,n,2.0NRT,286.23,1.09,N
34.28994,-118.80245,301.08,0.36,0.57,2023-03-26,1030,N,VIIRS,n,2.0NRT,277.15,0.36,N
34.33422,-118.51948,304.54,0.37,0.58,2023-03-26,1030,N,VIIRS,n,2.0NRT,275.03,0.35,N
34.60783,-117.33906,307.35,0.43,0.62,2023-03-26,1030,N,VIIRS,n,2.0NRT,275.2,2.32,N
36.693,-120.57906,314.57,0.51,0.49,2023-03-26,1030,N,VIIRS,n,2.0NRT,276.83,2.63,N
37.45276,-121.93215,300.9,0.42,0.45,2023-03-26,1030,N,VIIRS,n,2.0NRT,275.97,1.03,N
37.45449,-121.93472,296.86,0.42,0.45,2023-03-26,1030,N,VIIRS,n,2.0NRT,275.27,0.45,N
37.88384,-121.18403,295.38,0.45,0.47,2023-03-26,1030,N,VIIRS,n,2.0NRT,276.02,0.28,N
38.01332,-122.11232,295.51,0.4,0.44,2023-03-26,1030,N,VIIRS,n,2.0NRT,279.24,1.57,N
34.15337,-118.19617,298.52,0.52,0.67,2023-03-26,850,N,VIIRS,n,2.0NRT,276.46,0.53,N
36.51411,-120.83746,326.16,0.48,0.65,2023-03-26,2010,N,VIIRS,n,2.0NRT,287.14,3.59,D
36.69777,-120.57899,325.5,0.46,0.64,2023-03-26,2010,N,VIIRS,n,2.0NRT,293.23,2.75,D
36.73862,-120.09315,326.6,0.43,0.62,2023-03-26,2010,N,VIIRS,n,2.0NRT,289.33,2.34,D
38.12186,-121.22254,350.11,0.45,0.63,2023-03-26,2010,N,VIIRS,n,2.0NRT,291.25,6.75,D
38.06986,-122.13796,297.39,0.4,0.44,2023-03-26,1030,N,VIIRS,n,2.0NRT,281.86,0.93,N
38.63524,-120.52112,338.03,0.41,0.61,2023-03-26,2150,N,VIIRS,n,2.0NRT,286.0,5.32,D
36.69487,-120.58291,318.63,0.46,0.39,2023-03-27,1011,N,VIIRS,n,2.0NRT,276.52,1.76,N
38.40364,-122.59492,338.76,0.54,0.42,2023-03-27,2131,N,VIIRS,n,2.0NRT,292.62,6.06,D
38.24234,-121.52804,332.61,0.4,0.44,2023-03-27,2131,N,VIIRS,n,2.0NRT,293.27,2.14,D
38.23321,-121.53609,339.33,0.4,0.44,2023-03-27,2131,N,VIIRS,n,2.0NRT,294.69,4.24,D
38.12328,-121.35402,334.35,0.41,0.45,2023-03-27,2131,N,VIIRS,n,2.0NRT,294.83,2.22,D
38.11913,-121.35339,327.99,0.41,0.45,2023-03-27,2131,N,VIIRS,n,2.0NRT,294.95,2.22,D
37.7937,-121.09476,335.16,0.42,0.45,2023-03-27,2131,N,VIIRS,n,2.0NRT,294.18,6.22,D
37.79277,-121.10436,352.06,0.42,0.45,2023-03-27,2131,N,VIIRS,n,2.0NRT,296.83,6.03,D
37.615,-120.78024,339.23,0.43,0.46,2023-03-27,2131,N,VIIRS,n,2.0NRT,293.6,4.4,D
37.57076,-120.6985,331.1,0.44,0.46,2023-03-27,2131,N,VIIRS,n,2.0NRT,292.26,3.58,D
38.40387,-122.59336,330.09,0.54,0.42,2023-03-27,2131,N,VIIRS,n,2.0NRT,292.57,3.38,D
37.56694,-120.69291,329.56,0.44,0.46,2023-03-27,2131,N,VIIRS,n,2.0NRT,293.0,3.74,D
37.20575,-120.18032,329.7,0.46,0.47,2023-03-27,2131,N,VIIRS,n,2.0NRT,295.63,2.1,D
36.7715,-120.13741,336.19,0.46,0.47,2023-03-27,2131,N,VIIRS,n,2.0NRT,293.13,2.09,D
36.6935,-120.57919,347.28,0.43,0.46,2023-03-27,2131,N,VIIRS,n,2.0NRT,301.15,5.42,D
32.37271,-117.06753,298.08,0.54,0.51,2023-03-27,1011,N,VIIRS,n,2.0NRT,279.56,1.0,N
