Year,Place,StatVar,Quantity
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_FullTimeYearRoundWorker,69
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,144
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_LessThanFullTimeYearRoundWorker,115
2023,geoId/0500190113,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500190248,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500190298,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500190938,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500191578,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500191948,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500193021,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,0
2023,geoId/0500193261,dcid:Count_Person_19To64Years_NoHealthInsurance_DidNotWork,110
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_19To64Years_NoHealthInsurance_DidNotWork,86
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,44
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,5
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_ResidesInHousehold,485
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_ResidesInHousehold,202
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,5
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,105
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000OrLessInflationAdjustedUSDCurrentYear_ResidesInHousehold,86
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,90
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_25000To49999InflationAdjustedUSDCurrentYear_ResidesInHousehold,102
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,222
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_50000To74999InflationAdjustedUSDCurrentYear_ResidesInHousehold,140
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,46
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_75000To99999InflationAdjustedUSDCurrentYear_ResidesInHousehold,56
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,44
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,22
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_100000OrMoreInflationAdjustedUSDCurrentYear_ResidesInHousehold,21
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,44
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,5
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_PovertyStatusDetermined,488
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,8
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_PovertyStatusDetermined,203
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,0
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,198
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,13
2023,geoId/0500193261,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38OrLessRatioToPovertyLine,133
2023,geoId/0500190113,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500190248,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500190298,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,44
2023,geoId/0500190938,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500191578,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500191948,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,0
2023,geoId/0500193021,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,5
2023,geoId/0500193261,dcid:Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,215
2023,geoId/0500190113,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500190248,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500190298,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,55
2023,geoId/0500190938,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500191578,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500191948,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,13
2023,geoId/0500193021,dcid:MarginOfError_Count_Person_NoHealthInsurance_1.38To3.99RatioToPovertyLine,8
