observationDate,value,observationAbout,variableMeasured
2025,2831,wikidataId/Q2009,dcid:Count_Person_60To64Years
2025,519,wikidataId/Q2009,dcid:Count_Person_60Years
2025,534,wikidataId/Q2009,dcid:Count_Person_61Years
2025,567,wikidataId/Q2009,dcid:Count_Person_62Years
2025,599,wikidataId/Q2009,dcid:Count_Person_63Years
2025,612,wikidataId/Q2009,dcid:Count_Person_64Years
2025,2698,wikidataId/Q2009,dcid:Count_Person_65To69Years
2025,562,wikidataId/Q2009,dcid:Count_Person_65Years
2025,549,wikidataId/Q2009,dcid:Count_Person_66Years
2025,572,wikidataId/Q2009,dcid:Count_Person_67Years
2025,494,wikidataId/Q2009,dcid:Count_Person_68Years
2025,521,wikidataId/Q2009,dcid:Count_Person_69Years
2025,2057,wikidataId/Q2009,dcid:Count_Person_70To74Years
2025,474,wikidataId/Q2009,dcid:Count_Person_70Years
2025,445,wikidataId/Q2009,dcid:Count_Person_71Years
2025,408,wikidataId/Q2009,dcid:Count_Person_72Years
2025,351,wikidataId/Q2009,dcid:Count_Person_73Years
2025,379,wikidataId/Q2009,dcid:Count_Person_74Years
2025,1403,wikidataId/Q2009,dcid:Count_Person_75To79Years
2025,317,wikidataId/Q2009,dcid:Count_Person_75Years
2025,307,wikidataId/Q2009,dcid:Count_Person_76Years
2025,275,wikidataId/Q2009,dcid:Count_Person_77Years
2025,291,wikidataId/Q2009,dcid:Count_Person_78Years
2025,213,wikidataId/Q2009,dcid:Count_Person_79Years
2025,740,wikidataId/Q2009,dcid:Count_Person_80To84Years
2025,214,wikidataId/Q2009,dcid:Count_Person_80Years
2025,176,wikidataId/Q2009,dcid:Count_Person_81Years
2025,138,wikidataId/Q2009,dcid:Count_Person_82Years
2025,115,wikidataId/Q2009,dcid:Count_Person_83Years
2025,97,wikidataId/Q2009,dcid:Count_Person_84Years
2025,324,wikidataId/Q2009,dcid:Count_Person_85To89Years
2025,80,wikidataId/Q2009,dcid:Count_Person_85Years
2025,75,wikidataId/Q2009,dcid:Count_Person_86Years
2025,65,wikidataId/Q2009,dcid:Count_Person_87Years
2025,57,wikidataId/Q2009,dcid:Count_Person_88Years
2025,47,wikidataId/Q2009,dcid:Count_Person_89Years
2025,111,wikidataId/Q2009,dcid:Count_Person_90To94Years
2025,37,wikidataId/Q2009,dcid:Count_Person_90Years
2025,23,wikidataId/Q2009,dcid:Count_Person_91Years
2025,16,wikidataId/Q2009,dcid:Count_Person_92Years
2025,18,wikidataId/Q2009,dcid:Count_Person_93Years
2025,17,wikidataId/Q2009,dcid:Count_Person_94Years
2025,44,wikidataId/Q2009,dcid:Count_Person_95To99Years
2025,17,wikidataId/Q2009,dcid:Count_Person_95Years
2025,13,wikidataId/Q2009,dcid:Count_Person_96Years
2025,6,wikidataId/Q2009,dcid:Count_Person_97Years
2025,5,wikidataId/Q2009,dcid:Count_Person_98Years
2025,3,wikidataId/Q2009,dcid:Count_Person_99Years
2025,10,wikidataId/Q2009,dcid:Count_Person_100OrMoreYears
2025,7379,wikidataId/Q2009,dcid:Count_Person_0To14Years
2025,7874,wikidataId/Q2009,dcid:Count_Person_0To15Years
2025,8385,wikidataId/Q2009,dcid:Count_Person_0To16Years
2025,8857,wikidataId/Q2009,dcid:Count_Person_0To17Years
2025,25296,wikidataId/Q2009,dcid:Count_Person_15To49Years
2025,33512,wikidataId/Q2009,dcid:Count_Person_15To64Years
2025,33017,wikidataId/Q2009,dcid:Count_Person_16To64Years
2025,32506,wikidataId/Q2009,dcid:Count_Person_17To64Years
2025,39421,wikidataId/Q2009,dcid:Count_Person_18OrMoreYears
2025,32034,wikidataId/Q2009,dcid:Count_Person_18To64Years
2025,4129,wikidataId/Q2009,dcid:Count_Person_18To24Years
2025,16595,wikidataId/Q2009,dcid:Count_Person_25To44Years
2025,11310,wikidataId/Q2009,dcid:Count_Person_45To64Years
2025,7387,wikidataId/Q2009,dcid:Count_Person_65OrMoreYears
2025,165,wikidataId/Q2009,dcid:Count_Person_90OrMoreYears
2025,24327,wikidataId/Q2009,dcid:Count_Person_Male
2025,1190,wikidataId/Q2009,dcid:Count_Person_0To4Years_Male
2025,231,wikidataId/Q2009,dcid:Count_Person_0Years_Male
2025,222,wikidataId/Q2009,dcid:Count_Person_1Years_Male
2025,231,wikidataId/Q2009,dcid:Count_Person_2Years_Male
2025,238,wikidataId/Q2009,dcid:Count_Person_3Years_Male
2025,268,wikidataId/Q2009,dcid:Count_Person_4Years_Male
2025,1298,wikidataId/Q2009,dcid:Count_Person_5To9Years_Male
2025,239,wikidataId/Q2009,dcid:Count_Person_5Years_Male
2025,239,wikidataId/Q2009,dcid:Count_Person_6Years_Male
2025,273,wikidataId/Q2009,dcid:Count_Person_7Years_Male
2025,268,wikidataId/Q2009,dcid:Count_Person_8Years_Male
2025,279,wikidataId/Q2009,dcid:Count_Person_9Years_Male
2025,1314,wikidataId/Q2009,dcid:Count_Person_10To14Years_Male
2025,244,wikidataId/Q2009,dcid:Count_Person_10Years_Male
2025,256,wikidataId/Q2009,dcid:Count_Person_11Years_Male
2025,264,wikidataId/Q2009,dcid:Count_Person_12Years_Male
2025,299,wikidataId/Q2009,dcid:Count_Person_13Years_Male
2025,251,wikidataId/Q2009,dcid:Count_Person_14Years_Male
2025,1312,wikidataId/Q2009,dcid:Count_Person_15To19Years_Male
2025,270,wikidataId/Q2009,dcid:Count_Person_15Years_Male
2025,281,wikidataId/Q2009,dcid:Count_Person_16Years_Male
2025,257,wikidataId/Q2009,dcid:Count_Person_17Years_Male
2025,244,wikidataId/Q2009,dcid:Count_Person_18Years_Male
2025,260,wikidataId/Q2009,dcid:Count_Person_19Years_Male
2025,1643,wikidataId/Q2009,dcid:Count_Person_20To24Years_Male
2025,272,wikidataId/Q2009,dcid:Count_Person_20Years_Male
2025,290,wikidataId/Q2009,dcid:Count_Person_21Years_Male
2025,320,wikidataId/Q2009,dcid:Count_Person_22Years_Male
2025,350,wikidataId/Q2009,dcid:Count_Person_23Years_Male
2025,411,wikidataId/Q2009,dcid:Count_Person_24Years_Male
2025,1978,wikidataId/Q2009,dcid:Count_Person_25To29Years_Male
2025,396,wikidataId/Q2009,dcid:Count_Person_25Years_Male
2025,367,wikidataId/Q2009,dcid:Count_Person_26Years_Male
2025,405,wikidataId/Q2009,dcid:Count_Person_27Years_Male
2025,396,wikidataId/Q2009,dcid:Count_Person_28Years_Male
2025,414,wikidataId/Q2009,dcid:Count_Person_29Years_Male
2025,2120,wikidataId/Q2009,dcid:Count_Person_30To34Years_Male
2025,404,wikidataId/Q2009,dcid:Count_Person_30Years_Male
2025,407,wikidataId/Q2009,dcid:Count_Person_31Years_Male
2025,396,wikidataId/Q2009,dcid:Count_Person_32Years_Male
2025,429,wikidataId/Q2009,dcid:Count_Person_33Years_Male
2025,484,wikidataId/Q2009,dcid:Count_Person_34Years_Male
2025,2127,wikidataId/Q2009,dcid:Count_Person_35To39Years_Male
2025,443,wikidataId/Q2009,dcid:Count_Person_35Years_Male
2025,424,wikidataId/Q2009,dcid:Count_Person_36Years_Male
2025,411,wikidataId/Q2009,dcid:Count_Person_37Years_Male
2025,408,wikidataId/Q2009,dcid:Count_Person_38Years_Male
2025,441,wikidataId/Q2009,dcid:Count_Person_39Years_Male
2025,1946,wikidataId/Q2009,dcid:Count_Person_40To44Years_Male
2025,431,wikidataId/Q2009,dcid:Count_Person_40Years_Male
2025,378,wikidataId/Q2009,dcid:Count_Person_41Years_Male
2025,392,wikidataId/Q2009,dcid:Count_Person_42Years_Male
2025,376,wikidataId/Q2009,dcid:Count_Person_43Years_Male
2025,369,wikidataId/Q2009,dcid:Count_Person_44Years_Male
2025,1545,wikidataId/Q2009,dcid:Count_Person_45To49Years_Male
2025,324,wikidataId/Q2009,dcid:Count_Person_45Years_Male
2025,313,wikidataId/Q2009,dcid:Count_Person_46Years_Male
2025,323,wikidataId/Q2009,dcid:Count_Person_47Years_Male
2025,284,wikidataId/Q2009,dcid:Count_Person_48Years_Male
2025,301,wikidataId/Q2009,dcid:Count_Person_49Years_Male
2025,1390,wikidataId/Q2009,dcid:Count_Person_50To54Years_Male
2025,280,wikidataId/Q2009,dcid:Count_Person_50Years_Male
2025,281,wikidataId/Q2009,dcid:Count_Person_51Years_Male
2025,250,wikidataId/Q2009,dcid:Count_Person_52Years_Male
2025,273,wikidataId/Q2009,dcid:Count_Person_53Years_Male
2025,306,wikidataId/Q2009,dcid:Count_Person_54Years_Male
2025,1303,wikidataId/Q2009,dcid:Count_Person_55To59Years_Male
2025,277,wikidataId/Q2009,dcid:Count_Person_55Years_Male
2025,246,wikidataId/Q2009,dcid:Count_Person_56Years_Male
2025,243,wikidataId/Q2009,dcid:Count_Person_57Years_Male
2025,244,wikidataId/Q2009,dcid:Count_Person_58Years_Male
2025,293,wikidataId/Q2009,dcid:Count_Person_59Years_Male
2025,1374,wikidataId/Q2009,dcid:Count_Person_60To64Years_Male
2025,273,wikidataId/Q2009,dcid:Count_Person_60Years_Male
2025,256,wikidataId/Q2009,dcid:Count_Person_61Years_Male
2025,267,wikidataId/Q2009,dcid:Count_Person_62Years_Male
2025,279,wikidataId/Q2009,dcid:Count_Person_63Years_Male
2025,299,wikidataId/Q2009,dcid:Count_Person_64Years_Male
2025,1366,wikidataId/Q2009,dcid:Count_Person_65To69Years_Male
2025,285,wikidataId/Q2009,dcid:Count_Person_65Years_Male
2025,267,wikidataId/Q2009,dcid:Count_Person_66Years_Male
2025,298,wikidataId/Q2009,dcid:Count_Person_67Years_Male
2025,254,wikidataId/Q2009,dcid:Count_Person_68Years_Male
2025,262,wikidataId/Q2009,dcid:Count_Person_69Years_Male
2025,1066,wikidataId/Q2009,dcid:Count_Person_70To74Years_Male
2025,242,wikidataId/Q2009,dcid:Count_Person_70Years_Male
2025,228,wikidataId/Q2009,dcid:Count_Person_71Years_Male
2025,214,wikidataId/Q2009,dcid:Count_Person_72Years_Male
2025,181,wikidataId/Q2009,dcid:Count_Person_73Years_Male
2025,201,wikidataId/Q2009,dcid:Count_Person_74Years_Male
2025,719,wikidataId/Q2009,dcid:Count_Person_75To79Years_Male
2025,159,wikidataId/Q2009,dcid:Count_Person_75Years_Male
2025,157,wikidataId/Q2009,dcid:Count_Person_76Years_Male
2025,135,wikidataId/Q2009,dcid:Count_Person_77Years_Male
2025,157,wikidataId/Q2009,dcid:Count_Person_78Years_Male
2025,111,wikidataId/Q2009,dcid:Count_Person_79Years_Male
2025,391,wikidataId/Q2009,dcid:Count_Person_80To84Years_Male
2025,118,wikidataId/Q2009,dcid:Count_Person_80Years_Male
2025,87,wikidataId/Q2009,dcid:Count_Person_81Years_Male
2025,65,wikidataId/Q2009,dcid:Count_Person_82Years_Male
2025,68,wikidataId/Q2009,dcid:Count_Person_83Years_Male
2025,53,wikidataId/Q2009,dcid:Count_Person_84Years_Male
2025,164,wikidataId/Q2009,dcid:Count_Person_85To89Years_Male
2025,41,wikidataId/Q2009,dcid:Count_Person_85Years_Male
2025,37,wikidataId/Q2009,dcid:Count_Person_86Years_Male
2025,40,wikidataId/Q2009,dcid:Count_Person_87Years_Male
2025,23,wikidataId/Q2009,dcid:Count_Person_88Years_Male
2025,23,wikidataId/Q2009,dcid:Count_Person_89Years_Male
2025,58,wikidataId/Q2009,dcid:Count_Person_90To94Years_Male
2025,13,wikidataId/Q2009,dcid:Count_Person_90Years_Male
2025,9,wikidataId/Q2009,dcid:Count_Person_91Years_Male
2025,7,wikidataId/Q2009,dcid:Count_Person_92Years_Male
2025,16,wikidataId/Q2009,dcid:Count_Person_93Years_Male
2025,13,wikidataId/Q2009,dcid:Count_Person_94Years_Male
2025,20,wikidataId/Q2009,dcid:Count_Person_95To99Years_Male
2025,9,wikidataId/Q2009,dcid:Count_Person_95Years_Male
2025,5,wikidataId/Q2009,dcid:Count_Person_96Years_Male
2025,2,wikidataId/Q2009,dcid:Count_Person_97Years_Male
2025,2,wikidataId/Q2009,dcid:Count_Person_98Years_Male
2025,2,wikidataId/Q2009,dcid:Count_Person_99Years_Male
2025,3,wikidataId/Q2009,dcid:Count_Person_100OrMoreYears_Male
2025,3802,wikidataId/Q2009,dcid:Count_Person_0To14Years_Male
2025,4072,wikidataId/Q2009,dcid:Count_Person_0To15Years_Male
2025,4353,wikidataId/Q2009,dcid:Count_Person_0To16Years_Male
2025,4610,wikidataId/Q2009,dcid:Count_Person_0To17Years_Male
2025,12671,wikidataId/Q2009,dcid:Count_Person_15To49Years_Male
2025,16738,wikidataId/Q2009,dcid:Count_Person_15To64Years_Male
2025,16468,wikidataId/Q2009,dcid:Count_Person_16To64Years_Male
2025,16187,wikidataId/Q2009,dcid:Count_Person_17To64Years_Male
2025,19717,wikidataId/Q2009,dcid:Count_Person_18OrMoreYears_Male
2025,15930,wikidataId/Q2009,dcid:Count_Person_18To64Years_Male
2025,2147,wikidataId/Q2009,dcid:Count_Person_18To24Years_Male
2025,8171,wikidataId/Q2009,dcid:Count_Person_25To44Years_Male
2025,5612,wikidataId/Q2009,dcid:Count_Person_45To64Years_Male
2025,3787,wikidataId/Q2009,dcid:Count_Person_65OrMoreYears_Male
2025,81,wikidataId/Q2009,dcid:Count_Person_90OrMoreYears_Male
2025,23951,wikidataId/Q2009,dcid:Count_Person_Female
2025,1075,wikidataId/Q2009,dcid:Count_Person_0To4Years_Female
2025,210,wikidataId/Q2009,dcid:Count_Person_0Years_Female
2025,201,wikidataId/Q2009,dcid:Count_Person_1Years_Female
2025,201,wikidataId/Q2009,dcid:Count_Person_2Years_Female
2025,234,wikidataId/Q2009,dcid:Count_Person_3Years_Female
2025,229,wikidataId/Q2009,dcid:Count_Person_4Years_Female
2025,1287,wikidataId/Q2009,dcid:Count_Person_5To9Years_Female
2025,250,wikidataId/Q2009,dcid:Count_Person_5Years_Female
2025,238,wikidataId/Q2009,dcid:Count_Person_6Years_Female
2025,246,wikidataId/Q2009,dcid:Count_Person_7Years_Female
2025,280,wikidataId/Q2009,dcid:Count_Person_8Years_Female
2025,273,wikidataId/Q2009,dcid:Count_Person_9Years_Female
2025,1215,wikidataId/Q2009,dcid:Count_Person_10To14Years_Female
2025,253,wikidataId/Q2009,dcid:Count_Person_10Years_Female
2025,228,wikidataId/Q2009,dcid:Count_Person_11Years_Female
2025,247,wikidataId/Q2009,dcid:Count_Person_12Years_Female
2025,245,wikidataId/Q2009,dcid:Count_Person_13Years_Female
2025,242,wikidataId/Q2009,dcid:Count_Person_14Years_Female
2025,1117,wikidataId/Q2009,dcid:Count_Person_15To19Years_Female
2025,225,wikidataId/Q2009,dcid:Count_Person_15Years_Female
2025,230,wikidataId/Q2009,dcid:Count_Person_16Years_Female
2025,215,wikidataId/Q2009,dcid:Count_Person_17Years_Female
2025,223,wikidataId/Q2009,dcid:Count_Person_18Years_Female
2025,224,wikidataId/Q2009,dcid:Count_Person_19Years_Female
2025,1535,wikidataId/Q2009,dcid:Count_Person_20To24Years_Female
2025,248,wikidataId/Q2009,dcid:Count_Person_20Years_Female
2025,286,wikidataId/Q2009,dcid:Count_Person_21Years_Female
2025,282,wikidataId/Q2009,dcid:Count_Person_22Years_Female
2025,339,wikidataId/Q2009,dcid:Count_Person_23Years_Female
2025,380,wikidataId/Q2009,dcid:Count_Person_24Years_Female
2025,2011,wikidataId/Q2009,dcid:Count_Person_25To29Years_Female
2025,402,wikidataId/Q2009,dcid:Count_Person_25Years_Female
2025,373,wikidataId/Q2009,dcid:Count_Person_26Years_Female
2025,426,wikidataId/Q2009,dcid:Count_Person_27Years_Female
2025,423,wikidataId/Q2009,dcid:Count_Person_28Years_Female
2025,387,wikidataId/Q2009,dcid:Count_Person_29Years_Female
2025,2251,wikidataId/Q2009,dcid:Count_Person_30To34Years_Female
2025,431,wikidataId/Q2009,dcid:Count_Person_30Years_Female
2025,476,wikidataId/Q2009,dcid:Count_Person_31Years_Female
2025,457,wikidataId/Q2009,dcid:Count_Person_32Years_Female
2025,419,wikidataId/Q2009,dcid:Count_Person_33Years_Female
2025,468,wikidataId/Q2009,dcid:Count_Person_34Years_Female
2025,2252,wikidataId/Q2009,dcid:Count_Person_35To39Years_Female
2025,462,wikidataId/Q2009,dcid:Count_Person_35Years_Female
2025,445,wikidataId/Q2009,dcid:Count_Person_36Years_Female
2025,470,wikidataId/Q2009,dcid:Count_Person_37Years_Female
2025,409,wikidataId/Q2009,dcid:Count_Person_38Years_Female
2025,466,wikidataId/Q2009,dcid:Count_Person_39Years_Female
2025,1910,wikidataId/Q2009,dcid:Count_Person_40To44Years_Female
2025,399,wikidataId/Q2009,dcid:Count_Person_40Years_Female
2025,392,wikidataId/Q2009,dcid:Count_Person_41Years_Female
2025,413,wikidataId/Q2009,dcid:Count_Person_42Years_Female
2025,341,wikidataId/Q2009,dcid:Count_Person_43Years_Female
2025,365,wikidataId/Q2009,dcid:Count_Person_44Years_Female
2025,1549,wikidataId/Q2009,dcid:Count_Person_45To49Years_Female
2025,335,wikidataId/Q2009,dcid:Count_Person_45Years_Female
2025,298,wikidataId/Q2009,dcid:Count_Person_46Years_Female
2025,301,wikidataId/Q2009,dcid:Count_Person_47Years_Female
2025,301,wikidataId/Q2009,dcid:Count_Person_48Years_Female
2025,314,wikidataId/Q2009,dcid:Count_Person_49Years_Female
2025,1481,wikidataId/Q2009,dcid:Count_Person_50To54Years_Female
2025,319,wikidataId/Q2009,dcid:Count_Person_50Years_Female
2025,260,wikidataId/Q2009,dcid:Count_Person_51Years_Female
2025,298,wikidataId/Q2009,dcid:Count_Person_52Years_Female
2025,298,wikidataId/Q2009,dcid:Count_Person_53Years_Female
2025,306,wikidataId/Q2009,dcid:Count_Person_54Years_Female
2025,1211,wikidataId/Q2009,dcid:Count_Person_55To59Years_Female
2025,263,wikidataId/Q2009,dcid:Count_Person_55Years_Female
2025,257,wikidataId/Q2009,dcid:Count_Person_56Years_Female
2025,239,wikidataId/Q2009,dcid:Count_Person_57Years_Female
2025,223,wikidataId/Q2009,dcid:Count_Person_58Years_Female
2025,229,wikidataId/Q2009,dcid:Count_Person_59Years_Female
2025,1457,wikidataId/Q2009,dcid:Count_Person_60To64Years_Female
2025,246,wikidataId/Q2009,dcid:Count_Person_60Years_Female
2025,278,wikidataId/Q2009,dcid:Count_Person_61Years_Female
2025,300,wikidataId/Q2009,dcid:Count_Person_62Years_Female
2025,320,wikidataId/Q2009,dcid:Count_Person_63Years_Female
2025,313,wikidataId/Q2009,dcid:Count_Person_64Years_Female
2025,1332,wikidataId/Q2009,dcid:Count_Person_65To69Years_Female
2025,277,wikidataId/Q2009,dcid:Count_Person_65Years_Female
2025,282,wikidataId/Q2009,dcid:Count_Person_66Years_Female
2025,274,wikidataId/Q2009,dcid:Count_Person_67Years_Female
2025,240,wikidataId/Q2009,dcid:Count_Person_68Years_Female
2025,259,wikidataId/Q2009,dcid:Count_Person_69Years_Female
2025,991,wikidataId/Q2009,dcid:Count_Person_70To74Years_Female
2025,232,wikidataId/Q2009,dcid:Count_Person_70Years_Female
2025,217,wikidataId/Q2009,dcid:Count_Person_71Years_Female
2025,194,wikidataId/Q2009,dcid:Count_Person_72Years_Female
2025,170,wikidataId/Q2009,dcid:Count_Person_73Years_Female
2025,178,wikidataId/Q2009,dcid:Count_Person_74Years_Female
2025,684,wikidataId/Q2009,dcid:Count_Person_75To79Years_Female
2025,158,wikidataId/Q2009,dcid:Count_Person_75Years_Female
2025,150,wikidataId/Q2009,dcid:Count_Person_76Years_Female
2025,140,wikidataId/Q2009,dcid:Count_Person_77Years_Female
2025,134,wikidataId/Q2009,dcid:Count_Person_78Years_Female
2025,102,wikidataId/Q2009,dcid:Count_Person_79Years_Female
2025,349,wikidataId/Q2009,dcid:Count_Person_80To84Years_Female
2025,96,wikidataId/Q2009,dcid:Count_Person_80Years_Female
2025,89,wikidataId/Q2009,dcid:Count_Person_81Years_Female
2025,73,wikidataId/Q2009,dcid:Count_Person_82Years_Female
2025,47,wikidataId/Q2009,dcid:Count_Person_83Years_Female
2025,44,wikidataId/Q2009,dcid:Count_Person_84Years_Female
2025,160,wikidataId/Q2009,dcid:Count_Person_85To89Years_Female
2025,39,wikidataId/Q2009,dcid:Count_Person_85Years_Female
2025,38,wikidataId/Q2009,dcid:Count_Person_86Years_Female
2025,25,wikidataId/Q2009,dcid:Count_Person_87Years_Female
2025,34,wikidataId/Q2009,dcid:Count_Person_88Years_Female
2025,24,wikidataId/Q2009,dcid:Count_Person_89Years_Female
2025,53,wikidataId/Q2009,dcid:Count_Person_90To94Years_Female
2025,24,wikidataId/Q2009,dcid:Count_Person_90Years_Female
2025,14,wikidataId/Q2009,dcid:Count_Person_91Years_Female
2025,9,wikidataId/Q2009,dcid:Count_Person_92Years_Female
2025,2,wikidataId/Q2009,dcid:Count_Person_93Years_Female
2025,4,wikidataId/Q2009,dcid:Count_Person_94Years_Female
2025,24,wikidataId/Q2009,dcid:Count_Person_95To99Years_Female
2025,8,wikidataId/Q2009,dcid:Count_Person_95Years_Female
2025,8,wikidataId/Q2009,dcid:Count_Person_96Years_Female
2025,4,wikidataId/Q2009,dcid:Count_Person_97Years_Female
2025,3,wikidataId/Q2009,dcid:Count_Person_98Years_Female
2025,1,wikidataId/Q2009,dcid:Count_Person_99Years_Female
2025,7,wikidataId/Q2009,dcid:Count_Person_100OrMoreYears_Female
2025,3577,wikidataId/Q2009,dcid:Count_Person_0To14Years_Female
2025,3802,wikidataId/Q2009,dcid:Count_Person_0To15Years_Female
2025,4032,wikidataId/Q2009,dcid:Count_Person_0To16Years_Female
2025,4247,wikidataId/Q2009,dcid:Count_Person_0To17Years_Female
2025,12625,wikidataId/Q2009,dcid:Count_Person_15To49Years_Female
2025,16774,wikidataId/Q2009,dcid:Count_Person_15To64Years_Female
2025,16549,wikidataId/Q2009,dcid:Count_Person_16To64Years_Female
2025,16319,wikidataId/Q2009,dcid:Count_Person_17To64Years_Female
2025,19704,wikidataId/Q2009,dcid:Count_Person_18OrMoreYears_Female
2025,16104,wikidataId/Q2009,dcid:Count_Person_18To64Years_Female
2025,1982,wikidataId/Q2009,dcid:Count_Person_18To24Years_Female
2025,8424,wikidataId/Q2009,dcid:Count_Person_25To44Years_Female
2025,5698,wikidataId/Q2009,dcid:Count_Person_45To64Years_Female
2025,3600,wikidataId/Q2009,dcid:Count_Person_65OrMoreYears_Female
2025,84,wikidataId/Q2009,dcid:Count_Person_90OrMoreYears_Female
2025,45950,wikidataId/Q2007,dcid:Count_Person
2025,2465,wikidataId/Q2007,dcid:Count_Person_0To4Years
2025,469,wikidataId/Q2007,dcid:Count_Person_0Years
2025,488,wikidataId/Q2007,dcid:Count_Person_1Years
2025,466,wikidataId/Q2007,dcid:Count_Person_2Years
2025,516,wikidataId/Q2007,dcid:Count_Person_3Years
2025,526,wikidataId/Q2007,dcid:Count_Person_4Years
2025,2919,wikidataId/Q2007,dcid:Count_Person_5To9Years
2025,539,wikidataId/Q2007,dcid:Count_Person_5Years
2025,564,wikidataId/Q2007,dcid:Count_Person_6Years
2025,602,wikidataId/Q2007,dcid:Count_Person_7Years
2025,582,wikidataId/Q2007,dcid:Count_Person_8Years
2025,632,wikidataId/Q2007,dcid:Count_Person_9Years
2025,2850,wikidataId/Q2007,dcid:Count_Person_10To14Years
2025,586,wikidataId/Q2007,dcid:Count_Person_10Years
2025,561,wikidataId/Q2007,dcid:Count_Person_11Years
2025,543,wikidataId/Q2007,dcid:Count_Person_12Years
2025,584,wikidataId/Q2007,dcid:Count_Person_13Years
