observationDate,observationAbout,value,variableMeasured
2001,wikidataId/Q178385,19,dcid:Count_Person_95To99Years_Male
2001,wikidataId/Q178385,25,dcid:Count_Person_95To99Years_Female
2002,wikidataId/Q178385,45,dcid:Count_Person_95To99Years
2002,wikidataId/Q178385,21,dcid:Count_Person_95To99Years_Male
2002,wikidataId/Q178385,24,dcid:Count_Person_95To99Years_Female
2003,wikidataId/Q178385,43,dcid:Count_Person_95To99Years
2003,wikidataId/Q178385,14,dcid:Count_Person_95To99Years_Male
2003,wikidataId/Q178385,29,dcid:Count_Person_95To99Years_Female
2004,wikidataId/Q178385,39,dcid:Count_Person_95To99Years
2004,wikidataId/Q178385,9,dcid:Count_Person_95To99Years_Male
2004,wikidataId/Q178385,30,dcid:Count_Person_95To99Years_Female
2005,wikidataId/Q178385,50,dcid:Count_Person_95To99Years
2005,wikidataId/Q178385,13,dcid:Count_Person_95To99Years_Male
2005,wikidataId/Q178385,37,dcid:Count_Person_95To99Years_Female
2006,wikidataId/Q178385,52,dcid:Count_Person_95To99Years
2006,wikidataId/Q178385,16,dcid:Count_Person_95To99Years_Male
2006,wikidataId/Q178385,36,dcid:Count_Person_95To99Years_Female
2007,wikidataId/Q178385,70,dcid:Count_Person_95To99Years
2007,wikidataId/Q178385,25,dcid:Count_Person_95To99Years_Male
2007,wikidataId/Q178385,45,dcid:Count_Person_95To99Years_Female
2008,wikidataId/Q178385,61,dcid:Count_Person_95To99Years
2008,wikidataId/Q178385,23,dcid:Count_Person_95To99Years_Male
2008,wikidataId/Q178385,38,dcid:Count_Person_95To99Years_Female
2009,wikidataId/Q178385,64,dcid:Count_Person_95To99Years
2009,wikidataId/Q178385,16,dcid:Count_Person_95To99Years_Male
2009,wikidataId/Q178385,48,dcid:Count_Person_95To99Years_Female
2010,wikidataId/Q178385,67,dcid:Count_Person_95To99Years
2010,wikidataId/Q178385,19,dcid:Count_Person_95To99Years_Male
2010,wikidataId/Q178385,48,dcid:Count_Person_95To99Years_Female
2001,wikidataId/Q178385,2,dcid:Count_Person_100OrMoreYears
2001,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2001,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Female
2002,wikidataId/Q178385,0,dcid:Count_Person_100OrMoreYears
2002,wikidataId/Q178385,0,dcid:Count_Person_100OrMoreYears_Male
2002,wikidataId/Q178385,0,dcid:Count_Person_100OrMoreYears_Female
2003,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears
2003,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2003,wikidataId/Q178385,0,dcid:Count_Person_100OrMoreYears_Female
2004,wikidataId/Q178385,2,dcid:Count_Person_100OrMoreYears
2004,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2004,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Female
2005,wikidataId/Q178385,3,dcid:Count_Person_100OrMoreYears
2005,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2005,wikidataId/Q178385,2,dcid:Count_Person_100OrMoreYears_Female
2006,wikidataId/Q178385,3,dcid:Count_Person_100OrMoreYears
2006,wikidataId/Q178385,0,dcid:Count_Person_100OrMoreYears_Male
2006,wikidataId/Q178385,3,dcid:Count_Person_100OrMoreYears_Female
2007,wikidataId/Q178385,6,dcid:Count_Person_100OrMoreYears
2007,wikidataId/Q178385,2,dcid:Count_Person_100OrMoreYears_Male
2007,wikidataId/Q178385,4,dcid:Count_Person_100OrMoreYears_Female
2008,wikidataId/Q178385,8,dcid:Count_Person_100OrMoreYears
2008,wikidataId/Q178385,3,dcid:Count_Person_100OrMoreYears_Male
2008,wikidataId/Q178385,5,dcid:Count_Person_100OrMoreYears_Female
2009,wikidataId/Q178385,6,dcid:Count_Person_100OrMoreYears
2009,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2009,wikidataId/Q178385,5,dcid:Count_Person_100OrMoreYears_Female
2010,wikidataId/Q178385,4,dcid:Count_Person_100OrMoreYears
2010,wikidataId/Q178385,1,dcid:Count_Person_100OrMoreYears_Male
2010,wikidataId/Q178385,3,dcid:Count_Person_100OrMoreYears_Female
2001,wikidataId/Q192888,137703,dcid:Count_Person
2001,wikidataId/Q192888,67208,dcid:Count_Person_Male
2001,wikidataId/Q192888,70495,dcid:Count_Person_Female
2002,wikidataId/Q192888,135776,dcid:Count_Person
2002,wikidataId/Q192888,66284,dcid:Count_Person_Male
2002,wikidataId/Q192888,69492,dcid:Count_Person_Female
2003,wikidataId/Q192888,133809,dcid:Count_Person
2003,wikidataId/Q192888,65294,dcid:Count_Person_Male
2003,wikidataId/Q192888,68515,dcid:Count_Person_Female
2004,wikidataId/Q192888,131907,dcid:Count_Person
2004,wikidataId/Q192888,64367,dcid:Count_Person_Male
2004,wikidataId/Q192888,67540,dcid:Count_Person_Female
2005,wikidataId/Q192888,130034,dcid:Count_Person
2005,wikidataId/Q192888,63433,dcid:Count_Person_Male
2005,wikidataId/Q192888,66601,dcid:Count_Person_Female
2006,wikidataId/Q192888,128362,dcid:Count_Person
2006,wikidataId/Q192888,62581,dcid:Count_Person_Male
2006,wikidataId/Q192888,65781,dcid:Count_Person_Female
2007,wikidataId/Q192888,126657,dcid:Count_Person
2007,wikidataId/Q192888,61745,dcid:Count_Person_Male
2007,wikidataId/Q192888,64912,dcid:Count_Person_Female
2008,wikidataId/Q192888,124988,dcid:Count_Person
2008,wikidataId/Q192888,60926,dcid:Count_Person_Male
2008,wikidataId/Q192888,64062,dcid:Count_Person_Female
2009,wikidataId/Q192888,123446,dcid:Count_Person
2009,wikidataId/Q192888,60176,dcid:Count_Person_Male
2009,wikidataId/Q192888,63270,dcid:Count_Person_Female
2010,wikidataId/Q192888,121887,dcid:Count_Person
2010,wikidataId/Q192888,59409,dcid:Count_Person_Male
2010,wikidataId/Q192888,62478,dcid:Count_Person_Female
2001,wikidataId/Q192888,5111,dcid:Count_Person_0To4Years
2001,wikidataId/Q192888,2644,dcid:Count_Person_0To4Years_Male
2001,wikidataId/Q192888,2467,dcid:Count_Person_0To4Years_Female
2002,wikidataId/Q192888,5128,dcid:Count_Person_0To4Years
2002,wikidataId/Q192888,2624,dcid:Count_Person_0To4Years_Male
2002,wikidataId/Q192888,2504,dcid:Count_Person_0To4Years_Female
2003,wikidataId/Q192888,5019,dcid:Count_Person_0To4Years
2003,wikidataId/Q192888,2584,dcid:Count_Person_0To4Years_Male
2003,wikidataId/Q192888,2435,dcid:Count_Person_0To4Years_Female
2004,wikidataId/Q192888,4808,dcid:Count_Person_0To4Years
2004,wikidataId/Q192888,2503,dcid:Count_Person_0To4Years_Male
2004,wikidataId/Q192888,2305,dcid:Count_Person_0To4Years_Female
2005,wikidataId/Q192888,4686,dcid:Count_Person_0To4Years
2005,wikidataId/Q192888,2437,dcid:Count_Person_0To4Years_Male
2005,wikidataId/Q192888,2249,dcid:Count_Person_0To4Years_Female
2006,wikidataId/Q192888,4815,dcid:Count_Person_0To4Years
2006,wikidataId/Q192888,2506,dcid:Count_Person_0To4Years_Male
2006,wikidataId/Q192888,2309,dcid:Count_Person_0To4Years_Female
2007,wikidataId/Q192888,4806,dcid:Count_Person_0To4Years
2007,wikidataId/Q192888,2498,dcid:Count_Person_0To4Years_Male
2007,wikidataId/Q192888,2308,dcid:Count_Person_0To4Years_Female
2008,wikidataId/Q192888,4852,dcid:Count_Person_0To4Years
2008,wikidataId/Q192888,2512,dcid:Count_Person_0To4Years_Male
2008,wikidataId/Q192888,2340,dcid:Count_Person_0To4Years_Female
2009,wikidataId/Q192888,4893,dcid:Count_Person_0To4Years
2009,wikidataId/Q192888,2517,dcid:Count_Person_0To4Years_Male
2009,wikidataId/Q192888,2376,dcid:Count_Person_0To4Years_Female
2010,wikidataId/Q192888,4895,dcid:Count_Person_0To4Years
2010,wikidataId/Q192888,2486,dcid:Count_Person_0To4Years_Male
2010,wikidataId/Q192888,2409,dcid:Count_Person_0To4Years_Female
2001,wikidataId/Q192888,6460,dcid:Count_Person_5To9Years
2001,wikidataId/Q192888,3385,dcid:Count_Person_5To9Years_Male
2001,wikidataId/Q192888,3075,dcid:Count_Person_5To9Years_Female
2002,wikidataId/Q192888,5839,dcid:Count_Person_5To9Years
2002,wikidataId/Q192888,3072,dcid:Count_Person_5To9Years_Male
2002,wikidataId/Q192888,2767,dcid:Count_Person_5To9Years_Female
2003,wikidataId/Q192888,5419,dcid:Count_Person_5To9Years
2003,wikidataId/Q192888,2860,dcid:Count_Person_5To9Years_Male
2003,wikidataId/Q192888,2559,dcid:Count_Person_5To9Years_Female
2004,wikidataId/Q192888,5276,dcid:Count_Person_5To9Years
2004,wikidataId/Q192888,2741,dcid:Count_Person_5To9Years_Male
2004,wikidataId/Q192888,2535,dcid:Count_Person_5To9Years_Female
2005,wikidataId/Q192888,5223,dcid:Count_Person_5To9Years
2005,wikidataId/Q192888,2731,dcid:Count_Person_5To9Years_Male
2005,wikidataId/Q192888,2492,dcid:Count_Person_5To9Years_Female
2006,wikidataId/Q192888,4942,dcid:Count_Person_5To9Years
2006,wikidataId/Q192888,2568,dcid:Count_Person_5To9Years_Male
2006,wikidataId/Q192888,2374,dcid:Count_Person_5To9Years_Female
2007,wikidataId/Q192888,4929,dcid:Count_Person_5To9Years
2007,wikidataId/Q192888,2536,dcid:Count_Person_5To9Years_Male
2007,wikidataId/Q192888,2393,dcid:Count_Person_5To9Years_Female
2008,wikidataId/Q192888,4832,dcid:Count_Person_5To9Years
2008,wikidataId/Q192888,2502,dcid:Count_Person_5To9Years_Male
2008,wikidataId/Q192888,2330,dcid:Count_Person_5To9Years_Female
2009,wikidataId/Q192888,4642,dcid:Count_Person_5To9Years
2009,wikidataId/Q192888,2425,dcid:Count_Person_5To9Years_Male
2009,wikidataId/Q192888,2217,dcid:Count_Person_5To9Years_Female
2010,wikidataId/Q192888,4524,dcid:Count_Person_5To9Years
2010,wikidataId/Q192888,2358,dcid:Count_Person_5To9Years_Male
2010,wikidataId/Q192888,2166,dcid:Count_Person_5To9Years_Female
2001,wikidataId/Q192888,9388,dcid:Count_Person_10To14Years
2001,wikidataId/Q192888,4842,dcid:Count_Person_10To14Years_Male
2001,wikidataId/Q192888,4546,dcid:Count_Person_10To14Years_Female
2002,wikidataId/Q192888,8655,dcid:Count_Person_10To14Years
2002,wikidataId/Q192888,4528,dcid:Count_Person_10To14Years_Male
2002,wikidataId/Q192888,4127,dcid:Count_Person_10To14Years_Female
2003,wikidataId/Q192888,7872,dcid:Count_Person_10To14Years
2003,wikidataId/Q192888,4078,dcid:Count_Person_10To14Years_Male
2003,wikidataId/Q192888,3794,dcid:Count_Person_10To14Years_Female
2004,wikidataId/Q192888,7193,dcid:Count_Person_10To14Years
2004,wikidataId/Q192888,3732,dcid:Count_Person_10To14Years_Male
2004,wikidataId/Q192888,3461,dcid:Count_Person_10To14Years_Female
2005,wikidataId/Q192888,6604,dcid:Count_Person_10To14Years
2005,wikidataId/Q192888,3445,dcid:Count_Person_10To14Years_Male
2005,wikidataId/Q192888,3159,dcid:Count_Person_10To14Years_Female
2006,wikidataId/Q192888,6229,dcid:Count_Person_10To14Years
2006,wikidataId/Q192888,3239,dcid:Count_Person_10To14Years_Male
2006,wikidataId/Q192888,2990,dcid:Count_Person_10To14Years_Female
2007,wikidataId/Q192888,5626,dcid:Count_Person_10To14Years
2007,wikidataId/Q192888,2953,dcid:Count_Person_10To14Years_Male
2007,wikidataId/Q192888,2673,dcid:Count_Person_10To14Years_Female
2008,wikidataId/Q192888,5137,dcid:Count_Person_10To14Years
2008,wikidataId/Q192888,2703,dcid:Count_Person_10To14Years_Male
2008,wikidataId/Q192888,2434,dcid:Count_Person_10To14Years_Female
2009,wikidataId/Q192888,4953,dcid:Count_Person_10To14Years
2009,wikidataId/Q192888,2596,dcid:Count_Person_10To14Years_Male
2009,wikidataId/Q192888,2357,dcid:Count_Person_10To14Years_Female
2010,wikidataId/Q192888,4896,dcid:Count_Person_10To14Years
2010,wikidataId/Q192888,2593,dcid:Count_Person_10To14Years_Male
2010,wikidataId/Q192888,2303,dcid:Count_Person_10To14Years_Female
2001,wikidataId/Q192888,10495,dcid:Count_Person_15To19Years
2001,wikidataId/Q192888,5407,dcid:Count_Person_15To19Years_Male
2001,wikidataId/Q192888,5088,dcid:Count_Person_15To19Years_Female
2002,wikidataId/Q192888,9939,dcid:Count_Person_15To19Years
2002,wikidataId/Q192888,5139,dcid:Count_Person_15To19Years_Male
2002,wikidataId/Q192888,4800,dcid:Count_Person_15To19Years_Female
2003,wikidataId/Q192888,9527,dcid:Count_Person_15To19Years
2003,wikidataId/Q192888,4986,dcid:Count_Person_15To19Years_Male
2003,wikidataId/Q192888,4541,dcid:Count_Person_15To19Years_Female
2004,wikidataId/Q192888,8932,dcid:Count_Person_15To19Years
2004,wikidataId/Q192888,4698,dcid:Count_Person_15To19Years_Male
2004,wikidataId/Q192888,4234,dcid:Count_Person_15To19Years_Female
2005,wikidataId/Q192888,8348,dcid:Count_Person_15To19Years
2005,wikidataId/Q192888,4367,dcid:Count_Person_15To19Years_Male
2005,wikidataId/Q192888,3981,dcid:Count_Person_15To19Years_Female
2006,wikidataId/Q192888,7651,dcid:Count_Person_15To19Years
2006,wikidataId/Q192888,4035,dcid:Count_Person_15To19Years_Male
2006,wikidataId/Q192888,3616,dcid:Count_Person_15To19Years_Female
2007,wikidataId/Q192888,7257,dcid:Count_Person_15To19Years
2007,wikidataId/Q192888,3851,dcid:Count_Person_15To19Years_Male
2007,wikidataId/Q192888,3406,dcid:Count_Person_15To19Years_Female
2008,wikidataId/Q192888,6843,dcid:Count_Person_15To19Years
2008,wikidataId/Q192888,3595,dcid:Count_Person_15To19Years_Male
2008,wikidataId/Q192888,3248,dcid:Count_Person_15To19Years_Female
2009,wikidataId/Q192888,6449,dcid:Count_Person_15To19Years
2009,wikidataId/Q192888,3360,dcid:Count_Person_15To19Years_Male
2009,wikidataId/Q192888,3089,dcid:Count_Person_15To19Years_Female
2010,wikidataId/Q192888,6038,dcid:Count_Person_15To19Years
2010,wikidataId/Q192888,3155,dcid:Count_Person_15To19Years_Male
2010,wikidataId/Q192888,2883,dcid:Count_Person_15To19Years_Female
2001,wikidataId/Q192888,9395,dcid:Count_Person_20To24Years
2001,wikidataId/Q192888,4947,dcid:Count_Person_20To24Years_Male
2001,wikidataId/Q192888,4448,dcid:Count_Person_20To24Years_Female
2002,wikidataId/Q192888,9374,dcid:Count_Person_20To24Years
2002,wikidataId/Q192888,4913,dcid:Count_Person_20To24Years_Male
2002,wikidataId/Q192888,4461,dcid:Count_Person_20To24Years_Female
2003,wikidataId/Q192888,9199,dcid:Count_Person_20To24Years
2003,wikidataId/Q192888,4821,dcid:Count_Person_20To24Years_Male
2003,wikidataId/Q192888,4378,dcid:Count_Person_20To24Years_Female
2004,wikidataId/Q192888,9048,dcid:Count_Person_20To24Years
2004,wikidataId/Q192888,4746,dcid:Count_Person_20To24Years_Male
2004,wikidataId/Q192888,4302,dcid:Count_Person_20To24Years_Female
2005,wikidataId/Q192888,8778,dcid:Count_Person_20To24Years
2005,wikidataId/Q192888,4608,dcid:Count_Person_20To24Years_Male
2005,wikidataId/Q192888,4170,dcid:Count_Person_20To24Years_Female
2006,wikidataId/Q192888,8607,dcid:Count_Person_20To24Years
2006,wikidataId/Q192888,4545,dcid:Count_Person_20To24Years_Male
2006,wikidataId/Q192888,4062,dcid:Count_Person_20To24Years_Female
2007,wikidataId/Q192888,8262,dcid:Count_Person_20To24Years
2007,wikidataId/Q192888,4363,dcid:Count_Person_20To24Years_Male
2007,wikidataId/Q192888,3899,dcid:Count_Person_20To24Years_Female
2008,wikidataId/Q192888,8005,dcid:Count_Person_20To24Years
2008,wikidataId/Q192888,4273,dcid:Count_Person_20To24Years_Male
2008,wikidataId/Q192888,3732,dcid:Count_Person_20To24Years_Female
2009,wikidataId/Q192888,7559,dcid:Count_Person_20To24Years
2009,wikidataId/Q192888,4058,dcid:Count_Person_20To24Years_Male
2009,wikidataId/Q192888,3501,dcid:Count_Person_20To24Years_Female
2010,wikidataId/Q192888,7118,dcid:Count_Person_20To24Years
2010,wikidataId/Q192888,3786,dcid:Count_Person_20To24Years_Male
2010,wikidataId/Q192888,3332,dcid:Count_Person_20To24Years_Female
2001,wikidataId/Q192888,9102,dcid:Count_Person_25To29Years
2001,wikidataId/Q192888,4662,dcid:Count_Person_25To29Years_Male
2001,wikidataId/Q192888,4440,dcid:Count_Person_25To29Years_Female
2002,wikidataId/Q192888,9067,dcid:Count_Person_25To29Years
2002,wikidataId/Q192888,4656,dcid:Count_Person_25To29Years_Male
2002,wikidataId/Q192888,4411,dcid:Count_Person_25To29Years_Female
2003,wikidataId/Q192888,9005,dcid:Count_Person_25To29Years
2003,wikidataId/Q192888,4646,dcid:Count_Person_25To29Years_Male
2003,wikidataId/Q192888,4359,dcid:Count_Person_25To29Years_Female
2004,wikidataId/Q192888,8969,dcid:Count_Person_25To29Years
2004,wikidataId/Q192888,4649,dcid:Count_Person_25To29Years_Male
2004,wikidataId/Q192888,4320,dcid:Count_Person_25To29Years_Female
2005,wikidataId/Q192888,8866,dcid:Count_Person_25To29Years
2005,wikidataId/Q192888,4656,dcid:Count_Person_25To29Years_Male
2005,wikidataId/Q192888,4210,dcid:Count_Person_25To29Years_Female
2006,wikidataId/Q192888,8680,dcid:Count_Person_25To29Years
2006,wikidataId/Q192888,4563,dcid:Count_Person_25To29Years_Male
2006,wikidataId/Q192888,4117,dcid:Count_Person_25To29Years_Female
2007,wikidataId/Q192888,8515,dcid:Count_Person_25To29Years
2007,wikidataId/Q192888,4489,dcid:Count_Person_25To29Years_Male
2007,wikidataId/Q192888,4026,dcid:Count_Person_25To29Years_Female
2008,wikidataId/Q192888,8262,dcid:Count_Person_25To29Years
2008,wikidataId/Q192888,4370,dcid:Count_Person_25To29Years_Male
2008,wikidataId/Q192888,3892,dcid:Count_Person_25To29Years_Female
2009,wikidataId/Q192888,8075,dcid:Count_Person_25To29Years
2009,wikidataId/Q192888,4276,dcid:Count_Person_25To29Years_Male
2009,wikidataId/Q192888,3799,dcid:Count_Person_25To29Years_Female
2010,wikidataId/Q192888,7830,dcid:Count_Person_25To29Years
2010,wikidataId/Q192888,4191,dcid:Count_Person_25To29Years_Male
2010,wikidataId/Q192888,3639,dcid:Count_Person_25To29Years_Female
2001,wikidataId/Q192888,9778,dcid:Count_Person_30To34Years
2001,wikidataId/Q192888,4914,dcid:Count_Person_30To34Years_Male
2001,wikidataId/Q192888,4864,dcid:Count_Person_30To34Years_Female
2002,wikidataId/Q192888,9444,dcid:Count_Person_30To34Years
2002,wikidataId/Q192888,4764,dcid:Count_Person_30To34Years_Male
2002,wikidataId/Q192888,4680,dcid:Count_Person_30To34Years_Female
2003,wikidataId/Q192888,9106,dcid:Count_Person_30To34Years
2003,wikidataId/Q192888,4586,dcid:Count_Person_30To34Years_Male
2003,wikidataId/Q192888,4520,dcid:Count_Person_30To34Years_Female
2004,wikidataId/Q192888,8814,dcid:Count_Person_30To34Years
2004,wikidataId/Q192888,4487,dcid:Count_Person_30To34Years_Male
2004,wikidataId/Q192888,4327,dcid:Count_Person_30To34Years_Female
2005,wikidataId/Q192888,8594,dcid:Count_Person_30To34Years
2005,wikidataId/Q192888,4409,dcid:Count_Person_30To34Years_Male
2005,wikidataId/Q192888,4185,dcid:Count_Person_30To34Years_Female
2006,wikidataId/Q192888,8547,dcid:Count_Person_30To34Years
2006,wikidataId/Q192888,4412,dcid:Count_Person_30To34Years_Male
2006,wikidataId/Q192888,4135,dcid:Count_Person_30To34Years_Female
2007,wikidataId/Q192888,8571,dcid:Count_Person_30To34Years
2007,wikidataId/Q192888,4416,dcid:Count_Person_30To34Years_Male
2007,wikidataId/Q192888,4155,dcid:Count_Person_30To34Years_Female
2008,wikidataId/Q192888,8475,dcid:Count_Person_30To34Years
2008,wikidataId/Q192888,4397,dcid:Count_Person_30To34Years_Male
2008,wikidataId/Q192888,4078,dcid:Count_Person_30To34Years_Female
2009,wikidataId/Q192888,8419,dcid:Count_Person_30To34Years
2009,wikidataId/Q192888,4410,dcid:Count_Person_30To34Years_Male
2009,wikidataId/Q192888,4009,dcid:Count_Person_30To34Years_Female
2010,wikidataId/Q192888,8269,dcid:Count_Person_30To34Years
2010,wikidataId/Q192888,4370,dcid:Count_Person_30To34Years_Male
2010,wikidataId/Q192888,3899,dcid:Count_Person_30To34Years_Female
2001,wikidataId/Q192888,10232,dcid:Count_Person_35To39Years
2001,wikidataId/Q192888,5190,dcid:Count_Person_35To39Years_Male
2001,wikidataId/Q192888,5042,dcid:Count_Person_35To39Years_Female
2002,wikidataId/Q192888,10006,dcid:Count_Person_35To39Years
2002,wikidataId/Q192888,5034,dcid:Count_Person_35To39Years_Male
2002,wikidataId/Q192888,4972,dcid:Count_Person_35To39Years_Female
2003,wikidataId/Q192888,9814,dcid:Count_Person_35To39Years
2003,wikidataId/Q192888,5002,dcid:Count_Person_35To39Years_Male
2003,wikidataId/Q192888,4812,dcid:Count_Person_35To39Years_Female
2004,wikidataId/Q192888,9588,dcid:Count_Person_35To39Years
2004,wikidataId/Q192888,4871,dcid:Count_Person_35To39Years_Male
2004,wikidataId/Q192888,4717,dcid:Count_Person_35To39Years_Female
2005,wikidataId/Q192888,9382,dcid:Count_Person_35To39Years
2005,wikidataId/Q192888,4744,dcid:Count_Person_35To39Years_Male
2005,wikidataId/Q192888,4638,dcid:Count_Person_35To39Years_Female
2006,wikidataId/Q192888,9212,dcid:Count_Person_35To39Years
2006,wikidataId/Q192888,4648,dcid:Count_Person_35To39Years_Male
2006,wikidataId/Q192888,4564,dcid:Count_Person_35To39Years_Female
2007,wikidataId/Q192888,8918,dcid:Count_Person_35To39Years
2007,wikidataId/Q192888,4522,dcid:Count_Person_35To39Years_Male
2007,wikidataId/Q192888,4396,dcid:Count_Person_35To39Years_Female
2008,wikidataId/Q192888,8611,dcid:Count_Person_35To39Years
2008,wikidataId/Q192888,4357,dcid:Count_Person_35To39Years_Male
