observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1964-06,513,dcid:Count_Death_Male,,,,
country/SGP,1964-03,511,dcid:Count_Death_Male,,,,
country/SGP,1964-05,602,dcid:Count_Death_Male,,,,
country/SGP,1964-11,512,dcid:Count_Death_Male,,,,
country/SGP,1964-10,495,dcid:Count_Death_Male,,,,
country/SGP,1964-09,508,dcid:Count_Death_Male,,,,
country/SGP,1965-04,554,dcid:Count_Death_Male,,,,
country/SGP,1965-08,484,dcid:Count_Death_Male,,,,
country/SGP,1965-12,533,dcid:Count_Death_Male,,,,
country/SGP,1965-02,459,dcid:Count_Death_Male,,,,
country/SGP,1965-01,502,dcid:Count_Death_Male,,,,
country/SGP,1965-07,480,dcid:Count_Death_Male,,,,
country/SGP,1965-06,487,dcid:Count_Death_Male,,,,
country/SGP,1965-03,533,dcid:Count_Death_Male,,,,
country/SGP,1965-05,572,dcid:Count_Death_Male,,,,
country/SGP,1965-11,470,dcid:Count_Death_Male,,,,
country/SGP,1965-10,534,dcid:Count_Death_Male,,,,
country/SGP,1965-09,491,dcid:Count_Death_Male,,,,
country/SGP,1966-04,494,dcid:Count_Death_Male,,,,
country/SGP,1966-08,550,dcid:Count_Death_Male,,,,
country/SGP,1966-12,492,dcid:Count_Death_Male,,,,
country/SGP,1966-02,507,dcid:Count_Death_Male,,,,
country/SGP,1966-01,564,dcid:Count_Death_Male,,,,
country/SGP,1966-07,497,dcid:Count_Death_Male,,,,
country/SGP,1966-06,526,dcid:Count_Death_Male,,,,
country/SGP,1966-03,518,dcid:Count_Death_Male,,,,
country/SGP,1966-05,517,dcid:Count_Death_Male,,,,
country/SGP,1966-11,475,dcid:Count_Death_Male,,,,
country/SGP,1966-10,517,dcid:Count_Death_Male,,,,
country/SGP,1966-09,493,dcid:Count_Death_Male,,,,
country/SGP,1967-04,495,dcid:Count_Death_Male,,,,
country/SGP,1967-08,537,dcid:Count_Death_Male,,,,
country/SGP,1967-12,527,dcid:Count_Death_Male,,,,
country/SGP,1967-02,553,dcid:Count_Death_Male,,,,
country/SGP,1967-01,495,dcid:Count_Death_Male,,,,
country/SGP,1967-07,535,dcid:Count_Death_Male,,,,
country/SGP,1967-06,525,dcid:Count_Death_Male,,,,
country/SGP,1967-03,574,dcid:Count_Death_Male,,,,
country/SGP,1967-05,541,dcid:Count_Death_Male,,,,
country/SGP,1967-11,512,dcid:Count_Death_Male,,,,
country/SGP,1967-10,514,dcid:Count_Death_Male,,,,
country/SGP,1967-09,471,dcid:Count_Death_Male,,,,
country/SGP,1968-04,474,dcid:Count_Death_Male,,,,
country/SGP,1968-08,805,dcid:Count_Death_Male,,,,
country/SGP,1968-12,511,dcid:Count_Death_Male,,,,
country/SGP,1968-02,494,dcid:Count_Death_Male,,,,
country/SGP,1968-01,578,dcid:Count_Death_Male,,,,
country/SGP,1968-07,533,dcid:Count_Death_Male,,,,
country/SGP,1968-06,562,dcid:Count_Death_Male,,,,
country/SGP,1968-03,479,dcid:Count_Death_Male,,,,
country/SGP,1968-05,507,dcid:Count_Death_Male,,,,
country/SGP,1968-11,482,dcid:Count_Death_Male,,,,
country/SGP,1968-10,562,dcid:Count_Death_Male,,,,
country/SGP,1968-09,590,dcid:Count_Death_Male,,,,
country/SGP,1969-04,450,dcid:Count_Death_Male,,,,
country/SGP,1969-08,507,dcid:Count_Death_Male,,,,
country/SGP,1969-12,540,dcid:Count_Death_Male,,,,
country/SGP,1969-02,486,dcid:Count_Death_Male,,,,
country/SGP,1969-01,482,dcid:Count_Death_Male,,,,
country/SGP,1969-07,511,dcid:Count_Death_Male,,,,
country/SGP,1969-06,497,dcid:Count_Death_Male,,,,
country/SGP,1969-03,497,dcid:Count_Death_Male,,,,
country/SGP,1969-05,539,dcid:Count_Death_Male,,,,
country/SGP,1969-11,512,dcid:Count_Death_Male,,,,
country/SGP,1969-10,475,dcid:Count_Death_Male,,,,
country/SGP,1969-09,540,dcid:Count_Death_Male,,,,
country/SGP,1970-04,533,dcid:Count_Death_Male,,,,
country/SGP,1970-08,531,dcid:Count_Death_Male,,,,
country/SGP,1970-12,532,dcid:Count_Death_Male,,,,
country/SGP,1970-02,513,dcid:Count_Death_Male,,,,
country/SGP,1970-01,528,dcid:Count_Death_Male,,,,
country/SGP,1970-07,558,dcid:Count_Death_Male,,,,
country/SGP,1970-06,555,dcid:Count_Death_Male,,,,
country/SGP,1970-03,456,dcid:Count_Death_Male,,,,
country/SGP,1970-05,650,dcid:Count_Death_Male,,,,
country/SGP,1970-11,504,dcid:Count_Death_Male,,,,
country/SGP,1970-10,499,dcid:Count_Death_Male,,,,
country/SGP,1970-09,491,dcid:Count_Death_Male,,,,
country/SGP,1971-04,554,dcid:Count_Death_Male,,,,
country/SGP,1971-08,592,dcid:Count_Death_Male,,,,
country/SGP,1971-12,613,dcid:Count_Death_Male,,,,
country/SGP,1971-02,493,dcid:Count_Death_Male,,,,
country/SGP,1971-01,559,dcid:Count_Death_Male,,,,
country/SGP,1971-07,550,dcid:Count_Death_Male,,,,
country/SGP,1971-06,580,dcid:Count_Death_Male,,,,
country/SGP,1971-03,545,dcid:Count_Death_Male,,,,
country/SGP,1971-05,682,dcid:Count_Death_Male,,,,
country/SGP,1971-11,542,dcid:Count_Death_Male,,,,
country/SGP,1971-10,534,dcid:Count_Death_Male,,,,
country/SGP,1971-09,543,dcid:Count_Death_Male,,,,
country/SGP,1972-04,492,dcid:Count_Death_Male,,,,
country/SGP,1972-08,622,dcid:Count_Death_Male,,,,
country/SGP,1972-12,636,dcid:Count_Death_Male,,,,
country/SGP,1972-02,506,dcid:Count_Death_Male,,,,
country/SGP,1972-01,580,dcid:Count_Death_Male,,,,
country/SGP,1972-07,672,dcid:Count_Death_Male,,,,
country/SGP,1972-06,580,dcid:Count_Death_Male,,,,
country/SGP,1972-03,549,dcid:Count_Death_Male,,,,
country/SGP,1972-05,499,dcid:Count_Death_Male,,,,
country/SGP,1972-11,574,dcid:Count_Death_Male,,,,
country/SGP,1972-10,556,dcid:Count_Death_Male,,,,
country/SGP,1972-09,598,dcid:Count_Death_Male,,,,
country/SGP,1973-04,614,dcid:Count_Death_Male,,,,
country/SGP,1973-08,603,dcid:Count_Death_Male,,,,
country/SGP,1973-12,608,dcid:Count_Death_Male,,,,
country/SGP,1973-02,495,dcid:Count_Death_Male,,,,
country/SGP,1973-01,700,dcid:Count_Death_Male,,,,
country/SGP,1973-07,647,dcid:Count_Death_Male,,,,
country/SGP,1973-06,605,dcid:Count_Death_Male,,,,
country/SGP,1973-03,556,dcid:Count_Death_Male,,,,
country/SGP,1973-05,620,dcid:Count_Death_Male,,,,
country/SGP,1973-11,589,dcid:Count_Death_Male,,,,
country/SGP,1973-10,581,dcid:Count_Death_Male,,,,
country/SGP,1973-09,539,dcid:Count_Death_Male,,,,
country/SGP,1974-04,551,dcid:Count_Death_Male,,,,
country/SGP,1974-08,537,dcid:Count_Death_Male,,,,
country/SGP,1974-12,608,dcid:Count_Death_Male,,,,
country/SGP,1974-02,551,dcid:Count_Death_Male,,,,
country/SGP,1974-01,647,dcid:Count_Death_Male,,,,
country/SGP,1974-07,572,dcid:Count_Death_Male,,,,
country/SGP,1974-06,645,dcid:Count_Death_Male,,,,
country/SGP,1974-03,545,dcid:Count_Death_Male,,,,
country/SGP,1974-05,641,dcid:Count_Death_Male,,,,
country/SGP,1974-11,492,dcid:Count_Death_Male,,,,
country/SGP,1974-10,603,dcid:Count_Death_Male,,,,
country/SGP,1974-09,491,dcid:Count_Death_Male,,,,
country/SGP,1975-04,550,dcid:Count_Death_Male,,,,
country/SGP,1975-08,578,dcid:Count_Death_Male,,,,
country/SGP,1975-12,623,dcid:Count_Death_Male,,,,
country/SGP,1975-02,522,dcid:Count_Death_Male,,,,
country/SGP,1975-01,610,dcid:Count_Death_Male,,,,
country/SGP,1975-07,566,dcid:Count_Death_Male,,,,
country/SGP,1975-06,581,dcid:Count_Death_Male,,,,
country/SGP,1975-03,583,dcid:Count_Death_Male,,,,
country/SGP,1975-05,616,dcid:Count_Death_Male,,,,
country/SGP,1975-11,543,dcid:Count_Death_Male,,,,
country/SGP,1975-10,579,dcid:Count_Death_Male,,,,
country/SGP,1975-09,526,dcid:Count_Death_Male,,,,
country/SGP,1976-04,579,dcid:Count_Death_Male,,,,
country/SGP,1976-08,565,dcid:Count_Death_Male,,,,
country/SGP,1976-12,617,dcid:Count_Death_Male,,,,
country/SGP,1976-02,522,dcid:Count_Death_Male,,,,
country/SGP,1976-01,596,dcid:Count_Death_Male,,,,
country/SGP,1976-07,516,dcid:Count_Death_Male,,,,
country/SGP,1976-06,602,dcid:Count_Death_Male,,,,
country/SGP,1976-03,572,dcid:Count_Death_Male,,,,
country/SGP,1976-05,724,dcid:Count_Death_Male,,,,
country/SGP,1976-11,513,dcid:Count_Death_Male,,,,
country/SGP,1976-10,530,dcid:Count_Death_Male,,,,
country/SGP,1976-09,553,dcid:Count_Death_Male,,,,
country/SGP,1977-04,539,dcid:Count_Death_Male,,,,
country/SGP,1977-08,585,dcid:Count_Death_Male,,,,
country/SGP,1977-12,601,dcid:Count_Death_Male,,,,
country/SGP,1977-02,510,dcid:Count_Death_Male,,,,
country/SGP,1977-01,613,dcid:Count_Death_Male,,,,
country/SGP,1977-07,572,dcid:Count_Death_Male,,,,
country/SGP,1977-06,632,dcid:Count_Death_Male,,,,
country/SGP,1977-03,588,dcid:Count_Death_Male,,,,
country/SGP,1977-05,643,dcid:Count_Death_Male,,,,
country/SGP,1977-11,528,dcid:Count_Death_Male,,,,
country/SGP,1977-10,556,dcid:Count_Death_Male,,,,
country/SGP,1977-09,595,dcid:Count_Death_Male,,,,
country/SGP,1978-04,559,dcid:Count_Death_Male,,,,
country/SGP,1978-08,575,dcid:Count_Death_Male,,,,
country/SGP,1978-12,601,dcid:Count_Death_Male,,,,
country/SGP,1978-02,559,dcid:Count_Death_Male,,,,
country/SGP,1978-01,631,dcid:Count_Death_Male,,,,
country/SGP,1978-07,653,dcid:Count_Death_Male,,,,
country/SGP,1978-06,572,dcid:Count_Death_Male,,,,
country/SGP,1978-03,554,dcid:Count_Death_Male,,,,
country/SGP,1978-05,604,dcid:Count_Death_Male,,,,
country/SGP,1978-11,549,dcid:Count_Death_Male,,,,
country/SGP,1978-10,644,dcid:Count_Death_Male,,,,
country/SGP,1978-09,524,dcid:Count_Death_Male,,,,
country/SGP,1979-04,599,dcid:Count_Death_Male,,,,
country/SGP,1979-08,656,dcid:Count_Death_Male,,,,
country/SGP,1979-12,539,dcid:Count_Death_Male,,,,
country/SGP,1979-02,559,dcid:Count_Death_Male,,,,
country/SGP,1979-01,670,dcid:Count_Death_Male,,,,
country/SGP,1979-07,571,dcid:Count_Death_Male,,,,
country/SGP,1979-06,663,dcid:Count_Death_Male,,,,
country/SGP,1979-03,592,dcid:Count_Death_Male,,,,
country/SGP,1979-05,661,dcid:Count_Death_Male,,,,
country/SGP,1979-11,565,dcid:Count_Death_Male,,,,
country/SGP,1979-10,559,dcid:Count_Death_Male,,,,
country/SGP,1979-09,562,dcid:Count_Death_Male,,,,
country/SGP,1980-04,607,dcid:Count_Death_Male,,,,
country/SGP,1980-08,575,dcid:Count_Death_Male,,,,
country/SGP,1980-12,618,dcid:Count_Death_Male,,,,
country/SGP,1980-02,547,dcid:Count_Death_Male,,,,
country/SGP,1980-01,619,dcid:Count_Death_Male,,,,
country/SGP,1980-07,593,dcid:Count_Death_Male,,,,
country/SGP,1980-06,646,dcid:Count_Death_Male,,,,
country/SGP,1980-03,639,dcid:Count_Death_Male,,,,
country/SGP,1980-05,637,dcid:Count_Death_Male,,,,
country/SGP,1980-11,573,dcid:Count_Death_Male,,,,
country/SGP,1980-10,546,dcid:Count_Death_Male,,,,
country/SGP,1980-09,565,dcid:Count_Death_Male,,,,
country/SGP,1981-04,520,dcid:Count_Death_Male,,,,
country/SGP,1981-08,668,dcid:Count_Death_Male,,,,
country/SGP,1981-12,690,dcid:Count_Death_Male,,,,
country/SGP,1981-02,550,dcid:Count_Death_Male,,,,
country/SGP,1981-01,652,dcid:Count_Death_Male,,,,
country/SGP,1981-07,607,dcid:Count_Death_Male,,,,
country/SGP,1981-06,673,dcid:Count_Death_Male,,,,
country/SGP,1981-03,608,dcid:Count_Death_Male,,,,
country/SGP,1981-05,608,dcid:Count_Death_Male,,,,
country/SGP,1981-11,635,dcid:Count_Death_Male,,,,
country/SGP,1981-10,608,dcid:Count_Death_Male,,,,
country/SGP,1981-09,551,dcid:Count_Death_Male,,,,
country/SGP,1982-04,630,dcid:Count_Death_Male,,,,
country/SGP,1982-08,644,dcid:Count_Death_Male,,,,
country/SGP,1982-12,633,dcid:Count_Death_Male,,,,
country/SGP,1982-02,545,dcid:Count_Death_Male,,,,
country/SGP,1982-01,662,dcid:Count_Death_Male,,,,
country/SGP,1982-07,622,dcid:Count_Death_Male,,,,
country/SGP,1982-06,622,dcid:Count_Death_Male,,,,
country/SGP,1982-03,648,dcid:Count_Death_Male,,,,
country/SGP,1982-05,679,dcid:Count_Death_Male,,,,
country/SGP,1982-11,612,dcid:Count_Death_Male,,,,
country/SGP,1982-10,596,dcid:Count_Death_Male,,,,
country/SGP,1982-09,600,dcid:Count_Death_Male,,,,
country/SGP,1983-04,657,dcid:Count_Death_Male,,,,
country/SGP,1983-08,634,dcid:Count_Death_Male,,,,
country/SGP,1983-12,709,dcid:Count_Death_Male,,,,
country/SGP,1983-02,611,dcid:Count_Death_Male,,,,
country/SGP,1983-01,704,dcid:Count_Death_Male,,,,
country/SGP,1983-07,622,dcid:Count_Death_Male,,,,
country/SGP,1983-06,600,dcid:Count_Death_Male,,,,
country/SGP,1983-03,657,dcid:Count_Death_Male,,,,
country/SGP,1983-05,632,dcid:Count_Death_Male,,,,
country/SGP,1983-11,577,dcid:Count_Death_Male,,,,
country/SGP,1983-10,616,dcid:Count_Death_Male,,,,
country/SGP,1983-09,629,dcid:Count_Death_Male,,,,
country/SGP,1984-04,606,dcid:Count_Death_Male,,,,
country/SGP,1984-08,648,dcid:Count_Death_Male,,,,
country/SGP,1984-12,646,dcid:Count_Death_Male,,,,
country/SGP,1984-02,622,dcid:Count_Death_Male,,,,
country/SGP,1984-01,699,dcid:Count_Death_Male,,,,
country/SGP,1984-07,670,dcid:Count_Death_Male,,,,
country/SGP,1984-06,620,dcid:Count_Death_Male,,,,
country/SGP,1984-03,680,dcid:Count_Death_Male,,,,
country/SGP,1984-05,627,dcid:Count_Death_Male,,,,
country/SGP,1984-11,630,dcid:Count_Death_Male,,,,
country/SGP,1984-10,605,dcid:Count_Death_Male,,,,
country/SGP,1984-09,614,dcid:Count_Death_Male,,,,
country/SGP,1985-04,650,dcid:Count_Death_Male,,,,
country/SGP,1985-08,656,dcid:Count_Death_Male,,,,
country/SGP,1985-12,662,dcid:Count_Death_Male,,,,
country/SGP,1985-02,589,dcid:Count_Death_Male,,,,
country/SGP,1985-01,655,dcid:Count_Death_Male,,,,
country/SGP,1985-07,637,dcid:Count_Death_Male,,,,
country/SGP,1985-06,660,dcid:Count_Death_Male,,,,
country/SGP,1985-03,649,dcid:Count_Death_Male,,,,
country/SGP,1985-05,626,dcid:Count_Death_Male,,,,
country/SGP,1985-11,646,dcid:Count_Death_Male,,,,
country/SGP,1985-10,626,dcid:Count_Death_Male,,,,
country/SGP,1985-09,559,dcid:Count_Death_Male,,,,
country/SGP,1986-04,638,dcid:Count_Death_Male,,,,
country/SGP,1986-08,628,dcid:Count_Death_Male,,,,
country/SGP,1986-12,630,dcid:Count_Death_Male,,,,
country/SGP,1986-02,507,dcid:Count_Death_Male,,,,
country/SGP,1986-01,588,dcid:Count_Death_Male,,,,
country/SGP,1986-07,600,dcid:Count_Death_Male,,,,
country/SGP,1986-06,637,dcid:Count_Death_Male,,,,
country/SGP,1986-03,680,dcid:Count_Death_Male,,,,
country/SGP,1986-05,642,dcid:Count_Death_Male,,,,
country/SGP,1986-11,567,dcid:Count_Death_Male,,,,
country/SGP,1986-10,607,dcid:Count_Death_Male,,,,
country/SGP,1986-09,570,dcid:Count_Death_Male,,,,
country/SGP,1987-04,618,dcid:Count_Death_Male,,,,
country/SGP,1987-08,624,dcid:Count_Death_Male,,,,
country/SGP,1987-12,688,dcid:Count_Death_Male,,,,
country/SGP,1987-02,561,dcid:Count_Death_Male,,,,
country/SGP,1987-01,656,dcid:Count_Death_Male,,,,
country/SGP,1987-07,585,dcid:Count_Death_Male,,,,
country/SGP,1987-06,575,dcid:Count_Death_Male,,,,
country/SGP,1987-03,612,dcid:Count_Death_Male,,,,
country/SGP,1987-05,606,dcid:Count_Death_Male,,,,
country/SGP,1987-11,632,dcid:Count_Death_Male,,,,
country/SGP,1987-10,635,dcid:Count_Death_Male,,,,
country/SGP,1987-09,618,dcid:Count_Death_Male,,,,
country/SGP,1988-04,641,dcid:Count_Death_Male,,,,
country/SGP,1988-08,623,dcid:Count_Death_Male,,,,
country/SGP,1988-12,691,dcid:Count_Death_Male,,,,
country/SGP,1988-02,568,dcid:Count_Death_Male,,,,
country/SGP,1988-01,562,dcid:Count_Death_Male,,,,
country/SGP,1988-07,626,dcid:Count_Death_Male,,,,
country/SGP,1988-06,620,dcid:Count_Death_Male,,,,
country/SGP,1988-03,634,dcid:Count_Death_Male,,,,
country/SGP,1988-05,691,dcid:Count_Death_Male,,,,
country/SGP,1988-11,674,dcid:Count_Death_Male,,,,
country/SGP,1988-10,639,dcid:Count_Death_Male,,,,
country/SGP,1988-09,616,dcid:Count_Death_Male,,,,
country/SGP,1989-04,656,dcid:Count_Death_Male,,,,
country/SGP,1989-08,635,dcid:Count_Death_Male,,,,
country/SGP,1989-12,669,dcid:Count_Death_Male,,,,
country/SGP,1989-02,643,dcid:Count_Death_Male,,,,
country/SGP,1989-01,683,dcid:Count_Death_Male,,,,
country/SGP,1989-07,730,dcid:Count_Death_Male,,,,
country/SGP,1989-06,710,dcid:Count_Death_Male,,,,
country/SGP,1989-03,671,dcid:Count_Death_Male,,,,
country/SGP,1989-05,689,dcid:Count_Death_Male,,,,
country/SGP,1989-11,667,dcid:Count_Death_Male,,,,
country/SGP,1989-10,638,dcid:Count_Death_Male,,,,
country/SGP,1989-09,551,dcid:Count_Death_Male,,,,
country/SGP,1990-04,616,dcid:Count_Death_Male,,,,
country/SGP,1990-08,640,dcid:Count_Death_Male,,,,
country/SGP,1990-12,740,dcid:Count_Death_Male,,,,
country/SGP,1990-02,609,dcid:Count_Death_Male,,,,
country/SGP,1990-01,648,dcid:Count_Death_Male,,,,
country/SGP,1990-07,669,dcid:Count_Death_Male,,,,
country/SGP,1990-06,650,dcid:Count_Death_Male,,,,
country/SGP,1990-03,598,dcid:Count_Death_Male,,,,
country/SGP,1990-05,697,dcid:Count_Death_Male,,,,
country/SGP,1990-11,647,dcid:Count_Death_Male,,,,
country/SGP,1990-10,602,dcid:Count_Death_Male,,,,
country/SGP,1990-09,611,dcid:Count_Death_Male,,,,
country/SGP,1991-04,609,dcid:Count_Death_Male,,,,
country/SGP,1991-08,639,dcid:Count_Death_Male,,,,
country/SGP,1991-12,690,dcid:Count_Death_Male,,,,
country/SGP,1991-02,576,dcid:Count_Death_Male,,,,
country/SGP,1991-01,683,dcid:Count_Death_Male,,,,
country/SGP,1991-07,668,dcid:Count_Death_Male,,,,
country/SGP,1991-06,660,dcid:Count_Death_Male,,,,
country/SGP,1991-03,668,dcid:Count_Death_Male,,,,
country/SGP,1991-05,689,dcid:Count_Death_Male,,,,
country/SGP,1991-11,669,dcid:Count_Death_Male,,,,
country/SGP,1991-10,665,dcid:Count_Death_Male,,,,
country/SGP,1991-09,624,dcid:Count_Death_Male,,,,
country/SGP,1992-04,642,dcid:Count_Death_Male,,,,
country/SGP,1992-08,734,dcid:Count_Death_Male,,,,
country/SGP,1992-12,815,dcid:Count_Death_Male,,,,
country/SGP,1992-02,687,dcid:Count_Death_Male,,,,
country/SGP,1992-01,729,dcid:Count_Death_Male,,,,
country/SGP,1992-07,661,dcid:Count_Death_Male,,,,
country/SGP,1992-06,679,dcid:Count_Death_Male,,,,
country/SGP,1992-03,683,dcid:Count_Death_Male,,,,
country/SGP,1992-05,640,dcid:Count_Death_Male,,,,
country/SGP,1992-11,646,dcid:Count_Death_Male,,,,
country/SGP,1992-10,626,dcid:Count_Death_Male,,,,
country/SGP,1992-09,603,dcid:Count_Death_Male,,,,
country/SGP,1993-04,609,dcid:Count_Death_Male,,,,
country/SGP,1993-08,632,dcid:Count_Death_Male,,,,
country/SGP,1993-12,700,dcid:Count_Death_Male,,,,
country/SGP,1993-02,634,dcid:Count_Death_Male,,,,
country/SGP,1993-01,809,dcid:Count_Death_Male,,,,
country/SGP,1993-07,679,dcid:Count_Death_Male,,,,
country/SGP,1993-06,631,dcid:Count_Death_Male,,,,
country/SGP,1993-03,717,dcid:Count_Death_Male,,,,
country/SGP,1993-05,665,dcid:Count_Death_Male,,,,
country/SGP,1993-11,686,dcid:Count_Death_Male,,,,
country/SGP,1993-10,659,dcid:Count_Death_Male,,,,
country/SGP,1993-09,603,dcid:Count_Death_Male,,,,
country/SGP,1994-04,708,dcid:Count_Death_Male,,,,
country/SGP,1994-08,772,dcid:Count_Death_Male,,,,
country/SGP,1994-12,701,dcid:Count_Death_Male,,,,
country/SGP,1994-02,659,dcid:Count_Death_Male,,,,
country/SGP,1994-01,732,dcid:Count_Death_Male,,,,
country/SGP,1994-07,710,dcid:Count_Death_Male,,,,
country/SGP,1994-06,704,dcid:Count_Death_Male,,,,
country/SGP,1994-03,752,dcid:Count_Death_Male,,,,
country/SGP,1994-05,697,dcid:Count_Death_Male,,,,
country/SGP,1994-11,657,dcid:Count_Death_Male,,,,
country/SGP,1994-10,698,dcid:Count_Death_Male,,,,
country/SGP,1994-09,676,dcid:Count_Death_Male,,,,
country/SGP,1995-04,755,dcid:Count_Death_Male,,,,
country/SGP,1995-08,718,dcid:Count_Death_Male,,,,
country/SGP,1995-12,786,dcid:Count_Death_Male,,,,
country/SGP,1995-02,702,dcid:Count_Death_Male,,,,
country/SGP,1995-01,686,dcid:Count_Death_Male,,,,
country/SGP,1995-07,709,dcid:Count_Death_Male,,,,
country/SGP,1995-06,765,dcid:Count_Death_Male,,,,
country/SGP,1995-03,844,dcid:Count_Death_Male,,,,
country/SGP,1995-05,727,dcid:Count_Death_Male,,,,
country/SGP,1995-11,751,dcid:Count_Death_Male,,,,
country/SGP,1995-10,723,dcid:Count_Death_Male,,,,
country/SGP,1995-09,691,dcid:Count_Death_Male,,,,
country/SGP,1996-04,733,dcid:Count_Death_Male,,,,
country/SGP,1996-08,742,dcid:Count_Death_Male,,,,
country/SGP,1996-12,714,dcid:Count_Death_Male,,,,
country/SGP,1996-02,723,dcid:Count_Death_Male,,,,
country/SGP,1996-01,801,dcid:Count_Death_Male,,,,
country/SGP,1996-07,763,dcid:Count_Death_Male,,,,
country/SGP,1996-06,734,dcid:Count_Death_Male,,,,
country/SGP,1996-03,735,dcid:Count_Death_Male,,,,
country/SGP,1996-05,790,dcid:Count_Death_Male,,,,
country/SGP,1996-11,697,dcid:Count_Death_Male,,,,
country/SGP,1996-10,679,dcid:Count_Death_Male,,,,
country/SGP,1996-09,718,dcid:Count_Death_Male,,,,
country/SGP,1997-04,702,dcid:Count_Death_Male,,,,
country/SGP,1997-08,720,dcid:Count_Death_Male,,,,
country/SGP,1997-12,747,dcid:Count_Death_Male,,,,
country/SGP,1997-02,631,dcid:Count_Death_Male,,,,
country/SGP,1997-01,704,dcid:Count_Death_Male,,,,
country/SGP,1997-07,695,dcid:Count_Death_Male,,,,
country/SGP,1997-06,742,dcid:Count_Death_Male,,,,
country/SGP,1997-03,771,dcid:Count_Death_Male,,,,
country/SGP,1997-05,846,dcid:Count_Death_Male,,,,
country/SGP,1997-11,668,dcid:Count_Death_Male,,,,
country/SGP,1997-10,678,dcid:Count_Death_Male,,,,
country/SGP,1997-09,654,dcid:Count_Death_Male,,,,
country/SGP,1998-04,733,dcid:Count_Death_Male,,,,
country/SGP,1998-08,684,dcid:Count_Death_Male,,,,
country/SGP,1998-12,672,dcid:Count_Death_Male,,,,
country/SGP,1998-02,723,dcid:Count_Death_Male,,,,
country/SGP,1998-01,752,dcid:Count_Death_Male,,,,
country/SGP,1998-07,719,dcid:Count_Death_Male,,,,
country/SGP,1998-06,764,dcid:Count_Death_Male,,,,
country/SGP,1998-03,767,dcid:Count_Death_Male,,,,
country/SGP,1998-05,850,dcid:Count_Death_Male,,,,
country/SGP,1998-11,676,dcid:Count_Death_Male,,,,
country/SGP,1998-10,729,dcid:Count_Death_Male,,,,
country/SGP,1998-09,672,dcid:Count_Death_Male,,,,
country/SGP,1999-04,708,dcid:Count_Death_Male,,,,
country/SGP,1999-08,642,dcid:Count_Death_Male,,,,
country/SGP,1999-12,756,dcid:Count_Death_Male,,,,
country/SGP,1999-02,796,dcid:Count_Death_Male,,,,
country/SGP,1999-01,843,dcid:Count_Death_Male,,,,
country/SGP,1999-07,671,dcid:Count_Death_Male,,,,
country/SGP,1999-06,689,dcid:Count_Death_Male,,,,
country/SGP,1999-03,774,dcid:Count_Death_Male,,,,
country/SGP,1999-05,655,dcid:Count_Death_Male,,,,
country/SGP,1999-11,704,dcid:Count_Death_Male,,,,
country/SGP,1999-10,718,dcid:Count_Death_Male,,,,
country/SGP,1999-09,652,dcid:Count_Death_Male,,,,
country/SGP,2000-04,758,dcid:Count_Death_Male,,,,
country/SGP,2000-08,670,dcid:Count_Death_Male,,,,
country/SGP,2000-12,714,dcid:Count_Death_Male,,,,
country/SGP,2000-02,737,dcid:Count_Death_Male,,,,
country/SGP,2000-01,786,dcid:Count_Death_Male,,,,
country/SGP,2000-07,747,dcid:Count_Death_Male,,,,
country/SGP,2000-06,679,dcid:Count_Death_Male,,,,
country/SGP,2000-03,725,dcid:Count_Death_Male,,,,
country/SGP,2000-05,761,dcid:Count_Death_Male,,,,
country/SGP,2000-11,699,dcid:Count_Death_Male,,,,
country/SGP,2000-10,720,dcid:Count_Death_Male,,,,
country/SGP,2000-09,694,dcid:Count_Death_Male,,,,
country/SGP,2001-04,672,dcid:Count_Death_Male,,,,
country/SGP,2001-08,678,dcid:Count_Death_Male,,,,
country/SGP,2001-12,759,dcid:Count_Death_Male,,,,
country/SGP,2001-02,686,dcid:Count_Death_Male,,,,
country/SGP,2001-01,783,dcid:Count_Death_Male,,,,
country/SGP,2001-07,698,dcid:Count_Death_Male,,,,
country/SGP,2001-06,674,dcid:Count_Death_Male,,,,
country/SGP,2001-03,734,dcid:Count_Death_Male,,,,
country/SGP,2001-05,736,dcid:Count_Death_Male,,,,
country/SGP,2001-11,729,dcid:Count_Death_Male,,,,
country/SGP,2001-10,678,dcid:Count_Death_Male,,,,
