observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:wikidataId/Q175,1999-05,500,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-06,522,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-07,683,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-08,1210,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-09,910,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-10,763,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-11,400,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999-12,47,P1M,Count_FireEvent
dcid:wikidataId/Q175,1999,5458,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2000-01,36,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-02,25,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-03,27,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-04,102,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-05,300,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-06,605,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-07,770,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-08,915,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-09,581,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-10,647,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-11,96,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000-12,23,P1M,Count_FireEvent
dcid:wikidataId/Q175,2000,4127,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2001-01,26,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-02,25,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-03,35,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-04,61,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-05,211,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-06,345,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-07,539,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-08,587,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-09,423,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-10,441,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-11,168,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001-12,52,P1M,Count_FireEvent
dcid:wikidataId/Q175,2001,2913,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2002-01,19,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-02,19,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-03,111,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-04,178,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-05,319,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-06,562,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-07,645,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-08,909,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-09,483,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-10,699,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-11,129,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002-12,77,P1M,Count_FireEvent
dcid:wikidataId/Q175,2002,4150,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2003-01,67,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-02,184,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-03,96,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-04,165,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-05,385,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-06,757,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-07,885,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-08,1194,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-09,1104,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-10,475,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-11,207,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003-12,78,P1M,Count_FireEvent
dcid:wikidataId/Q175,2003,5597,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2004-01,56,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-02,91,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-03,122,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-04,112,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-05,215,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-06,448,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-07,529,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-08,1012,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-09,1104,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-10,248,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-11,230,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004-12,166,P1M,Count_FireEvent
dcid:wikidataId/Q175,2004,4333,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2005-01,24,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-02,131,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-03,130,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-04,213,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-05,401,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-06,396,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-07,525,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-08,1161,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-09,291,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-10,264,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-11,206,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005-12,90,P1M,Count_FireEvent
dcid:wikidataId/Q175,2005,3832,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2006-01,107,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-02,91,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-03,186,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-04,285,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-05,587,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-06,667,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-07,1011,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-08,1096,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-09,840,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-10,233,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-11,170,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006-12,94,P1M,Count_FireEvent
dcid:wikidataId/Q175,2006,5367,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2007-01,43,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-02,179,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-03,267,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-04,202,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-05,392,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-06,611,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-07,423,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-08,754,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-09,779,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-10,601,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-11,130,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007-12,95,P1M,Count_FireEvent
dcid:wikidataId/Q175,2007,4476,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2008-01,47,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-02,34,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-03,110,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-04,132,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-05,282,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-06,178,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-07,579,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-08,489,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-09,589,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-10,120,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-11,86,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008-12,150,P1M,Count_FireEvent
dcid:wikidataId/Q175,2008,2796,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2009-01,33,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-02,87,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-03,106,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-04,199,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-05,219,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-06,231,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-07,159,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-08,347,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-09,148,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-10,105,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-11,81,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009-12,48,P1M,Count_FireEvent
dcid:wikidataId/Q175,2009,1763,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2010-01,56,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-02,183,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-03,153,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-04,148,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-05,254,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-06,635,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-07,943,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-08,2444,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-09,1923,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-10,327,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-11,153,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010-12,72,P1M,Count_FireEvent
dcid:wikidataId/Q175,2010,7291,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2011-01,75,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-02,76,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-03,46,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-04,76,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-05,217,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-06,318,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-07,581,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-08,1159,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-09,1211,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-10,250,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-11,110,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011-12,64,P1M,Count_FireEvent
dcid:wikidataId/Q175,2011,4183,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2012-01,49,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-02,107,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-03,138,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-04,121,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-05,108,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-06,63,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-07,235,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-08,521,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-09,908,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-10,259,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-11,74,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012-12,79,P1M,Count_FireEvent
dcid:wikidataId/Q175,2012,2662,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2013-01,51,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-02,100,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-03,60,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-04,172,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-05,170,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-06,70,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-07,243,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-08,602,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-09,590,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-10,133,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-11,105,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013-12,92,P1M,Count_FireEvent
dcid:wikidataId/Q175,2013,2388,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2014-01,66,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-02,94,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-03,58,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-04,93,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-05,178,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-06,312,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-07,462,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-08,1440,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-09,843,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-10,850,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-11,48,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014-12,40,P1M,Count_FireEvent
dcid:wikidataId/Q175,2014,4484,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2015-01,82,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-02,37,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-03,45,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-04,70,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-05,63,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-06,144,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-07,139,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-08,627,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-09,344,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-10,199,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-11,18,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015-12,40,P1M,Count_FireEvent
dcid:wikidataId/Q175,2015,1808,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2016-01,56,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-02,107,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-03,65,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-04,293,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-05,138,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-06,196,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-07,734,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-08,840,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-09,506,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-10,172,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-11,35,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016-12,44,P1M,Count_FireEvent
dcid:wikidataId/Q175,2016,3186,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2017-01,21,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-02,88,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-03,76,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-04,37,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-05,45,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-06,152,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-07,616,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-08,734,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-09,1930,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-10,134,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-11,35,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017-12,34,P1M,Count_FireEvent
dcid:wikidataId/Q175,2017,3902,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2018-01,41,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-02,26,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-03,124,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-04,85,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-05,317,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-06,292,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-07,1070,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-08,350,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-09,598,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-10,27,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-11,16,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018-12,73,P1M,Count_FireEvent
dcid:wikidataId/Q175,2018,3019,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2019-01,90,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-02,35,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-03,85,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-04,78,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-05,81,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-06,290,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-07,393,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-08,742,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-09,872,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-10,308,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-11,60,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019-12,40,P1M,Count_FireEvent
dcid:wikidataId/Q175,2019,3074,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2020-01,69,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-02,103,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-03,127,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-04,252,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-05,262,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-06,262,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-07,558,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-08,1111,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-09,2254,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-10,995,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-11,115,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020-12,15,P1M,Count_FireEvent
dcid:wikidataId/Q175,2020,6123,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2021-01,29,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-02,72,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-03,98,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-04,69,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-05,140,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-06,136,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-07,808,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-08,2277,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-09,1663,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-10,95,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-11,41,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021-12,41,P1M,Count_FireEvent
dcid:wikidataId/Q175,2021,5469,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2022-01,76,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-02,120,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-03,64,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-04,47,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-05,139,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-06,90,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-07,345,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-08,315,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-09,258,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-10,62,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-11,49,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022-12,34,P1M,Count_FireEvent
dcid:wikidataId/Q175,2022,1599,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2023-01,62,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-02,36,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-03,109,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-04,22,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-05,145,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-06,134,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-07,253,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-08,352,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-09,375,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-10,58,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-11,54,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023-12,66,P1M,Count_FireEvent
dcid:wikidataId/Q175,2023,1666,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2024-01,75,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-02,93,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-03,138,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-04,63,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-05,398,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-06,532,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-07,499,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-08,3612,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-09,2522,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-10,714,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-11,25,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024-12,41,P1M,Count_FireEvent
dcid:wikidataId/Q175,2024,8712,P1Y,Count_FireEvent
dcid:wikidataId/Q175,2025-01,66,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025-02,63,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025-03,34,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025-04,17,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025-05,60,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025-06,49,P1M,Count_FireEvent
dcid:wikidataId/Q175,2025,289,P1Y,Count_FireEvent
dcid:Sergipe,1998-11,12,P1M,Count_FireEvent
dcid:Sergipe,1998-12,8,P1M,Count_FireEvent
dcid:Sergipe,1998,20,P1Y,Count_FireEvent
dcid:Sergipe,1999-01,36,P1M,Count_FireEvent
dcid:Sergipe,1999-02,25,P1M,Count_FireEvent
dcid:Sergipe,1999-03,18,P1M,Count_FireEvent
dcid:Sergipe,1999-04,6,P1M,Count_FireEvent
dcid:Sergipe,1999-11,3,P1M,Count_FireEvent
dcid:Sergipe,1999-12,5,P1M,Count_FireEvent
dcid:Sergipe,1999,93,P1Y,Count_FireEvent
dcid:Sergipe,2000-01,1,P1M,Count_FireEvent
dcid:Sergipe,2000-02,6,P1M,Count_FireEvent
dcid:Sergipe,2000-03,6,P1M,Count_FireEvent
dcid:Sergipe,2000-04,1,P1M,Count_FireEvent
dcid:Sergipe,2000-10,3,P1M,Count_FireEvent
dcid:Sergipe,2000,17,P1Y,Count_FireEvent
dcid:Sergipe,2001-01,2,P1M,Count_FireEvent
dcid:Sergipe,2001-02,2,P1M,Count_FireEvent
dcid:Sergipe,2001-03,1,P1M,Count_FireEvent
dcid:Sergipe,2001-05,3,P1M,Count_FireEvent
dcid:Sergipe,2001-09,1,P1M,Count_FireEvent
dcid:Sergipe,2001-10,5,P1M,Count_FireEvent
dcid:Sergipe,2001-11,5,P1M,Count_FireEvent
dcid:Sergipe,2001-12,5,P1M,Count_FireEvent
dcid:Sergipe,2001,24,P1Y,Count_FireEvent
dcid:Sergipe,2002-01,1,P1M,Count_FireEvent
dcid:Sergipe,2002-02,6,P1M,Count_FireEvent
dcid:Sergipe,2002-03,7,P1M,Count_FireEvent
dcid:Sergipe,2002-04,12,P1M,Count_FireEvent
dcid:Sergipe,2002-08,2,P1M,Count_FireEvent
dcid:Sergipe,2002-09,2,P1M,Count_FireEvent
dcid:Sergipe,2002-10,20,P1M,Count_FireEvent
dcid:Sergipe,2002-11,69,P1M,Count_FireEvent
dcid:Sergipe,2002-12,126,P1M,Count_FireEvent
dcid:Sergipe,2002,245,P1Y,Count_FireEvent
dcid:Sergipe,2003-01,210,P1M,Count_FireEvent
dcid:Sergipe,2003-02,63,P1M,Count_FireEvent
dcid:Sergipe,2003-03,76,P1M,Count_FireEvent
dcid:Sergipe,2003-04,51,P1M,Count_FireEvent
dcid:Sergipe,2003-05,5,P1M,Count_FireEvent
dcid:Sergipe,2003-07,3,P1M,Count_FireEvent
dcid:Sergipe,2003-09,6,P1M,Count_FireEvent
dcid:Sergipe,2003-10,4,P1M,Count_FireEvent
dcid:Sergipe,2003-11,5,P1M,Count_FireEvent
dcid:Sergipe,2003-12,45,P1M,Count_FireEvent
dcid:Sergipe,2003,468,P1Y,Count_FireEvent
dcid:Sergipe,2004-01,21,P1M,Count_FireEvent
dcid:Sergipe,2004-02,17,P1M,Count_FireEvent
dcid:Sergipe,2004-03,62,P1M,Count_FireEvent
dcid:Sergipe,2004-04,21,P1M,Count_FireEvent
dcid:Sergipe,2004-05,13,P1M,Count_FireEvent
dcid:Sergipe,2004-08,1,P1M,Count_FireEvent
dcid:Sergipe,2004-09,1,P1M,Count_FireEvent
dcid:Sergipe,2004-10,2,P1M,Count_FireEvent
dcid:Sergipe,2004-11,53,P1M,Count_FireEvent
dcid:Sergipe,2004-12,97,P1M,Count_FireEvent
dcid:Sergipe,2004,288,P1Y,Count_FireEvent
dcid:Sergipe,2005-01,111,P1M,Count_FireEvent
dcid:Sergipe,2005-02,40,P1M,Count_FireEvent
dcid:Sergipe,2005-03,44,P1M,Count_FireEvent
dcid:Sergipe,2005-04,13,P1M,Count_FireEvent
dcid:Sergipe,2005-05,1,P1M,Count_FireEvent
dcid:Sergipe,2005-09,2,P1M,Count_FireEvent
dcid:Sergipe,2005-10,13,P1M,Count_FireEvent
dcid:Sergipe,2005-11,27,P1M,Count_FireEvent
dcid:Sergipe,2005-12,42,P1M,Count_FireEvent
dcid:Sergipe,2005,293,P1Y,Count_FireEvent
dcid:Sergipe,2006-01,40,P1M,Count_FireEvent
dcid:Sergipe,2006-02,52,P1M,Count_FireEvent
dcid:Sergipe,2006-03,68,P1M,Count_FireEvent
dcid:Sergipe,2006-04,11,P1M,Count_FireEvent
dcid:Sergipe,2006-08,2,P1M,Count_FireEvent
dcid:Sergipe,2006-10,5,P1M,Count_FireEvent
dcid:Sergipe,2006-11,10,P1M,Count_FireEvent
dcid:Sergipe,2006-12,38,P1M,Count_FireEvent
dcid:Sergipe,2006,226,P1Y,Count_FireEvent
dcid:Sergipe,2007-01,60,P1M,Count_FireEvent
dcid:Sergipe,2007-02,30,P1M,Count_FireEvent
