observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
2020,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001009601,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-04,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001004202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001004202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001004202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001004202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001004202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001004202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001-08,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2001,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11001004100,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018-09,dcid:geoId/11,8782.74,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2018,dcid:geoId/11,8782.74,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020-09,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneX_BuildingStructureAndContents_FloodEvent
2020,dcid:geoId/11001002202,6410.32,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001002202,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001002202,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979,dcid:geoId/11001,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11001,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11001,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979,dcid:geoId/11,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11,2236.67,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1979-09,dcid:geoId/11,2236.67,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1979-09,dcid:geoId/11,4243.110000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1979,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingContents_FloodEvent
1979,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1979-09,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingContents_FloodEvent
1979-09,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979-09,dcid:geoId/11001002202,2006.44,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1979,dcid:geoId/11001,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingContents_FloodEvent
1979,dcid:geoId/11001,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1979,dcid:geoId/11001,2006.44,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1979-09,dcid:geoId/11001,2006.44,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA10_BuildingContents_FloodEvent
1979-09,dcid:geoId/11001,2006.44,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
