observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q1585725,38314,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q1585725,4430,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q1585725,2245,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q1585725,2185,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q1585725,69652,dcid:Count_Person_60To64Years
2024,wikidataId/Q1585725,31892,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q1585725,37760,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q1585725,65559,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q1585725,29927,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q1585725,35632,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q1585725,4093,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q1585725,1965,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q1585725,2128,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q1585725,68823,dcid:Count_Person_65To69Years
2024,wikidataId/Q1585725,28847,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q1585725,39976,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q1585725,64931,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q1585725,27027,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q1585725,37904,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q1585725,3892,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q1585725,1820,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q1585725,2072,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q1585725,67477,dcid:Count_Person_70To74Years
2024,wikidataId/Q1585725,26188,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q1585725,41289,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q1585725,63946,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q1585725,24709,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q1585725,39237,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q1585725,3531,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q1585725,1479,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q1585725,2052,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q1585725,54996,dcid:Count_Person_75To79Years
2024,wikidataId/Q1585725,19954,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q1585725,35042,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q1585725,52105,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q1585725,18827,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q1585725,33278,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q1585725,2891,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q1585725,1127,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q1585725,1764,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q1585725,31557,dcid:Count_Person_80To84Years
2024,wikidataId/Q1585725,10735,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q1585725,20822,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q1585725,29994,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q1585725,10181,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q1585725,19813,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q1585725,1563,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q1585725,554,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q1585725,1009,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q1585725,17400,dcid:Count_Person_85To89Years
2024,wikidataId/Q1585725,5231,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q1585725,12169,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q1585725,16588,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q1585725,4955,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q1585725,11633,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q1585725,812,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q1585725,276,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q1585725,536,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q1585725,7185,dcid:Count_Person_90To94Years
2024,wikidataId/Q1585725,1958,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q1585725,5227,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q1585725,6878,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q1585725,1874,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q1585725,5004,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q1585725,307,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q1585725,84,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q1585725,223,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q1585725,1397,dcid:Count_Person_95To99Years
2024,wikidataId/Q1585725,379,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q1585725,1018,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q1585725,1354,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q1585725,362,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q1585725,992,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q1585725,43,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q1585725,17,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q1585725,26,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q1585725,142,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q1585725,35,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q1585725,107,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q1585725,139,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q1585725,32,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q1585725,107,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q1585725,3,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q1585725,3,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q170415,288736,dcid:Count_Person
2024,wikidataId/Q170415,138719,dcid:Count_Person_Male
2024,wikidataId/Q170415,150017,dcid:Count_Person_Female
2024,wikidataId/Q170415,206281,dcid:Count_Person_Urban
2024,wikidataId/Q170415,98245,dcid:Count_Person_Urban_Male
2024,wikidataId/Q170415,108036,dcid:Count_Person_Urban_Female
2024,wikidataId/Q170415,82455,dcid:Count_Person_Rural
2024,wikidataId/Q170415,40474,dcid:Count_Person_Rural_Male
2024,wikidataId/Q170415,41981,dcid:Count_Person_Rural_Female
2024,wikidataId/Q170415,2554,dcid:Count_Person_0Years
2024,wikidataId/Q170415,1315,dcid:Count_Person_0Years_Male
2024,wikidataId/Q170415,1239,dcid:Count_Person_0Years_Female
2024,wikidataId/Q170415,1767,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q170415,907,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q170415,860,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q170415,787,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q170415,408,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q170415,379,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q170415,10563,dcid:Count_Person_1To4Years
2024,wikidataId/Q170415,5377,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q170415,5186,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q170415,7515,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q170415,3827,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q170415,3688,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q170415,3048,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q170415,1550,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q170415,1498,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q170415,14213,dcid:Count_Person_5To9Years
2024,wikidataId/Q170415,7373,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q170415,6840,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q170415,10323,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q170415,5353,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q170415,4970,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q170415,3890,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q170415,2020,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q170415,1870,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q170415,14928,dcid:Count_Person_10To14Years
2024,wikidataId/Q170415,7711,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q170415,7217,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q170415,10581,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q170415,5494,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q170415,5087,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q170415,4347,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q170415,2217,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q170415,2130,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q170415,15078,dcid:Count_Person_15To19Years
2024,wikidataId/Q170415,7735,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q170415,7343,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q170415,10576,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q170415,5365,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q170415,5211,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q170415,4502,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q170415,2370,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q170415,2132,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q170415,12217,dcid:Count_Person_20To24Years
2024,wikidataId/Q170415,6252,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q170415,5965,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q170415,8612,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q170415,4318,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q170415,4294,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q170415,3605,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q170415,1934,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q170415,1671,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q170415,11293,dcid:Count_Person_25To29Years
2024,wikidataId/Q170415,5952,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q170415,5341,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q170415,8287,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q170415,4375,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q170415,3912,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q170415,3006,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q170415,1577,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q170415,1429,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q170415,13959,dcid:Count_Person_30To34Years
2024,wikidataId/Q170415,7221,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q170415,6738,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q170415,10357,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q170415,5243,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q170415,5114,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q170415,3602,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q170415,1978,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q170415,1624,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q170415,17951,dcid:Count_Person_35To39Years
2024,wikidataId/Q170415,9184,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q170415,8767,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q170415,13680,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q170415,6886,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q170415,6794,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q170415,4271,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q170415,2298,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q170415,1973,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q170415,19306,dcid:Count_Person_40To44Years
2024,wikidataId/Q170415,10141,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q170415,9165,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q170415,14665,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q170415,7586,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q170415,7079,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q170415,4641,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q170415,2555,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q170415,2086,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q170415,22313,dcid:Count_Person_45To49Years
2024,wikidataId/Q170415,11597,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q170415,10716,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q170415,16921,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q170415,8671,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q170415,8250,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q170415,5392,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q170415,2926,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q170415,2466,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q170415,22129,dcid:Count_Person_50To54Years
2024,wikidataId/Q170415,11320,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q170415,10809,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q170415,16378,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q170415,8276,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q170415,8102,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q170415,5751,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q170415,3044,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q170415,2707,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q170415,20255,dcid:Count_Person_55To59Years
2024,wikidataId/Q170415,10095,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q170415,10160,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q170415,14566,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q170415,7115,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q170415,7451,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q170415,5689,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q170415,2980,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q170415,2709,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q170415,20373,dcid:Count_Person_60To64Years
2024,wikidataId/Q170415,9607,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q170415,10766,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q170415,14554,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q170415,6699,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q170415,7855,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q170415,5819,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q170415,2908,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q170415,2911,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q170415,19994,dcid:Count_Person_65To69Years
2024,wikidataId/Q170415,8877,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q170415,11117,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q170415,14060,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q170415,6163,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q170415,7897,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q170415,5934,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q170415,2714,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q170415,3220,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q170415,19216,dcid:Count_Person_70To74Years
2024,wikidataId/Q170415,7808,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q170415,11408,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q170415,12899,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q170415,5132,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q170415,7767,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q170415,6317,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q170415,2676,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q170415,3641,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q170415,15888,dcid:Count_Person_75To79Years
2024,wikidataId/Q170415,5895,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q170415,9993,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q170415,10215,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q170415,3686,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q170415,6529,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q170415,5673,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q170415,2209,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q170415,3464,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q170415,9380,dcid:Count_Person_80To84Years
2024,wikidataId/Q170415,3081,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q170415,6299,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q170415,5829,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q170415,1839,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q170415,3990,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q170415,3551,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q170415,1242,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q170415,2309,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q170415,5075,dcid:Count_Person_85To89Years
2024,wikidataId/Q170415,1610,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q170415,3465,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q170415,3165,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q170415,958,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q170415,2207,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q170415,1910,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q170415,652,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q170415,1258,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q170415,1797,dcid:Count_Person_90To94Years
2024,wikidataId/Q170415,497,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q170415,1300,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q170415,1162,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q170415,304,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q170415,858,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q170415,635,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q170415,193,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q170415,442,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q170415,247,dcid:Count_Person_95To99Years
2024,wikidataId/Q170415,68,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q170415,179,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q170415,165,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q170415,47,dcid:Count_Person_95To99Years_Male_Urban
2024,wikidataId/Q170415,118,dcid:Count_Person_95To99Years_Female_Urban
2024,wikidataId/Q170415,82,dcid:Count_Person_95To99Years_Rural
2024,wikidataId/Q170415,21,dcid:Count_Person_95To99Years_Male_Rural
2024,wikidataId/Q170415,61,dcid:Count_Person_95To99Years_Female_Rural
2024,wikidataId/Q170415,7,dcid:Count_Person_100OrMoreYears
2024,wikidataId/Q170415,3,dcid:Count_Person_100OrMoreYears_Male
2024,wikidataId/Q170415,4,dcid:Count_Person_100OrMoreYears_Female
2024,wikidataId/Q170415,4,dcid:Count_Person_100OrMoreYears_Urban
2024,wikidataId/Q170415,1,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,wikidataId/Q170415,3,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,wikidataId/Q170415,3,dcid:Count_Person_100OrMoreYears_Rural
2024,wikidataId/Q170415,2,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,wikidataId/Q170415,1,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q185114,94735,dcid:Count_Person
2024,wikidataId/Q185114,45968,dcid:Count_Person_Male
2024,wikidataId/Q185114,48767,dcid:Count_Person_Female
2024,wikidataId/Q185114,53171,dcid:Count_Person_Urban
2024,wikidataId/Q185114,25280,dcid:Count_Person_Urban_Male
2024,wikidataId/Q185114,27891,dcid:Count_Person_Urban_Female
2024,wikidataId/Q185114,41564,dcid:Count_Person_Rural
2024,wikidataId/Q185114,20688,dcid:Count_Person_Rural_Male
2024,wikidataId/Q185114,20876,dcid:Count_Person_Rural_Female
2024,wikidataId/Q185114,752,dcid:Count_Person_0Years
2024,wikidataId/Q185114,383,dcid:Count_Person_0Years_Male
2024,wikidataId/Q185114,369,dcid:Count_Person_0Years_Female
2024,wikidataId/Q185114,415,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q185114,199,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q185114,216,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q185114,337,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q185114,184,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q185114,153,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q185114,3129,dcid:Count_Person_1To4Years
2024,wikidataId/Q185114,1602,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q185114,1527,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q185114,1867,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q185114,969,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q185114,898,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q185114,1262,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q185114,633,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q185114,629,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q185114,4201,dcid:Count_Person_5To9Years
2024,wikidataId/Q185114,2141,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q185114,2060,dcid:Count_Person_5To9Years_Female
