geo_Id,year,SV,observation,unit,Measurement_Method
geoId/46047,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,23.5242,Pound,EPA_NationalEmissionInventory
geoId/46047,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,72.567,Pound,EPA_NationalEmissionInventory
geoId/46047,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,489.0,Pound,EPA_NationalEmissionInventory
geoId/46049,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,31.3528,Pound,EPA_NationalEmissionInventory
geoId/46049,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,171.6726,Pound,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Acetaldehyde,23.02224,Pound,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_GHI_Perylene,0.002308254,Pound,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Chrysene,0.07297764,Pound,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Fluorene,0.3555376,Pound,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Methane,0.03397003,Ton,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_OxidesOfNitrogen,2.189897,Ton,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_PM2.5,0.1321074,Ton,EPA_NationalEmissionInventory
geoId/46049,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_VolatileOrganicCompound,0.2942857,Ton,EPA_NationalEmissionInventory
geoId/46051,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,24.8596,Pound,EPA_NationalEmissionInventory
geoId/46051,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,85.8972,Pound,EPA_NationalEmissionInventory
geoId/46051,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,28.1502,Pound,EPA_NationalEmissionInventory
geoId/46051,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,57.2726,Pound,EPA_NationalEmissionInventory
geoId/46051,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,44.18,Pound,EPA_NationalEmissionInventory
geoId/46051,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,335.268,Pound,EPA_NationalEmissionInventory
geoId/46053,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,28.5078,Pound,EPA_NationalEmissionInventory
geoId/46053,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,58.3604,Pound,EPA_NationalEmissionInventory
geoId/46053,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,46.7404,Pound,EPA_NationalEmissionInventory
geoId/46053,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,322.086,Pound,EPA_NationalEmissionInventory
geoId/46053,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Acrolein,5.576186,Pound,EPA_NationalEmissionInventory
geoId/46053,2017,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Arsenic,0.00204786,Pound,EPA_NationalEmissionInventory
geoId/46055,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,12.65184,Pound,EPA_NationalEmissionInventory
geoId/46055,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,25.9504,Pound,EPA_NationalEmissionInventory
geoId/46055,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,41.1458,Pound,EPA_NationalEmissionInventory
geoId/46055,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,274.788,Pound,EPA_NationalEmissionInventory
geoId/46055,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Acenaphthylene,0.019678414,Pound,EPA_NationalEmissionInventory
geoId/46055,2017,Annual_Amount_Emissions_MobileMotorHomeGas_ElementalCarbon,0.0006554994,Ton,EPA_NationalEmissionInventory
geoId/46055,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Methane,0.004589643,Ton,EPA_NationalEmissionInventory
geoId/46055,2017,Annual_Amount_Emissions_MobileMotorHomeGas_NitrousOxide,0.0008821329,Ton,EPA_NationalEmissionInventory
geoId/46055,2017,Annual_Amount_Emissions_MobileMotorHomeGas_Pyrene,0.007389796,Pound,EPA_NationalEmissionInventory
geoId/46057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,13.92092,Pound,EPA_NationalEmissionInventory
geoId/46057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,48.1412,Pound,EPA_NationalEmissionInventory
geoId/46057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,40.0758,Pound,EPA_NationalEmissionInventory
geoId/46057,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,81.5952,Pound,EPA_NationalEmissionInventory
geoId/46057,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,48.045,Pound,EPA_NationalEmissionInventory
geoId/46057,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,326.286,Pound,EPA_NationalEmissionInventory
geoId/46059,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,23.0818,Pound,EPA_NationalEmissionInventory
geoId/46059,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,47.1406,Pound,EPA_NationalEmissionInventory
geoId/46059,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,27.2102,Pound,EPA_NationalEmissionInventory
geoId/46059,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,189.746,Pound,EPA_NationalEmissionInventory
geoId/46059,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_1_3_Xylene,0.6744468,Pound,EPA_NationalEmissionInventory
geoId/46059,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_Benzo_A_Anthracene,0.00347691,Pound,EPA_NationalEmissionInventory
geoId/46059,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_Methane,0.006269637,Ton,EPA_NationalEmissionInventory
geoId/46061,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,45.9198,Pound,EPA_NationalEmissionInventory
geoId/46061,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,159.7432,Pound,EPA_NationalEmissionInventory
geoId/46061,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,46.94,Pound,EPA_NationalEmissionInventory
geoId/46061,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,344.634,Pound,EPA_NationalEmissionInventory
geoId/46063,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,8.06002,Pound,EPA_NationalEmissionInventory
geoId/46063,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,16.43358,Pound,EPA_NationalEmissionInventory
geoId/46063,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,31.243,Pound,EPA_NationalEmissionInventory
geoId/46063,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,206.388,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Anthracene,0.7565104,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Benzo_K_Fluoranthene,0.3421798,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_CarbonMonoxide,216.3719,Ton,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Mercury,0.005683172,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_Naphtho_1_2_B_Phenanthrene,0.012183896,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobilePassengerTruckGas_NitrousOxide,0.3157084,Ton,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Arsenic,0.000192458,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Benzo_GHI_Perylene,0.00035286,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_Fluorene,0.05274372,Pound,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_OrganicCarbon,0.008095278,Ton,EPA_NationalEmissionInventory
geoId/46063,2017,Annual_Amount_Emissions_MobileSchoolBusDiesel_SulfurDioxide,0.00030754,Ton,EPA_NationalEmissionInventory
geoId/46065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,30.6602,Pound,EPA_NationalEmissionInventory
geoId/46065,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,62.7842,Pound,EPA_NationalEmissionInventory
geoId/46065,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,62.1404,Pound,EPA_NationalEmissionInventory
geoId/46065,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,390.936,Pound,EPA_NationalEmissionInventory
geoId/46067,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,104.352,Pound,EPA_NationalEmissionInventory
geoId/46067,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,62.4312,Pound,EPA_NationalEmissionInventory
geoId/46067,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,413.546,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Acenaphthylene,0.4976956,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_DieselPM2.5,0.4630821,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Hexane,3.076748,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_OxidesOfNitrogen,14.74834,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_PM2.5,0.4961681,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Propanal,5.159226,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Sulfate,0.04640889,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_DieselPM10,0.001218478,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_Fluoranthene,0.04330466,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_PMFINE,0.0004633868,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobilePassengerCarDiesel_VolatileOrganicCompound,0.06869216,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Ammonia,0.004501672,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Arsenic,0.0005407798,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_CarbonDioxide,92.43096,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Fluoranthene,0.00526942,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Naphthalene,0.18238436,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Propanal,0.06778878,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Pyrene,0.006003588,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Acetaldehyde,5.09692,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Buta_1_3_Diene,1.8277152,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_CarbonDioxide,167.3165,Ton,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Hexane,16.443406,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Naphtho_1_2_B_Phenanthrene,0.0002387982,Pound,EPA_NationalEmissionInventory
geoId/46067,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckGas_Sulfate,0.0001718518,Ton,EPA_NationalEmissionInventory
geoId/46069,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,20.1834,Pound,EPA_NationalEmissionInventory
geoId/46069,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,14.41814,Pound,EPA_NationalEmissionInventory
geoId/46069,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,98.3238,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Arsenic,0.002370604,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Benzo_A_Pyrene,0.02940656,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Buta_1_3_Diene,1.2172994,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Chrysene,0.05627896,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Fluoranthene,0.2971062,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Fluorene,0.273226,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Mercury,1.133767e-05,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Methane,0.02588426,Ton,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Propanal,2.03826,Pound,EPA_NationalEmissionInventory
geoId/46069,2017,Annual_Amount_Emissions_MobileSingleUnitShorthaulTruckDiesel_Styrene,0.530283,Pound,EPA_NationalEmissionInventory
geoId/46071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,123.2826,Pound,EPA_NationalEmissionInventory
geoId/46071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,430.256,Pound,EPA_NationalEmissionInventory
geoId/46071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,18.84688,Pound,EPA_NationalEmissionInventory
geoId/46071,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,38.6936,Pound,EPA_NationalEmissionInventory
geoId/46071,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,73.5182,Pound,EPA_NationalEmissionInventory
geoId/46071,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,605.272,Pound,EPA_NationalEmissionInventory
geoId/46073,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,11.2148,Pound,EPA_NationalEmissionInventory
geoId/46073,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,78.4076,Pound,EPA_NationalEmissionInventory
geoId/46073,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Arsenic,0.00013787664,Pound,EPA_NationalEmissionInventory
geoId/46073,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Benzene,0.9540668,Pound,EPA_NationalEmissionInventory
geoId/46073,2017,Annual_Amount_Emissions_MobileSingleUnitLonghaulTruckGas_Benzo_A_Pyrene,0.0006050998,Pound,EPA_NationalEmissionInventory
geoId/46075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,87.4324,Pound,EPA_NationalEmissionInventory
geoId/46075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,304.936,Pound,EPA_NationalEmissionInventory
geoId/46075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,7.18232,Pound,EPA_NationalEmissionInventory
geoId/46075,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,14.73754,Pound,EPA_NationalEmissionInventory
geoId/46075,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,43.065,Pound,EPA_NationalEmissionInventory
geoId/46075,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,383.11,Pound,EPA_NationalEmissionInventory
geoId/46077,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,37.5964,Pound,EPA_NationalEmissionInventory
geoId/46077,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,76.6764,Pound,EPA_NationalEmissionInventory
geoId/46077,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,58.2172,Pound,EPA_NationalEmissionInventory
geoId/46077,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,381.312,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_2_2_4_Trimethylpentane,277.6616,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Arsenic,0.006541386,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Benzo_B_Fluoranthene,0.02984272,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Fluoranthene,0.15628486,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_Fluorene,0.2169644,Pound,EPA_NationalEmissionInventory
geoId/46077,2017,Annual_Amount_Emissions_MobileMotorcycleGas_OxidesOfNitrogen,1.322808,Ton,EPA_NationalEmissionInventory
geoId/46079,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,38.5196,Pound,EPA_NationalEmissionInventory
geoId/46079,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,51.8494,Pound,EPA_NationalEmissionInventory
geoId/46079,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,297.868,Pound,EPA_NationalEmissionInventory
geoId/46081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,44.9696,Pound,EPA_NationalEmissionInventory
geoId/46081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,155.5568,Pound,EPA_NationalEmissionInventory
geoId/46081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,57.0316,Pound,EPA_NationalEmissionInventory
geoId/46081,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,116.1484,Pound,EPA_NationalEmissionInventory
geoId/46081,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,140.8318,Pound,EPA_NationalEmissionInventory
geoId/46081,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,891.826,Pound,EPA_NationalEmissionInventory
geoId/46083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,66.1742,Pound,EPA_NationalEmissionInventory
geoId/46083,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,230.072,Pound,EPA_NationalEmissionInventory
geoId/46083,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,229.72,Pound,EPA_NationalEmissionInventory
geoId/46083,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1547.13,Pound,EPA_NationalEmissionInventory
geoId/46085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,128.2842,Pound,EPA_NationalEmissionInventory
geoId/46085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,447.036,Pound,EPA_NationalEmissionInventory
geoId/46085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,26.9934,Pound,EPA_NationalEmissionInventory
geoId/46085,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,55.342,Pound,EPA_NationalEmissionInventory
geoId/46085,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,727.456,Pound,EPA_NationalEmissionInventory
geoId/46087,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,58.6006,Pound,EPA_NationalEmissionInventory
geoId/46087,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,203.608,Pound,EPA_NationalEmissionInventory
geoId/46087,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,39.971,Pound,EPA_NationalEmissionInventory
geoId/46087,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,81.7306,Pound,EPA_NationalEmissionInventory
geoId/46087,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,75.1762,Pound,EPA_NationalEmissionInventory
