UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,12,2018,35,4325906,2170331,2155575,1639351,1584536,285970,308774,31136,28743,158641,174271,7137,6540,48096,52711,1680943,1630107,303677,329217,47714,46940,178381,195568,12373,12126,1705691,1728122,1229463,1210302,264672,286130,16038,16152,154108,169988,5122,4896,36288,40654,1260603,1245244,277187,301199,27102,28782,170833,188136,9246,9338,464640,427453,409888,374234,21298,22644,15098,12591,4533,4283,2015,1644,11808,12057,420340,384863,26490,28018,20612,18158,7548,7432,3127,2788
R,12,2018,36,4392309,2200058,2192251,1665200,1613756,289042,314226,31504,29122,158947,175723,7211,6705,48154,52719,1706863,1659237,306628,334846,48429,47553,178458,196771,12572,12247,1725001,1753092,1245669,1229001,267417,290947,16215,16297,154268,171159,5146,4968,36286,40720,1276810,1263904,279819,306140,27531,29172,170787,189100,9400,9413,475057,439159,419531,384755,21625,23279,15289,12825,4679,4564,2065,1737,11868,11999,430053,395333,26809,28706,20898,18381,7671,7671,3172,2834
R,12,2018,37,4299969,2147802,2152167,1631700,1588487,281609,308690,29904,28142,151168,169843,7013,6250,46408,50755,1671684,1632259,298404,328667,46606,46049,169831,189834,12125,11668,1690997,1723020,1228240,1212127,260873,286298,15273,15661,146686,165358,5003,4561,34922,39015,1258089,1245603,272735,300946,26463,28082,162439,182359,9027,8871,456805,429147,403460,376360,20736,22392,14631,12481,4482,4485,2010,1689,11486,11740,413595,386656,25669,27721,20143,17967,7392,7475,3098,2797
R,12,2018,38,4389347,2196798,2192549,1668713,1615748,293226,321044,30996,28852,149874,169443,7208,6401,46781,51061,1708996,1659742,310288,341109,47892,47108,168671,189402,12507,11868,1721044,1752444,1248194,1229428,271890,298014,15790,16137,145164,164916,5059,4733,34947,39216,1278024,1262954,283817,312663,27056,28900,160936,181900,9259,9148,475754,440105,420519,386320,21336,23030,15206,12715,4710,4527,2149,1668,11834,11845,430972,396788,26471,28446,20836,18208,7735,7502,3248,2720
R,12,2018,39,4241903,2123053,2118850,1614313,1561199,282553,310958,29629,27496,145893,164749,6512,6089,44153,48359,1652435,1602726,298456,329973,45943,44899,163335,183679,11462,11208,1669064,1696639,1213201,1190542,261958,288815,15076,15302,141549,160504,4544,4546,32736,36930,1241216,1222011,272951,302474,25874,27464,156156,176556,8438,8658,453989,422211,401112,370657,20595,22143,14553,12194,4344,4245,1968,1543,11417,11429,411219,380715,25505,27499,20069,17435,7179,7123,3024,2550
R,12,2018,40,4023981,2003750,2020231,1527287,1491088,263754,294030,27509,26267,138025,157967,6037,5582,41138,45297,1562601,1529983,278562,311455,42830,42937,154362,175726,10472,10313,1576596,1615051,1148918,1135433,244717,272947,14210,14469,133900,153721,4293,4086,30558,34395,1174846,1164725,255004,285416,24421,26008,147595,168775,7788,7881,427154,405180,378369,355655,19037,21083,13299,11798,4125,4246,1744,1496,10580,10902,387755,365258,23558,26039,18409,16929,6767,6951,2684,2432
R,12,2018,41,4032572,2004587,2027985,1535035,1502671,260330,292133,27915,26599,135295,156502,5965,5663,40047,44417,1569404,1540594,274563,309199,43150,43232,151105,173855,10356,10358,1575573,1617752,1154161,1141186,241986,271365,14478,14912,131096,152333,4230,4171,29622,33785,1179270,1169783,251695,283533,24675,26532,144338,167060,7683,7931,429014,410233,380874,361485,18344,20768,13437,11687,4199,4169,1735,1492,10425,10632,390134,370811,22868,25666,18475,16700,6767,6795,2673,2427
R,12,2018,42,3880989,1925872,1955117,1471747,1448254,247719,278639,26782,25233,135830,155774,5624,5267,38170,41950,1504593,1483948,260777,294457,41296,41153,151119,172345,9960,9745,1510850,1554049,1102819,1093833,230033,258823,13906,14056,131806,151686,4009,3856,28277,31795,1126860,1120600,238827,270039,23643,25191,144685,165666,7423,7452,415022,401068,368928,354421,17686,19816,12876,11177,4024,4088,1615,1411,9893,10155,377733,363348,21950,24418,17653,15962,6434,6679,2537,2293
R,12,2018,43,3912983,1944671,1968312,1486563,1457771,250400,281379,26616,25418,139372,158553,5467,5189,36253,40002,1517615,1491845,262954,296178,40714,40716,153767,174465,9401,9390,1530135,1568319,1116953,1103322,233181,261945,13717,14205,135397,154514,3933,3834,26954,30499,1139744,1129083,241688,272401,23316,24968,147547,168047,7071,7199,414536,399993,369610,354449,17219,19434,12899,11213,3975,4039,1534,1355,9299,9503,377871,362762,21266,23777,17398,15748,6220,6418,2330,2191
R,12,2018,44,3927787,1951535,1976252,1497251,1470858,248635,280098,26504,25056,139028,156668,5456,4997,34661,38575,1526736,1503538,260322,294263,40251,40156,152814,171905,9396,8990,1543160,1580063,1131559,1118185,232412,261668,13709,14073,135249,152820,3980,3685,26251,29632,1153675,1142996,240600,271790,23142,24825,147087,165929,7158,6914,408375,396189,365692,352673,16223,18430,12795,10983,3779,3848,1476,1312,8410,8943,373061,360542,19722,22473,17109,15331,5727,5976,2238,2076
R,12,2018,45,3835831,1895439,1940392,1452959,1442059,242516,276458,25160,24582,136310,155317,5032,4943,33462,37033,1481368,1473276,253597,289894,38493,39178,149793,170064,8787,8872,1511177,1560671,1108514,1103828,227369,258844,13194,13991,132859,151594,3706,3675,25535,28739,1129933,1127781,235050,268570,22565,24611,144478,164312,6782,6845,384262,379721,344445,338231,15147,17614,11966,10591,3451,3723,1326,1268,7927,8294,351435,345495,18547,21324,15928,14567,5315,5752,2005,2027
R,12,2018,46,3993272,1972907,2020365,1516171,1507039,254406,289033,26016,25019,137743,157052,5081,4928,33490,37294,1544503,1538468,265117,302315,39860,40184,151139,171742,8844,8871,1586211,1637403,1169198,1165540,239374,271453,13839,14369,134183,153332,3783,3662,25834,29047,1190813,1189707,246934,281081,23770,25475,145792,166069,6813,6913,386696,382962,346973,341499,15032,17580,12177,10650,3560,3720,1298,1266,7656,8247,353690,348761,18183,21234,16090,14709,5347,5673,2031,1958
R,12,2018,47,4176330,2064673,2111657,1608664,1597093,259672,296046,25698,25486,132112,150570,5107,4777,33420,37685,1636879,1628896,270293,309262,39795,41267,145274,165022,8919,8835,1687917,1737691,1270433,1263591,244992,279078,14201,14918,128531,146999,3759,3598,26001,29507,1292143,1288229,252553,288641,24494,26680,139950,159530,6894,6932,376756,373966,338231,333502,14680,16968,11497,10568,3581,3571,1348,1179,7419,8178,344736,340667,17740,20621,15301,14587,5324,5492,2025,1903
R,12,2018,48,4359379,2156967,2202412,1687561,1675502,270054,305681,26663,25814,133442,152351,5026,5045,34221,38019,1716495,1707366,280972,318921,41428,42095,146463,166822,9015,9328,1776354,1830479,1345960,1343991,255162,288615,14855,15323,129899,148704,3740,3796,26738,30050,1368311,1368917,263012,298402,25746,27634,141153,161178,7021,7333,380613,371933,341601,331511,14892,17066,11808,10491,3543,3647,1286,1249,7483,7969,348184,338449,17960,20519,15682,14461,5310,5644,1994,1995
R,12,2018,49,4221227,2091190,2130037,1644513,1630076,256880,289870,25409,24753,127172,145253,5062,4929,32154,35156,1671745,1659538,266740,301718,39578,40254,139432,158588,8875,8873,1724021,1772076,1314771,1310262,242641,273818,14224,14844,123765,141737,3819,3769,24801,27646,1335529,1333210,249474,282418,24589,26551,134336,153214,6947,7029,367169,357961,329742,319814,14239,16052,11185,9909,3407,3516,1243,1160,7353,7510,336216,326328,17266,19300,14989,13703,5096,5374,1928,1844
R,12,2018,50,4028870,1991810,2037060,1564537,1558455,246790,277982,24640,23612,121672,139637,4457,4658,29714,32716,1589538,1585710,255755,288868,38095,38388,132911,151811,7949,8459,1647446,1700619,1255499,1257886,233106,262679,13868,14340,118630,136426,3322,3509,23021,25779,1274640,1279090,239308,270547,23883,25614,128336,147018,6194,6678,344364,336441,309038,300569,13684,15303,10772,9272,3042,3211,1135,1149,6693,6937,314898,306620,16447,18321,14212,12774,4575,4793,1755,1781
R,12,2018,51,4004323,1974695,2029628,1560972,1561763,245719,279657,23581,23576,111419,128637,4553,4508,28451,31487,1584915,1587940,254161,290285,36793,38135,121994,139946,7869,8230,1643021,1702733,1262980,1269539,232517,264666,13561,14659,108459,125642,3412,3441,22092,24786,1281324,1289907,238333,272330,23436,25846,117608,135345,6200,6548,331674,326895,297992,292224,13202,14991,10020,8917,2960,2995,1141,1067,6359,6701,303591,298033,15828,17955,13357,12289,4386,4601,1669,1682
R,12,2018,52,4024020,1979794,2044226,1567065,1578277,248213,283171,23406,23453,108855,124036,4523,4531,27732,30758,1590121,1603746,256579,293483,36562,38012,118955,134933,7924,8153,1656861,1725928,1276621,1293591,235389,268695,13730,14898,106004,121054,3433,3483,21684,24207,1294386,1313402,241162,276120,23771,26092,114695,130426,6301,6504,322933,318298,290444,284686,12824,14476,9676,8555,2851,2982,1090,1048,6048,6551,295735,290344,15417,17363,12791,11920,4260,4507,1623,1649
R,12,2018,53,4201585,2067661,2133924,1638654,1649983,260400,295676,24582,24541,111173,127666,4606,4575,28246,31483,1662180,1676055,268683,305918,38319,39679,121305,138796,8046,8310,1742565,1814866,1346700,1365035,247157,280894,14717,15807,108346,124616,3561,3571,22084,24943,1364834,1385420,252896,288305,25177,27622,117111,134197,6442,6702,325096,319058,291954,284948,13243,14782,9865,8734,2827,3050,1045,1004,6162,6540,297346,290635,15787,17613,13142,12057,4194,4599,1604,1608
R,12,2018,54,4402646,2157756,2244890,1722103,1749837,266015,304417,24826,25231,111639,128791,4535,4677,28638,31937,1745946,1776216,274120,314547,39126,41263,121833,139761,8027,8429,1842033,1928656,1438266,1466919,253411,289962,15314,16598,108855,125924,3537,3683,22650,25570,1456887,1487770,259074,297329,26405,29385,117693,135434,6461,6854,315723,316234,283837,282918,12604,14455,9512,8633,2784,2867,998,994,5988,6367,289059,288446,15046,17218,12721,11878,4140,4327,1566,1575
R,12,2018,55,4372344,2134448,2237896,1708864,1751739,257549,295642,24168,24604,111407,129771,4269,4553,28191,31587,1732338,1777773,265344,305428,38510,40521,121378,140605,7645,8356,1836821,1935477,1441560,1481607,245414,281819,15251,16225,108786,126940,3307,3587,22503,25299,1460098,1502183,250917,288938,26511,28957,117475,136289,6158,6786,297627,302419,267304,270132,12135,13823,8917,8379,2621,2831,962,966,5688,6288,272240,275590,14427,16490,11999,11564,3903,4316,1487,1570
R,12,2018,56,4372574,2130719,2241855,1712977,1764280,254831,293985,23562,24439,107511,123503,4301,4508,27537,31140,1735969,1789835,262296,303702,37447,40514,117289,134018,7705,8195,1845136,1950225,1456125,1503491,243382,281003,14972,16314,104969,120780,3407,3585,22281,25052,1474536,1523810,248650,288078,26091,29248,113549,129862,6328,6664,285583,291630,256852,260789,11449,12982,8590,8125,2542,2723,894,923,5256,6088,261433,266025,13646,15624,11356,11266,3740,4156,1377,1531
R,12,2018,57,4360386,2119480,2240906,1720757,1778887,247725,288918,22947,24206,96649,114314,4132,4191,27270,30390,1743474,1803791,254992,298357,37059,40248,106282,124388,7417,7788,1851253,1965403,1479599,1532410,236975,276656,14934,16643,94339,111742,3324,3352,22082,24600,1497788,1552335,242165,283570,26256,29697,102755,120469,6116,6364,268227,275503,241158,246477,10750,12262,8013,7563,2310,2572,808,839,5188,5790,245686,251456,12827,14787,10803,10551,3527,3919,1301,1424
R,12,2018,58,4447318,2158442,2288876,1745584,1810389,255986,297355,23111,24498,102312,122165,4171,4299,27278,30170,1768425,1835076,263176,306514,37310,40483,111811,132230,7423,7856,1889089,2011350,1503363,1561613,245275,285120,14967,17004,99906,119534,3351,3478,22227,24601,1521780,1581508,250454,291927,26430,30059,108291,128269,6084,6502,269353,277526,242221,248776,10711,12235,8144,7494,2406,2631,820,821,5051,5569,246645,253568,12722,14587,10880,10424,3520,3961,1339,1354
R,12,2018,59,4359873,2115201,2244672,1718292,1782864,247358,289425,22143,23367,97288,116118,3987,3972,26133,28926,1740095,1806621,254072,298211,35823,38944,106587,125531,7092,7316,1864946,1985492,1493231,1550939,237335,277740,14666,16266,95069,113685,3220,3231,21425,23631,1510975,1570104,242172,284271,25798,29069,103248,121887,5846,6067,250255,259180,225061,231925,10023,11685,7477,7101,2219,2433,767,741,4708,5295,229120,236517,11900,13940,10025,9875,3339,3644,1246,1249
R,12,2018,60,4219441,2035757,2183684,1657592,1739102,234815,276629,20259,22167,94924,114572,3658,3819,24509,27395,1677976,1761524,241195,284819,33446,37155,103326,123475,6455,6880,1808398,1942114,1453518,1522714,225281,265706,13636,15651,92870,112342,2960,3127,20133,22574,1470106,1541017,229880,271834,24468,28092,100292,120097,5333,5752,227359,241570,204074,216388,9534,10923,6623,6516,2054,2230,698,692,4376,4821,207870,220507,11315,12985,8978,9063,3034,3378,1122,1128
R,12,2018,61,4221584,2029756,2191828,1658868,1753614,229469,273357,20300,21804,93384,112610,3534,3670,24201,26773,1678918,1775553,235788,281331,33427,36879,101622,120924,6355,6696,1809592,1955445,1461005,1541452,220536,262840,13648,15543,91466,110604,2897,2967,20040,22039,1477447,1559306,225182,268780,24504,28094,98810,117838,5310,5544,220164,236383,197863,212162,8933,10517,6652,6261,1918,2006,637,703,4161,4734,201471,216247,10606,12551,8923,8785,2812,3086,1045,1152
R,12,2018,62,4088355,1956258,2132097,1601811,1704340,218755,266212,19095,20969,90470,111138,3323,3471,22804,25967,1620821,1725677,224682,273934,31611,35742,98054,119118,5937,6384,1749967,1907495,1416599,1503083,210234,256076,12897,15022,88635,109015,2707,2898,18895,21401,1432207,1520469,214537,261803,23274,27382,95383,115953,4962,5382,206291,224602,185212,201257,8521,10136,6198,5947,1835,2123,616,573,3909,4566,188614,205208,10145,12131,8337,8360,2671,3165,975,1002
R,12,2018,63,3984918,1901281,2083637,1561181,1671093,207696,253965,18337,20008,89061,110636,3130,3434,21876,24501,1579346,1691056,213304,261302,30408,33881,96331,118234,5643,6179,1703371,1865555,1383215,1475093,199491,244430,12530,14400,87318,108665,2598,2809,18219,20158,1398194,1491300,203563,249864,22622,25991,93799,115288,4777,5156,197910,218082,177966,196000,8205,9535,5807,5608,1743,1971,532,625,3657,4343,181152,199756,9741,11438,7786,7890,2532,2946,866,1023
R,12,2018,64,3903296,1854213,2049083,1529245,1650520,198243,245697,17199,19035,86002,107165,2978,3273,20546,23393,1546302,1669592,203479,252581,28747,32411,92742,114274,5302,5971,1669765,1842563,1362763,1464208,190732,236918,12052,14008,84445,105328,2476,2708,17297,19393,1376990,1479792,194609,242058,21848,25275,90464,111581,4502,5042,184448,206520,166482,186312,7511,8779,5147,5027,1557,1837,502,565,3249,4000,169312,189800,8870,10523,6899,7136,2278,2693,800,929
R,12,2018,65,3686020,1741249,1944771,1446277,1577145,178717,226629,15728,17381,78895,99030,2656,2932,18976,21654,1462125,1594841,183388,232902,26629,29934,84947,105598,4779,5394,1575121,1755995,1296444,1406653,171837,218589,11078,12834,77518,97413,2220,2445,16024,18061,1309756,1421225,175262,223293,20367,23461,82936,103218,4075,4609,166128,188776,149833,170492,6880,8040,4650,4547,1377,1617,436,487,2952,3593,152369,173616,8126,9609,6262,6473,2011,2380,704,785
R,12,2018,66,3595052,1693304,1901748,1412268,1546018,168289,217533,14580,16563,78085,98642,2630,2873,17452,20119,1426741,1562488,172651,223307,24570,28408,83690,104619,4651,5198,1538463,1722998,1272401,1384335,161944,209940,10373,12302,76755,97069,2246,2417,14744,16935,1284511,1398037,165164,214366,18922,22452,81763,102310,4005,4418,154841,178750,139867,161683,6345,7593,4207,4261,1330,1573,384,456,2708,3184,142230,164451,7487,8941,5648,5956,1927,2309,646,780
R,12,2018,67,3414308,1602983,1811325,1344659,1478498,156993,206402,13538,15402,69114,89662,2310,2595,16369,18766,1358213,1493911,161023,211825,23230,26731,74169,94905,4201,4698,1458364,1645012,1213446,1328172,151293,199244,9807,11448,67943,88201,1971,2187,13904,15760,1224870,1340931,154326,203382,18089,21185,72477,92800,3634,4011,144619,166313,131213,150326,5700,7158,3731,3954,1171,1461,339,408,2465,3006,133343,152980,6697,8443,5141,5546,1692,2105,567,687
R,12,2018,68,3303054,1545959,1757095,1287424,1424946,154754,202336,13268,14930,72328,94343,2372,2501,15813,18039,1300586,1439573,158696,207654,22573,25586,77177,99717,4182,4598,1406133,1592789,1160822,1276318,149028,195261,9693,11062,71154,92882,1999,2136,13437,15130,1171912,1288450,151963,199291,17698,20187,75493,97559,3616,3936,139826,164306,126602,148628,5726,7075,3575,3868,1174,1461,373,365,2376,2909,128674,151123,6733,8363,4875,5399,1684,2158,566,662
R,12,2018,69,3225400,1509313,1716087,1266134,1401720,143628,191061,12565,13981,69959,89793,2290,2490,14737,17042,1278380,1415618,147199,196016,21436,24246,74376,94569,4023,4450,1379308,1563326,1148168,1263129,138468,184575,9235,10557,68902,88519,1941,2110,12594,14436,1158562,1274774,141189,188390,16906,19468,72829,92714,3459,3832,130005,152761,117966,138591,5160,6486,3330,3424,1057,1274,349,380,2143,2606,119818,140844,6010,7626,4530,4778,1547,1855,564,618
R,12,2018,70,3133993,1463032,1670961,1235583,1375978,133974,179659,11689,13240,65852,83519,2109,2340,13825,16225,1247038,1389339,137380,184268,20015,23039,69991,88075,3686,4150,1343152,1527758,1126752,1245999,129193,173729,8736,10039,64852,82295,1796,2003,11823,13693,1136471,1257155,131796,177243,15952,18540,68535,86265,3191,3580,119880,143203,108831,129979,4781,5930,2953,3201,1000,1224,313,337,2002,2532,110567,132184,5584,7025,4063,4499,1456,1810,495,570
R,12,2018,71,3226133,1505031,1721102,1291734,1444197,125056,168385,11391,12602,61075,77673,1987,2085,13788,16160,1303300,1457630,128370,172871,19955,22626,64928,82028,3551,3838,1390540,1583229,1187543,1318644,120741,162763,8498,9648,60162,76548,1706,1786,11890,13840,1197456,1330035,123281,166267,16021,18421,63574,80405,3102,3350,114491,137873,104191,125553,4315,5622,2893,2954,913,1125,281,299,1898,2320,105844,127595,5089,6604,3934,4205,1354,1623,449,488
R,12,2018,72,2723984,1264134,1459850,1082958,1221279,103752,142745,9711,10899,54224,69307,1767,1799,11722,13821,1092848,1232737,106497,146498,16840,19189,57565,73226,3146,3397,1163724,1335874,991508,1108444,99912,137577,7241,8350,53487,68254,1520,1537,10056,11712,999959,1118055,101992,140446,13487,15525,56443,71709,2723,2958,100410,123976,91450,112835,3840,5168,2470,2549,737,1053,247,262,1666,2109,92889,114682,4505,6052,3353,3664,1122,1517,423,439
R,12,2018,73,2318561,1067148,1251413,905824,1037433,92870,129663,8270,9588,48723,61185,1571,1717,9890,11827,914063,1047213,95226,132886,14132,16614,51700,64589,2824,3119,975377,1136514,822072,932603,89411,124980,6107,7218,47999,60274,1355,1470,8433,9969,829034,940767,91174,127405,11192,13264,50640,63255,2454,2706,91771,114899,83752,104830,3459,4683,2163,2370,724,911,216,247,1457,1858,85029,106446,4052,5481,2940,3350,1060,1334,370,413
R,12,2018,74,2266334,1035480,1230854,884258,1026154,86750,123785,7732,9041,45919,58694,1381,1592,9440,11588,892199,1035741,88969,127039,13375,15975,48675,61948,2565,2993,952486,1123989,808423,928480,83584,119614,5812,6845,45315,57826,1199,1369,8153,9855,815230,936562,85278,122103,10795,12891,47776,60684,2259,2624,82994,106865,75835,97674,3166,4171,1920,2196,604,868,182,223,1287,1733,76969,99179,3691,4936,2580,3084,899,1264,306,369
