geo_Id,year,SV,observation,Measurement_Method
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,28.65835973,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,6.914963569,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,5.076066287,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,2.546826202,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,170.2638248,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.30726914,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,160.0086702,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,24.38281686,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,1.692748369,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,1.536644221,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.700115432,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,8.475323097,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,3.811858,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,0.197091446,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,35.2023164,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,102.77634368,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,3.665375377,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,3.575908215,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,12.837775064999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,3.735956657,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,17.21962099,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.35061047,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,761.2880157,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,53.04117659,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,8.607711938,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,6.612710507999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,3.246941634,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,178.739147897,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.00247814,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,3.210476,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,0.21678625,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,1.3293779,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,1.2084056,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.03695707,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.3680563,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.144675136,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,6.622781005,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,1.93866528,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,1.162939295,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,1.13197022,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,4.254120802,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,1.259023404,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,6.19e-06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.001317235,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,201.8458357,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,20.5523047,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.000202854,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,4.61e-06,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,0.45,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,1.25,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.16,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.140508967,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,0.16,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,0.36,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,0.3515868,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,1.04,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,0.000128763,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,2.007257685,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,2.00582174,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,0.00731854,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,0.006076985,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,0.021289618,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,1.000213858,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.00247814,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,3.6230860000000003,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,0.21407484,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,2.5618882999999997,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,2.3523205999999997,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,0.03651127,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,22.018137847000002,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.066243491,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,626.011901,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,73.59600406,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,7.944127871,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,7.295602454,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,2.316269565,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,157.9283328,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.373488759,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,160.153443,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,29.31320363,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,1.029409733,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,0.93470297,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.077262797,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,15.78006164,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,4.0409517,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,0.144803899,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,8.63003869,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,4.10448702,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,1.530257835,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,1.4896340049999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,5.31541042,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,2.259237262,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,17.47214718,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.43973225,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,786.165344,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,102.90920769,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,8.973537604,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,8.230305424,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,2.3935323619999997,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,173.70839444,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.00247814,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,3.173086,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,0.21407484,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,1.3118883,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,1.1923206,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,0.03651127,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,0.36453,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,0.167007414,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,12.88869942,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,1.905144949,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,1.828350069,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,1.81068925,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,2.63746167,EPA_NationalEmissionInventory_Tier1Summary
geoId/02282,2014,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,2.094126146,EPA_NationalEmissionInventory_Tier1Summary
