"StatisticalVariable","Year"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1967"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1968"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1969"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1970"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1971"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1972"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1973"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1974"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1975"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1976"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1977"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1978"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1979"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1980"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1981"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1982"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1983"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1984"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1985"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1986"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1987"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1988"
"Count_Death_0Years_Male_AsFractionOf_Count_BirthEvent_LiveBirth_Male","1989"
"LifeExpectancy_Person_Female","1960"
"LifeExpectancy_Person_Female","1961"
"LifeExpectancy_Person_Female","1962"
"LifeExpectancy_Person_Female","1963"
"LifeExpectancy_Person_Female","1964"
"LifeExpectancy_Person_Female","1965"
"LifeExpectancy_Person_Female","1966"
"LifeExpectancy_Person_Female","1967"
"LifeExpectancy_Person_Female","1968"
"LifeExpectancy_Person_Female","1969"
"LifeExpectancy_Person_Female","1970"
"LifeExpectancy_Person_Female","1971"
"LifeExpectancy_Person_Female","1972"
"LifeExpectancy_Person_Female","1973"
"LifeExpectancy_Person_Female","1974"
"LifeExpectancy_Person_Female","1975"
"LifeExpectancy_Person_Female","1976"
"LifeExpectancy_Person_Female","1977"
"LifeExpectancy_Person_Female","1978"
"LifeExpectancy_Person_Female","1979"
"LifeExpectancy_Person_Female","1980"
"LifeExpectancy_Person_Female","1981"
"LifeExpectancy_Person_Female","1982"
"LifeExpectancy_Person_Female","1983"
"LifeExpectancy_Person_Female","1984"
"LifeExpectancy_Person_Female","1985"
"LifeExpectancy_Person_Female","1986"
"LifeExpectancy_Person_Female","1987"
"LifeExpectancy_Person_Female","1988"
"LifeExpectancy_Person_Female","1989"
"LifeExpectancy_Person_Female","1990"
"LifeExpectancy_Person_Female","1991"
"LifeExpectancy_Person_Female","1992"
"LifeExpectancy_Person_Female","1993"
"LifeExpectancy_Person_Female","1994"
"LifeExpectancy_Person_Female","1995"
"LifeExpectancy_Person_Female","1996"
"LifeExpectancy_Person_Female","1997"
"LifeExpectancy_Person_Female","1998"
"LifeExpectancy_Person_Female","1999"
"LifeExpectancy_Person_Female","2000"
"LifeExpectancy_Person_Female","2001"
"LifeExpectancy_Person_Female","2002"
"LifeExpectancy_Person_Female","2003"
"LifeExpectancy_Person_Female","2004"
"LifeExpectancy_Person_Female","2005"
"LifeExpectancy_Person_Female","2006"
"LifeExpectancy_Person_Female","2007"
"LifeExpectancy_Person_Female","2008"
"LifeExpectancy_Person_Female","2009"
"LifeExpectancy_Person_Female","2010"
"LifeExpectancy_Person_Female","2011"
"LifeExpectancy_Person_Female","2012"
"LifeExpectancy_Person_Female","2013"
"LifeExpectancy_Person_Female","2014"
"LifeExpectancy_Person_Female","2015"
"LifeExpectancy_Person_Female","2016"
"LifeExpectancy_Person_Female","2017"
"LifeExpectancy_Person_Female","2018"
"LifeExpectancy_Person_Female","2019"
"LifeExpectancy_Person_Female","2020"
"LifeExpectancy_Person_Female","2021"
"LifeExpectancy_Person_Female","2022"
"LifeExpectancy_Person_Female","2023"
"LifeExpectancy_Person_Female","2024"
"LifeExpectancy_Person_Male","1960"
"LifeExpectancy_Person_Male","1961"
"LifeExpectancy_Person_Male","1962"
"LifeExpectancy_Person_Male","1963"
"LifeExpectancy_Person_Male","1964"
"LifeExpectancy_Person_Male","1965"
"LifeExpectancy_Person_Male","1966"
"LifeExpectancy_Person_Male","1967"
"LifeExpectancy_Person_Male","1968"
"LifeExpectancy_Person_Male","1969"
"LifeExpectancy_Person_Male","1970"
"LifeExpectancy_Person_Male","1971"
"LifeExpectancy_Person_Male","1972"
"LifeExpectancy_Person_Male","1973"
"LifeExpectancy_Person_Male","1974"
"LifeExpectancy_Person_Male","1975"
"LifeExpectancy_Person_Male","1976"
"LifeExpectancy_Person_Male","1977"
"LifeExpectancy_Person_Male","1978"
"LifeExpectancy_Person_Male","1979"
"LifeExpectancy_Person_Male","1980"
"LifeExpectancy_Person_Male","1981"
"LifeExpectancy_Person_Male","1982"
"LifeExpectancy_Person_Male","1983"
"LifeExpectancy_Person_Male","1984"
"LifeExpectancy_Person_Male","1985"
"LifeExpectancy_Person_Male","1986"
"LifeExpectancy_Person_Male","1987"
"LifeExpectancy_Person_Male","1988"
"LifeExpectancy_Person_Male","1989"
"LifeExpectancy_Person_Male","1990"
"LifeExpectancy_Person_Male","1991"
"LifeExpectancy_Person_Male","1992"
"LifeExpectancy_Person_Male","1993"
"LifeExpectancy_Person_Male","1994"
"LifeExpectancy_Person_Male","1995"
"LifeExpectancy_Person_Male","1996"
"LifeExpectancy_Person_Male","1997"
"LifeExpectancy_Person_Male","1998"
"LifeExpectancy_Person_Male","1999"
"LifeExpectancy_Person_Male","2000"
"LifeExpectancy_Person_Male","2001"
"LifeExpectancy_Person_Male","2002"
"LifeExpectancy_Person_Male","2003"
"LifeExpectancy_Person_Male","2004"
"LifeExpectancy_Person_Male","2005"
"LifeExpectancy_Person_Male","2006"
"LifeExpectancy_Person_Male","2007"
"LifeExpectancy_Person_Male","2008"
"LifeExpectancy_Person_Male","2009"
"LifeExpectancy_Person_Male","2010"
"LifeExpectancy_Person_Male","2011"
"LifeExpectancy_Person_Male","2012"
"LifeExpectancy_Person_Male","2013"
"LifeExpectancy_Person_Male","2014"
"LifeExpectancy_Person_Male","2015"
"LifeExpectancy_Person_Male","2016"
"LifeExpectancy_Person_Male","2017"
"LifeExpectancy_Person_Male","2018"
"LifeExpectancy_Person_Male","2019"
"LifeExpectancy_Person_Male","2020"
"LifeExpectancy_Person_Male","2021"
"LifeExpectancy_Person_Male","2022"
"LifeExpectancy_Person_Male","2023"
"LifeExpectancy_Person_Male","2024"
"Count_Person_Rural","1960"
"Count_Person_Rural","1961"
"Count_Person_Rural","1962"
"Count_Person_Rural","1963"
"Count_Person_Rural","1964"
"Count_Person_Rural","1965"
"Count_Person_Rural","1966"
"Count_Person_Rural","1967"
"Count_Person_Rural","1968"
"Count_Person_Rural","1969"
"Count_Person_Rural","1970"
"Count_Person_Rural","1971"
"Count_Person_Rural","1972"
"Count_Person_Rural","1973"
"Count_Person_Rural","1974"
"Count_Person_Rural","1975"
"Count_Person_Rural","1976"
"Count_Person_Rural","1977"
"Count_Person_Rural","1978"
"Count_Person_Rural","1979"
"Count_Person_Rural","1980"
"Count_Person_Rural","1981"
"Count_Person_Rural","1982"
"Count_Person_Rural","1983"
"Count_Person_Rural","1984"
"Count_Person_Rural","1985"
"Count_Person_Rural","1986"
"Count_Person_Rural","1987"
"Count_Person_Rural","1988"
"Count_Person_Rural","1989"
"Count_Person_Rural","1990"
"Count_Person_Rural","1991"
"Count_Person_Rural","1992"
"Count_Person_Rural","1993"
"Count_Person_Rural","1994"
"Count_Person_Rural","1995"
"Count_Person_Rural","1996"
"Count_Person_Rural","1997"
"Count_Person_Rural","1998"
"Count_Person_Rural","1999"
"Count_Person_Rural","2000"
"Count_Person_Rural","2001"
"Count_Person_Rural","2002"
"Count_Person_Rural","2003"
"Count_Person_Rural","2004"
"Count_Person_Rural","2005"
"Count_Person_Rural","2006"
"Count_Person_Rural","2007"
"Count_Person_Rural","2008"
"Count_Person_Rural","2009"
"Count_Person_Rural","2010"
"Count_Person_Rural","2011"
"Count_Person_Rural","2012"
"Count_Person_Rural","2013"
"Count_Person_Rural","2014"
"Count_Person_Rural","2015"
"Count_Person_Rural","2016"
"Count_Person_Rural","2017"
"Count_Person_Rural","2018"
"Count_Person_Rural","2019"
"Count_Person_Rural","2020"
"Count_Person_Rural","2021"
"Count_Person_Rural","2022"
"Count_Person_Rural","2023"
"Count_Person_Rural","2024"
"Count_Person_Urban","1960"
"Count_Person_Urban","1961"
"Count_Person_Urban","1962"
"Count_Person_Urban","1963"
"Count_Person_Urban","1964"
"Count_Person_Urban","1965"
"Count_Person_Urban","1966"
"Count_Person_Urban","1967"
"Count_Person_Urban","1968"
"Count_Person_Urban","1969"
"Count_Person_Urban","1970"
"Count_Person_Urban","1971"
"Count_Person_Urban","1972"
"Count_Person_Urban","1973"
"Count_Person_Urban","1974"
"Count_Person_Urban","1975"
"Count_Person_Urban","1976"
"Count_Person_Urban","1977"
"Count_Person_Urban","1978"
"Count_Person_Urban","1979"
"Count_Person_Urban","1980"
"Count_Person_Urban","1981"
"Count_Person_Urban","1982"
"Count_Person_Urban","1983"
"Count_Person_Urban","1984"
"Count_Person_Urban","1985"
"Count_Person_Urban","1986"
"Count_Person_Urban","1987"
"Count_Person_Urban","1988"
"Count_Person_Urban","1989"
"Count_Person_Urban","1990"
"Count_Person_Urban","1991"
"Count_Person_Urban","1992"
"Count_Person_Urban","1993"
"Count_Person_Urban","1994"
"Count_Person_Urban","1995"
"Count_Person_Urban","1996"
"Count_Person_Urban","1997"
"Count_Person_Urban","1998"
"Count_Person_Urban","1999"
"Count_Person_Urban","2000"
"Count_Person_Urban","2001"
"Count_Person_Urban","2002"
"Count_Person_Urban","2003"
"Count_Person_Urban","2004"
"Count_Person_Urban","2005"
"Count_Person_Urban","2006"
"Count_Person_Urban","2007"
"Count_Person_Urban","2008"
"Count_Person_Urban","2009"
"Count_Person_Urban","2010"
"Count_Person_Urban","2011"
"Count_Person_Urban","2012"
"Count_Person_Urban","2013"
"Count_Person_Urban","2014"
"Count_Person_Urban","2015"
"Count_Person_Urban","2016"
"Count_Person_Urban","2017"
"Count_Person_Urban","2018"
"Count_Person_Urban","2019"
"Count_Person_Urban","2020"
"Count_Person_Urban","2021"
"Count_Person_Urban","2022"
"Count_Person_Urban","2023"
"Count_Person_Urban","2024"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1990"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1991"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1992"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1993"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1994"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1995"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1996"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1997"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1998"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","1999"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2000"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2001"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2002"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2003"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2004"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2005"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2006"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2007"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2008"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2009"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2010"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2011"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2012"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2013"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2014"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2015"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2016"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2017"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2018"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2019"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2020"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2021"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2022"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Female_AsFractionOf_Count_Person_Female","2023"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1990"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1991"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1992"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1993"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1994"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1995"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1996"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1997"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1998"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","1999"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2000"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2001"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2002"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2003"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2004"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2005"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2006"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2007"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2008"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2009"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2010"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2011"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2012"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2013"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2014"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2015"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2016"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2017"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2018"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2019"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2020"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2021"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2022"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_Male_AsFractionOf_Count_Person_Male","2023"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2005"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2006"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2008"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2010"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2000"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2001"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2002"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2003"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2004"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2007"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2009"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2011"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2012"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2013"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2014"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2015"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2016"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2017"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2018"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2019"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2020"
"Count_CriminalActivities_MurderAndNonNegligentManslaughter_AsFractionOf_Count_Person","2021"
