"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/PRY","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/PSE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/QAT","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ROU","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/RUS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/RWA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SDN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SEN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SLB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SLE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SLV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SRB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SSD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/STP","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SUR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SVK","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SVN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SWE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SWZ","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SYC","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/SYR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TCD","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TGO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/THA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TJK","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TKM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TLS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TON","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TTO","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TUN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TUR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TUV","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/TZA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/UGA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/UKR","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/URY","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/USA","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/UZB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/VEN","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/VNM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/VUT","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/WSM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/XKS","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/YEM","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ZAF","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ZMB","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/ZWE","WorldBankEstimate","GiniIndex_EconomicActivity",""
"dcid:country/AFG","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/AGO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ALB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ARG","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ARM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/AZE","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BDI","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BEN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BFA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BGD","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BIH","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BLR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BOL","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/BRA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/CAF","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/CHL","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/CIV","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/CMR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/COD","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/COG","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/COL","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/CRI","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/DOM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/DZA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ECU","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/EGY","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ETH","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GAB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GEO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GHA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GIN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GMB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GNB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/GTM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/HND","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/HTI","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/IDN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/IND","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/IRQ","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/JAM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/JOR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/KAZ","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/KEN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/KGZ","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/KHM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/LAO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/LBR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/LKA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/LSO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MAR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MDA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MDG","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MEX","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MKD","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MLI","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MNG","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MOZ","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MRT","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/MWI","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/NAM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/NER","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/NGA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/NIC","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/NPL","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PAK","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PAN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PER","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PHL","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PRT","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/PRY","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ROU","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/RWA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SDN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SEN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SLE","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SLV","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SOM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SRB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SSD","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SWZ","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/SYR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TCD","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TGO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/THA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TJK","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TLS","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TTO","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TUN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TUR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/TZA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/UGA","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/UKR","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/URY","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/UZB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/VEN","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/VNM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/YEM","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ZAF","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ZMB","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/ZWE","","Count_Person_7To14Years_Female_Employed_AsFractionOf_Count_Person_7To14Years_Female","Percent"
"dcid:country/AFG","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/AGO","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/ALB","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/ARG","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/ARM","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/AZE","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BDI","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BEN","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BFA","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BGD","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BIH","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BLR","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BOL","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/BRA","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/CAF","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/CHL","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
"dcid:country/CIV","","Count_Person_7To14Years_Male_Employed_AsFractionOf_Count_Person_7To14Years_Male","Percent"
