File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,22069,Other races male,8,8,8,9,14,17,13,4,13,6,2,1,4,1,2,2,0,0
1980,22069,Other races female,10,11,14,8,16,14,6,9,4,5,2,7,6,3,7,3,1,1
1980,22071,White male,5821,5276,6065,8818,13077,13414,10252,7141,5367,5201,6758,7451,6205,5156,4066,2742,1508,850
1980,22071,White female,5381,5071,6037,8639,12278,11502,8817,6428,5263,5773,7516,8593,7515,7455,7070,5650,3676,2631
1980,22071,Black male,15930,15467,15328,16115,14085,12581,9788,7146,5761,5307,5504,5292,4165,3642,2802,1762,840,467
1980,22071,Black female,15905,15461,15525,17260,17008,15556,12618,9175,7883,6981,7162,6706,5429,4982,4081,2968,1437,1125
1980,22071,Other races male,552,468,457,420,432,425,317,212,160,148,147,94,83,83,62,54,35,15
1980,22071,Other races female,548,455,432,342,380,353,305,202,170,159,130,115,82,72,54,35,38,13
1980,22073,White male,3876,3823,3922,4702,5111,4182,3713,3038,2580,2424,2382,2189,1799,1503,1149,702,351,204
1980,22073,White female,3576,3516,3725,4756,5203,4175,3745,3179,2778,2617,2636,2518,2227,2010,1588,1209,731,548
1980,22073,Black male,2489,2234,2327,2411,1714,1375,934,660,535,556,593,542,556,545,436,324,154,117
1980,22073,Black female,2436,2193,2230,2439,2249,1816,1323,908,824,870,930,831,802,774,631,458,248,245
1980,22073,Other races male,29,22,29,26,37,42,31,10,13,5,7,3,4,2,3,2,0,0
1980,22073,Other races female,26,20,18,16,35,35,31,17,11,13,6,5,8,7,2,4,2,1
1980,22075,White male,957,918,962,1053,1055,903,786,656,620,541,545,467,279,271,165,101,39,22
1980,22075,White female,877,834,909,980,956,886,743,608,551,506,508,394,323,273,183,139,71,29
1980,22075,Black male,305,288,328,392,301,220,154,127,123,117,88,92,81,83,44,34,8,10
1980,22075,Black female,281,271,325,365,282,235,152,134,133,112,110,111,85,81,40,33,12,9
1980,22075,Other races male,25,25,17,18,14,16,19,19,10,7,7,12,5,3,6,2,1,3
1980,22075,Other races female,15,24,31,23,13,21,17,16,11,13,7,8,8,5,2,2,1,1
1980,22077,White male,557,550,619,707,582,586,522,399,374,330,382,367,320,300,216,133,61,31
1980,22077,White female,548,539,607,609,551,539,518,385,341,351,405,343,363,318,226,191,108,63
1980,22077,Black male,444,444,608,618,396,313,283,220,207,170,157,173,168,155,136,87,48,27
1980,22077,Black female,491,440,572,658,473,393,315,256,247,224,208,225,199,225,158,117,73,62
1980,22077,Other races male,0,4,2,2,4,1,0,1,1,1,0,0,0,0,0,0,0,0
1980,22077,Other races female,2,2,0,1,1,3,3,1,1,1,0,2,0,0,2,0,0,0
1980,22079,White male,3833,3763,4051,4837,4764,3899,3556,3031,2719,2511,2307,2219,2077,1651,1176,690,352,224
1980,22079,White female,3670,3628,3829,4686,4380,3955,3588,3207,2780,2509,2613,2742,2307,2136,1713,1277,771,570
1980,22079,Black male,1977,1795,1903,1916,1562,1393,1025,719,657,641,596,592,589,566,426,291,134,107
1980,22079,Black female,2008,1770,1853,2015,1763,1620,1283,921,861,780,865,801,753,720,571,409,249,223
1980,22079,Other races male,51,33,56,46,52,40,34,29,28,24,14,12,9,10,4,11,4,8
1980,22079,Other races female,51,47,48,38,64,57,70,43,39,18,28,16,18,9,4,4,0,2
1980,22081,White male,282,259,268,285,238,230,233,172,171,176,150,172,176,167,127,85,50,18
1980,22081,White female,227,223,263,291,236,255,209,193,168,167,169,216,182,195,172,118,80,52
1980,22081,Black male,208,210,210,198,148,102,80,65,69,41,79,62,66,71,59,50,29,19
1980,22081,Black female,208,207,224,227,170,135,118,90,77,70,96,93,90,85,66,51,26,29
1980,22081,Other races male,2,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0
1980,22081,Other races female,1,0,0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0
1980,22083,White male,535,542,608,579,563,503,462,389,368,317,369,378,393,354,251,189,84,54
1980,22083,White female,522,533,573,541,513,502,476,426,364,390,407,427,442,406,322,257,135,125
1980,22083,Black male,431,424,459,450,306,238,145,99,103,119,127,110,132,141,131,108,54,49
1980,22083,Black female,451,393,443,489,365,261,178,164,147,171,174,182,170,206,151,132,84,77
1980,22083,Other races male,1,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1
1980,22083,Other races female,0,1,1,1,1,1,0,1,1,5,1,4,0,1,6,0,1,0
1980,22085,White male,755,763,860,866,625,632,618,603,554,449,507,501,589,516,430,261,128,94
1980,22085,White female,712,731,774,818,679,610,652,652,452,438,553,619,665,591,462,330,170,153
1980,22085,Black male,268,214,259,272,163,143,115,102,75,84,83,68,74,87,56,44,31,26
1980,22085,Black female,259,251,272,222,218,189,133,102,102,110,97,105,106,106,95,73,41,40
1980,22085,Other races male,35,33,39,52,34,29,22,21,20,18,16,16,22,19,15,10,0,5
1980,22085,Other races female,36,28,41,56,34,35,18,14,17,18,21,35,18,12,9,8,6,2
1980,22087,White male,2597,2436,2649,2969,2845,2612,2407,1842,1530,1506,1826,1783,1111,832,484,275,116,62
1980,22087,White female,2355,2380,2586,2907,2977,2721,2469,1918,1624,1720,2019,1845,1239,1026,722,503,305,160
1980,22087,Black male,102,113,128,165,135,97,77,50,42,55,44,47,33,16,19,10,11,2
1980,22087,Black female,114,120,137,160,120,111,74,85,63,56,59,50,38,37,25,24,9,9
1980,22087,Other races male,29,24,32,38,37,29,33,19,21,19,18,6,7,7,3,6,3,2
1980,22087,Other races female,24,27,29,42,29,25,29,26,13,20,12,9,8,3,6,2,0,1
1980,22089,White male,1280,1195,1369,1442,1368,1254,1155,950,732,740,842,624,442,275,209,130,83,35
1980,22089,White female,1239,1071,1200,1401,1281,1204,1160,841,745,772,702,610,397,339,281,224,122,85
1980,22089,Black male,519,484,561,635,442,328,304,243,205,171,176,134,100,111,72,42,28,16
1980,22089,Black female,541,477,551,585,482,426,337,318,251,194,183,163,122,118,88,59,35,29
1980,22089,Other races male,8,8,5,4,4,6,10,6,3,5,1,2,2,1,1,0,0,0
1980,22089,Other races female,9,6,5,3,7,8,17,4,7,3,3,2,1,2,1,1,0,1
1980,22091,White male,186,200,215,206,174,209,158,135,112,122,117,116,92,99,101,42,15,7
1980,22091,White female,179,199,229,213,170,186,166,132,119,129,122,121,146,135,91,64,34,19
1980,22091,Black male,254,251,334,337,209,164,121,88,88,69,88,68,77,98,94,41,21,15
1980,22091,Black female,247,211,312,361,224,168,152,106,133,115,102,98,94,113,81,54,26,29
1980,22091,Other races male,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1980,22091,Other races female,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,22093,White male,478,370,568,670,594,469,385,287,303,286,309,221,201,161,132,79,51,24
1980,22093,White female,471,438,525,626,553,412,366,304,319,303,292,235,207,226,180,159,90,51
1980,22093,Black male,503,472,621,618,500,404,336,245,203,161,148,131,148,123,93,52,28,26
1980,22093,Black female,503,489,615,641,552,458,379,296,255,203,174,175,174,160,102,79,60,43
1980,22093,Other races male,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0
1980,22093,Other races female,3,3,2,1,0,1,3,0,2,2,0,0,0,0,1,1,0,0
1980,22095,White male,1006,884,930,969,941,976,931,739,550,429,478,367,252,232,163,98,52,22
1980,22095,White female,980,857,864,925,922,1027,866,661,514,419,422,352,294,255,192,162,96,74
1980,22095,Black male,651,618,716,769,622,448,386,317,248,218,229,184,153,132,101,74,37,19
1980,22095,Black female,668,597,696,767,636,556,449,365,291,236,249,220,180,149,116,94,42,33
1980,22095,Other races male,4,2,3,7,2,2,5,3,3,5,1,0,0,1,0,0,1,0
1980,22095,Other races female,9,4,1,8,2,8,6,3,5,2,4,0,0,1,1,0,0,1
1980,22097,White male,2215,2125,2305,2576,2230,1989,1747,1402,1338,1264,1372,1243,1116,993,747,397,201,121
1980,22097,White female,2187,2047,2235,2541,2219,1944,1694,1454,1342,1308,1513,1346,1344,1192,950,722,411,277
1980,22097,Black male,1572,1552,1978,1958,1280,935,881,664,619,592,581,498,560,498,377,257,109,86
1980,22097,Black female,1579,1539,2037,2067,1473,1161,1030,871,837,718,731,658,643,669,459,271,161,138
1980,22097,Other races male,11,16,13,13,11,9,4,3,6,2,3,3,2,4,0,0,1,1
1980,22097,Other races female,14,12,4,7,9,5,12,12,2,7,5,2,3,4,1,0,0,1
1980,22099,White male,1273,1210,1317,1380,1280,1137,972,777,709,622,609,563,492,411,306,174,108,48
1980,22099,White female,1177,1147,1261,1371,1314,1141,946,802,658,626,613,609,580,471,417,265,169,103
1980,22099,Black male,723,680,752,836,642,470,359,287,288,237,208,212,193,177,104,69,28,30
1980,22099,Black female,700,636,832,850,716,536,429,397,357,268,277,222,240,187,121,80,41,59
1980,22099,Other races male,12,6,13,11,4,11,4,4,1,5,4,3,2,0,1,0,0,0
1980,22099,Other races female,12,14,11,11,9,2,4,1,5,7,2,5,0,0,2,0,0,0
1980,22101,White male,1955,1905,2026,2357,2403,2152,1805,1483,1326,1070,1159,964,732,578,401,237,99,64
1980,22101,White female,1867,1811,2031,2317,2192,1835,1658,1403,1197,1124,1086,941,803,670,501,402,213,158
1980,22101,Black male,1044,969,1126,1181,839,674,534,425,394,302,300,274,230,212,165,100,60,42
1980,22101,Black female,1032,863,1138,1234,978,768,697,491,458,344,347,305,314,251,222,127,89,71
1980,22101,Other races male,83,56,44,44,65,55,36,20,16,13,17,14,13,6,4,5,1,3
1980,22101,Other races female,66,48,48,57,43,46,33,23,16,20,6,14,5,13,8,0,1,1
1980,22103,White male,4229,4383,4699,4658,3454,4001,4373,3768,3011,2581,2568,2208,1696,1245,831,509,270,172
1980,22103,White female,4075,4188,4323,4350,3594,4292,4523,3642,2813,2463,2411,2212,1709,1422,1111,774,471,344
1980,22103,Black male,750,642,825,830,608,504,414,337,287,241,271,221,202,195,144,87,40,42
1980,22103,Black female,710,675,746,809,670,602,501,394,364,328,307,271,237,251,208,119,56,65
1980,22103,Other races male,29,32,36,37,29,29,23,28,17,13,11,10,6,8,3,2,1,1
1980,22103,Other races female,35,36,40,22,24,42,47,33,27,23,16,16,6,7,1,0,0,2
1980,22105,White male,2297,2260,2363,2956,3068,2237,2124,1690,1383,1196,1270,1192,1110,919,765,472,186,139
1980,22105,White female,2146,1949,2163,3072,2998,2340,2074,1675,1364,1346,1365,1306,1343,1254,1036,726,378,287
1980,22105,Black male,1540,1236,1395,1432,1075,746,631,446,383,340,365,365,324,342,251,182,72,73
1980,22105,Black female,1501,1255,1391,1598,1290,1021,755,584,568,497,528,493,435,410,342,243,113,92
1980,22105,Other races male,10,8,7,13,17,16,7,9,12,3,2,2,0,1,2,2,0,0
1980,22105,Other races female,7,13,10,13,12,17,10,18,7,5,6,0,4,4,5,1,0,0
1980,22107,White male,168,166,136,146,140,164,127,132,80,88,96,103,115,107,70,38,13,9
1980,22107,White female,143,135,152,151,139,144,140,97,82,103,116,131,125,105,88,55,21,21
1980,22107,Black male,212,224,291,280,134,106,81,74,46,58,64,80,86,91,108,80,42,23
1980,22107,Black female,238,215,278,266,176,157,100,79,92,79,121,129,120,152,131,108,50,49
1980,22107,Other races male,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,22107,Other races female,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0
1980,22109,White male,3856,3316,3628,4100,4140,3781,3194,2377,1985,1826,1766,1386,1124,861,600,319,183,86
1980,22109,White female,3622,3188,3518,4032,3933,3502,2932,2370,1978,1815,1669,1524,1227,1014,760,517,329,223
1980,22109,Black male,901,789,920,866,692,573,480,338,306,239,205,216,177,160,102,69,27,19
1980,22109,Black female,857,798,850,833,791,665,571,392,349,276,280,220,210,183,127,106,49,48
1980,22109,Other races male,209,213,258,219,188,137,160,100,90,59,52,46,28,45,17,11,7,2
1980,22109,Other races female,241,207,241,207,130,162,139,93,73,52,59,46,33,27,36,12,4,2
1980,22111,White male,540,532,623,605,542,517,509,448,387,400,331,399,378,398,312,177,99,79
1980,22111,White female,536,511,577,548,490,531,471,456,392,397,373,470,464,510,362,273,175,173
1980,22111,Black male,280,264,354,348,259,205,151,119,108,107,117,133,113,112,89,70,36,27
1980,22111,Black female,308,276,335,356,263,242,157,144,153,137,145,172,117,134,106,93,73,57
1980,22111,Other races male,1,2,1,1,0,1,1,4,2,0,2,0,0,3,0,0,0,0
1980,22111,Other races female,1,0,5,1,0,1,2,3,0,0,0,0,1,1,0,1,0,0
1980,22113,White male,1857,1706,1913,2145,1851,1572,1332,1124,1018,1016,1069,944,917,792,591,375,196,81
1980,22113,White female,1755,1598,1822,2004,1852,1558,1435,1138,1027,1078,1063,1040,1104,958,826,613,354,242
1980,22113,Black male,366,279,382,390,261,208,170,134,150,116,117,119,80,89,57,54,16,14
1980,22113,Black female,362,324,378,413,330,262,195,180,149,134,146,140,127,98,83,71,20,29
1980,22113,Other races male,21,26,19,11,12,14,12,8,5,4,5,1,4,0,1,0,0,0
1980,22113,Other races female,18,15,18,9,11,16,12,8,5,4,4,1,3,0,1,0,1,1
1980,22115,White male,2318,1832,1648,2723,4126,2282,1634,1337,990,881,748,626,605,528,362,225,119,82
1980,22115,White female,2128,1693,1579,1932,2536,1755,1495,1149,939,775,790,730,667,628,417,306,165,150
1980,22115,Black male,570,353,309,1056,2255,770,328,221,124,108,53,60,37,50,36,28,13,6
1980,22115,Black female,585,370,280,449,660,407,234,154,98,71,88,74,53,71,42,31,21,13
1980,22115,Other races male,58,43,28,84,144,53,38,22,16,13,10,6,4,2,1,2,0,0
1980,22115,Other races female,64,51,35,41,133,127,103,58,52,25,23,8,3,3,2,0,1,0
1980,22117,White male,1186,1189,1290,1417,1237,1105,1051,889,807,737,837,857,731,644,470,274,120,71
1980,22117,White female,1098,1164,1175,1268,1228,1146,1053,947,840,836,904,954,886,804,639,507,266,211
1980,22117,Black male,676,635,687,789,514,446,347,243,239,216,256,275,207,199,187,134,66,46
1980,22117,Black female,717,624,725,779,614,515,397,330,283,314,360,345,272,283,252,179,84,65
1980,22117,Other races male,5,7,7,3,5,1,2,4,6,3,1,3,0,1,2,0,0,0
1980,22117,Other races female,8,7,2,4,6,4,8,8,3,0,4,2,4,4,2,1,0,1
1980,22119,White male,1102,1060,1124,1263,1199,1071,1033,832,809,753,847,794,809,676,527,316,159,117
1980,22119,White female,1019,937,982,1128,1096,1025,1031,899,813,834,814,994,938,864,684,523,296,266
1980,22119,Black male,621,586,703,801,521,395,319,323,292,228,268,235,260,265,210,212,84,73
1980,22119,Black female,636,657,647,822,610,514,443,377,349,323,355,341,355,375,253,220,128,117
1980,22119,Other races male,4,2,4,3,1,1,1,4,3,1,2,1,1,4,0,0,2,0
1980,22119,Other races female,4,9,5,2,6,8,8,3,2,1,2,5,2,3,3,1,0,0
1980,22121,White male,515,494,573,588,596,530,445,385,287,280,290,261,190,176,89,64,22,23
1980,22121,White female,466,451,520,560,572,487,421,347,309,249,305,270,246,164,130,90,43,36
1980,22121,Black male,346,365,452,475,354,265,203,151,155,144,136,113,122,119,71,42,30,22
1980,22121,Black female,369,366,413,508,387,315,264,228,180,159,171,158,139,112,122,84,32,37
1980,22121,Other races male,3,2,2,0,0,1,3,0,1,0,2,0,0,0,0,0,0,1
1980,22121,Other races female,2,1,3,3,1,1,6,2,1,2,1,1,2,0,0,0,0,1
1980,22123,White male,414,442,474,471,356,378,336,292,313,267,286,260,272,302,204,121,61,39
1980,22123,White female,376,444,413,445,354,358,358,322,298,287,275,310,348,346,257,169,99,76
1980,22123,Black male,114,102,129,141,70,57,48,33,37,35,21,20,21,42,30,26,19,5
1980,22123,Black female,115,103,147,150,80,79,55,41,48,45,40,56,41,60,37,26,13,16
1980,22123,Other races male,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0
1980,22123,Other races female,2,2,0,0,2,0,2,2,1,0,0,0,1,2,1,0,0,0
1980,22125,White male,142,172,169,213,422,484,417,292,166,166,172,154,83,75,37,29,12,8
1980,22125,White female,172,166,135,127,169,152,156,120,83,105,121,126,84,74,46,42,15,20
1980,22125,Black male,165,192,196,365,991,1051,765,466,237,192,133,90,76,85,70,42,12,17
1980,22125,Black female,177,161,203,210,194,141,119,84,78,86,91,67,55,97,69,48,30,22
1980,22125,Other races male,1,1,2,1,2,5,3,3,3,1,0,1,0,1,0,0,0,0
1980,22125,Other races female,0,2,1,2,1,2,1,1,0,1,1,0,0,0,2,0,0,0
1980,22127,White male,528,435,494,525,441,412,422,397,326,279,331,322,316,296,236,146,70,62
1980,22127,White female,463,466,433,490,415,424,477,381,299,317,315,368,385,368,316,222,106,84
1980,22127,Black male,267,220,288,247,165,175,123,78,85,68,87,89,90,81,78,63,32,28
1980,22127,Black female,271,237,269,285,202,188,143,114,89,103,123,120,120,109,90,70,48,37
1980,22127,Other races male,0,1,0,3,5,1,2,0,0,0,0,0,1,2,0,0,1,1
1980,22127,Other races female,1,1,3,3,0,2,1,2,1,2,2,2,1,1,2,0,0,0
1980,23001,White male,3587,3814,4217,4806,4204,3788,3668,2725,2411,2355,2298,2414,2014,1721,1285,903,549,354
1980,23001,White female,3578,3574,4200,4920,4529,3965,3686,2825,2407,2505,2560,2701,2486,2230,1991,1648,1149,944
1980,23001,Black male,16,10,11,19,24,15,9,7,6,4,2,2,2,0,0,1,0,0
1980,23001,Black female,21,13,12,16,16,4,5,5,2,4,1,3,0,0,0,1,0,2
1980,23001,Other races male,18,15,13,25,28,25,18,9,12,4,2,6,2,1,1,1,0,1
1980,23001,Other races female,19,17,13,22,19,17,16,14,15,9,10,4,4,5,5,5,1,2
1980,23003,White male,3630,3630,4161,4891,4428,3638,3406,2595,2175,2121,2186,1921,1759,1429,1196,793,392,269
1980,23003,White female,3327,3434,4026,4453,3843,3615,3160,2568,2320,2130,2304,2047,1976,1713,1448,1031,672,590
1980,23003,Black male,60,55,25,53,114,90,61,36,13,8,0,0,0,3,2,0,0,0
1980,23003,Black female,64,33,27,26,50,47,30,19,7,3,0,3,1,0,1,0,0,1
1980,23003,Other races male,64,64,61,65,47,33,24,25,27,22,20,13,14,7,2,3,3,2
1980,23003,Other races female,61,69,74,64,61,63,59,38,35,31,16,13,11,11,10,2,1,0
1980,23005,White male,7015,7561,8660,9955,9385,9201,8522,6608,5160,4870,5205,5037,4496,3830,2845,1924,1133,714
1980,23005,White female,6724,7149,8199,9742,10269,9743,8705,6775,5324,5337,5781,5879,5421,4947,4293,3303,2369,2163
1980,23005,Black male,39,53,46,70,112,57,43,37,21,27,30,9,17,9,6,2,3,4
1980,23005,Black female,48,35,54,57,50,42,23,16,20,17,18,9,10,9,14,5,6,4
1980,23005,Other races male,62,78,60,70,67,62,69,45,33,29,9,12,7,10,7,5,1,2
1980,23005,Other races female,59,85,70,63,58,86,74,52,32,27,21,14,13,8,7,11,6,3
1980,23007,White male,984,1052,1243,1410,1110,1006,977,880,702,685,626,599,538,496,380,250,150,111
1980,23007,White female,897,1020,1162,1546,1362,1030,1064,867,634,658,702,681,638,552,480,401,262,224
1980,23007,Black male,4,4,0,1,2,3,2,1,0,0,2,0,0,0,0,0,0,0
1980,23007,Black female,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,23007,Other races male,6,9,6,4,8,7,7,2,6,0,4,0,3,0,0,3,0,0
1980,23007,Other races female,1,2,3,8,10,3,0,7,2,0,10,6,3,1,0,0,0,2
1980,23009,White male,1300,1497,1656,1931,1854,1578,1677,1218,1021,1032,1071,969,996,899,762,467,286,181
1980,23009,White female,1306,1378,1620,1621,1459,1728,1663,1252,1015,1041,1098,1075,1149,1056,970,777,512,523
1980,23009,Black male,0,3,1,5,7,2,2,2,0,1,0,0,1,0,1,0,0,0
1980,23009,Black female,1,3,1,3,3,2,1,0,0,1,0,0,0,0,0,1,2,0
1980,23009,Other races male,8,5,5,7,4,4,6,5,6,2,0,1,2,1,2,1,0,0
1980,23009,Other races female,9,5,16,8,13,10,9,4,3,6,4,3,2,1,0,1,0,0
1980,23011,White male,3881,4144,4899,5254,4390,4189,4177,3289,2791,2628,2720,2726,2260,1929,1463,987,578,418
1980,23011,White female,3803,3904,4461,5301,4902,4501,4277,3368,2803,2734,2964,3009,2619,2400,2006,1585,1166,923
1980,23011,Black male,9,4,7,7,15,8,5,4,4,5,3,5,0,4,0,1,0,0
1980,23011,Black female,5,4,5,5,5,3,1,1,1,0,1,2,4,2,1,1,2,0
1980,23011,Other races male,23,27,26,35,35,33,21,20,20,13,6,5,3,3,0,0,0,0
1980,23011,Other races female,19,18,25,31,26,21,24,27,25,12,8,11,0,5,5,1,2,1
1980,23013,White male,1048,1205,1312,1329,1177,1310,1317,991,790,779,858,856,830,689,586,378,251,177
1980,23013,White female,983,1137,1210,1292,1151,1315,1276,963,818,778,908,1018,922,829,788,647,501,459
1980,23013,Black male,1,4,2,1,6,2,1,1,1,1,1,2,0,0,1,0,0,0
1980,23013,Black female,0,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1980,23013,Other races male,14,10,3,6,10,8,3,7,4,2,2,0,0,0,0,0,1,0
1980,23013,Other races female,7,8,4,4,5,7,3,3,3,1,2,1,1,2,0,0,0,0
1980,23015,White male,926,984,1058,1057,790,923,1060,825,624,639,658,627,653,608,463,311,190,112
1980,23015,White female,833,892,1001,976,872,997,1030,831,606,664,682,714,704,684,632,457,305,304
1980,23015,Black male,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
1980,23015,Black female,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1980,23015,Other races male,3,1,2,4,0,0,3,0,1,1,1,0,1,0,2,2,0,0
1980,23015,Other races female,0,4,7,1,2,2,0,2,4,3,1,0,0,1,0,0,0,0
1980,23017,White male,1686,1859,2151,2376,1690,1848,1796,1404,1218,1240,1344,1295,1167,991,819,530,282,229
1980,23017,White female,1646,1763,2062,2231,1746,1841,1707,1417,1238,1297,1353,1432,1281,1133,1035,738,555,569
1980,23017,Black male,2,1,1,2,1,0,2,1,0,1,2,0,0,0,0,0,0,0
1980,23017,Black female,3,4,2,4,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1980,23017,Other races male,3,3,14,12,6,5,3,2,5,2,2,1,1,2,3,3,1,0
1980,23017,Other races female,6,3,8,4,6,5,7,3,5,7,5,4,4,2,5,2,1,2
1980,23019,White male,4722,4859,5608,7559,7974,5651,5140,3947,3267,3218,3379,2999,2559,2044,1531,1032,593,381
1980,23019,White female,4456,4798,5283,7425,7546,5757,5092,3910,3442,3404,3471,3248,2757,2568,2261,1660,1125,977
1980,23019,Black male,9,8,16,19,24,15,13,7,8,9,6,9,7,4,4,1,1,2
1980,23019,Black female,10,5,13,20,10,10,6,6,8,2,11,8,3,3,1,2,2,1
1980,23019,Other races male,69,65,83,73,105,78,50,37,25,33,26,20,8,11,10,5,0,1
1980,23019,Other races female,69,75,74,70,94,66,70,42,45,26,33,21,13,10,9,3,4,1
1980,23021,White male,613,733,714,751,635,613,633,564,428,434,466,429,432,394,311,178,100,65
1980,23021,White female,651,657,736,757,692,619,668,476,447,446,452,500,458,421,373,282,216,196
1980,23021,Black male,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0
1980,23021,Black female,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1980,23021,Other races male,7,6,6,5,5,2,6,5,0,2,1,2,3,0,0,0,0,0
