observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1967-06,52.91,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1967-06,184.54,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1967-06,66.51,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1967-06,0.1609,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.159,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1967-06,1.0362,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.37179,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1967-06,2.2928,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.12941,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.14771,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.0547,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1967-06,1299.43,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1967-06,38.89,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-06,165.90811,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-06,0.6667,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1967-06,0.4112,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1967-06,12,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1967-06,68.5,dcid:Monthly_Price_Commodity_DiammoniumPhosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-06,46.5,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-06,49.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1967-06,25.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1967-06,540.13184,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1967-06,8.86,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1967-06,1015.22,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1967-06,228.2,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1967-06,3366.5,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1967-06,1935.7,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1967-06,274.3,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1967-06,34.95,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1967-06,110.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1967-06,1.301,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1967-07,1.33,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1967-07,1.33,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1967-07,1.33,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1967-07,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1967-07,0.45665,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1967-07,0.5686,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.9026,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.74074,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.8402,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.7308,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.79867,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.9912,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1967-07,318.3,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-07,294.59,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-07,228.73,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1967-07,115.19,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1967-07,212,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1967-07,98.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1967-07,26.27104,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1967-07,55.12,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1967-07,52.03,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1967-07,206.24,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1967-07,64.67,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1967-07,0.159,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.159,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1967-07,1.0353,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.37252,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1967-07,2.2928,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.12941,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.14771,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.037,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1967-07,1299.43,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1967-07,38.89,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-07,165.90811,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-07,0.668,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1967-07,0.3988,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1967-07,12,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1967-07,68.5,dcid:Monthly_Price_Commodity_DiammoniumPhosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-07,43.5,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-07,49.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1967-07,25.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1967-07,540.13184,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1967-07,8.86,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1967-07,997.37,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1967-07,231.3,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1967-07,3362,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1967-07,1935.7,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1967-07,267.2,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1967-07,34.95,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1967-07,110.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1967-07,1.5929,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1967-08,1.33,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1967-08,1.33,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1967-08,1.33,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1967-08,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1967-08,0.45665,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1967-08,0.5855,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.8761,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.71759,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.8402,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.7308,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.79867,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.9912,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1967-08,310,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-08,291.56,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-08,228.73,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1967-08,111.13,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1967-08,210,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1967-08,98.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1967-08,25.6488,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1967-08,51.97,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1967-08,50.26,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1967-08,207.22,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1967-08,63.93,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1967-08,0.1499,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.159,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1967-08,1.0285,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.37325,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1967-08,2.2928,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.12941,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.14771,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.0362,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1967-08,1299.43,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1967-08,38.89,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-08,165.90811,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-08,0.6775,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1967-08,0.3748,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1967-08,12,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1967-08,68.5,dcid:Monthly_Price_Commodity_DiammoniumPhosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-08,43.5,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-08,49.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1967-08,25.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1967-08,540.13184,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1967-08,8.86,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1967-08,1044.55,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1967-08,232.3,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1967-08,3291.5,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1967-08,1935.7,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1967-08,268.7,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1967-08,34.95,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1967-08,110.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1967-08,1.7498,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1967-09,1.33,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1967-09,1.33,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1967-09,1.33,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1967-09,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1967-09,0.45665,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1967-09,0.6239,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.8607,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.72398,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.8402,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.7308,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.79867,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.9912,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1967-09,324.9,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-09,275.3,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-09,225.15,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1967-09,111.06,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1967-09,206,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1967-09,98.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1967-09,25.07862,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1967-09,49.21,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1967-09,49.6,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1967-09,221.64,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1967-09,63.2,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1967-09,0.1799,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.159,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1967-09,1.0384,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.37398,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1967-09,2.2928,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.12941,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.14771,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.037,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1967-09,1299.43,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1967-09,40.28,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-09,169.08436,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-09,0.6909,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1967-09,0.3649,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1967-09,12,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1967-09,68.5,dcid:Monthly_Price_Commodity_DiammoniumPhosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-09,43.5,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-09,49.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1967-09,25.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1967-09,540.13184,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1967-09,8.86,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1967-09,1060.2,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1967-09,226.9,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1967-09,3267.2,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1967-09,1935.7,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1967-09,264.6,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1967-09,34.95,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1967-09,110.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1967-09,1.6795,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1967-10,1.33,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1967-10,1.33,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1967-10,1.33,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1967-10,0.16,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1967-10,0.45665,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1967-10,0.6078,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.8472,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.72949,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.8402,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.7308,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.79867,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.9912,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1967-10,350.5,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-10,259.04,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1967-10,221.56,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1967-10,109.96,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1967-10,203,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1967-10,98.9,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1967-10,24.97713,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1967-10,48.03,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1967-10,49.38,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1967-10,224.12,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1967-10,63.57,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1967-10,0.179,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.159,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1967-10,1.0432,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.37471,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1967-10,2.2928,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.12941,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.14991,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.0428,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1967-10,1299.43,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1967-10,41.67,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-10,172.21058,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1967-10,0.7024,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1967-10,0.3618,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1967-10,12,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1967-10,68.5,dcid:Monthly_Price_Commodity_DiammoniumPhosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-10,43.5,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1967-10,49.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1967-10,25.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1967-10,540.13184,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1967-10,8.86,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1967-10,1138.47,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1967-10,225.7,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1967-10,3280.5,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1967-10,1935.7,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1967-10,263.9,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
