CircleName,RegionName,DivisionName,OfficeName,Pincode,OfficeType,Delivery,District,StateName,Latitude,Longitude
West Bengal Circle,South Bengal Region,Bankura Division,Hatasuria SO,722204,PO,Delivery,BANKURA,WEST BENGAL,23.3937333,87.3054
West Bengal Circle,South Bengal Region,Bankura Division,Jhantipahari SO,722137,PO,Delivery,BANKURA,WEST BENGAL,23.21535,86.54818
West Bengal Circle,South Bengal Region,Bankura Division,Joypur SO,722138,PO,Delivery,BANKURA,WEST BENGAL,23.05625,87.4439167
West Bengal Circle,South Bengal Region,Bankura Division,Kenduadihi SO,722102,PO,Delivery,BANKURA,WEST BENGAL,23.2334116,87.0335438
West Bengal Circle,South Bengal Region,Bankura Division,Lakshmisagar SO,722160,PO,Delivery,BANKURA,WEST BENGAL,23.11278,87.21083
Rajasthan Circle,DivReportingCircle,Sawaimadhopur Division,Bhagwatgarh SO,322701,PO,Delivery,SAWAI MADHOPUR,RAJASTHAN,26.1458333,76.2557778
Rajasthan Circle,DivReportingCircle,Sawaimadhopur Division,Khandar SO,322025,PO,Delivery,SAWAI MADHOPUR,RAJASTHAN,26.0190556,76.6017222
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Faridpur,243503,PO,Delivery,BAREILLY,UTTAR PRADESH,28.2047,79.5828
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Iffco Township SO,243403,PO,Delivery,BAREILLY,UTTAR PRADESH,28.216,79.2466
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Malook Pur SO,243003,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.6542,79.4521
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Meerganj SO Bareilly,243504,PO,Delivery,BAREILLY,UTTAR PRADESH,28.3387778,79.4212778
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Ner Workshop SO,243122,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.4511,79.5255
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Old City SO,243005,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.4511,79.63
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,PACDso SO,243123,PO,Delivery,BAREILLY,UTTAR PRADESH,28.3387778,79.4212778
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Ram Nagar SO Bareilly,243303,PO,Delivery,BAREILLY,UTTAR PRADESH,28.3387778,79.4212778
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Sadar Bazar SO Bareilly,243001,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.3065,79.3654
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Shahi SO,243505,PO,Delivery,BAREILLY,UTTAR PRADESH,28.3670405,79.4304331
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Shubhash Market SO,243003,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.6502,79.2045
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Tehsil Aonla SO,243301,PO,Non Delivery,BAREILLY,UTTAR PRADESH,28.6205,79.6251
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Kiratpur SO,246731,PO,Delivery,BIJNOR,UTTAR PRADESH,29.5037778,78.2098333
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Nai Basti SO,246701,PO,Non Delivery,BIJNOR,UTTAR PRADESH,27.5698333,80.6820833
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Sahanpur SO,246749,PO,Delivery,BIJNOR,UTTAR PRADESH,29.6346111,78.3249167
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Dhampur Sugar Mill SO,246761,PO,Non Delivery,BIJNOR,UTTAR PRADESH,29.2916389,78.5126944
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Nehtaur SO,246733,PO,Delivery,BIJNOR,UTTAR PRADESH,29.32775,78.3858333
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Rajakatajpur SO,246735,PO,Delivery,BIJNOR,UTTAR PRADESH,29.3735278,78.1348056
Uttar Pradesh Circle,Bareilly Region,Bijnor Division,Seohara SO,246746,PO,Delivery,BIJNOR,UTTAR PRADESH,29.2097222,78.5868056
Uttarakhand Circle,DivReportingCircle,Nainital Division,Bhotia Parao SO,263139,PO,Non Delivery,NAINITAL,UTTARAKHAND,29.231,79.5315
Uttarakhand Circle,DivReportingCircle,Nainital Division,Lalkua SO,262402,PO,Delivery,NAINITAL,UTTARAKHAND,29.1494722,79.5163056
West Bengal Circle,South Bengal Region,Bankura Division,Akui SO,722201,PO,Delivery,BANKURA,WEST BENGAL,23.234699,87.072456
West Bengal Circle,South Bengal Region,Bankura Division,Beliatore SO,722203,PO,Delivery,BANKURA,WEST BENGAL,23.32225,87.2210556
West Bengal Circle,South Bengal Region,Bankura Division,Bonradhanagar SO,722157,PO,Delivery,BANKURA,WEST BENGAL,23.1520833,87.32315
West Bengal Circle,South Bengal Region,Bankura Division,Fulkusma SO,722162,PO,Delivery,BANKURA,WEST BENGAL,22.87028,86.87194
Rajasthan Circle,Ajmer Region,Udaipur Division,Udaipur Palace Road S.O,313001,PO,Non Delivery,UDAIPUR,RAJASTHAN,24.5741667,73.6869444
Rajasthan Circle,Ajmer Region,Udaipur Division,Udaipur Surajpole S.O,313001,PO,Non Delivery,UDAIPUR,RAJASTHAN,24.5807222,73.6959722
Uttar Pradesh Circle,Bareilly Region,Budaun Division,Babrala SO,243751,PO,Delivery,SAMBHAL,UTTAR PRADESH,28.0232778,79.1287778
Uttar Pradesh Circle,Bareilly Region,Budaun Division,Rajpura SO Budaun,243727,PO,Delivery,SAMBHAL,UTTAR PRADESH,28.0232778,79.1287778
Rajasthan Circle,Ajmer Region,Udaipur Division,Zawar Mines S.O,313901,PO,Delivery,UDAIPUR,RAJASTHAN,24.3561389,73.7459722
Madhya Pradesh Circle,Indore Region,Khandwa Division,Khargone Tawnhall S.O,451001,PO,Non Delivery,KHARGONE,MADHYA PRADESH,21.8,76.3
Madhya Pradesh Circle,Indore Region,Khandwa Division,Sanawad S.O,451111,PO,Delivery,KHARGONE,MADHYA PRADESH,21.1735,76.1733889
Madhya Pradesh Circle,Indore Region,Khandwa Division,Un S.O (West Nimar),451440,PO,Delivery,KHARGONE,MADHYA PRADESH,21.8260556,75.6136667
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Arhal SO,171223,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.2086944,77.7001111
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Dhalli SO,171012,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.1054167,77.2074167
Himachal Pradesh Circle,DivReportingCircle,Shimla Division,Dhami SO,171103,PO,Delivery,SHIMLA,HIMACHAL PRADESH,31.1861389,77.0355278
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Khairabad SO Sitapur,261131,PO,Delivery,SITAPUR,UTTAR PRADESH,27.487472,80.994694
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Mishrikh Tirth SO,261401,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.27,80.3105
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,RPV SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5365556,80.68225
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Saraiyan Raja Saheb SO,261206,PO,Delivery,SITAPUR,UTTAR PRADESH,27.2453,81.0155
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Second Bn PAC SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5598056,80.692
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Xi Bn PAC SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5469444,80.6833889
Uttar Pradesh Circle,Lucknow  HQ Region,Sitapur Division,Naveen Mandi SO,261001,PO,Non Delivery,SITAPUR,UTTAR PRADESH,27.5325,80.8987
Maharashtra Circle,Goa-Panaji Region,Kolhapur Division,Ganeshwadi S.O (Kolhapur),416105,PO,Delivery,KOLHAPUR,MAHARASHTRA,16.4310833,74.1414444
Punjab Circle,Punjab West Region,Amritsar Division,Distillery Khasa SO,143107,PO,Delivery,AMRITSAR,PUNJAB,31.62,74.61
Punjab Circle,Punjab West Region,Amritsar Division,Gandhi Bazar SO Amritsar,143006,PO,Delivery,AMRITSAR,PUNJAB,31.63,74.88
Punjab Circle,Punjab West Region,Amritsar Division,Guru Ram Dass Niwas SO,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.62,74.882557
Punjab Circle,Punjab West Region,Amritsar Division,Hide Market SO,143001,PO,Non Delivery,AMRITSAR,PUNJAB,31.63,74.88
Punjab Circle,Punjab West Region,Amritsar Division,Hs College SO,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.62,74.87
Punjab Circle,Punjab West Region,Amritsar Division,JFMill SO,143002,PO,Non Delivery,AMRITSAR,PUNJAB,31.638561,74.882557
Punjab Circle,Punjab West Region,Amritsar Division,Jandiala RS SO,143149,PO,Delivery,AMRITSAR,PUNJAB,31.59,75.05
Punjab Circle,Punjab West Region,Amritsar Division,KOT ATMA RAM,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.61,74.88
Punjab Circle,Punjab West Region,Amritsar Division,Majitha SO,143601,PO,Delivery,AMRITSAR,PUNJAB,31.76,74.96
Punjab Circle,Punjab West Region,Amritsar Division,Mattewal SO,143119,PO,Delivery,AMRITSAR,PUNJAB,31.69,75.15
Punjab Circle,Punjab West Region,Amritsar Division,Mehta Chowk SO,143114,PO,Delivery,AMRITSAR,PUNJAB,31.68,75.26
Punjab Circle,Punjab West Region,Amritsar Division,NRL Workshop SO,143001,PO,Non Delivery,AMRITSAR,PUNJAB,31.63,74.85
Punjab Circle,Punjab West Region,Amritsar Division,Sathiala SO,143205,PO,Delivery,AMRITSAR,PUNJAB,31.58,75.3
Punjab Circle,Punjab West Region,Amritsar Division,Sjs Avenue SO,143008,PO,Delivery,AMRITSAR,PUNJAB,31.67,74.84
Punjab Circle,Punjab West Region,Amritsar Division,Sultanwind SO,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.638561,74.882557
Punjab Circle,Punjab West Region,Amritsar Division,Focal Point SO,143006,PO,Non Delivery,AMRITSAR,PUNJAB,31.62,74.91
Punjab Circle,Punjab West Region,Amritsar Division,NODAL DELIVERY OFFICE,143003,PO,Delivery,AMRITSAR,PUNJAB,31.63,74.88
Punjab Circle,Punjab West Region,Amritsar Division,"Nodal Delivery Centre, Amritsar",143004,PO,Delivery,AMRITSAR,PUNJAB,31.6386,74.8826
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Mallipattinam S.O,614723,PO,Delivery,THANJAVUR,TAMIL NADU,10.282417,79.315694
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Nadimuthunagar S.O,614602,PO,Delivery,THANJAVUR,TAMIL NADU,10.4179722,79.3204444
West Bengal Circle,South Bengal Region,Bankura Division,Gorabari SO,722135,PO,Delivery,BANKURA,WEST BENGAL,22.9536333,86.7755333
West Bengal Circle,South Bengal Region,Bankura Division,Indpur SO,722136,PO,Delivery,BANKURA,WEST BENGAL,23.1606667,86.9335278
West Bengal Circle,South Bengal Region,Bankura Division,Kesiakole SO,722155,PO,Delivery,BANKURA,WEST BENGAL,23.2443333,87.07895
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Khakra SO,262001,PO,Non Delivery,PILIBHIT,UTTAR PRADESH,28.6297,79.84095
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Pilibhit City SO,262001,PO,Non Delivery,PILIBHIT,UTTAR PRADESH,28.632191,79.802974
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Barkhera SO,262203,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.4505833,79.8062778
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Bisalpur SO,262201,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.2918889,79.8028889
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Majhola SO Bareilly,262302,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.3387778,79.4212778
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Pilibhit Kutchery SO,262001,PO,Non Delivery,PILIBHIT,UTTAR PRADESH,28.6207939,79.8128649
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Pooranpur SO,262122,PO,Delivery,PILIBHIT,UTTAR PRADESH,28.6215833,79.8163889
Uttar Pradesh Circle,Bareilly Region,Bareilly Division,Station Road Pilibhit SO,262001,PO,Non Delivery,PILIBHIT,UTTAR PRADESH,28.6297,79.84095
West Bengal Circle,South Bengal Region,Bankura Division,Lokepur SO,722102,PO,Non Delivery,BANKURA,WEST BENGAL,23.35889,87.24472
West Bengal Circle,South Bengal Region,Bankura Division,Maliara SO,722142,PO,Delivery,BANKURA,WEST BENGAL,23.0000045,87.0000131
West Bengal Circle,South Bengal Region,Bankura Division,Onda SO,722144,PO,Delivery,BANKURA,WEST BENGAL,23.1437222,87.1970833
West Bengal Circle,South Bengal Region,Bankura Division,Panchmura SO,722156,PO,Delivery,BANKURA,WEST BENGAL,23.2113888,87.1502013
West Bengal Circle,South Bengal Region,Bankura Division,Patrasayer SO,722206,PO,Delivery,BANKURA,WEST BENGAL,23.19575,87.5354444
West Bengal Circle,South Bengal Region,Bankura Division,Rasikganj SO,722122,PO,Non Delivery,BANKURA,WEST BENGAL,23.0649371,87.4950731
West Bengal Circle,South Bengal Region,Bankura Division,Sabrakone SO,722149,PO,Delivery,BANKURA,WEST BENGAL,22.5712,87.153304
West Bengal Circle,South Bengal Region,Bankura Division,Simlapal SO,722151,PO,Delivery,BANKURA,WEST BENGAL,22.9101111,87.0720833
West Bengal Circle,South Bengal Region,Bankura Division,Sonamukhi Rath Tala SO,722207,PO,Non Delivery,BANKURA,WEST BENGAL,23.36083,87.43222
West Bengal Circle,South Bengal Region,Bankura Division,Taldangra SO,722152,PO,Delivery,BANKURA,WEST BENGAL,23.0195,87.1049
West Bengal Circle,South Bengal Region,Bankura Division,Bankura  DSB SO,722101,PO,Non Delivery,BANKURA,WEST BENGAL,23.44917,87.30639
West Bengal Circle,South Bengal Region,Bankura Division,Bishnupur SO Bankura,722122,PO,Delivery,BANKURA,WEST BENGAL,23.0679,87.3165
West Bengal Circle,South Bengal Region,Bankura Division,Garhraipur SO,722134,PO,Delivery,BANKURA,WEST BENGAL,22.8020278,86.9469167
West Bengal Circle,South Bengal Region,Bankura Division,Gelia SO,722154,PO,Delivery,BANKURA,WEST BENGAL,23.0481,86.5035833
West Bengal Circle,South Bengal Region,Bankura Division,Jayrambati SO,722161,PO,Delivery,BANKURA,WEST BENGAL,22.9167522,87.6001722
West Bengal Circle,South Bengal Region,Bankura Division,Jorda SO,722173,PO,Delivery,BANKURA,WEST BENGAL,23.21833,86.85333
West Bengal Circle,South Bengal Region,Bankura Division,Kenjakura SO,722139,PO,Delivery,BANKURA,WEST BENGAL,23.2696984,86.9217168
West Bengal Circle,South Bengal Region,Bankura Division,Khatra SO,722140,PO,Delivery,BANKURA,WEST BENGAL,22.9781667,86.8568056
West Bengal Circle,South Bengal Region,Bankura Division,Kotalpur SO,722141,PO,Delivery,BANKURA,WEST BENGAL,23.0108611,87.5957778
West Bengal Circle,South Bengal Region,Bankura Division,Lalbazar SO Bankura,722101,PO,Non Delivery,BANKURA,WEST BENGAL,23.2169,87.06687
West Bengal Circle,Kolkata Region,North Presidency Division,Kantadhar SO,743144,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.8,88.37
West Bengal Circle,Kolkata Region,North Presidency Division,Kelabagan SO,743194,PO,Non Delivery,24 PARAGANAS NORTH,WEST BENGAL,22.86,88.39
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Bilaspur Rampur SO,244921,PO,Delivery,RAMPUR,UTTAR PRADESH,28.6106944,79.1696944
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,C  M Store SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.805,79.016
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Islam Ganj SO,244901,PO,Non Delivery,RAMPUR,UTTAR PRADESH,28.805,79.016
Uttar Pradesh Circle,Bareilly Region,Moradabad Division,Kemri SO Rampur,244928,PO,Delivery,RAMPUR,UTTAR PRADESH,28.6106944,79.1696944
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Orattanad S.O,614625,PO,Delivery,THANJAVUR,TAMIL NADU,10.6295833,79.2537778
Tamilnadu Circle,"Central Region, Trichirapalli",Pattukottai Division,Pappanad S.O,614626,PO,Delivery,THANJAVUR,TAMIL NADU,10.5493611,79.2875556
Kerala Circle,DivReportingCircle,Trivandrum South Division,Poojapura Junction SO,695012,PO,Non Delivery,THIRUVANANTHAPURAM,KERALA,8.29353,76.58327
Kerala Circle,DivReportingCircle,Trivandrum South Division,Valiamala SO,695547,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.371372,77.015726
Kerala Circle,DivReportingCircle,Trivandrum South Division,Vellayani SO,695522,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.429024,76.986418
Kerala Circle,DivReportingCircle,Trivandrum South Division,Machel SO,695570,PO,Delivery,THIRUVANANTHAPURAM,KERALA,8.5106,77.0519
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Channapettah SO,691311,PO,Delivery,KOLLAM,KERALA,8.8881944,76.9580833
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Elampal SO,691322,PO,Delivery,KOLLAM,KERALA,9.84,76.92
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kalthuruthy SO,691309,PO,Delivery,KOLLAM,KERALA,8.81,77.6
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kulathupuzha SO,691310,PO,Delivery,KOLLAM,KERALA,8.32,77.92
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Punalur Paper Mills SO,691332,PO,Delivery,KOLLAM,KERALA,9.0148611,76.9368889
Uttar Pradesh Circle,Allahabad Region,Ghazipur Division,BARACHAWAR SO,233229,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.76269444,83.69058333
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,BHIMAPAR SO,233307,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.3775,83.20544444
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,BIRNO SO,233300,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.72258333,83.54827778
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Karanda SO,233224,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4891944,83.4636667
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Kasimabad SO,233230,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.8091389,83.6485278
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Mohammadabad Yusufpur SO,233227,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.6225833,83.757
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Saidpur SO Ghazipur,233304,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.5765,83.5731944
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Shadiabad SO,275205,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.6750556,83.3775
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Tajpur Dehma SO,233228,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.7278333,83.9326111
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Usia SO,232330,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4301944,83.7063333
Tamilnadu Circle,"Western Region, Coimbatore",Tirupur Division,Karamadai SO,641104,PO,Delivery,COIMBATORE,TAMIL NADU,11.242756,76.960891
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Elavanthitta SO,689625,PO,Delivery,PATHANAMTHITTA,KERALA,9.31,76.83
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kulanada SO,689503,PO,Delivery,PATHANAMTHITTA,KERALA,9.2390833,76.672
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Thumpamon SO,689502,PO,Delivery,PATHANAMTHITTA,KERALA,9.31,76.71
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Kozhencherry College SO,689641,PO,Non Delivery,PATHANAMTHITTA,KERALA,9.2948333,76.6891944
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Malayalapuzha Thazham SO,689666,PO,Delivery,PATHANAMTHITTA,KERALA,9.77,76.76
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Naranganam SO,689642,PO,Delivery,PATHANAMTHITTA,KERALA,9.75,76.46
Kerala Circle,DivReportingCircle,Pathanamthitta Division,Ranny SO,689672,PO,Delivery,PATHANAMTHITTA,KERALA,9.3646111,76.7851389
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Yusufpur Bazar SO,233227,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,25.6386389,83.7582222
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,SUHWAL SO,232341,PO,Delivery,GHAZIPUR,UTTAR PRADESH,NA,NA
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,BHAWARKOL SO,233231,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.65388889,83.55333333
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,DEGREE COLLEGE SO,233001,PO,Non Delivery,GHAZIPUR,UTTAR PRADESH,NA,NA
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Deokali SO,233306,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.54241667,83.25866667
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Dildarnagar SO,232326,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4248056,83.6686111
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Dullahpur SO,275202,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.8018889,83.4235
Uttar Pradesh Circle,Varanasi Region,Ghazipur Division,Goshandepur SO,233232,PO,Delivery,GHAZIPUR,UTTAR PRADESH,25.4626667,83.4710556
Kerala Circle,Calicut Region,Calicut Division,Kunnamangalam SO,673571,PO,Delivery,KOZHIKODE,KERALA,11.24529,75.778455
West Bengal Circle,Kolkata Region,South Presidency Division,Bansra SO,743363,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.40117,88.58293
West Bengal Circle,Kolkata Region,South Presidency Division,Bijoyganj Bazar SO,743345,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.1076194,89.5048333
West Bengal Circle,Kolkata Region,South Presidency Division,Budge Budge Natun Bazar SO,700137,PO,Non Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.4888889,88.1916667
West Bengal Circle,Kolkata Region,South Presidency Division,Champahati SO,743330,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.389324,88.490348
West Bengal Circle,Kolkata Region,South Presidency Division,Chhoto Mollakhali SO,743378,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.395264,88.223596
West Bengal Circle,Kolkata Region,South Presidency Division,Dakshin Barasat SO,743372,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.2283694,88.4480361
West Bengal Circle,Kolkata Region,South Presidency Division,Dholahat SO,743399,PO,Delivery,24 PARAGANAS SOUTH,WEST BENGAL,22.0921,88.28189
West Bengal Circle,Kolkata Region,Nadia South Division,Gayeshpur SO,741234,PO,Delivery,NADIA,WEST BENGAL,22.9576389,88.4956667
West Bengal Circle,Kolkata Region,Nadia South Division,Ghoshpara SO Nadia,741235,PO,Non Delivery,NADIA,WEST BENGAL,22.981852,88.439539
West Bengal Circle,Kolkata Region,Nadia South Division,Kalyani Hospital SO,741235,PO,Non Delivery,NADIA,WEST BENGAL,22.9731027,88.4579083
West Bengal Circle,Kolkata Region,Nadia South Division,Mohanpur SO Nadia,741246,PO,Delivery,NADIA,WEST BENGAL,22.9756667,88.4353889
West Bengal Circle,Kolkata Region,Nadia South Division,Subarnapur SO,741249,PO,Delivery,NADIA,WEST BENGAL,22.9598333,88.5710278
West Bengal Circle,Kolkata Region,Nadia South Division,Banpur SO Nadia,741503,PO,Delivery,NADIA,WEST BENGAL,22.9756667,88.4353889
West Bengal Circle,Kolkata Region,Nadia South Division,Begopara SO,741256,PO,Delivery,NADIA,WEST BENGAL,23.7880555,89.0008333
West Bengal Circle,Kolkata Region,Nadia South Division,Fulia Colony SO,741402,PO,Delivery,NADIA,WEST BENGAL,23.2351667,88.4988056
West Bengal Circle,Kolkata Region,Nadia South Division,Kalinarayanpur SO,741254,PO,Delivery,NADIA,WEST BENGAL,23.1716666,87.5761111
West Bengal Circle,Kolkata Region,Nadia South Division,Krishnaganj SO,741506,PO,Delivery,NADIA,WEST BENGAL,23.4134444,88.7103889
West Bengal Circle,Kolkata Region,Nadia South Division,Majdia SO,741507,PO,Delivery,NADIA,WEST BENGAL,23.4155556,88.7217778
West Bengal Circle,Kolkata Region,Nadia South Division,Pritinagar SO,741247,PO,Delivery,NADIA,WEST BENGAL,22.1296944,88.5454444
West Bengal Circle,Kolkata Region,Nadia South Division,Shyamchandpara SO,741404,PO,Non Delivery,NADIA,WEST BENGAL,23.2502777,88.4330555
