school_state_code,year,sv_name,observation,scaling_factor,unit
geoId/sch4800203,2023,Count_Student_Female_Black_SchoolGrade9,1,,
geoId/sch4807380,2023,Count_Student_Female_Black_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Female_Black_SchoolGrade9,2,,
geoId/sch0400998,2023,Count_Student_Male_Black_SchoolGrade9,2,,
geoId/sch1700105,2023,Count_Student_Male_Black_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Male_Black_SchoolGrade9,44,,
geoId/sch2700106,2023,Count_Student_Male_Black_SchoolGrade9,0,,
geoId/sch4200091,2023,Count_Student_Male_Black_SchoolGrade9,7,,
geoId/sch4280010,2023,Count_Student_Male_Black_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_Black_SchoolGrade9,36,,
geoId/sch4800203,2023,Count_Student_Male_Black_SchoolGrade9,4,,
geoId/sch4807380,2023,Count_Student_Male_Black_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Male_Black_SchoolGrade9,0,,
geoId/sch0400998,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,11,,
geoId/sch1700105,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,1,,
geoId/sch2700106,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,5,,
geoId/sch4200091,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,8,,
geoId/sch4280010,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,2,,
geoId/sch4800203,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,49,,
geoId/sch4807380,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Female_HispanicOrLatino_SchoolGrade9,13,,
geoId/sch0400998,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,11,,
geoId/sch1700105,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,3,,
geoId/sch1800046,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,4,,
geoId/sch2700106,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,4,,
geoId/sch4200091,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,4,,
geoId/sch4280010,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,8,,
geoId/sch4800203,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,88,,
geoId/sch4807380,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,4,,
geoId/sch5500030,2023,Count_Student_Male_HispanicOrLatino_SchoolGrade9,13,,
geoId/sch0400998,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,1,,
geoId/sch1700105,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch2700106,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4200091,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4280010,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4800203,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4807380,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Female_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch0400998,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch1700105,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch2700106,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4200091,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,1,,
geoId/sch4280010,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4800203,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch4807380,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Male_HawaiianNativeOrPacificIslander_SchoolGrade9,0,,
geoId/sch0400998,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,1,,
geoId/sch1700105,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,1,,
geoId/sch1800046,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,3,,
geoId/sch2700106,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,2,,
geoId/sch4200091,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,2,,
geoId/sch4280010,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,2,,
geoId/sch4800203,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch4807380,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Female_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch0400998,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,1,,
geoId/sch1700105,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch1800046,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,2,,
geoId/sch2700106,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,3,,
geoId/sch4200091,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,1,,
geoId/sch4280010,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,2,,
geoId/sch4800203,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch4807380,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch5500030,2023,Count_Student_Male_TwoOrMoreRaces_SchoolGrade9,0,,
geoId/sch0400998,2023,Count_Student_Female_White_SchoolGrade9,9,,
geoId/sch1700105,2023,Count_Student_Female_White_SchoolGrade9,10,,
geoId/sch1800046,2023,Count_Student_Female_White_SchoolGrade9,0,,
geoId/sch2700106,2023,Count_Student_Female_White_SchoolGrade9,29,,
geoId/sch4200091,2023,Count_Student_Female_White_SchoolGrade9,117,,
geoId/sch4280010,2023,Count_Student_Female_White_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Female_White_SchoolGrade9,74,,
geoId/sch4800203,2023,Count_Student_Female_White_SchoolGrade9,0,,
geoId/sch4807380,2023,Count_Student_Female_White_SchoolGrade9,10,,
geoId/sch5500030,2023,Count_Student_Female_White_SchoolGrade9,7,,
geoId/sch0400998,2023,Count_Student_Male_White_SchoolGrade9,10,,
geoId/sch1700105,2023,Count_Student_Male_White_SchoolGrade9,11,,
geoId/sch1800046,2023,Count_Student_Male_White_SchoolGrade9,0,,
geoId/sch2700106,2023,Count_Student_Male_White_SchoolGrade9,35,,
geoId/sch4200091,2023,Count_Student_Male_White_SchoolGrade9,88,,
geoId/sch4280010,2023,Count_Student_Male_White_SchoolGrade9,0,,
geoId/sch4500690,2023,Count_Student_Male_White_SchoolGrade9,77,,
geoId/sch4800203,2023,Count_Student_Male_White_SchoolGrade9,2,,
geoId/sch4807380,2023,Count_Student_Male_White_SchoolGrade9,9,,
geoId/sch5500030,2023,Count_Student_Male_White_SchoolGrade9,19,,
geoId/sch1700105,2023,Count_Faculty_ElementarySchoolCounselor,0.3,,
geoId/sch1800046,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch3700372,2023,Count_Faculty_ElementarySchoolCounselor,1.25,,
geoId/sch3900305,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch3901480,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch4500690,2023,Count_Faculty_ElementarySchoolCounselor,7,,
geoId/sch4800095,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch4800203,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch4801453,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch4807380,2023,Count_Faculty_ElementarySchoolCounselor,0,,
geoId/sch5500030,2023,Count_Faculty_ElementarySchoolCounselor,0.7,,
geoId/sch1700024,2023,Count_Teacher_ElementaryTeacher,33.45,,
geoId/sch1700105,2023,Count_Teacher_ElementaryTeacher,19.95,,
geoId/sch1800046,2023,Count_Teacher_ElementaryTeacher,31.39,,
geoId/sch2700106,2023,Count_Teacher_ElementaryTeacher,30.05,,
geoId/sch3500187,2023,Count_Teacher_ElementaryTeacher,6.4,,
geoId/sch3700372,2023,Count_Teacher_ElementaryTeacher,26.41,,
geoId/sch3900305,2023,Count_Teacher_ElementaryTeacher,20.29,,
geoId/sch3901480,2023,Count_Teacher_ElementaryTeacher,3.71,,
geoId/sch4200091,2023,Count_Teacher_ElementaryTeacher,0.2,,
geoId/sch4500690,2023,Count_Teacher_ElementaryTeacher,124.8,,
geoId/sch4800095,2023,Count_Teacher_ElementaryTeacher,22.46,,
geoId/sch4800203,2023,Count_Teacher_ElementaryTeacher,23.96,,
geoId/sch4801453,2023,Count_Teacher_ElementaryTeacher,2.02,,
geoId/sch4807380,2023,Count_Teacher_ElementaryTeacher,8.34,,
geoId/sch5500030,2023,Count_Teacher_ElementaryTeacher,17.91,,
geoId/sch1700024,2023,Count_Teacher,56.45,,
geoId/sch1700105,2023,Count_Teacher,34.5,,
geoId/sch1800046,2023,Count_Teacher,100,,
geoId/sch2700106,2023,Count_Teacher,63.67,,
geoId/sch3500187,2023,Count_Teacher,32.5,,
geoId/sch3700372,2023,Count_Teacher,29.32,,
geoId/sch3900305,2023,Count_Teacher,38,,
geoId/sch3901480,2023,Count_Teacher,5,,
geoId/sch4200091,2023,Count_Teacher,51.45,,
geoId/sch4280010,2023,Count_Teacher,34,,
geoId/sch4500690,2023,Count_Teacher,212.8,,
geoId/sch4800095,2023,Count_Teacher,39.91,,
geoId/sch4800203,2023,Count_Teacher,101.45,,
geoId/sch4801453,2023,Count_Teacher,10.27,,
geoId/sch4807380,2023,Count_Teacher,24.43,,
geoId/sch5500030,2023,Count_Teacher,41.48,,
geoId/sch1700105,2023,Count_Teacher_Kindergarten,2,,
geoId/sch1800046,2023,Count_Teacher_Kindergarten,6.17,,
geoId/sch2700106,2023,Count_Teacher_Kindergarten,3,,
geoId/sch3700372,2023,Count_Teacher_Kindergarten,2.91,,
geoId/sch3900305,2023,Count_Teacher_Kindergarten,3.71,,
geoId/sch3901480,2023,Count_Teacher_Kindergarten,1.29,,
geoId/sch4500690,2023,Count_Teacher_Kindergarten,11,,
geoId/sch4800095,2023,Count_Teacher_Kindergarten,4.18,,
geoId/sch4800203,2023,Count_Teacher_Kindergarten,4.03,,
geoId/sch4801453,2023,Count_Teacher_Kindergarten,0,,
geoId/sch4807380,2023,Count_Teacher_Kindergarten,0.19,,
geoId/sch5500030,2023,Count_Teacher_Kindergarten,2.1,,
geoId/sch1700024,2023,Count_Faculty_LEAAdministrativeSupportStaff,58.5,,
geoId/sch1700105,2023,Count_Faculty_LEAAdministrativeSupportStaff,41,,
geoId/sch1800046,2023,Count_Faculty_LEAAdministrativeSupportStaff,4,,
geoId/sch2700106,2023,Count_Faculty_LEAAdministrativeSupportStaff,2,,
geoId/sch3500187,2023,Count_Faculty_LEAAdministrativeSupportStaff,1,,
geoId/sch3700372,2023,Count_Faculty_LEAAdministrativeSupportStaff,6.53,,
geoId/sch3900305,2023,Count_Faculty_LEAAdministrativeSupportStaff,12.5,,
geoId/sch3901480,2023,Count_Faculty_LEAAdministrativeSupportStaff,2,,
geoId/sch4200091,2023,Count_Faculty_LEAAdministrativeSupportStaff,9,,
geoId/sch4280010,2023,Count_Faculty_LEAAdministrativeSupportStaff,0,,
geoId/sch4500690,2023,Count_Faculty_LEAAdministrativeSupportStaff,19,,
geoId/sch4800095,2023,Count_Faculty_LEAAdministrativeSupportStaff,7.07,,
geoId/sch4800203,2023,Count_Faculty_LEAAdministrativeSupportStaff,17.86,,
geoId/sch4801453,2023,Count_Faculty_LEAAdministrativeSupportStaff,0,,
geoId/sch4807380,2023,Count_Faculty_LEAAdministrativeSupportStaff,1.7,,
geoId/sch5500030,2023,Count_Faculty_LEAAdministrativeSupportStaff,2,,
geoId/sch1700024,2023,Count_Faculty_LEAAdministrator,0,,
geoId/sch1700105,2023,Count_Faculty_LEAAdministrator,1,,
geoId/sch1800046,2023,Count_Faculty_LEAAdministrator,4,,
geoId/sch2700106,2023,Count_Faculty_LEAAdministrator,0.43,,
geoId/sch3500187,2023,Count_Faculty_LEAAdministrator,0.7,,
geoId/sch3700372,2023,Count_Faculty_LEAAdministrator,1,,
geoId/sch3900305,2023,Count_Faculty_LEAAdministrator,4.5,,
geoId/sch3901480,2023,Count_Faculty_LEAAdministrator,1,,
geoId/sch4200091,2023,Count_Faculty_LEAAdministrator,3.05,,
geoId/sch4280010,2023,Count_Faculty_LEAAdministrator,2.15,,
geoId/sch4500690,2023,Count_Faculty_LEAAdministrator,7,,
geoId/sch4800095,2023,Count_Faculty_LEAAdministrator,1.4,,
geoId/sch4800203,2023,Count_Faculty_LEAAdministrator,3,,
geoId/sch4801453,2023,Count_Faculty_LEAAdministrator,2.6,,
geoId/sch4807380,2023,Count_Faculty_LEAAdministrator,2,,
geoId/sch5500030,2023,Count_Faculty_LEAAdministrator,1.33,,
geoId/sch3700372,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch3900305,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch3901480,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch4200091,2023,Count_Faculty_SchoolOtherGuidanceCounselor,6,,
geoId/sch4280010,2023,Count_Faculty_SchoolOtherGuidanceCounselor,2,,
geoId/sch4800095,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch4800203,2023,Count_Faculty_SchoolOtherGuidanceCounselor,3,,
geoId/sch4801453,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch4807380,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0.75,,
geoId/sch5500030,2023,Count_Faculty_SchoolOtherGuidanceCounselor,0,,
geoId/sch1700024,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,90,,
geoId/sch1700105,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,13.5,,
geoId/sch1800046,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,37,,
geoId/sch2700106,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,25.19,,
geoId/sch3500187,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,8,,
geoId/sch3700372,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,12.24,,
geoId/sch3900305,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,4,,
geoId/sch3901480,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,0,,
geoId/sch4200091,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,24,,
geoId/sch4280010,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,10,,
geoId/sch4500690,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,66,,
geoId/sch4800095,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,11.82,,
geoId/sch4800203,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,25.66,,
geoId/sch4801453,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,2,,
geoId/sch4807380,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,7.43,,
geoId/sch5500030,2023,Count_Faculty_ParaProfessionalsAidesOrInstructionalAide,17.37,,
geoId/sch1700024,2023,Count_Teacher_PreKindergarten,4,,
geoId/sch1700105,2023,Count_Teacher_PreKindergarten,1,,
geoId/sch1800046,2023,Count_Teacher_PreKindergarten,0,,
geoId/sch2700106,2023,Count_Teacher_PreKindergarten,3.2,,
geoId/sch3900305,2023,Count_Teacher_PreKindergarten,0,,
geoId/sch3901480,2023,Count_Teacher_PreKindergarten,0,,
geoId/sch4500690,2023,Count_Teacher_PreKindergarten,6,,
geoId/sch4800095,2023,Count_Teacher_PreKindergarten,6.48,,
geoId/sch4800203,2023,Count_Teacher_PreKindergarten,7.27,,
geoId/sch4801453,2023,Count_Teacher_PreKindergarten,0,,
geoId/sch4807380,2023,Count_Teacher_PreKindergarten,1,,
geoId/sch5500030,2023,Count_Teacher_PreKindergarten,3.1,,
geoId/sch1700105,2023,Percent_Student_AsAFractionOf_Count_Teacher,9.51,,
geoId/sch1800046,2023,Percent_Student_AsAFractionOf_Count_Teacher,12.13,,
geoId/sch2700106,2023,Percent_Student_AsAFractionOf_Count_Teacher,13.82,,
geoId/sch3500187,2023,Percent_Student_AsAFractionOf_Count_Teacher,11.63,,
geoId/sch3700372,2023,Percent_Student_AsAFractionOf_Count_Teacher,14.94,,
geoId/sch3900305,2023,Percent_Student_AsAFractionOf_Count_Teacher,9.63,,
geoId/sch3901480,2023,Percent_Student_AsAFractionOf_Count_Teacher,17.4,,
geoId/sch4200091,2023,Percent_Student_AsAFractionOf_Count_Teacher,21.44,,
geoId/sch4280010,2023,Percent_Student_AsAFractionOf_Count_Teacher,0.15,,
geoId/sch4500690,2023,Percent_Student_AsAFractionOf_Count_Teacher,13.17,,
geoId/sch4800095,2023,Percent_Student_AsAFractionOf_Count_Teacher,19.49,,
geoId/sch4800203,2023,Percent_Student_AsAFractionOf_Count_Teacher,16.25,,
geoId/sch4801453,2023,Percent_Student_AsAFractionOf_Count_Teacher,14.61,,
geoId/sch4807380,2023,Percent_Student_AsAFractionOf_Count_Teacher,11.63,,
geoId/sch5500030,2023,Percent_Student_AsAFractionOf_Count_Teacher,19.65,,
geoId/sch1700024,2023,Count_Faculty_SchoolAdministrativeSupportStaff,4,,
geoId/sch1700105,2023,Count_Faculty_SchoolAdministrativeSupportStaff,3,,
geoId/sch1800046,2023,Count_Faculty_SchoolAdministrativeSupportStaff,6,,
geoId/sch2700106,2023,Count_Faculty_SchoolAdministrativeSupportStaff,1,,
geoId/sch3500187,2023,Count_Faculty_SchoolAdministrativeSupportStaff,2,,
geoId/sch3700372,2023,Count_Faculty_SchoolAdministrativeSupportStaff,0,,
geoId/sch3900305,2023,Count_Faculty_SchoolAdministrativeSupportStaff,0,,
geoId/sch3901480,2023,Count_Faculty_SchoolAdministrativeSupportStaff,0,,
geoId/sch4200091,2023,Count_Faculty_SchoolAdministrativeSupportStaff,12,,
geoId/sch4280010,2023,Count_Faculty_SchoolAdministrativeSupportStaff,9,,
geoId/sch4500690,2023,Count_Faculty_SchoolAdministrativeSupportStaff,11,,
geoId/sch4800095,2023,Count_Faculty_SchoolAdministrativeSupportStaff,3.35,,
geoId/sch4800203,2023,Count_Faculty_SchoolAdministrativeSupportStaff,13,,
geoId/sch4801453,2023,Count_Faculty_SchoolAdministrativeSupportStaff,1,,
geoId/sch4807380,2023,Count_Faculty_SchoolAdministrativeSupportStaff,0.5,,
geoId/sch5500030,2023,Count_Faculty_SchoolAdministrativeSupportStaff,3.4,,
geoId/sch1700024,2023,Count_Faculty_SchoolAdministrator,10,,
geoId/sch1700105,2023,Count_Faculty_SchoolAdministrator,2,,
geoId/sch1800046,2023,Count_Faculty_SchoolAdministrator,9,,
geoId/sch2700106,2023,Count_Faculty_SchoolAdministrator,3,,
geoId/sch3500187,2023,Count_Faculty_SchoolAdministrator,0.8,,
geoId/sch3700372,2023,Count_Faculty_SchoolAdministrator,2,,
geoId/sch3900305,2023,Count_Faculty_SchoolAdministrator,0,,
geoId/sch3901480,2023,Count_Faculty_SchoolAdministrator,0,,
geoId/sch4200091,2023,Count_Faculty_SchoolAdministrator,5.95,,
geoId/sch4280010,2023,Count_Faculty_SchoolAdministrator,2.85,,
geoId/sch4500690,2023,Count_Faculty_SchoolAdministrator,12,,
geoId/sch4800095,2023,Count_Faculty_SchoolAdministrator,0.41,,
geoId/sch4800203,2023,Count_Faculty_SchoolAdministrator,20.81,,
geoId/sch4801453,2023,Count_Faculty_SchoolAdministrator,0.5,,
geoId/sch4807380,2023,Count_Faculty_SchoolAdministrator,1,,
geoId/sch5500030,2023,Count_Faculty_SchoolAdministrator,1.7,,
geoId/sch1700105,2023,Count_Faculty_SchoolPsychologist,0.2,,
geoId/sch1800046,2023,Count_Faculty_SchoolPsychologist,2,,
geoId/sch2700106,2023,Count_Faculty_SchoolPsychologist,0.63,,
geoId/sch3700372,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch3900305,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch3901480,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4200091,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4280010,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4500690,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4800095,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4800203,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4801453,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch4807380,2023,Count_Faculty_SchoolPsychologist,0,,
geoId/sch5500030,2023,Count_Faculty_SchoolPsychologist,1,,
geoId/sch1700105,2023,Count_Faculty_SecondarySchoolCounselor,0.7,,
geoId/sch1800046,2023,Count_Faculty_SecondarySchoolCounselor,3,,
geoId/sch2700106,2023,Count_Faculty_SecondarySchoolCounselor,2.83,,
geoId/sch3700372,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch3900305,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch3901480,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch4500690,2023,Count_Faculty_SecondarySchoolCounselor,6,,
geoId/sch4800095,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch4800203,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch4801453,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch4807380,2023,Count_Faculty_SecondarySchoolCounselor,0,,
geoId/sch5500030,2023,Count_Faculty_SecondarySchoolCounselor,0.7,,
geoId/sch1700024,2023,Count_Teacher_SecondaryTeacher,19,,
geoId/sch1700105,2023,Count_Teacher_SecondaryTeacher,11.55,,
geoId/sch1800046,2023,Count_Teacher_SecondaryTeacher,62.44,,
geoId/sch2700106,2023,Count_Teacher_SecondaryTeacher,22.21,,
geoId/sch3500187,2023,Count_Teacher_SecondaryTeacher,20.4,,
geoId/sch3700372,2023,Count_Teacher_SecondaryTeacher,0,,
geoId/sch3900305,2023,Count_Teacher_SecondaryTeacher,6.5,,
geoId/sch3901480,2023,Count_Teacher_SecondaryTeacher,0,,
geoId/sch4200091,2023,Count_Teacher_SecondaryTeacher,43.75,,
geoId/sch4280010,2023,Count_Teacher_SecondaryTeacher,29,,
geoId/sch4500690,2023,Count_Teacher_SecondaryTeacher,71,,
geoId/sch4800095,2023,Count_Teacher_SecondaryTeacher,3.33,,
geoId/sch4800203,2023,Count_Teacher_SecondaryTeacher,44.84,,
geoId/sch4801453,2023,Count_Teacher_SecondaryTeacher,5.37,,
geoId/sch4807380,2023,Count_Teacher_SecondaryTeacher,14.12,,
geoId/sch5500030,2023,Count_Teacher_SecondaryTeacher,18.28,,
geoId/sch1700024,2023,Count_Student_StudentSupportServicesStaff,33,,
geoId/sch1700105,2023,Count_Student_StudentSupportServicesStaff,0.8,,
geoId/sch1800046,2023,Count_Student_StudentSupportServicesStaff,13,,
geoId/sch2700106,2023,Count_Student_StudentSupportServicesStaff,10.69,,
geoId/sch3500187,2023,Count_Student_StudentSupportServicesStaff,4.8,,
geoId/sch3700372,2023,Count_Student_StudentSupportServicesStaff,4.74,,
