observationDate,observationAbout,value,variableMeasured
2010,dcid:geoId/01023,27623000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2011,dcid:geoId/01023,29650000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2022,dcid:geoId/01023,19247000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2023,dcid:geoId/01023,13915000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSConstruction_RealValue
2001,dcid:geoId/01023,438790000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2002,dcid:geoId/01023,356046000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2003,dcid:geoId/01023,316610000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2004,dcid:geoId/01023,400247000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2005,dcid:geoId/01023,484690000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2006,dcid:geoId/01023,520174000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2007,dcid:geoId/01023,376428000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2008,dcid:geoId/01023,367265000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2009,dcid:geoId/01023,152798000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2010,dcid:geoId/01023,173909000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2011,dcid:geoId/01023,232988000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2022,dcid:geoId/01023,367584000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2023,dcid:geoId/01023,349396000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSManufacturing_RealValue
2022,dcid:geoId/01023,5557000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2023,dcid:geoId/01023,5220000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSDurableGoodsManufacturing_RealValue
2013,dcid:geoId/01023,308083000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2014,dcid:geoId/01023,313515000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2015,dcid:geoId/01023,286319000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2016,dcid:geoId/01023,264545000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2017,dcid:geoId/01023,270203000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2018,dcid:geoId/01023,289626000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2019,dcid:geoId/01023,262102000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2020,dcid:geoId/01023,288947000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2021,dcid:geoId/01023,289427000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2022,dcid:geoId/01023,363201000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2023,dcid:geoId/01023,345314000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSNondurableGoodsManufacturing_RealValue
2015,dcid:geoId/01023,5354000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2016,dcid:geoId/01023,5993000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2022,dcid:geoId/01023,4260000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2023,dcid:geoId/01023,4256000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSWholesaleTrade_RealValue
2001,dcid:geoId/01023,18832000,dcid:dc/qt7ewllmt3826
2002,dcid:geoId/01023,20158000,dcid:dc/qt7ewllmt3826
2003,dcid:geoId/01023,22854000,dcid:dc/qt7ewllmt3826
2004,dcid:geoId/01023,22180000,dcid:dc/qt7ewllmt3826
2005,dcid:geoId/01023,19381000,dcid:dc/qt7ewllmt3826
2006,dcid:geoId/01023,20048000,dcid:dc/qt7ewllmt3826
2007,dcid:geoId/01023,18270000,dcid:dc/qt7ewllmt3826
2008,dcid:geoId/01023,20331000,dcid:dc/qt7ewllmt3826
2009,dcid:geoId/01023,19110000,dcid:dc/qt7ewllmt3826
2010,dcid:geoId/01023,20352000,dcid:dc/qt7ewllmt3826
2011,dcid:geoId/01023,20184000,dcid:dc/qt7ewllmt3826
2012,dcid:geoId/01023,21263000,dcid:dc/qt7ewllmt3826
2013,dcid:geoId/01023,24668000,dcid:dc/qt7ewllmt3826
2014,dcid:geoId/01023,26690000,dcid:dc/qt7ewllmt3826
2015,dcid:geoId/01023,27535000,dcid:dc/qt7ewllmt3826
2016,dcid:geoId/01023,28379000,dcid:dc/qt7ewllmt3826
2017,dcid:geoId/01023,25318000,dcid:dc/qt7ewllmt3826
2018,dcid:geoId/01023,24710000,dcid:dc/qt7ewllmt3826
2019,dcid:geoId/01023,23591000,dcid:dc/qt7ewllmt3826
2020,dcid:geoId/01023,23703000,dcid:dc/qt7ewllmt3826
2021,dcid:geoId/01023,23658000,dcid:dc/qt7ewllmt3826
2022,dcid:geoId/01023,23177000,dcid:dc/qt7ewllmt3826
2023,dcid:geoId/01023,25914000,dcid:dc/qt7ewllmt3826
2001,dcid:geoId/01023,8115000,dcid:dc/zz6gwv838v9w
2002,dcid:geoId/01023,7750000,dcid:dc/zz6gwv838v9w
2003,dcid:geoId/01023,7569000,dcid:dc/zz6gwv838v9w
2004,dcid:geoId/01023,8487000,dcid:dc/zz6gwv838v9w
2005,dcid:geoId/01023,11017000,dcid:dc/zz6gwv838v9w
2006,dcid:geoId/01023,12303000,dcid:dc/zz6gwv838v9w
2007,dcid:geoId/01023,12930000,dcid:dc/zz6gwv838v9w
2008,dcid:geoId/01023,10683000,dcid:dc/zz6gwv838v9w
2009,dcid:geoId/01023,11558000,dcid:dc/zz6gwv838v9w
2010,dcid:geoId/01023,13369000,dcid:dc/zz6gwv838v9w
2011,dcid:geoId/01023,18275000,dcid:dc/zz6gwv838v9w
2012,dcid:geoId/01023,20772000,dcid:dc/zz6gwv838v9w
2013,dcid:geoId/01023,20973000,dcid:dc/zz6gwv838v9w
2014,dcid:geoId/01023,15494000,dcid:dc/zz6gwv838v9w
2015,dcid:geoId/01023,14041000,dcid:dc/zz6gwv838v9w
2016,dcid:geoId/01023,14958000,dcid:dc/zz6gwv838v9w
2017,dcid:geoId/01023,17546000,dcid:dc/zz6gwv838v9w
2018,dcid:geoId/01023,19242000,dcid:dc/zz6gwv838v9w
2019,dcid:geoId/01023,17123000,dcid:dc/zz6gwv838v9w
2020,dcid:geoId/01023,16991000,dcid:dc/zz6gwv838v9w
2021,dcid:geoId/01023,18469000,dcid:dc/zz6gwv838v9w
2022,dcid:geoId/01023,18084000,dcid:dc/zz6gwv838v9w
2023,dcid:geoId/01023,17385000,dcid:dc/zz6gwv838v9w
2001,dcid:geoId/01023,2051000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2003,dcid:geoId/01023,2090000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2004,dcid:geoId/01023,2492000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2005,dcid:geoId/01023,2662000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2006,dcid:geoId/01023,4098000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2007,dcid:geoId/01023,3636000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2008,dcid:geoId/01023,3778000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2009,dcid:geoId/01023,2728000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2010,dcid:geoId/01023,2522000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2011,dcid:geoId/01023,2518000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2012,dcid:geoId/01023,2299000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2013,dcid:geoId/01023,2442000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2014,dcid:geoId/01023,2349000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2015,dcid:geoId/01023,2569000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2016,dcid:geoId/01023,2605000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2017,dcid:geoId/01023,2667000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2018,dcid:geoId/01023,2574000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2019,dcid:geoId/01023,3423000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2020,dcid:geoId/01023,3404000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2021,dcid:geoId/01023,3219000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2022,dcid:geoId/01023,3317000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2023,dcid:geoId/01023,3418000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSInformation_RealValue
2001,dcid:geoId/01023,59630000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01023,64104000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01023,62783000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01023,67780000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01023,66245000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01023,59602000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01023,58374000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01023,53209000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01023,58923000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01023,66231000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01023,51976000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01023,60404000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01023,66313000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01023,56637000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01023,51860000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01023,54252000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01023,51026000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01023,52191000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01023,54907000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01023,42174000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01023,45895000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01023,50230000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01023,51564000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsuranceRealEstateRentalLeasing_RealValue
2001,dcid:geoId/01023,22233000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2002,dcid:geoId/01023,25485000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2003,dcid:geoId/01023,23239000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2004,dcid:geoId/01023,25079000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2005,dcid:geoId/01023,23626000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2006,dcid:geoId/01023,18223000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2007,dcid:geoId/01023,15349000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2008,dcid:geoId/01023,11444000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2009,dcid:geoId/01023,17360000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2010,dcid:geoId/01023,18719000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2011,dcid:geoId/01023,14265000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2012,dcid:geoId/01023,20186000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2013,dcid:geoId/01023,18706000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2014,dcid:geoId/01023,19829000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2015,dcid:geoId/01023,18584000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2016,dcid:geoId/01023,15814000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2017,dcid:geoId/01023,12625000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2018,dcid:geoId/01023,12198000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2019,dcid:geoId/01023,12235000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2020,dcid:geoId/01023,11067000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2021,dcid:geoId/01023,12628000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2022,dcid:geoId/01023,10418000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2023,dcid:geoId/01023,11333000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSFinanceInsurance_RealValue
2001,dcid:geoId/01023,37126000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2002,dcid:geoId/01023,38556000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2003,dcid:geoId/01023,39267000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2004,dcid:geoId/01023,42400000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2005,dcid:geoId/01023,42235000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2006,dcid:geoId/01023,40767000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2007,dcid:geoId/01023,42244000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2008,dcid:geoId/01023,40807000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2009,dcid:geoId/01023,41409000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2010,dcid:geoId/01023,47150000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2011,dcid:geoId/01023,37343000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2012,dcid:geoId/01023,40482000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2013,dcid:geoId/01023,47320000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2014,dcid:geoId/01023,37083000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2015,dcid:geoId/01023,33575000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2016,dcid:geoId/01023,38487000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2017,dcid:geoId/01023,38401000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2018,dcid:geoId/01023,40014000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2019,dcid:geoId/01023,42729000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2020,dcid:geoId/01023,31098000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2021,dcid:geoId/01023,33249000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2022,dcid:geoId/01023,40032000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2023,dcid:geoId/01023,40385000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSRealEstateRentalLeasing_RealValue
2001,dcid:geoId/01023,10498000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2003,dcid:geoId/01023,10527000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2005,dcid:geoId/01023,8151000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2006,dcid:geoId/01023,7955000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2007,dcid:geoId/01023,6686000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2008,dcid:geoId/01023,7511000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2015,dcid:geoId/01023,10281000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
2016,dcid:geoId/01023,14839000,dcid:Amount_EconomicActivity_GrossDomesticProduction_NAICSProfessionalAndBusinessServices_RealValue
